UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
7,7,,0.0,0.0,0.02,0.0,0.0,0.0,0.15,0.83
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.07,0.29,0.315,0.315,0.0,0.005,0.005,0.0
5,4,,0.0,0.0,0.03,0.0,0.89,0.065,0.0,0.015
3,3,,0.035,0.055,0.145,0.735,0.0,0.025,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.765
1,1,,0.0,0.915,0.0,0.03,0.0,0.0,0.04,0.015
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.855,0.12
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.265,0.72
6,6,,0.0,0.0,0.0,0.04,0.005,0.005,0.825,0.125
5,5,,0.32,0.0,0.125,0.075,0.0,0.475,0.0,0.005
5,5,,0.005,0.0,0.005,0.11,0.0,0.88,0.0,0.0
2,2,,0.02,0.0,0.635,0.345,0.0,0.0,0.0,0.0
0,0,,0.855,0.005,0.005,0.035,0.0,0.075,0.0,0.025
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.785,0.055,0.08,0.005,0.0,0.025,0.035
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.505,0.485
5,0,,0.485,0.0,0.01,0.02,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.9,0.01,0.005,0.005
5,4,,0.0,0.0,0.025,0.0,0.85,0.115,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
2,2,,0.005,0.0,0.7,0.215,0.07,0.01,0.0,0.0
5,5,,0.02,0.0,0.035,0.06,0.0,0.87,0.01,0.005
5,5,,0.005,0.0,0.025,0.135,0.0,0.835,0.0,0.0
3,2,,0.02,0.045,0.585,0.255,0.03,0.015,0.01,0.04
7,7,,0.0,0.0,0.015,0.01,0.02,0.0,0.085,0.87
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.29,0.7
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
0,0,,0.905,0.0,0.015,0.07,0.0,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
7,7,,0.0,0.0,0.035,0.185,0.2,0.0,0.23,0.35
7,7,,0.0,0.0,0.005,0.035,0.0,0.0,0.295,0.665
3,0,,0.645,0.0,0.075,0.225,0.0,0.05,0.0,0.005
1,1,,0.0,0.97,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.36,0.175,0.155,0.225,0.0,0.03,0.04,0.015
3,3,,0.135,0.0,0.125,0.43,0.0,0.305,0.005,0.0
0,5,,0.13,0.0,0.035,0.09,0.0,0.745,0.0,0.0
6,7,,0.0,0.13,0.005,0.05,0.01,0.01,0.3,0.495
5,5,,0.17,0.0,0.035,0.125,0.0,0.67,0.0,0.0
3,5,,0.03,0.0,0.03,0.225,0.0,0.715,0.0,0.0
1,1,,0.005,0.95,0.025,0.02,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.74,0.245
7,7,,0.065,0.045,0.11,0.065,0.04,0.025,0.09,0.56
1,1,,0.015,0.91,0.035,0.035,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.825,0.155
2,2,,0.015,0.005,0.69,0.225,0.03,0.03,0.005,0.0
3,3,,0.02,0.02,0.35,0.575,0.0,0.015,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.05,0.08,0.125,0.01,0.155,0.575
5,5,,0.03,0.0,0.12,0.375,0.0,0.47,0.0,0.005
3,0,,0.48,0.015,0.135,0.135,0.0,0.23,0.0,0.005
0,0,,0.635,0.005,0.065,0.245,0.0,0.045,0.005,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.885,0.095
2,2,,0.07,0.01,0.525,0.365,0.02,0.01,0.0,0.0
3,5,,0.01,0.0,0.05,0.365,0.0,0.565,0.01,0.0
5,5,,0.085,0.0,0.0,0.09,0.0,0.825,0.0,0.0
5,5,,0.01,0.0,0.025,0.41,0.0,0.55,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.005,0.13,0.0,0.035,0.0,0.01
5,0,,0.555,0.0,0.03,0.155,0.0,0.255,0.0,0.005
5,5,,0.02,0.0,0.04,0.315,0.0,0.625,0.0,0.0
0,3,,0.11,0.035,0.085,0.35,0.005,0.26,0.14,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.9,0.095
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.08,0.46,0.0,0.44,0.0,0.0
7,7,,0.005,0.0,0.025,0.01,0.13,0.0,0.04,0.79
2,5,,0.05,0.005,0.09,0.175,0.0,0.675,0.005,0.0
3,3,,0.055,0.055,0.18,0.66,0.0,0.04,0.01,0.0
3,2,,0.005,0.0,0.72,0.09,0.15,0.025,0.005,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
7,7,,0.005,0.03,0.005,0.0,0.0,0.0,0.22,0.74
5,5,,0.335,0.0,0.09,0.035,0.005,0.52,0.005,0.01
0,0,,0.415,0.0,0.24,0.085,0.02,0.23,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.045,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.02,0.07,0.0,0.905,0.005,0.0
3,3,,0.01,0.015,0.02,0.9,0.0,0.05,0.005,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.285,0.7
2,7,,0.01,0.005,0.13,0.18,0.09,0.0,0.2,0.385
2,2,,0.015,0.0,0.655,0.26,0.06,0.01,0.0,0.0
7,7,,0.015,0.0,0.075,0.065,0.165,0.015,0.07,0.595
6,6,,0.0,0.0,0.005,0.0,0.015,0.005,0.785,0.19
6,6,,0.0,0.02,0.0,0.025,0.0,0.0,0.865,0.09
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.5,0.49
3,2,,0.005,0.0,0.635,0.255,0.09,0.0,0.005,0.01
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.96,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.04,0.015,0.13,0.005,0.065,0.745
6,6,,0.0,0.015,0.005,0.03,0.01,0.015,0.48,0.445
7,7,,0.0,0.005,0.2,0.27,0.04,0.025,0.16,0.3
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.005,0.0,0.02,0.22,0.105,0.0,0.265,0.385
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.63,0.365
0,5,,0.02,0.0,0.01,0.055,0.0,0.915,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
3,3,,0.03,0.0,0.05,0.55,0.0,0.37,0.0,0.0
0,0,,0.705,0.01,0.115,0.095,0.01,0.025,0.005,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
3,3,,0.04,0.0,0.07,0.62,0.0,0.27,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
2,3,,0.03,0.105,0.25,0.545,0.0,0.01,0.05,0.01
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.09,0.895
0,0,,0.775,0.0,0.03,0.045,0.0,0.15,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.23,0.03,0.665,0.05,0.0,0.01
0,0,,0.595,0.01,0.115,0.185,0.0,0.07,0.01,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.26,0.0,0.16,0.365,0.0,0.21,0.0,0.005
3,3,,0.075,0.135,0.265,0.455,0.0,0.06,0.01,0.0
4,4,,0.005,0.0,0.01,0.005,0.965,0.015,0.0,0.0
5,5,,0.07,0.0,0.09,0.145,0.0,0.69,0.0,0.005
0,5,,0.065,0.0,0.03,0.08,0.0,0.825,0.0,0.0
2,2,,0.015,0.0,0.635,0.34,0.01,0.0,0.0,0.0
3,2,,0.005,0.005,0.595,0.32,0.06,0.005,0.005,0.005
4,4,,0.0,0.0,0.02,0.01,0.895,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.615,0.095,0.285,0.0,0.0,0.0
1,1,,0.005,0.785,0.005,0.07,0.0,0.0,0.12,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.02,0.035,0.12,0.0,0.005,0.705,0.1
6,6,,0.005,0.0,0.025,0.02,0.0,0.0,0.78,0.17
3,3,,0.02,0.0,0.425,0.545,0.01,0.0,0.0,0.0
3,0,,0.345,0.0,0.075,0.34,0.0,0.24,0.0,0.0
5,5,,0.035,0.0,0.06,0.155,0.0,0.655,0.085,0.01
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
2,2,,0.05,0.015,0.8,0.08,0.035,0.01,0.0,0.01
0,0,,0.86,0.0,0.03,0.07,0.0,0.03,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.66,0.335
0,0,,0.89,0.0,0.035,0.065,0.0,0.005,0.005,0.0
0,0,,0.73,0.0,0.045,0.055,0.0,0.17,0.0,0.0
3,3,,0.02,0.035,0.1,0.795,0.0,0.03,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.02,0.225,0.0,0.715,0.025,0.0
3,2,,0.06,0.005,0.58,0.33,0.01,0.01,0.005,0.0
7,7,,0.005,0.01,0.235,0.17,0.15,0.015,0.13,0.285
0,0,,0.67,0.0,0.0,0.045,0.0,0.27,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.005,0.02,0.0,0.115,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
5,5,,0.015,0.0,0.03,0.195,0.0,0.76,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.645,0.03,0.165,0.11,0.0,0.02,0.01,0.02
1,1,,0.03,0.915,0.01,0.045,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.825,0.05,0.0,0.02
5,2,,0.075,0.02,0.47,0.26,0.075,0.055,0.035,0.01
3,3,,0.02,0.0,0.275,0.615,0.005,0.08,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.535,0.455
0,0,,0.605,0.0,0.08,0.04,0.0,0.275,0.0,0.0
7,7,,0.0,0.0,0.0,0.12,0.025,0.0,0.365,0.49
5,5,,0.0,0.0,0.005,0.05,0.0,0.94,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
5,5,,0.13,0.0,0.04,0.045,0.0,0.785,0.0,0.0
4,4,,0.005,0.0,0.15,0.03,0.745,0.05,0.0,0.02
1,1,,0.05,0.87,0.025,0.025,0.0,0.01,0.015,0.005
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
3,2,,0.03,0.01,0.515,0.145,0.26,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
1,1,,0.0,0.965,0.025,0.005,0.0,0.0,0.0,0.005
5,4,,0.015,0.0,0.06,0.02,0.645,0.25,0.0,0.01
5,5,,0.0,0.0,0.045,0.035,0.0,0.915,0.005,0.0
0,0,,0.85,0.01,0.025,0.055,0.0,0.06,0.0,0.0
5,2,,0.27,0.0,0.275,0.125,0.055,0.26,0.005,0.01
2,0,,0.365,0.02,0.24,0.25,0.015,0.1,0.01,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.015,0.84,0.115
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.07,0.0,0.005,0.815,0.09
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
3,3,,0.09,0.035,0.05,0.45,0.0,0.095,0.245,0.035
5,5,,0.175,0.0,0.045,0.115,0.005,0.655,0.005,0.0
2,2,,0.045,0.0,0.35,0.29,0.26,0.055,0.0,0.0
5,5,,0.105,0.0,0.03,0.16,0.0,0.7,0.005,0.0
6,6,,0.0,0.015,0.075,0.265,0.015,0.025,0.505,0.1
3,3,,0.03,0.01,0.125,0.55,0.0,0.27,0.01,0.005
3,2,,0.01,0.16,0.585,0.195,0.005,0.005,0.005,0.035
5,5,,0.14,0.0,0.075,0.25,0.0,0.535,0.0,0.0
2,4,,0.0,0.0,0.305,0.12,0.515,0.055,0.0,0.005
6,6,,0.0,0.015,0.005,0.045,0.0,0.005,0.79,0.14
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.62,0.365
0,0,,0.685,0.015,0.14,0.055,0.0,0.03,0.035,0.04
4,4,,0.0,0.0,0.125,0.035,0.83,0.01,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.01,0.005
3,2,,0.18,0.0,0.505,0.26,0.0,0.045,0.005,0.005
5,5,,0.365,0.0,0.02,0.075,0.0,0.54,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.865,0.11
0,0,,0.865,0.03,0.035,0.03,0.01,0.01,0.0,0.02
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.275,0.715
3,2,,0.09,0.015,0.49,0.395,0.01,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,4,,0.0,0.0,0.065,0.015,0.615,0.3,0.0,0.005
3,6,,0.0,0.02,0.045,0.185,0.0,0.0,0.555,0.195
5,3,,0.04,0.0,0.06,0.465,0.0,0.415,0.02,0.0
0,0,,0.95,0.0,0.01,0.04,0.0,0.0,0.0,0.0
2,2,,0.03,0.01,0.595,0.12,0.185,0.06,0.0,0.0
0,0,,0.625,0.165,0.1,0.075,0.01,0.015,0.0,0.01
4,4,,0.0,0.005,0.05,0.01,0.91,0.0,0.005,0.02
6,6,,0.015,0.01,0.005,0.1,0.0,0.18,0.675,0.015
4,4,,0.015,0.0,0.205,0.09,0.415,0.01,0.035,0.23
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.335,0.635
5,5,,0.005,0.0,0.0,0.025,0.0,0.965,0.005,0.0
6,6,,0.0,0.0,0.03,0.045,0.0,0.005,0.62,0.3
7,7,,0.0,0.005,0.0,0.01,0.0,0.005,0.145,0.835
0,0,,0.54,0.035,0.08,0.25,0.0,0.09,0.0,0.005
2,4,,0.0,0.0,0.365,0.06,0.475,0.1,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
2,4,,0.005,0.0,0.3,0.115,0.48,0.095,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.115,0.03,0.36,0.42,0.0,0.045,0.02,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
4,4,,0.01,0.005,0.465,0.01,0.485,0.015,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.685,0.305
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
3,3,,0.43,0.02,0.065,0.44,0.0,0.04,0.0,0.005
5,5,,0.055,0.0,0.005,0.045,0.0,0.895,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.005,0.0,0.02,0.29,0.0,0.62,0.065,0.0
0,0,,0.915,0.0,0.02,0.04,0.0,0.02,0.005,0.0
2,2,,0.01,0.0,0.795,0.165,0.02,0.0,0.0,0.01
5,5,,0.03,0.0,0.005,0.19,0.0,0.77,0.0,0.005
0,0,,0.915,0.0,0.035,0.025,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
3,3,,0.115,0.005,0.125,0.53,0.0,0.225,0.0,0.0
2,2,,0.175,0.015,0.46,0.115,0.02,0.2,0.015,0.0
4,4,,0.0,0.0,0.045,0.03,0.845,0.08,0.0,0.0
4,4,,0.0,0.0,0.1,0.02,0.835,0.035,0.0,0.01
0,0,,0.765,0.0,0.01,0.085,0.0,0.14,0.0,0.0
5,5,,0.015,0.0,0.0,0.055,0.0,0.93,0.0,0.0
3,0,,0.51,0.0,0.115,0.25,0.005,0.1,0.01,0.01
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
2,2,,0.01,0.0,0.425,0.27,0.275,0.02,0.0,0.0
5,5,,0.045,0.0,0.185,0.02,0.14,0.585,0.0,0.025
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.095,0.055,0.11,0.0,0.025,0.47,0.23
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.53,0.46
2,2,,0.0,0.01,0.715,0.13,0.125,0.01,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,2,,0.065,0.0,0.665,0.21,0.025,0.025,0.0,0.01
6,6,,0.005,0.01,0.01,0.11,0.01,0.015,0.695,0.145
5,5,,0.325,0.0,0.085,0.15,0.0,0.435,0.0,0.005
2,2,,0.075,0.055,0.66,0.185,0.015,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
3,3,,0.035,0.005,0.035,0.815,0.0,0.105,0.0,0.005
5,5,,0.215,0.005,0.095,0.175,0.0,0.505,0.005,0.0
2,2,,0.04,0.005,0.495,0.28,0.1,0.065,0.005,0.01
5,5,,0.07,0.0,0.01,0.08,0.0,0.825,0.01,0.005
3,2,,0.0,0.005,0.465,0.115,0.36,0.055,0.0,0.0
0,0,,0.65,0.04,0.11,0.15,0.015,0.015,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,3,,0.02,0.0,0.3,0.425,0.235,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.015,0.0,0.005,0.005,0.0
1,1,,0.23,0.38,0.07,0.28,0.0,0.03,0.01,0.0
0,3,,0.125,0.005,0.115,0.385,0.0,0.335,0.015,0.02
5,5,,0.12,0.0,0.075,0.165,0.0,0.625,0.005,0.01
2,2,,0.0,0.13,0.375,0.1,0.33,0.04,0.01,0.015
0,0,,0.88,0.0,0.005,0.065,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.005,0.58,0.325,0.01,0.01,0.02,0.045
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
3,3,,0.02,0.03,0.12,0.8,0.0,0.03,0.0,0.0
0,0,,0.69,0.0,0.0,0.02,0.0,0.29,0.0,0.0
7,7,,0.005,0.0,0.105,0.075,0.215,0.03,0.04,0.53
0,0,,0.735,0.0,0.01,0.085,0.005,0.16,0.0,0.005
5,5,,0.275,0.0,0.065,0.085,0.005,0.565,0.005,0.0
5,5,,0.19,0.0,0.08,0.195,0.0,0.52,0.01,0.005
3,7,,0.0,0.005,0.035,0.33,0.02,0.0,0.2,0.41
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.43,0.555
6,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.22,0.765
3,2,,0.015,0.0,0.4,0.2,0.01,0.02,0.175,0.18
7,7,,0.005,0.005,0.16,0.15,0.045,0.0,0.225,0.41
5,3,,0.34,0.005,0.08,0.37,0.0,0.19,0.015,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.0,0.055,0.005,0.05,0.005,0.005,0.33,0.55
5,5,,0.03,0.0,0.135,0.315,0.0,0.51,0.005,0.005
3,3,,0.245,0.025,0.155,0.425,0.0,0.135,0.01,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.895
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
3,3,,0.045,0.035,0.145,0.74,0.005,0.025,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,3,,0.04,0.045,0.28,0.605,0.0,0.025,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.02,0.025,0.015,0.08,0.0,0.005,0.755,0.1
3,2,,0.005,0.0,0.425,0.41,0.145,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.085,0.905
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.33,0.66
0,0,,0.86,0.005,0.06,0.035,0.0,0.035,0.0,0.005
2,4,,0.005,0.005,0.065,0.05,0.665,0.01,0.025,0.175
5,5,,0.1,0.0,0.015,0.115,0.0,0.77,0.0,0.0
3,3,,0.14,0.055,0.31,0.455,0.005,0.02,0.005,0.01
2,2,,0.07,0.02,0.83,0.07,0.01,0.0,0.0,0.0
7,7,,0.005,0.0,0.025,0.02,0.04,0.015,0.225,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.01,0.005,0.0,0.895,0.085
2,6,,0.005,0.03,0.16,0.115,0.21,0.02,0.245,0.215
7,7,,0.005,0.0,0.015,0.01,0.005,0.0,0.185,0.78
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
0,3,,0.28,0.0,0.095,0.48,0.0,0.135,0.0,0.01
1,1,,0.015,0.955,0.015,0.01,0.0,0.0,0.0,0.005
4,4,,0.0,0.005,0.075,0.03,0.725,0.015,0.02,0.13
3,3,,0.075,0.015,0.2,0.625,0.0,0.07,0.015,0.0
5,0,,0.735,0.0,0.005,0.015,0.005,0.24,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.945,0.0,0.0,0.0
3,3,,0.1,0.005,0.04,0.73,0.0,0.115,0.005,0.005
3,0,,0.28,0.005,0.11,0.225,0.0,0.125,0.185,0.07
6,6,,0.0,0.005,0.01,0.02,0.0,0.0,0.865,0.1
7,7,,0.0,0.0,0.035,0.04,0.005,0.01,0.22,0.69
7,6,,0.0,0.0,0.03,0.09,0.0,0.0,0.44,0.44
2,2,,0.005,0.025,0.465,0.205,0.11,0.01,0.105,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
5,2,,0.07,0.0,0.36,0.025,0.215,0.32,0.0,0.01
3,3,,0.225,0.0,0.1,0.52,0.0,0.155,0.0,0.0
1,1,,0.015,0.785,0.065,0.085,0.02,0.0,0.02,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.835,0.15
0,0,,0.775,0.0,0.035,0.085,0.0,0.095,0.0,0.01
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
7,7,,0.005,0.03,0.005,0.02,0.005,0.0,0.24,0.695
5,5,,0.11,0.005,0.125,0.075,0.005,0.5,0.115,0.065
6,6,,0.005,0.0,0.01,0.015,0.0,0.005,0.575,0.39
6,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.445,0.545
7,6,,0.01,0.025,0.005,0.02,0.0,0.0,0.5,0.44
6,6,,0.0,0.0,0.015,0.015,0.0,0.005,0.765,0.2
2,3,,0.03,0.025,0.415,0.475,0.0,0.055,0.0,0.0
2,3,,0.17,0.02,0.325,0.35,0.035,0.065,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.075,0.31,0.35,0.23,0.015,0.01,0.0,0.01
4,4,,0.015,0.0,0.04,0.03,0.79,0.11,0.0,0.015
3,2,,0.02,0.0,0.565,0.27,0.095,0.05,0.0,0.0
0,0,,0.87,0.0,0.025,0.03,0.0,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
2,6,,0.0,0.0,0.025,0.09,0.01,0.0,0.51,0.365
6,6,,0.04,0.025,0.205,0.11,0.0,0.01,0.54,0.07
4,4,,0.0,0.0,0.11,0.015,0.7,0.0,0.01,0.165
2,2,,0.12,0.015,0.655,0.18,0.015,0.015,0.0,0.0
3,4,,0.0,0.0,0.275,0.07,0.475,0.18,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.27,0.715
1,1,,0.01,0.84,0.075,0.06,0.005,0.0,0.005,0.005
7,7,,0.0,0.0,0.01,0.07,0.07,0.005,0.1,0.745
6,6,,0.0,0.025,0.01,0.125,0.0,0.04,0.785,0.015
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
7,7,,0.005,0.0,0.0,0.07,0.0,0.0,0.255,0.67
2,3,,0.21,0.01,0.135,0.33,0.0,0.315,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
3,2,,0.005,0.0,0.52,0.315,0.14,0.015,0.0,0.005
3,5,,0.34,0.0,0.035,0.175,0.0,0.435,0.01,0.005
6,7,,0.005,0.0,0.005,0.01,0.085,0.005,0.1,0.79
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.81,0.165
6,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.4,0.59
2,3,,0.015,0.005,0.21,0.6,0.135,0.03,0.0,0.005
7,7,,0.0,0.01,0.005,0.035,0.01,0.0,0.255,0.685
5,4,,0.0,0.0,0.0,0.0,0.96,0.035,0.0,0.005
5,5,,0.015,0.0,0.015,0.025,0.0,0.945,0.0,0.0
