UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.63,0.015,0.125,0.105,0.0,0.125,0.0,0.0
0,0,,0.87,0.0,0.01,0.05,0.0,0.065,0.0,0.005
0,5,,0.335,0.0,0.045,0.225,0.0,0.385,0.005,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.36,0.015,0.14,0.23,0.0,0.165,0.02,0.07
0,0,,0.96,0.005,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.75,0.02,0.135,0.075,0.0,0.015,0.0,0.005
0,0,,0.8,0.005,0.025,0.125,0.0,0.035,0.005,0.005
0,0,,0.855,0.015,0.055,0.05,0.0,0.015,0.0,0.01
0,3,,0.325,0.095,0.14,0.36,0.0,0.07,0.0,0.01
0,0,,0.375,0.025,0.19,0.22,0.055,0.105,0.01,0.02
0,5,,0.15,0.0,0.01,0.08,0.0,0.755,0.005,0.0
0,3,,0.26,0.135,0.08,0.415,0.0,0.09,0.005,0.015
0,0,,0.91,0.0,0.065,0.02,0.0,0.0,0.005,0.0
0,0,,0.735,0.005,0.03,0.08,0.0,0.15,0.0,0.0
0,5,,0.215,0.0,0.05,0.145,0.0,0.585,0.005,0.0
0,0,,0.94,0.0,0.005,0.02,0.0,0.035,0.0,0.0
0,0,,0.49,0.025,0.225,0.205,0.005,0.05,0.0,0.0
0,0,,0.77,0.025,0.045,0.13,0.0,0.03,0.0,0.0
0,5,,0.32,0.0,0.025,0.25,0.0,0.4,0.005,0.0
0,0,,0.55,0.0,0.035,0.095,0.0,0.32,0.0,0.0
0,0,,0.635,0.01,0.15,0.095,0.0,0.105,0.0,0.005
0,0,,0.875,0.015,0.06,0.04,0.0,0.005,0.005,0.0
0,0,,0.915,0.005,0.03,0.05,0.0,0.0,0.0,0.0
0,0,,0.845,0.03,0.05,0.065,0.0,0.01,0.0,0.0
0,0,,0.695,0.06,0.125,0.03,0.0,0.09,0.0,0.0
0,0,,0.75,0.015,0.04,0.17,0.0,0.02,0.005,0.0
0,0,,0.925,0.0,0.02,0.025,0.0,0.025,0.0,0.005
0,0,,0.625,0.005,0.015,0.02,0.0,0.335,0.0,0.0
0,0,,0.64,0.025,0.095,0.165,0.0,0.015,0.015,0.045
0,0,,0.755,0.04,0.015,0.1,0.0,0.085,0.005,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.005,0.005,0.095,0.0,0.065,0.0,0.0
0,0,,0.885,0.005,0.02,0.075,0.0,0.01,0.0,0.005
0,0,,0.75,0.02,0.07,0.145,0.0,0.015,0.0,0.0
0,0,,0.435,0.005,0.045,0.245,0.0,0.27,0.0,0.0
0,0,,0.59,0.0,0.085,0.035,0.0,0.285,0.005,0.0
0,3,,0.315,0.015,0.09,0.33,0.005,0.235,0.005,0.005
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.015,0.015,0.0,0.0,0.0,0.005
0,0,,0.7,0.01,0.12,0.15,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,3,,0.38,0.015,0.125,0.39,0.0,0.085,0.0,0.005
0,3,,0.135,0.0,0.005,0.625,0.0,0.235,0.0,0.0
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.805,0.0,0.0,0.085,0.0,0.1,0.0,0.01
0,3,,0.26,0.09,0.185,0.415,0.0,0.035,0.0,0.015
0,0,,0.86,0.0,0.005,0.025,0.0,0.11,0.0,0.0
0,0,,0.97,0.0,0.025,0.005,0.0,0.0,0.0,0.0
0,3,,0.085,0.25,0.085,0.495,0.0,0.07,0.01,0.005
0,0,,0.97,0.0,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.735,0.01,0.01,0.055,0.0,0.19,0.0,0.0
0,0,,0.95,0.0,0.035,0.015,0.0,0.0,0.0,0.0
0,5,,0.26,0.0,0.095,0.155,0.0,0.485,0.0,0.005
0,0,,0.825,0.0,0.005,0.045,0.0,0.125,0.0,0.0
0,6,,0.32,0.025,0.015,0.04,0.0,0.04,0.34,0.22
0,0,,0.97,0.01,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.035,0.0,0.025,0.0,0.0
0,0,,0.58,0.135,0.145,0.105,0.0,0.015,0.0,0.02
0,0,,0.885,0.01,0.02,0.065,0.0,0.02,0.0,0.0
0,0,,0.74,0.015,0.025,0.155,0.0,0.06,0.0,0.005
0,0,,0.97,0.005,0.0,0.005,0.0,0.02,0.0,0.0
0,5,,0.205,0.0,0.02,0.23,0.0,0.54,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,3,,0.205,0.01,0.03,0.435,0.0,0.32,0.0,0.0
0,3,,0.07,0.08,0.025,0.385,0.0,0.285,0.145,0.01
0,3,,0.24,0.0,0.055,0.435,0.005,0.23,0.03,0.005
0,0,,0.4,0.0,0.1,0.21,0.0,0.245,0.015,0.03
0,0,,0.345,0.03,0.21,0.33,0.01,0.06,0.015,0.0
0,0,,0.625,0.0,0.01,0.13,0.0,0.235,0.0,0.0
0,0,,0.78,0.0,0.025,0.085,0.0,0.11,0.0,0.0
0,0,,0.95,0.0,0.005,0.03,0.0,0.015,0.0,0.0
0,3,,0.22,0.02,0.065,0.515,0.0,0.17,0.01,0.0
0,0,,0.96,0.0,0.01,0.015,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.825,0.05,0.085,0.0,0.0,0.01,0.015
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.005,0.05,0.0,0.01,0.045,0.02
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.04,0.035,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.04,0.06,0.0,0.01,0.01,0.005
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.055,0.755,0.035,0.1,0.0,0.045,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.01,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.77,0.09,0.09,0.0,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.02,0.035,0.0,0.01,0.07,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.005,0.0,0.005,0.005
1,1,,0.005,0.955,0.015,0.02,0.0,0.0,0.005,0.0
1,1,,0.01,0.815,0.02,0.145,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.015,0.94,0.02,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.605,0.08,0.245,0.0,0.02,0.005,0.015
1,1,,0.015,0.79,0.04,0.07,0.0,0.01,0.06,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.02,0.05,0.0,0.005,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.02,0.835,0.045,0.085,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,0.865,0.05,0.06,0.0,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.935,0.02,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.905,0.02,0.045,0.0,0.0,0.005,0.0
1,1,,0.015,0.915,0.035,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.03,0.055,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.795,0.055,0.135,0.005,0.0,0.0,0.005
1,1,,0.05,0.78,0.065,0.09,0.005,0.01,0.0,0.0
1,1,,0.0,0.93,0.025,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.0,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.025,0.025,0.01,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.065,0.04,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,3,,0.125,0.215,0.21,0.38,0.0,0.02,0.015,0.035
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.035,0.605,0.185,0.14,0.0,0.0,0.015,0.02
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.04,0.02,0.025,0.0,0.0,0.015
1,1,,0.0,0.965,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.02,0.065,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.76,0.025,0.17,0.0,0.005,0.025,0.005
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.02,0.81,0.075,0.085,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.03,0.875,0.05,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.05,0.035,0.015,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.005,0.06,0.0,0.005,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.165,0.065,0.02,0.015,0.0,0.0
1,1,,0.0,0.935,0.02,0.04,0.0,0.0,0.0,0.005
1,1,,0.045,0.73,0.07,0.115,0.0,0.015,0.015,0.01
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.015,0.055,0.005,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.005,0.005,0.0
1,6,,0.005,0.355,0.005,0.015,0.0,0.005,0.385,0.23
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.045,0.82,0.04,0.065,0.0,0.005,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.785,0.055,0.055,0.0,0.015,0.01,0.04
1,1,,0.005,0.965,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.015,0.095,0.005,0.005,0.0,0.03
1,1,,0.015,0.7,0.13,0.125,0.005,0.0,0.01,0.015
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.025,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.0,0.005,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.035,0.025,0.0,0.01,0.0,0.01
1,1,,0.015,0.91,0.01,0.025,0.0,0.005,0.015,0.02
1,1,,0.005,0.94,0.01,0.04,0.0,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.02,0.035,0.0,0.0,0.01,0.01
1,1,,0.0,0.97,0.005,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.005,0.8,0.015,0.065,0.005,0.01,0.075,0.025
1,1,,0.005,0.905,0.005,0.035,0.0,0.01,0.035,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.685,0.065,0.2,0.005,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.035,0.045,0.0,0.02,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.025,0.005,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.01,0.04,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.53,0.215,0.165,0.005,0.0,0.005,0.02
1,1,,0.005,0.955,0.01,0.025,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.005,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.875,0.04,0.075,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.015,0.85,0.055,0.06,0.0,0.01,0.005,0.005
1,1,,0.03,0.72,0.055,0.15,0.0,0.025,0.005,0.015
1,1,,0.01,0.97,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.02,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.02,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.035,0.0,0.0,0.0,0.01
1,1,,0.0,0.865,0.04,0.08,0.01,0.0,0.005,0.0
1,1,,0.04,0.78,0.08,0.065,0.0,0.01,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.91,0.035,0.05,0.005,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.54,0.055,0.06,0.005,0.03,0.255,0.045
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.005,0.04,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.025,0.05,0.015,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.045,0.86,0.04,0.035,0.005,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.045,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.03,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,0.96,0.01,0.025,0.0,0.0,0.0,0.005
1,1,,0.01,0.915,0.04,0.015,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.005,0.0,0.0,0.0,0.01
1,1,,0.005,0.84,0.05,0.1,0.0,0.005,0.0,0.0
1,1,,0.025,0.57,0.08,0.23,0.0,0.045,0.025,0.025
1,1,,0.005,0.97,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.02,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.73,0.105,0.13,0.0,0.0,0.005,0.01
1,1,,0.015,0.805,0.1,0.06,0.0,0.0,0.005,0.015
1,6,,0.01,0.295,0.045,0.02,0.0,0.01,0.45,0.17
1,1,,0.01,0.735,0.04,0.025,0.0,0.015,0.135,0.04
1,1,,0.085,0.585,0.09,0.185,0.0,0.035,0.01,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.895,0.025,0.035,0.0,0.0,0.0,0.0
1,1,,0.025,0.775,0.08,0.11,0.0,0.0,0.005,0.005
1,1,,0.005,0.92,0.005,0.045,0.01,0.005,0.01,0.0
1,1,,0.01,0.335,0.115,0.335,0.0,0.11,0.065,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.95,0.005,0.035,0.0,0.0,0.01,0.0
1,1,,0.015,0.74,0.025,0.03,0.0,0.015,0.09,0.085
