UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.845,0.0,0.06,0.06,0.0,0.025,0.0,0.01
0,0,,0.31,0.01,0.115,0.205,0.025,0.015,0.115,0.205
0,0,,0.745,0.0,0.04,0.06,0.0,0.155,0.0,0.0
0,0,,0.56,0.01,0.08,0.13,0.0,0.22,0.0,0.0
0,0,,0.95,0.0,0.02,0.015,0.0,0.015,0.0,0.0
0,0,,0.855,0.0,0.025,0.05,0.0,0.07,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.45,0.0,0.04,0.06,0.005,0.055,0.135,0.255
0,0,,0.51,0.0,0.13,0.09,0.065,0.175,0.02,0.01
0,0,,0.92,0.005,0.015,0.045,0.0,0.015,0.0,0.0
0,0,,0.47,0.005,0.135,0.075,0.005,0.31,0.0,0.0
0,0,,0.86,0.0,0.03,0.035,0.0,0.075,0.0,0.0
0,0,,0.94,0.0,0.0,0.035,0.0,0.025,0.0,0.0
0,0,,0.675,0.005,0.13,0.07,0.0,0.12,0.0,0.0
0,0,,0.925,0.0,0.02,0.025,0.0,0.03,0.0,0.0
0,0,,0.79,0.0,0.115,0.04,0.0,0.055,0.0,0.0
0,0,,0.965,0.005,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.71,0.02,0.08,0.135,0.04,0.005,0.0,0.01
0,3,,0.005,0.0,0.465,0.51,0.005,0.01,0.005,0.0
0,0,,0.78,0.0,0.145,0.05,0.0,0.025,0.0,0.0
0,0,,0.95,0.005,0.03,0.015,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.035,0.015,0.005,0.0,0.0,0.0
0,0,,0.63,0.01,0.05,0.065,0.02,0.225,0.0,0.0
0,0,,0.705,0.005,0.02,0.035,0.0,0.235,0.0,0.0
0,5,,0.125,0.005,0.055,0.155,0.0,0.62,0.035,0.005
0,0,,0.675,0.0,0.035,0.035,0.005,0.03,0.06,0.16
0,0,,0.515,0.005,0.03,0.07,0.005,0.355,0.015,0.005
0,0,,0.8,0.0,0.03,0.045,0.0,0.125,0.0,0.0
0,0,,0.765,0.0,0.025,0.025,0.0,0.18,0.0,0.005
0,5,,0.34,0.0,0.05,0.195,0.0,0.415,0.0,0.0
0,0,,0.87,0.0,0.005,0.015,0.0,0.11,0.0,0.0
0,0,,0.41,0.015,0.235,0.26,0.0,0.075,0.0,0.005
0,0,,0.385,0.02,0.095,0.22,0.0,0.27,0.01,0.0
0,0,,0.86,0.0,0.075,0.05,0.0,0.01,0.0,0.005
0,0,,0.88,0.0,0.095,0.02,0.0,0.005,0.0,0.0
0,0,,0.43,0.005,0.09,0.165,0.0,0.31,0.0,0.0
0,5,,0.02,0.0,0.025,0.005,0.0,0.95,0.0,0.0
0,0,,0.48,0.0,0.09,0.125,0.0,0.305,0.0,0.0
0,0,,0.88,0.005,0.045,0.03,0.0,0.035,0.005,0.0
0,0,,0.755,0.0,0.015,0.06,0.0,0.17,0.0,0.0
0,0,,0.845,0.0,0.08,0.045,0.0,0.025,0.0,0.005
0,0,,0.49,0.005,0.22,0.11,0.015,0.145,0.01,0.005
0,0,,0.645,0.0,0.05,0.035,0.0,0.27,0.0,0.0
0,0,,0.64,0.01,0.09,0.13,0.005,0.03,0.03,0.065
0,0,,0.865,0.0,0.01,0.02,0.0,0.105,0.0,0.0
0,0,,0.865,0.0,0.015,0.08,0.0,0.04,0.0,0.0
0,0,,0.685,0.0,0.185,0.115,0.005,0.005,0.005,0.0
0,0,,0.705,0.0,0.095,0.13,0.0,0.045,0.015,0.01
0,0,,0.42,0.0,0.045,0.105,0.0,0.09,0.16,0.18
0,0,,0.955,0.0,0.025,0.02,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.885,0.005,0.05,0.01,0.0,0.045,0.0,0.005
0,0,,0.72,0.0,0.02,0.055,0.0,0.2,0.005,0.0
0,0,,0.91,0.0,0.035,0.035,0.0,0.02,0.0,0.0
0,0,,0.735,0.0,0.145,0.11,0.0,0.01,0.0,0.0
0,0,,0.48,0.0,0.085,0.15,0.0,0.285,0.0,0.0
0,0,,0.79,0.0,0.035,0.075,0.0,0.1,0.0,0.0
0,0,,0.735,0.0,0.045,0.105,0.005,0.11,0.0,0.0
0,0,,0.975,0.0,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.68,0.015,0.095,0.115,0.0,0.09,0.0,0.005
0,3,,0.27,0.01,0.3,0.325,0.01,0.075,0.005,0.005
0,5,,0.045,0.0,0.055,0.235,0.0,0.665,0.0,0.0
0,0,,0.375,0.055,0.22,0.3,0.005,0.03,0.01,0.005
0,0,,0.77,0.0,0.04,0.025,0.0,0.165,0.0,0.0
0,0,,0.685,0.005,0.04,0.185,0.0,0.085,0.0,0.0
0,0,,0.94,0.0,0.015,0.025,0.0,0.02,0.0,0.0
0,0,,0.96,0.0,0.01,0.01,0.0,0.02,0.0,0.0
0,0,,0.56,0.0,0.06,0.015,0.0,0.365,0.0,0.0
0,0,,0.4,0.275,0.185,0.12,0.005,0.01,0.005,0.0
0,0,,0.92,0.01,0.04,0.005,0.0,0.025,0.0,0.0
0,3,,0.31,0.025,0.175,0.315,0.075,0.045,0.025,0.03
0,0,,0.965,0.0,0.01,0.01,0.0,0.015,0.0,0.0
0,0,,0.915,0.0,0.005,0.04,0.0,0.02,0.005,0.015
0,0,,0.84,0.0,0.015,0.035,0.0,0.105,0.005,0.0
0,0,,0.87,0.0,0.015,0.01,0.0,0.105,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.7,0.125,0.135,0.0,0.0,0.015,0.02
1,1,,0.0,0.785,0.035,0.04,0.0,0.005,0.08,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.87,0.075,0.025,0.0,0.0,0.005,0.01
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.585,0.215,0.18,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.765,0.035,0.045,0.005,0.005,0.055,0.075
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.44,0.075,0.085,0.0,0.005,0.17,0.21
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.75,0.125,0.075,0.01,0.005,0.005,0.02
1,1,,0.01,0.49,0.235,0.225,0.0,0.005,0.01,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.79,0.085,0.06,0.005,0.005,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.905,0.055,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.73,0.065,0.06,0.01,0.005,0.04,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.015,0.965,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.635,0.225,0.06,0.03,0.005,0.005,0.02
1,1,,0.005,0.945,0.01,0.025,0.0,0.0,0.0,0.015
1,1,,0.03,0.835,0.015,0.11,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.04,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.875,0.04,0.045,0.0,0.005,0.02,0.015
1,1,,0.01,0.965,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.895,0.055,0.03,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.09,0.1,0.01,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.76,0.16,0.065,0.01,0.0,0.0,0.005
1,1,,0.01,0.92,0.04,0.025,0.0,0.0,0.0,0.005
1,1,,0.005,0.875,0.05,0.07,0.0,0.0,0.0,0.0
1,1,,0.04,0.8,0.06,0.07,0.0,0.005,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.95,0.025,0.005,0.0,0.0,0.005,0.01
1,1,,0.015,0.85,0.06,0.06,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.885,0.045,0.02,0.0,0.0,0.015,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.64,0.175,0.12,0.01,0.0,0.02,0.035
1,1,,0.02,0.96,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.865,0.075,0.045,0.01,0.0,0.005,0.0
1,1,,0.0,0.935,0.03,0.035,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.065,0.065,0.005,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.025,0.02,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.04,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.03,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,,0.0,0.21,0.04,0.03,0.0,0.005,0.35,0.365
1,1,,0.03,0.905,0.03,0.015,0.0,0.005,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.01,0.03,0.01,0.0,0.0,0.005
1,3,,0.025,0.235,0.065,0.265,0.035,0.0,0.125,0.25
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.75,0.135,0.095,0.0,0.0,0.01,0.0
1,1,,0.0,0.965,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.005,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.845,0.045,0.06,0.005,0.0,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.01,0.01,0.0,0.01,0.02
1,1,,0.025,0.85,0.06,0.05,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.035,0.01,0.005,0.0,0.005,0.0
1,0,,0.38,0.365,0.13,0.085,0.0,0.02,0.015,0.005
1,1,,0.01,0.955,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,6,,0.005,0.16,0.04,0.025,0.0,0.005,0.55,0.215
1,1,,0.005,0.8,0.03,0.07,0.0,0.005,0.05,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.01,0.01,0.0,0.0,0.01,0.015
1,1,,0.01,0.925,0.045,0.02,0.0,0.0,0.0,0.0
1,1,,0.03,0.845,0.03,0.055,0.0,0.01,0.02,0.01
1,1,,0.04,0.84,0.045,0.035,0.0,0.0,0.01,0.03
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.025,0.015,0.0,0.0,0.005,0.01
1,6,,0.005,0.06,0.01,0.02,0.005,0.0,0.585,0.315
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.05,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.005,0.005
1,1,,0.05,0.755,0.085,0.09,0.0,0.0,0.01,0.01
1,1,,0.02,0.935,0.015,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.035,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.035,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.035,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.025,0.01,0.0,0.0,0.0,0.005
1,1,,0.05,0.555,0.17,0.115,0.045,0.015,0.01,0.04
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.025,0.02,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.435,0.275,0.255,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.01,0.0
1,1,,0.0,0.94,0.015,0.03,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.055,0.685,0.075,0.125,0.01,0.01,0.02,0.02
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.48,0.035,0.08,0.0,0.01,0.28,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.025,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.025,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.775,0.01,0.05,0.005,0.005,0.11,0.04
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.015,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.025,0.0,0.0,0.01,0.01
1,6,,0.005,0.055,0.01,0.015,0.005,0.0,0.645,0.265
1,1,,0.005,0.8,0.125,0.055,0.005,0.0,0.005,0.005
1,1,,0.005,0.815,0.1,0.04,0.005,0.0,0.015,0.02
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.0,0.015
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.01,0.025,0.005,0.0,0.02,0.01
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.0,0.0,0.0,0.01,0.01
1,1,,0.01,0.89,0.02,0.04,0.0,0.01,0.005,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.95,0.02,0.005,0.01,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.02,0.885,0.025,0.06,0.0,0.005,0.005,0.0
1,1,,0.04,0.865,0.05,0.02,0.0,0.01,0.005,0.01
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.81,0.105,0.04,0.005,0.0,0.01,0.02
1,1,,0.0,0.865,0.02,0.07,0.01,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.035,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.76,0.14,0.075,0.0,0.0,0.005,0.015
1,1,,0.01,0.96,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.02,0.02,0.0,0.0,0.0,0.0
1,6,,0.0,0.205,0.035,0.02,0.0,0.02,0.44,0.28
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,0,,0.55,0.0,0.17,0.085,0.005,0.185,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.01,0.035,0.0,0.0,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.045,0.73,0.11,0.1,0.0,0.005,0.0,0.01
1,1,,0.0,0.95,0.035,0.0,0.005,0.0,0.0,0.01
1,1,,0.015,0.93,0.005,0.035,0.0,0.0,0.005,0.01
1,1,,0.005,0.965,0.02,0.0,0.0,0.0,0.0,0.01
1,1,,0.005,0.925,0.04,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.01,0.03,0.0,0.0,0.005,0.0
