SwedishLeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:45:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9376,328958,26703,-1,124039168,15,N/A,-1,-1
14,14,,0.25,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.015,0.01,0.025,0.0,0.005,0.005,0.665
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.135,0.02,0.01,0.015,0.015,0.065,0.005,0.0,0.065,0.025,0.025,0.025,0.0,0.005,0.59
1,1,,0.005,0.675,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.055,0.0,0.025,0.0,0.0,0.005
1,1,,0.0,0.82,0.0,0.0,0.0,0.14,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.005
11,11,,0.0,0.0,0.0,0.075,0.005,0.005,0.0,0.02,0.0,0.005,0.005,0.875,0.0,0.01,0.0
9,9,,0.0,0.0,0.0,0.0,0.005,0.125,0.01,0.025,0.0,0.82,0.01,0.005,0.0,0.0,0.0
1,1,,0.005,0.335,0.0,0.025,0.0,0.335,0.02,0.09,0.0,0.09,0.005,0.08,0.0,0.0,0.015
1,1,,0.0,0.955,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.66,0.0,0.0,0.0,0.16,0.0,0.015,0.0,0.12,0.0,0.03,0.0,0.0,0.01
11,11,,0.01,0.0,0.025,0.03,0.0,0.07,0.025,0.02,0.01,0.025,0.01,0.73,0.005,0.035,0.005
1,1,,0.0,0.79,0.0,0.0,0.0,0.145,0.0,0.005,0.0,0.035,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.035,0.0,0.0,0.005,0.02,0.0,0.885,0.0
13,13,,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.015,0.0,0.005,0.015,0.005,0.0,0.93,0.0
0,0,,0.615,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.29
1,1,,0.01,0.725,0.0,0.0,0.005,0.15,0.0,0.0,0.0,0.09,0.005,0.005,0.0,0.0,0.01
8,8,,0.01,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.005,0.03,0.0,0.02
1,1,,0.0,0.915,0.0,0.0,0.0,0.045,0.0,0.015,0.0,0.02,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.71,0.0,0.0,0.0,0.175,0.0,0.02,0.0,0.07,0.0,0.01,0.0,0.0,0.01
14,14,,0.26,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.005,0.0,0.64
1,1,,0.0,0.745,0.0,0.0,0.0,0.165,0.0,0.02,0.0,0.045,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0
14,14,,0.27,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.665
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.955,0.0,0.005,0.0,0.02,0.0,0.005,0.0
7,7,,0.0,0.015,0.0,0.065,0.0,0.01,0.0,0.795,0.0,0.0,0.0,0.11,0.0,0.005,0.0
9,9,,0.0,0.0,0.005,0.0,0.015,0.145,0.005,0.005,0.0,0.79,0.01,0.015,0.0,0.005,0.005
12,12,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
12,12,,0.0,0.0,0.085,0.0,0.0,0.015,0.0,0.0,0.06,0.005,0.0,0.0,0.835,0.0,0.0
1,1,,0.0,0.81,0.0,0.0,0.0,0.135,0.0,0.005,0.0,0.03,0.0,0.015,0.0,0.0,0.005
14,14,,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.87
1,1,,0.0,0.78,0.0,0.0,0.005,0.12,0.0,0.02,0.0,0.065,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.715,0.0,0.005,0.0,0.18,0.0,0.055,0.0,0.02,0.0,0.02,0.0,0.0,0.005
1,1,,0.005,0.645,0.005,0.0,0.0,0.285,0.0,0.005,0.0,0.015,0.0,0.01,0.0,0.005,0.025
14,14,,0.075,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.13,0.0,0.0,0.01,0.0,0.0,0.78
1,1,,0.0,0.895,0.0,0.0,0.0,0.05,0.0,0.03,0.0,0.02,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.0
8,8,,0.285,0.01,0.045,0.0,0.0,0.03,0.005,0.005,0.455,0.02,0.0,0.005,0.005,0.0,0.135
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,0.3,0.0,0.02,0.0,0.3,0.0,0.12,0.0,0.06,0.01,0.175,0.0,0.015,0.0
12,12,,0.015,0.0,0.025,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.94,0.0,0.0
10,10,,0.01,0.005,0.005,0.085,0.115,0.06,0.075,0.035,0.0,0.17,0.245,0.14,0.0,0.055,0.0
1,1,,0.0,0.665,0.0,0.0,0.0,0.21,0.005,0.005,0.0,0.095,0.0,0.015,0.0,0.0,0.005
12,12,,0.035,0.0,0.02,0.0,0.005,0.005,0.005,0.005,0.035,0.005,0.0,0.0,0.88,0.0,0.005
1,1,,0.0,0.75,0.005,0.005,0.0,0.13,0.0,0.025,0.0,0.08,0.0,0.005,0.0,0.0,0.0
12,12,,0.03,0.0,0.16,0.0,0.01,0.005,0.0,0.0,0.06,0.0,0.0,0.0,0.725,0.0,0.01
10,10,,0.0,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
8,8,,0.045,0.0,0.41,0.0,0.0,0.015,0.01,0.0,0.48,0.0,0.0,0.0,0.02,0.0,0.02
11,11,,0.01,0.01,0.005,0.005,0.0,0.08,0.01,0.02,0.0,0.005,0.005,0.815,0.0,0.02,0.015
2,2,,0.0,0.0,0.975,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.035,0.0,0.88,0.0,0.0,0.01,0.0,0.0,0.015,0.005,0.01,0.0,0.04,0.0,0.005
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.0,0.0
2,2,,0.01,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.03,0.005,0.605,0.0,0.0,0.005,0.22,0.0,0.055,0.02,0.015,0.0,0.035,0.0,0.01
13,13,,0.0,0.0,0.0,0.035,0.105,0.01,0.035,0.0,0.0,0.005,0.055,0.015,0.0,0.74,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.01,0.03,0.01,0.0,0.0,0.94,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,13,,0.0,0.005,0.0,0.065,0.35,0.005,0.005,0.0,0.0,0.005,0.12,0.005,0.0,0.44,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.885,0.0,0.005,0.01,0.06,0.0,0.005,0.005,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.82,0.0,0.0,0.04,0.1,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.01
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.98,0.0,0.0
2,2,,0.015,0.0,0.94,0.0,0.0,0.005,0.005,0.0,0.015,0.005,0.0,0.0,0.015,0.0,0.0
2,2,,0.035,0.0,0.81,0.0,0.01,0.03,0.015,0.0,0.015,0.015,0.0,0.005,0.065,0.0,0.0
0,2,,0.28,0.0,0.305,0.0,0.0,0.005,0.005,0.0,0.085,0.0,0.0,0.0,0.03,0.0,0.29
10,10,,0.0,0.0,0.0,0.0,0.03,0.005,0.05,0.0,0.0,0.015,0.89,0.0,0.0,0.01,0.0
13,10,,0.015,0.0,0.005,0.05,0.085,0.015,0.19,0.025,0.0,0.015,0.27,0.055,0.015,0.255,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.395
2,2,,0.01,0.005,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.005,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.985,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.935,0.0,0.0,0.0,0.035,0.0,0.0,0.0
0,0,,0.66,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.19
10,10,,0.01,0.0,0.025,0.0,0.095,0.005,0.03,0.0,0.005,0.0,0.755,0.0,0.005,0.065,0.005
14,14,,0.33,0.0,0.15,0.0,0.015,0.01,0.0,0.0,0.07,0.0,0.005,0.0,0.02,0.0,0.4
14,14,,0.085,0.02,0.015,0.015,0.035,0.05,0.02,0.01,0.055,0.04,0.055,0.05,0.0,0.02,0.53
13,13,,0.0,0.005,0.0,0.02,0.085,0.005,0.005,0.005,0.0,0.005,0.055,0.0,0.0,0.81,0.005
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,10,,0.005,0.0,0.005,0.02,0.1,0.02,0.14,0.005,0.025,0.035,0.49,0.01,0.0,0.14,0.005
8,2,,0.045,0.005,0.31,0.0,0.025,0.135,0.08,0.0,0.195,0.005,0.065,0.055,0.02,0.015,0.045
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.03,0.0,0.0,0.0
0,0,,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.45
2,2,,0.025,0.005,0.915,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.01,0.0,0.015,0.0,0.0
9,9,,0.005,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.93,0.005,0.0,0.0,0.0,0.0
0,0,,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.295
10,10,,0.01,0.0,0.0,0.015,0.135,0.0,0.095,0.0,0.0,0.005,0.64,0.005,0.0,0.095,0.0
8,8,,0.29,0.0,0.045,0.0,0.0,0.02,0.0,0.0,0.535,0.0,0.0,0.0,0.01,0.0,0.1
10,10,,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.005
12,12,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.98,0.0,0.0
2,2,,0.01,0.0,0.675,0.0,0.0,0.01,0.235,0.0,0.01,0.005,0.03,0.0,0.01,0.0,0.015
2,2,,0.015,0.0,0.855,0.0,0.005,0.005,0.005,0.0,0.025,0.005,0.015,0.0,0.07,0.0,0.0
10,10,,0.01,0.0,0.015,0.0,0.02,0.01,0.22,0.0,0.005,0.0,0.635,0.0,0.0,0.08,0.005
0,0,,0.74,0.0,0.025,0.0,0.01,0.0,0.005,0.0,0.06,0.0,0.005,0.0,0.0,0.0,0.155
10,10,,0.0,0.0,0.0,0.005,0.015,0.0,0.045,0.0,0.0,0.0,0.93,0.0,0.0,0.005,0.0
8,8,,0.105,0.0,0.115,0.0,0.015,0.02,0.0,0.0,0.605,0.005,0.0,0.0,0.055,0.0,0.08
2,2,,0.21,0.0,0.42,0.0,0.025,0.01,0.02,0.0,0.235,0.015,0.01,0.0,0.03,0.0,0.025
10,10,,0.005,0.0,0.0,0.005,0.01,0.005,0.105,0.0,0.01,0.005,0.845,0.0,0.0,0.01,0.0
11,11,,0.0,0.0,0.0,0.06,0.01,0.015,0.02,0.06,0.0,0.01,0.04,0.735,0.0,0.05,0.0
0,0,,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.005,0.0,0.0,0.0,0.0,0.18
2,2,,0.005,0.0,0.97,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
11,11,,0.01,0.025,0.035,0.015,0.015,0.18,0.115,0.035,0.02,0.12,0.07,0.27,0.015,0.05,0.025
9,9,,0.0,0.015,0.0,0.0,0.0,0.07,0.0,0.005,0.0,0.9,0.0,0.005,0.0,0.0,0.005
7,7,,0.0,0.01,0.0,0.025,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.1,0.0,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0
2,5,,0.015,0.0,0.265,0.005,0.02,0.34,0.13,0.0,0.035,0.055,0.035,0.055,0.005,0.01,0.03
2,2,,0.075,0.0,0.76,0.0,0.01,0.0,0.005,0.0,0.08,0.0,0.005,0.0,0.045,0.0,0.02
8,8,,0.195,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.175
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,9,,0.005,0.06,0.0,0.03,0.005,0.21,0.005,0.065,0.0,0.475,0.0,0.125,0.005,0.01,0.005
14,14,,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.785
9,9,,0.0,0.0,0.0,0.02,0.0,0.02,0.005,0.035,0.0,0.915,0.0,0.005,0.0,0.0,0.0
9,9,,0.005,0.015,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.01,0.0,0.005,0.015,0.125,0.01,0.01,0.0,0.785,0.005,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.82,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.125,0.0,0.01,0.0
14,14,,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.6
9,9,,0.0,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.88,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.06,0.0,0.03,0.0
3,3,,0.0,0.0,0.0,0.915,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.04,0.0,0.025,0.0
1,1,,0.0,0.895,0.0,0.0,0.0,0.07,0.0,0.02,0.0,0.01,0.0,0.005,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.035,0.205,0.005,0.05,0.005,0.005,0.02,0.51,0.01,0.0,0.15,0.005
7,7,,0.0,0.02,0.0,0.14,0.0,0.015,0.0,0.54,0.0,0.0,0.005,0.26,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.825,0.005,0.0,0.0,0.01,0.0,0.0,0.02,0.045,0.0,0.095,0.0
14,14,,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.72
11,11,,0.0,0.025,0.0,0.25,0.0,0.065,0.0,0.095,0.0,0.015,0.005,0.53,0.0,0.015,0.0
8,0,,0.39,0.0,0.035,0.0,0.0,0.01,0.0,0.0,0.235,0.0,0.015,0.0,0.015,0.0,0.3
3,3,,0.0,0.0,0.0,0.845,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.105,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.86,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.06,0.0,0.07,0.0
3,3,,0.0,0.0,0.0,0.94,0.005,0.01,0.0,0.015,0.0,0.0,0.005,0.01,0.0,0.015,0.0
14,14,,0.265,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.02,0.025,0.02,0.005,0.0,0.0,0.645
0,0,,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.31
3,3,,0.0,0.0,0.0,0.77,0.0,0.005,0.005,0.045,0.0,0.0,0.0,0.155,0.0,0.02,0.0
13,13,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.98,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.97,0.0,0.0,0.0,0.01,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.085,0.0
13,13,,0.0,0.005,0.0,0.08,0.02,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.88,0.0
3,3,,0.0,0.005,0.0,0.855,0.0,0.0,0.0,0.085,0.0,0.005,0.005,0.03,0.0,0.015,0.0
3,3,,0.0,0.0,0.0,0.91,0.0,0.005,0.005,0.015,0.0,0.0,0.005,0.04,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.905,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.06,0.0
12,12,,0.01,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.935,0.0,0.0
12,12,,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.965,0.0,0.005
3,3,,0.0,0.0,0.0,0.91,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.035,0.0,0.015,0.0
10,10,,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.185,0.0,0.0,0.005,0.125,0.0,0.015,0.0
10,10,,0.0,0.0,0.0,0.01,0.025,0.0,0.01,0.0,0.0,0.005,0.945,0.0,0.0,0.0,0.005
13,13,,0.0,0.0,0.0,0.065,0.26,0.01,0.005,0.005,0.0,0.025,0.13,0.01,0.0,0.49,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0
13,13,,0.0,0.0,0.0,0.015,0.2,0.005,0.035,0.005,0.0,0.0,0.205,0.01,0.0,0.525,0.0
7,7,,0.0,0.1,0.0,0.08,0.0,0.03,0.0,0.64,0.0,0.0,0.0,0.145,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.95,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.02,0.0
3,3,,0.0,0.005,0.0,0.775,0.0,0.0,0.0,0.075,0.0,0.0,0.01,0.115,0.0,0.02,0.0
14,14,,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.73
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.025,0.0
3,3,,0.0,0.0,0.0,0.915,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.0,0.05,0.0
3,3,,0.0,0.0,0.0,0.84,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.115,0.0,0.02,0.0
7,7,,0.0,0.01,0.0,0.04,0.035,0.005,0.01,0.725,0.0,0.045,0.015,0.035,0.005,0.075,0.0
1,1,,0.0,0.925,0.005,0.0,0.0,0.02,0.0,0.005,0.01,0.005,0.005,0.005,0.01,0.01,0.0
13,13,,0.0,0.0,0.0,0.045,0.065,0.0,0.0,0.01,0.0,0.0,0.035,0.0,0.0,0.84,0.005
9,9,,0.03,0.005,0.045,0.0,0.03,0.29,0.03,0.01,0.01,0.525,0.02,0.0,0.0,0.0,0.005
9,9,,0.0,0.005,0.0,0.0,0.015,0.025,0.005,0.005,0.0,0.94,0.0,0.005,0.0,0.0,0.0
12,12,,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0
1,1,,0.0,0.46,0.0,0.0,0.0,0.225,0.0,0.025,0.0,0.235,0.0,0.04,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.72,0.015,0.0,0.0,0.15,0.0,0.01,0.0,0.025,0.0,0.08,0.0
8,8,,0.265,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.245
11,11,,0.0,0.005,0.0,0.055,0.0,0.03,0.0,0.045,0.0,0.0,0.005,0.845,0.0,0.015,0.0
3,3,,0.0,0.005,0.0,0.34,0.11,0.015,0.035,0.07,0.0,0.03,0.09,0.14,0.0,0.165,0.0
3,3,,0.0,0.0,0.0,0.88,0.005,0.0,0.0,0.045,0.0,0.0,0.0,0.015,0.0,0.055,0.0
8,8,,0.07,0.0,0.025,0.0,0.0,0.01,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.095
3,3,,0.0,0.0,0.0,0.535,0.03,0.01,0.0,0.045,0.0,0.0,0.025,0.27,0.0,0.085,0.0
3,3,,0.0,0.0,0.0,0.93,0.015,0.01,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.02,0.0
11,11,,0.015,0.005,0.015,0.025,0.07,0.08,0.18,0.01,0.0,0.06,0.205,0.29,0.0,0.03,0.015
1,1,,0.005,0.905,0.0,0.0,0.0,0.08,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
9,9,,0.015,0.0,0.005,0.0,0.04,0.12,0.015,0.0,0.01,0.765,0.015,0.005,0.0,0.0,0.01
9,9,,0.01,0.005,0.0,0.005,0.005,0.035,0.0,0.005,0.0,0.92,0.005,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.635,0.06,0.01,0.0,0.015,0.0,0.01,0.075,0.075,0.0,0.115,0.005
3,11,,0.0,0.0,0.0,0.265,0.0,0.02,0.005,0.05,0.0,0.025,0.0,0.6,0.0,0.035,0.0
3,3,,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.02,0.0
8,8,,0.095,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.795,0.0,0.0,0.0,0.005,0.0,0.065
7,7,,0.0,0.01,0.0,0.055,0.005,0.005,0.005,0.88,0.0,0.01,0.0,0.015,0.0,0.015,0.0
9,9,,0.0,0.005,0.0,0.01,0.0,0.01,0.005,0.045,0.0,0.91,0.005,0.01,0.0,0.0,0.0
3,3,,0.0,0.01,0.0,0.83,0.0,0.0,0.0,0.045,0.0,0.01,0.005,0.085,0.0,0.015,0.0
10,10,,0.0,0.0,0.005,0.01,0.095,0.01,0.02,0.01,0.005,0.02,0.68,0.01,0.0,0.13,0.005
3,3,,0.0,0.005,0.0,0.855,0.0,0.005,0.0,0.025,0.0,0.0,0.005,0.07,0.0,0.035,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.005,0.0,0.01,0.0
12,12,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.975,0.0,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.0,0.0
14,14,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.91
8,8,,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.75,0.0,0.005,0.0,0.0,0.01,0.215,0.0,0.0,0.01,0.0
0,2,,0.095,0.0,0.365,0.0,0.02,0.05,0.08,0.0,0.1,0.015,0.145,0.04,0.015,0.015,0.06
13,13,,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.97,0.0
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,9,,0.0,0.015,0.0,0.0,0.02,0.055,0.005,0.015,0.0,0.875,0.0,0.005,0.0,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.96,0.0,0.0,0.015,0.01,0.0,0.005,0.0
11,11,,0.0,0.0,0.0,0.095,0.005,0.015,0.005,0.03,0.0,0.005,0.015,0.82,0.0,0.01,0.0
8,2,,0.05,0.005,0.495,0.0,0.04,0.05,0.015,0.0,0.16,0.005,0.03,0.0,0.14,0.0,0.01
11,11,,0.0,0.005,0.0,0.035,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.925,0.0,0.005,0.005
4,4,,0.0,0.0,0.0,0.035,0.865,0.01,0.0,0.0,0.0,0.0,0.055,0.005,0.0,0.03,0.0
8,0,,0.48,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.005,0.0,0.0,0.0,0.18
