UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.26,0.03,0.085,0.44,0.0,0.175,0.01,0.0
0,0,,0.355,0.045,0.055,0.21,0.0,0.315,0.015,0.005
0,0,,0.935,0.005,0.03,0.015,0.0,0.015,0.0,0.0
0,0,,0.7,0.025,0.105,0.135,0.0,0.035,0.0,0.0
0,0,,0.52,0.005,0.08,0.28,0.0,0.1,0.01,0.005
0,0,,0.73,0.005,0.02,0.14,0.0,0.005,0.04,0.06
0,0,,0.71,0.0,0.05,0.06,0.0,0.165,0.0,0.015
0,0,,0.875,0.0,0.01,0.09,0.0,0.025,0.0,0.0
0,0,,0.715,0.0,0.02,0.21,0.0,0.055,0.0,0.0
0,0,,0.605,0.0,0.055,0.215,0.0,0.005,0.1,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.025,0.02,0.0,0.01,0.0,0.0
0,0,,0.625,0.0,0.115,0.025,0.0,0.235,0.0,0.0
0,0,,0.895,0.0,0.0,0.045,0.0,0.005,0.035,0.02
0,0,,0.795,0.065,0.08,0.06,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.02,0.04,0.0,0.015,0.0,0.0
0,5,,0.21,0.01,0.07,0.33,0.0,0.38,0.0,0.0
0,3,,0.3,0.04,0.185,0.445,0.0,0.025,0.005,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
0,0,,0.9,0.0,0.015,0.05,0.0,0.035,0.0,0.0
0,0,,0.9,0.0,0.015,0.045,0.0,0.005,0.005,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.005,0.065,0.0,0.0,0.0,0.005
0,0,,0.94,0.0,0.025,0.02,0.0,0.01,0.0,0.005
0,0,,0.71,0.0,0.0,0.035,0.0,0.255,0.0,0.0
0,0,,0.865,0.0,0.005,0.07,0.0,0.06,0.0,0.0
0,0,,0.955,0.0,0.01,0.03,0.0,0.005,0.0,0.0
0,5,,0.405,0.0,0.01,0.02,0.0,0.565,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.61,0.02,0.095,0.22,0.0,0.055,0.0,0.0
0,0,,0.765,0.055,0.085,0.09,0.0,0.005,0.0,0.0
0,0,,0.655,0.0,0.0,0.09,0.0,0.25,0.005,0.0
0,0,,0.74,0.155,0.06,0.035,0.0,0.005,0.005,0.0
0,0,,0.83,0.0,0.015,0.065,0.0,0.09,0.0,0.0
0,0,,0.505,0.0,0.18,0.25,0.0,0.065,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.23,0.015,0.315,0.38,0.0,0.055,0.005,0.0
0,0,,0.935,0.0,0.015,0.0,0.0,0.05,0.0,0.0
0,0,,0.895,0.0,0.0,0.06,0.0,0.01,0.025,0.01
0,0,,0.97,0.0,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.585,0.03,0.05,0.165,0.0,0.14,0.025,0.005
0,0,,0.925,0.0,0.005,0.02,0.0,0.05,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.01,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,0.925,0.0,0.005,0.03,0.0,0.04,0.0,0.0
0,0,,0.96,0.01,0.01,0.02,0.0,0.0,0.0,0.0
0,5,,0.305,0.0,0.035,0.265,0.0,0.38,0.015,0.0
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0,3,,0.29,0.0,0.125,0.42,0.0,0.165,0.0,0.0
0,0,,0.455,0.09,0.195,0.17,0.005,0.045,0.035,0.005
0,0,,0.975,0.005,0.0,0.015,0.0,0.005,0.0,0.0
0,5,,0.305,0.0,0.055,0.245,0.0,0.39,0.005,0.0
0,0,,0.815,0.0,0.025,0.125,0.0,0.025,0.0,0.01
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.35,0.065,0.095,0.33,0.0,0.155,0.005,0.0
0,0,,0.83,0.0,0.03,0.08,0.0,0.04,0.015,0.005
0,0,,0.785,0.0,0.04,0.115,0.0,0.055,0.005,0.0
0,5,,0.255,0.02,0.095,0.215,0.005,0.31,0.055,0.045
0,5,,0.315,0.01,0.06,0.04,0.0,0.57,0.005,0.0
0,0,,0.795,0.025,0.005,0.075,0.0,0.095,0.0,0.005
0,0,,0.91,0.0,0.02,0.07,0.0,0.0,0.0,0.0
0,0,,0.895,0.015,0.015,0.045,0.005,0.015,0.01,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.93,0.005,0.005,0.05,0.0,0.005,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.015,0.02,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.005,0.0,0.025,0.0,0.0
0,0,,0.82,0.0,0.005,0.045,0.0,0.125,0.005,0.0
0,3,,0.12,0.28,0.14,0.37,0.0,0.07,0.015,0.005
0,0,,0.44,0.07,0.2,0.24,0.0,0.02,0.005,0.025
0,0,,0.905,0.0,0.025,0.01,0.0,0.05,0.0,0.01
0,0,,0.965,0.01,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.745,0.07,0.135,0.005,0.005,0.01,0.015
1,1,,0.015,0.86,0.065,0.045,0.0,0.0,0.0,0.015
1,1,,0.03,0.515,0.1,0.155,0.005,0.015,0.11,0.07
1,1,,0.045,0.785,0.05,0.12,0.0,0.0,0.0,0.0
1,1,,0.005,0.85,0.06,0.075,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.02,0.03,0.005,0.0,0.0,0.0
1,1,,0.03,0.92,0.01,0.01,0.0,0.02,0.005,0.005
1,3,,0.055,0.15,0.115,0.46,0.0,0.08,0.105,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.41,0.02,0.025,0.005,0.0,0.395,0.135
1,1,,0.025,0.73,0.09,0.12,0.0,0.0,0.025,0.01
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.035,0.125,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.03,0.03,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.62,0.115,0.115,0.0,0.065,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.015,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.92,0.035,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.02,0.08,0.0,0.0,0.055,0.02
1,1,,0.0,0.95,0.005,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.035,0.015,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.01,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.965,0.0,0.01,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.795,0.025,0.12,0.0,0.01,0.01,0.015
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.75,0.06,0.12,0.005,0.02,0.0,0.03
1,1,,0.0,0.965,0.0,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.87,0.06,0.04,0.0,0.005,0.005,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.825,0.095,0.035,0.0,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.545,0.23,0.115,0.0,0.035,0.03,0.015
1,1,,0.01,0.93,0.025,0.03,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.025,0.01,0.0,0.0,0.095,0.03
1,1,,0.005,0.885,0.025,0.075,0.005,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.035,0.735,0.045,0.16,0.0,0.0,0.01,0.015
1,1,,0.01,0.945,0.005,0.025,0.0,0.0,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.865,0.045,0.05,0.0,0.005,0.005,0.005
1,1,,0.005,0.84,0.075,0.055,0.005,0.0,0.015,0.005
1,1,,0.0,0.965,0.015,0.01,0.0,0.0,0.005,0.005
1,1,,0.015,0.805,0.05,0.105,0.0,0.0,0.015,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.925,0.02,0.03,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.06,0.07,0.005,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.48,0.025,0.03,0.005,0.0,0.335,0.125
1,1,,0.015,0.81,0.07,0.08,0.0,0.01,0.015,0.0
1,1,,0.035,0.875,0.03,0.035,0.0,0.0,0.01,0.015
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.835,0.02,0.08,0.01,0.005,0.005,0.035
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.035,0.0,0.0,0.0,0.0
1,1,,0.005,0.755,0.045,0.12,0.0,0.005,0.06,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.035,0.05,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.55,0.18,0.205,0.02,0.01,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.045,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.905,0.045,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.91,0.015,0.04,0.0,0.0,0.005,0.0
1,1,,0.02,0.83,0.09,0.05,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.03,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.795,0.07,0.03,0.0,0.025,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.01,0.005,0.0,0.0,0.05,0.03
1,1,,0.005,0.77,0.115,0.09,0.005,0.005,0.0,0.01
1,1,,0.01,0.88,0.06,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.91,0.01,0.04,0.0,0.0,0.01,0.02
1,1,,0.01,0.905,0.05,0.025,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.005,0.02,0.0,0.0,0.025,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.21,0.565,0.095,0.075,0.0,0.04,0.01,0.005
1,1,,0.005,0.875,0.025,0.065,0.005,0.0,0.01,0.015
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.8,0.13,0.045,0.0,0.01,0.0,0.0
1,1,,0.005,0.955,0.01,0.01,0.0,0.0,0.01,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.565,0.02,0.02,0.005,0.0,0.27,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.02,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,0.44,0.035,0.025,0.0,0.005,0.41,0.085
1,1,,0.0,0.925,0.03,0.045,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.01,0.02,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.035,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.015,0.055,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.055,0.05,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.7,0.045,0.155,0.0,0.0,0.05,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.015,0.0,0.01,0.01,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.01,0.045,0.01,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.845,0.035,0.04,0.0,0.005,0.035,0.015
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.825,0.085,0.045,0.0,0.01,0.01,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.01,0.0
1,1,,0.005,0.96,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.015,0.93,0.005,0.03,0.005,0.0,0.0,0.015
1,1,,0.0,0.82,0.04,0.04,0.0,0.0,0.035,0.065
1,1,,0.0,0.92,0.025,0.02,0.0,0.0,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.765,0.0,0.035,0.015,0.0,0.175,0.005,0.005
1,1,,0.0,0.89,0.045,0.055,0.0,0.0,0.0,0.01
1,1,,0.035,0.945,0.0,0.01,0.0,0.01,0.0,0.0
1,1,,0.01,0.91,0.015,0.05,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.865,0.04,0.05,0.0,0.0,0.005,0.02
1,1,,0.0,0.95,0.01,0.02,0.0,0.0,0.01,0.01
1,1,,0.015,0.845,0.06,0.06,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.015,0.03,0.0,0.0,0.035,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.05,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.005,0.0,0.0
1,1,,0.065,0.865,0.02,0.02,0.005,0.02,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.005,0.0,0.0,0.025,0.01
1,1,,0.02,0.855,0.035,0.06,0.0,0.0,0.02,0.01
1,1,,0.005,0.945,0.01,0.04,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.905,0.03,0.035,0.005,0.005,0.015,0.0
1,1,,0.01,0.755,0.03,0.17,0.01,0.005,0.01,0.01
1,1,,0.0,0.95,0.025,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
