UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:58:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
7,7,,0.005,0.0,0.015,0.01,0.005,0.005,0.075,0.885
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
2,3,,0.05,0.13,0.385,0.405,0.005,0.01,0.01,0.005
5,4,,0.0,0.0,0.015,0.0,0.9,0.07,0.0,0.015
3,3,,0.025,0.03,0.175,0.73,0.0,0.025,0.015,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.19,0.805
1,1,,0.0,0.975,0.0,0.01,0.0,0.005,0.01,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.005,0.005,0.01,0.01,0.0,0.0,0.735,0.235
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.365,0.62
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.815,0.175
5,5,,0.32,0.0,0.23,0.095,0.0,0.355,0.0,0.0
5,5,,0.01,0.0,0.005,0.14,0.0,0.845,0.0,0.0
2,2,,0.015,0.0,0.675,0.305,0.005,0.0,0.0,0.0
0,0,,0.86,0.0,0.015,0.04,0.0,0.085,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.785,0.05,0.045,0.005,0.0,0.035,0.065
6,6,,0.0,0.0,0.0,0.005,0.0,0.02,0.625,0.35
5,0,,0.565,0.0,0.01,0.02,0.0,0.405,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.87,0.105,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.335,0.66
2,2,,0.0,0.0,0.77,0.155,0.075,0.0,0.0,0.0
5,5,,0.02,0.0,0.055,0.095,0.0,0.825,0.0,0.005
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
3,2,,0.02,0.005,0.515,0.39,0.035,0.0,0.0,0.035
7,7,,0.0,0.005,0.015,0.02,0.015,0.005,0.08,0.86
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.34,0.64
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
0,0,,0.89,0.0,0.035,0.075,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
7,7,,0.0,0.005,0.065,0.215,0.185,0.005,0.155,0.37
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.265,0.705
3,0,,0.56,0.0,0.11,0.27,0.0,0.05,0.005,0.005
1,1,,0.005,0.97,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.33,0.24,0.13,0.155,0.0,0.04,0.085,0.02
3,3,,0.23,0.0,0.09,0.375,0.0,0.295,0.005,0.005
0,5,,0.17,0.0,0.04,0.14,0.0,0.635,0.005,0.01
6,7,,0.0,0.24,0.0,0.06,0.005,0.0,0.295,0.4
5,5,,0.25,0.005,0.055,0.18,0.0,0.51,0.0,0.0
3,5,,0.045,0.0,0.015,0.215,0.0,0.725,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
2,6,,0.0,0.005,0.015,0.025,0.0,0.0,0.57,0.385
7,7,,0.04,0.045,0.145,0.15,0.01,0.02,0.06,0.53
1,1,,0.015,0.875,0.035,0.065,0.005,0.0,0.0,0.005
6,6,,0.01,0.005,0.015,0.01,0.0,0.01,0.78,0.17
2,2,,0.01,0.0,0.665,0.275,0.035,0.005,0.0,0.01
3,3,,0.01,0.04,0.28,0.585,0.005,0.025,0.045,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.05,0.08,0.155,0.0,0.125,0.585
5,5,,0.02,0.01,0.115,0.42,0.0,0.425,0.005,0.005
3,0,,0.5,0.0,0.12,0.195,0.0,0.18,0.005,0.0
0,0,,0.585,0.0,0.045,0.34,0.0,0.03,0.0,0.0
6,6,,0.005,0.01,0.005,0.02,0.0,0.0,0.9,0.06
2,2,,0.04,0.015,0.535,0.4,0.005,0.005,0.0,0.0
3,3,,0.01,0.0,0.025,0.54,0.0,0.41,0.01,0.005
5,5,,0.075,0.0,0.01,0.15,0.0,0.765,0.0,0.0
5,5,,0.0,0.0,0.0,0.09,0.0,0.91,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.005,0.11,0.0,0.02,0.0,0.0
5,0,,0.605,0.0,0.015,0.18,0.0,0.195,0.0,0.005
5,5,,0.005,0.0,0.02,0.455,0.0,0.515,0.005,0.0
0,3,,0.1,0.02,0.1,0.33,0.0,0.25,0.19,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
3,5,,0.02,0.0,0.04,0.265,0.0,0.67,0.0,0.005
7,7,,0.0,0.0,0.05,0.005,0.065,0.0,0.07,0.81
2,5,,0.01,0.005,0.075,0.31,0.0,0.6,0.0,0.0
3,3,,0.04,0.005,0.16,0.73,0.0,0.065,0.0,0.0
3,2,,0.005,0.0,0.73,0.145,0.11,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.51,0.48
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
7,7,,0.0,0.055,0.01,0.005,0.0,0.0,0.27,0.66
5,5,,0.255,0.0,0.11,0.035,0.005,0.59,0.0,0.005
0,0,,0.395,0.0,0.32,0.06,0.0,0.215,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.05,0.0,0.0,0.005,0.0
5,5,,0.01,0.0,0.005,0.05,0.0,0.935,0.0,0.0
3,3,,0.005,0.005,0.035,0.75,0.0,0.2,0.005,0.0
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.33,0.64
2,7,,0.01,0.005,0.21,0.19,0.19,0.005,0.105,0.285
2,2,,0.03,0.0,0.7,0.19,0.075,0.0,0.0,0.005
7,7,,0.005,0.0,0.125,0.045,0.095,0.005,0.07,0.655
6,6,,0.0,0.0,0.005,0.005,0.005,0.005,0.715,0.265
6,6,,0.0,0.03,0.0,0.01,0.0,0.0,0.89,0.07
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.55,0.44
3,2,,0.01,0.0,0.575,0.3,0.095,0.005,0.005,0.01
5,5,,0.005,0.0,0.0,0.075,0.0,0.92,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.005,0.125,0.015,0.035,0.795
6,6,,0.0,0.005,0.0,0.04,0.0,0.0,0.525,0.43
7,7,,0.01,0.005,0.275,0.245,0.05,0.0,0.065,0.35
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.03,0.235,0.115,0.0,0.3,0.315
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.745,0.245
0,5,,0.015,0.0,0.05,0.15,0.0,0.78,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.38,0.61
3,3,,0.015,0.0,0.065,0.61,0.0,0.3,0.01,0.0
0,0,,0.795,0.0,0.05,0.075,0.02,0.03,0.015,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
3,3,,0.04,0.0,0.07,0.51,0.0,0.38,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
2,3,,0.035,0.145,0.29,0.44,0.0,0.005,0.075,0.01
7,7,,0.0,0.02,0.0,0.065,0.0,0.0,0.095,0.82
0,0,,0.805,0.0,0.04,0.065,0.0,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.295,0.07,0.585,0.045,0.0,0.0
0,0,,0.565,0.01,0.09,0.265,0.0,0.05,0.005,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,5,,0.245,0.0,0.145,0.255,0.0,0.34,0.01,0.005
3,3,,0.05,0.1,0.24,0.505,0.0,0.09,0.01,0.005
4,4,,0.0,0.0,0.015,0.03,0.935,0.02,0.0,0.0
5,5,,0.06,0.0,0.16,0.28,0.0,0.495,0.005,0.0
0,5,,0.07,0.0,0.025,0.11,0.0,0.79,0.0,0.005
2,2,,0.005,0.0,0.595,0.36,0.02,0.01,0.005,0.005
3,2,,0.005,0.0,0.635,0.3,0.045,0.005,0.005,0.005
4,4,,0.0,0.0,0.025,0.005,0.92,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.675,0.07,0.245,0.005,0.0,0.0
1,1,,0.0,0.775,0.025,0.035,0.005,0.02,0.08,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.005,0.02,0.055,0.0,0.0,0.79,0.12
6,6,,0.0,0.0,0.015,0.04,0.0,0.0,0.785,0.16
3,2,,0.04,0.0,0.555,0.4,0.005,0.0,0.0,0.0
3,3,,0.32,0.0,0.05,0.455,0.0,0.175,0.0,0.0
5,5,,0.05,0.01,0.05,0.255,0.0,0.515,0.12,0.0
5,5,,0.0,0.0,0.015,0.02,0.0,0.965,0.0,0.0
2,2,,0.055,0.0,0.76,0.13,0.035,0.015,0.0,0.005
0,0,,0.875,0.0,0.035,0.09,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.57,0.41
0,0,,0.89,0.0,0.01,0.08,0.0,0.02,0.0,0.0
0,0,,0.69,0.0,0.065,0.08,0.0,0.165,0.0,0.0
3,3,,0.045,0.01,0.11,0.795,0.0,0.035,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.015,0.0,0.01,0.085,0.0,0.88,0.01,0.0
3,2,,0.065,0.005,0.63,0.285,0.015,0.0,0.0,0.0
7,2,,0.005,0.0,0.365,0.165,0.135,0.0,0.045,0.285
0,0,,0.695,0.0,0.015,0.02,0.0,0.26,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.01,0.0,0.11,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.45,0.545
5,5,,0.02,0.005,0.035,0.305,0.0,0.635,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.67,0.03,0.12,0.13,0.01,0.01,0.01,0.02
1,1,,0.04,0.745,0.055,0.075,0.005,0.02,0.045,0.015
4,4,,0.0,0.0,0.065,0.005,0.88,0.03,0.0,0.02
5,2,,0.105,0.005,0.4,0.305,0.095,0.035,0.02,0.035
3,3,,0.06,0.0,0.255,0.505,0.0,0.175,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
0,0,,0.56,0.0,0.17,0.035,0.0,0.225,0.0,0.01
7,7,,0.005,0.005,0.015,0.125,0.03,0.0,0.395,0.425
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
5,5,,0.08,0.0,0.035,0.095,0.0,0.785,0.005,0.0
4,4,,0.0,0.0,0.095,0.02,0.82,0.04,0.0,0.025
1,1,,0.035,0.925,0.02,0.0,0.0,0.01,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
1,1,,0.005,0.945,0.03,0.02,0.0,0.0,0.0,0.0
3,2,,0.025,0.0,0.48,0.235,0.225,0.025,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.915
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.085,0.06,0.605,0.22,0.005,0.02
5,5,,0.01,0.0,0.02,0.055,0.0,0.915,0.0,0.0
0,0,,0.845,0.0,0.04,0.065,0.0,0.035,0.0,0.015
5,5,,0.33,0.0,0.135,0.1,0.035,0.39,0.01,0.0
2,2,,0.275,0.005,0.315,0.3,0.005,0.085,0.0,0.015
6,6,,0.0,0.01,0.01,0.07,0.0,0.005,0.835,0.07
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.015,0.0,0.0,0.885,0.09
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.08,0.025,0.035,0.375,0.005,0.115,0.345,0.02
5,5,,0.12,0.005,0.17,0.16,0.0,0.54,0.005,0.0
2,4,,0.005,0.005,0.24,0.23,0.465,0.05,0.005,0.0
5,5,,0.08,0.0,0.045,0.245,0.0,0.625,0.005,0.0
6,6,,0.005,0.025,0.04,0.085,0.015,0.005,0.69,0.135
3,3,,0.035,0.005,0.055,0.615,0.0,0.275,0.015,0.0
3,2,,0.005,0.105,0.56,0.29,0.015,0.005,0.015,0.005
5,5,,0.13,0.0,0.045,0.225,0.0,0.595,0.005,0.0
2,4,,0.005,0.0,0.375,0.07,0.455,0.09,0.0,0.005
6,6,,0.0,0.06,0.005,0.035,0.005,0.0,0.67,0.225
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.615,0.365
0,0,,0.52,0.01,0.125,0.135,0.005,0.035,0.065,0.105
4,4,,0.01,0.005,0.1,0.03,0.84,0.01,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
3,2,,0.135,0.0,0.56,0.195,0.0,0.105,0.0,0.005
5,0,,0.475,0.0,0.015,0.06,0.0,0.44,0.0,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.825,0.16
0,0,,0.83,0.025,0.045,0.035,0.015,0.01,0.015,0.025
7,7,,0.0,0.005,0.0,0.0,0.005,0.005,0.265,0.72
3,2,,0.125,0.01,0.445,0.385,0.0,0.03,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.11,0.02,0.675,0.185,0.0,0.01
3,6,,0.015,0.04,0.025,0.25,0.0,0.0,0.505,0.165
5,3,,0.025,0.0,0.05,0.555,0.0,0.365,0.005,0.0
0,0,,0.95,0.0,0.02,0.03,0.0,0.0,0.0,0.0
2,2,,0.03,0.005,0.7,0.14,0.11,0.01,0.005,0.0
0,0,,0.575,0.24,0.06,0.075,0.01,0.025,0.005,0.01
4,4,,0.0,0.0,0.045,0.0,0.935,0.0,0.0,0.02
6,6,,0.005,0.01,0.02,0.09,0.0,0.18,0.68,0.015
4,4,,0.015,0.0,0.17,0.075,0.465,0.015,0.05,0.21
7,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.305,0.67
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.08,0.905
0,0,,0.645,0.01,0.075,0.165,0.0,0.095,0.0,0.01
2,2,,0.005,0.0,0.415,0.11,0.365,0.1,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
2,4,,0.005,0.0,0.33,0.13,0.455,0.065,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.03,0.335,0.38,0.005,0.065,0.05,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
4,4,,0.005,0.0,0.405,0.025,0.525,0.025,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
3,3,,0.415,0.01,0.065,0.435,0.0,0.06,0.005,0.01
5,5,,0.07,0.0,0.005,0.07,0.0,0.845,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.01,0.0,0.02,0.155,0.0,0.79,0.025,0.0
0,0,,0.89,0.0,0.015,0.075,0.0,0.015,0.0,0.005
2,2,,0.035,0.005,0.79,0.14,0.02,0.005,0.0,0.005
5,5,,0.015,0.0,0.025,0.215,0.0,0.745,0.0,0.0
0,0,,0.905,0.0,0.02,0.04,0.0,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
3,3,,0.135,0.0,0.07,0.525,0.0,0.27,0.0,0.0
2,2,,0.165,0.005,0.53,0.105,0.01,0.175,0.0,0.01
4,4,,0.0,0.0,0.06,0.03,0.88,0.03,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.85,0.05,0.0,0.005
0,0,,0.775,0.0,0.01,0.105,0.0,0.105,0.005,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
3,0,,0.555,0.0,0.11,0.225,0.0,0.085,0.01,0.015
4,4,,0.005,0.0,0.005,0.0,0.96,0.03,0.0,0.0
2,2,,0.01,0.0,0.615,0.18,0.18,0.015,0.0,0.0
5,5,,0.065,0.005,0.115,0.05,0.235,0.505,0.005,0.02
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
6,6,,0.045,0.08,0.045,0.05,0.0,0.0,0.54,0.24
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.515,0.45
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
2,2,,0.005,0.01,0.465,0.17,0.325,0.015,0.0,0.01
4,4,,0.0,0.005,0.01,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,2,,0.065,0.0,0.545,0.245,0.11,0.035,0.0,0.0
6,6,,0.005,0.005,0.01,0.04,0.005,0.0,0.8,0.135
5,5,,0.315,0.0,0.19,0.14,0.0,0.35,0.005,0.0
2,2,,0.05,0.025,0.605,0.3,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.035,0.0,0.05,0.765,0.0,0.15,0.0,0.0
5,5,,0.19,0.0,0.1,0.175,0.0,0.51,0.025,0.0
2,2,,0.075,0.005,0.335,0.295,0.185,0.095,0.005,0.005
5,5,,0.085,0.0,0.06,0.125,0.0,0.715,0.015,0.0
3,2,,0.0,0.0,0.54,0.075,0.36,0.02,0.005,0.0
0,0,,0.665,0.015,0.105,0.15,0.005,0.045,0.005,0.01
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
2,2,,0.0,0.0,0.39,0.385,0.215,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.305,0.325,0.06,0.22,0.0,0.05,0.03,0.01
0,3,,0.125,0.005,0.125,0.39,0.0,0.345,0.0,0.01
5,5,,0.085,0.0,0.095,0.175,0.0,0.64,0.005,0.0
2,2,,0.015,0.215,0.355,0.165,0.21,0.02,0.015,0.005
0,0,,0.86,0.0,0.0,0.1,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,2,,0.01,0.015,0.605,0.23,0.02,0.01,0.05,0.06
4,4,,0.005,0.0,0.005,0.0,0.98,0.01,0.0,0.0
3,3,,0.05,0.025,0.13,0.745,0.0,0.045,0.005,0.0
0,0,,0.645,0.0,0.0,0.07,0.0,0.285,0.0,0.0
7,7,,0.0,0.0,0.18,0.065,0.19,0.025,0.045,0.495
0,0,,0.8,0.0,0.005,0.12,0.0,0.065,0.0,0.01
5,5,,0.3,0.0,0.025,0.025,0.005,0.645,0.0,0.0
5,5,,0.195,0.0,0.055,0.26,0.0,0.485,0.005,0.0
3,7,,0.005,0.0,0.045,0.245,0.035,0.0,0.19,0.48
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.54,0.425
6,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.165,0.815
3,2,,0.015,0.005,0.37,0.24,0.015,0.005,0.14,0.21
7,7,,0.0,0.005,0.16,0.135,0.05,0.0,0.16,0.49
5,3,,0.33,0.005,0.13,0.355,0.0,0.13,0.045,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.01,0.03,0.01,0.025,0.005,0.005,0.43,0.485
5,5,,0.055,0.0,0.12,0.28,0.0,0.515,0.025,0.005
3,3,,0.245,0.02,0.245,0.39,0.0,0.09,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.12,0.875
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.08,0.02,0.105,0.685,0.01,0.085,0.005,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.035,0.075,0.3,0.53,0.0,0.025,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.02,0.0,0.07,0.005,0.01,0.825,0.065
3,2,,0.005,0.0,0.61,0.315,0.07,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.025,0.0,0.005
7,7,,0.0,0.01,0.005,0.015,0.015,0.0,0.045,0.91
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
0,0,,0.93,0.0,0.02,0.02,0.0,0.025,0.0,0.005
2,4,,0.005,0.005,0.1,0.055,0.655,0.01,0.02,0.15
5,5,,0.12,0.0,0.015,0.125,0.0,0.74,0.0,0.0
3,3,,0.125,0.045,0.34,0.44,0.0,0.04,0.005,0.005
2,2,,0.01,0.015,0.855,0.115,0.0,0.005,0.0,0.0
7,7,,0.015,0.005,0.06,0.035,0.045,0.0,0.155,0.685
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.91,0.075
2,4,,0.0,0.055,0.105,0.18,0.275,0.015,0.095,0.275
7,7,,0.0,0.005,0.005,0.01,0.01,0.0,0.195,0.775
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.4,0.0,0.065,0.33,0.0,0.195,0.005,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.015,0.09,0.03,0.675,0.005,0.04,0.145
3,3,,0.14,0.0,0.19,0.495,0.0,0.165,0.01,0.0
5,0,,0.68,0.0,0.005,0.04,0.0,0.275,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.92,0.01,0.0,0.0
3,3,,0.07,0.01,0.065,0.685,0.0,0.17,0.0,0.0
3,3,,0.275,0.0,0.125,0.3,0.0,0.085,0.175,0.04
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.85,0.125
7,7,,0.0,0.0,0.015,0.025,0.005,0.0,0.335,0.62
7,6,,0.005,0.0,0.02,0.02,0.0,0.0,0.51,0.445
2,2,,0.04,0.02,0.365,0.27,0.06,0.0,0.085,0.16
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.685,0.31
5,2,,0.045,0.0,0.35,0.03,0.24,0.315,0.0,0.02
3,3,,0.23,0.005,0.1,0.545,0.0,0.12,0.0,0.0
1,1,,0.015,0.63,0.105,0.18,0.0,0.03,0.02,0.02
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.815,0.16
0,0,,0.815,0.0,0.04,0.08,0.0,0.065,0.0,0.0
5,5,,0.0,0.0,0.0,0.11,0.0,0.89,0.0,0.0
7,7,,0.0,0.015,0.015,0.035,0.0,0.01,0.26,0.665
5,5,,0.15,0.01,0.085,0.16,0.0,0.475,0.085,0.035
6,6,,0.03,0.0,0.03,0.005,0.0,0.04,0.56,0.335
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.505,0.49
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.83,0.16
2,3,,0.06,0.005,0.35,0.49,0.0,0.095,0.0,0.0
2,2,,0.22,0.015,0.335,0.33,0.045,0.015,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.16,0.445,0.285,0.025,0.02,0.01,0.005
4,4,,0.05,0.0,0.055,0.035,0.71,0.135,0.005,0.01
3,2,,0.045,0.0,0.535,0.31,0.09,0.02,0.0,0.0
0,0,,0.825,0.0,0.03,0.1,0.0,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
2,6,,0.0,0.015,0.005,0.075,0.01,0.0,0.47,0.425
6,6,,0.035,0.02,0.1,0.125,0.005,0.0,0.615,0.1
4,4,,0.005,0.005,0.115,0.01,0.73,0.03,0.005,0.1
2,2,,0.08,0.02,0.555,0.275,0.035,0.03,0.0,0.005
3,4,,0.0,0.0,0.295,0.07,0.485,0.145,0.0,0.005
7,7,,0.01,0.015,0.005,0.025,0.0,0.0,0.245,0.7
1,1,,0.01,0.93,0.02,0.035,0.005,0.0,0.0,0.0
7,7,,0.0,0.01,0.02,0.11,0.095,0.0,0.065,0.7
6,6,,0.01,0.04,0.01,0.11,0.0,0.015,0.76,0.055
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.64,0.335
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.375,0.59
2,3,,0.18,0.005,0.135,0.335,0.0,0.335,0.005,0.005
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
3,2,,0.015,0.0,0.575,0.31,0.07,0.025,0.0,0.005
3,5,,0.255,0.0,0.02,0.215,0.0,0.5,0.005,0.005
6,7,,0.005,0.0,0.03,0.01,0.135,0.015,0.11,0.695
6,6,,0.0,0.025,0.0,0.01,0.0,0.0,0.66,0.305
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
2,3,,0.02,0.0,0.37,0.425,0.175,0.01,0.0,0.0
7,7,,0.005,0.005,0.005,0.085,0.03,0.005,0.235,0.63
5,4,,0.0,0.0,0.005,0.0,0.93,0.06,0.0,0.005
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
7,6,,0.005,0.0,0.005,0.03,0.005,0.0,0.605,0.35
