Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.97,0.015,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.015,0.0,0.005,0.0,0.0,0.02
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.88,0.04,0.015,0.005,0.01,0.005,0.025
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.02,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,0.95,0.015,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.53,0.0,0.0,0.0,0.02,0.445,0.0
1,1,,0.01,0.96,0.025,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.98,0.0,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,0.975,0.005,0.0,0.005,0.0,0.01,0.005
1,1,,0.005,0.94,0.03,0.005,0.0,0.0,0.005,0.015
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.875,0.025,0.005,0.005,0.0,0.08,0.01
1,1,,0.01,0.96,0.005,0.005,0.0,0.0,0.005,0.015
1,1,,0.005,0.97,0.015,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.015,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.015,0.0,0.0,0.005,0.015,0.005
1,1,,0.0,0.955,0.03,0.0,0.01,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.0,0.0,0.005,0.015,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.035,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.92,0.04,0.005,0.0,0.0,0.035,0.0
1,1,,0.005,0.96,0.02,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,0.945,0.025,0.0,0.01,0.0,0.01,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.96,0.015,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.97,0.02,0.0,0.01,0.0,0.0,0.0
1,1,,0.025,0.88,0.015,0.01,0.01,0.0,0.0,0.06
1,1,,0.0,0.955,0.02,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.925,0.03,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.015,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.0,0.005,0.0,0.03,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.035,0.0,0.005,0.0,0.005,0.005
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.005,0.0,0.015,0.005
1,1,,0.0,0.975,0.01,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.955,0.02,0.005,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.025,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.91,0.025,0.005,0.0,0.0,0.06,0.0
1,1,,0.005,0.91,0.045,0.005,0.0,0.0,0.02,0.015
1,1,,0.0,0.905,0.045,0.005,0.005,0.005,0.005,0.03
1,1,,0.015,0.87,0.045,0.01,0.015,0.005,0.01,0.03
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
1,1,,0.005,0.975,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.02,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.01,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.975,0.005,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.76,0.015,0.0,0.0,0.02,0.205,0.0
1,1,,0.01,0.96,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.035,0.0,0.0,0.005,0.04,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.935,0.015,0.0,0.005,0.005,0.01,0.025
1,1,,0.005,0.96,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.9,0.04,0.005,0.01,0.005,0.005,0.025
1,1,,0.0,0.96,0.015,0.0,0.0,0.0,0.015,0.01
1,1,,0.005,0.955,0.03,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.03,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.875,0.015,0.005,0.005,0.0,0.07,0.02
1,1,,0.0,0.97,0.025,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.02,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.005,0.945,0.04,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.97,0.015,0.0,0.0,0.0,0.01,0.005
1,1,,0.015,0.875,0.015,0.02,0.015,0.005,0.0,0.055
1,1,,0.005,0.955,0.015,0.005,0.0,0.0,0.02,0.0
1,1,,0.005,0.94,0.01,0.0,0.005,0.005,0.03,0.005
1,1,,0.01,0.945,0.025,0.01,0.005,0.0,0.0,0.005
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.945,0.005,0.0,0.0,0.0,0.01,0.015
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.0,0.005,0.0,0.015,0.005
1,1,,0.0,0.835,0.015,0.0,0.005,0.005,0.14,0.0
1,1,,0.0,0.59,0.005,0.0,0.0,0.005,0.395,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.005,0.96,0.025,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.91,0.03,0.0,0.005,0.0,0.055,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.02,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.93,0.03,0.005,0.005,0.005,0.005,0.01
1,1,,0.0,0.78,0.02,0.0,0.0,0.005,0.195,0.0
1,1,,0.005,0.96,0.02,0.0,0.005,0.0,0.01,0.0
1,1,,0.005,0.955,0.03,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.025,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.945,0.025,0.0,0.01,0.0,0.01,0.005
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.045,0.0,0.005,0.0,0.055,0.0
1,1,,0.005,0.93,0.03,0.0,0.01,0.0,0.02,0.005
1,1,,0.015,0.49,0.025,0.01,0.015,0.055,0.35,0.04
1,1,,0.005,0.955,0.02,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.925,0.04,0.0,0.005,0.005,0.02,0.005
1,1,,0.0,0.955,0.025,0.0,0.01,0.0,0.01,0.0
1,1,,0.005,0.945,0.03,0.0,0.005,0.005,0.01,0.0
1,1,,0.01,0.955,0.02,0.0,0.0,0.005,0.005,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.64,0.0,0.0,0.005,0.01,0.32,0.015
1,1,,0.0,0.505,0.025,0.0,0.005,0.055,0.41,0.0
1,1,,0.0,0.96,0.03,0.0,0.005,0.0,0.0,0.005
1,6,,0.005,0.45,0.015,0.0,0.0,0.035,0.495,0.0
1,1,,0.005,0.93,0.01,0.01,0.005,0.0,0.015,0.025
1,1,,0.0,0.51,0.015,0.0,0.0,0.03,0.445,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.95,0.02,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.92,0.005,0.0,0.005,0.0,0.07,0.0
1,1,,0.01,0.96,0.015,0.0,0.0,0.0,0.01,0.005
1,1,,0.005,0.975,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.01,0.86,0.05,0.01,0.01,0.005,0.005,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.945,0.02,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.96,0.02,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.96,0.0,0.0,0.005,0.005,0.03,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.8,0.03,0.005,0.005,0.01,0.13,0.015
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.005,0.96,0.01,0.01,0.0,0.0,0.0,0.015
1,1,,0.0,0.95,0.02,0.0,0.005,0.005,0.02,0.0
1,1,,0.0,0.955,0.025,0.005,0.0,0.005,0.0,0.01
1,1,,0.0,0.91,0.02,0.0,0.005,0.0,0.06,0.005
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.915,0.015,0.0,0.005,0.005,0.02,0.035
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.885,0.015,0.0,0.0,0.01,0.06,0.02
1,1,,0.005,0.975,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.45,0.02,0.0,0.0,0.04,0.465,0.02
1,1,,0.005,0.97,0.02,0.0,0.0,0.0,0.005,0.0
1,6,,0.0,0.275,0.01,0.0,0.0,0.12,0.585,0.01
1,1,,0.005,0.945,0.035,0.0,0.0,0.0,0.015,0.0
1,6,,0.0,0.365,0.005,0.0,0.005,0.03,0.595,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.035,0.0,0.005,0.0,0.01,0.03
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.03,0.01
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.91,0.005,0.005,0.0,0.0,0.065,0.01
1,1,,0.005,0.97,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.03,0.0,0.0,0.01,0.095,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.975,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.755,0.005,0.0,0.005,0.005,0.225,0.005
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.04,0.0,0.01,0.01,0.055,0.005
1,1,,0.0,0.97,0.02,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.005,0.005,0.005,0.0,0.0,0.015
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.95,0.005,0.0,0.0,0.005,0.035,0.0
1,1,,0.01,0.945,0.03,0.0,0.0,0.005,0.0,0.01
1,1,,0.0,0.945,0.02,0.01,0.0,0.0,0.005,0.02
1,1,,0.005,0.925,0.04,0.005,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.935,0.025,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.965,0.02,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.965,0.015,0.0,0.005,0.0,0.015,0.0
1,1,,0.015,0.855,0.055,0.005,0.02,0.005,0.015,0.03
1,1,,0.0,0.965,0.02,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,0.885,0.015,0.0,0.005,0.0,0.085,0.01
1,1,,0.005,0.955,0.02,0.005,0.005,0.0,0.01,0.0
1,1,,0.01,0.965,0.01,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.01,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.96,0.025,0.005,0.0,0.0,0.005,0.0
2,2,,0.0,0.005,0.965,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.005,0.975,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.01,0.96,0.0,0.02,0.01,0.0,0.0
2,2,,0.005,0.025,0.89,0.0,0.06,0.02,0.0,0.0
2,2,,0.005,0.03,0.885,0.0,0.06,0.02,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.045,0.915,0.0,0.02,0.02,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.015,0.9,0.01,0.045,0.015,0.005,0.01
2,2,,0.0,0.045,0.895,0.0,0.03,0.03,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.8,0.0,0.15,0.005,0.0,0.025
2,2,,0.0,0.015,0.975,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.03,0.95,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.02,0.95,0.0,0.01,0.005,0.015,0.0
2,2,,0.005,0.045,0.825,0.0,0.095,0.02,0.005,0.005
2,2,,0.0,0.005,0.975,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.025,0.795,0.0,0.155,0.005,0.0,0.02
2,2,,0.0,0.035,0.89,0.0,0.05,0.0,0.015,0.01
2,2,,0.0,0.015,0.955,0.0,0.015,0.015,0.0,0.0
2,2,,0.0,0.02,0.95,0.0,0.01,0.005,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.935,0.0,0.02,0.025,0.0,0.0
2,2,,0.0,0.075,0.84,0.0,0.06,0.025,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.055,0.915,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.02,0.97,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.025,0.925,0.0,0.025,0.025,0.0,0.0
2,2,,0.0,0.025,0.975,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.04,0.9,0.0,0.025,0.03,0.005,0.0
2,2,,0.0,0.015,0.985,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.97,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.015,0.92,0.005,0.055,0.005,0.0,0.0
2,2,,0.0,0.05,0.885,0.0,0.03,0.035,0.0,0.0
2,2,,0.0,0.07,0.84,0.0,0.06,0.03,0.0,0.0
2,2,,0.0,0.05,0.89,0.0,0.01,0.04,0.005,0.005
2,2,,0.0,0.005,0.98,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.055,0.91,0.0,0.025,0.01,0.0,0.0
2,2,,0.0,0.01,0.965,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.065,0.895,0.0,0.01,0.02,0.01,0.0
2,2,,0.0,0.02,0.965,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.075,0.83,0.0,0.065,0.03,0.0,0.0
2,2,,0.0,0.015,0.935,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.055,0.915,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.025,0.84,0.0,0.1,0.025,0.0,0.01
2,2,,0.0,0.005,0.955,0.0,0.015,0.025,0.0,0.0
2,2,,0.0,0.075,0.84,0.0,0.06,0.025,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.025,0.84,0.0,0.1,0.025,0.0,0.01
2,2,,0.0,0.02,0.8,0.0,0.15,0.005,0.0,0.025
2,2,,0.005,0.01,0.94,0.0,0.04,0.0,0.0,0.005
2,2,,0.0,0.02,0.97,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.045,0.895,0.0,0.01,0.04,0.005,0.005
2,2,,0.0,0.055,0.91,0.0,0.025,0.01,0.0,0.0
2,2,,0.0,0.035,0.94,0.0,0.005,0.015,0.005,0.0
2,2,,0.0,0.02,0.95,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.025,0.945,0.0,0.01,0.005,0.015,0.0
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.075,0.84,0.0,0.06,0.025,0.0,0.0
2,2,,0.0,0.025,0.955,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.01,0.985,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.03,0.95,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.005,0.95,0.0,0.025,0.02,0.0,0.0
2,2,,0.005,0.025,0.89,0.0,0.06,0.02,0.0,0.0
2,2,,0.0,0.02,0.95,0.0,0.01,0.005,0.015,0.0
2,2,,0.0,0.015,0.975,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.03,0.0,0.0
2,2,,0.0,0.02,0.95,0.0,0.01,0.005,0.015,0.0
2,2,,0.0,0.03,0.89,0.0,0.055,0.0,0.015,0.01
2,2,,0.0,0.045,0.915,0.0,0.02,0.02,0.0,0.0
2,2,,0.0,0.01,0.965,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.035,0.855,0.0,0.07,0.035,0.0,0.005
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.05,0.89,0.0,0.01,0.04,0.005,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.01,0.98,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.015,0.94,0.0,0.03,0.005,0.01,0.0
2,2,,0.005,0.03,0.885,0.0,0.06,0.02,0.0,0.0
2,2,,0.0,0.015,0.89,0.01,0.055,0.015,0.005,0.01
2,2,,0.0,0.01,0.98,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.015,0.98,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.035,0.95,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.035,0.89,0.0,0.05,0.0,0.015,0.01
2,2,,0.0,0.035,0.86,0.0,0.065,0.035,0.0,0.005
2,2,,0.0,0.045,0.895,0.0,0.01,0.04,0.005,0.005
2,2,,0.0,0.015,0.95,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.02,0.97,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.03,0.95,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.015,0.975,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.035,0.88,0.0,0.055,0.0,0.02,0.01
2,2,,0.0,0.015,0.94,0.0,0.03,0.005,0.01,0.0
2,2,,0.0,0.035,0.95,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.025,0.92,0.0,0.025,0.03,0.0,0.0
2,2,,0.0,0.015,0.95,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.04,0.895,0.0,0.03,0.03,0.005,0.0
2,2,,0.0,0.005,0.965,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.02,0.95,0.0,0.01,0.005,0.015,0.0
2,2,,0.005,0.01,0.94,0.0,0.04,0.0,0.0,0.005
2,2,,0.0,0.04,0.94,0.0,0.015,0.005,0.0,0.0
2,2,,0.005,0.045,0.825,0.0,0.095,0.02,0.005,0.005
2,2,,0.0,0.005,0.955,0.0,0.015,0.025,0.0,0.0
2,2,,0.005,0.01,0.94,0.0,0.04,0.0,0.0,0.005
2,2,,0.0,0.015,0.97,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.03,0.69,0.015,0.235,0.01,0.0,0.02
2,2,,0.0,0.015,0.9,0.01,0.045,0.015,0.005,0.01
2,2,,0.0,0.015,0.92,0.005,0.055,0.005,0.0,0.0
2,2,,0.0,0.02,0.97,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.01,0.94,0.0,0.04,0.0,0.0,0.005
2,2,,0.0,0.015,0.975,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.05,0.89,0.0,0.01,0.04,0.005,0.005
2,2,,0.0,0.075,0.835,0.0,0.06,0.03,0.0,0.0
2,2,,0.0,0.02,0.97,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.045,0.915,0.0,0.02,0.02,0.0,0.0
2,2,,0.0,0.015,0.945,0.0,0.02,0.015,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.01,0.96,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.035,0.855,0.0,0.07,0.035,0.0,0.005
2,2,,0.0,0.02,0.95,0.0,0.01,0.005,0.015,0.0
2,2,,0.0,0.015,0.975,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.025,0.955,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.025,0.975,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.95,0.0,0.025,0.01,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.95,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.08,0.855,0.0,0.045,0.01,0.01,0.0
2,2,,0.0,0.025,0.975,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.025,0.89,0.0,0.06,0.02,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.065,0.89,0.0,0.015,0.02,0.01,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.05,0.895,0.0,0.01,0.035,0.005,0.005
2,2,,0.0,0.025,0.965,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.03,0.69,0.015,0.24,0.01,0.0,0.015
2,2,,0.0,0.06,0.905,0.0,0.025,0.01,0.0,0.0
2,2,,0.0,0.03,0.95,0.0,0.015,0.005,0.0,0.0
