Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.005,0.95,0.01,0.0,0.01,0.005,0.01,0.01
1,1,,0.0,0.955,0.01,0.0,0.0,0.005,0.03,0.0
1,1,,0.0,0.9,0.03,0.0,0.0,0.005,0.06,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.96,0.0,0.0,0.005,0.005,0.01,0.015
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.035,0.005
1,1,,0.005,0.95,0.005,0.0,0.005,0.01,0.015,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.01,0.08,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.0,0.01,0.01
1,1,,0.005,0.93,0.015,0.01,0.0,0.005,0.03,0.005
1,1,,0.005,0.895,0.01,0.005,0.005,0.025,0.025,0.03
1,1,,0.005,0.94,0.005,0.0,0.005,0.005,0.03,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.815,0.01,0.0,0.01,0.045,0.085,0.025
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.93,0.03,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.915,0.01,0.0,0.005,0.015,0.025,0.025
1,1,,0.0,0.94,0.0,0.015,0.005,0.01,0.01,0.02
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.015,0.0,0.0,0.005,0.015,0.01
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.83,0.015,0.005,0.0,0.02,0.12,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.92,0.0,0.0,0.0,0.005,0.075,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.015,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.005,0.01,0.005
1,1,,0.005,0.93,0.005,0.0,0.005,0.0,0.04,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.895,0.035,0.0,0.0,0.0,0.065,0.005
1,1,,0.01,0.825,0.04,0.015,0.005,0.02,0.05,0.035
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.02,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.01,0.86,0.03,0.005,0.005,0.01,0.055,0.025
1,1,,0.005,0.97,0.015,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.89,0.005,0.0,0.0,0.015,0.09,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.01,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.01,0.005
1,1,,0.005,0.89,0.02,0.0,0.01,0.015,0.025,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.95,0.0,0.005,0.0,0.005,0.03,0.005
1,1,,0.0,0.96,0.005,0.0,0.0,0.005,0.025,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.955,0.01,0.0,0.0,0.0,0.03,0.0
1,1,,0.01,0.9,0.02,0.0,0.005,0.02,0.025,0.02
1,1,,0.005,0.955,0.0,0.005,0.0,0.005,0.025,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.925,0.005,0.0,0.005,0.02,0.01,0.035
1,1,,0.0,0.97,0.0,0.005,0.0,0.005,0.01,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.935,0.005,0.01,0.01,0.01,0.02,0.01
1,1,,0.0,0.97,0.0,0.0,0.005,0.01,0.01,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.835,0.01,0.0,0.0,0.0,0.155,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.03,0.0
1,1,,0.0,0.85,0.035,0.005,0.01,0.02,0.045,0.035
1,1,,0.005,0.96,0.0,0.005,0.005,0.015,0.005,0.005
1,1,,0.0,0.895,0.03,0.0,0.0,0.01,0.06,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.845,0.03,0.0,0.005,0.04,0.05,0.03
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.005,0.955,0.01,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.825,0.02,0.0,0.01,0.03,0.085,0.025
1,1,,0.0,0.945,0.01,0.0,0.005,0.0,0.035,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.94,0.005,0.0,0.005,0.01,0.03,0.01
1,1,,0.005,0.945,0.0,0.0,0.0,0.005,0.04,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.03,0.0
1,1,,0.0,0.945,0.01,0.0,0.005,0.005,0.02,0.015
1,1,,0.01,0.87,0.015,0.005,0.015,0.02,0.025,0.04
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.01,0.81,0.025,0.005,0.01,0.025,0.055,0.06
1,1,,0.0,0.925,0.01,0.0,0.005,0.02,0.03,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.91,0.015,0.0,0.005,0.015,0.03,0.025
1,1,,0.0,0.965,0.015,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.91,0.005,0.0,0.0,0.015,0.07,0.0
1,1,,0.005,0.89,0.015,0.005,0.0,0.01,0.06,0.015
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.01,0.01
1,1,,0.0,0.845,0.015,0.0,0.0,0.0,0.14,0.0
1,1,,0.0,0.955,0.015,0.0,0.0,0.005,0.01,0.015
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.015,0.06,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.965,0.0,0.0,0.005,0.0,0.03,0.0
1,1,,0.0,0.925,0.005,0.0,0.0,0.005,0.065,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.935,0.005,0.0,0.005,0.005,0.035,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.965,0.005,0.0,0.005,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.02,0.0,0.0,0.025,0.1,0.025
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.96,0.005,0.0,0.005,0.0,0.02,0.005
1,1,,0.005,0.955,0.01,0.01,0.0,0.0,0.01,0.01
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.0,0.0,0.0,0.015,0.065,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.95,0.01,0.0,0.01,0.0,0.015,0.015
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.015,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.005,0.045,0.005
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.025,0.005
1,1,,0.01,0.925,0.005,0.005,0.0,0.005,0.045,0.005
1,1,,0.005,0.97,0.0,0.0,0.005,0.0,0.015,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.02,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.885,0.02,0.0,0.01,0.01,0.045,0.025
1,1,,0.0,0.955,0.01,0.0,0.0,0.005,0.02,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.015,0.0,0.0,0.01,0.025,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.01,0.005
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.95,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.015,0.02,0.0
1,1,,0.01,0.81,0.03,0.005,0.015,0.02,0.065,0.045
1,1,,0.005,0.875,0.025,0.005,0.01,0.015,0.025,0.04
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.97,0.0,0.0,0.01,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.76,0.015,0.005,0.005,0.07,0.125,0.015
1,1,,0.005,0.87,0.005,0.0,0.0,0.02,0.09,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.835,0.015,0.0,0.0,0.0,0.145,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.905,0.015,0.01,0.005,0.02,0.03,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.01,0.0
1,1,,0.005,0.885,0.0,0.0,0.0,0.0,0.11,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.96,0.0,0.0,0.005,0.005,0.02,0.005
1,1,,0.0,0.905,0.035,0.0,0.0,0.005,0.055,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.895,0.01,0.0,0.0,0.005,0.085,0.005
1,1,,0.005,0.955,0.005,0.0,0.005,0.0,0.03,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.005,0.015,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.95,0.015,0.0,0.0,0.01,0.02,0.005
1,1,,0.005,0.955,0.005,0.0,0.005,0.0,0.02,0.01
1,1,,0.0,0.94,0.015,0.0,0.0,0.005,0.035,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.03,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.905,0.025,0.0,0.005,0.015,0.045,0.005
1,1,,0.0,0.96,0.0,0.0,0.005,0.005,0.025,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.015,0.025,0.005
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.105,0.0
1,1,,0.01,0.835,0.025,0.005,0.02,0.015,0.045,0.045
1,1,,0.0,0.94,0.015,0.005,0.005,0.01,0.02,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.835,0.03,0.005,0.005,0.03,0.05,0.035
1,1,,0.0,0.965,0.005,0.0,0.0,0.015,0.01,0.005
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.005,0.955,0.005,0.0,0.005,0.005,0.015,0.01
1,1,,0.0,0.905,0.005,0.0,0.005,0.01,0.065,0.01
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.005,0.015,0.005
1,1,,0.0,0.95,0.005,0.0,0.0,0.005,0.04,0.0
1,1,,0.0,0.94,0.015,0.0,0.005,0.005,0.035,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.02,0.0
1,1,,0.005,0.87,0.01,0.02,0.015,0.025,0.03,0.025
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.005,0.045,0.005
1,1,,0.01,0.895,0.015,0.0,0.005,0.02,0.02,0.035
1,1,,0.0,0.925,0.01,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,0.935,0.0,0.005,0.0,0.015,0.04,0.005
1,1,,0.0,0.905,0.035,0.0,0.005,0.0,0.05,0.005
1,1,,0.005,0.975,0.0,0.0,0.005,0.0,0.01,0.005
1,1,,0.005,0.92,0.0,0.0,0.0,0.0,0.07,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.96,0.0,0.0,0.005,0.0,0.03,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.01,0.015,0.0
1,1,,0.0,0.96,0.0,0.005,0.005,0.0,0.03,0.0
1,1,,0.005,0.94,0.0,0.005,0.005,0.015,0.02,0.01
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.96,0.015,0.0,0.0,0.01,0.01,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.03,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.94,0.015,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.96,0.0,0.0,0.005,0.005,0.02,0.005
1,1,,0.0,0.87,0.005,0.0,0.0,0.0,0.12,0.005
1,1,,0.0,0.845,0.005,0.0,0.0,0.0,0.15,0.0
1,1,,0.005,0.87,0.01,0.005,0.01,0.025,0.045,0.03
1,1,,0.0,0.94,0.005,0.0,0.0,0.005,0.045,0.005
1,1,,0.0,0.945,0.005,0.0,0.0,0.005,0.035,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.005,0.015,0.0
1,1,,0.01,0.88,0.01,0.0,0.005,0.01,0.07,0.015
1,1,,0.0,0.935,0.01,0.0,0.0,0.025,0.025,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.9,0.015,0.0,0.01,0.01,0.04,0.025
2,2,,0.0,0.0,0.93,0.0,0.025,0.035,0.0,0.01
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.06,0.005,0.365,0.025,0.315,0.045,0.02,0.165
2,2,,0.0,0.0,0.96,0.0,0.0,0.025,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.97,0.005,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.035,0.0,0.775,0.005,0.07,0.045,0.04,0.03
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.02,0.01,0.765,0.01,0.05,0.06,0.04,0.045
2,2,,0.005,0.0,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.025,0.0,0.01
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.935,0.005,0.005,0.035,0.015,0.005
2,2,,0.005,0.0,0.915,0.0,0.015,0.04,0.025,0.0
2,2,,0.01,0.005,0.935,0.0,0.015,0.03,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.025,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.035,0.0,0.64,0.0,0.19,0.055,0.01,0.07
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.035,0.0,0.645,0.0,0.195,0.05,0.005,0.07
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.775,0.005,0.07,0.045,0.04,0.03
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.01,0.0,0.79,0.005,0.1,0.01,0.015,0.07
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.93,0.0,0.005,0.04,0.02,0.0
2,2,,0.005,0.005,0.9,0.0,0.04,0.025,0.005,0.02
2,2,,0.005,0.0,0.98,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.06,0.005,0.36,0.025,0.315,0.045,0.015,0.175
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.95,0.005,0.005,0.03,0.005,0.005
2,2,,0.0,0.0,0.935,0.005,0.005,0.035,0.015,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.02,0.01,0.75,0.01,0.055,0.07,0.045,0.04
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.005,0.975,0.005,0.005,0.01,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.005,0.04,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.935,0.0,0.025,0.025,0.0,0.01
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.03,0.85,0.0,0.0,0.08,0.035,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.0,0.025,0.05,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.005,0.005,0.89,0.0,0.04,0.03,0.005,0.025
2,2,,0.0,0.0,0.92,0.0,0.005,0.06,0.015,0.0
2,2,,0.0,0.005,0.925,0.0,0.005,0.05,0.01,0.005
2,2,,0.0,0.0,0.94,0.005,0.005,0.04,0.005,0.005
2,2,,0.005,0.0,0.95,0.005,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.01,0.015,0.0
2,2,,0.005,0.0,0.92,0.0,0.015,0.035,0.025,0.0
2,2,,0.0,0.005,0.955,0.0,0.005,0.02,0.01,0.005
2,2,,0.0,0.0,0.975,0.0,0.0,0.01,0.015,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.03,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.8,0.005,0.095,0.01,0.015,0.06
2,2,,0.0,0.005,0.98,0.0,0.0,0.005,0.01,0.0
2,2,,0.015,0.0,0.805,0.005,0.095,0.01,0.015,0.055
2,2,,0.015,0.01,0.755,0.01,0.05,0.065,0.045,0.05
2,2,,0.0,0.0,0.96,0.0,0.005,0.02,0.015,0.0
2,2,,0.015,0.02,0.765,0.0,0.08,0.05,0.05,0.02
2,2,,0.005,0.0,0.96,0.005,0.0,0.025,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.96,0.0,0.005,0.02,0.005,0.005
2,2,,0.0,0.0,0.94,0.0,0.005,0.04,0.015,0.0
2,2,,0.06,0.005,0.365,0.03,0.31,0.045,0.02,0.165
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.92,0.0,0.015,0.045,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.025,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.93,0.005,0.005,0.035,0.02,0.005
2,2,,0.0,0.0,0.96,0.0,0.0,0.025,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.005,0.005,0.9,0.0,0.04,0.025,0.005,0.02
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.96,0.005,0.0,0.025,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.035,0.845,0.0,0.0,0.085,0.03,0.005
2,2,,0.005,0.0,0.96,0.005,0.0,0.025,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.03,0.0,0.775,0.005,0.07,0.05,0.04,0.03
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.795,0.005,0.1,0.01,0.015,0.06
2,2,,0.01,0.005,0.93,0.0,0.015,0.025,0.0,0.015
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.935,0.0,0.015,0.03,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.89,0.0,0.045,0.03,0.005,0.02
2,2,,0.0,0.0,0.945,0.0,0.0,0.035,0.02,0.0
2,2,,0.0,0.0,0.92,0.0,0.005,0.06,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.005,0.36,0.03,0.31,0.05,0.02,0.16
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.98,0.0,0.005,0.0,0.0,0.005
2,2,,0.005,0.0,0.91,0.0,0.015,0.045,0.025,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.93,0.0,0.025,0.035,0.0,0.01
2,2,,0.0,0.0,0.965,0.0,0.005,0.015,0.015,0.0
2,2,,0.005,0.0,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.02,0.025,0.0,0.02
2,2,,0.0,0.0,0.915,0.0,0.0,0.03,0.055,0.0
2,2,,0.0,0.005,0.95,0.0,0.005,0.025,0.01,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.01,0.02,0.75,0.0,0.08,0.055,0.06,0.025
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
