Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:32:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.915,0.015,0.015,0.005,0.0,0.015,0.035
1,1,,0.0,0.845,0.0,0.0,0.0,0.025,0.125,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.665,0.0,0.0,0.0,0.04,0.29,0.0
1,1,,0.0,0.92,0.025,0.0,0.0,0.0,0.055,0.0
1,6,,0.0,0.455,0.015,0.0,0.0,0.05,0.475,0.005
1,1,,0.0,0.845,0.0,0.0,0.0,0.005,0.15,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.005,0.045,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.01,0.005
1,1,,0.005,0.97,0.01,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.955,0.005,0.0,0.0,0.005,0.035,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.035,0.005
1,1,,0.005,0.965,0.005,0.0,0.0,0.01,0.01,0.005
1,1,,0.0,0.945,0.005,0.0,0.0,0.01,0.04,0.0
1,6,,0.0,0.4,0.005,0.0,0.0,0.02,0.575,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.945,0.015,0.015,0.0,0.005,0.0,0.02
1,1,,0.0,0.9,0.01,0.0,0.0,0.005,0.085,0.0
1,6,,0.0,0.455,0.005,0.0,0.0,0.045,0.49,0.005
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.655,0.015,0.0,0.0,0.01,0.32,0.0
1,1,,0.0,0.71,0.005,0.0,0.0,0.01,0.275,0.0
1,1,,0.0,0.58,0.01,0.0,0.0,0.015,0.395,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.005,0.02,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.49,0.02,0.0,0.0,0.045,0.44,0.005
1,1,,0.0,0.96,0.015,0.0,0.0,0.005,0.015,0.005
1,1,,0.0,0.885,0.035,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.935,0.025,0.0,0.0,0.005,0.035,0.0
1,1,,0.0,0.88,0.0,0.0,0.0,0.005,0.115,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.57,0.0,0.0,0.0,0.02,0.41,0.0
1,6,,0.005,0.425,0.03,0.0,0.01,0.07,0.45,0.01
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.945,0.04,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.935,0.01,0.005,0.005,0.005,0.04,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.62,0.01,0.0,0.0,0.01,0.36,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.005,0.07,0.0
1,1,,0.0,0.74,0.035,0.0,0.0,0.015,0.21,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.005,0.05,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.725,0.015,0.0,0.0,0.005,0.255,0.0
1,1,,0.0,0.705,0.01,0.0,0.0,0.005,0.28,0.0
1,1,,0.0,0.53,0.0,0.005,0.0,0.01,0.455,0.0
1,1,,0.0,0.53,0.005,0.0,0.0,0.005,0.46,0.0
1,6,,0.0,0.485,0.005,0.0,0.0,0.015,0.495,0.0
1,1,,0.0,0.54,0.0,0.0,0.0,0.005,0.455,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.545,0.005,0.0,0.0,0.015,0.425,0.01
1,1,,0.0,0.63,0.01,0.0,0.0,0.03,0.325,0.005
1,1,,0.0,0.725,0.04,0.0,0.0,0.02,0.2,0.015
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.87,0.01,0.005,0.0,0.005,0.1,0.01
1,1,,0.0,0.97,0.015,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.85,0.015,0.0,0.0,0.025,0.11,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,6,,0.0,0.42,0.025,0.0,0.0,0.015,0.54,0.0
1,1,,0.005,0.95,0.02,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.84,0.0,0.0,0.0,0.01,0.15,0.0
1,1,,0.0,0.535,0.0,0.0,0.0,0.02,0.445,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.005,0.06,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.48,0.015,0.0,0.005,0.06,0.435,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.92,0.02,0.005,0.0,0.01,0.01,0.03
1,1,,0.0,0.62,0.02,0.0,0.0,0.015,0.345,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.005,0.08,0.0
1,1,,0.0,0.945,0.02,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.585,0.015,0.0,0.0,0.02,0.37,0.005
1,1,,0.0,0.68,0.01,0.0,0.0,0.02,0.29,0.0
1,1,,0.0,0.645,0.015,0.0,0.0,0.005,0.335,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.515,0.02,0.0,0.005,0.055,0.37,0.025
1,1,,0.01,0.86,0.025,0.005,0.01,0.005,0.01,0.075
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.92,0.02,0.01,0.005,0.0,0.005,0.04
1,1,,0.0,0.86,0.025,0.0,0.0,0.005,0.11,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.675,0.005,0.0,0.0,0.015,0.305,0.0
1,6,,0.0,0.445,0.02,0.0,0.0,0.035,0.5,0.0
1,6,,0.0,0.475,0.015,0.0,0.0,0.02,0.48,0.01
1,1,,0.005,0.92,0.02,0.005,0.005,0.0,0.005,0.04
1,1,,0.0,0.84,0.0,0.0,0.0,0.005,0.155,0.0
1,1,,0.0,0.865,0.005,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,0.615,0.01,0.0,0.005,0.045,0.32,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.01,0.0,0.0,0.01,0.16,0.0
1,1,,0.0,0.55,0.01,0.0,0.0,0.025,0.415,0.0
1,6,,0.005,0.4,0.015,0.0,0.0,0.035,0.535,0.01
1,1,,0.0,0.74,0.02,0.0,0.0,0.01,0.225,0.005
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.01,0.0,0.0,0.005,0.075,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.005,0.0
1,6,,0.0,0.425,0.005,0.0,0.0,0.025,0.545,0.0
1,1,,0.0,0.78,0.005,0.0,0.0,0.025,0.19,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.74,0.005,0.0,0.0,0.005,0.25,0.0
1,1,,0.0,0.895,0.035,0.005,0.005,0.0,0.015,0.045
1,1,,0.0,0.96,0.015,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.795,0.015,0.005,0.005,0.01,0.16,0.005
1,1,,0.005,0.715,0.025,0.0,0.0,0.01,0.245,0.0
1,6,,0.0,0.465,0.015,0.0,0.0,0.02,0.5,0.0
1,1,,0.0,0.95,0.015,0.0,0.0,0.005,0.03,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.6,0.03,0.0,0.0,0.015,0.355,0.0
1,6,,0.0,0.42,0.005,0.0,0.0,0.02,0.555,0.0
1,1,,0.0,0.71,0.0,0.0,0.0,0.015,0.275,0.0
1,6,,0.0,0.45,0.02,0.005,0.0,0.055,0.465,0.005
1,1,,0.0,0.895,0.0,0.0,0.0,0.005,0.1,0.0
1,1,,0.0,0.935,0.03,0.0,0.0,0.0,0.02,0.015
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.02,0.005
1,6,,0.0,0.355,0.025,0.0,0.0,0.02,0.6,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.075,0.0
1,6,,0.0,0.445,0.005,0.0,0.0,0.02,0.53,0.0
1,1,,0.0,0.85,0.0,0.0,0.0,0.01,0.14,0.0
1,1,,0.0,0.71,0.0,0.0,0.0,0.02,0.27,0.0
1,1,,0.0,0.83,0.0,0.0,0.0,0.005,0.165,0.0
1,1,,0.005,0.595,0.03,0.005,0.0,0.035,0.29,0.04
1,1,,0.0,0.77,0.025,0.0,0.0,0.015,0.19,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.875,0.015,0.0,0.0,0.005,0.105,0.0
1,1,,0.0,0.5,0.0,0.0,0.0,0.015,0.485,0.0
1,1,,0.0,0.775,0.0,0.0,0.0,0.01,0.21,0.005
1,1,,0.0,0.95,0.025,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.66,0.01,0.0,0.0,0.025,0.285,0.01
1,1,,0.0,0.64,0.01,0.0,0.0,0.02,0.33,0.0
1,1,,0.0,0.94,0.02,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.965,0.015,0.0,0.005,0.0,0.0,0.01
1,1,,0.0,0.965,0.025,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.89,0.0,0.0,0.0,0.005,0.105,0.0
1,1,,0.0,0.88,0.04,0.0,0.0,0.01,0.07,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.925,0.025,0.0,0.0,0.005,0.04,0.005
1,1,,0.0,0.77,0.01,0.0,0.0,0.005,0.215,0.0
1,1,,0.0,0.715,0.0,0.0,0.0,0.005,0.28,0.0
1,1,,0.005,0.815,0.01,0.02,0.0,0.01,0.115,0.025
1,1,,0.0,0.62,0.035,0.005,0.0,0.03,0.3,0.01
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.66,0.01,0.0,0.0,0.025,0.305,0.0
1,1,,0.005,0.89,0.035,0.005,0.005,0.005,0.02,0.035
1,1,,0.005,0.94,0.025,0.0,0.0,0.0,0.01,0.02
1,1,,0.0,0.955,0.005,0.0,0.0,0.005,0.035,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.005,0.08,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.675,0.015,0.005,0.0,0.035,0.27,0.0
1,1,,0.005,0.935,0.01,0.0,0.0,0.005,0.035,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.91,0.01,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.775,0.0,0.0,0.0,0.0,0.225,0.0
1,1,,0.005,0.94,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.825,0.005,0.005,0.0,0.015,0.145,0.005
1,1,,0.0,0.53,0.02,0.0,0.0,0.01,0.44,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.02,0.005,0.0,0.0,0.045,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.75,0.0,0.0,0.0,0.03,0.215,0.0
1,1,,0.0,0.59,0.0,0.0,0.0,0.02,0.39,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.865,0.005,0.0,0.0,0.005,0.125,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.52,0.025,0.0,0.0,0.06,0.385,0.01
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.045,0.005
1,1,,0.01,0.93,0.01,0.0,0.0,0.0,0.025,0.025
1,1,,0.01,0.88,0.01,0.01,0.005,0.01,0.025,0.05
1,1,,0.0,0.84,0.0,0.005,0.0,0.0,0.155,0.0
1,1,,0.0,0.72,0.0,0.0,0.0,0.01,0.27,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.005,0.04,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.015,0.065,0.0
1,1,,0.0,0.86,0.0,0.0,0.0,0.005,0.135,0.0
1,1,,0.0,0.93,0.025,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.92,0.01,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.605,0.005,0.0,0.0,0.005,0.385,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.895,0.025,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.57,0.025,0.0,0.0,0.015,0.39,0.0
1,1,,0.0,0.63,0.005,0.0,0.0,0.02,0.345,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.94,0.01,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.61,0.01,0.0,0.0,0.01,0.36,0.01
2,2,,0.015,0.05,0.85,0.0,0.03,0.04,0.01,0.005
2,2,,0.0,0.01,0.935,0.0,0.0,0.05,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.03,0.005,0.0
2,2,,0.0,0.015,0.935,0.0,0.005,0.04,0.005,0.0
2,2,,0.0,0.02,0.87,0.015,0.065,0.01,0.005,0.015
2,2,,0.0,0.015,0.955,0.0,0.005,0.025,0.0,0.0
2,2,,0.0,0.01,0.955,0.0,0.0,0.03,0.005,0.0
2,2,,0.0,0.015,0.945,0.0,0.0,0.04,0.0,0.0
2,2,,0.0,0.075,0.855,0.0,0.05,0.005,0.015,0.0
2,2,,0.005,0.015,0.935,0.0,0.015,0.02,0.0,0.01
2,2,,0.0,0.035,0.85,0.035,0.045,0.01,0.005,0.02
2,2,,0.005,0.01,0.855,0.01,0.075,0.03,0.005,0.01
2,2,,0.005,0.025,0.79,0.01,0.105,0.025,0.005,0.035
2,2,,0.0,0.01,0.98,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.02,0.8,0.055,0.065,0.035,0.01,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.01,0.86,0.0,0.09,0.005,0.005,0.02
2,2,,0.005,0.015,0.94,0.0,0.0,0.02,0.01,0.01
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.005,0.02,0.8,0.01,0.105,0.02,0.005,0.035
2,2,,0.0,0.005,0.98,0.0,0.0,0.015,0.0,0.0
2,2,,0.005,0.03,0.9,0.005,0.015,0.025,0.005,0.015
2,2,,0.01,0.02,0.845,0.0,0.085,0.01,0.005,0.025
2,2,,0.0,0.005,0.95,0.0,0.005,0.04,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.02,0.015,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.015,0.945,0.01,0.015,0.01,0.005,0.0
2,2,,0.0,0.01,0.975,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.03,0.935,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.01,0.975,0.0,0.0,0.015,0.0,0.0
2,2,,0.005,0.02,0.93,0.0,0.02,0.015,0.005,0.005
2,2,,0.01,0.01,0.955,0.0,0.01,0.0,0.0,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.85,0.01,0.075,0.035,0.005,0.01
2,2,,0.0,0.04,0.915,0.0,0.005,0.035,0.005,0.0
2,2,,0.0,0.01,0.97,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.03,0.905,0.01,0.01,0.035,0.01,0.0
2,2,,0.0,0.005,0.955,0.0,0.0,0.035,0.005,0.0
2,2,,0.0,0.01,0.955,0.01,0.015,0.005,0.005,0.0
2,2,,0.005,0.015,0.94,0.005,0.01,0.015,0.005,0.005
2,2,,0.0,0.01,0.955,0.0,0.02,0.01,0.005,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.01,0.0,0.0
2,2,,0.015,0.05,0.84,0.0,0.03,0.05,0.01,0.005
2,2,,0.0,0.005,0.97,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.01,0.69,0.035,0.18,0.035,0.0,0.04
2,2,,0.01,0.015,0.67,0.035,0.19,0.045,0.0,0.035
2,2,,0.0,0.03,0.93,0.0,0.01,0.025,0.005,0.0
2,2,,0.005,0.02,0.93,0.0,0.02,0.015,0.005,0.005
2,2,,0.0,0.07,0.86,0.0,0.05,0.005,0.015,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.975,0.005,0.01,0.005,0.005,0.0
2,2,,0.0,0.015,0.94,0.0,0.005,0.035,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.03,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.005,0.04,0.005,0.0
2,2,,0.0,0.01,0.98,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.015,0.935,0.0,0.005,0.04,0.005,0.0
2,2,,0.005,0.02,0.955,0.0,0.0,0.015,0.0,0.005
2,2,,0.0,0.01,0.95,0.0,0.005,0.03,0.005,0.0
2,2,,0.005,0.0,0.865,0.01,0.07,0.035,0.005,0.01
2,2,,0.005,0.025,0.79,0.01,0.105,0.025,0.005,0.035
2,2,,0.0,0.03,0.93,0.0,0.005,0.025,0.01,0.0
2,2,,0.005,0.015,0.935,0.0,0.035,0.005,0.0,0.005
2,2,,0.0,0.03,0.92,0.0,0.005,0.035,0.01,0.0
2,2,,0.0,0.02,0.97,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.01,0.005,0.69,0.035,0.185,0.035,0.0,0.04
2,2,,0.005,0.02,0.93,0.0,0.02,0.015,0.005,0.005
2,2,,0.0,0.0,0.97,0.005,0.01,0.01,0.005,0.0
2,2,,0.0,0.005,0.97,0.0,0.0,0.025,0.0,0.0
2,2,,0.005,0.0,0.865,0.01,0.07,0.035,0.005,0.01
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.03,0.005,0.0
2,2,,0.0,0.005,0.96,0.0,0.02,0.01,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.03,0.0,0.0
2,2,,0.0,0.01,0.94,0.0,0.0,0.045,0.005,0.0
2,2,,0.0,0.015,0.965,0.0,0.0,0.02,0.0,0.0
2,2,,0.01,0.025,0.84,0.0,0.085,0.01,0.005,0.025
2,2,,0.0,0.0,0.96,0.0,0.005,0.03,0.005,0.0
2,2,,0.0,0.035,0.84,0.035,0.045,0.02,0.005,0.02
2,2,,0.0,0.005,0.97,0.0,0.01,0.01,0.005,0.0
2,2,,0.0,0.02,0.975,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.03,0.9,0.01,0.01,0.04,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.005,0.01,0.0,0.005,0.0
2,2,,0.005,0.025,0.905,0.005,0.015,0.025,0.005,0.015
2,2,,0.005,0.02,0.96,0.0,0.0,0.01,0.0,0.005
2,2,,0.005,0.01,0.955,0.0,0.015,0.005,0.0,0.01
2,2,,0.0,0.005,0.95,0.0,0.0,0.04,0.005,0.0
2,2,,0.0,0.005,0.955,0.0,0.0,0.035,0.005,0.0
2,2,,0.01,0.02,0.83,0.0,0.085,0.025,0.005,0.025
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.005,0.02,0.92,0.0,0.015,0.03,0.0,0.01
2,2,,0.0,0.035,0.85,0.035,0.045,0.01,0.005,0.02
2,2,,0.0,0.0,0.975,0.0,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.025,0.005,0.0
2,2,,0.0,0.005,0.97,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.01,0.98,0.0,0.005,0.005,0.0,0.0
2,2,,0.01,0.01,0.69,0.035,0.18,0.035,0.0,0.04
2,2,,0.0,0.0,0.97,0.0,0.0,0.03,0.0,0.0
2,2,,0.005,0.015,0.94,0.0,0.035,0.0,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.03,0.935,0.0,0.01,0.02,0.005,0.0
2,2,,0.01,0.025,0.84,0.0,0.085,0.01,0.005,0.025
2,2,,0.0,0.045,0.905,0.0,0.005,0.04,0.005,0.0
2,2,,0.0,0.01,0.935,0.0,0.0,0.05,0.005,0.0
2,2,,0.0,0.025,0.93,0.0,0.005,0.03,0.01,0.0
2,2,,0.0,0.0,0.98,0.005,0.01,0.0,0.005,0.0
2,2,,0.0,0.01,0.965,0.0,0.01,0.01,0.005,0.0
2,2,,0.0,0.01,0.955,0.01,0.015,0.005,0.005,0.0
2,2,,0.0,0.005,0.95,0.0,0.005,0.035,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.03,0.005,0.0
2,2,,0.0,0.01,0.945,0.0,0.0,0.04,0.005,0.0
2,2,,0.0,0.005,0.945,0.0,0.005,0.04,0.005,0.0
2,2,,0.0,0.02,0.935,0.0,0.005,0.03,0.01,0.0
2,2,,0.0,0.02,0.875,0.015,0.06,0.01,0.005,0.015
2,2,,0.0,0.03,0.795,0.05,0.065,0.03,0.01,0.02
2,2,,0.0,0.005,0.985,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.02,0.79,0.055,0.065,0.045,0.01,0.015
2,2,,0.0,0.005,0.95,0.0,0.005,0.035,0.005,0.0
2,2,,0.0,0.005,0.965,0.0,0.0,0.03,0.0,0.0
2,2,,0.0,0.02,0.975,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.965,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.005,0.02,0.93,0.0,0.02,0.015,0.005,0.005
2,2,,0.0,0.02,0.95,0.0,0.005,0.025,0.0,0.0
2,2,,0.005,0.02,0.96,0.0,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.03,0.935,0.0,0.01,0.02,0.005,0.0
2,2,,0.01,0.02,0.835,0.0,0.095,0.015,0.005,0.02
2,2,,0.0,0.005,0.975,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.02,0.975,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.97,0.0,0.0,0.025,0.0,0.0
2,2,,0.005,0.015,0.935,0.0,0.02,0.015,0.005,0.005
2,2,,0.015,0.05,0.855,0.0,0.03,0.035,0.01,0.005
2,2,,0.005,0.02,0.955,0.0,0.0,0.015,0.0,0.005
2,2,,0.005,0.035,0.895,0.005,0.015,0.025,0.005,0.015
2,2,,0.005,0.03,0.905,0.005,0.015,0.02,0.005,0.015
2,2,,0.0,0.01,0.955,0.01,0.015,0.005,0.005,0.0
2,2,,0.0,0.075,0.85,0.0,0.05,0.01,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.955,0.0,0.015,0.0,0.0,0.01
2,2,,0.005,0.015,0.955,0.0,0.015,0.0,0.0,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.92,0.0,0.005,0.05,0.005,0.0
