Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.97,0.005
7,7,,0.235,0.015,0.005,0.055,0.09,0.01,0.0,0.59
5,5,,0.0,0.005,0.02,0.0,0.005,0.94,0.02,0.01
4,2,,0.005,0.02,0.54,0.005,0.26,0.135,0.02,0.015
4,4,,0.08,0.015,0.03,0.04,0.65,0.02,0.005,0.16
3,3,,0.105,0.0,0.0,0.885,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.005,0.005,0.005,0.02,0.1,0.015
1,1,,0.005,0.93,0.005,0.0,0.0,0.01,0.05,0.0
3,3,,0.185,0.0,0.0,0.815,0.0,0.0,0.0,0.0
6,6,,0.005,0.095,0.025,0.005,0.0,0.015,0.855,0.0
5,5,,0.005,0.015,0.04,0.005,0.01,0.86,0.04,0.025
0,0,,0.78,0.0,0.0,0.12,0.005,0.0,0.0,0.095
4,4,,0.005,0.015,0.41,0.01,0.435,0.08,0.03,0.015
2,2,,0.0,0.005,0.97,0.0,0.015,0.005,0.0,0.005
3,3,,0.115,0.0,0.0,0.685,0.025,0.015,0.0,0.16
2,2,,0.0,0.005,0.965,0.0,0.005,0.015,0.01,0.0
1,1,,0.0,0.755,0.015,0.005,0.01,0.035,0.18,0.0
3,3,,0.045,0.0,0.0,0.945,0.0,0.0,0.0,0.01
2,2,,0.0,0.005,0.92,0.0,0.015,0.04,0.015,0.005
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
1,1,,0.01,0.86,0.025,0.005,0.005,0.005,0.075,0.015
1,1,,0.0,0.895,0.025,0.0,0.015,0.0,0.06,0.005
4,4,,0.03,0.015,0.055,0.005,0.74,0.03,0.005,0.12
1,1,,0.0,0.925,0.005,0.01,0.005,0.01,0.04,0.005
6,6,,0.0,0.045,0.02,0.005,0.0,0.01,0.92,0.0
3,3,,0.065,0.0,0.0,0.845,0.01,0.005,0.0,0.075
2,2,,0.0,0.0,0.925,0.0,0.015,0.025,0.03,0.005
4,4,,0.01,0.0,0.29,0.02,0.535,0.065,0.03,0.05
5,5,,0.005,0.005,0.02,0.0,0.02,0.925,0.01,0.015
5,5,,0.015,0.005,0.01,0.0,0.01,0.955,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
7,7,,0.065,0.015,0.005,0.035,0.025,0.005,0.0,0.85
0,0,,0.88,0.0,0.0,0.08,0.01,0.0,0.0,0.03
3,3,,0.09,0.005,0.0,0.9,0.0,0.0,0.0,0.005
5,5,,0.025,0.005,0.02,0.005,0.04,0.85,0.01,0.045
2,2,,0.005,0.005,0.925,0.0,0.025,0.015,0.02,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
7,7,,0.135,0.025,0.015,0.025,0.095,0.02,0.0,0.685
7,7,,0.025,0.015,0.03,0.005,0.02,0.015,0.02,0.87
0,0,,0.84,0.0,0.0,0.155,0.0,0.0,0.0,0.005
4,4,,0.045,0.0,0.105,0.07,0.625,0.06,0.01,0.085
0,0,,0.695,0.005,0.0,0.29,0.01,0.0,0.0,0.0
4,4,,0.03,0.055,0.27,0.015,0.47,0.065,0.02,0.075
5,5,,0.0,0.0,0.01,0.0,0.005,0.98,0.005,0.0
1,1,,0.0,0.945,0.005,0.0,0.005,0.015,0.015,0.015
1,1,,0.0,0.895,0.005,0.0,0.0,0.015,0.08,0.005
7,7,,0.08,0.005,0.0,0.07,0.04,0.03,0.0,0.775
4,4,,0.025,0.005,0.105,0.005,0.74,0.05,0.005,0.065
0,0,,0.86,0.0,0.0,0.135,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.975,0.0,0.005,0.01,0.01,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.035,0.015,0.0
0,0,,0.82,0.0,0.0,0.145,0.015,0.0,0.0,0.02
5,5,,0.0,0.005,0.01,0.0,0.005,0.97,0.0,0.01
2,2,,0.0,0.0,0.94,0.0,0.01,0.035,0.015,0.0
1,1,,0.0,0.915,0.01,0.0,0.0,0.0,0.07,0.005
7,7,,0.025,0.025,0.03,0.01,0.06,0.01,0.01,0.83
4,4,,0.025,0.005,0.04,0.02,0.795,0.04,0.01,0.065
4,4,,0.015,0.01,0.135,0.005,0.73,0.04,0.01,0.055
6,6,,0.0,0.01,0.01,0.0,0.0,0.02,0.96,0.0
5,5,,0.005,0.005,0.06,0.015,0.045,0.825,0.015,0.03
0,0,,0.8,0.0,0.0,0.195,0.005,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.02,0.01
0,0,,0.87,0.0,0.0,0.09,0.02,0.0,0.0,0.02
6,6,,0.0,0.04,0.005,0.0,0.0,0.02,0.935,0.0
2,2,,0.0,0.01,0.855,0.0,0.045,0.07,0.01,0.01
4,4,,0.0,0.025,0.36,0.005,0.45,0.115,0.015,0.03
6,6,,0.0,0.095,0.0,0.005,0.0,0.025,0.875,0.0
5,5,,0.0,0.0,0.01,0.0,0.05,0.915,0.005,0.02
3,3,,0.06,0.0,0.0,0.665,0.05,0.005,0.0,0.22
3,3,,0.215,0.0,0.0,0.78,0.0,0.0,0.0,0.005
4,4,,0.01,0.01,0.205,0.02,0.605,0.075,0.045,0.03
6,6,,0.0,0.025,0.015,0.005,0.0,0.015,0.94,0.0
2,2,,0.0,0.005,0.965,0.0,0.01,0.015,0.0,0.005
3,3,,0.265,0.0,0.005,0.625,0.01,0.01,0.0,0.085
3,3,,0.11,0.0,0.0,0.89,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.07,0.0,0.035,0.86,0.025,0.005
7,7,,0.14,0.0,0.0,0.025,0.095,0.01,0.0,0.73
2,2,,0.0,0.005,0.925,0.0,0.025,0.02,0.02,0.005
1,1,,0.0,0.965,0.0,0.0,0.005,0.0,0.025,0.005
0,0,,0.805,0.0,0.0,0.115,0.01,0.0,0.0,0.07
1,1,,0.02,0.92,0.005,0.0,0.01,0.005,0.01,0.03
4,4,,0.01,0.0,0.28,0.02,0.545,0.065,0.03,0.05
4,4,,0.005,0.025,0.365,0.005,0.445,0.11,0.035,0.01
7,7,,0.19,0.005,0.005,0.05,0.085,0.02,0.0,0.645
3,3,,0.02,0.0,0.01,0.95,0.005,0.0,0.0,0.015
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
7,7,,0.015,0.005,0.0,0.005,0.015,0.015,0.0,0.945
4,4,,0.03,0.015,0.045,0.005,0.755,0.025,0.005,0.12
7,7,,0.03,0.005,0.005,0.005,0.025,0.025,0.0,0.905
1,1,,0.015,0.925,0.005,0.0,0.01,0.01,0.01,0.025
3,3,,0.14,0.0,0.0,0.86,0.0,0.0,0.0,0.0
4,4,,0.04,0.045,0.225,0.01,0.525,0.09,0.015,0.05
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.01,0.19,0.005,0.005,0.73,0.035,0.02
5,5,,0.005,0.0,0.005,0.0,0.03,0.94,0.01,0.01
4,4,,0.025,0.025,0.28,0.02,0.52,0.09,0.01,0.03
2,2,,0.0,0.015,0.92,0.0,0.035,0.02,0.01,0.0
1,1,,0.0,0.93,0.005,0.0,0.005,0.005,0.05,0.005
6,6,,0.0,0.05,0.015,0.0,0.0,0.015,0.92,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.005,0.955,0.0
1,1,,0.0,0.955,0.005,0.0,0.01,0.005,0.02,0.005
6,6,,0.0,0.05,0.01,0.0,0.0,0.04,0.9,0.0
2,2,,0.0,0.015,0.88,0.0,0.05,0.015,0.03,0.01
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
4,4,,0.01,0.01,0.205,0.02,0.605,0.08,0.04,0.03
6,6,,0.0,0.06,0.035,0.0,0.0,0.0,0.905,0.0
6,6,,0.0,0.03,0.0,0.0,0.0,0.01,0.96,0.0
3,3,,0.07,0.0,0.0,0.93,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.01,0.005,0.98,0.0
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.09,0.005,0.0,0.0,0.005
7,7,,0.07,0.0,0.0,0.01,0.045,0.02,0.0,0.855
3,3,,0.09,0.0,0.0,0.905,0.005,0.0,0.0,0.0
3,3,,0.165,0.005,0.0,0.81,0.01,0.0,0.0,0.01
5,5,,0.0,0.0,0.01,0.0,0.01,0.97,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.005,0.0,0.005,0.01,0.1,0.0
2,2,,0.0,0.015,0.95,0.0,0.01,0.02,0.005,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.06,0.0,0.0,0.0,0.03,0.91,0.0
5,5,,0.0,0.01,0.195,0.0,0.0,0.74,0.05,0.005
3,3,,0.095,0.0,0.0,0.905,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.23,0.01,0.625,0.065,0.025,0.03
3,3,,0.09,0.0,0.0,0.91,0.0,0.0,0.0,0.0
6,6,,0.0,0.03,0.02,0.0,0.0,0.025,0.915,0.01
1,1,,0.005,0.925,0.01,0.005,0.005,0.015,0.035,0.0
1,1,,0.0,0.95,0.0,0.0,0.005,0.005,0.04,0.0
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
7,7,,0.225,0.015,0.005,0.04,0.105,0.055,0.0,0.555
1,1,,0.0,0.9,0.01,0.0,0.0,0.01,0.065,0.015
0,0,,0.69,0.005,0.0,0.3,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.935,0.0,0.03,0.02,0.015,0.0
5,5,,0.0,0.015,0.045,0.0,0.02,0.885,0.02,0.015
1,1,,0.01,0.93,0.005,0.0,0.015,0.005,0.03,0.005
0,0,,0.72,0.005,0.0,0.245,0.0,0.0,0.0,0.03
6,6,,0.0,0.155,0.005,0.0,0.0,0.045,0.78,0.015
0,0,,0.84,0.005,0.0,0.1,0.015,0.0,0.0,0.04
3,3,,0.24,0.0,0.0,0.745,0.0,0.0,0.005,0.01
4,4,,0.03,0.01,0.005,0.02,0.84,0.025,0.005,0.065
3,3,,0.185,0.0,0.0,0.79,0.005,0.0,0.0,0.02
7,7,,0.02,0.025,0.02,0.005,0.03,0.005,0.005,0.89
5,5,,0.0,0.0,0.07,0.0,0.005,0.895,0.03,0.0
0,0,,0.745,0.005,0.0,0.24,0.01,0.0,0.0,0.0
1,1,,0.005,0.85,0.0,0.005,0.015,0.015,0.1,0.01
6,6,,0.0,0.18,0.03,0.0,0.01,0.01,0.77,0.0
3,3,,0.065,0.0,0.0,0.925,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
0,0,,0.9,0.005,0.0,0.09,0.0,0.0,0.0,0.005
7,7,,0.01,0.005,0.015,0.0,0.005,0.02,0.01,0.935
1,1,,0.0,0.965,0.005,0.0,0.005,0.005,0.02,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.015,0.965,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
7,7,,0.02,0.025,0.01,0.015,0.08,0.0,0.0,0.85
2,2,,0.0,0.005,0.97,0.0,0.005,0.01,0.01,0.0
0,0,,0.9,0.0,0.0,0.09,0.01,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.0,0.115,0.0,0.015,0.0,0.015
2,2,,0.0,0.005,0.93,0.0,0.015,0.035,0.01,0.005
3,3,,0.23,0.0,0.0,0.765,0.0,0.0,0.0,0.005
7,7,,0.04,0.0,0.0,0.03,0.015,0.01,0.0,0.905
4,4,,0.015,0.005,0.19,0.045,0.62,0.06,0.04,0.025
7,7,,0.04,0.005,0.0,0.02,0.01,0.005,0.0,0.92
1,1,,0.0,0.885,0.015,0.0,0.01,0.02,0.07,0.0
4,4,,0.065,0.01,0.09,0.01,0.685,0.03,0.01,0.1
1,1,,0.01,0.715,0.04,0.0,0.005,0.01,0.2,0.02
5,5,,0.025,0.01,0.015,0.005,0.035,0.865,0.025,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.015,0.005
3,3,,0.08,0.0,0.005,0.91,0.005,0.0,0.0,0.0
3,3,,0.095,0.0,0.0,0.905,0.0,0.0,0.0,0.0
7,7,,0.045,0.015,0.005,0.035,0.025,0.005,0.0,0.87
1,1,,0.0,0.795,0.02,0.0,0.0,0.02,0.165,0.0
1,1,,0.0,0.865,0.01,0.005,0.005,0.01,0.095,0.01
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0
5,5,,0.005,0.0,0.045,0.005,0.0,0.945,0.0,0.0
4,4,,0.065,0.01,0.085,0.01,0.69,0.03,0.01,0.1
7,7,,0.015,0.005,0.0,0.025,0.015,0.02,0.0,0.92
6,6,,0.0,0.04,0.02,0.0,0.0,0.02,0.92,0.0
1,1,,0.01,0.85,0.015,0.01,0.0,0.02,0.055,0.04
1,1,,0.0,0.95,0.01,0.0,0.005,0.0,0.015,0.02
5,5,,0.005,0.0,0.01,0.0,0.0,0.98,0.0,0.005
7,7,,0.195,0.01,0.005,0.045,0.115,0.01,0.0,0.62
1,1,,0.005,0.98,0.0,0.0,0.0,0.005,0.005,0.005
3,3,,0.04,0.0,0.0,0.95,0.0,0.0,0.0,0.01
0,0,,0.56,0.005,0.0,0.43,0.005,0.0,0.0,0.0
7,7,,0.165,0.01,0.025,0.065,0.23,0.015,0.0,0.49
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.975,0.0
0,0,,0.76,0.005,0.0,0.195,0.015,0.0,0.0,0.025
6,6,,0.0,0.05,0.02,0.0,0.0,0.02,0.91,0.0
0,0,,0.85,0.01,0.005,0.06,0.015,0.02,0.005,0.035
4,4,,0.05,0.04,0.195,0.025,0.53,0.075,0.005,0.08
3,3,,0.065,0.0,0.0,0.925,0.005,0.0,0.0,0.005
5,5,,0.0,0.01,0.145,0.0,0.005,0.805,0.025,0.01
7,7,,0.05,0.0,0.0,0.065,0.03,0.015,0.0,0.84
1,1,,0.0,0.855,0.01,0.005,0.0,0.02,0.105,0.005
0,0,,0.885,0.0,0.0,0.065,0.01,0.0,0.0,0.04
7,7,,0.005,0.01,0.0,0.01,0.055,0.025,0.01,0.885
0,0,,0.7,0.005,0.0,0.285,0.0,0.0,0.0,0.01
6,6,,0.0,0.005,0.02,0.0,0.0,0.01,0.965,0.0
0,0,,0.885,0.0,0.0,0.03,0.02,0.01,0.0,0.055
7,7,,0.035,0.005,0.0,0.02,0.03,0.0,0.0,0.91
5,5,,0.0,0.02,0.32,0.0,0.01,0.6,0.045,0.005
7,7,,0.105,0.015,0.02,0.04,0.06,0.0,0.0,0.76
4,4,,0.03,0.02,0.06,0.005,0.735,0.03,0.005,0.115
2,2,,0.0,0.015,0.95,0.0,0.01,0.02,0.005,0.0
5,5,,0.0,0.01,0.145,0.0,0.035,0.755,0.035,0.02
6,6,,0.0,0.05,0.005,0.0,0.0,0.02,0.925,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.015,0.95,0.0
3,3,,0.09,0.005,0.0,0.835,0.01,0.0,0.0,0.06
6,6,,0.0,0.065,0.02,0.0,0.005,0.035,0.86,0.015
7,7,,0.045,0.01,0.01,0.01,0.025,0.02,0.01,0.87
7,7,,0.03,0.0,0.0,0.03,0.06,0.025,0.0,0.855
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.95,0.0,0.01,0.015,0.015,0.0
0,0,,0.8,0.0,0.0,0.065,0.03,0.005,0.0,0.1
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.97,0.0
7,7,,0.02,0.02,0.025,0.015,0.045,0.0,0.01,0.865
5,5,,0.005,0.01,0.02,0.0,0.0,0.95,0.01,0.005
1,1,,0.0,0.895,0.005,0.005,0.0,0.005,0.09,0.0
7,7,,0.13,0.03,0.015,0.03,0.065,0.01,0.005,0.715
5,5,,0.05,0.015,0.03,0.015,0.05,0.805,0.01,0.025
6,6,,0.0,0.075,0.045,0.0,0.0,0.015,0.865,0.0
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
0,0,,0.755,0.005,0.0,0.185,0.015,0.0,0.0,0.04
2,2,,0.005,0.0,0.96,0.0,0.01,0.02,0.005,0.0
4,4,,0.01,0.0,0.28,0.02,0.545,0.065,0.03,0.05
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0
0,0,,0.735,0.005,0.0,0.245,0.0,0.0,0.0,0.015
4,4,,0.025,0.015,0.095,0.005,0.725,0.01,0.01,0.115
6,6,,0.0,0.01,0.01,0.0,0.0,0.005,0.975,0.0
5,5,,0.0,0.02,0.205,0.0,0.01,0.72,0.03,0.015
5,5,,0.0,0.0,0.075,0.005,0.01,0.9,0.01,0.0
7,7,,0.025,0.005,0.0,0.025,0.01,0.015,0.0,0.92
1,1,,0.005,0.935,0.005,0.0,0.01,0.0,0.035,0.01
5,5,,0.02,0.005,0.005,0.015,0.07,0.805,0.025,0.055
0,0,,0.74,0.005,0.005,0.11,0.02,0.01,0.0,0.11
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
4,4,,0.0,0.025,0.365,0.005,0.425,0.125,0.02,0.035
1,1,,0.02,0.875,0.005,0.0,0.015,0.005,0.055,0.025
6,6,,0.0,0.085,0.0,0.0,0.0,0.025,0.89,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.975,0.005,0.01
2,2,,0.0,0.03,0.88,0.0,0.02,0.03,0.025,0.015
6,6,,0.0,0.075,0.03,0.0,0.0,0.0,0.895,0.0
2,2,,0.0,0.005,0.97,0.0,0.015,0.005,0.0,0.005
0,0,,0.82,0.0,0.0,0.15,0.0,0.0,0.0,0.03
7,7,,0.05,0.03,0.02,0.035,0.045,0.015,0.0,0.805
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
4,4,,0.02,0.015,0.18,0.02,0.64,0.08,0.02,0.025
5,5,,0.005,0.005,0.05,0.0,0.0,0.915,0.02,0.005
6,6,,0.0,0.045,0.005,0.0,0.005,0.03,0.915,0.0
1,1,,0.01,0.86,0.0,0.0,0.005,0.015,0.09,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.05,0.0,0.0,0.005,0.005,0.015,0.0,0.925
1,1,,0.005,0.93,0.005,0.0,0.015,0.0,0.02,0.025
4,4,,0.03,0.0,0.035,0.045,0.82,0.025,0.01,0.035
7,7,,0.045,0.035,0.025,0.025,0.035,0.005,0.015,0.815
4,2,,0.005,0.02,0.525,0.005,0.28,0.135,0.02,0.01
6,6,,0.0,0.035,0.025,0.0,0.0,0.03,0.91,0.0
6,6,,0.005,0.04,0.01,0.0,0.0,0.025,0.915,0.005
4,4,,0.02,0.01,0.255,0.02,0.6,0.07,0.015,0.01
4,4,,0.03,0.01,0.005,0.015,0.84,0.025,0.005,0.07
4,4,,0.04,0.04,0.23,0.01,0.52,0.095,0.015,0.05
6,6,,0.0,0.015,0.005,0.0,0.0,0.015,0.965,0.0
0,0,,0.925,0.0,0.0,0.04,0.005,0.0,0.0,0.03
1,1,,0.005,0.93,0.005,0.0,0.0,0.0,0.055,0.005
4,4,,0.02,0.01,0.08,0.03,0.78,0.025,0.005,0.05
4,4,,0.035,0.005,0.085,0.01,0.76,0.04,0.025,0.04
7,7,,0.025,0.005,0.0,0.015,0.02,0.01,0.0,0.925
5,5,,0.01,0.005,0.01,0.0,0.015,0.945,0.005,0.01
3,3,,0.05,0.0,0.0,0.915,0.005,0.005,0.005,0.02
6,6,,0.0,0.045,0.04,0.0,0.0,0.0,0.915,0.0
4,4,,0.01,0.01,0.205,0.02,0.605,0.08,0.04,0.03
0,0,,0.765,0.015,0.0,0.165,0.02,0.015,0.0,0.02
7,7,,0.035,0.0,0.0,0.03,0.01,0.005,0.0,0.92
0,0,,0.845,0.01,0.005,0.085,0.01,0.01,0.0,0.035
4,4,,0.01,0.01,0.43,0.005,0.44,0.055,0.02,0.03
1,1,,0.005,0.935,0.005,0.0,0.005,0.005,0.04,0.005
1,1,,0.015,0.83,0.005,0.0,0.01,0.015,0.105,0.02
7,7,,0.01,0.045,0.045,0.01,0.03,0.045,0.03,0.785
0,0,,0.76,0.0,0.0,0.17,0.01,0.005,0.0,0.055
6,6,,0.0,0.095,0.015,0.0,0.0,0.01,0.875,0.005
5,5,,0.05,0.005,0.005,0.005,0.06,0.81,0.02,0.045
6,6,,0.0,0.015,0.03,0.0,0.0,0.025,0.93,0.0
3,3,,0.055,0.0,0.0,0.94,0.0,0.0,0.0,0.005
3,3,,0.22,0.0,0.0,0.76,0.005,0.0,0.0,0.015
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
1,1,,0.015,0.89,0.005,0.0,0.015,0.01,0.045,0.02
2,2,,0.0,0.005,0.93,0.0,0.01,0.035,0.015,0.005
4,4,,0.015,0.035,0.32,0.01,0.46,0.115,0.01,0.035
4,2,,0.005,0.02,0.535,0.005,0.27,0.135,0.02,0.01
0,0,,0.84,0.005,0.0,0.11,0.015,0.0,0.0,0.03
6,6,,0.0,0.12,0.01,0.0,0.0,0.005,0.86,0.005
2,2,,0.0,0.005,0.935,0.0,0.01,0.035,0.01,0.005
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
5,5,,0.0,0.005,0.0,0.0,0.005,0.975,0.005,0.01
0,0,,0.725,0.0,0.0,0.25,0.0,0.0,0.0,0.025
1,1,,0.0,0.91,0.01,0.005,0.005,0.01,0.05,0.01
7,7,,0.075,0.0,0.0,0.045,0.025,0.01,0.0,0.845
3,3,,0.155,0.0,0.0,0.845,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.005,0.0,0.01,0.005
2,2,,0.0,0.0,0.94,0.0,0.01,0.035,0.015,0.0
4,4,,0.01,0.04,0.305,0.005,0.475,0.1,0.04,0.025
6,6,,0.0,0.045,0.01,0.0,0.0,0.03,0.915,0.0
5,5,,0.0,0.01,0.165,0.0,0.005,0.77,0.04,0.01
1,1,,0.005,0.865,0.025,0.0,0.015,0.0,0.075,0.015
4,4,,0.045,0.01,0.04,0.015,0.705,0.05,0.02,0.115
1,1,,0.0,0.67,0.015,0.0,0.005,0.005,0.29,0.015
6,6,,0.0,0.04,0.02,0.0,0.005,0.005,0.93,0.0
2,2,,0.0,0.005,0.97,0.0,0.0,0.01,0.015,0.0
4,4,,0.05,0.02,0.065,0.02,0.685,0.055,0.01,0.095
2,2,,0.005,0.0,0.95,0.0,0.015,0.015,0.015,0.0
1,1,,0.0,0.765,0.015,0.0,0.0,0.025,0.19,0.005
1,1,,0.005,0.92,0.005,0.0,0.005,0.0,0.055,0.01
7,7,,0.065,0.015,0.01,0.03,0.08,0.03,0.0,0.77
1,1,,0.0,0.965,0.0,0.0,0.005,0.0,0.03,0.0
5,5,,0.005,0.005,0.11,0.0,0.035,0.8,0.025,0.02
7,7,,0.035,0.03,0.005,0.025,0.04,0.0,0.005,0.86
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
0,0,,0.745,0.0,0.0,0.245,0.005,0.0,0.0,0.005
3,3,,0.1,0.0,0.0,0.88,0.01,0.0,0.0,0.01
5,5,,0.03,0.005,0.02,0.0,0.03,0.865,0.005,0.045
6,6,,0.0,0.06,0.005,0.0,0.0,0.02,0.915,0.0
1,1,,0.005,0.88,0.01,0.0,0.005,0.01,0.055,0.035
7,7,,0.02,0.01,0.005,0.015,0.02,0.005,0.0,0.925
5,5,,0.0,0.005,0.01,0.0,0.005,0.96,0.015,0.005
6,6,,0.0,0.055,0.02,0.0,0.0,0.015,0.91,0.0
6,6,,0.0,0.01,0.0,0.0,0.005,0.0,0.985,0.0
3,3,,0.12,0.0,0.0,0.88,0.0,0.0,0.0,0.0
5,5,,0.005,0.01,0.385,0.0,0.005,0.515,0.06,0.02
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
4,4,,0.035,0.01,0.11,0.03,0.715,0.05,0.01,0.04
1,1,,0.0,0.88,0.015,0.005,0.0,0.005,0.085,0.01
7,7,,0.065,0.015,0.005,0.07,0.035,0.02,0.0,0.79
4,4,,0.06,0.005,0.015,0.01,0.71,0.03,0.005,0.165
5,5,,0.0,0.0,0.005,0.0,0.02,0.95,0.015,0.01
0,0,,0.795,0.0,0.005,0.175,0.01,0.005,0.0,0.01
3,3,,0.035,0.005,0.0,0.95,0.0,0.0,0.0,0.01
1,1,,0.0,0.91,0.005,0.0,0.005,0.005,0.075,0.0
0,0,,0.9,0.005,0.0,0.04,0.015,0.0,0.005,0.035
3,3,,0.165,0.0,0.005,0.815,0.0,0.0,0.0,0.015
6,6,,0.0,0.015,0.035,0.0,0.0,0.0,0.95,0.0
7,7,,0.04,0.0,0.0,0.065,0.055,0.03,0.0,0.81
5,5,,0.0,0.01,0.125,0.0,0.005,0.82,0.035,0.005
4,4,,0.01,0.04,0.295,0.005,0.49,0.095,0.04,0.025
1,1,,0.0,0.77,0.025,0.0,0.0,0.03,0.155,0.02
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.975,0.0
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.98,0.005,0.005,0.005
5,5,,0.005,0.005,0.1,0.0,0.01,0.83,0.035,0.015
4,4,,0.015,0.035,0.325,0.01,0.465,0.11,0.005,0.035
1,1,,0.0,0.745,0.015,0.005,0.01,0.03,0.19,0.005
7,7,,0.015,0.005,0.0,0.02,0.005,0.0,0.0,0.955
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
4,4,,0.02,0.02,0.13,0.005,0.715,0.04,0.01,0.06
4,4,,0.025,0.005,0.165,0.04,0.645,0.06,0.03,0.03
0,0,,0.93,0.0,0.0,0.055,0.01,0.0,0.0,0.005
6,6,,0.0,0.025,0.015,0.005,0.0,0.03,0.925,0.0
0,0,,0.865,0.0,0.0,0.11,0.005,0.0,0.0,0.02
0,0,,0.765,0.0,0.0,0.185,0.01,0.0,0.0,0.04
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.02,0.005,0.005,0.015,0.025,0.01
1,1,,0.0,0.9,0.005,0.0,0.0,0.01,0.08,0.005
7,7,,0.15,0.015,0.0,0.05,0.14,0.015,0.0,0.63
7,7,,0.245,0.0,0.0,0.08,0.065,0.015,0.0,0.595
3,3,,0.055,0.0,0.0,0.945,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.01,0.035,0.01,0.005
3,3,,0.045,0.0,0.0,0.925,0.005,0.0,0.0,0.025
