Handwriting,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:58:39. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3658823529411765,139546,27137,-1,95092736,26,N/A,-1,-1
3,9,,0.03,0.045,0.005,0.015,0.02,0.045,0.035,0.06,0.055,0.145,0.035,0.075,0.07,0.035,0.025,0.01,0.03,0.02,0.03,0.075,0.01,0.04,0.0,0.02,0.04,0.03
3,22,,0.01,0.095,0.045,0.055,0.015,0.01,0.035,0.045,0.075,0.0,0.05,0.03,0.03,0.03,0.02,0.015,0.0,0.015,0.045,0.035,0.02,0.02,0.205,0.075,0.0,0.025
3,1,,0.005,0.22,0.02,0.04,0.02,0.015,0.02,0.02,0.045,0.02,0.025,0.03,0.055,0.025,0.01,0.015,0.01,0.015,0.015,0.02,0.02,0.0,0.185,0.105,0.01,0.035
3,3,,0.01,0.09,0.035,0.21,0.015,0.01,0.05,0.05,0.03,0.03,0.06,0.03,0.035,0.01,0.015,0.015,0.015,0.01,0.035,0.08,0.025,0.025,0.065,0.03,0.005,0.015
4,4,,0.085,0.005,0.025,0.02,0.435,0.045,0.005,0.035,0.01,0.0,0.02,0.015,0.04,0.115,0.005,0.04,0.015,0.035,0.005,0.0,0.01,0.0,0.0,0.005,0.02,0.01
4,13,,0.03,0.02,0.0,0.03,0.19,0.055,0.015,0.04,0.115,0.0,0.015,0.025,0.045,0.23,0.015,0.02,0.05,0.025,0.01,0.005,0.01,0.005,0.005,0.015,0.025,0.005
4,4,,0.055,0.045,0.02,0.025,0.39,0.015,0.015,0.025,0.075,0.01,0.02,0.04,0.025,0.06,0.005,0.01,0.015,0.015,0.01,0.0,0.015,0.01,0.05,0.045,0.0,0.005
4,4,,0.025,0.065,0.03,0.02,0.265,0.005,0.045,0.01,0.1,0.01,0.02,0.02,0.055,0.03,0.015,0.01,0.02,0.03,0.055,0.015,0.015,0.01,0.03,0.08,0.02,0.0
4,13,,0.115,0.01,0.03,0.01,0.125,0.07,0.005,0.07,0.065,0.005,0.03,0.015,0.045,0.16,0.01,0.035,0.015,0.04,0.02,0.0,0.03,0.015,0.03,0.02,0.01,0.02
4,4,,0.1,0.0,0.035,0.035,0.28,0.055,0.005,0.03,0.05,0.005,0.025,0.005,0.03,0.135,0.01,0.065,0.01,0.015,0.02,0.02,0.01,0.005,0.015,0.005,0.015,0.02
4,16,,0.045,0.035,0.0,0.025,0.115,0.01,0.035,0.01,0.055,0.035,0.01,0.035,0.05,0.06,0.015,0.01,0.155,0.1,0.045,0.0,0.025,0.025,0.01,0.07,0.015,0.01
4,4,,0.03,0.08,0.015,0.015,0.245,0.01,0.005,0.02,0.16,0.005,0.025,0.025,0.035,0.035,0.015,0.015,0.015,0.015,0.005,0.015,0.03,0.005,0.025,0.135,0.005,0.015
4,18,,0.02,0.035,0.01,0.045,0.08,0.01,0.035,0.025,0.1,0.01,0.03,0.08,0.04,0.025,0.0,0.005,0.055,0.06,0.14,0.025,0.02,0.045,0.005,0.06,0.025,0.015
4,4,,0.155,0.01,0.01,0.02,0.185,0.01,0.05,0.025,0.05,0.015,0.02,0.015,0.015,0.025,0.035,0.025,0.045,0.06,0.03,0.055,0.015,0.04,0.005,0.02,0.03,0.035
4,4,,0.05,0.055,0.04,0.02,0.395,0.015,0.015,0.03,0.075,0.015,0.02,0.025,0.045,0.05,0.01,0.02,0.005,0.015,0.01,0.005,0.01,0.01,0.005,0.035,0.015,0.01
4,23,,0.015,0.075,0.01,0.01,0.08,0.035,0.015,0.025,0.115,0.005,0.035,0.035,0.045,0.05,0.03,0.015,0.025,0.015,0.05,0.03,0.005,0.02,0.085,0.16,0.005,0.01
4,4,,0.05,0.03,0.025,0.015,0.295,0.0,0.015,0.02,0.105,0.005,0.03,0.03,0.035,0.03,0.0,0.0,0.01,0.015,0.035,0.035,0.02,0.035,0.035,0.12,0.01,0.0
4,23,,0.02,0.125,0.02,0.055,0.05,0.03,0.055,0.02,0.06,0.025,0.015,0.025,0.04,0.03,0.04,0.01,0.025,0.025,0.045,0.03,0.02,0.015,0.03,0.145,0.03,0.015
4,4,,0.065,0.02,0.025,0.005,0.135,0.045,0.005,0.05,0.05,0.025,0.025,0.045,0.025,0.065,0.06,0.095,0.035,0.05,0.015,0.02,0.03,0.01,0.025,0.01,0.035,0.03
4,19,,0.09,0.005,0.015,0.05,0.085,0.015,0.035,0.005,0.04,0.005,0.005,0.015,0.03,0.035,0.015,0.005,0.045,0.03,0.11,0.15,0.015,0.075,0.055,0.05,0.01,0.01
4,4,,0.115,0.025,0.035,0.025,0.21,0.1,0.01,0.02,0.055,0.005,0.025,0.01,0.025,0.045,0.005,0.065,0.01,0.04,0.01,0.0,0.025,0.0,0.02,0.035,0.05,0.035
4,18,,0.085,0.005,0.005,0.015,0.035,0.015,0.04,0.015,0.035,0.0,0.005,0.02,0.045,0.005,0.005,0.0,0.135,0.045,0.195,0.075,0.035,0.09,0.01,0.06,0.025,0.0
4,15,,0.06,0.04,0.025,0.005,0.065,0.135,0.005,0.025,0.04,0.0,0.05,0.01,0.015,0.06,0.01,0.21,0.0,0.01,0.02,0.005,0.01,0.005,0.05,0.02,0.015,0.11
4,4,,0.08,0.015,0.01,0.0,0.24,0.03,0.02,0.03,0.1,0.015,0.02,0.055,0.005,0.04,0.015,0.01,0.02,0.11,0.05,0.02,0.02,0.035,0.015,0.015,0.02,0.01
4,4,,0.115,0.02,0.03,0.04,0.15,0.005,0.01,0.025,0.015,0.005,0.015,0.035,0.025,0.02,0.0,0.015,0.03,0.11,0.085,0.055,0.015,0.055,0.05,0.055,0.015,0.005
4,4,,0.155,0.015,0.02,0.025,0.34,0.01,0.02,0.01,0.05,0.0,0.035,0.01,0.035,0.005,0.0,0.0,0.01,0.015,0.085,0.04,0.02,0.03,0.03,0.03,0.005,0.005
4,4,,0.06,0.005,0.025,0.025,0.245,0.035,0.015,0.03,0.045,0.015,0.02,0.02,0.025,0.115,0.0,0.015,0.03,0.03,0.035,0.04,0.035,0.03,0.04,0.015,0.035,0.015
4,5,,0.2,0.01,0.035,0.0,0.02,0.24,0.005,0.01,0.005,0.035,0.005,0.05,0.015,0.045,0.07,0.105,0.01,0.03,0.005,0.005,0.025,0.005,0.02,0.005,0.03,0.015
4,15,,0.055,0.025,0.015,0.0,0.06,0.125,0.015,0.03,0.015,0.015,0.065,0.01,0.0,0.03,0.025,0.295,0.005,0.01,0.015,0.0,0.03,0.0,0.035,0.01,0.02,0.095
4,4,,0.04,0.085,0.005,0.055,0.145,0.035,0.01,0.015,0.07,0.005,0.015,0.03,0.045,0.05,0.045,0.025,0.01,0.035,0.02,0.015,0.045,0.005,0.035,0.115,0.035,0.01
4,4,,0.095,0.025,0.035,0.025,0.275,0.015,0.015,0.015,0.085,0.01,0.02,0.015,0.035,0.01,0.0,0.01,0.02,0.025,0.055,0.015,0.035,0.03,0.03,0.095,0.005,0.005
4,4,,0.025,0.03,0.01,0.03,0.15,0.015,0.03,0.035,0.12,0.015,0.035,0.045,0.035,0.035,0.01,0.015,0.04,0.01,0.08,0.015,0.025,0.025,0.03,0.105,0.03,0.005
4,13,,0.04,0.02,0.045,0.06,0.155,0.04,0.03,0.015,0.07,0.01,0.015,0.025,0.025,0.185,0.055,0.01,0.04,0.025,0.035,0.01,0.015,0.01,0.035,0.005,0.02,0.005
4,15,,0.04,0.05,0.02,0.01,0.1,0.035,0.005,0.02,0.06,0.01,0.055,0.015,0.02,0.095,0.01,0.14,0.005,0.035,0.02,0.0,0.0,0.0,0.095,0.06,0.04,0.06
4,4,,0.01,0.045,0.03,0.04,0.14,0.045,0.05,0.025,0.14,0.02,0.025,0.06,0.025,0.05,0.005,0.005,0.015,0.055,0.035,0.03,0.015,0.025,0.02,0.04,0.04,0.01
4,18,,0.06,0.0,0.005,0.015,0.075,0.005,0.02,0.035,0.025,0.015,0.04,0.015,0.015,0.015,0.0,0.01,0.025,0.1,0.2,0.045,0.04,0.09,0.015,0.1,0.025,0.01
4,14,,0.065,0.065,0.02,0.035,0.045,0.06,0.035,0.015,0.05,0.02,0.01,0.035,0.025,0.06,0.18,0.06,0.03,0.07,0.005,0.0,0.03,0.01,0.01,0.035,0.005,0.025
4,4,,0.07,0.015,0.005,0.025,0.425,0.01,0.02,0.02,0.055,0.025,0.015,0.02,0.035,0.01,0.015,0.0,0.02,0.02,0.055,0.045,0.03,0.025,0.015,0.02,0.005,0.0
4,4,,0.12,0.0,0.015,0.005,0.25,0.03,0.02,0.04,0.06,0.0,0.01,0.015,0.01,0.045,0.005,0.03,0.025,0.075,0.025,0.05,0.025,0.035,0.015,0.07,0.02,0.005
4,13,,0.1,0.015,0.01,0.025,0.195,0.03,0.02,0.055,0.065,0.005,0.02,0.025,0.05,0.205,0.005,0.015,0.01,0.03,0.025,0.015,0.01,0.02,0.015,0.01,0.02,0.005
4,15,,0.035,0.01,0.035,0.01,0.125,0.06,0.005,0.02,0.045,0.01,0.015,0.01,0.02,0.09,0.025,0.305,0.02,0.015,0.005,0.0,0.03,0.01,0.02,0.015,0.015,0.05
4,4,,0.065,0.02,0.025,0.015,0.125,0.04,0.045,0.06,0.02,0.04,0.015,0.09,0.02,0.03,0.085,0.09,0.03,0.035,0.015,0.03,0.025,0.01,0.015,0.02,0.015,0.02
4,15,,0.045,0.01,0.01,0.02,0.13,0.025,0.025,0.01,0.065,0.0,0.015,0.025,0.035,0.13,0.125,0.225,0.005,0.035,0.005,0.0,0.0,0.0,0.01,0.005,0.015,0.03
4,4,,0.06,0.025,0.005,0.035,0.125,0.05,0.04,0.025,0.05,0.005,0.01,0.025,0.06,0.12,0.075,0.02,0.045,0.1,0.025,0.015,0.015,0.005,0.005,0.04,0.015,0.005
5,5,,0.04,0.03,0.03,0.035,0.075,0.17,0.0,0.085,0.05,0.025,0.015,0.015,0.025,0.12,0.015,0.05,0.005,0.025,0.035,0.005,0.015,0.01,0.03,0.005,0.03,0.06
5,5,,0.04,0.025,0.015,0.055,0.04,0.23,0.015,0.055,0.03,0.015,0.025,0.015,0.075,0.07,0.06,0.04,0.01,0.02,0.045,0.015,0.015,0.01,0.01,0.01,0.04,0.02
5,13,,0.105,0.005,0.035,0.01,0.065,0.13,0.0,0.05,0.06,0.01,0.015,0.02,0.005,0.18,0.03,0.065,0.005,0.035,0.015,0.01,0.005,0.005,0.01,0.01,0.085,0.035
5,13,,0.07,0.015,0.025,0.07,0.09,0.045,0.035,0.05,0.025,0.0,0.0,0.045,0.045,0.19,0.025,0.035,0.05,0.035,0.03,0.015,0.01,0.025,0.015,0.005,0.025,0.025
5,4,,0.09,0.02,0.02,0.045,0.185,0.085,0.045,0.025,0.09,0.01,0.01,0.045,0.025,0.04,0.0,0.005,0.03,0.02,0.035,0.045,0.035,0.015,0.025,0.015,0.035,0.005
5,13,,0.065,0.005,0.035,0.025,0.105,0.09,0.005,0.035,0.045,0.01,0.05,0.025,0.05,0.25,0.025,0.04,0.015,0.04,0.01,0.005,0.0,0.015,0.01,0.0,0.015,0.03
5,24,,0.015,0.075,0.02,0.05,0.06,0.005,0.07,0.04,0.045,0.06,0.03,0.065,0.045,0.02,0.01,0.01,0.05,0.03,0.06,0.025,0.045,0.02,0.005,0.05,0.085,0.01
5,14,,0.075,0.025,0.01,0.07,0.03,0.07,0.085,0.045,0.01,0.04,0.0,0.045,0.025,0.04,0.19,0.015,0.02,0.04,0.02,0.025,0.02,0.015,0.01,0.0,0.055,0.02
5,5,,0.095,0.03,0.035,0.02,0.045,0.13,0.02,0.035,0.035,0.02,0.03,0.045,0.05,0.1,0.045,0.03,0.025,0.025,0.01,0.04,0.03,0.015,0.005,0.025,0.02,0.04
5,5,,0.055,0.03,0.03,0.015,0.06,0.13,0.03,0.055,0.03,0.11,0.015,0.055,0.03,0.01,0.05,0.045,0.025,0.05,0.015,0.005,0.02,0.005,0.025,0.025,0.035,0.045
5,5,,0.0,0.065,0.02,0.015,0.01,0.225,0.02,0.01,0.015,0.02,0.04,0.1,0.02,0.03,0.05,0.165,0.005,0.0,0.005,0.0,0.01,0.0,0.065,0.0,0.03,0.08
5,4,,0.025,0.02,0.01,0.015,0.195,0.02,0.01,0.04,0.1,0.025,0.03,0.035,0.06,0.04,0.015,0.0,0.0,0.065,0.04,0.01,0.04,0.015,0.035,0.12,0.03,0.005
5,4,,0.03,0.115,0.03,0.01,0.14,0.055,0.01,0.03,0.07,0.015,0.065,0.015,0.03,0.095,0.03,0.05,0.01,0.015,0.015,0.01,0.015,0.005,0.055,0.01,0.03,0.045
5,4,,0.06,0.03,0.015,0.01,0.15,0.12,0.0,0.04,0.075,0.0,0.02,0.0,0.025,0.125,0.02,0.125,0.01,0.01,0.01,0.005,0.01,0.0,0.03,0.02,0.065,0.025
5,0,,0.105,0.025,0.015,0.025,0.05,0.01,0.09,0.025,0.025,0.06,0.005,0.105,0.015,0.045,0.05,0.005,0.075,0.095,0.045,0.02,0.015,0.025,0.025,0.02,0.025,0.0
5,13,,0.065,0.01,0.03,0.01,0.065,0.12,0.005,0.03,0.075,0.025,0.035,0.025,0.01,0.2,0.025,0.095,0.025,0.02,0.005,0.005,0.02,0.005,0.015,0.005,0.06,0.015
5,13,,0.115,0.015,0.03,0.055,0.09,0.04,0.02,0.075,0.02,0.015,0.01,0.06,0.04,0.12,0.035,0.03,0.06,0.065,0.025,0.015,0.025,0.01,0.005,0.01,0.01,0.005
5,11,,0.085,0.0,0.015,0.015,0.08,0.02,0.065,0.025,0.05,0.055,0.005,0.105,0.025,0.06,0.05,0.02,0.035,0.105,0.03,0.035,0.015,0.01,0.0,0.015,0.06,0.02
5,3,,0.005,0.075,0.035,0.105,0.02,0.035,0.09,0.03,0.04,0.06,0.04,0.035,0.045,0.01,0.02,0.0,0.025,0.015,0.075,0.065,0.02,0.015,0.025,0.065,0.035,0.015
5,18,,0.01,0.035,0.01,0.125,0.02,0.01,0.055,0.025,0.035,0.03,0.005,0.055,0.045,0.0,0.01,0.0,0.035,0.03,0.205,0.095,0.015,0.05,0.01,0.06,0.03,0.0
5,13,,0.02,0.02,0.015,0.01,0.065,0.145,0.01,0.035,0.07,0.005,0.03,0.005,0.04,0.185,0.015,0.15,0.015,0.03,0.01,0.01,0.015,0.015,0.015,0.0,0.025,0.045
5,9,,0.055,0.035,0.0,0.015,0.025,0.005,0.055,0.02,0.03,0.23,0.005,0.095,0.02,0.04,0.08,0.01,0.085,0.075,0.005,0.01,0.015,0.02,0.005,0.025,0.04,0.0
5,4,,0.095,0.02,0.005,0.04,0.175,0.05,0.02,0.005,0.035,0.015,0.025,0.015,0.05,0.065,0.015,0.005,0.035,0.04,0.07,0.1,0.045,0.035,0.01,0.02,0.005,0.005
5,4,,0.035,0.025,0.025,0.02,0.14,0.055,0.035,0.01,0.055,0.04,0.0,0.065,0.035,0.065,0.015,0.0,0.095,0.085,0.045,0.025,0.045,0.03,0.01,0.025,0.02,0.0
5,0,,0.1,0.01,0.01,0.015,0.065,0.02,0.06,0.02,0.065,0.035,0.015,0.035,0.03,0.02,0.015,0.01,0.065,0.09,0.085,0.075,0.015,0.065,0.01,0.02,0.03,0.02
5,3,,0.04,0.045,0.04,0.08,0.04,0.065,0.06,0.04,0.045,0.055,0.055,0.04,0.06,0.015,0.015,0.0,0.0,0.015,0.045,0.08,0.065,0.03,0.03,0.005,0.025,0.01
5,4,,0.045,0.015,0.025,0.04,0.13,0.05,0.045,0.09,0.035,0.02,0.0,0.035,0.025,0.04,0.015,0.005,0.03,0.09,0.09,0.015,0.005,0.025,0.035,0.02,0.04,0.035
5,0,,0.125,0.01,0.04,0.005,0.115,0.075,0.01,0.055,0.065,0.045,0.03,0.035,0.025,0.055,0.005,0.01,0.015,0.015,0.035,0.05,0.01,0.045,0.0,0.01,0.055,0.06
5,13,,0.09,0.01,0.02,0.025,0.055,0.11,0.02,0.06,0.065,0.015,0.01,0.03,0.045,0.14,0.04,0.045,0.025,0.05,0.005,0.01,0.01,0.01,0.02,0.015,0.04,0.035
5,4,,0.09,0.01,0.045,0.01,0.13,0.13,0.01,0.025,0.04,0.025,0.03,0.015,0.01,0.095,0.02,0.055,0.03,0.055,0.02,0.0,0.02,0.015,0.015,0.01,0.055,0.04
5,4,,0.1,0.01,0.025,0.065,0.105,0.04,0.02,0.085,0.03,0.01,0.02,0.08,0.05,0.08,0.015,0.025,0.03,0.035,0.045,0.01,0.005,0.01,0.035,0.02,0.02,0.03
5,13,,0.05,0.035,0.02,0.005,0.05,0.115,0.02,0.035,0.08,0.01,0.015,0.025,0.035,0.19,0.085,0.065,0.015,0.025,0.03,0.01,0.02,0.005,0.015,0.015,0.02,0.01
5,14,,0.03,0.015,0.01,0.025,0.01,0.06,0.035,0.05,0.01,0.21,0.01,0.075,0.005,0.015,0.23,0.02,0.04,0.055,0.0,0.005,0.01,0.005,0.01,0.025,0.015,0.025
5,3,,0.075,0.015,0.03,0.09,0.08,0.08,0.05,0.045,0.025,0.035,0.0,0.055,0.03,0.075,0.045,0.025,0.05,0.07,0.015,0.015,0.015,0.0,0.01,0.02,0.03,0.02
5,4,,0.095,0.01,0.025,0.06,0.165,0.04,0.01,0.015,0.035,0.0,0.01,0.015,0.03,0.005,0.02,0.0,0.05,0.025,0.145,0.09,0.025,0.065,0.02,0.03,0.015,0.0
6,6,,0.02,0.01,0.005,0.02,0.05,0.02,0.135,0.065,0.06,0.03,0.03,0.025,0.035,0.04,0.02,0.01,0.05,0.075,0.125,0.07,0.01,0.055,0.005,0.015,0.01,0.01
6,15,,0.055,0.115,0.005,0.01,0.065,0.105,0.005,0.04,0.045,0.005,0.065,0.025,0.02,0.055,0.025,0.16,0.0,0.01,0.005,0.0,0.01,0.005,0.015,0.025,0.015,0.115
6,6,,0.01,0.005,0.005,0.035,0.0,0.0,0.335,0.05,0.015,0.105,0.03,0.06,0.015,0.01,0.02,0.0,0.04,0.015,0.085,0.075,0.005,0.025,0.03,0.02,0.005,0.005
6,6,,0.02,0.03,0.0,0.05,0.005,0.035,0.295,0.03,0.015,0.085,0.0,0.115,0.0,0.01,0.17,0.015,0.015,0.03,0.005,0.02,0.005,0.0,0.005,0.015,0.02,0.01
6,6,,0.12,0.025,0.015,0.025,0.025,0.065,0.13,0.03,0.03,0.05,0.02,0.03,0.05,0.07,0.1,0.025,0.035,0.025,0.01,0.04,0.015,0.005,0.0,0.015,0.03,0.015
6,6,,0.01,0.02,0.015,0.03,0.005,0.005,0.215,0.075,0.015,0.115,0.005,0.065,0.005,0.0,0.04,0.0,0.025,0.02,0.04,0.17,0.005,0.05,0.02,0.025,0.025,0.0
6,11,,0.015,0.05,0.015,0.08,0.02,0.0,0.09,0.045,0.035,0.05,0.02,0.17,0.005,0.015,0.01,0.0,0.01,0.045,0.13,0.07,0.02,0.03,0.02,0.025,0.03,0.0
6,18,,0.02,0.015,0.015,0.035,0.025,0.025,0.045,0.035,0.025,0.0,0.025,0.08,0.045,0.02,0.005,0.0,0.035,0.03,0.29,0.06,0.01,0.09,0.02,0.01,0.025,0.015
6,9,,0.005,0.09,0.005,0.04,0.005,0.005,0.185,0.09,0.005,0.255,0.015,0.055,0.015,0.005,0.04,0.01,0.01,0.04,0.015,0.005,0.015,0.005,0.045,0.01,0.02,0.01
6,6,,0.03,0.06,0.0,0.045,0.0,0.045,0.235,0.08,0.015,0.035,0.005,0.07,0.045,0.03,0.16,0.02,0.015,0.025,0.005,0.03,0.01,0.0,0.015,0.01,0.01,0.005
6,6,,0.02,0.04,0.005,0.025,0.03,0.005,0.26,0.04,0.04,0.015,0.01,0.04,0.015,0.02,0.145,0.025,0.015,0.045,0.035,0.065,0.005,0.01,0.03,0.035,0.015,0.01
6,6,,0.005,0.07,0.015,0.035,0.03,0.01,0.155,0.115,0.015,0.095,0.025,0.07,0.02,0.02,0.035,0.01,0.04,0.015,0.08,0.02,0.02,0.02,0.015,0.045,0.015,0.005
6,5,,0.03,0.065,0.025,0.015,0.025,0.18,0.015,0.02,0.02,0.03,0.035,0.115,0.03,0.045,0.055,0.085,0.01,0.0,0.005,0.005,0.02,0.005,0.045,0.015,0.035,0.07
6,6,,0.015,0.05,0.005,0.075,0.03,0.0,0.205,0.055,0.03,0.105,0.015,0.05,0.015,0.005,0.045,0.015,0.02,0.025,0.025,0.095,0.025,0.02,0.03,0.03,0.015,0.0
6,6,,0.02,0.07,0.01,0.025,0.025,0.0,0.29,0.06,0.025,0.13,0.025,0.055,0.015,0.01,0.06,0.005,0.01,0.025,0.035,0.015,0.005,0.005,0.02,0.035,0.015,0.01
6,7,,0.005,0.02,0.02,0.05,0.075,0.04,0.05,0.145,0.025,0.02,0.02,0.035,0.085,0.06,0.0,0.025,0.035,0.03,0.08,0.02,0.025,0.05,0.02,0.015,0.02,0.03
6,6,,0.045,0.005,0.005,0.08,0.02,0.005,0.265,0.105,0.015,0.065,0.0,0.07,0.01,0.0,0.03,0.02,0.035,0.03,0.055,0.045,0.005,0.02,0.035,0.01,0.025,0.0
6,6,,0.045,0.02,0.005,0.045,0.005,0.005,0.14,0.08,0.015,0.115,0.0,0.08,0.025,0.015,0.12,0.01,0.01,0.05,0.045,0.045,0.04,0.03,0.015,0.01,0.03,0.0
6,6,,0.03,0.02,0.005,0.04,0.005,0.005,0.265,0.025,0.02,0.07,0.015,0.055,0.005,0.005,0.06,0.005,0.045,0.035,0.04,0.145,0.015,0.025,0.005,0.03,0.02,0.01
6,5,,0.04,0.04,0.015,0.02,0.02,0.16,0.08,0.04,0.03,0.06,0.045,0.09,0.055,0.035,0.045,0.04,0.0,0.015,0.04,0.015,0.01,0.005,0.02,0.01,0.025,0.045
6,6,,0.025,0.02,0.005,0.055,0.0,0.01,0.26,0.04,0.005,0.02,0.005,0.09,0.01,0.015,0.13,0.005,0.02,0.05,0.015,0.145,0.015,0.035,0.0,0.01,0.015,0.0
6,6,,0.02,0.025,0.01,0.07,0.02,0.015,0.235,0.145,0.005,0.045,0.015,0.105,0.0,0.01,0.03,0.025,0.015,0.035,0.075,0.015,0.015,0.045,0.01,0.01,0.005,0.0
6,6,,0.01,0.025,0.01,0.05,0.02,0.025,0.2,0.08,0.015,0.195,0.005,0.115,0.01,0.025,0.015,0.01,0.05,0.035,0.02,0.03,0.0,0.015,0.0,0.015,0.025,0.0
6,6,,0.005,0.03,0.0,0.04,0.015,0.0,0.39,0.055,0.015,0.105,0.015,0.035,0.005,0.0,0.09,0.0,0.025,0.01,0.06,0.04,0.015,0.0,0.025,0.015,0.01,0.0
6,17,,0.04,0.0,0.005,0.07,0.07,0.0,0.04,0.06,0.015,0.015,0.02,0.085,0.025,0.025,0.0,0.0,0.08,0.125,0.11,0.01,0.025,0.07,0.03,0.06,0.015,0.005
6,9,,0.01,0.025,0.01,0.025,0.005,0.0,0.135,0.085,0.02,0.28,0.005,0.135,0.025,0.01,0.02,0.0,0.015,0.03,0.075,0.025,0.0,0.03,0.005,0.025,0.005,0.0
6,5,,0.015,0.035,0.015,0.01,0.02,0.505,0.01,0.005,0.0,0.025,0.03,0.07,0.025,0.02,0.015,0.07,0.005,0.0,0.01,0.0,0.01,0.005,0.025,0.005,0.015,0.055
6,19,,0.02,0.01,0.03,0.035,0.035,0.01,0.045,0.025,0.02,0.015,0.055,0.03,0.035,0.005,0.02,0.005,0.02,0.01,0.045,0.39,0.02,0.07,0.015,0.025,0.01,0.0
6,6,,0.025,0.02,0.02,0.05,0.005,0.025,0.22,0.05,0.015,0.035,0.005,0.05,0.045,0.035,0.06,0.015,0.035,0.05,0.055,0.09,0.03,0.025,0.015,0.0,0.02,0.005
7,22,,0.04,0.135,0.015,0.035,0.015,0.025,0.05,0.08,0.025,0.055,0.04,0.07,0.025,0.02,0.03,0.0,0.0,0.0,0.005,0.015,0.02,0.0,0.155,0.125,0.0,0.02
7,9,,0.015,0.05,0.01,0.095,0.03,0.02,0.045,0.155,0.005,0.195,0.005,0.09,0.05,0.01,0.015,0.01,0.01,0.035,0.025,0.01,0.03,0.0,0.065,0.01,0.005,0.01
7,9,,0.015,0.01,0.005,0.055,0.01,0.005,0.075,0.105,0.02,0.165,0.015,0.115,0.025,0.02,0.02,0.005,0.02,0.055,0.085,0.02,0.015,0.035,0.025,0.015,0.06,0.005
7,9,,0.01,0.08,0.015,0.0,0.02,0.0,0.11,0.125,0.075,0.135,0.04,0.065,0.03,0.015,0.025,0.005,0.005,0.015,0.04,0.035,0.015,0.025,0.04,0.055,0.005,0.015
7,7,,0.04,0.025,0.035,0.09,0.035,0.065,0.005,0.145,0.01,0.045,0.045,0.08,0.04,0.07,0.04,0.0,0.0,0.005,0.05,0.01,0.055,0.02,0.035,0.01,0.025,0.02
7,9,,0.005,0.06,0.005,0.03,0.0,0.015,0.15,0.085,0.035,0.23,0.025,0.07,0.02,0.015,0.09,0.005,0.005,0.005,0.02,0.03,0.015,0.015,0.03,0.025,0.005,0.01
7,22,,0.025,0.15,0.04,0.04,0.05,0.01,0.01,0.025,0.06,0.01,0.03,0.015,0.04,0.05,0.015,0.045,0.0,0.005,0.02,0.01,0.005,0.0,0.23,0.05,0.005,0.06
7,9,,0.025,0.03,0.005,0.065,0.015,0.005,0.115,0.065,0.01,0.215,0.015,0.17,0.005,0.0,0.015,0.005,0.04,0.025,0.07,0.03,0.0,0.02,0.005,0.03,0.02,0.0
7,1,,0.02,0.135,0.04,0.02,0.04,0.045,0.01,0.045,0.04,0.02,0.065,0.025,0.055,0.055,0.01,0.08,0.005,0.0,0.005,0.0,0.025,0.01,0.115,0.075,0.0,0.06
7,9,,0.005,0.03,0.005,0.03,0.005,0.01,0.2,0.095,0.035,0.23,0.01,0.07,0.015,0.015,0.02,0.005,0.035,0.005,0.07,0.02,0.01,0.015,0.005,0.035,0.025,0.0
7,18,,0.035,0.03,0.02,0.075,0.02,0.005,0.04,0.06,0.025,0.035,0.02,0.15,0.025,0.005,0.0,0.0,0.01,0.015,0.22,0.025,0.015,0.04,0.03,0.05,0.05,0.0
7,11,,0.01,0.095,0.01,0.055,0.015,0.015,0.095,0.115,0.05,0.115,0.02,0.13,0.02,0.0,0.03,0.0,0.025,0.005,0.09,0.02,0.025,0.015,0.01,0.015,0.005,0.015
7,9,,0.01,0.08,0.025,0.03,0.015,0.005,0.155,0.085,0.02,0.19,0.025,0.05,0.015,0.005,0.075,0.015,0.01,0.01,0.035,0.025,0.01,0.015,0.045,0.03,0.005,0.015
7,1,,0.0,0.185,0.01,0.03,0.04,0.06,0.015,0.02,0.045,0.015,0.055,0.05,0.04,0.075,0.055,0.09,0.005,0.0,0.02,0.01,0.0,0.0,0.095,0.03,0.005,0.05
7,11,,0.01,0.03,0.005,0.125,0.0,0.01,0.125,0.085,0.025,0.07,0.025,0.185,0.03,0.01,0.01,0.0,0.015,0.0,0.09,0.01,0.025,0.04,0.02,0.03,0.025,0.0
7,6,,0.025,0.025,0.0,0.11,0.005,0.0,0.19,0.145,0.01,0.13,0.005,0.095,0.03,0.005,0.015,0.005,0.025,0.045,0.06,0.015,0.02,0.02,0.01,0.005,0.0,0.005
