Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:58:39. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4188235294117647,147068,29257,-1,100511744,26,N/A,-1,-1
23,9,,0.05,0.015,0.01,0.02,0.01,0.005,0.09,0.095,0.035,0.1,0.0,0.07,0.025,0.015,0.0,0.0,0.01,0.065,0.09,0.1,0.015,0.025,0.095,0.05,0.005,0.005
22,22,,0.015,0.01,0.005,0.015,0.08,0.05,0.02,0.005,0.005,0.055,0.03,0.025,0.005,0.05,0.02,0.025,0.01,0.02,0.015,0.01,0.02,0.005,0.455,0.025,0.01,0.015
18,18,,0.025,0.005,0.0,0.045,0.005,0.01,0.045,0.015,0.005,0.035,0.0,0.015,0.015,0.0,0.01,0.0,0.0,0.015,0.56,0.08,0.025,0.015,0.035,0.02,0.0,0.02
18,18,,0.045,0.02,0.01,0.025,0.12,0.03,0.045,0.05,0.045,0.04,0.015,0.045,0.02,0.08,0.01,0.01,0.005,0.035,0.135,0.06,0.015,0.01,0.04,0.04,0.015,0.035
4,13,,0.045,0.005,0.005,0.03,0.135,0.08,0.02,0.005,0.055,0.03,0.015,0.03,0.005,0.15,0.03,0.1,0.035,0.08,0.01,0.0,0.035,0.01,0.01,0.01,0.035,0.035
0,0,,0.14,0.02,0.025,0.03,0.1,0.1,0.03,0.005,0.04,0.015,0.02,0.05,0.02,0.07,0.01,0.03,0.01,0.05,0.03,0.03,0.03,0.005,0.05,0.055,0.0,0.035
8,8,,0.075,0.02,0.01,0.04,0.055,0.055,0.0,0.005,0.305,0.005,0.025,0.01,0.005,0.135,0.03,0.05,0.065,0.03,0.005,0.005,0.025,0.0,0.005,0.0,0.01,0.03
5,5,,0.055,0.02,0.005,0.005,0.125,0.17,0.04,0.03,0.035,0.075,0.015,0.045,0.02,0.08,0.065,0.025,0.015,0.06,0.02,0.025,0.0,0.005,0.015,0.01,0.01,0.03
7,22,,0.01,0.05,0.01,0.02,0.02,0.015,0.025,0.07,0.01,0.02,0.035,0.085,0.025,0.04,0.015,0.03,0.05,0.01,0.015,0.01,0.02,0.025,0.22,0.14,0.0,0.03
15,15,,0.04,0.01,0.01,0.015,0.085,0.025,0.04,0.02,0.005,0.035,0.04,0.035,0.005,0.07,0.155,0.185,0.01,0.045,0.005,0.01,0.02,0.015,0.05,0.015,0.02,0.035
12,3,,0.045,0.025,0.02,0.135,0.02,0.025,0.05,0.04,0.02,0.04,0.025,0.035,0.125,0.02,0.035,0.005,0.01,0.085,0.025,0.035,0.025,0.07,0.025,0.02,0.01,0.03
4,18,,0.055,0.005,0.0,0.03,0.02,0.01,0.1,0.06,0.015,0.045,0.015,0.065,0.06,0.005,0.005,0.0,0.005,0.055,0.11,0.09,0.02,0.11,0.04,0.04,0.02,0.02
21,21,,0.005,0.0,0.005,0.055,0.0,0.005,0.095,0.04,0.005,0.05,0.01,0.02,0.07,0.0,0.01,0.005,0.0,0.03,0.085,0.105,0.01,0.33,0.01,0.04,0.01,0.005
1,14,,0.02,0.19,0.005,0.03,0.015,0.01,0.03,0.0,0.015,0.045,0.055,0.03,0.0,0.01,0.28,0.055,0.025,0.0,0.0,0.025,0.04,0.0,0.035,0.01,0.035,0.04
25,25,,0.05,0.075,0.035,0.08,0.02,0.015,0.05,0.01,0.0,0.02,0.02,0.055,0.015,0.025,0.065,0.055,0.015,0.035,0.015,0.045,0.05,0.02,0.035,0.035,0.04,0.12
20,22,,0.05,0.01,0.015,0.05,0.0,0.03,0.12,0.055,0.05,0.04,0.02,0.035,0.04,0.02,0.015,0.0,0.035,0.015,0.055,0.075,0.02,0.02,0.175,0.03,0.01,0.015
3,14,,0.115,0.02,0.01,0.04,0.05,0.03,0.01,0.0,0.04,0.06,0.02,0.035,0.005,0.085,0.195,0.08,0.03,0.02,0.01,0.035,0.02,0.005,0.01,0.015,0.035,0.025
22,22,,0.065,0.035,0.03,0.02,0.035,0.075,0.015,0.005,0.03,0.07,0.035,0.055,0.005,0.085,0.075,0.025,0.055,0.015,0.005,0.005,0.015,0.0,0.165,0.015,0.045,0.02
14,14,,0.035,0.005,0.015,0.01,0.04,0.025,0.01,0.015,0.03,0.08,0.005,0.005,0.005,0.03,0.54,0.045,0.005,0.01,0.01,0.01,0.005,0.0,0.025,0.02,0.005,0.015
7,6,,0.055,0.02,0.025,0.03,0.01,0.065,0.125,0.045,0.02,0.11,0.035,0.125,0.01,0.045,0.03,0.015,0.035,0.025,0.045,0.015,0.005,0.0,0.065,0.025,0.01,0.01
1,14,,0.05,0.17,0.035,0.005,0.025,0.025,0.035,0.005,0.04,0.035,0.03,0.045,0.005,0.03,0.175,0.07,0.03,0.01,0.035,0.015,0.015,0.0,0.06,0.01,0.02,0.025
17,17,,0.015,0.015,0.01,0.015,0.04,0.03,0.025,0.03,0.01,0.02,0.035,0.025,0.05,0.15,0.005,0.02,0.02,0.255,0.03,0.01,0.015,0.02,0.02,0.04,0.03,0.065
0,0,,0.18,0.015,0.03,0.005,0.02,0.045,0.04,0.02,0.155,0.035,0.02,0.05,0.005,0.06,0.04,0.03,0.045,0.01,0.02,0.04,0.025,0.0,0.045,0.025,0.03,0.01
24,18,,0.055,0.01,0.025,0.065,0.025,0.04,0.02,0.1,0.01,0.045,0.025,0.07,0.035,0.03,0.01,0.005,0.01,0.055,0.18,0.035,0.045,0.035,0.025,0.02,0.02,0.005
4,4,,0.02,0.0,0.015,0.02,0.185,0.15,0.005,0.005,0.045,0.02,0.02,0.04,0.05,0.175,0.015,0.02,0.035,0.055,0.02,0.005,0.025,0.02,0.015,0.005,0.005,0.03
16,16,,0.035,0.045,0.01,0.01,0.1,0.05,0.03,0.0,0.085,0.025,0.02,0.025,0.005,0.045,0.065,0.035,0.19,0.065,0.0,0.005,0.03,0.0,0.055,0.02,0.01,0.04
18,22,,0.035,0.025,0.025,0.05,0.01,0.065,0.095,0.02,0.02,0.03,0.035,0.055,0.055,0.01,0.005,0.01,0.01,0.005,0.085,0.04,0.04,0.075,0.11,0.045,0.01,0.035
15,4,,0.015,0.01,0.0,0.02,0.28,0.025,0.02,0.005,0.06,0.05,0.02,0.03,0.0,0.125,0.055,0.145,0.005,0.015,0.01,0.0,0.01,0.0,0.03,0.01,0.035,0.025
16,16,,0.015,0.155,0.015,0.02,0.025,0.005,0.035,0.04,0.0,0.02,0.035,0.05,0.005,0.015,0.04,0.025,0.32,0.005,0.01,0.005,0.02,0.005,0.09,0.025,0.0,0.02
8,18,,0.095,0.02,0.025,0.015,0.085,0.065,0.03,0.0,0.045,0.025,0.01,0.025,0.08,0.02,0.005,0.025,0.015,0.04,0.145,0.065,0.05,0.035,0.035,0.015,0.015,0.015
20,20,,0.085,0.005,0.055,0.025,0.03,0.015,0.015,0.01,0.005,0.08,0.055,0.025,0.015,0.02,0.02,0.04,0.025,0.005,0.095,0.06,0.14,0.0,0.075,0.04,0.05,0.01
3,3,,0.07,0.015,0.06,0.115,0.005,0.05,0.075,0.015,0.045,0.03,0.0,0.02,0.09,0.04,0.01,0.015,0.01,0.025,0.06,0.03,0.035,0.015,0.095,0.01,0.02,0.045
22,18,,0.035,0.0,0.0,0.01,0.005,0.005,0.085,0.085,0.015,0.035,0.05,0.06,0.07,0.02,0.0,0.0,0.0,0.02,0.16,0.025,0.05,0.105,0.025,0.115,0.015,0.01
8,0,,0.135,0.02,0.01,0.05,0.05,0.03,0.005,0.035,0.055,0.0,0.015,0.035,0.04,0.015,0.0,0.01,0.0,0.025,0.085,0.045,0.075,0.02,0.06,0.13,0.02,0.035
25,1,,0.05,0.135,0.025,0.06,0.02,0.02,0.03,0.035,0.01,0.015,0.015,0.08,0.035,0.01,0.05,0.04,0.04,0.005,0.085,0.025,0.02,0.005,0.07,0.025,0.005,0.09
7,14,,0.045,0.02,0.0,0.01,0.04,0.055,0.105,0.07,0.015,0.09,0.025,0.07,0.015,0.09,0.125,0.03,0.02,0.02,0.005,0.015,0.025,0.0,0.06,0.005,0.015,0.03
23,22,,0.03,0.05,0.02,0.015,0.08,0.035,0.01,0.025,0.04,0.035,0.05,0.045,0.005,0.06,0.025,0.035,0.08,0.04,0.015,0.015,0.02,0.0,0.14,0.07,0.035,0.025
10,18,,0.045,0.015,0.005,0.045,0.015,0.02,0.07,0.025,0.02,0.035,0.03,0.07,0.04,0.0,0.005,0.0,0.005,0.01,0.255,0.155,0.045,0.03,0.04,0.01,0.0,0.01
6,6,,0.02,0.105,0.025,0.025,0.005,0.005,0.2,0.1,0.0,0.06,0.025,0.065,0.02,0.005,0.08,0.015,0.03,0.02,0.01,0.025,0.0,0.015,0.095,0.03,0.01,0.01
21,21,,0.015,0.005,0.0,0.02,0.01,0.01,0.045,0.055,0.005,0.025,0.035,0.005,0.07,0.02,0.0,0.0,0.0,0.055,0.115,0.03,0.015,0.39,0.015,0.035,0.025,0.0
6,14,,0.06,0.045,0.015,0.03,0.035,0.015,0.02,0.015,0.01,0.055,0.065,0.005,0.0,0.025,0.19,0.075,0.035,0.005,0.0,0.02,0.03,0.0,0.11,0.0,0.14,0.0
13,0,,0.145,0.015,0.02,0.05,0.02,0.01,0.015,0.01,0.025,0.035,0.015,0.035,0.05,0.015,0.015,0.015,0.015,0.03,0.135,0.085,0.12,0.035,0.02,0.02,0.0,0.05
15,4,,0.045,0.025,0.0,0.025,0.11,0.04,0.035,0.025,0.025,0.06,0.04,0.065,0.005,0.06,0.11,0.09,0.035,0.03,0.025,0.005,0.01,0.02,0.015,0.01,0.01,0.08
21,19,,0.04,0.02,0.0,0.045,0.005,0.03,0.055,0.065,0.02,0.03,0.03,0.055,0.035,0.015,0.02,0.01,0.02,0.015,0.07,0.205,0.025,0.07,0.06,0.04,0.015,0.005
17,17,,0.05,0.035,0.0,0.025,0.03,0.035,0.05,0.025,0.075,0.05,0.03,0.025,0.02,0.015,0.035,0.035,0.05,0.235,0.005,0.015,0.035,0.02,0.03,0.04,0.005,0.03
25,13,,0.06,0.01,0.0,0.03,0.11,0.045,0.0,0.005,0.05,0.025,0.025,0.01,0.015,0.115,0.065,0.06,0.035,0.075,0.01,0.005,0.055,0.005,0.03,0.02,0.04,0.1
21,19,,0.055,0.01,0.0,0.065,0.0,0.02,0.02,0.02,0.02,0.005,0.005,0.015,0.06,0.005,0.01,0.005,0.005,0.02,0.13,0.21,0.09,0.145,0.005,0.055,0.005,0.02
21,21,,0.05,0.005,0.0,0.025,0.005,0.0,0.09,0.06,0.015,0.01,0.02,0.02,0.075,0.01,0.005,0.0,0.0,0.05,0.09,0.13,0.025,0.275,0.01,0.015,0.01,0.005
0,4,,0.02,0.03,0.015,0.03,0.125,0.075,0.045,0.005,0.11,0.055,0.025,0.045,0.01,0.08,0.025,0.015,0.02,0.015,0.05,0.105,0.01,0.005,0.025,0.02,0.0,0.04
24,13,,0.035,0.065,0.01,0.025,0.085,0.1,0.0,0.0,0.08,0.02,0.025,0.045,0.01,0.115,0.025,0.03,0.075,0.08,0.005,0.025,0.02,0.0,0.03,0.03,0.02,0.045
20,20,,0.12,0.035,0.0,0.025,0.01,0.02,0.03,0.02,0.015,0.04,0.03,0.02,0.04,0.02,0.0,0.01,0.01,0.065,0.06,0.105,0.16,0.04,0.05,0.075,0.0,0.0
16,5,,0.045,0.075,0.0,0.05,0.035,0.085,0.015,0.01,0.035,0.04,0.02,0.07,0.01,0.07,0.045,0.065,0.01,0.075,0.03,0.0,0.045,0.005,0.08,0.03,0.005,0.05
0,0,,0.16,0.015,0.01,0.055,0.055,0.035,0.055,0.01,0.06,0.005,0.02,0.01,0.07,0.025,0.0,0.0,0.0,0.055,0.095,0.105,0.025,0.04,0.025,0.01,0.015,0.045
25,22,,0.035,0.04,0.075,0.02,0.08,0.02,0.02,0.005,0.015,0.075,0.01,0.02,0.015,0.02,0.065,0.045,0.045,0.035,0.04,0.04,0.045,0.0,0.105,0.04,0.035,0.055
14,14,,0.025,0.02,0.02,0.035,0.0,0.01,0.12,0.085,0.0,0.17,0.005,0.065,0.015,0.015,0.205,0.015,0.015,0.02,0.03,0.035,0.005,0.01,0.045,0.02,0.005,0.01
6,6,,0.045,0.015,0.005,0.03,0.01,0.005,0.355,0.065,0.02,0.025,0.02,0.045,0.03,0.02,0.04,0.01,0.02,0.06,0.025,0.06,0.02,0.01,0.025,0.035,0.0,0.005
7,7,,0.035,0.025,0.01,0.05,0.015,0.04,0.095,0.23,0.0,0.07,0.03,0.085,0.035,0.03,0.02,0.0,0.005,0.055,0.02,0.02,0.02,0.025,0.015,0.025,0.035,0.01
24,4,,0.045,0.04,0.0,0.01,0.135,0.02,0.045,0.025,0.035,0.13,0.055,0.065,0.015,0.035,0.065,0.01,0.005,0.03,0.035,0.06,0.015,0.01,0.06,0.02,0.015,0.02
8,0,,0.155,0.025,0.0,0.025,0.075,0.02,0.0,0.015,0.07,0.02,0.025,0.01,0.04,0.025,0.01,0.005,0.005,0.065,0.08,0.12,0.085,0.02,0.03,0.055,0.01,0.01
24,5,,0.07,0.005,0.01,0.02,0.115,0.215,0.02,0.0,0.035,0.04,0.025,0.035,0.02,0.075,0.01,0.02,0.025,0.095,0.035,0.02,0.025,0.005,0.025,0.015,0.01,0.03
13,0,,0.165,0.02,0.0,0.02,0.065,0.08,0.01,0.01,0.045,0.04,0.015,0.03,0.035,0.065,0.03,0.025,0.025,0.025,0.065,0.055,0.065,0.02,0.06,0.01,0.005,0.015
19,18,,0.02,0.03,0.02,0.03,0.035,0.065,0.1,0.035,0.025,0.07,0.03,0.05,0.05,0.025,0.045,0.015,0.015,0.02,0.105,0.065,0.01,0.015,0.08,0.015,0.01,0.02
18,18,,0.03,0.005,0.0,0.035,0.01,0.0,0.015,0.015,0.005,0.03,0.01,0.025,0.01,0.0,0.0,0.0,0.01,0.0,0.675,0.05,0.01,0.025,0.01,0.03,0.0,0.0
16,6,,0.07,0.015,0.01,0.015,0.06,0.055,0.1,0.035,0.04,0.005,0.03,0.045,0.025,0.015,0.02,0.015,0.025,0.065,0.08,0.065,0.04,0.085,0.005,0.05,0.025,0.005
23,6,,0.015,0.025,0.0,0.03,0.005,0.01,0.18,0.08,0.03,0.055,0.015,0.06,0.03,0.005,0.005,0.005,0.015,0.045,0.09,0.06,0.01,0.1,0.035,0.085,0.005,0.005
16,16,,0.035,0.07,0.015,0.085,0.025,0.015,0.05,0.01,0.04,0.025,0.02,0.065,0.02,0.01,0.05,0.02,0.155,0.015,0.08,0.04,0.025,0.035,0.02,0.015,0.01,0.05
10,18,,0.045,0.0,0.01,0.04,0.01,0.005,0.12,0.055,0.035,0.015,0.01,0.03,0.07,0.005,0.005,0.01,0.0,0.04,0.19,0.185,0.015,0.05,0.015,0.02,0.01,0.01
20,22,,0.035,0.055,0.005,0.03,0.05,0.02,0.02,0.045,0.02,0.03,0.02,0.12,0.03,0.025,0.025,0.025,0.045,0.03,0.015,0.0,0.055,0.0,0.135,0.115,0.01,0.04
21,18,,0.105,0.01,0.005,0.035,0.045,0.02,0.025,0.005,0.015,0.015,0.015,0.035,0.11,0.05,0.005,0.01,0.0,0.075,0.14,0.04,0.085,0.04,0.025,0.065,0.015,0.01
9,9,,0.055,0.03,0.02,0.005,0.055,0.03,0.08,0.015,0.0,0.16,0.015,0.015,0.025,0.03,0.075,0.025,0.015,0.045,0.03,0.04,0.03,0.02,0.12,0.045,0.01,0.01
25,1,,0.005,0.315,0.015,0.04,0.045,0.015,0.01,0.035,0.015,0.01,0.025,0.035,0.005,0.015,0.035,0.02,0.085,0.02,0.02,0.015,0.03,0.0,0.06,0.02,0.0,0.11
22,23,,0.025,0.04,0.005,0.03,0.045,0.01,0.025,0.065,0.06,0.03,0.03,0.1,0.045,0.015,0.035,0.015,0.005,0.055,0.05,0.015,0.025,0.005,0.11,0.13,0.0,0.03
1,19,,0.045,0.045,0.005,0.03,0.01,0.02,0.105,0.04,0.03,0.045,0.02,0.065,0.03,0.005,0.065,0.0,0.01,0.09,0.03,0.155,0.035,0.02,0.025,0.035,0.0,0.04
18,18,,0.055,0.01,0.005,0.04,0.01,0.005,0.005,0.025,0.0,0.01,0.01,0.025,0.03,0.005,0.005,0.0,0.0,0.01,0.495,0.125,0.025,0.025,0.04,0.02,0.0,0.02
0,21,,0.035,0.01,0.0,0.095,0.0,0.005,0.07,0.015,0.015,0.02,0.03,0.06,0.09,0.015,0.015,0.0,0.0,0.045,0.105,0.06,0.02,0.135,0.015,0.09,0.035,0.02
21,21,,0.05,0.015,0.005,0.055,0.01,0.02,0.065,0.015,0.025,0.02,0.005,0.03,0.165,0.005,0.005,0.005,0.005,0.005,0.12,0.075,0.03,0.205,0.02,0.035,0.005,0.005
1,9,,0.055,0.065,0.005,0.025,0.03,0.01,0.055,0.04,0.01,0.08,0.06,0.06,0.02,0.025,0.035,0.015,0.01,0.07,0.065,0.055,0.035,0.01,0.035,0.065,0.02,0.045
10,18,,0.06,0.065,0.01,0.07,0.015,0.01,0.06,0.025,0.025,0.025,0.015,0.055,0.015,0.015,0.0,0.01,0.025,0.025,0.21,0.095,0.05,0.005,0.065,0.02,0.01,0.02
24,11,,0.01,0.07,0.01,0.02,0.015,0.02,0.015,0.07,0.015,0.07,0.025,0.11,0.03,0.035,0.045,0.035,0.055,0.035,0.025,0.02,0.075,0.015,0.055,0.075,0.03,0.02
20,23,,0.045,0.0,0.005,0.03,0.035,0.05,0.02,0.05,0.02,0.045,0.02,0.04,0.035,0.05,0.05,0.03,0.025,0.06,0.05,0.02,0.08,0.04,0.05,0.095,0.025,0.03
24,4,,0.045,0.01,0.005,0.025,0.15,0.14,0.03,0.0,0.06,0.05,0.005,0.03,0.005,0.11,0.025,0.05,0.045,0.07,0.01,0.0,0.045,0.0,0.035,0.025,0.03,0.0
21,18,,0.035,0.0,0.01,0.075,0.0,0.015,0.005,0.01,0.025,0.02,0.01,0.03,0.09,0.01,0.0,0.0,0.005,0.035,0.235,0.125,0.075,0.135,0.01,0.03,0.005,0.01
22,22,,0.03,0.02,0.025,0.015,0.02,0.02,0.04,0.045,0.01,0.09,0.02,0.015,0.025,0.005,0.015,0.005,0.005,0.055,0.06,0.04,0.045,0.03,0.325,0.015,0.02,0.005
10,6,,0.025,0.01,0.005,0.065,0.0,0.005,0.17,0.115,0.005,0.065,0.08,0.115,0.05,0.005,0.0,0.005,0.01,0.0,0.14,0.02,0.015,0.035,0.035,0.015,0.005,0.005
21,18,,0.06,0.005,0.0,0.085,0.01,0.015,0.02,0.025,0.015,0.015,0.015,0.04,0.07,0.01,0.0,0.015,0.005,0.05,0.16,0.14,0.14,0.07,0.015,0.02,0.0,0.0
6,6,,0.025,0.005,0.01,0.025,0.005,0.01,0.43,0.035,0.005,0.03,0.015,0.01,0.02,0.0,0.04,0.005,0.02,0.03,0.075,0.045,0.025,0.07,0.01,0.04,0.0,0.015
24,3,,0.05,0.055,0.005,0.105,0.025,0.09,0.075,0.02,0.02,0.07,0.03,0.1,0.025,0.035,0.015,0.0,0.005,0.02,0.08,0.045,0.025,0.015,0.035,0.0,0.035,0.02
25,1,,0.02,0.39,0.0,0.005,0.03,0.02,0.01,0.025,0.0,0.035,0.03,0.03,0.015,0.025,0.015,0.03,0.09,0.01,0.005,0.015,0.01,0.0,0.105,0.015,0.005,0.065
25,1,,0.03,0.35,0.015,0.025,0.015,0.01,0.025,0.03,0.015,0.02,0.01,0.025,0.0,0.02,0.025,0.03,0.085,0.02,0.02,0.015,0.01,0.005,0.065,0.015,0.02,0.1
18,18,,0.01,0.0,0.0,0.06,0.01,0.01,0.135,0.04,0.005,0.015,0.005,0.03,0.095,0.005,0.0,0.01,0.005,0.03,0.21,0.055,0.0,0.205,0.01,0.025,0.02,0.01
1,14,,0.07,0.05,0.06,0.05,0.065,0.01,0.015,0.025,0.02,0.04,0.035,0.015,0.0,0.02,0.16,0.08,0.03,0.015,0.02,0.025,0.02,0.0,0.05,0.005,0.1,0.02
5,4,,0.08,0.025,0.005,0.025,0.16,0.065,0.01,0.005,0.045,0.06,0.015,0.055,0.0,0.08,0.1,0.085,0.025,0.035,0.005,0.015,0.015,0.0,0.015,0.015,0.035,0.025
24,4,,0.015,0.01,0.0,0.005,0.15,0.05,0.015,0.015,0.025,0.02,0.015,0.055,0.03,0.115,0.02,0.01,0.01,0.145,0.01,0.02,0.045,0.005,0.04,0.115,0.01,0.05
15,15,,0.05,0.09,0.015,0.015,0.03,0.01,0.035,0.025,0.02,0.04,0.02,0.035,0.005,0.03,0.12,0.205,0.025,0.01,0.02,0.02,0.055,0.0,0.07,0.02,0.02,0.015
9,9,,0.07,0.05,0.03,0.025,0.01,0.035,0.07,0.03,0.015,0.175,0.025,0.03,0.015,0.03,0.105,0.035,0.02,0.005,0.06,0.045,0.005,0.0,0.08,0.01,0.02,0.005
17,4,,0.06,0.01,0.0,0.02,0.145,0.035,0.02,0.005,0.14,0.01,0.025,0.035,0.005,0.095,0.015,0.075,0.105,0.075,0.0,0.005,0.015,0.0,0.035,0.02,0.03,0.02
3,3,,0.05,0.01,0.005,0.195,0.01,0.02,0.02,0.035,0.04,0.035,0.02,0.035,0.025,0.02,0.025,0.015,0.01,0.055,0.07,0.1,0.09,0.02,0.045,0.03,0.005,0.015
8,17,,0.01,0.015,0.01,0.07,0.04,0.06,0.025,0.02,0.01,0.025,0.005,0.06,0.07,0.025,0.015,0.01,0.02,0.195,0.035,0.025,0.065,0.02,0.05,0.035,0.04,0.045
7,11,,0.025,0.01,0.0,0.07,0.015,0.005,0.09,0.15,0.01,0.035,0.045,0.16,0.02,0.015,0.045,0.01,0.01,0.02,0.09,0.035,0.02,0.035,0.015,0.04,0.025,0.005
9,6,,0.01,0.015,0.015,0.06,0.0,0.005,0.205,0.055,0.01,0.12,0.03,0.055,0.04,0.02,0.015,0.01,0.0,0.0,0.12,0.075,0.01,0.065,0.03,0.015,0.015,0.005
12,3,,0.09,0.025,0.03,0.115,0.015,0.04,0.03,0.005,0.03,0.06,0.015,0.025,0.1,0.005,0.06,0.025,0.025,0.04,0.045,0.035,0.04,0.055,0.02,0.015,0.005,0.05
17,4,,0.05,0.015,0.0,0.02,0.255,0.06,0.0,0.005,0.05,0.015,0.03,0.04,0.01,0.16,0.02,0.04,0.055,0.05,0.005,0.0,0.025,0.0,0.02,0.03,0.02,0.025
11,0,,0.09,0.04,0.015,0.04,0.07,0.045,0.015,0.02,0.07,0.03,0.02,0.06,0.02,0.03,0.01,0.0,0.04,0.08,0.05,0.04,0.055,0.015,0.03,0.075,0.015,0.025
19,19,,0.025,0.005,0.015,0.085,0.0,0.005,0.07,0.02,0.03,0.04,0.005,0.03,0.07,0.0,0.02,0.0,0.005,0.005,0.085,0.235,0.06,0.125,0.02,0.025,0.01,0.01
18,18,,0.045,0.0,0.0,0.025,0.0,0.005,0.06,0.035,0.0,0.0,0.035,0.04,0.05,0.005,0.005,0.0,0.01,0.02,0.435,0.025,0.03,0.11,0.0,0.04,0.015,0.01
8,8,,0.07,0.045,0.015,0.015,0.03,0.02,0.025,0.0,0.435,0.015,0.005,0.02,0.01,0.02,0.07,0.09,0.045,0.01,0.005,0.02,0.005,0.0,0.005,0.01,0.0,0.015
8,19,,0.115,0.025,0.05,0.09,0.035,0.015,0.02,0.015,0.11,0.045,0.0,0.015,0.015,0.045,0.03,0.03,0.015,0.04,0.06,0.125,0.015,0.0,0.035,0.01,0.025,0.02
12,3,,0.105,0.02,0.03,0.145,0.04,0.015,0.025,0.02,0.015,0.015,0.015,0.035,0.125,0.005,0.015,0.02,0.01,0.02,0.085,0.05,0.06,0.035,0.01,0.01,0.015,0.06
20,6,,0.045,0.045,0.01,0.03,0.0,0.0,0.16,0.04,0.015,0.025,0.015,0.05,0.05,0.0,0.035,0.005,0.005,0.02,0.095,0.105,0.06,0.05,0.04,0.045,0.025,0.03
24,0,,0.115,0.01,0.005,0.05,0.05,0.09,0.01,0.01,0.02,0.045,0.015,0.015,0.03,0.07,0.025,0.025,0.045,0.06,0.09,0.05,0.03,0.005,0.02,0.035,0.015,0.065
14,14,,0.005,0.035,0.005,0.03,0.005,0.015,0.07,0.02,0.005,0.06,0.035,0.025,0.01,0.015,0.4,0.06,0.02,0.01,0.005,0.02,0.06,0.0,0.025,0.015,0.005,0.045
20,17,,0.105,0.01,0.005,0.025,0.055,0.025,0.02,0.02,0.015,0.035,0.02,0.015,0.05,0.025,0.0,0.005,0.02,0.15,0.07,0.03,0.12,0.015,0.03,0.095,0.0,0.04
6,14,,0.02,0.055,0.04,0.015,0.03,0.025,0.015,0.005,0.01,0.045,0.035,0.005,0.0,0.025,0.215,0.1,0.045,0.005,0.015,0.015,0.035,0.005,0.14,0.01,0.085,0.005
15,15,,0.05,0.005,0.005,0.015,0.095,0.04,0.02,0.01,0.06,0.035,0.01,0.005,0.01,0.135,0.16,0.18,0.015,0.005,0.005,0.0,0.03,0.0,0.06,0.01,0.03,0.01
3,3,,0.06,0.015,0.005,0.205,0.005,0.01,0.025,0.02,0.02,0.025,0.015,0.05,0.08,0.015,0.005,0.0,0.01,0.075,0.07,0.06,0.075,0.045,0.035,0.05,0.0,0.025
25,1,,0.035,0.27,0.005,0.03,0.04,0.015,0.03,0.015,0.01,0.025,0.035,0.03,0.03,0.025,0.04,0.03,0.055,0.0,0.04,0.025,0.025,0.0,0.065,0.005,0.015,0.105
12,16,,0.035,0.085,0.03,0.08,0.05,0.04,0.01,0.025,0.03,0.015,0.02,0.015,0.01,0.015,0.06,0.055,0.105,0.02,0.035,0.01,0.03,0.01,0.105,0.025,0.03,0.055
10,11,,0.03,0.03,0.01,0.02,0.0,0.0,0.05,0.085,0.015,0.025,0.07,0.175,0.05,0.005,0.01,0.0,0.005,0.03,0.08,0.01,0.04,0.025,0.065,0.145,0.02,0.005
4,4,,0.095,0.02,0.015,0.02,0.19,0.055,0.0,0.0,0.035,0.04,0.03,0.02,0.005,0.115,0.025,0.085,0.04,0.055,0.0,0.01,0.035,0.005,0.01,0.02,0.04,0.035
6,6,,0.045,0.005,0.005,0.045,0.0,0.02,0.4,0.075,0.01,0.03,0.015,0.055,0.025,0.01,0.01,0.005,0.005,0.01,0.045,0.115,0.005,0.025,0.015,0.015,0.01,0.0
14,14,,0.04,0.015,0.0,0.02,0.1,0.01,0.01,0.005,0.03,0.015,0.015,0.005,0.0,0.07,0.405,0.145,0.02,0.005,0.005,0.005,0.01,0.0,0.015,0.025,0.015,0.015
4,4,,0.06,0.01,0.015,0.01,0.39,0.05,0.025,0.005,0.06,0.02,0.01,0.005,0.005,0.135,0.02,0.065,0.015,0.025,0.01,0.0,0.005,0.005,0.0,0.015,0.015,0.025
12,3,,0.07,0.05,0.045,0.105,0.02,0.015,0.01,0.01,0.025,0.06,0.03,0.02,0.045,0.025,0.06,0.06,0.025,0.025,0.035,0.06,0.04,0.01,0.045,0.03,0.035,0.045
21,19,,0.035,0.005,0.02,0.015,0.03,0.045,0.05,0.02,0.03,0.08,0.04,0.02,0.045,0.03,0.02,0.01,0.03,0.035,0.12,0.15,0.035,0.025,0.085,0.01,0.0,0.015
