UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
7,7,,0.0,0.005,0.01,0.015,0.015,0.0,0.145,0.81
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,3,,0.07,0.09,0.38,0.435,0.01,0.015,0.0,0.0
5,4,,0.0,0.0,0.01,0.0,0.9,0.085,0.0,0.005
3,3,,0.045,0.015,0.12,0.775,0.0,0.025,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.835,0.14
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.31,0.68
6,6,,0.0,0.01,0.0,0.035,0.0,0.0,0.785,0.17
5,5,,0.365,0.0,0.145,0.09,0.0,0.4,0.0,0.0
5,5,,0.0,0.0,0.015,0.115,0.0,0.87,0.0,0.0
2,2,,0.03,0.005,0.63,0.335,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.005,0.06,0.0,0.085,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.755,0.045,0.07,0.0,0.01,0.055,0.06
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.61,0.375
5,0,,0.55,0.0,0.015,0.02,0.0,0.415,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
5,4,,0.0,0.0,0.025,0.0,0.895,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
2,2,,0.02,0.0,0.765,0.105,0.1,0.005,0.0,0.005
5,5,,0.005,0.0,0.03,0.065,0.0,0.89,0.005,0.005
5,5,,0.0,0.0,0.03,0.13,0.0,0.84,0.0,0.0
3,2,,0.02,0.005,0.59,0.295,0.005,0.01,0.01,0.065
7,7,,0.0,0.0,0.015,0.005,0.02,0.005,0.05,0.905
7,7,,0.0,0.005,0.005,0.03,0.0,0.0,0.395,0.565
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
0,0,,0.95,0.0,0.01,0.025,0.0,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.51,0.485
7,7,,0.0,0.01,0.09,0.205,0.14,0.0,0.19,0.365
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.305,0.655
3,0,,0.585,0.0,0.12,0.245,0.0,0.05,0.0,0.0
1,1,,0.0,0.95,0.035,0.01,0.0,0.005,0.0,0.0
0,1,,0.275,0.31,0.115,0.205,0.01,0.01,0.055,0.02
3,3,,0.24,0.005,0.115,0.38,0.0,0.26,0.0,0.0
0,5,,0.115,0.0,0.015,0.145,0.0,0.72,0.005,0.0
6,7,,0.0,0.23,0.005,0.025,0.005,0.0,0.315,0.42
5,5,,0.185,0.0,0.01,0.05,0.0,0.755,0.0,0.0
3,5,,0.06,0.0,0.035,0.245,0.0,0.655,0.005,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.79,0.185
7,7,,0.04,0.01,0.165,0.07,0.035,0.02,0.095,0.565
1,1,,0.005,0.905,0.045,0.04,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.02,0.025,0.0,0.005,0.8,0.145
2,2,,0.025,0.0,0.595,0.315,0.04,0.025,0.0,0.0
3,3,,0.035,0.02,0.28,0.615,0.0,0.02,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.08,0.1,0.2,0.005,0.16,0.445
5,3,,0.02,0.0,0.125,0.45,0.0,0.395,0.01,0.0
3,0,,0.565,0.0,0.08,0.22,0.0,0.13,0.0,0.005
0,0,,0.6,0.0,0.045,0.325,0.0,0.03,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.015,0.89,0.08
2,2,,0.065,0.005,0.495,0.405,0.02,0.01,0.0,0.0
3,3,,0.005,0.0,0.04,0.58,0.0,0.355,0.02,0.0
5,5,,0.145,0.0,0.005,0.075,0.0,0.775,0.0,0.0
5,5,,0.0,0.0,0.02,0.425,0.0,0.55,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.03,0.13,0.0,0.045,0.0,0.0
5,0,,0.58,0.005,0.03,0.105,0.0,0.28,0.0,0.0
5,5,,0.005,0.0,0.045,0.355,0.0,0.595,0.0,0.0
0,3,,0.115,0.005,0.115,0.385,0.0,0.26,0.12,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.855,0.135
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
3,5,,0.04,0.005,0.055,0.32,0.0,0.575,0.0,0.005
7,7,,0.0,0.01,0.045,0.015,0.065,0.0,0.035,0.83
2,5,,0.01,0.005,0.055,0.235,0.0,0.695,0.0,0.0
3,3,,0.04,0.015,0.185,0.69,0.01,0.06,0.0,0.0
3,2,,0.0,0.0,0.68,0.15,0.135,0.02,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.385,0.61
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
7,7,,0.0,0.03,0.005,0.01,0.01,0.0,0.26,0.685
5,5,,0.255,0.0,0.085,0.065,0.01,0.575,0.005,0.005
0,0,,0.41,0.0,0.215,0.1,0.0,0.275,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.07,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.015,0.17,0.0,0.81,0.0,0.0
3,3,,0.005,0.005,0.03,0.79,0.0,0.17,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
2,7,,0.005,0.005,0.215,0.17,0.175,0.005,0.105,0.32
2,2,,0.035,0.0,0.645,0.235,0.08,0.005,0.0,0.0
7,7,,0.015,0.0,0.08,0.07,0.15,0.0,0.05,0.635
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.795,0.185
6,6,,0.0,0.035,0.005,0.025,0.0,0.01,0.875,0.05
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
3,2,,0.005,0.0,0.59,0.3,0.075,0.005,0.005,0.02
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
4,4,,0.005,0.0,0.01,0.0,0.965,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.01,0.11,0.0,0.02,0.83
6,6,,0.005,0.0,0.005,0.03,0.005,0.01,0.49,0.455
7,7,,0.0,0.0,0.275,0.22,0.075,0.015,0.085,0.33
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,6,,0.0,0.01,0.025,0.26,0.065,0.005,0.32,0.315
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.65,0.345
0,5,,0.03,0.0,0.01,0.115,0.0,0.83,0.01,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.48,0.51
3,3,,0.02,0.0,0.035,0.61,0.0,0.335,0.0,0.0
0,0,,0.725,0.01,0.105,0.07,0.015,0.02,0.015,0.04
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
3,3,,0.06,0.0,0.045,0.53,0.0,0.365,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
2,3,,0.035,0.145,0.225,0.51,0.015,0.0,0.06,0.01
7,7,,0.0,0.01,0.005,0.035,0.0,0.0,0.165,0.785
0,0,,0.77,0.0,0.045,0.09,0.0,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.13,0.07,0.73,0.065,0.0,0.0
0,0,,0.57,0.01,0.1,0.21,0.0,0.095,0.005,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.26,0.005,0.125,0.345,0.005,0.26,0.0,0.0
3,3,,0.085,0.09,0.265,0.505,0.005,0.03,0.02,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
5,5,,0.08,0.0,0.055,0.205,0.0,0.66,0.0,0.0
0,5,,0.04,0.0,0.01,0.065,0.0,0.88,0.0,0.005
2,2,,0.01,0.005,0.535,0.42,0.02,0.005,0.005,0.0
3,2,,0.005,0.0,0.57,0.36,0.045,0.005,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.63,0.08,0.285,0.0,0.0,0.005
1,1,,0.005,0.725,0.045,0.04,0.01,0.0,0.12,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.01,0.025,0.11,0.01,0.005,0.755,0.075
6,6,,0.0,0.0,0.07,0.03,0.0,0.0,0.745,0.155
3,2,,0.02,0.005,0.5,0.46,0.01,0.005,0.0,0.0
3,3,,0.375,0.005,0.05,0.39,0.0,0.175,0.0,0.005
5,5,,0.04,0.0,0.055,0.165,0.0,0.59,0.145,0.005
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
2,2,,0.05,0.0,0.735,0.155,0.025,0.035,0.0,0.0
0,0,,0.885,0.0,0.03,0.085,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.58,0.41
0,0,,0.855,0.0,0.025,0.11,0.0,0.005,0.0,0.005
0,0,,0.595,0.0,0.075,0.165,0.0,0.16,0.005,0.0
3,3,,0.08,0.025,0.07,0.79,0.0,0.02,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.225,0.0,0.735,0.015,0.005
3,2,,0.055,0.0,0.515,0.405,0.01,0.015,0.0,0.0
7,2,,0.0,0.005,0.29,0.2,0.2,0.005,0.075,0.225
0,0,,0.635,0.0,0.01,0.03,0.005,0.3,0.005,0.015
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.005,0.02,0.0,0.085,0.0,0.005
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.5,0.49
5,5,,0.02,0.0,0.06,0.22,0.0,0.7,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
0,0,,0.635,0.035,0.135,0.125,0.015,0.005,0.015,0.035
1,1,,0.085,0.63,0.08,0.15,0.02,0.0,0.025,0.01
4,4,,0.005,0.0,0.065,0.015,0.865,0.04,0.0,0.01
5,2,,0.075,0.02,0.5,0.235,0.08,0.05,0.03,0.01
3,3,,0.075,0.005,0.225,0.565,0.0,0.125,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.57,0.425
0,0,,0.65,0.0,0.075,0.05,0.0,0.225,0.0,0.0
7,7,,0.0,0.005,0.01,0.08,0.025,0.0,0.43,0.45
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
5,5,,0.125,0.0,0.03,0.07,0.0,0.775,0.0,0.0
4,4,,0.0,0.01,0.09,0.03,0.84,0.02,0.0,0.01
1,1,,0.035,0.91,0.025,0.02,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
3,2,,0.035,0.0,0.49,0.23,0.205,0.025,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.005,0.0,0.105,0.88
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.08,0.02,0.68,0.21,0.0,0.01
5,5,,0.01,0.0,0.015,0.05,0.0,0.925,0.0,0.0
0,0,,0.88,0.0,0.015,0.06,0.0,0.04,0.0,0.005
5,5,,0.205,0.005,0.225,0.115,0.055,0.395,0.0,0.0
2,2,,0.245,0.025,0.37,0.275,0.02,0.05,0.005,0.01
6,6,,0.0,0.01,0.0,0.07,0.0,0.0,0.755,0.165
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.03,0.0,0.005,0.92,0.035
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,3,,0.09,0.04,0.06,0.385,0.0,0.095,0.31,0.02
5,5,,0.215,0.005,0.075,0.105,0.0,0.6,0.0,0.0
2,4,,0.01,0.0,0.235,0.255,0.41,0.09,0.0,0.0
5,5,,0.12,0.0,0.025,0.17,0.0,0.68,0.005,0.0
6,6,,0.015,0.02,0.02,0.195,0.025,0.025,0.57,0.13
3,3,,0.01,0.0,0.19,0.535,0.0,0.235,0.03,0.0
3,2,,0.01,0.16,0.49,0.33,0.01,0.0,0.0,0.0
5,5,,0.175,0.0,0.04,0.2,0.0,0.585,0.0,0.0
2,2,,0.005,0.0,0.465,0.08,0.4,0.045,0.0,0.005
6,6,,0.01,0.07,0.005,0.075,0.01,0.0,0.7,0.13
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.65,0.34
0,0,,0.675,0.005,0.115,0.075,0.02,0.04,0.015,0.055
4,4,,0.0,0.01,0.115,0.045,0.805,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.195,0.005,0.545,0.165,0.0,0.08,0.0,0.01
5,5,,0.45,0.0,0.025,0.045,0.0,0.48,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.845,0.13
0,0,,0.885,0.02,0.04,0.015,0.005,0.02,0.015,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.26,0.735
3,2,,0.075,0.03,0.525,0.34,0.01,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,4,,0.0,0.0,0.14,0.02,0.68,0.16,0.0,0.0
3,6,,0.0,0.02,0.01,0.165,0.0,0.0,0.64,0.165
5,5,,0.01,0.005,0.05,0.44,0.0,0.455,0.04,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.65,0.125,0.19,0.015,0.0,0.005
0,0,,0.55,0.285,0.07,0.06,0.005,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.005,0.01,0.03
6,6,,0.02,0.02,0.02,0.08,0.0,0.15,0.705,0.005
4,4,,0.005,0.0,0.135,0.075,0.44,0.015,0.04,0.29
7,7,,0.0,0.0,0.01,0.025,0.01,0.0,0.28,0.675
5,5,,0.005,0.0,0.01,0.08,0.0,0.905,0.0,0.0
6,6,,0.0,0.005,0.01,0.055,0.0,0.0,0.56,0.37
7,7,,0.0,0.015,0.0,0.005,0.0,0.005,0.135,0.84
0,0,,0.715,0.015,0.03,0.14,0.0,0.095,0.005,0.0
2,2,,0.01,0.0,0.52,0.09,0.32,0.04,0.0,0.02
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
2,4,,0.025,0.0,0.325,0.135,0.445,0.045,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.08,0.02,0.32,0.41,0.015,0.09,0.04,0.025
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.555,0.435
4,4,,0.0,0.0,0.455,0.02,0.46,0.035,0.0,0.03
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
5,5,,0.015,0.0,0.0,0.085,0.0,0.9,0.0,0.0
3,3,,0.41,0.02,0.065,0.43,0.0,0.055,0.015,0.005
5,5,,0.055,0.0,0.0,0.045,0.0,0.9,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.025,0.39,0.0,0.545,0.03,0.0
0,0,,0.91,0.0,0.02,0.06,0.0,0.01,0.0,0.0
2,2,,0.025,0.0,0.76,0.16,0.04,0.01,0.0,0.005
5,5,,0.06,0.0,0.025,0.17,0.005,0.74,0.0,0.0
0,0,,0.91,0.0,0.02,0.03,0.0,0.035,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.15,0.005,0.075,0.435,0.0,0.33,0.005,0.0
2,2,,0.12,0.01,0.525,0.16,0.02,0.16,0.0,0.005
4,4,,0.0,0.0,0.06,0.015,0.86,0.06,0.0,0.005
4,4,,0.0,0.0,0.105,0.01,0.845,0.035,0.0,0.005
0,0,,0.735,0.0,0.015,0.125,0.0,0.12,0.0,0.005
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
3,0,,0.545,0.0,0.115,0.23,0.0,0.085,0.005,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.56,0.205,0.205,0.02,0.0,0.005
5,5,,0.05,0.0,0.135,0.005,0.275,0.52,0.005,0.01
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
6,6,,0.015,0.105,0.045,0.075,0.0,0.015,0.505,0.24
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.47,0.51
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.505,0.485
2,2,,0.01,0.005,0.49,0.09,0.35,0.035,0.0,0.02
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,2,,0.095,0.0,0.59,0.265,0.03,0.02,0.0,0.0
6,6,,0.0,0.015,0.005,0.11,0.005,0.0,0.765,0.1
5,5,,0.295,0.0,0.18,0.155,0.0,0.365,0.0,0.005
2,2,,0.075,0.02,0.615,0.24,0.025,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
3,3,,0.07,0.0,0.025,0.81,0.0,0.09,0.005,0.0
5,5,,0.155,0.005,0.065,0.27,0.0,0.49,0.005,0.01
2,2,,0.04,0.005,0.43,0.34,0.13,0.05,0.0,0.005
5,5,,0.08,0.0,0.01,0.09,0.0,0.805,0.0,0.015
3,2,,0.005,0.0,0.515,0.185,0.265,0.03,0.0,0.0
0,0,,0.65,0.01,0.13,0.135,0.015,0.045,0.0,0.015
4,4,,0.0,0.0,0.055,0.0,0.94,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
2,2,,0.015,0.0,0.46,0.35,0.15,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.275,0.345,0.045,0.26,0.0,0.055,0.005,0.015
0,3,,0.05,0.005,0.085,0.485,0.0,0.36,0.01,0.005
5,5,,0.095,0.01,0.085,0.18,0.0,0.615,0.015,0.0
2,1,,0.005,0.395,0.295,0.16,0.12,0.01,0.005,0.01
0,0,,0.895,0.0,0.005,0.035,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,2,,0.02,0.01,0.575,0.33,0.01,0.005,0.005,0.045
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
3,3,,0.03,0.025,0.17,0.73,0.0,0.04,0.0,0.005
0,0,,0.665,0.0,0.01,0.07,0.0,0.255,0.0,0.0
7,7,,0.01,0.0,0.125,0.08,0.22,0.02,0.04,0.505
0,0,,0.825,0.0,0.0,0.095,0.0,0.08,0.0,0.0
5,5,,0.36,0.0,0.05,0.045,0.0,0.545,0.0,0.0
5,5,,0.195,0.0,0.03,0.24,0.0,0.53,0.005,0.0
3,7,,0.0,0.02,0.045,0.215,0.005,0.0,0.225,0.49
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.575,0.405
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.225,0.765
3,2,,0.005,0.0,0.455,0.175,0.025,0.01,0.135,0.195
7,7,,0.0,0.0,0.255,0.11,0.03,0.005,0.2,0.4
5,0,,0.4,0.01,0.075,0.34,0.0,0.135,0.035,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,7,,0.0,0.04,0.0,0.03,0.005,0.0,0.4,0.525
5,5,,0.035,0.005,0.195,0.295,0.0,0.455,0.01,0.005
3,3,,0.24,0.02,0.225,0.355,0.005,0.135,0.0,0.02
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
3,3,,0.075,0.03,0.105,0.725,0.005,0.055,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.075,0.045,0.27,0.58,0.005,0.02,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.015,0.015,0.055,0.0,0.005,0.84,0.065
3,2,,0.01,0.0,0.59,0.35,0.04,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.005,0.0,0.07,0.915
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
0,0,,0.955,0.0,0.01,0.02,0.0,0.005,0.005,0.005
2,4,,0.0,0.0,0.07,0.07,0.675,0.015,0.01,0.16
5,5,,0.11,0.0,0.01,0.11,0.0,0.77,0.0,0.0
3,2,,0.125,0.06,0.42,0.365,0.025,0.005,0.0,0.0
2,2,,0.02,0.005,0.775,0.17,0.015,0.015,0.0,0.0
7,7,,0.015,0.0,0.03,0.035,0.015,0.005,0.25,0.65
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.825,0.16
2,4,,0.01,0.045,0.16,0.2,0.29,0.005,0.13,0.16
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.135,0.845
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,3,,0.345,0.0,0.115,0.355,0.005,0.165,0.0,0.015
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.025,0.045,0.755,0.005,0.03,0.135
3,3,,0.08,0.015,0.165,0.625,0.0,0.1,0.015,0.0
5,0,,0.685,0.0,0.0,0.05,0.0,0.265,0.0,0.0
4,4,,0.005,0.0,0.075,0.01,0.9,0.01,0.0,0.0
3,3,,0.095,0.005,0.07,0.745,0.0,0.08,0.005,0.0
3,3,,0.28,0.015,0.07,0.29,0.0,0.075,0.155,0.115
6,6,,0.0,0.005,0.005,0.03,0.0,0.0,0.835,0.125
7,7,,0.005,0.0,0.04,0.06,0.0,0.005,0.255,0.635
7,6,,0.0,0.0,0.035,0.05,0.0,0.0,0.515,0.4
2,2,,0.015,0.01,0.455,0.205,0.085,0.015,0.13,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
5,5,,0.045,0.0,0.255,0.02,0.23,0.425,0.005,0.02
3,3,,0.15,0.0,0.135,0.555,0.0,0.155,0.0,0.005
1,1,,0.015,0.635,0.12,0.185,0.015,0.0,0.01,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.85,0.145
0,0,,0.785,0.0,0.04,0.085,0.0,0.09,0.0,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
7,7,,0.01,0.015,0.005,0.025,0.0,0.0,0.265,0.68
5,5,,0.08,0.005,0.08,0.115,0.0,0.645,0.04,0.035
6,6,,0.02,0.0,0.015,0.01,0.0,0.025,0.605,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
7,7,,0.005,0.01,0.005,0.03,0.0,0.0,0.415,0.535
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.74,0.245
2,2,,0.035,0.015,0.465,0.405,0.005,0.07,0.005,0.0
2,3,,0.24,0.015,0.315,0.32,0.05,0.02,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.075,0.2,0.37,0.28,0.065,0.01,0.0,0.0
4,4,,0.02,0.0,0.035,0.01,0.785,0.135,0.0,0.015
3,2,,0.045,0.0,0.535,0.34,0.065,0.015,0.0,0.0
0,0,,0.87,0.0,0.005,0.04,0.0,0.085,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
2,6,,0.0,0.005,0.015,0.07,0.0,0.01,0.5,0.4
6,6,,0.06,0.015,0.155,0.1,0.005,0.015,0.53,0.12
4,4,,0.005,0.0,0.095,0.03,0.72,0.01,0.005,0.135
2,2,,0.105,0.01,0.58,0.265,0.03,0.01,0.0,0.0
3,4,,0.0,0.0,0.24,0.185,0.315,0.25,0.005,0.005
7,7,,0.0,0.02,0.005,0.03,0.005,0.0,0.265,0.675
1,1,,0.01,0.925,0.03,0.02,0.0,0.01,0.005,0.0
7,7,,0.0,0.0,0.02,0.05,0.08,0.0,0.06,0.79
6,6,,0.005,0.065,0.005,0.105,0.0,0.015,0.78,0.025
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.75,0.245
7,7,,0.0,0.0,0.01,0.04,0.01,0.005,0.3,0.635
2,5,,0.19,0.0,0.12,0.335,0.0,0.355,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
3,2,,0.02,0.0,0.61,0.255,0.1,0.005,0.0,0.01
3,5,,0.3,0.0,0.045,0.165,0.0,0.49,0.0,0.0
6,7,,0.0,0.0,0.025,0.01,0.1,0.005,0.055,0.805
6,6,,0.0,0.025,0.0,0.015,0.0,0.0,0.795,0.165
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.485,0.505
2,3,,0.01,0.0,0.405,0.435,0.125,0.025,0.0,0.0
7,7,,0.0,0.01,0.005,0.065,0.02,0.0,0.235,0.665
5,4,,0.0,0.0,0.025,0.015,0.885,0.07,0.005,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
7,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.545,0.42
