UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:03:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
7,7,,0.0,0.0,0.015,0.025,0.01,0.005,0.115,0.83
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.075,0.1,0.41,0.375,0.005,0.015,0.015,0.005
5,4,,0.0,0.0,0.015,0.005,0.93,0.045,0.0,0.005
3,3,,0.025,0.03,0.165,0.755,0.0,0.02,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
1,1,,0.005,0.95,0.005,0.01,0.0,0.0,0.025,0.005
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.015,0.005,0.0,0.725,0.24
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.345,0.635
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.88,0.11
5,5,,0.355,0.0,0.165,0.065,0.0,0.415,0.0,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
2,2,,0.02,0.005,0.675,0.295,0.005,0.0,0.0,0.0
0,0,,0.815,0.0,0.015,0.045,0.0,0.125,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.805,0.015,0.05,0.005,0.0,0.06,0.06
6,6,,0.005,0.0,0.005,0.005,0.0,0.005,0.575,0.405
5,0,,0.53,0.0,0.0,0.005,0.0,0.465,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.0,0.005,0.0
5,4,,0.0,0.0,0.035,0.0,0.835,0.13,0.0,0.0
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.32,0.67
2,2,,0.0,0.0,0.72,0.155,0.115,0.0,0.0,0.01
5,5,,0.0,0.0,0.025,0.055,0.0,0.92,0.0,0.0
5,5,,0.01,0.0,0.01,0.14,0.0,0.84,0.0,0.0
3,2,,0.055,0.015,0.55,0.32,0.01,0.01,0.015,0.025
7,7,,0.0,0.0,0.015,0.02,0.005,0.0,0.045,0.915
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.29,0.7
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
0,0,,0.91,0.0,0.01,0.07,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
7,7,,0.0,0.005,0.065,0.27,0.095,0.0,0.21,0.355
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.345,0.64
3,0,,0.54,0.0,0.08,0.32,0.0,0.06,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.355,0.31,0.12,0.13,0.0,0.035,0.025,0.025
3,3,,0.23,0.0,0.08,0.445,0.0,0.245,0.0,0.0
0,5,,0.095,0.0,0.035,0.165,0.0,0.7,0.005,0.0
6,7,,0.005,0.17,0.0,0.08,0.0,0.005,0.365,0.375
5,5,,0.165,0.0,0.025,0.11,0.0,0.7,0.0,0.0
3,5,,0.055,0.0,0.025,0.22,0.0,0.695,0.005,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.725,0.25
7,7,,0.03,0.025,0.125,0.095,0.06,0.01,0.04,0.615
1,1,,0.005,0.9,0.04,0.05,0.005,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.005,0.0,0.02,0.825,0.135
2,2,,0.055,0.005,0.61,0.265,0.05,0.01,0.005,0.0
3,3,,0.0,0.01,0.305,0.62,0.01,0.02,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.07,0.07,0.15,0.015,0.15,0.54
5,3,,0.025,0.0,0.095,0.47,0.0,0.41,0.0,0.0
3,0,,0.54,0.0,0.09,0.155,0.0,0.205,0.005,0.005
0,0,,0.525,0.005,0.05,0.35,0.0,0.07,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.025,0.88,0.09
2,2,,0.05,0.005,0.59,0.325,0.02,0.01,0.0,0.0
3,3,,0.005,0.0,0.06,0.49,0.0,0.43,0.015,0.0
5,5,,0.125,0.0,0.015,0.165,0.0,0.695,0.0,0.0
5,5,,0.015,0.0,0.025,0.4,0.0,0.56,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.005,0.125,0.0,0.04,0.0,0.0
5,0,,0.64,0.005,0.01,0.115,0.0,0.225,0.005,0.0
5,3,,0.01,0.0,0.03,0.525,0.0,0.435,0.0,0.0
0,3,,0.07,0.045,0.12,0.35,0.005,0.24,0.15,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.065,0.0,0.075,0.345,0.005,0.51,0.0,0.0
7,7,,0.01,0.0,0.01,0.01,0.07,0.03,0.03,0.84
2,5,,0.03,0.0,0.08,0.25,0.0,0.635,0.005,0.0
3,3,,0.045,0.025,0.175,0.71,0.0,0.04,0.0,0.005
3,2,,0.0,0.0,0.73,0.12,0.14,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
7,7,,0.0,0.045,0.0,0.01,0.01,0.0,0.23,0.705
5,5,,0.33,0.0,0.085,0.055,0.01,0.515,0.005,0.0
0,0,,0.44,0.005,0.24,0.105,0.005,0.205,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.075,0.0,0.01,0.0,0.0
5,5,,0.005,0.0,0.005,0.18,0.0,0.81,0.0,0.0
3,3,,0.02,0.01,0.055,0.755,0.0,0.15,0.01,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.315,0.67
2,7,,0.005,0.0,0.175,0.18,0.13,0.045,0.115,0.35
2,2,,0.01,0.0,0.695,0.24,0.05,0.005,0.0,0.0
7,7,,0.005,0.005,0.115,0.065,0.195,0.0,0.03,0.585
6,6,,0.0,0.0,0.015,0.015,0.005,0.0,0.685,0.28
6,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.87,0.105
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.57,0.42
3,2,,0.005,0.0,0.62,0.3,0.035,0.01,0.015,0.015
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
4,4,,0.005,0.0,0.025,0.0,0.95,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.015,0.115,0.0,0.025,0.815
6,6,,0.0,0.015,0.01,0.025,0.015,0.0,0.515,0.42
7,7,,0.01,0.005,0.29,0.165,0.045,0.005,0.11,0.37
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.01,0.07,0.21,0.07,0.0,0.36,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
0,5,,0.035,0.0,0.03,0.11,0.0,0.82,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
3,3,,0.015,0.0,0.045,0.56,0.0,0.365,0.01,0.005
0,0,,0.745,0.005,0.12,0.06,0.035,0.025,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.655,0.335
3,3,,0.055,0.0,0.065,0.49,0.0,0.39,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
2,3,,0.04,0.16,0.26,0.49,0.0,0.0,0.045,0.005
7,7,,0.0,0.0,0.005,0.03,0.0,0.005,0.14,0.82
0,0,,0.81,0.0,0.025,0.04,0.0,0.115,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.155,0.015,0.77,0.055,0.0,0.0
0,0,,0.575,0.0,0.115,0.205,0.005,0.06,0.01,0.03
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,3,,0.21,0.0,0.16,0.33,0.0,0.295,0.0,0.005
3,3,,0.07,0.07,0.34,0.465,0.0,0.05,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
5,5,,0.095,0.0,0.085,0.185,0.0,0.635,0.0,0.0
0,5,,0.045,0.0,0.02,0.055,0.0,0.88,0.0,0.0
2,2,,0.01,0.025,0.575,0.38,0.005,0.005,0.0,0.0
3,2,,0.01,0.0,0.58,0.335,0.04,0.005,0.01,0.02
4,4,,0.0,0.0,0.035,0.005,0.895,0.06,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.645,0.095,0.245,0.01,0.0,0.005
1,1,,0.005,0.745,0.04,0.095,0.0,0.005,0.065,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.005,0.03,0.065,0.015,0.005,0.785,0.07
6,6,,0.005,0.0,0.03,0.01,0.0,0.005,0.76,0.19
3,2,,0.06,0.0,0.48,0.445,0.01,0.005,0.0,0.0
3,0,,0.37,0.0,0.06,0.36,0.0,0.21,0.0,0.0
5,5,,0.035,0.0,0.055,0.155,0.0,0.62,0.125,0.01
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
2,2,,0.07,0.01,0.72,0.12,0.055,0.025,0.0,0.0
0,0,,0.845,0.0,0.03,0.11,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.585,0.39
0,0,,0.825,0.005,0.035,0.105,0.0,0.03,0.0,0.0
0,0,,0.735,0.0,0.02,0.095,0.0,0.15,0.0,0.0
3,3,,0.03,0.015,0.125,0.8,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.02,0.19,0.0,0.755,0.02,0.0
3,2,,0.07,0.0,0.585,0.28,0.045,0.02,0.0,0.0
7,2,,0.0,0.0,0.345,0.16,0.14,0.01,0.07,0.275
0,0,,0.69,0.0,0.0,0.02,0.0,0.29,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.005,0.025,0.0,0.13,0.005,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.51,0.48
5,5,,0.025,0.0,0.01,0.22,0.0,0.745,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.6,0.065,0.135,0.145,0.015,0.02,0.01,0.01
1,1,,0.09,0.595,0.085,0.14,0.01,0.01,0.055,0.015
4,4,,0.0,0.0,0.055,0.015,0.885,0.035,0.0,0.01
5,2,,0.13,0.02,0.505,0.255,0.045,0.025,0.005,0.015
3,3,,0.04,0.005,0.295,0.515,0.0,0.145,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
0,0,,0.65,0.0,0.085,0.04,0.0,0.22,0.0,0.005
7,7,,0.0,0.0,0.01,0.1,0.045,0.0,0.395,0.45
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
5,5,,0.1,0.0,0.04,0.045,0.0,0.815,0.0,0.0
4,4,,0.0,0.025,0.14,0.015,0.765,0.025,0.015,0.015
1,1,,0.045,0.89,0.02,0.025,0.005,0.005,0.0,0.01
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
1,1,,0.005,0.955,0.02,0.015,0.005,0.0,0.0,0.0
3,2,,0.01,0.0,0.595,0.265,0.11,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.13,0.86
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.08,0.01,0.675,0.23,0.0,0.005
5,5,,0.005,0.0,0.015,0.05,0.0,0.93,0.0,0.0
0,0,,0.85,0.0,0.03,0.06,0.0,0.045,0.0,0.015
5,5,,0.21,0.0,0.22,0.125,0.075,0.37,0.0,0.0
2,0,,0.345,0.02,0.28,0.28,0.005,0.05,0.005,0.015
6,6,,0.0,0.01,0.0,0.015,0.0,0.005,0.815,0.155
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.005,0.0,0.01,0.085,0.0,0.0,0.86,0.04
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,3,,0.095,0.015,0.06,0.38,0.0,0.095,0.32,0.035
5,5,,0.14,0.0,0.07,0.13,0.0,0.66,0.0,0.0
2,4,,0.025,0.0,0.185,0.32,0.385,0.085,0.0,0.0
5,5,,0.13,0.0,0.03,0.205,0.0,0.635,0.0,0.0
6,6,,0.01,0.01,0.05,0.21,0.015,0.005,0.62,0.08
3,3,,0.04,0.005,0.155,0.445,0.0,0.335,0.015,0.005
3,2,,0.02,0.095,0.56,0.27,0.02,0.02,0.0,0.015
5,5,,0.16,0.0,0.015,0.17,0.0,0.655,0.0,0.0
2,2,,0.0,0.0,0.43,0.1,0.355,0.095,0.005,0.015
6,6,,0.005,0.03,0.0,0.025,0.0,0.005,0.775,0.16
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.6,0.385
0,0,,0.595,0.03,0.085,0.15,0.01,0.01,0.05,0.07
4,4,,0.0,0.01,0.135,0.035,0.8,0.01,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,2,,0.195,0.0,0.565,0.15,0.0,0.09,0.0,0.0
5,5,,0.425,0.0,0.04,0.095,0.0,0.435,0.005,0.0
6,6,,0.005,0.005,0.005,0.025,0.0,0.0,0.835,0.125
0,0,,0.855,0.015,0.045,0.035,0.015,0.025,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.205,0.79
3,2,,0.11,0.025,0.49,0.355,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.08,0.02,0.585,0.305,0.0,0.01
3,6,,0.01,0.04,0.02,0.195,0.0,0.01,0.525,0.2
5,3,,0.04,0.005,0.02,0.505,0.0,0.41,0.005,0.015
0,0,,0.955,0.0,0.015,0.03,0.0,0.0,0.0,0.0
2,2,,0.02,0.015,0.605,0.125,0.195,0.035,0.0,0.005
0,0,,0.51,0.32,0.065,0.055,0.0,0.035,0.0,0.015
4,4,,0.0,0.0,0.03,0.005,0.93,0.005,0.0,0.03
6,6,,0.015,0.0,0.0,0.09,0.0,0.145,0.73,0.02
4,4,,0.01,0.005,0.12,0.055,0.475,0.02,0.03,0.285
7,7,,0.0,0.0,0.0,0.025,0.015,0.005,0.23,0.725
5,5,,0.005,0.0,0.015,0.055,0.0,0.925,0.0,0.0
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.625,0.33
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.12,0.86
0,0,,0.57,0.005,0.095,0.195,0.01,0.11,0.0,0.015
2,2,,0.005,0.0,0.505,0.075,0.365,0.05,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
2,2,,0.01,0.0,0.37,0.17,0.345,0.085,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.13,0.015,0.38,0.375,0.0,0.07,0.005,0.025
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.625,0.37
4,4,,0.01,0.0,0.425,0.04,0.49,0.02,0.01,0.005
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.62,0.36
5,5,,0.005,0.0,0.0,0.085,0.0,0.91,0.0,0.0
3,3,,0.36,0.0,0.105,0.445,0.0,0.07,0.01,0.01
5,5,,0.085,0.0,0.005,0.095,0.0,0.815,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
5,5,,0.005,0.0,0.05,0.265,0.0,0.66,0.015,0.005
0,0,,0.84,0.0,0.02,0.11,0.0,0.03,0.0,0.0
2,2,,0.02,0.01,0.745,0.15,0.055,0.02,0.0,0.0
5,5,,0.02,0.0,0.01,0.205,0.0,0.765,0.0,0.0
0,0,,0.895,0.0,0.02,0.045,0.0,0.04,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.64,0.355
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.14,0.0,0.12,0.455,0.0,0.285,0.0,0.0
2,2,,0.165,0.005,0.52,0.185,0.02,0.105,0.0,0.0
4,4,,0.005,0.0,0.055,0.025,0.855,0.06,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.865,0.035,0.0,0.0
0,0,,0.725,0.0,0.005,0.125,0.0,0.145,0.0,0.0
5,5,,0.01,0.0,0.0,0.065,0.0,0.925,0.0,0.0
3,0,,0.46,0.0,0.135,0.26,0.0,0.11,0.0,0.035
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
2,2,,0.01,0.0,0.585,0.165,0.205,0.03,0.0,0.005
5,5,,0.015,0.0,0.08,0.015,0.31,0.555,0.0,0.025
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.09,0.065,0.06,0.005,0.06,0.475,0.225
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.015,0.0,0.005,0.005,0.0,0.47,0.505
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.45,0.54
2,2,,0.0,0.005,0.55,0.075,0.355,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
2,2,,0.07,0.0,0.555,0.29,0.065,0.015,0.0,0.005
6,6,,0.005,0.02,0.01,0.055,0.005,0.0,0.805,0.1
5,0,,0.34,0.0,0.165,0.18,0.0,0.31,0.005,0.0
2,2,,0.07,0.05,0.66,0.18,0.005,0.03,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
3,3,,0.02,0.0,0.02,0.86,0.0,0.1,0.0,0.0
5,5,,0.165,0.0,0.08,0.21,0.0,0.525,0.015,0.005
2,2,,0.04,0.005,0.49,0.27,0.135,0.05,0.0,0.01
5,5,,0.06,0.0,0.03,0.08,0.0,0.825,0.005,0.0
3,2,,0.005,0.0,0.545,0.115,0.32,0.015,0.0,0.0
0,0,,0.545,0.01,0.185,0.205,0.015,0.025,0.01,0.005
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.015,0.97,0.01,0.0,0.0
2,3,,0.01,0.0,0.41,0.43,0.145,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.25,0.385,0.06,0.235,0.0,0.05,0.02,0.0
0,3,,0.07,0.005,0.13,0.445,0.0,0.335,0.005,0.01
5,5,,0.085,0.0,0.08,0.205,0.0,0.615,0.01,0.005
2,1,,0.02,0.365,0.27,0.19,0.125,0.02,0.01,0.0
0,0,,0.91,0.0,0.0,0.025,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.005,0.0,0.605,0.295,0.01,0.0,0.04,0.045
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
3,3,,0.03,0.015,0.195,0.715,0.0,0.04,0.005,0.0
0,0,,0.625,0.0,0.01,0.05,0.0,0.315,0.0,0.0
7,7,,0.0,0.0,0.205,0.065,0.21,0.02,0.03,0.47
0,0,,0.81,0.0,0.015,0.065,0.0,0.105,0.0,0.005
5,5,,0.315,0.0,0.025,0.065,0.0,0.595,0.0,0.0
5,5,,0.21,0.0,0.03,0.17,0.0,0.59,0.0,0.0
3,7,,0.005,0.005,0.045,0.275,0.02,0.0,0.21,0.44
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.54,0.445
6,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.205,0.77
3,2,,0.0,0.0,0.53,0.165,0.005,0.01,0.15,0.14
7,7,,0.015,0.0,0.175,0.125,0.015,0.0,0.165,0.505
5,0,,0.35,0.03,0.145,0.325,0.0,0.125,0.025,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.005,0.04,0.01,0.01,0.005,0.005,0.43,0.495
5,5,,0.04,0.0,0.14,0.305,0.005,0.505,0.005,0.0
3,3,,0.22,0.01,0.225,0.425,0.0,0.095,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
3,3,,0.045,0.005,0.105,0.815,0.0,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.07,0.025,0.25,0.625,0.0,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.015,0.085,0.0,0.015,0.76,0.11
3,2,,0.0,0.0,0.61,0.355,0.02,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.98,0.01,0.0,0.005
7,7,,0.005,0.0,0.005,0.01,0.005,0.0,0.03,0.945
7,7,,0.005,0.0,0.0,0.0,0.005,0.005,0.28,0.705
0,0,,0.92,0.0,0.015,0.025,0.0,0.025,0.005,0.01
2,4,,0.0,0.0,0.065,0.065,0.66,0.005,0.04,0.165
5,5,,0.105,0.0,0.015,0.115,0.0,0.765,0.0,0.0
3,2,,0.1,0.04,0.435,0.39,0.0,0.03,0.005,0.0
2,2,,0.035,0.005,0.705,0.22,0.005,0.025,0.0,0.005
7,7,,0.005,0.005,0.06,0.04,0.035,0.005,0.185,0.665
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075
2,4,,0.01,0.04,0.09,0.21,0.29,0.005,0.21,0.145
7,7,,0.005,0.0,0.005,0.03,0.0,0.005,0.175,0.78
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.0,0.005
0,3,,0.345,0.0,0.055,0.38,0.0,0.21,0.005,0.005
1,1,,0.0,0.975,0.015,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.065,0.645,0.0,0.035,0.195
3,3,,0.115,0.005,0.21,0.59,0.0,0.08,0.0,0.0
5,0,,0.75,0.0,0.005,0.025,0.0,0.215,0.0,0.005
4,4,,0.005,0.0,0.065,0.015,0.915,0.0,0.0,0.0
3,3,,0.09,0.005,0.125,0.72,0.0,0.06,0.0,0.0
3,3,,0.245,0.01,0.065,0.275,0.0,0.135,0.195,0.075
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.815,0.165
7,7,,0.0,0.0,0.04,0.02,0.0,0.0,0.275,0.665
7,6,,0.0,0.0,0.035,0.045,0.0,0.0,0.5,0.42
2,2,,0.02,0.01,0.44,0.25,0.09,0.025,0.08,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
5,5,,0.025,0.0,0.31,0.03,0.295,0.335,0.0,0.005
3,3,,0.185,0.0,0.105,0.52,0.0,0.19,0.0,0.0
1,1,,0.02,0.625,0.11,0.165,0.0,0.02,0.02,0.04
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.895,0.095
0,0,,0.805,0.0,0.035,0.065,0.0,0.095,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
7,7,,0.005,0.005,0.03,0.045,0.0,0.005,0.195,0.715
5,5,,0.07,0.005,0.065,0.12,0.005,0.565,0.105,0.065
6,6,,0.005,0.0,0.02,0.01,0.0,0.02,0.655,0.29
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
7,7,,0.005,0.015,0.0,0.005,0.0,0.0,0.39,0.585
6,6,,0.0,0.0,0.015,0.03,0.0,0.0,0.73,0.225
2,3,,0.06,0.015,0.385,0.47,0.0,0.07,0.0,0.0
2,3,,0.165,0.0,0.315,0.39,0.04,0.05,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.1,0.13,0.425,0.3,0.01,0.035,0.0,0.0
4,4,,0.015,0.0,0.045,0.03,0.8,0.085,0.0,0.025
3,2,,0.03,0.0,0.525,0.325,0.07,0.05,0.0,0.0
0,0,,0.835,0.0,0.015,0.07,0.0,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.46,0.535
2,6,,0.0,0.0,0.015,0.07,0.005,0.01,0.46,0.44
6,6,,0.035,0.02,0.24,0.11,0.005,0.015,0.465,0.11
4,4,,0.0,0.0,0.065,0.035,0.705,0.04,0.015,0.14
2,2,,0.095,0.015,0.66,0.165,0.02,0.045,0.0,0.0
3,4,,0.005,0.0,0.27,0.14,0.39,0.195,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.265,0.715
1,1,,0.0,0.955,0.015,0.025,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.1,0.075,0.0,0.1,0.695
6,6,,0.015,0.025,0.03,0.1,0.0,0.01,0.765,0.055
0,0,,0.96,0.0,0.01,0.015,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.65,0.34
7,7,,0.0,0.0,0.005,0.03,0.005,0.005,0.255,0.7
2,5,,0.175,0.005,0.145,0.31,0.0,0.35,0.0,0.015
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
3,2,,0.01,0.0,0.61,0.24,0.11,0.015,0.0,0.015
3,0,,0.395,0.0,0.03,0.19,0.0,0.385,0.0,0.0
6,7,,0.005,0.0,0.025,0.01,0.09,0.025,0.09,0.755
6,6,,0.0,0.015,0.0,0.015,0.0,0.0,0.66,0.31
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.475,0.52
2,3,,0.02,0.0,0.305,0.54,0.115,0.02,0.0,0.0
7,7,,0.0,0.01,0.005,0.03,0.04,0.0,0.27,0.645
5,4,,0.0,0.0,0.03,0.0,0.945,0.02,0.0,0.005
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
7,6,,0.0,0.0,0.015,0.02,0.0,0.0,0.505,0.46
