UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 21:02:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.781965382467895,1277448,213583,-1,185233408,8,N/A,-1,-1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
7,7,,0.005,0.0,0.015,0.02,0.015,0.005,0.12,0.82
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.08,0.105,0.43,0.35,0.02,0.005,0.005,0.005
5,4,,0.0,0.0,0.01,0.0,0.935,0.045,0.0,0.01
3,3,,0.02,0.03,0.175,0.775,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.2,0.795
1,1,,0.005,0.97,0.0,0.005,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.865,0.125
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.375,0.605
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.815,0.155
5,0,,0.405,0.0,0.165,0.075,0.0,0.35,0.005,0.0
5,5,,0.0,0.0,0.01,0.14,0.0,0.85,0.0,0.0
2,2,,0.01,0.0,0.59,0.4,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.025,0.06,0.0,0.1,0.0,0.02
0,0,,0.985,0.0,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.81,0.055,0.06,0.0,0.0,0.01,0.065
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.645,0.35
5,0,,0.5,0.0,0.0,0.005,0.0,0.495,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.95,0.0,0.0,0.005
5,4,,0.0,0.0,0.01,0.005,0.9,0.085,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
2,2,,0.005,0.0,0.715,0.14,0.12,0.005,0.0,0.015
5,5,,0.01,0.0,0.015,0.105,0.0,0.855,0.01,0.005
5,5,,0.01,0.0,0.025,0.16,0.0,0.805,0.0,0.0
3,2,,0.025,0.015,0.56,0.325,0.015,0.005,0.0,0.055
7,7,,0.0,0.0,0.01,0.005,0.035,0.0,0.06,0.89
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.365,0.62
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
0,0,,0.935,0.0,0.01,0.055,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
7,7,,0.0,0.0,0.045,0.205,0.175,0.005,0.175,0.395
7,7,,0.0,0.0,0.005,0.04,0.02,0.0,0.315,0.62
3,0,,0.54,0.005,0.14,0.275,0.0,0.04,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.005,0.005,0.0
0,1,,0.285,0.325,0.105,0.175,0.005,0.025,0.065,0.015
3,3,,0.145,0.0,0.095,0.51,0.0,0.245,0.005,0.0
0,5,,0.165,0.0,0.03,0.115,0.0,0.685,0.0,0.005
6,6,,0.0,0.275,0.01,0.035,0.005,0.0,0.34,0.335
5,5,,0.23,0.0,0.02,0.13,0.0,0.62,0.0,0.0
3,5,,0.06,0.005,0.045,0.345,0.0,0.54,0.005,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.76,0.22
7,7,,0.015,0.03,0.105,0.17,0.03,0.005,0.055,0.59
1,1,,0.01,0.885,0.05,0.055,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.0,0.005,0.0,0.0,0.875,0.105
2,2,,0.025,0.015,0.62,0.3,0.03,0.01,0.0,0.0
3,3,,0.025,0.01,0.31,0.615,0.005,0.01,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.065,0.08,0.155,0.01,0.115,0.57
5,3,,0.03,0.0,0.07,0.46,0.0,0.425,0.005,0.01
3,0,,0.52,0.0,0.095,0.195,0.0,0.185,0.0,0.005
0,0,,0.595,0.0,0.025,0.35,0.0,0.025,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.02,0.925,0.045
2,2,,0.09,0.0,0.58,0.32,0.005,0.005,0.0,0.0
3,3,,0.01,0.0,0.06,0.495,0.0,0.43,0.005,0.0
5,5,,0.13,0.0,0.0,0.065,0.0,0.795,0.005,0.005
5,5,,0.01,0.0,0.025,0.37,0.0,0.59,0.005,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.0,0.12,0.0,0.045,0.005,0.0
5,0,,0.485,0.0,0.025,0.1,0.0,0.385,0.005,0.0
5,5,,0.04,0.0,0.045,0.23,0.0,0.685,0.0,0.0
0,3,,0.1,0.015,0.09,0.33,0.0,0.28,0.17,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.81,0.185
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,5,,0.035,0.0,0.075,0.385,0.0,0.505,0.0,0.0
7,7,,0.0,0.0,0.025,0.005,0.08,0.005,0.02,0.865
2,5,,0.025,0.005,0.085,0.21,0.0,0.675,0.0,0.0
3,3,,0.07,0.015,0.195,0.69,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.775,0.105,0.115,0.0,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.42,0.575
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
7,7,,0.0,0.035,0.0,0.02,0.0,0.0,0.24,0.705
5,5,,0.265,0.005,0.105,0.03,0.015,0.575,0.005,0.0
0,0,,0.45,0.0,0.28,0.05,0.005,0.205,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.055,0.0,0.005,0.0,0.015
5,5,,0.005,0.0,0.0,0.125,0.0,0.87,0.0,0.0
3,3,,0.015,0.01,0.04,0.83,0.0,0.095,0.01,0.0
7,7,,0.0,0.0,0.005,0.0,0.01,0.0,0.305,0.68
2,7,,0.015,0.0,0.255,0.17,0.14,0.005,0.12,0.295
2,2,,0.025,0.0,0.59,0.29,0.095,0.0,0.0,0.0
7,7,,0.0,0.01,0.13,0.075,0.205,0.005,0.1,0.475
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.74,0.235
6,6,,0.0,0.035,0.0,0.035,0.0,0.0,0.82,0.11
6,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.595,0.39
3,2,,0.0,0.0,0.625,0.265,0.08,0.01,0.01,0.01
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.965,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.02,0.12,0.0,0.065,0.78
6,6,,0.0,0.005,0.005,0.025,0.0,0.005,0.595,0.365
7,7,,0.02,0.0,0.255,0.155,0.07,0.005,0.06,0.435
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.05,0.235,0.045,0.0,0.3,0.365
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.635,0.355
0,5,,0.025,0.0,0.045,0.105,0.0,0.82,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
3,3,,0.02,0.0,0.065,0.485,0.0,0.41,0.02,0.0
0,0,,0.72,0.015,0.1,0.09,0.015,0.03,0.005,0.025
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.66,0.325
3,3,,0.05,0.0,0.03,0.475,0.0,0.44,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
2,3,,0.04,0.19,0.245,0.47,0.005,0.0,0.04,0.01
7,7,,0.0,0.015,0.005,0.025,0.005,0.0,0.15,0.8
0,0,,0.825,0.0,0.03,0.065,0.0,0.08,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.04,0.71,0.1,0.0,0.005
0,0,,0.64,0.005,0.08,0.195,0.0,0.065,0.01,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,3,,0.27,0.0,0.105,0.39,0.0,0.23,0.005,0.0
3,3,,0.1,0.09,0.28,0.49,0.0,0.025,0.015,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.105,0.0,0.04,0.125,0.0,0.725,0.005,0.0
0,5,,0.035,0.0,0.02,0.1,0.0,0.845,0.0,0.0
2,2,,0.01,0.0,0.555,0.42,0.005,0.0,0.01,0.0
3,2,,0.0,0.0,0.575,0.34,0.07,0.005,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.95,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.6,0.065,0.325,0.01,0.0,0.0
1,1,,0.0,0.825,0.01,0.05,0.0,0.005,0.09,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.005,0.035,0.09,0.005,0.005,0.755,0.085
6,6,,0.0,0.0,0.035,0.035,0.0,0.0,0.825,0.105
3,3,,0.035,0.0,0.455,0.495,0.005,0.01,0.0,0.0
3,0,,0.4,0.0,0.075,0.35,0.01,0.165,0.0,0.0
5,5,,0.05,0.0,0.03,0.17,0.0,0.625,0.11,0.015
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
2,2,,0.065,0.0,0.705,0.12,0.06,0.04,0.0,0.01
0,0,,0.86,0.0,0.01,0.11,0.0,0.015,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.54,0.445
0,0,,0.92,0.0,0.02,0.05,0.0,0.005,0.0,0.005
0,0,,0.675,0.0,0.045,0.105,0.0,0.175,0.0,0.0
3,3,,0.06,0.005,0.1,0.805,0.0,0.02,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.06,0.2,0.0,0.705,0.03,0.0
3,2,,0.04,0.005,0.67,0.245,0.025,0.015,0.0,0.0
7,7,,0.0,0.01,0.265,0.15,0.23,0.0,0.04,0.305
0,0,,0.67,0.0,0.015,0.03,0.0,0.285,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.005,0.02,0.0,0.11,0.01,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.49,0.505
5,5,,0.005,0.0,0.02,0.165,0.0,0.81,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.625,0.025,0.17,0.12,0.03,0.005,0.015,0.01
1,1,,0.075,0.62,0.07,0.135,0.005,0.015,0.05,0.03
4,4,,0.0,0.0,0.055,0.015,0.885,0.02,0.005,0.02
5,2,,0.09,0.02,0.475,0.28,0.07,0.04,0.0,0.025
3,3,,0.035,0.015,0.225,0.58,0.0,0.14,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
0,0,,0.715,0.0,0.045,0.05,0.0,0.19,0.0,0.0
7,7,,0.0,0.005,0.01,0.14,0.02,0.0,0.39,0.435
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
5,5,,0.115,0.0,0.04,0.03,0.0,0.815,0.0,0.0
4,4,,0.0,0.01,0.155,0.015,0.75,0.035,0.005,0.03
1,1,,0.035,0.925,0.005,0.025,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.01,0.96,0.005,0.02,0.0,0.005,0.0,0.0
3,2,,0.03,0.0,0.535,0.23,0.19,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.105,0.88
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.025,0.01,0.7,0.24,0.0,0.02
5,5,,0.01,0.0,0.01,0.065,0.0,0.915,0.0,0.0
0,0,,0.9,0.0,0.01,0.065,0.0,0.015,0.0,0.01
5,5,,0.2,0.0,0.285,0.08,0.04,0.385,0.005,0.005
2,2,,0.28,0.03,0.29,0.29,0.01,0.07,0.015,0.015
6,6,,0.0,0.005,0.0,0.05,0.0,0.025,0.72,0.2
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.005,0.0,0.005,0.06,0.0,0.0,0.88,0.05
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
3,3,,0.075,0.005,0.075,0.395,0.005,0.135,0.265,0.045
5,5,,0.165,0.0,0.08,0.125,0.0,0.625,0.0,0.005
2,4,,0.015,0.005,0.215,0.265,0.37,0.125,0.0,0.005
5,5,,0.075,0.0,0.045,0.23,0.0,0.64,0.005,0.005
6,6,,0.0,0.015,0.05,0.18,0.04,0.01,0.625,0.08
3,3,,0.05,0.01,0.15,0.42,0.0,0.35,0.015,0.005
3,2,,0.025,0.13,0.555,0.265,0.005,0.01,0.005,0.005
5,5,,0.12,0.0,0.045,0.23,0.0,0.605,0.0,0.0
2,2,,0.005,0.0,0.455,0.085,0.375,0.07,0.0,0.01
6,6,,0.0,0.055,0.01,0.04,0.01,0.0,0.71,0.175
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
0,0,,0.56,0.005,0.145,0.115,0.015,0.06,0.05,0.05
4,4,,0.0,0.01,0.085,0.06,0.83,0.01,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005
3,2,,0.25,0.0,0.49,0.21,0.005,0.04,0.005,0.0
5,0,,0.465,0.005,0.02,0.14,0.0,0.36,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
0,0,,0.83,0.04,0.04,0.055,0.01,0.01,0.005,0.01
7,7,,0.0,0.02,0.0,0.0,0.0,0.0,0.34,0.64
3,2,,0.095,0.02,0.53,0.325,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,4,,0.01,0.0,0.045,0.01,0.68,0.24,0.0,0.015
3,6,,0.005,0.03,0.025,0.14,0.0,0.005,0.635,0.16
5,3,,0.01,0.0,0.045,0.51,0.0,0.39,0.045,0.0
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
2,2,,0.04,0.005,0.68,0.08,0.18,0.015,0.0,0.0
0,0,,0.555,0.255,0.075,0.065,0.015,0.015,0.005,0.015
4,4,,0.0,0.0,0.065,0.01,0.9,0.005,0.01,0.01
6,6,,0.015,0.01,0.01,0.09,0.0,0.14,0.725,0.01
4,4,,0.01,0.0,0.175,0.065,0.425,0.01,0.03,0.285
7,7,,0.0,0.0,0.0,0.01,0.015,0.0,0.235,0.74
5,5,,0.0,0.0,0.015,0.05,0.0,0.93,0.005,0.0
6,6,,0.0,0.005,0.005,0.03,0.0,0.01,0.595,0.355
7,7,,0.0,0.005,0.0,0.025,0.0,0.0,0.14,0.83
0,0,,0.665,0.005,0.04,0.175,0.005,0.085,0.0,0.025
2,2,,0.01,0.0,0.515,0.08,0.365,0.025,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
2,2,,0.01,0.0,0.41,0.105,0.4,0.065,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.105,0.025,0.35,0.4,0.005,0.065,0.035,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
4,4,,0.005,0.0,0.445,0.03,0.475,0.03,0.0,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
5,5,,0.02,0.0,0.01,0.065,0.0,0.905,0.0,0.0
3,3,,0.275,0.005,0.1,0.51,0.005,0.06,0.015,0.03
5,5,,0.075,0.0,0.0,0.025,0.0,0.9,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.0,0.0,0.01,0.265,0.0,0.695,0.03,0.0
0,0,,0.85,0.0,0.025,0.12,0.0,0.005,0.0,0.0
2,2,,0.01,0.01,0.75,0.165,0.04,0.005,0.005,0.015
5,5,,0.06,0.0,0.01,0.12,0.0,0.81,0.0,0.0
0,0,,0.92,0.0,0.03,0.025,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.165,0.005,0.055,0.51,0.0,0.265,0.0,0.0
2,2,,0.22,0.01,0.405,0.145,0.03,0.19,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.89,0.035,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.895,0.03,0.0,0.005
0,0,,0.745,0.0,0.03,0.115,0.0,0.105,0.0,0.005
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
3,0,,0.505,0.0,0.105,0.285,0.0,0.085,0.005,0.015
4,4,,0.0,0.0,0.0,0.02,0.97,0.01,0.0,0.0
2,2,,0.005,0.0,0.56,0.205,0.22,0.01,0.0,0.0
5,5,,0.025,0.0,0.07,0.015,0.33,0.545,0.0,0.015
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
6,6,,0.045,0.12,0.045,0.075,0.005,0.035,0.45,0.225
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
7,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.54,0.44
2,2,,0.015,0.01,0.48,0.095,0.365,0.025,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.07,0.0,0.645,0.25,0.015,0.02,0.0,0.0
6,6,,0.0,0.005,0.01,0.075,0.0,0.005,0.8,0.105
5,5,,0.215,0.005,0.205,0.175,0.005,0.39,0.005,0.0
2,2,,0.065,0.025,0.53,0.315,0.025,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.05,0.005,0.055,0.81,0.0,0.075,0.0,0.005
5,5,,0.23,0.0,0.06,0.19,0.0,0.505,0.01,0.005
2,2,,0.05,0.0,0.455,0.255,0.15,0.08,0.01,0.0
5,5,,0.045,0.0,0.01,0.08,0.0,0.86,0.0,0.005
3,2,,0.0,0.01,0.535,0.16,0.28,0.01,0.0,0.005
0,0,,0.56,0.0,0.19,0.21,0.015,0.015,0.0,0.01
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.97,0.01,0.0,0.005
2,3,,0.035,0.0,0.37,0.42,0.15,0.02,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.235,0.395,0.04,0.255,0.0,0.05,0.01,0.015
0,3,,0.07,0.0,0.105,0.47,0.0,0.315,0.005,0.035
5,5,,0.105,0.0,0.075,0.19,0.0,0.625,0.005,0.0
2,1,,0.02,0.305,0.27,0.16,0.21,0.02,0.005,0.01
0,0,,0.91,0.0,0.0,0.03,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.0,0.0,0.545,0.33,0.055,0.01,0.01,0.05
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
3,3,,0.065,0.01,0.145,0.75,0.0,0.02,0.005,0.005
0,0,,0.625,0.0,0.0,0.025,0.0,0.35,0.0,0.0
7,7,,0.005,0.0,0.115,0.055,0.345,0.015,0.045,0.42
0,0,,0.865,0.0,0.005,0.065,0.0,0.06,0.0,0.005
5,5,,0.31,0.0,0.075,0.085,0.0,0.52,0.01,0.0
5,5,,0.28,0.0,0.015,0.205,0.0,0.495,0.005,0.0
3,7,,0.0,0.005,0.02,0.2,0.02,0.005,0.255,0.495
6,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.475,0.495
6,7,,0.0,0.01,0.0,0.02,0.0,0.0,0.205,0.765
3,2,,0.015,0.0,0.395,0.25,0.015,0.005,0.14,0.18
7,7,,0.005,0.01,0.16,0.165,0.06,0.0,0.195,0.405
5,0,,0.44,0.02,0.105,0.22,0.0,0.155,0.045,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.035,0.0,0.005,0.47,0.485
5,5,,0.055,0.0,0.085,0.195,0.0,0.65,0.01,0.005
3,3,,0.185,0.015,0.29,0.345,0.005,0.135,0.005,0.02
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.125,0.865
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,3,,0.05,0.04,0.125,0.745,0.0,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.055,0.04,0.31,0.55,0.0,0.035,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.005,0.08,0.0,0.01,0.83,0.06
3,2,,0.005,0.0,0.6,0.315,0.07,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.025,0.0,0.045,0.92
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
0,0,,0.95,0.0,0.01,0.015,0.0,0.015,0.0,0.01
2,4,,0.0,0.01,0.095,0.09,0.565,0.005,0.03,0.205
5,5,,0.075,0.005,0.02,0.13,0.0,0.765,0.005,0.0
3,2,,0.105,0.01,0.475,0.37,0.01,0.025,0.005,0.0
2,2,,0.05,0.0,0.78,0.15,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.06,0.03,0.05,0.0,0.19,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
2,4,,0.0,0.075,0.14,0.155,0.28,0.0,0.155,0.195
7,7,,0.0,0.005,0.005,0.035,0.0,0.0,0.135,0.82
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
0,3,,0.31,0.0,0.07,0.445,0.0,0.165,0.01,0.0
1,1,,0.005,0.97,0.02,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.005,0.085,0.055,0.59,0.015,0.06,0.19
3,3,,0.125,0.005,0.22,0.575,0.0,0.075,0.0,0.0
5,0,,0.805,0.0,0.0,0.035,0.0,0.16,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
3,3,,0.095,0.01,0.075,0.785,0.0,0.035,0.0,0.0
3,0,,0.28,0.0,0.08,0.26,0.0,0.14,0.175,0.065
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.865,0.115
7,7,,0.0,0.0,0.015,0.025,0.0,0.0,0.35,0.61
7,6,,0.0,0.0,0.035,0.04,0.0,0.005,0.51,0.41
2,2,,0.03,0.005,0.38,0.245,0.085,0.015,0.125,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
5,5,,0.03,0.0,0.255,0.025,0.305,0.38,0.0,0.005
3,3,,0.17,0.005,0.09,0.585,0.0,0.145,0.005,0.0
1,1,,0.025,0.575,0.115,0.21,0.025,0.01,0.015,0.025
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.84,0.13
0,0,,0.865,0.0,0.01,0.07,0.0,0.055,0.0,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
7,7,,0.005,0.005,0.02,0.05,0.0,0.0,0.265,0.655
5,5,,0.06,0.005,0.04,0.11,0.01,0.645,0.055,0.075
6,6,,0.03,0.0,0.02,0.02,0.0,0.01,0.64,0.28
6,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.45,0.54
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.425,0.56
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
2,3,,0.045,0.01,0.44,0.45,0.0,0.055,0.0,0.0
2,3,,0.21,0.02,0.285,0.305,0.065,0.045,0.015,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.18,0.435,0.26,0.025,0.035,0.0,0.0
4,4,,0.01,0.0,0.045,0.025,0.815,0.09,0.0,0.015
3,2,,0.06,0.0,0.545,0.3,0.085,0.01,0.0,0.0
0,0,,0.905,0.0,0.01,0.025,0.0,0.06,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.435,0.56
2,6,,0.0,0.0,0.02,0.05,0.015,0.0,0.51,0.405
6,6,,0.03,0.01,0.255,0.125,0.025,0.025,0.425,0.105
4,4,,0.005,0.0,0.115,0.02,0.69,0.015,0.005,0.15
2,2,,0.08,0.005,0.65,0.24,0.01,0.015,0.0,0.0
3,4,,0.0,0.0,0.205,0.135,0.45,0.21,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.19,0.795
1,1,,0.005,0.9,0.045,0.04,0.01,0.0,0.0,0.0
7,7,,0.0,0.005,0.025,0.06,0.065,0.0,0.08,0.765
6,6,,0.03,0.03,0.03,0.07,0.0,0.01,0.8,0.03
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.695,0.3
7,7,,0.0,0.0,0.005,0.055,0.005,0.015,0.31,0.61
2,5,,0.2,0.0,0.1,0.275,0.005,0.42,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,2,,0.02,0.0,0.59,0.27,0.1,0.01,0.0,0.01
3,5,,0.375,0.0,0.03,0.17,0.005,0.415,0.005,0.0
6,7,,0.0,0.0,0.015,0.005,0.115,0.01,0.035,0.82
6,6,,0.0,0.05,0.01,0.025,0.0,0.0,0.635,0.28
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.51,0.48
2,3,,0.025,0.01,0.345,0.48,0.11,0.025,0.0,0.005
7,7,,0.0,0.005,0.015,0.065,0.035,0.0,0.27,0.61
5,4,,0.0,0.0,0.015,0.0,0.93,0.055,0.0,0.0
5,5,,0.005,0.0,0.01,0.08,0.0,0.905,0.0,0.0
