UWaveGestureLibraryY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:33:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.9,0.0,0.01,0.0,0.0,0.08,0.01,0.0
0,6,,0.11,0.035,0.12,0.0,0.005,0.005,0.7,0.025
0,0,,0.56,0.005,0.25,0.07,0.0,0.015,0.09,0.01
0,0,,0.635,0.015,0.135,0.015,0.005,0.035,0.155,0.005
0,0,,0.79,0.0,0.005,0.0,0.0,0.205,0.0,0.0
0,0,,0.865,0.0,0.005,0.0,0.0,0.055,0.06,0.015
0,0,,0.81,0.0,0.015,0.0,0.0,0.11,0.06,0.005
0,0,,0.72,0.0,0.015,0.0,0.0,0.13,0.125,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.765,0.015,0.025,0.005,0.01,0.04,0.12,0.02
0,5,,0.27,0.0,0.03,0.0,0.0,0.7,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.02,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.92,0.0,0.015,0.0,0.0,0.055,0.01,0.0
0,0,,0.94,0.0,0.01,0.0,0.0,0.04,0.01,0.0
0,0,,0.575,0.0,0.21,0.03,0.0,0.135,0.035,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.885,0.0,0.005,0.0,0.0,0.06,0.05,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.875,0.0,0.015,0.0,0.0,0.1,0.01,0.0
0,0,,0.89,0.0,0.005,0.0,0.0,0.1,0.005,0.0
0,0,,0.965,0.0,0.005,0.0,0.0,0.03,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.89,0.0,0.01,0.0,0.0,0.1,0.0,0.0
0,2,,0.295,0.005,0.385,0.095,0.03,0.03,0.15,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.885,0.0,0.005,0.005,0.0,0.105,0.0,0.0
0,6,,0.01,0.015,0.005,0.0,0.0,0.0,0.85,0.12
0,0,,0.865,0.0,0.005,0.005,0.0,0.12,0.005,0.0
0,0,,0.87,0.0,0.015,0.0,0.0,0.095,0.015,0.005
0,0,,0.915,0.0,0.0,0.005,0.0,0.075,0.005,0.0
0,0,,0.835,0.0,0.005,0.0,0.0,0.16,0.0,0.0
0,6,,0.35,0.02,0.115,0.02,0.005,0.02,0.45,0.02
0,0,,0.925,0.0,0.0,0.0,0.0,0.065,0.01,0.0
0,0,,0.645,0.05,0.095,0.01,0.01,0.105,0.075,0.01
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
0,0,,0.6,0.0,0.2,0.08,0.0,0.04,0.06,0.02
0,0,,0.6,0.06,0.11,0.01,0.005,0.09,0.095,0.03
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.005,0.07,0.0,0.0,0.045,0.035,0.005
0,5,,0.485,0.0,0.01,0.0,0.0,0.505,0.0,0.0
0,5,,0.36,0.0,0.25,0.005,0.0,0.375,0.0,0.01
0,0,,0.575,0.005,0.055,0.005,0.0,0.275,0.065,0.02
0,0,,0.455,0.355,0.02,0.0,0.005,0.045,0.1,0.02
0,6,,0.285,0.01,0.075,0.0,0.03,0.025,0.505,0.07
0,5,,0.4,0.0,0.02,0.0,0.0,0.57,0.01,0.0
0,5,,0.26,0.025,0.09,0.055,0.0,0.375,0.065,0.13
0,0,,0.565,0.0,0.17,0.0,0.0,0.255,0.005,0.005
0,5,,0.17,0.0,0.02,0.0,0.0,0.81,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.785,0.0,0.01,0.0,0.0,0.07,0.135,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.005,0.005
0,0,,0.695,0.0,0.015,0.0,0.0,0.27,0.02,0.0
0,2,,0.24,0.0,0.445,0.04,0.0,0.215,0.045,0.015
0,0,,0.595,0.015,0.04,0.03,0.015,0.07,0.195,0.04
0,0,,0.7,0.0,0.03,0.0,0.0,0.255,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.795,0.015,0.025,0.005,0.0,0.04,0.12,0.0
0,1,,0.04,0.375,0.23,0.005,0.005,0.0,0.34,0.005
0,0,,0.765,0.005,0.055,0.0,0.0,0.145,0.025,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.04,0.005,0.0
0,0,,0.605,0.0,0.125,0.005,0.0,0.265,0.0,0.0
0,5,,0.365,0.0,0.01,0.0,0.0,0.62,0.005,0.0
0,5,,0.485,0.0,0.0,0.0,0.0,0.515,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.93,0.005,0.0,0.0,0.0,0.06,0.0,0.005
0,0,,0.52,0.0,0.015,0.0,0.0,0.46,0.0,0.005
0,0,,0.735,0.0,0.0,0.0,0.0,0.26,0.005,0.0
0,0,,0.945,0.0,0.005,0.0,0.0,0.04,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.02,0.005
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.78,0.01,0.0,0.0,0.0,0.205,0.005
1,1,,0.0,0.595,0.03,0.0,0.0,0.0,0.355,0.02
1,1,,0.035,0.455,0.09,0.0,0.01,0.0,0.405,0.005
1,6,,0.0,0.225,0.115,0.04,0.0,0.015,0.315,0.29
1,1,,0.015,0.785,0.02,0.005,0.0,0.0,0.155,0.02
1,1,,0.0,0.845,0.0,0.0,0.0,0.0,0.155,0.0
1,1,,0.0,0.85,0.0,0.0,0.0,0.0,0.15,0.0
1,1,,0.02,0.77,0.02,0.0,0.005,0.0,0.185,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.03,0.895,0.01,0.0,0.0,0.005,0.055,0.005
1,1,,0.015,0.675,0.025,0.015,0.0,0.005,0.265,0.0
1,1,,0.005,0.835,0.005,0.0,0.0,0.0,0.155,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.025,0.0,0.0,0.0,0.075,0.0
1,6,,0.005,0.375,0.075,0.0,0.0,0.0,0.5,0.045
1,1,,0.005,0.77,0.01,0.01,0.0,0.0,0.205,0.0
1,1,,0.01,0.895,0.01,0.0,0.0,0.0,0.075,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,6,,0.0,0.32,0.04,0.0,0.0,0.0,0.6,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.85,0.005,0.0,0.0,0.0,0.135,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.955,0.0,0.005,0.0,0.0,0.04,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.08,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.615,0.07,0.09,0.0,0.005,0.155,0.065
1,1,,0.0,0.86,0.0,0.0,0.0,0.0,0.14,0.0
1,1,,0.0,0.945,0.0,0.005,0.0,0.005,0.035,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.055,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.015,0.0,0.0,0.0,0.07,0.01
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.025,0.0
1,1,,0.005,0.93,0.0,0.0,0.005,0.0,0.055,0.005
1,1,,0.0,0.81,0.02,0.005,0.0,0.0,0.165,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.835,0.015,0.0,0.0,0.0,0.115,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.535,0.065,0.035,0.005,0.005,0.275,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.005,0.0,0.0,0.0,0.185,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.865,0.015,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.64,0.03,0.005,0.0,0.0,0.3,0.025
1,6,,0.1,0.21,0.23,0.015,0.02,0.0,0.425,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.955,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.66,0.025,0.0,0.0,0.005,0.27,0.025
1,1,,0.0,0.915,0.005,0.0,0.0,0.0,0.08,0.0
1,1,,0.005,0.915,0.01,0.0,0.0,0.0,0.07,0.0
1,1,,0.01,0.955,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.875,0.005,0.005,0.0,0.0,0.115,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.065,0.465,0.065,0.02,0.005,0.02,0.36,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.115,0.76,0.01,0.0,0.0,0.005,0.11,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.9,0.01,0.0,0.0,0.005,0.06,0.0
1,1,,0.025,0.72,0.015,0.0,0.0,0.005,0.21,0.025
1,6,,0.0,0.115,0.005,0.0,0.0,0.0,0.685,0.195
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.64,0.05,0.005,0.0,0.005,0.205,0.08
1,1,,0.005,0.59,0.015,0.015,0.0,0.01,0.31,0.055
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.885,0.005,0.0,0.0,0.0,0.11,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.015,0.0,0.0,0.0,0.095,0.0
1,6,,0.0,0.345,0.245,0.0,0.0,0.0,0.405,0.005
1,6,,0.0,0.36,0.03,0.0,0.0,0.0,0.61,0.0
1,1,,0.0,0.76,0.015,0.0,0.0,0.0,0.21,0.015
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.0,0.005,0.0,0.0,0.035,0.0
1,1,,0.0,0.925,0.01,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.385,0.005,0.0,0.0,0.0,0.61,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.795,0.005,0.0,0.0,0.0,0.2,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.89,0.01,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,7,,0.0,0.04,0.015,0.0,0.0,0.0,0.385,0.56
1,6,,0.0,0.35,0.2,0.0,0.0,0.0,0.445,0.005
1,1,,0.145,0.695,0.01,0.01,0.0,0.01,0.13,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.015,0.92,0.005,0.0,0.0,0.005,0.055,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.725,0.02,0.0,0.0,0.005,0.145,0.0
1,1,,0.005,0.88,0.0,0.0,0.0,0.0,0.11,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.58,0.045,0.0,0.0,0.01,0.35,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.62,0.07,0.0,0.0,0.0,0.24,0.065
1,6,,0.04,0.26,0.12,0.02,0.005,0.025,0.52,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.0,0.0,0.0,0.0,0.15,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.07,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.865,0.0,0.0,0.0,0.0,0.135,0.0
1,1,,0.0,0.805,0.035,0.0,0.0,0.0,0.155,0.005
1,1,,0.0,0.865,0.015,0.0,0.0,0.0,0.12,0.0
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.61,0.015,0.0,0.0,0.0,0.375,0.0
1,1,,0.0,0.765,0.04,0.02,0.0,0.01,0.14,0.025
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.56,0.095,0.005,0.0,0.0,0.33,0.01
1,1,,0.035,0.41,0.115,0.085,0.01,0.045,0.24,0.06
1,1,,0.005,0.86,0.02,0.03,0.005,0.005,0.07,0.005
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.495,0.025,0.0,0.0,0.0,0.455,0.025
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.795,0.01,0.0,0.0,0.0,0.195,0.0
1,1,,0.0,0.925,0.015,0.0,0.0,0.0,0.055,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.885,0.005,0.0,0.0,0.0,0.11,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.805,0.02,0.0,0.0,0.0,0.135,0.005
1,1,,0.02,0.71,0.02,0.005,0.0,0.015,0.215,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.895,0.005,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.685,0.025,0.0,0.0,0.0,0.29,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.93,0.01,0.0,0.0,0.0,0.05,0.01
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,0,,0.38,0.04,0.21,0.035,0.085,0.035,0.215,0.0
1,1,,0.0,0.59,0.0,0.0,0.0,0.0,0.405,0.005
1,1,,0.0,0.57,0.005,0.0,0.0,0.0,0.365,0.06
1,1,,0.005,0.885,0.01,0.01,0.0,0.005,0.06,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.385,0.15,0.025,0.0,0.02,0.28,0.13
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.005,0.0,0.0,0.0,0.125,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.67,0.055,0.0,0.0,0.005,0.24,0.025
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.08,0.625,0.07,0.0,0.0,0.0,0.2,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.045,0.365,0.145,0.08,0.005,0.07,0.2,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.75,0.035,0.0,0.0,0.0,0.19,0.02
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.02,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.745,0.045,0.0,0.0,0.0,0.19,0.02
1,1,,0.005,0.9,0.005,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.85,0.025,0.005,0.0,0.005,0.105,0.01
1,1,,0.0,0.875,0.005,0.0,0.0,0.0,0.12,0.0
1,1,,0.01,0.87,0.025,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.84,0.01,0.01,0.0,0.0,0.13,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.96,0.0,0.0,0.0,0.0,0.03,0.0
1,6,,0.005,0.35,0.025,0.0,0.0,0.0,0.575,0.045
1,1,,0.075,0.475,0.165,0.015,0.0,0.035,0.2,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.9,0.005,0.0,0.0,0.0,0.08,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,0,,0.915,0.0,0.0,0.005,0.005,0.06,0.015,0.0
1,1,,0.2,0.3,0.1,0.005,0.005,0.06,0.28,0.05
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.015,0.005,0.0,0.0,0.145,0.01
1,1,,0.03,0.815,0.005,0.005,0.0,0.0,0.13,0.015
1,1,,0.015,0.65,0.05,0.005,0.0,0.005,0.25,0.025
1,1,,0.0,0.635,0.01,0.0,0.0,0.0,0.26,0.095
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.02,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.0,0.0,0.0,0.0,0.155,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,6,,0.005,0.475,0.025,0.0,0.0,0.0,0.485,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.78,0.015,0.0,0.0,0.0,0.18,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.0,0.0,0.0,0.005,0.09,0.0
1,6,,0.0,0.07,0.03,0.0,0.0,0.0,0.51,0.39
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
