UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:33:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.925,0.015,0.0,0.005,0.005,0.01,0.04,0.0
0,2,,0.355,0.0,0.375,0.195,0.005,0.04,0.025,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.025,0.0,0.0
0,6,,0.2,0.26,0.115,0.0,0.0,0.015,0.37,0.04
0,0,,0.895,0.015,0.01,0.0,0.01,0.04,0.03,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.925,0.005,0.025,0.0,0.0,0.045,0.0,0.0
0,0,,0.875,0.0,0.0,0.0,0.0,0.12,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.345,0.005,0.215,0.0,0.015,0.085,0.33,0.005
0,0,,0.54,0.0,0.295,0.06,0.0,0.03,0.035,0.04
0,6,,0.355,0.0,0.12,0.0,0.005,0.03,0.49,0.0
0,0,,0.64,0.03,0.08,0.0,0.0,0.14,0.11,0.0
0,0,,0.785,0.005,0.005,0.0,0.0,0.2,0.005,0.0
0,5,,0.135,0.0,0.0,0.0,0.005,0.86,0.0,0.0
0,0,,0.89,0.0,0.0,0.0,0.005,0.105,0.0,0.0
0,5,,0.265,0.005,0.305,0.06,0.005,0.35,0.01,0.0
0,0,,0.71,0.0,0.005,0.0,0.015,0.265,0.005,0.0
0,0,,0.845,0.005,0.005,0.0,0.01,0.065,0.065,0.005
0,0,,0.69,0.0,0.005,0.0,0.01,0.275,0.02,0.0
0,6,,0.295,0.035,0.085,0.0,0.0,0.01,0.525,0.05
0,0,,0.925,0.0,0.005,0.0,0.015,0.03,0.025,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.8,0.0,0.015,0.0,0.005,0.165,0.015,0.0
0,0,,0.88,0.01,0.0,0.0,0.0,0.11,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.62,0.0,0.2,0.04,0.005,0.04,0.095,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.035,0.01,0.0
0,0,,0.945,0.005,0.0,0.0,0.01,0.02,0.02,0.0
0,0,,0.335,0.01,0.28,0.01,0.015,0.02,0.315,0.015
0,0,,0.86,0.0,0.005,0.0,0.0,0.135,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.54,0.005,0.305,0.065,0.015,0.05,0.02,0.0
0,0,,0.845,0.02,0.01,0.0,0.005,0.095,0.025,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.785,0.0,0.005,0.0,0.0,0.21,0.0,0.0
0,7,,0.01,0.045,0.01,0.0,0.0,0.0,0.4,0.535
0,0,,0.98,0.0,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,0.74,0.005,0.115,0.015,0.01,0.025,0.09,0.0
0,0,,0.46,0.005,0.215,0.0,0.07,0.235,0.015,0.0
0,0,,0.76,0.025,0.005,0.0,0.0,0.21,0.0,0.0
0,0,,0.89,0.01,0.025,0.0,0.0,0.065,0.01,0.0
0,5,,0.255,0.0,0.03,0.0,0.01,0.705,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.02,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.0,0.0,0.005,0.025,0.005,0.0
0,0,,0.44,0.005,0.205,0.055,0.1,0.015,0.17,0.01
0,1,,0.245,0.265,0.175,0.0,0.025,0.045,0.245,0.0
0,0,,0.535,0.0,0.0,0.0,0.005,0.46,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.01,0.0,0.0
0,5,,0.16,0.0,0.145,0.045,0.0,0.645,0.0,0.005
0,0,,0.97,0.0,0.005,0.0,0.005,0.015,0.005,0.0
0,0,,0.58,0.025,0.1,0.0,0.02,0.115,0.155,0.005
0,0,,0.96,0.01,0.005,0.0,0.0,0.015,0.01,0.0
0,0,,0.635,0.04,0.01,0.0,0.0,0.08,0.235,0.0
0,0,,0.785,0.03,0.055,0.0,0.005,0.025,0.1,0.0
0,5,,0.31,0.0,0.035,0.0,0.0,0.635,0.02,0.0
0,0,,0.93,0.005,0.02,0.0,0.005,0.04,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.715,0.0,0.045,0.035,0.0,0.02,0.175,0.01
0,0,,0.98,0.0,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,0.52,0.02,0.145,0.0,0.0,0.31,0.005,0.0
0,0,,0.91,0.005,0.005,0.0,0.0,0.07,0.01,0.0
0,0,,0.56,0.01,0.125,0.0,0.11,0.105,0.085,0.005
0,2,,0.39,0.0,0.415,0.0,0.04,0.135,0.015,0.005
0,5,,0.26,0.005,0.0,0.0,0.0,0.735,0.0,0.0
0,0,,0.56,0.035,0.065,0.0,0.025,0.085,0.225,0.005
0,6,,0.085,0.06,0.035,0.01,0.005,0.01,0.575,0.22
0,5,,0.265,0.0,0.07,0.0,0.0,0.665,0.0,0.0
0,0,,0.48,0.015,0.09,0.005,0.03,0.015,0.36,0.005
0,0,,0.62,0.005,0.005,0.0,0.005,0.335,0.03,0.0
0,0,,0.525,0.01,0.005,0.0,0.0,0.46,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.025,0.0,0.0,0.005,0.08,0.0
1,1,,0.005,0.875,0.0,0.0,0.0,0.0,0.12,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.015,0.6,0.06,0.0,0.0,0.0,0.32,0.005
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.105,0.0
1,1,,0.0,0.825,0.005,0.0,0.0,0.0,0.155,0.015
1,1,,0.015,0.95,0.005,0.0,0.0,0.005,0.025,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.83,0.0,0.0,0.0,0.005,0.155,0.01
1,1,,0.015,0.785,0.0,0.0,0.0,0.0,0.18,0.02
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.885,0.01,0.0,0.0,0.0,0.09,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.02,0.635,0.03,0.0,0.0,0.0,0.315,0.0
1,1,,0.005,0.88,0.0,0.0,0.0,0.0,0.095,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.835,0.005,0.0,0.0,0.0,0.155,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.525,0.04,0.0,0.0,0.0,0.435,0.0
1,1,,0.0,0.73,0.0,0.0,0.0,0.0,0.255,0.015
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.02,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.08,0.005
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.925,0.01,0.0,0.0,0.0,0.065,0.0
1,1,,0.035,0.46,0.015,0.0,0.0,0.0,0.46,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.685,0.035,0.0,0.0,0.015,0.255,0.01
1,1,,0.0,0.78,0.0,0.0,0.0,0.0,0.19,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.895,0.0,0.0,0.0,0.0,0.105,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.015,0.75,0.005,0.0,0.0,0.0,0.225,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.88,0.015,0.0,0.0,0.0,0.1,0.0
1,1,,0.005,0.855,0.005,0.0,0.0,0.0,0.135,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.865,0.0,0.0,0.0,0.0,0.135,0.0
1,1,,0.005,0.67,0.0,0.0,0.0,0.0,0.3,0.025
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.85,0.005,0.0,0.0,0.01,0.095,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.74,0.04,0.0,0.005,0.0,0.205,0.0
1,1,,0.005,0.92,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.02,0.655,0.075,0.0,0.0,0.005,0.24,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.885,0.0,0.0,0.0,0.0,0.11,0.0
1,1,,0.01,0.79,0.015,0.0,0.0,0.005,0.18,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.09,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.01,0.015
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.79,0.0,0.0,0.0,0.0,0.11,0.1
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.025,0.81,0.0,0.0,0.0,0.005,0.16,0.0
1,1,,0.015,0.765,0.01,0.0,0.0,0.015,0.195,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.015,0.895,0.015,0.0,0.0,0.0,0.07,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.08,0.005
1,1,,0.0,0.835,0.0,0.0,0.0,0.0,0.165,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.09,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,6,,0.22,0.05,0.27,0.005,0.07,0.05,0.33,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.01,0.92,0.0,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.69,0.0,0.0,0.0,0.0,0.295,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.065,0.02,0.49,0.0,0.065,0.005,0.355,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.74,0.045,0.0,0.0,0.0,0.2,0.005
1,1,,0.195,0.395,0.06,0.005,0.01,0.035,0.3,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.005,0.78,0.005,0.0,0.0,0.0,0.2,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.09,0.02
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.025,0.63,0.02,0.0,0.005,0.015,0.3,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.545,0.06,0.0,0.005,0.015,0.31,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.005,0.935,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.005,0.865,0.0,0.0,0.0,0.0,0.095,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.775,0.005,0.0,0.0,0.0,0.22,0.0
1,1,,0.02,0.785,0.03,0.0,0.0,0.0,0.165,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.465,0.07,0.0,0.01,0.03,0.305,0.015
1,1,,0.02,0.755,0.015,0.0,0.0,0.0,0.21,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.915,0.005,0.0,0.0,0.0,0.075,0.005
1,1,,0.0,0.82,0.0,0.0,0.0,0.0,0.175,0.005
1,1,,0.005,0.895,0.0,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.89,0.005,0.0,0.0,0.0,0.09,0.01
1,1,,0.04,0.8,0.01,0.005,0.005,0.0,0.125,0.015
1,1,,0.0,0.74,0.02,0.0,0.0,0.015,0.055,0.17
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.015,0.525,0.02,0.0,0.0,0.0,0.435,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.01,0.89,0.0,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.765,0.0,0.0,0.0,0.0,0.235,0.0
1,1,,0.025,0.64,0.035,0.0,0.0,0.0,0.285,0.015
1,1,,0.085,0.71,0.03,0.0,0.0,0.015,0.155,0.005
1,1,,0.005,0.73,0.02,0.0,0.005,0.0,0.24,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.055,0.005
1,1,,0.015,0.74,0.0,0.0,0.0,0.0,0.21,0.035
1,1,,0.0,0.825,0.0,0.0,0.0,0.0,0.17,0.005
1,1,,0.045,0.405,0.225,0.01,0.015,0.0,0.295,0.005
1,1,,0.005,0.56,0.01,0.0,0.0,0.0,0.425,0.0
1,1,,0.005,0.785,0.01,0.0,0.0,0.0,0.175,0.025
1,1,,0.0,0.58,0.005,0.0,0.0,0.0,0.39,0.025
1,1,,0.025,0.68,0.08,0.0,0.02,0.005,0.19,0.0
1,1,,0.0,0.815,0.0,0.0,0.0,0.0,0.185,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.005,0.895,0.025,0.0,0.0,0.0,0.075,0.0
1,1,,0.005,0.92,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.005,0.845,0.015,0.0,0.0,0.005,0.13,0.0
1,1,,0.0,0.805,0.005,0.0,0.0,0.0,0.185,0.005
1,1,,0.0,0.91,0.01,0.0,0.0,0.0,0.075,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.0,0.0,0.0,0.0,0.185,0.0
1,1,,0.0,0.88,0.0,0.0,0.0,0.0,0.12,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.005,0.65,0.0,0.0,0.0,0.0,0.34,0.005
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.91,0.005,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.815,0.0,0.005,0.0,0.0,0.18,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.67,0.02,0.0,0.0,0.005,0.205,0.09
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.06,0.435,0.205,0.0,0.01,0.01,0.27,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.855,0.005,0.0,0.0,0.0,0.14,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.05,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.78,0.0,0.0,0.0,0.0,0.21,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.065,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.005,0.925,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.015,0.85,0.01,0.0,0.005,0.005,0.115,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.865,0.0,0.0,0.0,0.0,0.13,0.005
1,1,,0.005,0.895,0.0,0.0,0.0,0.0,0.085,0.015
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.105,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.82,0.02,0.005,0.0,0.005,0.11,0.04
1,1,,0.0,0.78,0.0,0.0,0.0,0.0,0.22,0.0
1,1,,0.005,0.56,0.02,0.01,0.0,0.005,0.34,0.06
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.87,0.005,0.0,0.0,0.0,0.1,0.025
1,1,,0.005,0.74,0.03,0.0,0.0,0.005,0.13,0.09
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.025,0.76,0.01,0.0,0.0,0.005,0.2,0.0
1,1,,0.0,0.365,0.005,0.0,0.0,0.005,0.275,0.35
1,1,,0.01,0.875,0.0,0.0,0.0,0.0,0.115,0.0
1,1,,0.0,0.875,0.005,0.0,0.0,0.0,0.12,0.0
1,1,,0.005,0.84,0.02,0.005,0.0,0.01,0.06,0.06
1,1,,0.015,0.74,0.01,0.0,0.0,0.0,0.205,0.03
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.005,0.09,0.0
1,1,,0.005,0.86,0.0,0.0,0.0,0.0,0.13,0.005
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.11,0.0
1,1,,0.0,0.625,0.045,0.0,0.0,0.0,0.33,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.55,0.005,0.0,0.0,0.0,0.435,0.01
1,1,,0.0,0.855,0.0,0.0,0.0,0.0,0.145,0.0
1,1,,0.02,0.87,0.01,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.01,0.85,0.01,0.0,0.005,0.005,0.12,0.0
1,1,,0.0,0.575,0.005,0.0,0.0,0.0,0.39,0.03
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.02,0.01
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.035,0.01
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.9,0.0,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,0.865,0.03,0.0,0.0,0.0,0.1,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.725,0.0,0.0,0.0,0.0,0.26,0.015
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.055,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.105,0.005
1,1,,0.005,0.885,0.005,0.0,0.0,0.005,0.1,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.075,0.0
1,1,,0.0,0.825,0.0,0.0,0.0,0.0,0.165,0.01
1,1,,0.005,0.935,0.01,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.005,0.0,0.0,0.0,0.125,0.0
1,1,,0.01,0.835,0.01,0.0,0.0,0.0,0.145,0.0
1,1,,0.025,0.575,0.025,0.0,0.01,0.005,0.355,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.83,0.005,0.0,0.0,0.0,0.125,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.085,0.005
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.77,0.0,0.0,0.0,0.0,0.225,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.75,0.01,0.0,0.0,0.0,0.21,0.025
1,1,,0.0,0.785,0.015,0.0,0.0,0.0,0.2,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.05,0.595,0.01,0.0,0.0,0.015,0.32,0.01
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.07,0.435,0.035,0.0,0.01,0.03,0.42,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,2,,0.045,0.06,0.45,0.005,0.06,0.015,0.365,0.0
1,1,,0.01,0.805,0.025,0.005,0.0,0.0,0.15,0.005
1,1,,0.0,0.675,0.01,0.0,0.0,0.0,0.315,0.0
1,1,,0.0,0.825,0.02,0.0,0.0,0.01,0.14,0.005
