UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:35:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.6,0.005,0.1,0.0,0.005,0.26,0.025,0.005
0,0,,0.97,0.0,0.015,0.0,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.01,0.0,0.0,0.19,0.01,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.81,0.0,0.055,0.0,0.0,0.13,0.005,0.0
0,0,,0.58,0.0,0.045,0.005,0.0,0.325,0.035,0.01
0,0,,0.955,0.0,0.015,0.0,0.0,0.025,0.005,0.0
0,0,,0.62,0.015,0.17,0.0,0.0,0.055,0.14,0.0
0,0,,0.495,0.0,0.23,0.17,0.0,0.0,0.105,0.0
0,2,,0.4,0.0,0.41,0.06,0.0,0.095,0.02,0.015
0,6,,0.27,0.045,0.09,0.005,0.0,0.0,0.58,0.01
0,0,,0.605,0.0,0.07,0.0,0.0,0.325,0.0,0.0
0,6,,0.275,0.03,0.03,0.015,0.0,0.015,0.43,0.205
0,0,,0.925,0.005,0.03,0.005,0.0,0.025,0.01,0.0
0,0,,0.605,0.005,0.19,0.0,0.0,0.105,0.09,0.005
0,6,,0.215,0.005,0.225,0.125,0.0,0.02,0.41,0.0
0,0,,0.54,0.02,0.165,0.095,0.0,0.005,0.175,0.0
0,0,,0.77,0.0,0.06,0.0,0.0,0.165,0.005,0.0
0,0,,0.83,0.0,0.06,0.005,0.0,0.08,0.02,0.005
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,2,,0.095,0.015,0.635,0.03,0.005,0.05,0.17,0.0
0,0,,0.74,0.0,0.115,0.005,0.0,0.07,0.04,0.03
0,0,,0.68,0.0,0.12,0.0,0.01,0.19,0.0,0.0
0,0,,0.955,0.0,0.03,0.005,0.0,0.005,0.005,0.0
0,0,,0.375,0.005,0.155,0.09,0.095,0.0,0.28,0.0
0,0,,0.83,0.005,0.06,0.01,0.0,0.035,0.06,0.0
0,0,,0.565,0.0,0.15,0.07,0.0,0.045,0.165,0.005
0,5,,0.37,0.0,0.085,0.0,0.0,0.51,0.035,0.0
0,6,,0.065,0.045,0.05,0.015,0.0,0.01,0.55,0.265
0,7,,0.01,0.03,0.1,0.005,0.0,0.025,0.275,0.555
0,0,,0.84,0.005,0.105,0.035,0.0,0.01,0.005,0.0
0,0,,0.975,0.0,0.0,0.005,0.005,0.01,0.005,0.0
0,0,,0.635,0.0,0.065,0.0,0.0,0.3,0.0,0.0
0,2,,0.255,0.0,0.465,0.05,0.0,0.075,0.15,0.005
0,0,,0.37,0.045,0.19,0.01,0.0,0.14,0.23,0.015
0,0,,0.935,0.0,0.0,0.0,0.0,0.06,0.005,0.0
0,5,,0.045,0.0,0.015,0.0,0.0,0.94,0.0,0.0
0,0,,0.98,0.0,0.01,0.0,0.0,0.005,0.005,0.0
0,6,,0.25,0.01,0.02,0.02,0.005,0.0,0.66,0.035
0,6,,0.245,0.075,0.045,0.04,0.0,0.005,0.585,0.005
0,0,,0.905,0.0,0.01,0.0,0.0,0.085,0.0,0.0
0,0,,0.845,0.0,0.035,0.0,0.0,0.12,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.055,0.0,0.0
0,6,,0.345,0.005,0.14,0.015,0.005,0.005,0.485,0.0
0,0,,0.855,0.0,0.065,0.04,0.005,0.0,0.035,0.0
0,5,,0.18,0.005,0.2,0.0,0.0,0.575,0.04,0.0
0,0,,0.86,0.0,0.04,0.015,0.0,0.045,0.04,0.0
0,0,,0.58,0.0,0.15,0.0,0.0,0.25,0.015,0.005
0,5,,0.15,0.0,0.26,0.03,0.0,0.535,0.015,0.01
0,0,,0.635,0.0,0.07,0.0,0.0,0.29,0.005,0.0
0,0,,0.97,0.0,0.01,0.0,0.0,0.02,0.0,0.0
0,2,,0.32,0.0,0.33,0.03,0.005,0.25,0.06,0.005
0,5,,0.225,0.005,0.22,0.0,0.0,0.5,0.05,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.015,0.025,0.135,0.0,0.02,0.03,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.005,0.335,0.06,0.015,0.015,0.095,0.0
0,3,,0.26,0.035,0.16,0.305,0.005,0.035,0.18,0.02
0,2,,0.285,0.0,0.615,0.035,0.0,0.065,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.15,0.0,0.08,0.0,0.005,0.765,0.0,0.0
0,6,,0.12,0.01,0.03,0.0,0.0,0.0,0.815,0.025
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.0,0.005
0,2,,0.175,0.255,0.34,0.01,0.0,0.005,0.2,0.015
0,5,,0.045,0.0,0.055,0.0,0.0,0.895,0.005,0.0
0,0,,0.73,0.0,0.08,0.005,0.0,0.145,0.04,0.0
0,0,,0.87,0.0,0.035,0.06,0.0,0.0,0.035,0.0
0,0,,0.55,0.005,0.205,0.0,0.0,0.22,0.02,0.0
0,0,,0.77,0.0,0.05,0.0,0.0,0.18,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.015,0.0,0.005
0,0,,0.865,0.0,0.055,0.0,0.0,0.045,0.03,0.005
0,0,,0.79,0.0,0.085,0.085,0.0,0.01,0.03,0.0
1,1,,0.015,0.835,0.07,0.0,0.0,0.0,0.07,0.01
1,1,,0.0,0.435,0.055,0.005,0.0,0.02,0.24,0.245
1,1,,0.0,0.785,0.035,0.01,0.0,0.0,0.165,0.005
1,1,,0.0,0.49,0.015,0.0,0.0,0.0,0.265,0.23
1,6,,0.055,0.315,0.025,0.0,0.0,0.0,0.595,0.01
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.04,0.785,0.065,0.0,0.0,0.0,0.105,0.005
1,1,,0.0,0.88,0.0,0.0,0.0,0.0,0.075,0.045
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.595,0.035,0.0,0.0,0.0,0.365,0.005
1,2,,0.25,0.015,0.505,0.035,0.01,0.03,0.155,0.0
1,1,,0.045,0.45,0.225,0.015,0.0,0.0,0.26,0.005
1,1,,0.0,0.89,0.005,0.01,0.0,0.0,0.095,0.0
1,1,,0.0,0.88,0.0,0.0,0.0,0.01,0.075,0.035
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.905,0.005,0.0,0.0,0.005,0.04,0.045
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.55,0.035,0.015,0.0,0.01,0.24,0.145
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.02,0.37,0.24,0.05,0.0,0.02,0.295,0.005
1,1,,0.01,0.8,0.03,0.005,0.0,0.0,0.15,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.715,0.03,0.005,0.0,0.0,0.245,0.0
1,1,,0.055,0.8,0.045,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.49,0.035,0.0,0.0,0.0,0.425,0.045
1,1,,0.01,0.825,0.02,0.0,0.0,0.0,0.145,0.0
1,7,,0.005,0.355,0.005,0.0,0.0,0.0,0.27,0.365
1,2,,0.305,0.045,0.375,0.025,0.025,0.015,0.205,0.005
1,1,,0.005,0.92,0.02,0.0,0.005,0.0,0.05,0.0
1,1,,0.15,0.325,0.23,0.04,0.005,0.01,0.235,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.875,0.015,0.01,0.0,0.0,0.095,0.005
1,1,,0.01,0.665,0.075,0.03,0.0,0.0,0.21,0.01
1,1,,0.0,0.85,0.01,0.005,0.0,0.0,0.135,0.0
1,1,,0.025,0.565,0.1,0.05,0.0,0.0,0.255,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.84,0.04,0.0,0.0,0.0,0.11,0.005
1,1,,0.005,0.845,0.025,0.02,0.0,0.0,0.105,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.0,0.065,0.01
1,1,,0.0,0.855,0.02,0.005,0.0,0.005,0.105,0.01
1,1,,0.01,0.83,0.03,0.0,0.0,0.0,0.13,0.0
1,1,,0.0,0.97,0.015,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.755,0.025,0.02,0.0,0.0,0.175,0.015
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.025,0.0,0.0,0.0,0.1,0.0
1,1,,0.05,0.78,0.04,0.0,0.0,0.0,0.13,0.0
1,7,,0.005,0.305,0.0,0.0,0.0,0.005,0.265,0.42
1,1,,0.015,0.445,0.19,0.01,0.0,0.0,0.34,0.0
1,1,,0.005,0.905,0.01,0.005,0.0,0.0,0.075,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.93,0.01,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.705,0.06,0.075,0.0,0.03,0.095,0.03
1,1,,0.01,0.88,0.015,0.0,0.0,0.0,0.095,0.0
1,1,,0.035,0.535,0.15,0.1,0.0,0.01,0.16,0.01
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.06,0.44,0.13,0.07,0.0,0.015,0.285,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.12,0.64,0.065,0.01,0.005,0.005,0.155,0.0
1,1,,0.005,0.94,0.02,0.0,0.0,0.0,0.035,0.0
1,2,,0.255,0.06,0.47,0.015,0.005,0.02,0.17,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.04,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.92,0.025,0.0,0.0,0.0,0.04,0.01
1,1,,0.005,0.575,0.01,0.0,0.0,0.0,0.295,0.115
1,1,,0.035,0.47,0.135,0.06,0.0,0.01,0.29,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.435,0.005,0.0,0.0,0.03,0.22,0.31
1,1,,0.035,0.695,0.1,0.0,0.0,0.0,0.17,0.0
1,1,,0.015,0.64,0.175,0.005,0.0,0.0,0.165,0.0
1,1,,0.005,0.385,0.055,0.085,0.005,0.165,0.18,0.12
1,7,,0.0,0.285,0.07,0.02,0.0,0.01,0.27,0.345
1,2,,0.18,0.02,0.555,0.085,0.005,0.01,0.145,0.0
1,1,,0.005,0.965,0.005,0.005,0.0,0.0,0.02,0.0
1,1,,0.0,0.825,0.015,0.0,0.0,0.0,0.125,0.035
1,1,,0.04,0.665,0.075,0.005,0.0,0.005,0.21,0.0
1,1,,0.01,0.965,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.955,0.03,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.945,0.0,0.01,0.0,0.0,0.045,0.0
1,1,,0.02,0.7,0.05,0.005,0.0,0.0,0.215,0.01
1,1,,0.005,0.935,0.015,0.0,0.0,0.0,0.035,0.01
1,6,,0.0,0.24,0.0,0.0,0.0,0.005,0.44,0.315
1,7,,0.0,0.275,0.01,0.0,0.0,0.005,0.35,0.36
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.065,0.575,0.11,0.0,0.0,0.0,0.25,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.91,0.005,0.0,0.0,0.0,0.075,0.0
1,1,,0.02,0.76,0.04,0.005,0.0,0.0,0.175,0.0
1,1,,0.025,0.78,0.025,0.01,0.0,0.0,0.16,0.0
1,1,,0.025,0.62,0.08,0.105,0.0,0.02,0.14,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.795,0.06,0.0,0.0,0.0,0.125,0.0
1,1,,0.0,0.94,0.01,0.0,0.0,0.0,0.025,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.0,0.005,0.0,0.005,0.07,0.01
1,1,,0.01,0.92,0.01,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.035,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.39,0.065,0.01,0.0,0.01,0.3,0.21
1,1,,0.135,0.395,0.035,0.0,0.0,0.0,0.38,0.055
1,1,,0.165,0.5,0.085,0.01,0.0,0.01,0.23,0.0
1,1,,0.015,0.8,0.005,0.0,0.0,0.0,0.115,0.065
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,6,,0.005,0.325,0.015,0.0,0.0,0.01,0.545,0.1
1,1,,0.0,0.935,0.01,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.9,0.035,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.01,0.01,0.0,0.005,0.095,0.055
1,1,,0.0,0.89,0.005,0.0,0.0,0.0,0.055,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.005,0.015,0.0,0.0,0.09,0.0
1,1,,0.0,0.835,0.0,0.0,0.0,0.0,0.11,0.055
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.1,0.655,0.045,0.0,0.005,0.0,0.195,0.0
1,1,,0.0,0.905,0.025,0.005,0.0,0.0,0.06,0.005
1,1,,0.0,0.35,0.01,0.0,0.0,0.005,0.345,0.29
1,1,,0.0,0.93,0.0,0.015,0.0,0.0,0.055,0.0
1,1,,0.0,0.955,0.015,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,6,,0.05,0.29,0.325,0.0,0.0,0.0,0.33,0.005
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.74,0.015,0.005,0.0,0.0,0.15,0.085
1,1,,0.015,0.77,0.07,0.005,0.0,0.0,0.14,0.0
1,1,,0.005,0.84,0.03,0.0,0.0,0.0,0.125,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.04,0.495,0.095,0.01,0.0,0.0,0.35,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.02,0.01
1,1,,0.025,0.74,0.065,0.0,0.0,0.0,0.17,0.0
1,1,,0.0,0.87,0.005,0.0,0.0,0.0,0.125,0.0
1,1,,0.075,0.4,0.15,0.04,0.0,0.01,0.32,0.005
1,1,,0.005,0.745,0.035,0.025,0.0,0.015,0.115,0.06
1,1,,0.0,0.945,0.0,0.01,0.0,0.0,0.04,0.005
1,1,,0.0,0.915,0.01,0.0,0.0,0.0,0.075,0.0
1,1,,0.18,0.455,0.135,0.0,0.0,0.03,0.2,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.03,0.685,0.045,0.0,0.0,0.0,0.24,0.0
1,1,,0.015,0.835,0.075,0.0,0.0,0.0,0.07,0.005
1,1,,0.27,0.39,0.095,0.005,0.005,0.015,0.22,0.0
1,1,,0.115,0.595,0.04,0.0,0.005,0.01,0.235,0.0
1,1,,0.0,0.61,0.01,0.03,0.0,0.03,0.27,0.05
1,1,,0.0,0.84,0.005,0.005,0.0,0.0,0.15,0.0
1,1,,0.005,0.79,0.025,0.0,0.0,0.0,0.175,0.005
1,1,,0.005,0.795,0.02,0.0,0.0,0.005,0.13,0.045
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.77,0.045,0.005,0.0,0.0,0.175,0.0
1,1,,0.05,0.62,0.05,0.015,0.0,0.005,0.245,0.015
1,1,,0.0,0.89,0.05,0.0,0.0,0.0,0.06,0.0
1,1,,0.015,0.885,0.015,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.755,0.065,0.025,0.0,0.0,0.14,0.0
1,7,,0.005,0.32,0.04,0.005,0.0,0.02,0.21,0.4
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.005,0.0
1,1,,0.105,0.58,0.1,0.015,0.0,0.005,0.195,0.0
1,1,,0.01,0.9,0.02,0.0,0.0,0.0,0.07,0.0
1,1,,0.045,0.71,0.05,0.0,0.0,0.0,0.195,0.0
1,1,,0.0,0.92,0.04,0.0,0.0,0.0,0.04,0.0
1,1,,0.01,0.77,0.03,0.005,0.0,0.0,0.175,0.01
1,2,,0.04,0.22,0.37,0.015,0.0,0.005,0.35,0.0
1,1,,0.005,0.35,0.055,0.035,0.0,0.015,0.235,0.305
1,1,,0.015,0.83,0.02,0.02,0.0,0.0,0.11,0.005
1,1,,0.0,0.5,0.03,0.005,0.0,0.01,0.24,0.215
1,1,,0.01,0.78,0.1,0.0,0.0,0.0,0.105,0.005
1,1,,0.015,0.795,0.02,0.0,0.0,0.0,0.17,0.0
1,1,,0.01,0.88,0.04,0.0,0.0,0.0,0.06,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.795,0.01,0.03,0.0,0.005,0.14,0.015
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,6,,0.005,0.435,0.025,0.0,0.0,0.0,0.455,0.08
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.695,0.045,0.005,0.0,0.005,0.24,0.005
1,7,,0.0,0.085,0.085,0.04,0.0,0.055,0.36,0.375
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.51,0.05,0.055,0.0,0.04,0.225,0.11
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.505,0.1,0.01,0.005,0.005,0.32,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.01,0.675,0.14,0.0,0.0,0.0,0.165,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.87,0.015,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.03,0.02
1,1,,0.005,0.875,0.01,0.0,0.0,0.0,0.11,0.0
1,1,,0.005,0.78,0.025,0.0,0.0,0.0,0.075,0.115
1,1,,0.015,0.5,0.065,0.045,0.0,0.02,0.345,0.01
1,1,,0.02,0.655,0.025,0.0,0.0,0.005,0.22,0.075
1,1,,0.005,0.815,0.015,0.01,0.0,0.01,0.12,0.025
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.015,0.87,0.005,0.0,0.0,0.0,0.11,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.585,0.115,0.0,0.0,0.0,0.285,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,2,,0.03,0.215,0.385,0.015,0.0,0.0,0.355,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.85,0.005,0.0,0.0,0.0,0.145,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.025,0.155,0.02,0.0,0.0,0.005,0.705,0.09
1,1,,0.005,0.875,0.045,0.02,0.0,0.0,0.055,0.0
1,6,,0.015,0.235,0.185,0.0,0.0,0.0,0.555,0.01
1,1,,0.025,0.585,0.065,0.03,0.0,0.0,0.29,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.72,0.025,0.0,0.0,0.0,0.245,0.01
1,1,,0.005,0.775,0.01,0.0,0.0,0.0,0.18,0.03
1,1,,0.0,0.775,0.005,0.0,0.0,0.0,0.135,0.085
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.015,0.895,0.025,0.0,0.0,0.0,0.06,0.005
1,1,,0.015,0.435,0.155,0.04,0.0,0.015,0.33,0.01
1,1,,0.01,0.59,0.085,0.005,0.0,0.0,0.305,0.005
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.09,0.005
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.07,0.015
1,1,,0.01,0.855,0.035,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.935,0.01,0.0,0.0,0.005,0.04,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.01,0.005,0.0,0.0,0.245,0.0
1,1,,0.0,0.83,0.005,0.0,0.0,0.0,0.165,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.94,0.01,0.0,0.0,0.005,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.755,0.06,0.0,0.0,0.0,0.175,0.005
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.895,0.03,0.005,0.0,0.0,0.07,0.0
1,1,,0.015,0.485,0.025,0.005,0.0,0.0,0.455,0.015
1,1,,0.01,0.745,0.095,0.0,0.0,0.0,0.15,0.0
1,7,,0.04,0.195,0.005,0.005,0.0,0.005,0.335,0.415
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.855,0.005,0.0,0.0,0.005,0.09,0.045
1,1,,0.005,0.86,0.005,0.0,0.0,0.0,0.115,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.825,0.025,0.0,0.0,0.0,0.11,0.0
1,6,,0.24,0.14,0.165,0.015,0.01,0.055,0.37,0.005
1,1,,0.03,0.84,0.02,0.005,0.0,0.0,0.105,0.0
1,1,,0.015,0.665,0.065,0.005,0.0,0.0,0.25,0.0
1,0,,0.495,0.0,0.395,0.025,0.005,0.055,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.1,0.665,0.06,0.02,0.0,0.005,0.15,0.0
1,1,,0.0,0.81,0.005,0.0,0.0,0.0,0.17,0.015
1,6,,0.045,0.295,0.145,0.09,0.0,0.02,0.4,0.005
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.305,0.055,0.1,0.005,0.065,0.18,0.27
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.74,0.155,0.0,0.0,0.0,0.085,0.01
1,1,,0.0,0.835,0.04,0.0,0.0,0.0,0.105,0.02
