UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.11,0.88
7,7,,0.005,0.0,0.2,0.335,0.005,0.055,0.02,0.38
0,5,,0.43,0.005,0.06,0.005,0.0,0.485,0.015,0.0
2,2,,0.015,0.0,0.455,0.44,0.01,0.025,0.05,0.005
5,3,,0.0,0.0,0.045,0.585,0.13,0.24,0.0,0.0
3,4,,0.0,0.0,0.03,0.345,0.62,0.005,0.0,0.0
7,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.14,0.84
1,1,,0.0,0.885,0.05,0.0,0.0,0.0,0.06,0.005
4,4,,0.0,0.0,0.015,0.195,0.785,0.005,0.0,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.005,0.835,0.14
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.0,0.195,0.13,0.0,0.16,0.03,0.46
6,6,,0.0,0.02,0.015,0.0,0.0,0.0,0.7,0.265
5,5,,0.21,0.0,0.02,0.0,0.0,0.76,0.01,0.0
5,5,,0.385,0.0,0.155,0.005,0.03,0.425,0.0,0.0
2,2,,0.155,0.09,0.455,0.015,0.0,0.025,0.255,0.005
0,0,,0.9,0.015,0.025,0.005,0.0,0.01,0.035,0.01
0,0,,0.7,0.0,0.035,0.0,0.005,0.26,0.0,0.0
1,1,,0.025,0.79,0.01,0.005,0.0,0.0,0.15,0.02
6,6,,0.125,0.335,0.06,0.065,0.0,0.03,0.345,0.04
5,2,,0.045,0.0,0.45,0.01,0.0,0.425,0.005,0.065
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
5,3,,0.0,0.0,0.005,0.58,0.285,0.13,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.775,0.155,0.005,0.045,0.005,0.015
5,5,,0.01,0.0,0.045,0.0,0.005,0.94,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
3,3,,0.0,0.0,0.29,0.39,0.175,0.13,0.0,0.015
7,7,,0.04,0.0,0.025,0.015,0.0,0.075,0.01,0.835
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
5,5,,0.215,0.0,0.02,0.0,0.0,0.765,0.0,0.0
0,0,,0.945,0.0,0.025,0.0,0.0,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
7,6,,0.01,0.015,0.075,0.0,0.0,0.01,0.685,0.205
7,7,,0.0,0.0,0.005,0.13,0.005,0.03,0.03,0.8
3,2,,0.205,0.0,0.29,0.22,0.0,0.17,0.065,0.05
1,1,,0.065,0.525,0.01,0.005,0.0,0.005,0.36,0.03
0,0,,0.575,0.005,0.02,0.0,0.01,0.375,0.015,0.0
3,3,,0.0,0.0,0.42,0.435,0.045,0.005,0.085,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.0,0.525,0.02,0.0,0.0,0.0,0.4,0.055
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.03,0.875,0.07,0.02,0.005,0.0
1,1,,0.0,0.595,0.005,0.0,0.0,0.0,0.36,0.04
2,5,,0.04,0.0,0.005,0.0,0.005,0.95,0.0,0.0
7,5,,0.0,0.0,0.14,0.315,0.055,0.365,0.005,0.12
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,1,,0.015,0.58,0.04,0.0,0.0,0.03,0.335,0.0
2,2,,0.01,0.0,0.605,0.265,0.025,0.01,0.085,0.0
3,3,,0.0,0.0,0.24,0.71,0.02,0.025,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
7,7,,0.0,0.0,0.03,0.39,0.02,0.1,0.01,0.45
5,2,,0.075,0.0,0.62,0.01,0.0,0.215,0.02,0.06
3,3,,0.0,0.005,0.02,0.45,0.015,0.4,0.02,0.09
0,0,,0.685,0.025,0.04,0.005,0.005,0.22,0.02,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.725,0.27
2,2,,0.0,0.0,0.72,0.06,0.0,0.215,0.0,0.005
3,3,,0.005,0.0,0.42,0.455,0.01,0.105,0.0,0.005
5,0,,0.915,0.0,0.01,0.015,0.0,0.015,0.045,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.005,0.065,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.32,0.64,0.025,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
0,5,,0.455,0.005,0.05,0.005,0.0,0.485,0.0,0.0
5,5,,0.18,0.0,0.01,0.0,0.0,0.79,0.015,0.005
5,5,,0.37,0.0,0.085,0.0,0.005,0.51,0.03,0.0
0,5,,0.12,0.025,0.235,0.0,0.005,0.59,0.02,0.005
6,1,,0.0,0.63,0.055,0.0,0.0,0.0,0.31,0.005
1,1,,0.005,0.76,0.005,0.0,0.0,0.015,0.185,0.03
3,3,,0.03,0.0,0.225,0.455,0.195,0.01,0.08,0.005
7,3,,0.0,0.0,0.165,0.415,0.005,0.12,0.0,0.295
2,3,,0.0,0.0,0.035,0.625,0.325,0.005,0.005,0.005
3,3,,0.0,0.0,0.04,0.73,0.115,0.115,0.0,0.0
3,3,,0.0,0.0,0.015,0.57,0.375,0.04,0.0,0.0
7,6,,0.0,0.0,0.015,0.015,0.0,0.04,0.56,0.37
4,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
7,6,,0.0,0.0,0.01,0.0,0.0,0.01,0.6,0.38
5,5,,0.04,0.0,0.195,0.175,0.0,0.32,0.005,0.265
0,0,,0.64,0.0,0.01,0.01,0.0,0.325,0.015,0.0
1,1,,0.0,0.915,0.015,0.0,0.0,0.0,0.065,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,7,,0.03,0.0,0.04,0.25,0.0,0.095,0.035,0.55
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
2,2,,0.015,0.0,0.945,0.0,0.015,0.0,0.025,0.0
2,2,,0.0,0.0,0.65,0.255,0.075,0.015,0.0,0.005
7,7,,0.0,0.0,0.045,0.205,0.005,0.055,0.005,0.685
6,6,,0.01,0.005,0.01,0.0,0.0,0.0,0.89,0.085
6,6,,0.0,0.025,0.01,0.0,0.0,0.0,0.87,0.095
6,6,,0.315,0.08,0.09,0.05,0.005,0.03,0.37,0.06
3,3,,0.005,0.0,0.1,0.49,0.0,0.38,0.005,0.02
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
4,4,,0.0,0.0,0.005,0.215,0.78,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
7,7,,0.005,0.0,0.015,0.155,0.0,0.06,0.005,0.76
6,6,,0.02,0.055,0.005,0.0,0.0,0.0,0.9,0.02
7,7,,0.0,0.0,0.005,0.17,0.0,0.005,0.0,0.82
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
7,6,,0.01,0.095,0.085,0.0,0.0,0.005,0.64,0.165
6,3,,0.05,0.0,0.29,0.32,0.01,0.085,0.175,0.07
0,7,,0.0,0.0,0.015,0.02,0.0,0.01,0.33,0.625
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
3,2,,0.0,0.0,0.58,0.205,0.15,0.065,0.0,0.0
0,0,,0.63,0.005,0.03,0.005,0.005,0.275,0.05,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.73,0.265
3,3,,0.005,0.0,0.3,0.615,0.005,0.035,0.04,0.0
6,6,,0.03,0.13,0.01,0.0,0.0,0.0,0.815,0.015
2,5,,0.24,0.0,0.07,0.0,0.005,0.635,0.045,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,5,,0.17,0.0,0.0,0.0,0.0,0.82,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
0,0,,0.53,0.055,0.06,0.04,0.0,0.01,0.305,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.015,0.03,0.0
2,3,,0.005,0.0,0.125,0.765,0.015,0.07,0.02,0.0
3,0,,0.365,0.0,0.275,0.22,0.005,0.03,0.1,0.005
4,4,,0.0,0.0,0.055,0.265,0.665,0.015,0.0,0.0
5,2,,0.0,0.0,0.58,0.3,0.0,0.105,0.01,0.005
0,2,,0.175,0.0,0.66,0.06,0.03,0.0,0.075,0.0
2,2,,0.155,0.0,0.42,0.02,0.005,0.225,0.17,0.005
3,3,,0.005,0.005,0.045,0.435,0.05,0.42,0.005,0.035
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.77,0.175,0.04,0.015,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
6,2,,0.16,0.01,0.505,0.08,0.02,0.005,0.21,0.01
6,6,,0.0,0.01,0.06,0.025,0.0,0.005,0.715,0.185
3,3,,0.0,0.0,0.0,0.725,0.26,0.015,0.0,0.0
3,3,,0.0,0.0,0.08,0.495,0.24,0.175,0.0,0.01
5,2,,0.115,0.03,0.435,0.0,0.005,0.325,0.085,0.005
5,5,,0.005,0.0,0.02,0.0,0.0,0.975,0.0,0.0
2,2,,0.0,0.0,0.97,0.02,0.0,0.0,0.005,0.005
0,0,,0.665,0.0,0.185,0.015,0.01,0.005,0.12,0.0
6,6,,0.01,0.005,0.01,0.0,0.0,0.0,0.66,0.315
0,0,,0.98,0.0,0.005,0.0,0.0,0.005,0.01,0.0
0,0,,0.885,0.0,0.025,0.0,0.0,0.09,0.0,0.0
3,3,,0.0,0.0,0.265,0.685,0.025,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
5,5,,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0
3,3,,0.0,0.0,0.09,0.86,0.04,0.01,0.0,0.0
7,7,,0.0,0.005,0.02,0.075,0.01,0.135,0.165,0.59
0,0,,0.94,0.0,0.005,0.015,0.0,0.01,0.03,0.0
0,0,,0.88,0.0,0.01,0.0,0.0,0.09,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.6,0.015,0.025,0.13,0.0,0.115,0.07,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
5,5,,0.07,0.0,0.145,0.0,0.005,0.745,0.02,0.015
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
0,0,,0.59,0.03,0.05,0.005,0.0,0.085,0.24,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.075,0.35,0.56,0.015,0.0,0.0
5,2,,0.005,0.0,0.505,0.33,0.015,0.025,0.1,0.02
3,4,,0.0,0.0,0.01,0.4,0.59,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.7,0.28
0,5,,0.16,0.03,0.305,0.005,0.005,0.46,0.035,0.0
7,6,,0.005,0.0,0.06,0.005,0.0,0.085,0.745,0.1
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.915,0.075
5,5,,0.055,0.0,0.02,0.0,0.0,0.925,0.0,0.0
4,5,,0.0,0.0,0.03,0.29,0.14,0.51,0.0,0.03
1,1,,0.005,0.97,0.01,0.0,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.01,0.085,0.905,0.0,0.0,0.0
1,1,,0.005,0.635,0.03,0.01,0.0,0.015,0.22,0.085
3,4,,0.0,0.0,0.015,0.205,0.76,0.02,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.965
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
5,3,,0.0,0.0,0.01,0.475,0.265,0.245,0.0,0.005
5,5,,0.095,0.0,0.075,0.0,0.01,0.815,0.005,0.0
0,0,,0.855,0.0,0.0,0.0,0.005,0.115,0.025,0.0
5,2,,0.005,0.0,0.95,0.035,0.0,0.0,0.005,0.005
2,2,,0.07,0.0,0.845,0.01,0.0,0.01,0.065,0.0
6,0,,0.305,0.015,0.29,0.11,0.0,0.015,0.265,0.0
4,4,,0.0,0.0,0.07,0.095,0.835,0.0,0.0,0.0
6,7,,0.0,0.035,0.035,0.02,0.0,0.045,0.3,0.565
4,3,,0.0,0.0,0.015,0.74,0.245,0.0,0.0,0.0
3,3,,0.0,0.0,0.11,0.82,0.05,0.015,0.005,0.0
5,2,,0.01,0.0,0.935,0.015,0.005,0.015,0.005,0.015
2,2,,0.025,0.0,0.735,0.0,0.0,0.23,0.005,0.005
5,0,,0.66,0.0,0.02,0.025,0.0,0.275,0.02,0.0
6,6,,0.0,0.06,0.005,0.0,0.0,0.0,0.885,0.05
3,3,,0.0,0.0,0.005,0.925,0.015,0.045,0.01,0.0
3,3,,0.0,0.0,0.015,0.675,0.305,0.005,0.0,0.0
5,5,,0.265,0.0,0.055,0.0,0.005,0.67,0.0,0.005
2,2,,0.0,0.005,0.815,0.05,0.0,0.13,0.0,0.0
6,6,,0.19,0.105,0.015,0.015,0.0,0.0,0.545,0.13
6,6,,0.185,0.075,0.085,0.04,0.0,0.015,0.59,0.01
0,0,,0.935,0.0,0.0,0.0,0.0,0.06,0.005,0.0
4,4,,0.0,0.0,0.0,0.07,0.92,0.005,0.0,0.005
1,1,,0.0,0.74,0.01,0.0,0.0,0.0,0.245,0.005
3,4,,0.0,0.0,0.115,0.125,0.74,0.02,0.0,0.0
5,5,,0.28,0.0,0.04,0.0,0.0,0.665,0.015,0.0
6,6,,0.055,0.105,0.06,0.02,0.0,0.0,0.745,0.015
0,0,,0.71,0.015,0.03,0.005,0.005,0.19,0.045,0.0
7,7,,0.0,0.015,0.005,0.0,0.0,0.0,0.26,0.72
3,3,,0.0,0.0,0.075,0.515,0.395,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.305,0.24,0.45,0.0,0.005
3,7,,0.0,0.0,0.01,0.06,0.0,0.005,0.015,0.91
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,0,,0.35,0.0,0.13,0.155,0.0,0.01,0.345,0.01
0,0,,0.935,0.0,0.015,0.0,0.0,0.035,0.015,0.0
4,4,,0.0,0.0,0.005,0.04,0.955,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
4,2,,0.0,0.0,0.425,0.165,0.335,0.065,0.0,0.01
7,7,,0.0,0.0,0.08,0.22,0.035,0.095,0.02,0.55
5,5,,0.02,0.0,0.04,0.0,0.01,0.93,0.0,0.0
6,6,,0.035,0.45,0.015,0.0,0.0,0.0,0.485,0.015
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.225,0.77
0,0,,0.61,0.0,0.02,0.0,0.0,0.37,0.0,0.0
2,2,,0.05,0.0,0.55,0.015,0.0,0.17,0.02,0.195
7,7,,0.0,0.0,0.0,0.02,0.005,0.005,0.015,0.955
2,2,,0.01,0.0,0.86,0.01,0.0,0.02,0.0,0.1
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
3,2,,0.0,0.005,0.675,0.2,0.005,0.05,0.04,0.025
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.525,0.465
4,4,,0.0,0.0,0.02,0.145,0.8,0.035,0.0,0.0
6,6,,0.115,0.025,0.245,0.175,0.005,0.005,0.41,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.005,0.0,0.175,0.585,0.0,0.175,0.0,0.06
5,5,,0.265,0.0,0.0,0.0,0.0,0.73,0.005,0.0
4,4,,0.0,0.0,0.005,0.11,0.885,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
0,0,,0.975,0.0,0.01,0.0,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.545,0.325,0.015,0.055,0.02,0.035
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.79,0.0,0.005,0.0,0.0,0.185,0.02,0.0
6,7,,0.0,0.0,0.015,0.015,0.0,0.0,0.445,0.525
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.055,0.585,0.335,0.02,0.0,0.005
2,2,,0.135,0.0,0.545,0.055,0.025,0.005,0.23,0.005
4,4,,0.0,0.0,0.02,0.205,0.765,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.115,0.86,0.005,0.0,0.0
0,6,,0.11,0.285,0.125,0.02,0.01,0.135,0.305,0.01
5,5,,0.13,0.0,0.015,0.0,0.0,0.855,0.0,0.0
3,2,,0.0,0.0,0.59,0.335,0.015,0.06,0.0,0.0
4,4,,0.0,0.0,0.04,0.175,0.78,0.005,0.0,0.0
2,2,,0.13,0.01,0.51,0.195,0.0,0.085,0.055,0.015
5,4,,0.0,0.0,0.015,0.265,0.665,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,,0.06,0.01,0.26,0.32,0.005,0.09,0.13,0.125
1,1,,0.005,0.95,0.005,0.005,0.0,0.0,0.03,0.005
6,6,,0.035,0.325,0.01,0.0,0.0,0.0,0.62,0.01
7,7,,0.0,0.0,0.005,0.035,0.0,0.0,0.01,0.95
2,7,,0.05,0.0,0.36,0.02,0.0,0.2,0.005,0.365
4,4,,0.0,0.0,0.005,0.26,0.72,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.21,0.79,0.0,0.0,0.0
0,0,,0.83,0.0,0.0,0.0,0.0,0.17,0.0,0.0
2,3,,0.0,0.0,0.31,0.445,0.0,0.245,0.0,0.0
6,6,,0.0,0.08,0.005,0.0,0.0,0.0,0.845,0.07
5,5,,0.035,0.0,0.015,0.0,0.005,0.94,0.005,0.0
2,2,,0.02,0.0,0.8,0.145,0.005,0.0,0.02,0.01
4,4,,0.0,0.0,0.005,0.085,0.9,0.01,0.0,0.0
3,3,,0.0,0.0,0.02,0.615,0.2,0.165,0.0,0.0
5,5,,0.185,0.025,0.12,0.0,0.02,0.61,0.04,0.0
2,2,,0.01,0.005,0.905,0.005,0.005,0.045,0.025,0.0
5,5,,0.06,0.0,0.03,0.005,0.0,0.9,0.005,0.0
3,3,,0.0,0.0,0.005,0.585,0.06,0.35,0.0,0.0
0,0,,0.635,0.005,0.07,0.005,0.01,0.16,0.11,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.155,0.82,0.005,0.0,0.0
2,5,,0.085,0.0,0.245,0.0,0.2,0.45,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.005,0.75,0.05,0.0,0.0,0.0,0.195,0.0
0,0,,0.635,0.0,0.025,0.0,0.005,0.335,0.0,0.0
5,5,,0.06,0.075,0.155,0.005,0.005,0.645,0.05,0.005
2,4,,0.0,0.0,0.04,0.185,0.615,0.16,0.0,0.0
0,0,,0.59,0.025,0.07,0.005,0.01,0.28,0.02,0.0
4,4,,0.0,0.0,0.095,0.135,0.77,0.0,0.0,0.0
3,7,,0.0,0.0,0.035,0.3,0.035,0.265,0.045,0.32
4,4,,0.0,0.0,0.04,0.1,0.86,0.0,0.0,0.0
3,2,,0.095,0.0,0.575,0.155,0.0,0.015,0.155,0.005
0,0,,0.47,0.005,0.07,0.245,0.0,0.02,0.19,0.0
7,7,,0.0,0.0,0.035,0.235,0.005,0.065,0.005,0.655
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5,2,,0.0,0.0,0.415,0.36,0.0,0.22,0.005,0.0
5,5,,0.445,0.0,0.03,0.005,0.0,0.465,0.045,0.01
3,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.155,0.84
6,6,,0.425,0.065,0.01,0.01,0.0,0.005,0.465,0.02
3,3,,0.0,0.0,0.08,0.575,0.29,0.04,0.005,0.01
7,7,,0.02,0.005,0.145,0.35,0.0,0.09,0.005,0.385
5,2,,0.285,0.01,0.385,0.02,0.0,0.245,0.055,0.0
4,4,,0.0,0.0,0.01,0.235,0.745,0.01,0.0,0.0
6,6,,0.1,0.135,0.135,0.04,0.005,0.005,0.41,0.17
5,2,,0.07,0.005,0.6,0.065,0.0,0.1,0.05,0.11
3,2,,0.0,0.0,0.65,0.18,0.16,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.22,0.765,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.035,0.325,0.635,0.005,0.0,0.0
3,3,,0.0,0.0,0.28,0.58,0.11,0.03,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.025,0.0
2,2,,0.19,0.005,0.57,0.09,0.0,0.095,0.035,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.36,0.045,0.165,0.03,0.0,0.02,0.36,0.02
3,3,,0.0,0.0,0.3,0.6,0.035,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.09,0.91,0.0,0.0,0.0
7,7,,0.015,0.005,0.0,0.01,0.0,0.005,0.01,0.955
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.855
0,0,,0.835,0.0,0.035,0.0,0.0,0.13,0.0,0.0
2,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
5,2,,0.0,0.0,0.88,0.02,0.005,0.065,0.0,0.03
3,0,,0.345,0.035,0.125,0.035,0.01,0.26,0.175,0.015
2,2,,0.04,0.0,0.655,0.085,0.0,0.15,0.03,0.04
7,7,,0.0,0.0,0.0,0.15,0.0,0.01,0.025,0.815
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,,0.04,0.45,0.11,0.0,0.0,0.0,0.385,0.015
2,4,,0.0,0.0,0.04,0.165,0.79,0.005,0.0,0.0
7,7,,0.02,0.0,0.005,0.01,0.0,0.01,0.025,0.93
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
0,5,,0.14,0.0,0.07,0.0,0.045,0.74,0.005,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
3,3,,0.0,0.0,0.025,0.74,0.23,0.005,0.0,0.0
5,5,,0.295,0.0,0.03,0.015,0.005,0.545,0.025,0.085
4,4,,0.0,0.0,0.005,0.11,0.88,0.005,0.0,0.0
3,2,,0.0,0.0,0.565,0.185,0.19,0.055,0.005,0.0
3,4,,0.01,0.0,0.285,0.27,0.305,0.02,0.095,0.015
6,6,,0.01,0.02,0.125,0.005,0.0,0.005,0.605,0.23
7,7,,0.005,0.0,0.0,0.21,0.0,0.015,0.005,0.765
7,7,,0.0,0.0,0.0,0.1,0.0,0.0,0.015,0.885
2,3,,0.005,0.0,0.08,0.46,0.195,0.195,0.02,0.045
6,0,,0.32,0.01,0.14,0.03,0.0,0.255,0.1,0.145
5,5,,0.025,0.0,0.235,0.215,0.0,0.375,0.005,0.145
3,3,,0.0,0.0,0.1,0.555,0.34,0.005,0.0,0.0
1,1,,0.005,0.895,0.0,0.0,0.0,0.0,0.1,0.0
6,6,,0.245,0.06,0.18,0.005,0.0,0.0,0.46,0.05
0,0,,0.965,0.0,0.01,0.0,0.01,0.01,0.005,0.0
5,5,,0.05,0.0,0.04,0.0,0.0,0.91,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.01,0.015,0.97
5,5,,0.08,0.0,0.05,0.0,0.015,0.835,0.02,0.0
6,6,,0.19,0.12,0.045,0.005,0.01,0.025,0.59,0.015
6,6,,0.1,0.165,0.015,0.005,0.0,0.005,0.69,0.02
7,6,,0.005,0.0,0.045,0.05,0.025,0.055,0.575,0.245
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.645,0.34
2,2,,0.015,0.0,0.905,0.06,0.01,0.0,0.005,0.005
2,6,,0.11,0.05,0.115,0.02,0.0,0.005,0.65,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.745,0.16,0.0,0.075,0.02,0.0
4,4,,0.0,0.0,0.03,0.115,0.855,0.0,0.0,0.0
3,4,,0.0,0.0,0.045,0.29,0.58,0.085,0.0,0.0
0,0,,0.545,0.005,0.135,0.02,0.0,0.045,0.25,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.965
2,4,,0.0,0.0,0.005,0.19,0.805,0.0,0.0,0.0
6,6,,0.13,0.02,0.335,0.06,0.0,0.005,0.41,0.04
4,4,,0.0,0.0,0.035,0.04,0.925,0.0,0.0,0.0
2,3,,0.0,0.0,0.255,0.385,0.01,0.095,0.005,0.25
3,3,,0.0,0.0,0.015,0.615,0.095,0.27,0.0,0.005
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.64,0.35
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
7,7,,0.005,0.005,0.0,0.09,0.0,0.005,0.0,0.895
6,6,,0.005,0.0,0.01,0.01,0.0,0.1,0.8,0.075
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
6,0,,0.97,0.0,0.0,0.005,0.0,0.015,0.01,0.0
7,7,,0.0,0.0,0.02,0.215,0.01,0.12,0.02,0.615
2,0,,0.495,0.015,0.075,0.005,0.01,0.185,0.175,0.04
4,4,,0.0,0.0,0.0,0.285,0.71,0.005,0.0,0.0
3,3,,0.0,0.0,0.04,0.52,0.375,0.065,0.0,0.0
3,4,,0.0,0.0,0.01,0.115,0.875,0.0,0.0,0.0
6,6,,0.25,0.05,0.085,0.02,0.0,0.03,0.315,0.25
6,6,,0.175,0.015,0.015,0.005,0.0,0.005,0.7,0.085
6,6,,0.02,0.095,0.01,0.0,0.0,0.0,0.87,0.005
2,2,,0.12,0.0,0.675,0.065,0.045,0.0,0.085,0.01
7,6,,0.0,0.32,0.005,0.0,0.0,0.0,0.675,0.0
5,5,,0.0,0.0,0.03,0.31,0.06,0.51,0.03,0.06
5,5,,0.095,0.0,0.015,0.0,0.0,0.89,0.0,0.0
7,0,,0.495,0.16,0.06,0.0,0.01,0.045,0.21,0.02
