UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:20:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
7,7,,0.0,0.0,0.005,0.0,0.015,0.0,0.135,0.845
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
2,3,,0.095,0.085,0.365,0.42,0.01,0.02,0.005,0.0
5,4,,0.0,0.0,0.035,0.0,0.915,0.045,0.0,0.005
3,3,,0.03,0.04,0.2,0.685,0.0,0.03,0.015,0.0
7,7,,0.0,0.005,0.0,0.0,0.01,0.0,0.19,0.795
1,1,,0.0,0.97,0.005,0.005,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.005,0.0,0.86,0.125
0,0,,0.95,0.0,0.01,0.03,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.265,0.73
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.76,0.2
5,0,,0.41,0.005,0.115,0.095,0.0,0.375,0.0,0.0
5,5,,0.005,0.0,0.0,0.145,0.0,0.85,0.0,0.0
2,2,,0.02,0.0,0.735,0.245,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.04,0.075,0.0,0.115,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.775,0.06,0.045,0.0,0.005,0.05,0.045
6,6,,0.005,0.005,0.005,0.0,0.0,0.0,0.52,0.465
5,5,,0.425,0.0,0.005,0.06,0.0,0.51,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.0,0.0,0.015
5,4,,0.0,0.0,0.065,0.02,0.635,0.28,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.41,0.585
2,2,,0.0,0.0,0.685,0.165,0.13,0.0,0.0,0.02
5,5,,0.015,0.0,0.03,0.075,0.0,0.87,0.01,0.0
5,5,,0.0,0.0,0.035,0.115,0.0,0.845,0.005,0.0
3,2,,0.02,0.02,0.59,0.32,0.03,0.005,0.0,0.015
7,7,,0.0,0.0,0.015,0.005,0.03,0.0,0.04,0.91
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.215,0.77
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
0,0,,0.84,0.0,0.015,0.125,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
7,7,,0.0,0.005,0.08,0.26,0.13,0.01,0.185,0.33
7,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.265,0.7
3,0,,0.54,0.0,0.13,0.295,0.0,0.035,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.315,0.245,0.19,0.16,0.01,0.02,0.045,0.015
3,3,,0.14,0.0,0.105,0.45,0.0,0.3,0.0,0.005
0,5,,0.085,0.0,0.03,0.115,0.0,0.755,0.01,0.005
6,6,,0.0,0.275,0.005,0.055,0.01,0.0,0.35,0.305
5,5,,0.23,0.0,0.02,0.105,0.0,0.645,0.0,0.0
3,5,,0.065,0.0,0.07,0.33,0.0,0.535,0.0,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
7,7,,0.02,0.02,0.1,0.09,0.07,0.015,0.135,0.55
1,1,,0.01,0.91,0.035,0.04,0.0,0.0,0.005,0.0
6,6,,0.02,0.0,0.01,0.005,0.0,0.015,0.815,0.135
2,2,,0.025,0.005,0.595,0.325,0.025,0.02,0.0,0.005
3,3,,0.03,0.0,0.35,0.565,0.01,0.02,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.065,0.085,0.215,0.01,0.12,0.5
5,3,,0.02,0.005,0.105,0.44,0.0,0.415,0.015,0.0
3,0,,0.57,0.0,0.11,0.175,0.0,0.145,0.0,0.0
0,0,,0.665,0.0,0.055,0.26,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.895,0.085
2,2,,0.095,0.01,0.53,0.335,0.03,0.0,0.0,0.0
3,3,,0.005,0.0,0.02,0.535,0.0,0.43,0.01,0.0
5,5,,0.105,0.0,0.005,0.06,0.0,0.83,0.0,0.0
5,5,,0.0,0.0,0.035,0.28,0.0,0.68,0.005,0.0
4,4,,0.0,0.0,0.015,0.02,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.01,0.215,0.0,0.02,0.0,0.0
5,0,,0.66,0.0,0.005,0.09,0.0,0.235,0.0,0.01
5,5,,0.02,0.0,0.025,0.345,0.0,0.605,0.0,0.005
0,3,,0.07,0.035,0.115,0.375,0.005,0.27,0.13,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.87,0.12
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,5,,0.02,0.0,0.015,0.29,0.0,0.675,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.12,0.0,0.035,0.825
2,5,,0.035,0.0,0.045,0.205,0.0,0.715,0.0,0.0
3,3,,0.04,0.03,0.185,0.71,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.685,0.145,0.155,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.47,0.525
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
7,7,,0.0,0.025,0.0,0.015,0.0,0.005,0.27,0.685
5,5,,0.26,0.005,0.105,0.07,0.015,0.545,0.0,0.0
0,0,,0.52,0.0,0.165,0.06,0.015,0.235,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.02,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.01,0.15,0.0,0.84,0.0,0.0
3,3,,0.005,0.0,0.05,0.785,0.0,0.16,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
2,7,,0.005,0.01,0.225,0.155,0.12,0.005,0.14,0.34
2,2,,0.04,0.0,0.62,0.255,0.06,0.025,0.0,0.0
7,7,,0.005,0.0,0.08,0.045,0.225,0.0,0.1,0.545
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.72,0.27
6,6,,0.0,0.04,0.0,0.005,0.005,0.0,0.885,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
3,2,,0.005,0.0,0.57,0.34,0.06,0.0,0.01,0.015
5,5,,0.02,0.0,0.0,0.035,0.0,0.945,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.97,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.01,0.015,0.135,0.0,0.035,0.795
6,6,,0.0,0.005,0.005,0.015,0.0,0.005,0.54,0.43
7,7,,0.015,0.005,0.2,0.25,0.055,0.0,0.13,0.345
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.05,0.28,0.035,0.0,0.265,0.365
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.705,0.285
0,5,,0.035,0.0,0.01,0.08,0.0,0.85,0.025,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
3,3,,0.025,0.0,0.09,0.56,0.0,0.32,0.0,0.005
0,0,,0.795,0.01,0.065,0.055,0.02,0.015,0.01,0.03
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.445,0.545
3,5,,0.08,0.0,0.045,0.405,0.0,0.465,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
2,3,,0.035,0.155,0.22,0.525,0.01,0.015,0.035,0.005
7,7,,0.0,0.015,0.0,0.015,0.015,0.0,0.11,0.845
0,0,,0.865,0.0,0.02,0.05,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.17,0.02,0.69,0.11,0.0,0.0
0,0,,0.44,0.005,0.165,0.285,0.0,0.06,0.01,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.225,0.005,0.125,0.38,0.005,0.25,0.005,0.005
3,3,,0.08,0.04,0.34,0.515,0.005,0.01,0.005,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
5,5,,0.075,0.0,0.03,0.12,0.0,0.775,0.0,0.0
0,5,,0.02,0.0,0.03,0.095,0.0,0.855,0.0,0.0
2,2,,0.005,0.0,0.605,0.35,0.03,0.0,0.01,0.0
3,2,,0.01,0.0,0.615,0.28,0.07,0.005,0.005,0.015
4,4,,0.0,0.0,0.02,0.005,0.88,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.61,0.08,0.295,0.01,0.0,0.005
1,1,,0.005,0.795,0.02,0.045,0.005,0.015,0.065,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.015,0.005,0.045,0.15,0.01,0.0,0.68,0.095
6,6,,0.0,0.0,0.04,0.05,0.005,0.005,0.645,0.255
3,2,,0.05,0.0,0.495,0.425,0.015,0.01,0.0,0.005
3,0,,0.395,0.0,0.045,0.37,0.0,0.19,0.0,0.0
5,5,,0.055,0.005,0.07,0.18,0.0,0.605,0.08,0.005
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
2,2,,0.035,0.005,0.63,0.2,0.075,0.05,0.0,0.005
0,0,,0.82,0.0,0.025,0.125,0.0,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.58,0.41
0,0,,0.815,0.0,0.035,0.135,0.0,0.015,0.0,0.0
0,0,,0.6,0.0,0.07,0.11,0.005,0.205,0.005,0.005
3,3,,0.045,0.025,0.14,0.755,0.01,0.015,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.02,0.01,0.04,0.29,0.0,0.605,0.035,0.0
3,2,,0.075,0.0,0.565,0.355,0.0,0.0,0.005,0.0
7,2,,0.0,0.005,0.32,0.19,0.18,0.015,0.06,0.23
0,0,,0.64,0.0,0.01,0.01,0.0,0.325,0.005,0.01
0,0,,0.97,0.005,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.01,0.0,0.06,0.0,0.005
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.4,0.58
5,5,,0.01,0.0,0.015,0.26,0.0,0.715,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.705,0.03,0.115,0.105,0.0,0.03,0.0,0.015
1,1,,0.065,0.5,0.115,0.225,0.005,0.02,0.045,0.025
4,4,,0.005,0.0,0.06,0.005,0.88,0.03,0.005,0.015
5,2,,0.08,0.04,0.415,0.315,0.1,0.03,0.005,0.015
3,3,,0.02,0.005,0.23,0.605,0.0,0.135,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
0,0,,0.64,0.0,0.05,0.03,0.0,0.265,0.015,0.0
7,7,,0.0,0.0,0.01,0.07,0.02,0.005,0.4,0.495
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
5,5,,0.06,0.0,0.035,0.035,0.0,0.865,0.005,0.0
4,4,,0.0,0.01,0.085,0.03,0.82,0.035,0.0,0.02
1,1,,0.05,0.88,0.02,0.035,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.005,0.94,0.02,0.025,0.005,0.0,0.005,0.0
3,2,,0.02,0.0,0.555,0.235,0.165,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.16,0.83
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
5,4,,0.005,0.0,0.09,0.045,0.55,0.31,0.0,0.0
5,5,,0.025,0.0,0.01,0.025,0.0,0.94,0.0,0.0
0,0,,0.77,0.0,0.065,0.115,0.0,0.035,0.005,0.01
5,5,,0.205,0.005,0.27,0.1,0.08,0.335,0.0,0.005
2,0,,0.375,0.03,0.325,0.165,0.02,0.055,0.01,0.02
6,6,,0.0,0.005,0.0,0.025,0.0,0.015,0.845,0.11
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.005,0.01,0.085,0.0,0.0,0.795,0.105
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.045,0.02,0.065,0.54,0.0,0.095,0.225,0.01
5,5,,0.165,0.0,0.12,0.155,0.0,0.55,0.0,0.01
2,3,,0.0,0.01,0.265,0.315,0.305,0.09,0.005,0.01
5,5,,0.075,0.01,0.02,0.24,0.0,0.645,0.01,0.0
6,6,,0.025,0.025,0.055,0.19,0.02,0.015,0.605,0.065
3,3,,0.025,0.0,0.205,0.42,0.0,0.345,0.005,0.0
3,2,,0.035,0.16,0.49,0.29,0.015,0.005,0.005,0.0
5,5,,0.18,0.0,0.015,0.2,0.0,0.605,0.0,0.0
2,2,,0.01,0.0,0.585,0.095,0.195,0.11,0.0,0.005
6,6,,0.0,0.05,0.0,0.03,0.005,0.005,0.81,0.1
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.7,0.29
0,0,,0.635,0.015,0.065,0.13,0.015,0.025,0.06,0.055
4,4,,0.005,0.01,0.2,0.03,0.73,0.01,0.005,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.015
3,2,,0.145,0.01,0.54,0.26,0.0,0.045,0.0,0.0
5,0,,0.46,0.0,0.025,0.08,0.005,0.425,0.0,0.005
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.83,0.14
0,0,,0.85,0.015,0.05,0.045,0.005,0.02,0.0,0.015
7,7,,0.0,0.01,0.0,0.005,0.005,0.0,0.26,0.72
3,2,,0.095,0.005,0.495,0.38,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,4,,0.0,0.0,0.12,0.025,0.5,0.35,0.0,0.005
3,6,,0.005,0.045,0.01,0.115,0.0,0.0,0.665,0.16
5,3,,0.02,0.0,0.085,0.505,0.0,0.38,0.005,0.005
0,0,,0.865,0.0,0.01,0.095,0.0,0.03,0.0,0.0
2,2,,0.015,0.0,0.595,0.105,0.26,0.02,0.0,0.005
0,0,,0.565,0.32,0.04,0.04,0.0,0.03,0.005,0.0
4,4,,0.005,0.0,0.06,0.01,0.895,0.005,0.0,0.025
6,6,,0.01,0.0,0.04,0.13,0.0,0.155,0.635,0.03
4,4,,0.0,0.0,0.125,0.065,0.42,0.005,0.075,0.31
7,7,,0.0,0.0,0.0,0.045,0.005,0.0,0.4,0.55
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
6,6,,0.0,0.0,0.015,0.05,0.0,0.005,0.52,0.41
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.13,0.85
0,0,,0.645,0.015,0.065,0.135,0.0,0.125,0.0,0.015
2,2,,0.0,0.0,0.44,0.09,0.435,0.025,0.005,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
2,2,,0.01,0.0,0.535,0.06,0.29,0.08,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.02,0.32,0.42,0.01,0.055,0.04,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
4,4,,0.005,0.005,0.445,0.01,0.495,0.01,0.0,0.03
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.645,0.35
5,5,,0.005,0.0,0.01,0.055,0.0,0.93,0.0,0.0
3,3,,0.335,0.005,0.1,0.48,0.0,0.055,0.01,0.015
5,5,,0.145,0.0,0.0,0.02,0.0,0.835,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.03,0.295,0.0,0.665,0.01,0.0
0,0,,0.69,0.0,0.095,0.195,0.0,0.02,0.0,0.0
2,2,,0.015,0.005,0.73,0.19,0.04,0.02,0.0,0.0
5,5,,0.045,0.0,0.04,0.18,0.0,0.735,0.0,0.0
0,0,,0.945,0.0,0.005,0.02,0.0,0.025,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,5,,0.15,0.0,0.045,0.395,0.0,0.405,0.0,0.005
2,2,,0.15,0.005,0.455,0.16,0.03,0.195,0.0,0.005
4,4,,0.005,0.0,0.05,0.005,0.875,0.065,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.855,0.015,0.0,0.01
0,0,,0.74,0.0,0.03,0.055,0.0,0.175,0.0,0.0
5,5,,0.015,0.0,0.0,0.045,0.0,0.94,0.0,0.0
3,0,,0.59,0.0,0.115,0.19,0.0,0.095,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.005,0.0,0.635,0.125,0.205,0.03,0.0,0.0
5,5,,0.015,0.0,0.135,0.035,0.22,0.585,0.0,0.01
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.1,0.05,0.08,0.0,0.03,0.485,0.23
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.605,0.375
7,6,,0.0,0.01,0.0,0.01,0.005,0.0,0.505,0.47
2,2,,0.0,0.005,0.495,0.095,0.4,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.0,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.005
2,2,,0.06,0.0,0.57,0.31,0.04,0.02,0.0,0.0
6,6,,0.0,0.025,0.005,0.05,0.02,0.0,0.775,0.125
5,5,,0.295,0.005,0.155,0.1,0.0,0.445,0.0,0.0
2,2,,0.115,0.045,0.52,0.26,0.035,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.035,0.0,0.07,0.79,0.0,0.1,0.0,0.005
5,5,,0.23,0.0,0.07,0.2,0.0,0.49,0.0,0.01
2,2,,0.045,0.015,0.395,0.36,0.125,0.06,0.0,0.0
5,5,,0.045,0.0,0.01,0.1,0.0,0.83,0.005,0.01
3,2,,0.01,0.0,0.53,0.1,0.35,0.01,0.0,0.0
0,0,,0.585,0.0,0.16,0.185,0.02,0.04,0.01,0.0
4,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,3,,0.015,0.0,0.42,0.43,0.11,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.285,0.4,0.06,0.225,0.0,0.01,0.01,0.01
0,3,,0.095,0.005,0.14,0.46,0.0,0.28,0.005,0.015
5,5,,0.055,0.0,0.075,0.145,0.0,0.715,0.005,0.005
2,1,,0.01,0.365,0.255,0.16,0.18,0.005,0.005,0.02
0,0,,0.89,0.0,0.0,0.035,0.0,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.005,0.0,0.54,0.345,0.025,0.005,0.045,0.035
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
3,3,,0.035,0.005,0.205,0.725,0.0,0.025,0.005,0.0
0,0,,0.555,0.0,0.005,0.025,0.0,0.415,0.0,0.0
7,7,,0.0,0.0,0.175,0.09,0.215,0.015,0.025,0.48
0,0,,0.835,0.0,0.01,0.08,0.0,0.075,0.0,0.0
5,5,,0.285,0.0,0.05,0.07,0.005,0.585,0.005,0.0
5,5,,0.225,0.0,0.03,0.165,0.0,0.565,0.01,0.005
3,7,,0.0,0.01,0.035,0.305,0.04,0.0,0.255,0.355
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.365,0.63
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.16,0.83
3,2,,0.01,0.0,0.465,0.245,0.015,0.02,0.12,0.125
7,7,,0.015,0.0,0.18,0.1,0.05,0.005,0.2,0.45
5,0,,0.39,0.015,0.095,0.32,0.0,0.145,0.015,0.02
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,7,,0.0,0.045,0.005,0.025,0.0,0.005,0.44,0.48
5,5,,0.065,0.005,0.135,0.255,0.0,0.525,0.015,0.0
3,3,,0.18,0.01,0.25,0.415,0.01,0.12,0.015,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.155,0.01,0.205,0.565,0.01,0.05,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.05,0.02,0.305,0.585,0.01,0.025,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.01,0.0,0.05,0.0,0.015,0.8,0.125
3,2,,0.015,0.0,0.595,0.335,0.05,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.06,0.93
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.275,0.72
0,0,,0.955,0.0,0.02,0.005,0.0,0.01,0.005,0.005
2,4,,0.0,0.0,0.125,0.055,0.645,0.0,0.025,0.15
5,5,,0.085,0.0,0.025,0.16,0.0,0.73,0.0,0.0
3,3,,0.135,0.03,0.33,0.455,0.015,0.03,0.005,0.0
2,2,,0.02,0.005,0.8,0.165,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.02,0.045,0.025,0.0,0.24,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.88,0.105
2,4,,0.005,0.065,0.125,0.19,0.245,0.005,0.16,0.205
7,7,,0.0,0.005,0.0,0.015,0.005,0.0,0.19,0.785
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,3,,0.34,0.005,0.15,0.405,0.0,0.095,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.06,0.025,0.705,0.0,0.015,0.185
3,3,,0.04,0.005,0.28,0.575,0.0,0.1,0.0,0.0
5,0,,0.745,0.0,0.005,0.03,0.0,0.22,0.0,0.0
4,4,,0.0,0.005,0.005,0.005,0.985,0.0,0.0,0.0
3,3,,0.075,0.01,0.065,0.735,0.0,0.11,0.005,0.0
3,0,,0.26,0.01,0.12,0.25,0.005,0.145,0.155,0.055
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.82,0.16
7,7,,0.0,0.0,0.035,0.015,0.0,0.005,0.305,0.64
7,6,,0.0,0.0,0.02,0.1,0.0,0.0,0.53,0.35
2,2,,0.02,0.005,0.345,0.22,0.145,0.005,0.12,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
5,2,,0.035,0.0,0.36,0.02,0.25,0.335,0.0,0.0
3,3,,0.135,0.0,0.18,0.51,0.0,0.16,0.005,0.01
1,1,,0.025,0.625,0.1,0.18,0.0,0.01,0.03,0.03
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.87,0.125
0,0,,0.855,0.0,0.01,0.045,0.0,0.075,0.0,0.015
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
7,7,,0.005,0.035,0.01,0.035,0.02,0.0,0.3,0.595
5,5,,0.105,0.005,0.09,0.1,0.0,0.59,0.04,0.07
6,6,,0.025,0.0,0.03,0.0,0.0,0.02,0.59,0.335
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.5,0.495
7,7,,0.01,0.01,0.005,0.03,0.0,0.0,0.42,0.525
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.795,0.18
2,3,,0.055,0.025,0.365,0.475,0.0,0.08,0.0,0.0
2,2,,0.195,0.02,0.345,0.315,0.08,0.015,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.085,0.15,0.34,0.355,0.045,0.02,0.005,0.0
4,4,,0.035,0.0,0.03,0.025,0.81,0.085,0.005,0.01
3,2,,0.04,0.0,0.52,0.36,0.05,0.03,0.0,0.0
0,0,,0.94,0.0,0.02,0.02,0.0,0.015,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
2,6,,0.005,0.0,0.01,0.09,0.015,0.015,0.48,0.385
6,6,,0.04,0.01,0.19,0.19,0.005,0.0,0.47,0.095
4,4,,0.0,0.005,0.085,0.015,0.75,0.0,0.0,0.145
2,2,,0.135,0.025,0.605,0.18,0.025,0.025,0.0,0.005
3,4,,0.005,0.0,0.22,0.16,0.465,0.15,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.235,0.755
1,1,,0.015,0.92,0.015,0.03,0.005,0.005,0.01,0.0
7,7,,0.0,0.005,0.015,0.06,0.11,0.0,0.07,0.74
6,6,,0.01,0.045,0.02,0.115,0.0,0.005,0.785,0.02
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
7,7,,0.0,0.0,0.0,0.03,0.0,0.015,0.27,0.685
2,5,,0.205,0.0,0.1,0.27,0.0,0.42,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
3,2,,0.01,0.0,0.625,0.19,0.145,0.02,0.0,0.01
3,5,,0.375,0.0,0.035,0.17,0.0,0.41,0.005,0.005
6,7,,0.0,0.0,0.02,0.005,0.11,0.005,0.125,0.735
6,6,,0.0,0.01,0.0,0.05,0.005,0.0,0.655,0.28
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.41,0.585
2,2,,0.035,0.01,0.485,0.405,0.06,0.005,0.0,0.0
7,7,,0.0,0.01,0.0,0.05,0.04,0.0,0.195,0.705
5,4,,0.0,0.0,0.035,0.0,0.925,0.03,0.0,0.01
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
7,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.58,0.39
