UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.74,0.0,0.135,0.095,0.0,0.03,0.0,0.0
0,0,,0.29,0.005,0.145,0.14,0.035,0.03,0.13,0.225
0,0,,0.75,0.005,0.06,0.07,0.0,0.11,0.005,0.0
0,0,,0.54,0.02,0.12,0.1,0.0,0.21,0.005,0.005
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.76,0.005,0.07,0.07,0.0,0.095,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.375,0.005,0.02,0.065,0.01,0.055,0.145,0.325
0,0,,0.39,0.005,0.145,0.145,0.065,0.23,0.01,0.01
0,0,,0.965,0.0,0.02,0.01,0.0,0.005,0.0,0.0
0,0,,0.43,0.01,0.17,0.06,0.005,0.325,0.0,0.0
0,0,,0.94,0.0,0.0,0.005,0.0,0.05,0.0,0.005
0,0,,0.91,0.015,0.02,0.03,0.0,0.025,0.0,0.0
0,0,,0.66,0.01,0.14,0.075,0.0,0.115,0.0,0.0
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.835,0.0,0.125,0.025,0.0,0.015,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.795,0.01,0.11,0.05,0.01,0.02,0.0,0.005
0,2,,0.005,0.0,0.57,0.415,0.005,0.0,0.0,0.005
0,0,,0.695,0.005,0.195,0.07,0.0,0.025,0.0,0.01
0,0,,0.95,0.0,0.025,0.025,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.02,0.015,0.0,0.0,0.0,0.005
0,0,,0.535,0.005,0.04,0.065,0.005,0.34,0.01,0.0
0,0,,0.69,0.0,0.035,0.09,0.0,0.185,0.0,0.0
0,5,,0.07,0.005,0.065,0.195,0.0,0.64,0.025,0.0
0,0,,0.59,0.005,0.055,0.045,0.01,0.045,0.055,0.195
0,5,,0.37,0.0,0.085,0.075,0.01,0.455,0.005,0.0
0,0,,0.825,0.015,0.025,0.025,0.0,0.11,0.0,0.0
0,0,,0.745,0.0,0.02,0.02,0.0,0.215,0.0,0.0
0,0,,0.405,0.005,0.06,0.165,0.0,0.365,0.0,0.0
0,0,,0.805,0.0,0.02,0.04,0.0,0.135,0.0,0.0
0,0,,0.37,0.01,0.3,0.23,0.005,0.075,0.0,0.01
0,0,,0.365,0.01,0.105,0.285,0.0,0.23,0.005,0.0
0,0,,0.83,0.0,0.09,0.035,0.0,0.03,0.0,0.015
0,0,,0.93,0.005,0.045,0.005,0.0,0.005,0.0,0.01
0,0,,0.445,0.0,0.145,0.14,0.0,0.265,0.005,0.0
0,5,,0.05,0.0,0.015,0.015,0.0,0.92,0.0,0.0
0,0,,0.58,0.0,0.1,0.03,0.0,0.29,0.0,0.0
0,0,,0.85,0.005,0.06,0.045,0.0,0.025,0.0,0.015
0,0,,0.675,0.0,0.03,0.06,0.0,0.235,0.0,0.0
0,0,,0.9,0.02,0.03,0.02,0.0,0.02,0.005,0.005
0,0,,0.49,0.0,0.16,0.14,0.03,0.135,0.03,0.015
0,0,,0.625,0.0,0.055,0.09,0.0,0.22,0.005,0.005
0,0,,0.635,0.005,0.13,0.14,0.015,0.05,0.01,0.015
0,0,,0.855,0.0,0.025,0.035,0.0,0.085,0.0,0.0
0,0,,0.81,0.005,0.04,0.105,0.0,0.04,0.0,0.0
0,0,,0.595,0.0,0.195,0.165,0.0,0.02,0.005,0.02
0,0,,0.705,0.005,0.06,0.15,0.01,0.04,0.015,0.015
0,0,,0.325,0.0,0.055,0.04,0.0,0.155,0.18,0.245
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.005,0.005,0.0
0,0,,0.785,0.005,0.095,0.05,0.0,0.065,0.0,0.0
0,0,,0.685,0.0,0.025,0.065,0.0,0.225,0.0,0.0
0,0,,0.85,0.0,0.065,0.06,0.0,0.025,0.0,0.0
0,0,,0.69,0.005,0.175,0.105,0.0,0.025,0.0,0.0
0,5,,0.345,0.005,0.12,0.145,0.0,0.38,0.0,0.005
0,0,,0.835,0.0,0.025,0.07,0.0,0.07,0.0,0.0
0,0,,0.72,0.0,0.035,0.11,0.0,0.13,0.005,0.0
0,0,,0.945,0.0,0.035,0.005,0.0,0.015,0.0,0.0
0,0,,0.7,0.01,0.145,0.055,0.0,0.09,0.0,0.0
0,2,,0.265,0.02,0.31,0.275,0.005,0.095,0.01,0.02
0,5,,0.065,0.005,0.02,0.105,0.0,0.8,0.0,0.005
0,0,,0.515,0.04,0.135,0.26,0.005,0.03,0.0,0.015
0,0,,0.775,0.0,0.05,0.05,0.0,0.12,0.0,0.005
0,0,,0.65,0.0,0.045,0.225,0.0,0.08,0.0,0.0
0,0,,0.93,0.0,0.025,0.015,0.0,0.03,0.0,0.0
0,0,,0.91,0.0,0.01,0.035,0.0,0.04,0.005,0.0
0,0,,0.615,0.0,0.065,0.01,0.0,0.31,0.0,0.0
0,0,,0.505,0.29,0.1,0.07,0.005,0.01,0.005,0.015
0,0,,0.915,0.0,0.035,0.02,0.0,0.03,0.0,0.0
0,0,,0.325,0.005,0.24,0.265,0.03,0.055,0.03,0.05
0,0,,0.98,0.0,0.005,0.005,0.0,0.005,0.0,0.005
0,0,,0.9,0.005,0.02,0.005,0.0,0.045,0.0,0.025
0,0,,0.75,0.0,0.035,0.05,0.0,0.16,0.005,0.0
0,0,,0.845,0.0,0.01,0.03,0.0,0.115,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.82,0.06,0.1,0.01,0.0,0.0,0.0
1,1,,0.005,0.895,0.005,0.025,0.005,0.005,0.04,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.955,0.015,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.59,0.145,0.19,0.015,0.0,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.815,0.02,0.04,0.0,0.005,0.035,0.075
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.425,0.06,0.1,0.005,0.02,0.205,0.185
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.845,0.06,0.04,0.0,0.005,0.015,0.005
1,1,,0.025,0.605,0.15,0.17,0.0,0.015,0.005,0.03
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.875,0.025,0.035,0.0,0.005,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.725,0.04,0.085,0.0,0.005,0.045,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.02,0.025,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.04,0.04,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.845,0.045,0.04,0.035,0.01,0.005,0.005
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.01,0.04,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.015,0.03,0.005,0.0,0.01,0.005
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.0,0.01
1,1,,0.01,0.97,0.015,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.035,0.055,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.04,0.03,0.01,0.0,0.0,0.005
1,1,,0.02,0.94,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.025,0.945,0.02,0.005,0.0,0.005,0.0,0.0
1,1,,0.095,0.78,0.025,0.075,0.0,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.01,0.005,0.0,0.0,0.005,0.02
1,1,,0.025,0.93,0.02,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.015,0.03,0.0,0.0,0.015,0.01
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.795,0.095,0.055,0.0,0.0,0.005,0.03
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.915,0.03,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.025,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.04,0.035,0.015,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.965,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.01,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,,0.0,0.2,0.035,0.04,0.005,0.015,0.33,0.375
1,1,,0.01,0.96,0.01,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.715,0.135,0.095,0.01,0.0,0.01,0.015
1,1,,0.01,0.31,0.07,0.205,0.05,0.01,0.095,0.25
1,1,,0.0,0.96,0.005,0.015,0.005,0.0,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.795,0.11,0.065,0.005,0.0,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.015,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.025,0.06,0.01,0.0,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.005,0.0,0.01
1,1,,0.06,0.825,0.05,0.05,0.0,0.0,0.005,0.01
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.05,0.01,0.005,0.0,0.0,0.0
1,0,,0.515,0.325,0.07,0.05,0.0,0.005,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.09,0.02,0.05,0.0,0.0,0.595,0.245
1,1,,0.0,0.805,0.04,0.07,0.0,0.0,0.03,0.055
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.005,0.01,0.0,0.01,0.01
1,1,,0.02,0.975,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.9,0.005,0.035,0.0,0.005,0.01,0.015
1,1,,0.075,0.785,0.04,0.065,0.0,0.005,0.0,0.03
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.665,0.105,0.14,0.005,0.0,0.015,0.045
1,6,,0.0,0.055,0.015,0.045,0.005,0.005,0.62,0.255
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.035,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.125,0.72,0.04,0.085,0.0,0.01,0.0,0.02
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.045,0.045,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.135,0.555,0.115,0.095,0.045,0.005,0.015,0.035
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.0,0.015
1,1,,0.005,0.955,0.01,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.49,0.195,0.225,0.005,0.015,0.0,0.02
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.025,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.01,0.01,0.0,0.0,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.065,0.765,0.035,0.045,0.0,0.01,0.03,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.575,0.06,0.135,0.005,0.01,0.15,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.01,0.015,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.01,0.02,0.01,0.0,0.03,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.015
1,6,,0.0,0.06,0.015,0.045,0.01,0.0,0.625,0.245
1,1,,0.01,0.91,0.03,0.03,0.01,0.0,0.005,0.005
1,1,,0.0,0.875,0.025,0.075,0.0,0.005,0.015,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.97,0.015,0.005,0.005,0.0,0.005,0.0
1,1,,0.0,0.935,0.02,0.015,0.005,0.0,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.01,0.0,0.01,0.0,0.0
1,1,,0.105,0.815,0.02,0.05,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.035,0.035,0.005,0.0,0.005,0.01
1,1,,0.01,0.9,0.01,0.04,0.0,0.0,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.025,0.055,0.0,0.0,0.0,0.005
1,1,,0.01,0.9,0.03,0.035,0.0,0.005,0.005,0.015
1,1,,0.01,0.8,0.07,0.095,0.005,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.015,0.0,0.0,0.005,0.01
1,6,,0.005,0.1,0.02,0.045,0.0,0.005,0.535,0.29
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.425,0.0,0.215,0.125,0.005,0.205,0.0,0.025
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.01,0.01,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.05,0.84,0.055,0.035,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.0,0.01
1,1,,0.005,0.96,0.02,0.01,0.0,0.0,0.0,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.005,0.01
