UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.56,0.035,0.1,0.14,0.005,0.15,0.005,0.005
0,0,,0.89,0.005,0.01,0.01,0.0,0.085,0.0,0.0
0,5,,0.33,0.0,0.02,0.275,0.0,0.355,0.01,0.01
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.41,0.015,0.12,0.135,0.0,0.195,0.025,0.1
0,0,,0.935,0.035,0.015,0.005,0.0,0.005,0.0,0.005
0,0,,0.57,0.04,0.275,0.095,0.0,0.015,0.0,0.005
0,0,,0.855,0.0,0.04,0.06,0.0,0.04,0.0,0.005
0,0,,0.77,0.01,0.125,0.075,0.0,0.02,0.0,0.0
0,3,,0.295,0.06,0.19,0.375,0.0,0.07,0.005,0.005
0,2,,0.31,0.01,0.32,0.265,0.015,0.065,0.005,0.01
0,5,,0.17,0.0,0.015,0.125,0.0,0.69,0.0,0.0
0,3,,0.265,0.19,0.085,0.375,0.0,0.06,0.015,0.01
0,0,,0.93,0.0,0.02,0.04,0.0,0.01,0.0,0.0
0,0,,0.665,0.005,0.06,0.125,0.0,0.145,0.0,0.0
0,5,,0.27,0.0,0.055,0.125,0.0,0.55,0.0,0.0
0,0,,0.9,0.01,0.01,0.05,0.0,0.02,0.0,0.01
0,0,,0.48,0.04,0.22,0.19,0.0,0.06,0.0,0.01
0,0,,0.8,0.03,0.02,0.11,0.0,0.035,0.0,0.005
0,5,,0.29,0.0,0.02,0.235,0.0,0.44,0.005,0.01
0,0,,0.56,0.005,0.075,0.085,0.0,0.275,0.0,0.0
0,0,,0.565,0.05,0.15,0.105,0.0,0.125,0.0,0.005
0,0,,0.89,0.005,0.06,0.03,0.005,0.01,0.0,0.0
0,0,,0.845,0.02,0.065,0.055,0.0,0.015,0.0,0.0
0,0,,0.79,0.09,0.035,0.075,0.0,0.01,0.0,0.0
0,0,,0.66,0.025,0.155,0.05,0.0,0.11,0.0,0.0
0,0,,0.81,0.03,0.045,0.11,0.0,0.005,0.0,0.0
0,0,,0.895,0.0,0.02,0.075,0.0,0.01,0.0,0.0
0,0,,0.73,0.005,0.02,0.015,0.0,0.23,0.0,0.0
0,0,,0.565,0.0,0.105,0.255,0.005,0.035,0.0,0.035
0,0,,0.62,0.065,0.02,0.225,0.0,0.07,0.0,0.0
0,0,,0.915,0.025,0.04,0.01,0.0,0.01,0.0,0.0
0,0,,0.885,0.01,0.025,0.04,0.0,0.04,0.0,0.0
0,0,,0.91,0.005,0.035,0.045,0.0,0.005,0.0,0.0
0,0,,0.755,0.0,0.075,0.16,0.0,0.01,0.0,0.0
0,0,,0.515,0.02,0.07,0.18,0.0,0.215,0.0,0.0
0,0,,0.575,0.025,0.07,0.02,0.0,0.305,0.005,0.0
0,0,,0.345,0.025,0.11,0.27,0.005,0.235,0.01,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.835,0.01,0.055,0.09,0.0,0.01,0.0,0.0
0,0,,0.82,0.0,0.08,0.09,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,3,,0.365,0.01,0.16,0.415,0.0,0.05,0.0,0.0
0,3,,0.07,0.0,0.025,0.69,0.0,0.215,0.0,0.0
0,0,,0.95,0.0,0.01,0.03,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.01,0.03,0.0,0.03,0.0,0.0
0,0,,0.805,0.005,0.02,0.12,0.0,0.045,0.0,0.005
0,0,,0.36,0.05,0.195,0.35,0.01,0.03,0.0,0.005
0,0,,0.835,0.015,0.005,0.035,0.0,0.105,0.005,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,1,,0.055,0.605,0.045,0.255,0.0,0.035,0.0,0.005
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.63,0.01,0.06,0.105,0.0,0.195,0.0,0.0
0,0,,0.94,0.0,0.04,0.015,0.0,0.005,0.0,0.0
0,5,,0.26,0.0,0.08,0.14,0.0,0.515,0.0,0.005
0,0,,0.91,0.0,0.005,0.02,0.0,0.065,0.0,0.0
0,0,,0.335,0.01,0.035,0.05,0.0,0.08,0.24,0.25
0,0,,0.98,0.005,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.905,0.02,0.005,0.04,0.0,0.03,0.0,0.0
0,0,,0.485,0.165,0.175,0.12,0.005,0.03,0.005,0.015
0,0,,0.925,0.01,0.005,0.04,0.0,0.02,0.0,0.0
0,0,,0.675,0.025,0.04,0.2,0.0,0.05,0.01,0.0
0,0,,0.925,0.005,0.005,0.01,0.0,0.05,0.0,0.005
0,5,,0.23,0.0,0.04,0.185,0.0,0.53,0.01,0.005
0,0,,0.965,0.0,0.035,0.0,0.0,0.0,0.0,0.0
0,5,,0.19,0.0,0.02,0.37,0.0,0.41,0.01,0.0
0,5,,0.065,0.035,0.03,0.325,0.01,0.33,0.18,0.025
0,3,,0.21,0.015,0.05,0.385,0.0,0.295,0.03,0.015
0,0,,0.45,0.0,0.035,0.17,0.005,0.325,0.01,0.005
0,0,,0.415,0.025,0.2,0.245,0.025,0.085,0.0,0.005
0,0,,0.54,0.0,0.03,0.205,0.0,0.22,0.0,0.005
0,0,,0.605,0.01,0.04,0.14,0.0,0.205,0.0,0.0
0,0,,0.95,0.0,0.005,0.035,0.0,0.01,0.0,0.0
0,3,,0.23,0.035,0.08,0.395,0.0,0.255,0.005,0.0
0,0,,0.905,0.01,0.02,0.01,0.0,0.02,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.035,0.05,0.0,0.015,0.0,0.005
1,1,,0.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.02,0.0,0.0,0.015,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.18,0.57,0.055,0.16,0.0,0.025,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.11,0.095,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.01,0.025,0.0,0.0,0.065,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.015,0.04,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.935,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.655,0.09,0.17,0.0,0.015,0.01,0.005
1,1,,0.0,0.83,0.025,0.075,0.005,0.01,0.04,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.85,0.08,0.035,0.0,0.005,0.0,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.025,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.025,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.045,0.04,0.0,0.005,0.0,0.0
1,1,,0.005,0.915,0.03,0.035,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.015,0.015,0.0,0.01,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.63,0.075,0.2,0.0,0.02,0.0,0.025
1,1,,0.005,0.935,0.025,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.02,0.04,0.0,0.0,0.0,0.0
1,1,,0.12,0.715,0.06,0.08,0.005,0.015,0.005,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.035,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.92,0.015,0.045,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.855,0.065,0.055,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.165,0.145,0.21,0.375,0.015,0.045,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.505,0.235,0.21,0.0,0.01,0.0,0.015
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.04,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.72,0.025,0.195,0.0,0.01,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.74,0.12,0.105,0.0,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.055,0.015,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.02,0.0,0.0,0.02,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.73,0.175,0.06,0.03,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.865,0.04,0.065,0.0,0.0,0.0,0.005
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.655,0.065,0.165,0.005,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.41,0.05,0.02,0.0,0.0,0.32,0.185
1,1,,0.01,0.94,0.01,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.015,0.015,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.015,0.02,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.615,0.095,0.25,0.005,0.005,0.02,0.0
1,1,,0.005,0.805,0.095,0.075,0.015,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.01,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.005,0.965,0.0,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.005,0.06,0.005,0.0,0.035,0.01
1,1,,0.0,0.91,0.025,0.04,0.0,0.005,0.01,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.025,0.085,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.88,0.015,0.01,0.0,0.005,0.045,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.35,0.33,0.26,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.015,0.03,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.885,0.01,0.075,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.83,0.035,0.08,0.0,0.005,0.0,0.005
1,1,,0.015,0.87,0.02,0.07,0.0,0.02,0.0,0.005
1,1,,0.02,0.96,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.045,0.03,0.02,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.05,0.07,0.005,0.0,0.01,0.005
1,1,,0.115,0.545,0.115,0.19,0.005,0.015,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.015,0.05,0.0,0.005,0.005,0.0
1,1,,0.0,0.975,0.0,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.705,0.045,0.05,0.0,0.025,0.135,0.025
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.005,0.07,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.03,0.025,0.025,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.945,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.785,0.11,0.085,0.0,0.005,0.0,0.0
1,1,,0.0,0.955,0.0,0.035,0.005,0.005,0.0,0.0
1,1,,0.005,0.94,0.01,0.03,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.045,0.045,0.0,0.005,0.0,0.0
1,1,,0.015,0.805,0.05,0.1,0.0,0.01,0.0,0.02
1,1,,0.02,0.935,0.02,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.01,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.71,0.095,0.15,0.005,0.02,0.005,0.01
1,1,,0.01,0.765,0.11,0.095,0.005,0.01,0.0,0.005
1,6,,0.01,0.38,0.025,0.03,0.005,0.01,0.385,0.155
1,1,,0.005,0.805,0.04,0.035,0.0,0.005,0.09,0.02
1,1,,0.025,0.83,0.04,0.09,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.955,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.75,0.095,0.14,0.0,0.005,0.0,0.0
1,1,,0.0,0.95,0.01,0.02,0.015,0.0,0.0,0.005
1,3,,0.03,0.235,0.18,0.435,0.0,0.07,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.965,0.0,0.02,0.0,0.01,0.0,0.005
1,1,,0.015,0.83,0.025,0.025,0.0,0.01,0.06,0.035
1,1,,0.13,0.67,0.065,0.095,0.005,0.025,0.0,0.01
