UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
7,7,,0.0,0.0,0.01,0.015,0.005,0.005,0.11,0.855
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
2,2,,0.055,0.095,0.425,0.355,0.025,0.045,0.0,0.0
5,4,,0.0,0.0,0.02,0.0,0.935,0.03,0.0,0.015
3,3,,0.045,0.025,0.205,0.705,0.0,0.015,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
1,1,,0.0,0.965,0.005,0.01,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
6,6,,0.0,0.01,0.0,0.02,0.0,0.005,0.815,0.15
0,0,,0.95,0.0,0.005,0.045,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.335,0.66
6,6,,0.0,0.005,0.005,0.025,0.0,0.0,0.82,0.145
5,5,,0.32,0.0,0.14,0.095,0.0,0.445,0.0,0.0
5,5,,0.005,0.0,0.0,0.115,0.0,0.88,0.0,0.0
2,2,,0.01,0.005,0.72,0.26,0.0,0.005,0.0,0.0
0,0,,0.81,0.005,0.03,0.04,0.005,0.105,0.0,0.005
0,0,,0.97,0.0,0.01,0.01,0.0,0.0,0.005,0.005
1,1,,0.01,0.845,0.025,0.04,0.0,0.01,0.035,0.035
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
5,5,,0.415,0.0,0.005,0.03,0.0,0.55,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
5,4,,0.0,0.0,0.085,0.015,0.625,0.275,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
2,2,,0.0,0.0,0.59,0.215,0.17,0.02,0.0,0.005
5,5,,0.005,0.0,0.035,0.075,0.0,0.84,0.035,0.01
5,5,,0.005,0.0,0.0,0.105,0.0,0.89,0.0,0.0
3,2,,0.035,0.015,0.44,0.37,0.035,0.01,0.015,0.08
7,7,,0.0,0.0,0.005,0.04,0.015,0.005,0.08,0.855
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.205,0.79
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
0,0,,0.91,0.005,0.01,0.07,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
7,7,,0.0,0.005,0.045,0.225,0.13,0.01,0.255,0.33
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.24,0.74
3,0,,0.475,0.0,0.135,0.335,0.005,0.04,0.005,0.005
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.245,0.19,0.24,0.19,0.015,0.055,0.05,0.015
3,3,,0.185,0.0,0.14,0.355,0.005,0.305,0.005,0.005
0,5,,0.165,0.0,0.035,0.105,0.005,0.675,0.01,0.005
6,7,,0.0,0.105,0.005,0.045,0.0,0.005,0.35,0.49
5,5,,0.175,0.0,0.055,0.245,0.0,0.525,0.0,0.0
3,5,,0.075,0.0,0.04,0.275,0.0,0.61,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.005,0.0,0.025,0.0,0.005,0.695,0.27
7,7,,0.055,0.03,0.105,0.08,0.05,0.025,0.06,0.595
1,1,,0.005,0.905,0.01,0.07,0.005,0.0,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.89,0.095
2,2,,0.01,0.005,0.585,0.295,0.075,0.025,0.0,0.005
3,3,,0.005,0.015,0.305,0.61,0.015,0.025,0.02,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.065,0.065,0.165,0.01,0.17,0.525
5,3,,0.035,0.0,0.085,0.475,0.0,0.395,0.005,0.005
3,0,,0.385,0.0,0.155,0.165,0.0,0.295,0.0,0.0
0,0,,0.655,0.0,0.055,0.25,0.0,0.04,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.005,0.885,0.08
2,2,,0.04,0.01,0.58,0.325,0.02,0.025,0.0,0.0
3,3,,0.025,0.0,0.08,0.51,0.0,0.375,0.005,0.005
5,5,,0.115,0.0,0.0,0.115,0.0,0.77,0.0,0.0
5,5,,0.005,0.0,0.03,0.29,0.0,0.675,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.015,0.15,0.0,0.055,0.0,0.01
5,0,,0.46,0.0,0.02,0.165,0.0,0.355,0.0,0.0
5,5,,0.03,0.0,0.02,0.26,0.0,0.69,0.0,0.0
0,3,,0.105,0.015,0.1,0.46,0.01,0.22,0.085,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.875,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.045,0.0,0.035,0.35,0.0,0.57,0.0,0.0
7,7,,0.0,0.0,0.025,0.015,0.155,0.015,0.005,0.785
2,5,,0.065,0.01,0.055,0.255,0.005,0.61,0.0,0.0
3,3,,0.07,0.03,0.21,0.65,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.715,0.1,0.165,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.445,0.54
4,4,,0.0,0.0,0.015,0.03,0.945,0.01,0.0,0.0
7,7,,0.005,0.025,0.0,0.015,0.0,0.0,0.265,0.69
5,5,,0.34,0.0,0.105,0.035,0.01,0.505,0.0,0.005
0,0,,0.41,0.0,0.2,0.08,0.015,0.29,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.94,0.0,0.015,0.02,0.0,0.01,0.005,0.01
5,5,,0.005,0.0,0.01,0.085,0.0,0.9,0.0,0.0
3,3,,0.02,0.015,0.055,0.735,0.0,0.155,0.02,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.31,0.68
2,7,,0.01,0.005,0.22,0.135,0.105,0.01,0.135,0.38
2,2,,0.03,0.0,0.655,0.21,0.085,0.005,0.005,0.01
7,7,,0.005,0.005,0.09,0.095,0.185,0.005,0.055,0.56
6,6,,0.005,0.0,0.005,0.0,0.005,0.0,0.76,0.225
6,6,,0.005,0.02,0.015,0.02,0.0,0.005,0.875,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.495,0.495
3,2,,0.01,0.0,0.565,0.365,0.04,0.005,0.005,0.01
5,5,,0.01,0.0,0.005,0.055,0.0,0.93,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.02,0.16,0.005,0.055,0.75
6,7,,0.0,0.005,0.005,0.04,0.005,0.005,0.445,0.495
7,7,,0.005,0.005,0.195,0.24,0.07,0.01,0.095,0.38
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.02,0.24,0.045,0.005,0.35,0.34
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.74,0.255
0,5,,0.025,0.0,0.015,0.055,0.0,0.9,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
3,3,,0.01,0.0,0.035,0.62,0.0,0.325,0.005,0.005
0,0,,0.795,0.0,0.075,0.055,0.015,0.02,0.005,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
3,3,,0.1,0.0,0.04,0.43,0.0,0.43,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
2,3,,0.055,0.095,0.33,0.45,0.01,0.015,0.04,0.005
7,7,,0.0,0.01,0.005,0.025,0.0,0.0,0.125,0.835
0,0,,0.85,0.0,0.025,0.04,0.005,0.075,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.715,0.17,0.0,0.005
0,0,,0.545,0.0,0.115,0.245,0.0,0.07,0.005,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,3,,0.21,0.0,0.21,0.315,0.0,0.265,0.0,0.0
3,3,,0.1,0.08,0.23,0.535,0.0,0.04,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.1,0.0,0.065,0.14,0.005,0.68,0.005,0.005
0,5,,0.095,0.0,0.035,0.12,0.0,0.75,0.0,0.0
2,2,,0.005,0.0,0.54,0.425,0.01,0.0,0.015,0.005
3,2,,0.005,0.0,0.655,0.255,0.065,0.005,0.005,0.01
4,4,,0.0,0.0,0.015,0.01,0.88,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.505,0.05,0.43,0.0,0.005,0.005
1,1,,0.0,0.84,0.03,0.06,0.0,0.005,0.05,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.02,0.03,0.06,0.0,0.0,0.815,0.05
6,6,,0.0,0.005,0.04,0.04,0.0,0.005,0.69,0.22
3,3,,0.03,0.01,0.455,0.5,0.0,0.005,0.0,0.0
3,3,,0.405,0.0,0.07,0.415,0.0,0.11,0.0,0.0
5,5,,0.06,0.01,0.055,0.22,0.005,0.56,0.08,0.01
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
2,2,,0.075,0.02,0.67,0.115,0.065,0.055,0.0,0.0
0,0,,0.91,0.0,0.03,0.04,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
0,0,,0.805,0.0,0.03,0.14,0.0,0.025,0.0,0.0
0,0,,0.715,0.0,0.02,0.15,0.0,0.115,0.0,0.0
3,3,,0.05,0.005,0.08,0.84,0.0,0.01,0.01,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.0,0.005,0.015,0.14,0.0,0.815,0.02,0.005
3,2,,0.09,0.005,0.59,0.26,0.03,0.025,0.0,0.0
7,2,,0.0,0.0,0.26,0.19,0.2,0.01,0.1,0.24
0,0,,0.72,0.0,0.005,0.03,0.0,0.24,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.005,0.025,0.0,0.13,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.555,0.435
5,5,,0.015,0.0,0.025,0.2,0.0,0.76,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.67,0.025,0.125,0.12,0.015,0.015,0.005,0.025
1,1,,0.065,0.785,0.02,0.09,0.0,0.03,0.01,0.0
4,4,,0.01,0.0,0.045,0.005,0.86,0.045,0.005,0.03
5,2,,0.08,0.035,0.52,0.265,0.04,0.04,0.0,0.02
3,3,,0.03,0.01,0.29,0.535,0.01,0.125,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.615,0.38
0,0,,0.69,0.005,0.065,0.025,0.005,0.21,0.0,0.0
7,7,,0.0,0.0,0.005,0.07,0.04,0.0,0.355,0.53
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
5,5,,0.08,0.0,0.025,0.07,0.0,0.825,0.0,0.0
4,4,,0.005,0.0,0.115,0.02,0.785,0.03,0.01,0.035
1,1,,0.05,0.905,0.0,0.015,0.005,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
3,2,,0.015,0.005,0.6,0.225,0.105,0.04,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.14,0.855
1,1,,0.005,0.96,0.005,0.015,0.005,0.0,0.005,0.005
5,4,,0.015,0.0,0.135,0.01,0.54,0.29,0.0,0.01
5,5,,0.025,0.0,0.02,0.035,0.0,0.92,0.0,0.0
0,0,,0.865,0.01,0.04,0.055,0.0,0.03,0.0,0.0
5,5,,0.285,0.0,0.23,0.1,0.05,0.335,0.0,0.0
2,0,,0.45,0.025,0.245,0.21,0.01,0.05,0.005,0.005
6,6,,0.0,0.005,0.0,0.04,0.0,0.015,0.72,0.22
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.075,0.0,0.0,0.88,0.045
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
3,3,,0.075,0.015,0.09,0.52,0.0,0.105,0.19,0.005
5,5,,0.185,0.0,0.075,0.185,0.0,0.555,0.0,0.0
2,2,,0.015,0.005,0.28,0.225,0.28,0.19,0.0,0.005
5,5,,0.08,0.0,0.015,0.175,0.0,0.725,0.005,0.0
6,6,,0.01,0.025,0.05,0.2,0.05,0.02,0.53,0.115
3,3,,0.075,0.005,0.115,0.52,0.0,0.26,0.02,0.005
3,2,,0.025,0.225,0.485,0.22,0.025,0.0,0.015,0.005
5,5,,0.195,0.0,0.035,0.205,0.0,0.56,0.0,0.005
2,2,,0.005,0.0,0.42,0.11,0.315,0.145,0.0,0.005
6,6,,0.0,0.03,0.005,0.03,0.005,0.0,0.8,0.13
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.7,0.28
0,0,,0.575,0.005,0.1,0.145,0.0,0.055,0.05,0.07
4,4,,0.0,0.005,0.245,0.095,0.635,0.01,0.0,0.01
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.01,0.005
3,2,,0.24,0.0,0.46,0.23,0.01,0.05,0.01,0.0
5,5,,0.41,0.0,0.02,0.11,0.005,0.445,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.855,0.14
0,0,,0.86,0.005,0.06,0.04,0.005,0.015,0.005,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.2,0.795
3,2,,0.11,0.015,0.45,0.385,0.005,0.025,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,4,,0.0,0.0,0.135,0.015,0.49,0.36,0.0,0.0
3,6,,0.0,0.015,0.025,0.18,0.005,0.005,0.57,0.2
5,3,,0.04,0.005,0.03,0.57,0.0,0.335,0.01,0.01
0,0,,0.91,0.0,0.01,0.07,0.0,0.01,0.0,0.0
2,2,,0.02,0.01,0.61,0.1,0.23,0.02,0.005,0.005
0,0,,0.64,0.125,0.1,0.115,0.0,0.01,0.005,0.005
4,4,,0.0,0.0,0.05,0.005,0.91,0.0,0.0,0.035
6,6,,0.01,0.005,0.025,0.08,0.0,0.085,0.775,0.02
4,4,,0.005,0.0,0.145,0.065,0.46,0.025,0.075,0.225
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.325,0.65
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
6,6,,0.0,0.0,0.01,0.07,0.0,0.005,0.64,0.275
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.855
0,0,,0.71,0.02,0.075,0.115,0.0,0.06,0.0,0.02
2,2,,0.0,0.0,0.59,0.1,0.275,0.03,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
2,4,,0.0,0.0,0.395,0.065,0.425,0.09,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.11,0.005,0.3,0.345,0.015,0.17,0.035,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
4,4,,0.04,0.0,0.4,0.025,0.485,0.03,0.0,0.02
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.69,0.295
5,5,,0.015,0.0,0.005,0.1,0.0,0.88,0.0,0.0
3,3,,0.37,0.01,0.075,0.485,0.0,0.055,0.0,0.005
5,5,,0.075,0.0,0.0,0.035,0.0,0.89,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.015,0.295,0.0,0.655,0.015,0.005
0,0,,0.8,0.0,0.055,0.12,0.0,0.025,0.0,0.0
2,2,,0.03,0.0,0.715,0.175,0.045,0.02,0.005,0.01
5,5,,0.05,0.0,0.015,0.165,0.005,0.765,0.0,0.0
0,0,,0.94,0.005,0.01,0.015,0.0,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.22,0.005,0.075,0.365,0.0,0.335,0.0,0.0
2,2,,0.14,0.0,0.615,0.12,0.035,0.09,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.88,0.07,0.0,0.0
4,4,,0.0,0.0,0.23,0.025,0.675,0.05,0.005,0.015
0,0,,0.73,0.0,0.025,0.095,0.0,0.135,0.0,0.015
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
3,0,,0.58,0.0,0.11,0.165,0.0,0.1,0.005,0.04
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
2,2,,0.0,0.0,0.54,0.135,0.28,0.045,0.0,0.0
5,5,,0.055,0.0,0.12,0.01,0.205,0.605,0.0,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.035,0.055,0.04,0.13,0.015,0.04,0.45,0.235
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.495,0.49
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.615,0.375
2,2,,0.01,0.005,0.68,0.125,0.15,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.06,0.005,0.58,0.285,0.045,0.025,0.0,0.0
6,6,,0.0,0.015,0.005,0.09,0.02,0.005,0.765,0.1
5,5,,0.3,0.0,0.145,0.185,0.005,0.365,0.0,0.0
2,2,,0.04,0.035,0.635,0.235,0.02,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.0,0.005
3,3,,0.07,0.0,0.02,0.845,0.0,0.065,0.0,0.0
5,5,,0.21,0.0,0.09,0.155,0.005,0.515,0.02,0.005
2,2,,0.035,0.0,0.525,0.305,0.085,0.04,0.0,0.01
5,5,,0.1,0.0,0.01,0.095,0.0,0.78,0.005,0.01
3,2,,0.0,0.01,0.465,0.085,0.415,0.025,0.0,0.0
0,0,,0.575,0.01,0.135,0.24,0.0,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.015,0.01,0.97,0.0,0.0,0.0
2,3,,0.02,0.0,0.315,0.405,0.18,0.08,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.265,0.425,0.035,0.22,0.0,0.045,0.005,0.005
0,3,,0.1,0.005,0.1,0.49,0.0,0.27,0.005,0.03
5,5,,0.105,0.005,0.045,0.165,0.005,0.67,0.005,0.0
2,2,,0.025,0.275,0.425,0.07,0.18,0.015,0.005,0.005
0,0,,0.86,0.0,0.0,0.07,0.0,0.06,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,2,,0.01,0.01,0.615,0.255,0.015,0.015,0.015,0.065
4,4,,0.0,0.0,0.025,0.02,0.95,0.005,0.0,0.0
3,3,,0.045,0.01,0.175,0.73,0.0,0.035,0.005,0.0
0,0,,0.615,0.0,0.02,0.02,0.0,0.345,0.0,0.0
7,7,,0.0,0.005,0.16,0.12,0.18,0.01,0.04,0.485
0,0,,0.855,0.0,0.015,0.05,0.0,0.08,0.0,0.0
5,5,,0.325,0.0,0.02,0.05,0.0,0.6,0.005,0.0
5,5,,0.22,0.0,0.045,0.215,0.0,0.515,0.0,0.005
3,7,,0.0,0.01,0.07,0.255,0.03,0.005,0.165,0.465
6,7,,0.005,0.0,0.005,0.015,0.0,0.0,0.48,0.495
6,7,,0.0,0.0,0.0,0.01,0.005,0.01,0.24,0.735
3,2,,0.005,0.0,0.425,0.205,0.025,0.02,0.15,0.17
7,7,,0.005,0.005,0.225,0.175,0.055,0.005,0.175,0.355
5,0,,0.385,0.015,0.09,0.285,0.0,0.17,0.025,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.015,0.01,0.02,0.0,0.0,0.38,0.57
5,5,,0.055,0.005,0.06,0.305,0.0,0.56,0.0,0.015
3,3,,0.23,0.065,0.255,0.34,0.0,0.1,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.845
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
3,3,,0.105,0.005,0.135,0.73,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.035,0.025,0.265,0.64,0.005,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.035,0.02,0.135,0.0,0.04,0.655,0.11
3,2,,0.0,0.0,0.585,0.335,0.06,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.015,0.0,0.06,0.915
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
0,0,,0.91,0.0,0.015,0.015,0.0,0.03,0.015,0.015
2,4,,0.0,0.005,0.065,0.065,0.635,0.0,0.035,0.195
5,5,,0.07,0.0,0.005,0.12,0.0,0.8,0.005,0.0
3,2,,0.13,0.04,0.4,0.39,0.01,0.025,0.005,0.0
2,2,,0.025,0.015,0.74,0.16,0.04,0.02,0.0,0.0
7,7,,0.0,0.0,0.035,0.015,0.05,0.0,0.275,0.625
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.85,0.145
2,6,,0.005,0.025,0.11,0.17,0.225,0.005,0.265,0.195
7,7,,0.0,0.005,0.005,0.0,0.005,0.0,0.24,0.745
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,3,,0.25,0.0,0.12,0.41,0.0,0.215,0.0,0.005
1,1,,0.01,0.965,0.005,0.01,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.07,0.015,0.68,0.0,0.035,0.2
3,3,,0.11,0.015,0.255,0.49,0.0,0.115,0.01,0.005
5,0,,0.735,0.005,0.005,0.02,0.005,0.23,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
3,3,,0.14,0.005,0.07,0.675,0.0,0.11,0.0,0.0
3,3,,0.22,0.015,0.085,0.28,0.0,0.13,0.18,0.09
6,6,,0.0,0.005,0.005,0.045,0.0,0.01,0.785,0.15
7,7,,0.005,0.0,0.005,0.045,0.0,0.005,0.345,0.595
7,6,,0.0,0.0,0.025,0.035,0.0,0.005,0.55,0.385
2,2,,0.025,0.01,0.41,0.245,0.09,0.015,0.135,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
5,5,,0.06,0.0,0.32,0.005,0.185,0.42,0.0,0.01
3,3,,0.085,0.0,0.16,0.505,0.0,0.245,0.0,0.005
1,1,,0.02,0.66,0.12,0.14,0.015,0.015,0.01,0.02
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.805,0.17
0,0,,0.87,0.0,0.01,0.03,0.0,0.09,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
7,7,,0.005,0.005,0.025,0.035,0.015,0.0,0.225,0.69
5,5,,0.06,0.005,0.085,0.115,0.015,0.515,0.1,0.105
6,6,,0.005,0.0,0.01,0.005,0.0,0.0,0.655,0.325
6,6,,0.0,0.0,0.0,0.005,0.005,0.015,0.525,0.45
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.475,0.505
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.715,0.24
2,3,,0.025,0.005,0.395,0.51,0.0,0.065,0.0,0.0
2,3,,0.205,0.0,0.245,0.395,0.06,0.045,0.015,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.055,0.22,0.42,0.23,0.035,0.03,0.005,0.005
4,4,,0.025,0.0,0.06,0.015,0.795,0.09,0.0,0.015
3,2,,0.04,0.005,0.595,0.215,0.055,0.09,0.0,0.0
0,0,,0.92,0.005,0.005,0.015,0.0,0.055,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
2,6,,0.0,0.0,0.01,0.07,0.0,0.015,0.635,0.27
6,6,,0.02,0.005,0.225,0.165,0.005,0.01,0.505,0.065
4,4,,0.01,0.0,0.13,0.03,0.645,0.045,0.015,0.125
2,2,,0.07,0.02,0.645,0.185,0.045,0.035,0.0,0.0
3,4,,0.005,0.0,0.21,0.095,0.475,0.215,0.0,0.0
7,7,,0.0,0.005,0.005,0.01,0.01,0.0,0.23,0.74
1,1,,0.015,0.895,0.03,0.04,0.0,0.005,0.005,0.01
7,7,,0.0,0.0,0.005,0.02,0.095,0.0,0.085,0.795
6,6,,0.005,0.035,0.03,0.09,0.005,0.025,0.795,0.015
0,0,,0.94,0.0,0.0,0.05,0.0,0.005,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.725,0.27
7,7,,0.005,0.005,0.0,0.055,0.005,0.0,0.295,0.635
2,5,,0.155,0.005,0.145,0.295,0.0,0.395,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.005,0.0,0.525,0.255,0.175,0.015,0.005,0.02
3,5,,0.34,0.0,0.035,0.175,0.0,0.45,0.0,0.0
6,7,,0.005,0.01,0.035,0.015,0.085,0.01,0.08,0.76
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.725,0.24
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.535,0.46
2,3,,0.035,0.005,0.3,0.535,0.095,0.025,0.0,0.005
7,7,,0.0,0.0,0.0,0.035,0.03,0.005,0.215,0.715
5,4,,0.0,0.0,0.025,0.0,0.95,0.015,0.0,0.01
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
7,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.6,0.35
