UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
7,7,,0.0,0.0,0.01,0.0,0.005,0.0,0.075,0.91
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,3,,0.08,0.16,0.32,0.405,0.01,0.025,0.0,0.0
5,4,,0.0,0.0,0.015,0.0,0.865,0.12,0.0,0.0
3,3,,0.04,0.06,0.115,0.745,0.0,0.03,0.01,0.0
7,7,,0.0,0.005,0.005,0.0,0.005,0.0,0.19,0.795
1,1,,0.005,0.94,0.0,0.035,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.85,0.13
0,0,,0.97,0.0,0.015,0.01,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.3,0.69
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.825,0.16
5,0,,0.375,0.0,0.175,0.105,0.005,0.335,0.0,0.005
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
2,2,,0.055,0.0,0.71,0.23,0.005,0.0,0.0,0.0
0,0,,0.855,0.0,0.01,0.02,0.0,0.095,0.0,0.02
0,0,,0.97,0.0,0.005,0.005,0.0,0.005,0.01,0.005
1,1,,0.01,0.72,0.105,0.07,0.0,0.015,0.025,0.055
6,6,,0.01,0.005,0.0,0.005,0.0,0.005,0.625,0.35
5,5,,0.46,0.0,0.005,0.015,0.0,0.52,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.95,0.005,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.825,0.165,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.415,0.575
2,2,,0.0,0.005,0.69,0.195,0.105,0.0,0.0,0.005
5,5,,0.015,0.0,0.05,0.135,0.0,0.795,0.005,0.0
5,5,,0.0,0.0,0.02,0.095,0.0,0.88,0.005,0.0
3,2,,0.015,0.005,0.535,0.385,0.01,0.01,0.01,0.03
7,7,,0.0,0.005,0.02,0.015,0.02,0.0,0.05,0.89
7,7,,0.005,0.005,0.0,0.025,0.0,0.0,0.28,0.685
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
7,7,,0.0,0.005,0.07,0.165,0.165,0.01,0.265,0.32
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.345,0.625
3,0,,0.505,0.0,0.17,0.285,0.0,0.035,0.0,0.005
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
0,0,,0.35,0.21,0.195,0.145,0.01,0.04,0.04,0.01
3,3,,0.2,0.0,0.12,0.395,0.0,0.28,0.005,0.0
0,5,,0.11,0.0,0.025,0.125,0.0,0.72,0.015,0.005
6,7,,0.0,0.245,0.005,0.01,0.005,0.0,0.33,0.405
5,5,,0.2,0.0,0.005,0.12,0.005,0.665,0.005,0.0
3,5,,0.045,0.0,0.02,0.21,0.0,0.72,0.005,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.055,0.005,0.0,0.715,0.225
7,7,,0.05,0.03,0.15,0.16,0.05,0.01,0.045,0.505
1,1,,0.005,0.905,0.035,0.045,0.005,0.0,0.0,0.005
6,6,,0.005,0.005,0.015,0.015,0.0,0.005,0.795,0.16
2,2,,0.01,0.015,0.64,0.31,0.02,0.005,0.0,0.0
3,3,,0.01,0.02,0.29,0.62,0.005,0.01,0.03,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.09,0.06,0.165,0.0,0.15,0.53
5,3,,0.01,0.0,0.14,0.465,0.0,0.375,0.01,0.0
3,0,,0.35,0.005,0.16,0.165,0.0,0.31,0.005,0.005
0,0,,0.495,0.0,0.07,0.4,0.0,0.03,0.005,0.0
6,6,,0.0,0.005,0.01,0.03,0.0,0.015,0.87,0.07
2,2,,0.055,0.005,0.525,0.365,0.04,0.01,0.0,0.0
3,5,,0.03,0.0,0.04,0.42,0.0,0.505,0.005,0.0
5,5,,0.175,0.0,0.015,0.075,0.0,0.73,0.005,0.0
5,5,,0.0,0.0,0.035,0.36,0.0,0.605,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.02,0.14,0.0,0.035,0.0,0.005
5,0,,0.42,0.0,0.04,0.15,0.0,0.39,0.0,0.0
5,3,,0.0,0.0,0.02,0.5,0.0,0.47,0.005,0.005
0,3,,0.085,0.035,0.125,0.36,0.0,0.27,0.12,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.055,0.455,0.0,0.44,0.0,0.0
7,7,,0.0,0.01,0.01,0.005,0.095,0.01,0.04,0.83
2,5,,0.035,0.0,0.055,0.2,0.0,0.71,0.0,0.0
3,3,,0.07,0.03,0.18,0.68,0.0,0.04,0.0,0.0
3,2,,0.015,0.0,0.77,0.095,0.11,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.375,0.615
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
7,7,,0.0,0.05,0.01,0.005,0.0,0.0,0.22,0.715
5,5,,0.335,0.0,0.115,0.03,0.01,0.505,0.0,0.005
0,0,,0.45,0.0,0.23,0.095,0.005,0.205,0.005,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.015,0.07,0.0,0.01,0.0,0.01
5,5,,0.0,0.0,0.015,0.13,0.0,0.855,0.0,0.0
3,3,,0.01,0.005,0.03,0.805,0.0,0.14,0.01,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.44,0.55
2,7,,0.005,0.0,0.2,0.135,0.1,0.005,0.14,0.415
2,2,,0.025,0.005,0.675,0.245,0.04,0.01,0.0,0.0
7,7,,0.005,0.005,0.1,0.055,0.14,0.0,0.05,0.645
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.805,0.175
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.905,0.065
6,6,,0.0,0.0,0.0,0.01,0.01,0.0,0.61,0.37
3,2,,0.01,0.0,0.615,0.31,0.05,0.0,0.005,0.01
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.015,0.005,0.085,0.005,0.045,0.835
6,6,,0.0,0.015,0.02,0.02,0.005,0.015,0.55,0.375
7,7,,0.0,0.005,0.245,0.155,0.045,0.0,0.05,0.5
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.06,0.215,0.065,0.0,0.32,0.34
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.64,0.345
0,5,,0.015,0.0,0.015,0.1,0.0,0.86,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
3,3,,0.035,0.0,0.07,0.495,0.0,0.39,0.01,0.0
0,0,,0.725,0.015,0.06,0.115,0.015,0.035,0.0,0.035
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
3,3,,0.06,0.0,0.04,0.525,0.0,0.37,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.43,0.555
2,3,,0.055,0.175,0.305,0.39,0.0,0.0,0.07,0.005
7,7,,0.0,0.025,0.0,0.03,0.0,0.0,0.15,0.795
0,0,,0.825,0.0,0.03,0.025,0.0,0.115,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.23,0.04,0.63,0.1,0.0,0.0
0,0,,0.605,0.02,0.09,0.175,0.0,0.085,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.275,0.005,0.125,0.315,0.0,0.27,0.005,0.005
3,3,,0.115,0.095,0.28,0.45,0.0,0.045,0.005,0.01
4,4,,0.0,0.0,0.0,0.015,0.96,0.025,0.0,0.0
5,5,,0.09,0.0,0.115,0.2,0.0,0.585,0.01,0.0
0,5,,0.075,0.0,0.005,0.075,0.0,0.845,0.0,0.0
2,2,,0.015,0.0,0.68,0.285,0.01,0.005,0.0,0.005
3,2,,0.0,0.01,0.555,0.37,0.06,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.63,0.095,0.27,0.0,0.0,0.005
1,1,,0.005,0.75,0.035,0.07,0.0,0.0,0.075,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.015,0.03,0.135,0.0,0.005,0.74,0.065
6,6,,0.0,0.0,0.045,0.035,0.0,0.0,0.795,0.125
3,3,,0.025,0.005,0.43,0.53,0.005,0.0,0.005,0.0
3,3,,0.34,0.0,0.075,0.375,0.0,0.205,0.0,0.005
5,5,,0.04,0.015,0.06,0.22,0.0,0.54,0.11,0.015
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
2,2,,0.07,0.015,0.73,0.12,0.025,0.035,0.0,0.005
0,0,,0.9,0.0,0.01,0.075,0.0,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.555,0.425
0,0,,0.895,0.0,0.025,0.065,0.0,0.015,0.0,0.0
0,0,,0.79,0.0,0.015,0.075,0.0,0.12,0.0,0.0
3,3,,0.04,0.03,0.095,0.8,0.0,0.025,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.02,0.0,0.02,0.185,0.0,0.765,0.005,0.005
3,2,,0.085,0.0,0.53,0.315,0.06,0.0,0.0,0.01
7,7,,0.005,0.0,0.27,0.11,0.175,0.01,0.08,0.35
0,0,,0.75,0.0,0.005,0.04,0.0,0.2,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.005,0.015,0.0,0.125,0.0,0.005
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.485,0.505
5,5,,0.005,0.0,0.045,0.3,0.0,0.65,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.665,0.05,0.105,0.135,0.01,0.025,0.0,0.01
1,1,,0.1,0.635,0.08,0.15,0.0,0.0,0.03,0.005
4,4,,0.0,0.0,0.06,0.005,0.87,0.06,0.0,0.005
5,2,,0.13,0.055,0.5,0.195,0.065,0.045,0.0,0.01
3,3,,0.025,0.005,0.34,0.52,0.0,0.11,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
0,0,,0.72,0.0,0.06,0.05,0.0,0.17,0.0,0.0
7,7,,0.0,0.0,0.005,0.065,0.03,0.0,0.445,0.455
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
5,5,,0.09,0.0,0.025,0.05,0.0,0.835,0.0,0.0
4,4,,0.005,0.0,0.145,0.02,0.77,0.045,0.005,0.01
1,1,,0.045,0.89,0.02,0.035,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.0,0.005
3,2,,0.005,0.0,0.58,0.18,0.195,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.14,0.855
1,1,,0.0,0.965,0.01,0.02,0.0,0.005,0.0,0.0
5,4,,0.01,0.0,0.065,0.015,0.665,0.23,0.0,0.015
5,5,,0.0,0.01,0.025,0.06,0.0,0.905,0.0,0.0
0,0,,0.81,0.005,0.04,0.1,0.0,0.03,0.0,0.015
5,5,,0.23,0.0,0.175,0.115,0.025,0.445,0.0,0.01
2,0,,0.345,0.01,0.25,0.32,0.005,0.05,0.005,0.015
6,6,,0.005,0.0,0.0,0.04,0.0,0.015,0.775,0.165
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.06,0.0,0.0,0.865,0.075
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.13,0.01,0.05,0.405,0.0,0.085,0.305,0.015
5,5,,0.075,0.0,0.13,0.165,0.0,0.63,0.0,0.0
2,4,,0.03,0.0,0.26,0.31,0.315,0.085,0.0,0.0
5,5,,0.12,0.0,0.055,0.18,0.0,0.63,0.015,0.0
6,6,,0.005,0.005,0.05,0.205,0.0,0.005,0.655,0.075
3,3,,0.045,0.01,0.09,0.475,0.0,0.37,0.01,0.0
3,2,,0.02,0.14,0.485,0.325,0.005,0.01,0.005,0.01
5,5,,0.15,0.005,0.03,0.205,0.0,0.61,0.0,0.0
2,2,,0.005,0.0,0.49,0.065,0.355,0.085,0.0,0.0
6,6,,0.0,0.05,0.015,0.05,0.0,0.0,0.725,0.16
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.7,0.27
0,0,,0.585,0.005,0.08,0.165,0.005,0.03,0.045,0.085
4,4,,0.005,0.0,0.155,0.03,0.79,0.01,0.0,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
3,2,,0.16,0.005,0.55,0.2,0.0,0.075,0.005,0.005
5,0,,0.49,0.0,0.02,0.115,0.0,0.36,0.01,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.91,0.08
0,0,,0.86,0.035,0.04,0.055,0.0,0.01,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.265,0.725
3,2,,0.105,0.02,0.5,0.32,0.005,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,4,,0.0,0.0,0.105,0.05,0.545,0.295,0.0,0.005
3,6,,0.0,0.035,0.03,0.24,0.0,0.0,0.5,0.195
5,3,,0.025,0.0,0.04,0.53,0.0,0.38,0.015,0.01
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
2,2,,0.02,0.0,0.55,0.115,0.255,0.045,0.005,0.01
0,0,,0.58,0.2,0.07,0.13,0.0,0.015,0.005,0.0
4,4,,0.0,0.0,0.045,0.0,0.94,0.0,0.0,0.015
6,6,,0.005,0.0,0.005,0.095,0.0,0.12,0.765,0.01
4,4,,0.005,0.0,0.175,0.065,0.48,0.005,0.055,0.215
7,7,,0.0,0.0,0.0,0.05,0.0,0.0,0.29,0.66
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.54,0.445
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.115,0.88
0,0,,0.675,0.005,0.065,0.175,0.01,0.07,0.0,0.0
2,2,,0.0,0.0,0.595,0.07,0.3,0.03,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.57,0.425
2,2,,0.005,0.0,0.39,0.14,0.355,0.085,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.09,0.045,0.28,0.415,0.0,0.095,0.055,0.02
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.63,0.355
4,2,,0.01,0.0,0.49,0.025,0.43,0.03,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
5,5,,0.02,0.0,0.0,0.06,0.0,0.92,0.0,0.0
3,3,,0.395,0.015,0.065,0.45,0.005,0.055,0.01,0.005
5,5,,0.08,0.0,0.0,0.05,0.0,0.87,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.005,0.0,0.015,0.42,0.0,0.525,0.035,0.0
0,0,,0.83,0.0,0.015,0.11,0.0,0.04,0.005,0.0
2,2,,0.015,0.005,0.775,0.13,0.05,0.01,0.005,0.01
5,5,,0.03,0.005,0.005,0.16,0.0,0.8,0.0,0.0
0,0,,0.875,0.0,0.03,0.05,0.0,0.04,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
3,3,,0.165,0.005,0.075,0.495,0.0,0.26,0.0,0.0
2,2,,0.195,0.0,0.51,0.1,0.04,0.155,0.0,0.0
4,4,,0.005,0.0,0.025,0.025,0.895,0.05,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.845,0.05,0.0,0.0
0,0,,0.76,0.0,0.03,0.09,0.0,0.115,0.005,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
3,0,,0.52,0.005,0.165,0.185,0.0,0.08,0.01,0.035
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
2,2,,0.01,0.0,0.61,0.16,0.215,0.005,0.0,0.0
5,5,,0.035,0.0,0.125,0.035,0.28,0.515,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.14,0.05,0.11,0.01,0.015,0.375,0.28
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.41,0.575
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.605,0.385
2,2,,0.005,0.0,0.45,0.135,0.385,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
2,2,,0.075,0.0,0.58,0.27,0.05,0.02,0.0,0.005
6,6,,0.0,0.01,0.025,0.09,0.005,0.0,0.74,0.13
5,5,,0.29,0.0,0.155,0.175,0.005,0.375,0.0,0.0
2,2,,0.06,0.045,0.575,0.285,0.015,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,3,,0.03,0.005,0.015,0.845,0.0,0.105,0.0,0.0
5,5,,0.225,0.005,0.1,0.22,0.0,0.435,0.01,0.005
2,2,,0.025,0.0,0.335,0.33,0.225,0.065,0.01,0.01
5,5,,0.06,0.0,0.02,0.085,0.0,0.825,0.01,0.0
3,2,,0.0,0.0,0.495,0.17,0.31,0.02,0.0,0.005
0,0,,0.645,0.035,0.085,0.195,0.02,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.0,0.005,0.015,0.005,0.965,0.01,0.0,0.0
2,2,,0.015,0.0,0.47,0.38,0.105,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.23,0.37,0.075,0.275,0.0,0.03,0.015,0.005
0,3,,0.06,0.005,0.11,0.48,0.0,0.305,0.02,0.02
5,5,,0.09,0.0,0.065,0.215,0.0,0.62,0.005,0.005
2,2,,0.01,0.265,0.345,0.18,0.145,0.035,0.01,0.01
0,0,,0.865,0.0,0.005,0.065,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,2,,0.02,0.02,0.525,0.275,0.04,0.005,0.01,0.105
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
3,3,,0.04,0.035,0.135,0.74,0.0,0.035,0.01,0.005
0,0,,0.555,0.0,0.005,0.035,0.0,0.4,0.0,0.005
7,7,,0.0,0.0,0.17,0.045,0.24,0.01,0.04,0.495
0,0,,0.85,0.0,0.0,0.07,0.0,0.075,0.0,0.005
5,5,,0.36,0.0,0.04,0.065,0.0,0.535,0.0,0.0
5,5,,0.235,0.0,0.05,0.21,0.0,0.505,0.0,0.0
3,7,,0.0,0.0,0.05,0.18,0.025,0.0,0.26,0.485
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.555,0.415
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.285,0.705
3,2,,0.02,0.005,0.395,0.13,0.02,0.01,0.145,0.275
7,7,,0.005,0.0,0.175,0.14,0.035,0.0,0.125,0.52
5,0,,0.39,0.025,0.09,0.33,0.0,0.14,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.04,0.01,0.065,0.01,0.0,0.395,0.475
5,5,,0.02,0.0,0.13,0.285,0.0,0.545,0.015,0.005
3,3,,0.29,0.025,0.16,0.41,0.0,0.095,0.01,0.01
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.13,0.845
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.08,0.045,0.145,0.675,0.0,0.05,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
2,3,,0.07,0.08,0.27,0.55,0.0,0.02,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.035,0.0,0.105,0.005,0.02,0.73,0.095
3,2,,0.0,0.0,0.655,0.295,0.045,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.035,0.935
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.235,0.76
0,0,,0.935,0.005,0.015,0.02,0.0,0.01,0.005,0.01
2,4,,0.0,0.0,0.11,0.045,0.695,0.005,0.01,0.135
5,5,,0.1,0.0,0.01,0.085,0.0,0.8,0.005,0.0
3,3,,0.105,0.035,0.35,0.495,0.005,0.005,0.0,0.005
2,2,,0.035,0.0,0.745,0.18,0.025,0.015,0.0,0.0
7,7,,0.01,0.0,0.05,0.03,0.01,0.0,0.185,0.715
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
2,4,,0.0,0.03,0.175,0.165,0.245,0.0,0.185,0.2
7,7,,0.0,0.005,0.005,0.03,0.005,0.0,0.155,0.8
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,3,,0.29,0.0,0.095,0.4,0.0,0.2,0.0,0.015
1,1,,0.005,0.975,0.02,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.08,0.035,0.73,0.005,0.03,0.11
3,3,,0.065,0.005,0.175,0.575,0.0,0.16,0.01,0.01
5,0,,0.785,0.0,0.0,0.015,0.0,0.2,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.915,0.01,0.0,0.0
3,3,,0.09,0.0,0.1,0.735,0.0,0.07,0.0,0.005
3,0,,0.29,0.0,0.11,0.275,0.0,0.085,0.175,0.065
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.855,0.12
7,7,,0.0,0.0,0.025,0.03,0.0,0.0,0.25,0.695
7,7,,0.0,0.0,0.005,0.04,0.0,0.0,0.455,0.5
2,2,,0.005,0.02,0.475,0.255,0.07,0.015,0.055,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
5,5,,0.035,0.0,0.315,0.015,0.275,0.355,0.0,0.005
3,3,,0.17,0.0,0.11,0.515,0.0,0.205,0.0,0.0
1,1,,0.025,0.66,0.1,0.155,0.01,0.005,0.025,0.02
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.875,0.11
0,0,,0.845,0.0,0.03,0.055,0.0,0.065,0.0,0.005
5,5,,0.01,0.0,0.0,0.09,0.0,0.9,0.0,0.0
7,7,,0.01,0.01,0.01,0.045,0.005,0.005,0.185,0.73
5,5,,0.095,0.015,0.105,0.09,0.005,0.56,0.075,0.055
6,6,,0.01,0.0,0.01,0.035,0.0,0.005,0.65,0.29
6,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.405,0.575
7,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.405,0.57
6,6,,0.0,0.005,0.0,0.045,0.0,0.0,0.7,0.25
2,2,,0.035,0.01,0.46,0.445,0.005,0.045,0.0,0.0
2,3,,0.21,0.01,0.32,0.39,0.02,0.03,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.235,0.45,0.24,0.0,0.025,0.0,0.0
4,4,,0.015,0.0,0.075,0.005,0.8,0.1,0.0,0.005
3,2,,0.035,0.0,0.53,0.34,0.075,0.02,0.0,0.0
0,0,,0.88,0.005,0.025,0.035,0.0,0.055,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.365,0.63
2,6,,0.0,0.0,0.015,0.05,0.025,0.015,0.495,0.4
6,6,,0.07,0.015,0.23,0.085,0.0,0.005,0.545,0.05
4,4,,0.0,0.0,0.15,0.02,0.725,0.025,0.005,0.075
2,2,,0.125,0.015,0.605,0.225,0.01,0.02,0.0,0.0
3,4,,0.0,0.005,0.215,0.19,0.4,0.19,0.0,0.0
7,7,,0.005,0.0,0.0,0.015,0.0,0.005,0.215,0.76
1,1,,0.0,0.905,0.04,0.045,0.0,0.0,0.01,0.0
7,7,,0.0,0.005,0.015,0.05,0.095,0.005,0.09,0.74
6,6,,0.025,0.035,0.01,0.085,0.0,0.015,0.81,0.02
0,0,,0.965,0.0,0.01,0.015,0.0,0.0,0.005,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.65,0.335
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.33,0.655
2,5,,0.135,0.0,0.095,0.32,0.0,0.445,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
3,2,,0.0,0.0,0.5,0.35,0.1,0.035,0.0,0.015
3,5,,0.37,0.0,0.025,0.205,0.0,0.395,0.0,0.005
6,7,,0.0,0.005,0.035,0.0,0.065,0.0,0.06,0.835
6,6,,0.0,0.025,0.005,0.02,0.0,0.0,0.75,0.2
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.445,0.545
2,3,,0.01,0.005,0.365,0.47,0.13,0.02,0.0,0.0
7,7,,0.0,0.005,0.005,0.07,0.025,0.005,0.21,0.68
5,4,,0.0,0.0,0.025,0.005,0.87,0.1,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
7,6,,0.01,0.005,0.0,0.045,0.005,0.0,0.55,0.385
