UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.88,0.0,0.05,0.06,0.0,0.01,0.0,0.0
0,0,,0.225,0.02,0.15,0.225,0.015,0.015,0.175,0.175
0,0,,0.83,0.0,0.035,0.03,0.0,0.105,0.0,0.0
0,0,,0.565,0.005,0.105,0.07,0.0,0.25,0.0,0.005
0,0,,0.97,0.0,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.04,0.035,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.595,0.005,0.03,0.055,0.0,0.03,0.11,0.175
0,0,,0.4,0.005,0.175,0.18,0.05,0.175,0.0,0.015
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.475,0.005,0.215,0.05,0.005,0.235,0.01,0.005
0,0,,0.895,0.0,0.015,0.035,0.0,0.055,0.0,0.0
0,0,,0.83,0.03,0.04,0.055,0.0,0.045,0.0,0.0
0,0,,0.625,0.01,0.23,0.04,0.0,0.095,0.0,0.0
0,0,,0.94,0.0,0.03,0.015,0.0,0.015,0.0,0.0
0,0,,0.7,0.01,0.19,0.055,0.0,0.035,0.01,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.03,0.185,0.09,0.005,0.01,0.005,0.005
0,2,,0.0,0.0,0.5,0.47,0.02,0.0,0.01,0.0
0,0,,0.595,0.0,0.355,0.035,0.0,0.015,0.0,0.0
0,0,,0.94,0.0,0.03,0.03,0.0,0.0,0.0,0.0
0,0,,0.91,0.01,0.055,0.005,0.0,0.02,0.0,0.0
0,0,,0.51,0.0,0.16,0.11,0.0,0.22,0.0,0.0
0,0,,0.69,0.0,0.01,0.09,0.0,0.21,0.0,0.0
0,5,,0.085,0.0,0.12,0.24,0.0,0.51,0.035,0.01
0,0,,0.78,0.01,0.015,0.03,0.0,0.025,0.035,0.105
0,0,,0.41,0.005,0.155,0.075,0.005,0.34,0.01,0.0
0,0,,0.81,0.0,0.035,0.065,0.0,0.09,0.0,0.0
0,0,,0.85,0.0,0.005,0.015,0.0,0.13,0.0,0.0
0,0,,0.39,0.03,0.025,0.39,0.0,0.165,0.0,0.0
0,0,,0.785,0.0,0.05,0.045,0.0,0.12,0.0,0.0
0,0,,0.45,0.005,0.32,0.165,0.005,0.04,0.015,0.0
0,3,,0.31,0.015,0.19,0.33,0.0,0.145,0.0,0.01
0,0,,0.885,0.0,0.065,0.04,0.0,0.01,0.0,0.0
0,0,,0.93,0.01,0.03,0.025,0.0,0.005,0.0,0.0
0,0,,0.505,0.01,0.075,0.155,0.0,0.24,0.01,0.005
0,5,,0.01,0.005,0.04,0.025,0.0,0.92,0.0,0.0
0,0,,0.56,0.0,0.125,0.12,0.0,0.19,0.005,0.0
0,0,,0.925,0.0,0.015,0.035,0.0,0.02,0.0,0.005
0,0,,0.755,0.0,0.005,0.055,0.0,0.18,0.0,0.005
0,0,,0.905,0.025,0.03,0.03,0.0,0.01,0.0,0.0
0,0,,0.48,0.01,0.28,0.14,0.01,0.04,0.035,0.005
0,0,,0.645,0.005,0.07,0.07,0.0,0.205,0.0,0.005
0,0,,0.52,0.01,0.18,0.185,0.005,0.02,0.01,0.07
0,0,,0.79,0.0,0.015,0.015,0.0,0.18,0.0,0.0
0,0,,0.89,0.0,0.035,0.05,0.0,0.025,0.0,0.0
0,0,,0.665,0.0,0.18,0.14,0.0,0.01,0.005,0.0
0,0,,0.59,0.01,0.14,0.15,0.015,0.05,0.02,0.025
0,0,,0.48,0.0,0.045,0.11,0.0,0.145,0.16,0.06
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.79,0.01,0.05,0.03,0.0,0.12,0.0,0.0
0,0,,0.805,0.0,0.01,0.035,0.0,0.15,0.0,0.0
0,0,,0.935,0.0,0.025,0.035,0.0,0.005,0.0,0.0
0,0,,0.74,0.005,0.15,0.105,0.0,0.0,0.0,0.0
0,0,,0.355,0.03,0.085,0.185,0.0,0.345,0.0,0.0
0,0,,0.825,0.0,0.025,0.055,0.0,0.095,0.0,0.0
0,0,,0.71,0.0,0.035,0.135,0.0,0.115,0.0,0.005
0,0,,0.935,0.005,0.04,0.01,0.0,0.01,0.0,0.0
0,0,,0.585,0.025,0.215,0.095,0.0,0.08,0.0,0.0
0,2,,0.2,0.015,0.345,0.345,0.0,0.09,0.0,0.005
0,5,,0.02,0.005,0.045,0.215,0.0,0.705,0.0,0.01
0,0,,0.435,0.065,0.16,0.295,0.0,0.03,0.0,0.015
0,0,,0.775,0.0,0.04,0.035,0.0,0.15,0.0,0.0
0,0,,0.43,0.005,0.07,0.34,0.0,0.15,0.0,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.005,0.0,0.005
0,0,,0.9,0.0,0.035,0.06,0.0,0.005,0.0,0.0
0,0,,0.49,0.0,0.02,0.025,0.0,0.465,0.0,0.0
0,0,,0.59,0.175,0.115,0.08,0.01,0.0,0.005,0.025
0,0,,0.895,0.005,0.04,0.025,0.0,0.035,0.0,0.0
0,3,,0.19,0.005,0.245,0.35,0.03,0.09,0.04,0.05
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.925,0.0,0.02,0.015,0.0,0.025,0.005,0.01
0,0,,0.835,0.0,0.02,0.025,0.0,0.12,0.0,0.0
0,0,,0.9,0.0,0.025,0.045,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.06,0.155,0.01,0.0,0.015,0.02
1,1,,0.0,0.825,0.0,0.03,0.0,0.0,0.065,0.08
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.045,0.015,0.0,0.005,0.01,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.575,0.135,0.215,0.0,0.0,0.005,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.835,0.015,0.005,0.0,0.0,0.045,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.355,0.075,0.08,0.015,0.0,0.24,0.235
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.77,0.085,0.08,0.02,0.0,0.02,0.015
1,1,,0.04,0.575,0.13,0.195,0.005,0.005,0.005,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.855,0.03,0.04,0.005,0.0,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.915,0.065,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.01,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.72,0.045,0.08,0.005,0.0,0.045,0.105
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.005,0.0,0.01,0.0
1,1,,0.01,0.97,0.0,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.02,0.02,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.69,0.175,0.07,0.02,0.0,0.02,0.025
1,1,,0.005,0.955,0.005,0.02,0.0,0.0,0.01,0.005
1,1,,0.035,0.875,0.03,0.04,0.0,0.0,0.01,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.9,0.025,0.05,0.01,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.045,0.04,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.09,0.055,0.01,0.0,0.0,0.01
1,1,,0.015,0.94,0.025,0.015,0.0,0.005,0.0,0.0
1,1,,0.02,0.905,0.01,0.04,0.0,0.0,0.01,0.015
1,1,,0.06,0.775,0.06,0.09,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.0,0.0,0.0,0.0,0.015
1,1,,0.01,0.875,0.03,0.03,0.0,0.01,0.03,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.02,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.88,0.04,0.03,0.01,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.65,0.13,0.135,0.005,0.0,0.03,0.03
1,1,,0.015,0.98,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.005,0.005,0.01,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.045,0.05,0.01,0.0,0.0,0.01
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.97,0.01,0.01,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.065,0.07,0.02,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.025,0.0,0.005,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.015,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.4,0.015,0.025,0.005,0.01,0.235,0.305
1,1,,0.03,0.905,0.025,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.785,0.07,0.085,0.0,0.0,0.03,0.005
1,7,,0.005,0.265,0.045,0.26,0.03,0.01,0.08,0.305
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.83,0.08,0.065,0.0,0.0,0.0,0.015
1,1,,0.005,0.945,0.015,0.02,0.0,0.0,0.01,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.97,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.03,0.085,0.005,0.0,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.02,0.035
1,1,,0.05,0.765,0.075,0.09,0.0,0.01,0.0,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.02,0.045,0.0,0.005,0.005,0.005
1,1,,0.385,0.455,0.075,0.04,0.0,0.02,0.01,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.225,0.01,0.01,0.0,0.0,0.52,0.235
1,1,,0.0,0.825,0.03,0.05,0.0,0.0,0.03,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.005,0.005,0.0,0.0,0.005,0.005
1,1,,0.045,0.84,0.03,0.04,0.0,0.005,0.005,0.035
1,1,,0.09,0.795,0.025,0.06,0.0,0.0,0.0,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.84,0.075,0.005,0.0,0.0,0.015,0.055
1,6,,0.0,0.165,0.005,0.035,0.0,0.0,0.57,0.225
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.03,0.025,0.0,0.0,0.015,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.135,0.705,0.06,0.085,0.005,0.0,0.0,0.01
1,1,,0.015,0.955,0.015,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.015,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.89,0.015,0.07,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.1,0.48,0.17,0.135,0.04,0.01,0.015,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.005,0.005,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.495,0.17,0.235,0.0,0.005,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.01,0.0,0.0,0.0,0.01
1,1,,0.01,0.955,0.005,0.015,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.005,0.015,0.005,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.055,0.795,0.025,0.05,0.0,0.005,0.015,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.54,0.04,0.085,0.01,0.005,0.185,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.01,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.015,0.045,0.0,0.0,0.04,0.04
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,6,,0.0,0.075,0.015,0.04,0.0,0.0,0.66,0.21
1,1,,0.01,0.855,0.045,0.08,0.005,0.0,0.0,0.005
1,1,,0.015,0.815,0.075,0.06,0.01,0.0,0.01,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.005,0.0,0.0,0.0,0.02
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.005,0.005,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.01,0.01,0.0,0.0,0.01,0.0
1,1,,0.065,0.835,0.025,0.045,0.0,0.005,0.01,0.015
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.87,0.065,0.035,0.01,0.0,0.005,0.01
1,1,,0.0,0.885,0.03,0.045,0.0,0.0,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.02,0.04,0.005,0.0,0.0,0.01
1,1,,0.015,0.935,0.015,0.02,0.0,0.0,0.015,0.0
1,1,,0.0,0.87,0.04,0.04,0.0,0.005,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.01,0.015,0.0,0.005,0.015,0.015
1,6,,0.005,0.31,0.025,0.035,0.005,0.005,0.4,0.215
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,0,,0.65,0.005,0.055,0.06,0.0,0.22,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.025,0.02,0.0,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.805,0.06,0.045,0.0,0.005,0.015,0.03
1,1,,0.0,0.96,0.02,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.005,0.035,0.0,0.0,0.005,0.02
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.01
1,1,,0.005,0.965,0.015,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.005,0.0,0.005,0.005
