UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
7,7,,0.0,0.005,0.02,0.01,0.005,0.005,0.085,0.87
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.085,0.14,0.385,0.35,0.015,0.02,0.005,0.0
5,4,,0.0,0.0,0.0,0.0,0.92,0.045,0.0,0.035
3,3,,0.025,0.025,0.195,0.7,0.01,0.015,0.025,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.13,0.865
1,1,,0.005,0.9,0.01,0.025,0.0,0.01,0.05,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.03,0.0,0.005,0.785,0.17
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.34,0.65
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.775,0.2
5,5,,0.365,0.0,0.055,0.075,0.0,0.505,0.0,0.0
5,5,,0.0,0.0,0.01,0.065,0.0,0.92,0.005,0.0
2,2,,0.005,0.0,0.745,0.24,0.01,0.0,0.0,0.0
0,0,,0.775,0.0,0.01,0.025,0.0,0.175,0.0,0.015
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.02,0.835,0.025,0.055,0.005,0.005,0.03,0.025
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.535,0.445
5,0,,0.49,0.0,0.015,0.025,0.0,0.465,0.0,0.005
4,4,,0.0,0.0,0.055,0.015,0.92,0.005,0.0,0.005
5,4,,0.0,0.0,0.04,0.0,0.91,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.355,0.64
2,2,,0.0,0.0,0.63,0.18,0.185,0.005,0.0,0.0
5,5,,0.015,0.0,0.045,0.065,0.0,0.855,0.02,0.0
5,5,,0.01,0.0,0.03,0.12,0.0,0.84,0.0,0.0
3,2,,0.015,0.015,0.595,0.315,0.01,0.005,0.005,0.04
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.08,0.895
7,7,,0.0,0.01,0.0,0.02,0.0,0.0,0.23,0.74
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
0,0,,0.955,0.0,0.01,0.035,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.53,0.46
7,6,,0.0,0.0,0.075,0.235,0.16,0.01,0.26,0.26
7,7,,0.0,0.0,0.0,0.03,0.015,0.0,0.335,0.62
3,0,,0.635,0.0,0.09,0.195,0.0,0.075,0.0,0.005
1,1,,0.005,0.975,0.015,0.0,0.0,0.0,0.005,0.0
0,0,,0.365,0.22,0.15,0.17,0.0,0.045,0.035,0.015
3,3,,0.15,0.0,0.125,0.49,0.0,0.225,0.01,0.0
0,5,,0.165,0.0,0.035,0.12,0.005,0.655,0.02,0.0
6,7,,0.0,0.1,0.015,0.03,0.005,0.0,0.37,0.48
5,5,,0.155,0.0,0.0,0.07,0.0,0.775,0.0,0.0
3,5,,0.055,0.0,0.01,0.255,0.0,0.68,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
2,6,,0.0,0.005,0.005,0.03,0.0,0.005,0.625,0.33
7,7,,0.05,0.03,0.205,0.14,0.045,0.03,0.045,0.455
1,1,,0.005,0.905,0.035,0.045,0.0,0.005,0.0,0.005
6,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.855,0.12
2,2,,0.005,0.005,0.56,0.31,0.095,0.015,0.0,0.01
3,3,,0.02,0.02,0.285,0.615,0.005,0.01,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.08,0.085,0.225,0.005,0.11,0.495
5,5,,0.05,0.0,0.075,0.4,0.0,0.47,0.005,0.0
3,0,,0.37,0.005,0.16,0.215,0.0,0.23,0.005,0.015
0,0,,0.85,0.005,0.01,0.115,0.0,0.015,0.005,0.0
6,6,,0.005,0.01,0.005,0.02,0.0,0.05,0.84,0.07
2,2,,0.07,0.0,0.59,0.315,0.01,0.01,0.0,0.005
3,3,,0.015,0.0,0.065,0.475,0.0,0.435,0.005,0.005
5,5,,0.115,0.0,0.015,0.085,0.0,0.785,0.0,0.0
5,5,,0.02,0.0,0.035,0.405,0.0,0.54,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.01,0.165,0.0,0.02,0.0,0.0
5,0,,0.49,0.0,0.025,0.22,0.0,0.26,0.005,0.0
5,5,,0.02,0.005,0.025,0.32,0.0,0.625,0.005,0.0
0,3,,0.09,0.055,0.095,0.285,0.0,0.275,0.19,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.84,0.15
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.055,0.52,0.0,0.37,0.0,0.0
7,7,,0.0,0.0,0.02,0.025,0.125,0.02,0.06,0.75
2,5,,0.015,0.0,0.075,0.175,0.0,0.715,0.01,0.01
3,3,,0.065,0.01,0.2,0.685,0.0,0.04,0.0,0.0
3,2,,0.005,0.0,0.785,0.06,0.105,0.04,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
7,7,,0.0,0.045,0.01,0.0,0.005,0.0,0.29,0.65
5,5,,0.28,0.0,0.115,0.035,0.01,0.545,0.0,0.015
0,0,,0.435,0.0,0.205,0.08,0.015,0.26,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.175,0.0,0.8,0.0,0.0
3,3,,0.015,0.025,0.035,0.835,0.0,0.075,0.01,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.41,0.585
2,7,,0.01,0.0,0.145,0.17,0.175,0.01,0.16,0.33
2,2,,0.03,0.005,0.68,0.225,0.05,0.01,0.0,0.0
7,7,,0.01,0.005,0.14,0.095,0.185,0.005,0.065,0.495
6,6,,0.0,0.0,0.02,0.01,0.005,0.005,0.7,0.26
6,6,,0.0,0.005,0.005,0.04,0.005,0.0,0.87,0.075
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.5,0.49
3,2,,0.01,0.0,0.59,0.315,0.045,0.005,0.015,0.02
5,5,,0.005,0.0,0.005,0.1,0.0,0.89,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.95,0.03,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.025,0.01,0.11,0.005,0.05,0.795
6,6,,0.0,0.0,0.0,0.05,0.01,0.0,0.52,0.42
7,7,,0.01,0.01,0.235,0.14,0.075,0.015,0.105,0.41
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.045,0.24,0.065,0.005,0.3,0.345
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.61,0.375
0,5,,0.03,0.0,0.015,0.075,0.0,0.865,0.015,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.33,0.665
3,3,,0.035,0.0,0.02,0.68,0.0,0.26,0.005,0.0
0,0,,0.715,0.01,0.125,0.075,0.015,0.015,0.01,0.035
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.6,0.39
3,3,,0.04,0.005,0.065,0.595,0.0,0.295,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.405,0.58
2,3,,0.07,0.125,0.28,0.42,0.01,0.01,0.065,0.02
7,7,,0.0,0.005,0.0,0.035,0.0,0.0,0.12,0.84
0,0,,0.7,0.0,0.01,0.06,0.0,0.225,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.1,0.015,0.83,0.045,0.0,0.005
0,0,,0.67,0.015,0.11,0.15,0.0,0.035,0.0,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,3,,0.215,0.01,0.12,0.455,0.0,0.2,0.0,0.0
3,3,,0.095,0.085,0.295,0.43,0.005,0.08,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
5,5,,0.035,0.0,0.085,0.14,0.0,0.73,0.01,0.0
0,5,,0.115,0.0,0.03,0.115,0.0,0.74,0.0,0.0
2,2,,0.01,0.005,0.63,0.325,0.02,0.005,0.005,0.0
3,2,,0.015,0.0,0.57,0.375,0.035,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.92,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.575,0.12,0.28,0.005,0.01,0.005
1,1,,0.005,0.79,0.025,0.08,0.0,0.005,0.065,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.035,0.07,0.005,0.0,0.77,0.105
6,6,,0.005,0.0,0.03,0.06,0.0,0.005,0.725,0.175
3,3,,0.02,0.0,0.385,0.58,0.01,0.0,0.005,0.0
3,0,,0.415,0.0,0.05,0.275,0.0,0.25,0.0,0.01
5,5,,0.03,0.0,0.045,0.15,0.0,0.605,0.145,0.025
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
2,2,,0.06,0.0,0.74,0.115,0.05,0.035,0.0,0.0
0,0,,0.89,0.0,0.025,0.055,0.0,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.495,0.495
0,0,,0.895,0.0,0.02,0.065,0.0,0.015,0.0,0.005
0,0,,0.805,0.0,0.0,0.02,0.0,0.17,0.0,0.005
3,3,,0.035,0.01,0.11,0.81,0.0,0.015,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.135,0.0,0.845,0.0,0.0
3,2,,0.11,0.0,0.585,0.26,0.03,0.015,0.0,0.0
7,7,,0.0,0.005,0.2,0.13,0.19,0.01,0.115,0.35
0,0,,0.57,0.0,0.01,0.08,0.0,0.335,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.01,0.03,0.0,0.18,0.005,0.01
6,7,,0.01,0.0,0.0,0.005,0.005,0.005,0.4,0.575
5,5,,0.005,0.005,0.04,0.21,0.0,0.74,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.72,0.015,0.12,0.1,0.015,0.01,0.01,0.01
1,1,,0.08,0.59,0.09,0.185,0.01,0.015,0.015,0.015
4,4,,0.0,0.0,0.065,0.01,0.8,0.11,0.005,0.01
5,2,,0.08,0.065,0.505,0.215,0.035,0.05,0.01,0.04
3,3,,0.05,0.0,0.225,0.585,0.0,0.14,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
0,0,,0.665,0.0,0.05,0.03,0.0,0.24,0.0,0.015
7,6,,0.0,0.0,0.01,0.1,0.07,0.0,0.41,0.41
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
5,5,,0.105,0.0,0.005,0.04,0.0,0.85,0.0,0.0
4,4,,0.005,0.005,0.15,0.035,0.77,0.015,0.005,0.015
1,1,,0.04,0.92,0.02,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
1,1,,0.0,0.965,0.02,0.005,0.0,0.0,0.01,0.0
3,2,,0.02,0.0,0.54,0.135,0.275,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
5,4,,0.01,0.005,0.06,0.015,0.595,0.28,0.0,0.035
5,5,,0.01,0.0,0.03,0.0,0.0,0.96,0.0,0.0
0,0,,0.845,0.01,0.015,0.095,0.0,0.02,0.0,0.015
5,5,,0.18,0.0,0.27,0.125,0.015,0.395,0.005,0.01
2,0,,0.37,0.015,0.25,0.28,0.0,0.07,0.005,0.01
6,6,,0.0,0.005,0.0,0.07,0.0,0.0,0.795,0.13
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.07,0.0,0.0,0.795,0.115
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.1,0.02,0.05,0.435,0.0,0.115,0.26,0.02
5,5,,0.14,0.0,0.075,0.195,0.0,0.58,0.01,0.0
2,2,,0.025,0.0,0.49,0.26,0.175,0.045,0.0,0.005
5,5,,0.085,0.0,0.025,0.1,0.0,0.79,0.0,0.0
6,6,,0.0,0.015,0.07,0.24,0.005,0.01,0.56,0.1
3,3,,0.065,0.01,0.085,0.55,0.0,0.28,0.01,0.0
3,2,,0.025,0.18,0.46,0.305,0.01,0.005,0.005,0.01
5,5,,0.15,0.0,0.06,0.205,0.0,0.585,0.0,0.0
2,4,,0.005,0.0,0.34,0.11,0.41,0.125,0.0,0.01
6,6,,0.0,0.02,0.005,0.075,0.005,0.0,0.71,0.185
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.655,0.325
0,0,,0.49,0.01,0.17,0.12,0.015,0.055,0.03,0.11
4,4,,0.0,0.01,0.165,0.025,0.785,0.01,0.0,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
3,2,,0.245,0.005,0.42,0.25,0.0,0.08,0.0,0.0
5,0,,0.39,0.0,0.055,0.135,0.0,0.39,0.015,0.015
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.845,0.145
0,0,,0.845,0.015,0.05,0.065,0.0,0.015,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.23,0.765
3,2,,0.095,0.015,0.44,0.355,0.01,0.075,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,4,,0.0,0.0,0.16,0.025,0.465,0.345,0.0,0.005
3,6,,0.005,0.015,0.005,0.205,0.01,0.01,0.57,0.18
5,3,,0.045,0.0,0.035,0.53,0.0,0.37,0.02,0.0
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
2,2,,0.03,0.01,0.59,0.115,0.185,0.065,0.0,0.005
0,0,,0.58,0.255,0.065,0.075,0.0,0.015,0.01,0.0
4,4,,0.0,0.0,0.07,0.015,0.9,0.0,0.0,0.015
6,6,,0.01,0.01,0.015,0.07,0.0,0.125,0.77,0.0
4,4,,0.005,0.0,0.18,0.12,0.43,0.025,0.025,0.215
7,7,,0.0,0.0,0.0,0.035,0.01,0.005,0.315,0.635
5,5,,0.0,0.0,0.0,0.18,0.0,0.82,0.0,0.0
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.605,0.38
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.185,0.805
0,0,,0.6,0.01,0.1,0.21,0.0,0.075,0.0,0.005
2,2,,0.005,0.0,0.455,0.07,0.41,0.045,0.005,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.57
2,2,,0.005,0.0,0.39,0.13,0.365,0.085,0.0,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.08,0.01,0.375,0.365,0.005,0.055,0.075,0.035
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.67,0.315
4,4,,0.005,0.0,0.42,0.015,0.51,0.02,0.005,0.025
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.66,0.335
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
3,3,,0.27,0.015,0.05,0.6,0.0,0.06,0.005,0.0
5,5,,0.055,0.0,0.01,0.055,0.0,0.88,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.02,0.005,0.015,0.395,0.0,0.54,0.025,0.0
0,0,,0.95,0.0,0.01,0.03,0.0,0.01,0.0,0.0
2,2,,0.015,0.01,0.83,0.1,0.04,0.005,0.0,0.0
5,5,,0.065,0.0,0.01,0.165,0.0,0.755,0.005,0.0
0,0,,0.84,0.0,0.025,0.05,0.0,0.075,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
1,1,,0.0,0.975,0.01,0.01,0.0,0.005,0.0,0.0
3,3,,0.17,0.0,0.085,0.495,0.0,0.24,0.01,0.0
2,2,,0.24,0.0,0.455,0.14,0.02,0.135,0.0,0.01
4,4,,0.005,0.0,0.035,0.01,0.86,0.09,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.835,0.075,0.0,0.005
0,0,,0.75,0.0,0.025,0.1,0.0,0.115,0.0,0.01
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
3,0,,0.52,0.005,0.13,0.185,0.0,0.12,0.015,0.025
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
2,2,,0.005,0.0,0.41,0.23,0.34,0.015,0.0,0.0
5,5,,0.02,0.0,0.115,0.015,0.24,0.57,0.0,0.04
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.06,0.13,0.065,0.12,0.01,0.045,0.325,0.245
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.495,0.5
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
2,2,,0.01,0.01,0.485,0.15,0.315,0.02,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.97,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.075,0.0,0.57,0.31,0.04,0.0,0.0,0.005
6,6,,0.0,0.01,0.03,0.12,0.0,0.0,0.71,0.13
5,5,,0.33,0.0,0.08,0.07,0.0,0.515,0.005,0.0
2,2,,0.05,0.045,0.575,0.275,0.01,0.04,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,3,,0.045,0.0,0.065,0.805,0.0,0.085,0.0,0.0
5,5,,0.21,0.0,0.09,0.205,0.005,0.45,0.035,0.005
2,2,,0.04,0.005,0.42,0.35,0.065,0.09,0.005,0.025
5,5,,0.045,0.0,0.045,0.075,0.0,0.82,0.015,0.0
3,2,,0.01,0.0,0.52,0.175,0.255,0.035,0.0,0.005
0,0,,0.63,0.045,0.12,0.155,0.01,0.03,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
2,3,,0.03,0.0,0.39,0.41,0.13,0.035,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.245,0.4,0.07,0.255,0.0,0.02,0.0,0.01
0,3,,0.165,0.0,0.09,0.45,0.0,0.25,0.015,0.03
5,5,,0.1,0.005,0.08,0.17,0.0,0.645,0.0,0.0
2,2,,0.01,0.265,0.33,0.14,0.185,0.03,0.0,0.04
0,0,,0.795,0.0,0.0,0.11,0.0,0.09,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.0,0.0,0.52,0.305,0.05,0.005,0.035,0.085
4,4,,0.005,0.0,0.045,0.06,0.86,0.03,0.0,0.0
3,3,,0.04,0.06,0.18,0.695,0.0,0.015,0.01,0.0
0,0,,0.68,0.0,0.005,0.03,0.005,0.28,0.0,0.0
7,7,,0.005,0.005,0.165,0.085,0.21,0.01,0.035,0.485
0,0,,0.865,0.0,0.0,0.05,0.0,0.08,0.0,0.005
5,5,,0.385,0.0,0.045,0.06,0.0,0.51,0.0,0.0
5,5,,0.175,0.0,0.09,0.215,0.0,0.51,0.005,0.005
3,7,,0.0,0.0,0.025,0.29,0.03,0.0,0.315,0.34
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.43,0.555
6,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.295,0.69
3,2,,0.005,0.005,0.375,0.18,0.02,0.015,0.19,0.21
7,7,,0.0,0.005,0.215,0.145,0.065,0.005,0.185,0.38
5,0,,0.415,0.04,0.115,0.27,0.0,0.115,0.035,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.025,0.0,0.02,0.01,0.01,0.395,0.535
5,5,,0.08,0.0,0.095,0.295,0.0,0.53,0.0,0.0
3,3,,0.3,0.08,0.165,0.395,0.0,0.055,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.195,0.795
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,3,,0.05,0.03,0.115,0.765,0.0,0.01,0.015,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.055,0.06,0.26,0.58,0.01,0.03,0.0,0.005
1,1,,0.005,0.96,0.035,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.025,0.05,0.11,0.0,0.01,0.695,0.105
3,2,,0.005,0.0,0.48,0.465,0.05,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
7,7,,0.0,0.005,0.005,0.01,0.005,0.0,0.085,0.89
7,7,,0.0,0.01,0.0,0.015,0.015,0.0,0.29,0.67
0,0,,0.895,0.005,0.025,0.035,0.0,0.03,0.005,0.005
2,4,,0.0,0.0,0.1,0.085,0.6,0.01,0.045,0.16
5,5,,0.07,0.0,0.025,0.13,0.0,0.765,0.01,0.0
3,3,,0.1,0.055,0.305,0.53,0.0,0.01,0.0,0.0
2,2,,0.02,0.005,0.78,0.155,0.015,0.015,0.005,0.005
7,7,,0.005,0.005,0.045,0.03,0.035,0.0,0.265,0.615
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.88,0.115
2,4,,0.0,0.055,0.175,0.2,0.29,0.005,0.13,0.145
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.3,0.67
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,3,,0.245,0.0,0.095,0.505,0.0,0.15,0.0,0.005
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.09,0.595,0.0,0.05,0.17
3,3,,0.115,0.005,0.265,0.54,0.0,0.055,0.01,0.01
5,0,,0.675,0.0,0.0,0.01,0.0,0.31,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
3,3,,0.135,0.01,0.055,0.715,0.0,0.08,0.0,0.005
3,0,,0.305,0.005,0.105,0.255,0.005,0.07,0.195,0.06
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.805,0.18
7,7,,0.0,0.0,0.035,0.015,0.0,0.005,0.315,0.63
7,6,,0.0,0.0,0.02,0.03,0.005,0.0,0.64,0.305
2,2,,0.02,0.015,0.495,0.19,0.115,0.01,0.06,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
5,2,,0.06,0.0,0.43,0.015,0.15,0.34,0.0,0.005
3,3,,0.11,0.0,0.15,0.57,0.0,0.17,0.0,0.0
1,1,,0.02,0.685,0.09,0.16,0.005,0.01,0.015,0.015
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.86,0.13
0,0,,0.86,0.0,0.005,0.04,0.0,0.09,0.0,0.005
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
7,7,,0.0,0.01,0.015,0.05,0.015,0.005,0.24,0.665
5,5,,0.125,0.0,0.13,0.125,0.015,0.42,0.13,0.055
6,6,,0.0,0.0,0.01,0.01,0.005,0.005,0.655,0.315
6,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.475,0.515
7,7,,0.0,0.015,0.0,0.02,0.0,0.0,0.445,0.52
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.81,0.16
2,3,,0.06,0.005,0.39,0.405,0.01,0.125,0.005,0.0
2,3,,0.2,0.01,0.23,0.47,0.02,0.04,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.245,0.41,0.245,0.01,0.035,0.005,0.005
4,4,,0.03,0.0,0.05,0.025,0.765,0.105,0.0,0.025
3,2,,0.04,0.0,0.495,0.325,0.06,0.08,0.0,0.0
0,0,,0.84,0.005,0.03,0.08,0.0,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
2,6,,0.0,0.0,0.02,0.1,0.02,0.0,0.505,0.355
6,6,,0.02,0.01,0.215,0.085,0.005,0.01,0.58,0.075
4,4,,0.0,0.0,0.105,0.015,0.69,0.025,0.015,0.15
2,2,,0.075,0.025,0.66,0.2,0.0,0.035,0.005,0.0
3,2,,0.005,0.0,0.335,0.09,0.32,0.245,0.0,0.005
7,7,,0.0,0.015,0.01,0.015,0.01,0.0,0.275,0.675
1,1,,0.005,0.925,0.025,0.025,0.0,0.005,0.005,0.01
7,7,,0.0,0.0,0.03,0.065,0.09,0.0,0.1,0.715
6,6,,0.02,0.04,0.015,0.05,0.0,0.025,0.825,0.025
0,0,,0.92,0.0,0.01,0.05,0.0,0.01,0.0,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.73,0.25
7,7,,0.0,0.0,0.005,0.07,0.0,0.0,0.28,0.645
2,5,,0.175,0.005,0.075,0.295,0.0,0.445,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.52,0.37,0.08,0.01,0.005,0.005
3,5,,0.235,0.0,0.025,0.155,0.0,0.575,0.005,0.005
6,7,,0.0,0.0,0.01,0.005,0.13,0.0,0.095,0.76
6,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.76,0.205
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.535,0.455
2,3,,0.01,0.005,0.345,0.52,0.105,0.015,0.0,0.0
7,7,,0.0,0.005,0.0,0.025,0.04,0.0,0.185,0.745
5,4,,0.0,0.0,0.015,0.0,0.935,0.04,0.0,0.01
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
7,6,,0.005,0.0,0.015,0.035,0.005,0.0,0.58,0.36
