UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.865,0.005,0.01,0.07,0.0,0.05,0.0,0.0
0,0,,0.395,0.105,0.19,0.26,0.005,0.035,0.0,0.01
0,0,,0.715,0.055,0.05,0.075,0.005,0.1,0.0,0.0
0,0,,0.755,0.02,0.075,0.13,0.005,0.015,0.0,0.0
0,0,,0.965,0.01,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.005,0.01,0.0,0.05,0.0,0.0
0,5,,0.155,0.0,0.05,0.25,0.0,0.47,0.01,0.065
0,0,,0.555,0.01,0.02,0.255,0.0,0.15,0.005,0.005
0,0,,0.62,0.01,0.055,0.215,0.01,0.055,0.01,0.025
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.685,0.05,0.105,0.12,0.0,0.04,0.0,0.0
0,5,,0.335,0.005,0.085,0.2,0.0,0.375,0.0,0.0
0,0,,0.345,0.01,0.045,0.11,0.005,0.08,0.205,0.2
0,0,,0.765,0.01,0.065,0.095,0.0,0.065,0.0,0.0
0,0,,0.515,0.01,0.215,0.135,0.0,0.105,0.015,0.005
0,5,,0.06,0.0,0.02,0.155,0.0,0.755,0.01,0.0
0,0,,0.91,0.005,0.01,0.025,0.0,0.05,0.0,0.0
0,0,,0.83,0.0,0.015,0.095,0.0,0.06,0.0,0.0
0,0,,0.845,0.01,0.0,0.035,0.0,0.11,0.0,0.0
0,0,,0.865,0.045,0.03,0.055,0.005,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.005,0.015,0.0,0.02,0.005,0.005
0,0,,0.765,0.025,0.045,0.14,0.0,0.01,0.0,0.015
0,0,,0.94,0.0,0.015,0.03,0.0,0.01,0.005,0.0
0,0,,0.415,0.0,0.11,0.35,0.0,0.12,0.0,0.005
0,0,,0.89,0.0,0.005,0.075,0.0,0.02,0.0,0.01
0,0,,0.705,0.01,0.045,0.105,0.0,0.135,0.0,0.0
0,0,,0.645,0.02,0.035,0.215,0.01,0.035,0.005,0.035
0,0,,0.775,0.0,0.0,0.01,0.0,0.215,0.0,0.0
0,0,,0.565,0.0,0.055,0.14,0.0,0.235,0.0,0.005
0,0,,0.935,0.0,0.015,0.05,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.035,0.0,0.015,0.0,0.005
0,0,,0.915,0.0,0.005,0.02,0.0,0.005,0.03,0.025
0,0,,0.94,0.005,0.015,0.025,0.0,0.015,0.0,0.0
0,0,,0.785,0.005,0.06,0.105,0.0,0.04,0.0,0.005
0,0,,0.78,0.02,0.04,0.095,0.0,0.065,0.0,0.0
0,0,,0.5,0.06,0.205,0.215,0.005,0.005,0.005,0.005
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
0,0,,0.665,0.015,0.085,0.175,0.0,0.05,0.0,0.01
0,0,,0.805,0.0,0.085,0.045,0.0,0.065,0.0,0.0
0,0,,0.7,0.0,0.015,0.125,0.0,0.16,0.0,0.0
0,0,,0.725,0.03,0.06,0.095,0.0,0.085,0.0,0.005
0,0,,0.89,0.0,0.03,0.055,0.0,0.025,0.0,0.0
0,0,,0.95,0.0,0.0,0.005,0.0,0.045,0.0,0.0
0,3,,0.205,0.095,0.315,0.355,0.005,0.015,0.005,0.005
0,5,,0.065,0.0,0.03,0.07,0.0,0.835,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.005,0.0
0,0,,0.845,0.005,0.015,0.13,0.0,0.005,0.0,0.0
0,0,,0.92,0.0,0.0,0.06,0.0,0.02,0.0,0.0
0,5,,0.055,0.0,0.065,0.055,0.0,0.405,0.395,0.025
0,0,,0.95,0.0,0.01,0.02,0.0,0.02,0.0,0.0
0,5,,0.28,0.0,0.005,0.17,0.0,0.54,0.005,0.0
0,0,,0.655,0.005,0.085,0.125,0.0,0.125,0.005,0.0
0,0,,0.32,0.025,0.145,0.185,0.005,0.07,0.11,0.14
0,0,,0.775,0.015,0.09,0.11,0.005,0.0,0.0,0.005
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.015,0.015,0.0,0.025,0.0,0.0
0,0,,0.45,0.01,0.06,0.265,0.0,0.21,0.005,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.025,0.0,0.0
0,0,,0.835,0.02,0.005,0.015,0.0,0.125,0.0,0.0
0,0,,0.96,0.0,0.005,0.03,0.0,0.0,0.0,0.005
0,0,,0.95,0.005,0.015,0.025,0.0,0.005,0.0,0.0
0,0,,0.945,0.01,0.0,0.03,0.0,0.015,0.0,0.0
0,0,,0.89,0.0,0.0,0.04,0.0,0.07,0.0,0.0
0,0,,0.93,0.01,0.0,0.045,0.0,0.015,0.0,0.0
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
0,0,,0.8,0.0,0.01,0.075,0.0,0.11,0.0,0.005
0,2,,0.11,0.04,0.425,0.325,0.05,0.04,0.0,0.01
0,0,,0.885,0.005,0.025,0.07,0.01,0.005,0.0,0.0
0,5,,0.235,0.0,0.07,0.235,0.0,0.46,0.0,0.0
0,0,,0.87,0.005,0.01,0.06,0.0,0.055,0.0,0.0
0,0,,0.86,0.005,0.005,0.11,0.0,0.02,0.0,0.0
0,0,,0.405,0.1,0.225,0.165,0.005,0.07,0.01,0.02
0,0,,0.74,0.005,0.07,0.105,0.005,0.06,0.0,0.015
1,1,,0.01,0.835,0.075,0.06,0.0,0.005,0.005,0.01
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.075,0.52,0.115,0.265,0.0,0.015,0.005,0.005
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.305,0.345,0.14,0.09,0.005,0.07,0.025,0.02
1,1,,0.005,0.94,0.025,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.825,0.055,0.04,0.0,0.0,0.005,0.02
1,1,,0.01,0.87,0.035,0.06,0.0,0.005,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.6,0.16,0.18,0.015,0.0,0.02,0.015
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.025,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.015,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.035,0.04,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.03,0.03,0.005,0.0,0.005,0.015
1,1,,0.025,0.815,0.07,0.07,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.02,0.165,0.09,0.46,0.0,0.175,0.08,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.005,0.005,0.0,0.0,0.01
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.005,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.02,0.01,0.0,0.0,0.01
1,1,,0.005,0.96,0.01,0.015,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.59,0.14,0.235,0.0,0.005,0.005,0.02
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.015,0.02,0.0,0.005,0.0,0.0
1,1,,0.025,0.865,0.035,0.03,0.0,0.03,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.25,0.06,0.01,0.0,0.005,0.605,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.44,0.02,0.03,0.005,0.01,0.395,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.01,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.01,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.81,0.015,0.02,0.0,0.005,0.11,0.035
1,1,,0.005,0.945,0.015,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.02,0.01,0.02,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.025,0.01,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.055,0.885,0.025,0.03,0.0,0.005,0.0,0.0
1,1,,0.005,0.755,0.09,0.1,0.005,0.005,0.01,0.03
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.315,0.055,0.135,0.36,0.0,0.13,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.015,0.03,0.0,0.02,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.92,0.025,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.025,0.015,0.0,0.01,0.005,0.005
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.025,0.76,0.08,0.12,0.005,0.0,0.005,0.005
1,1,,0.01,0.945,0.005,0.03,0.0,0.0,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.19,0.455,0.08,0.185,0.0,0.065,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.495,0.105,0.2,0.0,0.07,0.015,0.05
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.5,0.195,0.25,0.0,0.01,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.755,0.115,0.025,0.015,0.015,0.015,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.745,0.085,0.12,0.01,0.0,0.015,0.02
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.835,0.05,0.07,0.005,0.005,0.01,0.01
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.025,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.295,0.05,0.005,0.005,0.005,0.495,0.145
1,1,,0.02,0.87,0.03,0.055,0.005,0.005,0.01,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.815,0.075,0.095,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.96,0.01,0.0,0.0,0.005,0.0,0.0
1,3,,0.08,0.3,0.14,0.39,0.005,0.045,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.72,0.08,0.16,0.0,0.0,0.015,0.02
1,1,,0.03,0.885,0.04,0.035,0.0,0.01,0.0,0.0
1,1,,0.0,0.93,0.02,0.02,0.0,0.005,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.03,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.025,0.145,0.31,0.35,0.03,0.02,0.005,0.115
1,1,,0.02,0.945,0.015,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.02,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.85,0.01,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.72,0.115,0.11,0.005,0.01,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.085,0.695,0.07,0.065,0.015,0.04,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.015,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.92,0.02,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.305,0.045,0.025,0.005,0.005,0.48,0.135
1,1,,0.0,0.95,0.01,0.025,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.035,0.035,0.0,0.005,0.02,0.01
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.04,0.04,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.825,0.05,0.06,0.0,0.025,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.94,0.005,0.01,0.0,0.015,0.005,0.0
1,1,,0.005,0.75,0.115,0.09,0.025,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.02,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.01,0.0,0.005,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.665,0.085,0.135,0.0,0.04,0.01,0.01
1,1,,0.02,0.86,0.025,0.075,0.0,0.005,0.005,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.0,0.015
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.535,0.24,0.17,0.0,0.015,0.0,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.005,0.03,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.865,0.05,0.05,0.0,0.005,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.025,0.075,0.0,0.0,0.01,0.01
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.75,0.105,0.075,0.0,0.01,0.01,0.0
1,1,,0.24,0.495,0.045,0.145,0.0,0.07,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.025,0.29,0.295,0.335,0.01,0.01,0.02,0.015
1,1,,0.005,0.785,0.09,0.075,0.005,0.0,0.015,0.025
1,1,,0.035,0.765,0.06,0.12,0.0,0.02,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,,0.005,0.21,0.125,0.245,0.025,0.03,0.08,0.28
1,1,,0.01,0.945,0.01,0.025,0.0,0.01,0.0,0.0
1,1,,0.0,0.875,0.055,0.04,0.01,0.0,0.01,0.01
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.015,0.0,0.01,0.0,0.0
1,1,,0.05,0.515,0.235,0.15,0.025,0.005,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.0,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.945,0.02,0.01,0.0,0.0,0.025,0.0
1,1,,0.01,0.64,0.065,0.15,0.005,0.01,0.095,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
