UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.1,0.88
0,0,,0.975,0.0,0.005,0.01,0.0,0.005,0.0,0.005
2,3,,0.07,0.045,0.425,0.43,0.015,0.005,0.005,0.005
5,4,,0.0,0.0,0.02,0.01,0.905,0.055,0.0,0.01
3,3,,0.045,0.04,0.135,0.725,0.0,0.03,0.02,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.01,0.015
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
6,6,,0.0,0.01,0.005,0.03,0.0,0.0,0.84,0.115
0,0,,0.935,0.0,0.01,0.04,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.865,0.12
5,0,,0.37,0.005,0.2,0.08,0.005,0.335,0.005,0.0
5,5,,0.005,0.0,0.005,0.13,0.0,0.86,0.0,0.0
2,2,,0.03,0.0,0.745,0.225,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.015,0.015,0.0,0.06,0.0,0.01
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.005
1,1,,0.01,0.8,0.04,0.035,0.0,0.005,0.04,0.07
6,6,,0.01,0.005,0.0,0.0,0.0,0.01,0.565,0.41
5,0,,0.545,0.0,0.01,0.03,0.0,0.415,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
5,4,,0.0,0.0,0.075,0.01,0.66,0.25,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.4,0.595
2,2,,0.0,0.0,0.715,0.185,0.095,0.0,0.0,0.005
5,5,,0.005,0.0,0.06,0.07,0.0,0.855,0.01,0.0
5,5,,0.005,0.0,0.01,0.14,0.0,0.845,0.0,0.0
3,2,,0.01,0.005,0.52,0.385,0.025,0.01,0.02,0.025
7,7,,0.0,0.0,0.0,0.01,0.02,0.0,0.055,0.915
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.27,0.72
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
0,0,,0.86,0.005,0.015,0.1,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
7,7,,0.0,0.0,0.085,0.215,0.16,0.0,0.195,0.345
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.31,0.67
3,0,,0.56,0.0,0.105,0.3,0.0,0.03,0.0,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.345,0.255,0.13,0.16,0.0,0.025,0.055,0.03
3,3,,0.195,0.0,0.09,0.41,0.0,0.305,0.0,0.0
0,5,,0.13,0.0,0.015,0.11,0.0,0.735,0.01,0.0
6,6,,0.0,0.28,0.005,0.06,0.005,0.01,0.375,0.265
5,5,,0.19,0.0,0.03,0.18,0.0,0.6,0.0,0.0
3,5,,0.055,0.0,0.04,0.28,0.0,0.625,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
2,6,,0.0,0.01,0.0,0.03,0.01,0.0,0.735,0.215
7,7,,0.05,0.02,0.1,0.095,0.075,0.02,0.06,0.58
1,1,,0.005,0.945,0.005,0.04,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.005,0.015,0.0,0.015,0.83,0.13
2,2,,0.02,0.005,0.56,0.35,0.04,0.025,0.0,0.0
3,3,,0.025,0.015,0.38,0.515,0.01,0.03,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.075,0.06,0.195,0.005,0.14,0.525
5,5,,0.04,0.005,0.13,0.405,0.0,0.415,0.005,0.0
3,0,,0.355,0.0,0.105,0.275,0.0,0.26,0.0,0.005
0,0,,0.68,0.0,0.055,0.245,0.0,0.02,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.02,0.905,0.045
2,2,,0.07,0.005,0.575,0.32,0.015,0.015,0.0,0.0
3,3,,0.015,0.0,0.045,0.595,0.0,0.345,0.0,0.0
5,5,,0.17,0.0,0.005,0.09,0.0,0.735,0.0,0.0
5,5,,0.01,0.0,0.04,0.295,0.0,0.655,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.015,0.125,0.0,0.035,0.0,0.0
5,0,,0.515,0.0,0.035,0.135,0.0,0.315,0.0,0.0
5,5,,0.01,0.0,0.07,0.325,0.0,0.595,0.0,0.0
0,3,,0.09,0.045,0.14,0.35,0.0,0.195,0.165,0.015
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.875,0.105
1,1,,0.005,0.955,0.02,0.015,0.005,0.0,0.0,0.0
3,5,,0.025,0.0,0.05,0.325,0.0,0.595,0.005,0.0
7,7,,0.0,0.0,0.005,0.0,0.045,0.005,0.055,0.89
2,5,,0.035,0.0,0.04,0.215,0.0,0.71,0.0,0.0
3,3,,0.045,0.045,0.16,0.705,0.0,0.045,0.0,0.0
3,2,,0.01,0.0,0.665,0.19,0.13,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.395,0.59
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
7,7,,0.0,0.03,0.0,0.01,0.0,0.0,0.245,0.715
5,5,,0.305,0.0,0.15,0.045,0.005,0.49,0.0,0.005
0,0,,0.405,0.0,0.255,0.075,0.01,0.245,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.075,0.0,0.02,0.0,0.0
5,5,,0.01,0.0,0.005,0.115,0.0,0.87,0.0,0.0
3,3,,0.015,0.01,0.04,0.75,0.0,0.16,0.025,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.375,0.62
2,7,,0.01,0.005,0.24,0.2,0.1,0.01,0.095,0.34
2,2,,0.025,0.0,0.655,0.26,0.045,0.005,0.0,0.01
7,7,,0.0,0.005,0.12,0.05,0.17,0.005,0.045,0.605
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.71,0.27
6,6,,0.0,0.03,0.005,0.035,0.0,0.0,0.87,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.61,0.385
3,2,,0.0,0.0,0.69,0.25,0.04,0.005,0.0,0.015
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.095,0.0,0.025,0.865
6,6,,0.0,0.005,0.005,0.025,0.005,0.0,0.57,0.39
7,7,,0.005,0.005,0.245,0.225,0.045,0.01,0.11,0.355
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.05,0.245,0.06,0.005,0.28,0.355
6,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.7,0.285
0,5,,0.03,0.0,0.03,0.09,0.0,0.835,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
3,3,,0.04,0.0,0.1,0.535,0.0,0.32,0.005,0.0
0,0,,0.765,0.005,0.075,0.065,0.015,0.04,0.01,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
3,5,,0.07,0.0,0.05,0.43,0.0,0.445,0.005,0.0
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.415,0.575
2,3,,0.03,0.235,0.285,0.415,0.005,0.005,0.02,0.005
7,7,,0.0,0.01,0.005,0.035,0.0,0.0,0.13,0.82
0,0,,0.785,0.0,0.045,0.045,0.0,0.12,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.19,0.06,0.64,0.095,0.0,0.005
0,0,,0.52,0.005,0.11,0.255,0.0,0.085,0.015,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.23,0.005,0.12,0.36,0.0,0.28,0.0,0.005
3,3,,0.065,0.085,0.315,0.495,0.0,0.02,0.01,0.01
4,4,,0.0,0.0,0.01,0.005,0.96,0.02,0.0,0.005
5,5,,0.07,0.0,0.05,0.14,0.0,0.74,0.0,0.0
0,5,,0.085,0.005,0.015,0.07,0.0,0.825,0.0,0.0
2,2,,0.005,0.0,0.66,0.325,0.01,0.0,0.0,0.0
3,2,,0.005,0.0,0.64,0.275,0.06,0.005,0.0,0.015
4,4,,0.0,0.0,0.015,0.01,0.88,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.635,0.06,0.29,0.005,0.01,0.0
1,1,,0.0,0.75,0.015,0.075,0.0,0.0,0.105,0.055
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.03,0.0,0.03,0.14,0.0,0.005,0.725,0.07
6,6,,0.0,0.005,0.045,0.03,0.0,0.0,0.735,0.185
3,3,,0.04,0.0,0.47,0.49,0.0,0.0,0.0,0.0
3,3,,0.345,0.005,0.045,0.475,0.0,0.13,0.0,0.0
5,5,,0.02,0.0,0.04,0.245,0.0,0.57,0.125,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
2,2,,0.02,0.01,0.705,0.16,0.06,0.04,0.005,0.0
0,0,,0.87,0.0,0.015,0.11,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
0,0,,0.835,0.0,0.05,0.1,0.0,0.015,0.0,0.0
0,0,,0.73,0.0,0.055,0.09,0.0,0.125,0.0,0.0
3,3,,0.055,0.01,0.115,0.785,0.0,0.02,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.02,0.205,0.0,0.75,0.01,0.005
3,2,,0.07,0.005,0.585,0.32,0.015,0.005,0.0,0.0
7,2,,0.0,0.0,0.33,0.125,0.22,0.0,0.08,0.245
0,0,,0.655,0.0,0.01,0.03,0.0,0.3,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.03,0.0,0.07,0.0,0.015
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.44,0.555
5,5,,0.005,0.0,0.04,0.185,0.0,0.77,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.725,0.02,0.1,0.095,0.01,0.01,0.02,0.02
1,1,,0.09,0.61,0.07,0.155,0.0,0.01,0.055,0.01
4,4,,0.0,0.0,0.04,0.0,0.93,0.015,0.0,0.015
5,2,,0.1,0.035,0.465,0.275,0.065,0.04,0.005,0.015
3,3,,0.035,0.0,0.255,0.6,0.0,0.11,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.645,0.35
0,0,,0.74,0.0,0.045,0.015,0.0,0.2,0.0,0.0
7,7,,0.0,0.0,0.01,0.11,0.025,0.0,0.355,0.5
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
5,5,,0.08,0.005,0.025,0.065,0.0,0.82,0.0,0.005
4,4,,0.005,0.0,0.1,0.01,0.855,0.025,0.0,0.005
1,1,,0.04,0.885,0.04,0.025,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
1,1,,0.005,0.955,0.025,0.005,0.005,0.0,0.005,0.0
3,2,,0.01,0.0,0.505,0.3,0.16,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.18,0.81
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.09,0.065,0.54,0.305,0.0,0.0
5,5,,0.01,0.0,0.02,0.025,0.0,0.945,0.0,0.0
0,0,,0.92,0.0,0.015,0.04,0.0,0.015,0.0,0.01
5,5,,0.15,0.0,0.26,0.135,0.045,0.41,0.0,0.0
2,0,,0.375,0.01,0.28,0.24,0.01,0.07,0.0,0.015
6,6,,0.0,0.0,0.0,0.025,0.0,0.01,0.81,0.155
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.015,0.02,0.075,0.0,0.0,0.8,0.09
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,3,,0.08,0.015,0.065,0.45,0.0,0.065,0.295,0.03
5,5,,0.14,0.0,0.085,0.155,0.0,0.615,0.0,0.005
2,3,,0.025,0.0,0.27,0.285,0.28,0.13,0.0,0.01
5,5,,0.1,0.0,0.04,0.24,0.0,0.62,0.0,0.0
6,6,,0.01,0.005,0.06,0.12,0.015,0.01,0.64,0.14
3,3,,0.02,0.0,0.16,0.48,0.0,0.325,0.015,0.0
3,2,,0.03,0.135,0.53,0.245,0.025,0.0,0.025,0.01
5,5,,0.1,0.0,0.015,0.18,0.0,0.705,0.0,0.0
2,2,,0.01,0.0,0.535,0.105,0.215,0.115,0.0,0.02
6,6,,0.01,0.015,0.01,0.055,0.005,0.005,0.785,0.115
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
0,0,,0.665,0.0,0.07,0.09,0.01,0.025,0.06,0.08
4,4,,0.0,0.03,0.215,0.035,0.7,0.01,0.0,0.01
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
3,2,,0.195,0.0,0.485,0.265,0.0,0.055,0.0,0.0
5,0,,0.485,0.0,0.015,0.08,0.0,0.415,0.0,0.005
6,6,,0.0,0.005,0.0,0.02,0.0,0.005,0.845,0.125
0,0,,0.84,0.02,0.04,0.06,0.0,0.02,0.015,0.005
7,7,,0.0,0.015,0.0,0.005,0.0,0.0,0.305,0.675
3,2,,0.06,0.02,0.55,0.33,0.015,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,4,,0.005,0.0,0.1,0.045,0.455,0.375,0.005,0.015
3,6,,0.0,0.045,0.015,0.15,0.005,0.005,0.6,0.18
5,3,,0.005,0.0,0.05,0.525,0.0,0.405,0.015,0.0
0,0,,0.915,0.0,0.015,0.065,0.0,0.005,0.0,0.0
2,2,,0.035,0.0,0.645,0.1,0.17,0.03,0.01,0.01
0,0,,0.55,0.255,0.055,0.095,0.0,0.02,0.005,0.02
4,4,,0.0,0.0,0.04,0.005,0.935,0.005,0.005,0.01
6,6,,0.015,0.0,0.02,0.115,0.0,0.105,0.725,0.02
4,4,,0.0,0.0,0.15,0.055,0.45,0.015,0.045,0.285
7,7,,0.0,0.0,0.005,0.02,0.015,0.0,0.33,0.63
5,5,,0.005,0.0,0.01,0.055,0.0,0.93,0.0,0.0
6,6,,0.0,0.0,0.005,0.035,0.0,0.005,0.665,0.29
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.14,0.85
0,0,,0.685,0.005,0.075,0.11,0.0,0.09,0.0,0.035
2,2,,0.005,0.0,0.535,0.105,0.305,0.04,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
2,2,,0.025,0.0,0.395,0.115,0.32,0.12,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.075,0.02,0.38,0.36,0.015,0.065,0.055,0.03
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
4,4,,0.005,0.0,0.45,0.01,0.47,0.045,0.0,0.02
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.65,0.34
5,5,,0.0,0.0,0.02,0.08,0.0,0.9,0.0,0.0
3,3,,0.36,0.01,0.085,0.455,0.0,0.065,0.02,0.005
5,5,,0.085,0.0,0.005,0.07,0.0,0.84,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.0,0.0,0.045,0.28,0.0,0.66,0.01,0.005
0,0,,0.78,0.0,0.04,0.16,0.0,0.015,0.0,0.005
2,2,,0.045,0.0,0.725,0.165,0.05,0.01,0.0,0.005
5,5,,0.055,0.0,0.03,0.185,0.0,0.725,0.005,0.0
0,0,,0.935,0.0,0.015,0.015,0.0,0.03,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.14,0.0,0.045,0.48,0.0,0.335,0.0,0.0
2,2,,0.115,0.005,0.535,0.125,0.015,0.205,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.84,0.05,0.0,0.0
4,4,,0.0,0.0,0.15,0.01,0.775,0.04,0.0,0.025
0,0,,0.835,0.0,0.01,0.04,0.0,0.11,0.0,0.005
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
3,0,,0.51,0.0,0.09,0.295,0.0,0.08,0.005,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.64,0.17,0.175,0.01,0.0,0.0
5,5,,0.03,0.0,0.145,0.035,0.225,0.545,0.0,0.02
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.01,0.085,0.035,0.1,0.02,0.015,0.5,0.235
1,1,,0.01,0.98,0.0,0.0,0.0,0.005,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.47
2,2,,0.005,0.0,0.48,0.07,0.415,0.02,0.0,0.01
4,4,,0.005,0.0,0.025,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
2,2,,0.065,0.0,0.55,0.36,0.025,0.0,0.0,0.0
6,6,,0.005,0.02,0.025,0.045,0.0,0.005,0.79,0.11
5,5,,0.275,0.0,0.165,0.14,0.005,0.41,0.0,0.005
2,2,,0.1,0.025,0.595,0.255,0.015,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,3,,0.045,0.005,0.03,0.785,0.0,0.135,0.0,0.0
5,5,,0.25,0.0,0.09,0.205,0.0,0.45,0.0,0.005
2,2,,0.045,0.0,0.495,0.245,0.13,0.07,0.005,0.01
5,5,,0.065,0.0,0.015,0.105,0.0,0.79,0.02,0.005
3,2,,0.01,0.0,0.47,0.155,0.35,0.015,0.0,0.0
0,0,,0.56,0.0,0.14,0.255,0.0,0.03,0.01,0.005
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
2,2,,0.05,0.0,0.455,0.38,0.095,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.265,0.345,0.1,0.195,0.0,0.07,0.01,0.015
0,3,,0.12,0.0,0.09,0.425,0.0,0.345,0.0,0.02
5,5,,0.065,0.0,0.055,0.205,0.0,0.665,0.01,0.0
2,1,,0.02,0.385,0.265,0.165,0.135,0.01,0.005,0.015
0,0,,0.89,0.0,0.0,0.08,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,2,,0.005,0.0,0.62,0.3,0.025,0.0,0.015,0.035
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
3,3,,0.045,0.02,0.155,0.765,0.0,0.01,0.0,0.005
0,0,,0.675,0.0,0.005,0.045,0.0,0.275,0.0,0.0
7,7,,0.005,0.0,0.16,0.1,0.21,0.035,0.01,0.48
0,0,,0.84,0.0,0.005,0.095,0.0,0.06,0.0,0.0
5,5,,0.34,0.0,0.05,0.05,0.0,0.56,0.0,0.0
5,5,,0.185,0.0,0.02,0.17,0.0,0.62,0.005,0.0
3,7,,0.0,0.015,0.02,0.265,0.02,0.0,0.215,0.465
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.21,0.785
3,2,,0.01,0.0,0.365,0.3,0.005,0.0,0.13,0.19
7,7,,0.01,0.01,0.185,0.17,0.03,0.005,0.145,0.445
5,0,,0.44,0.02,0.095,0.26,0.0,0.135,0.03,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.01,0.0,0.03,0.005,0.005,0.415,0.53
5,5,,0.065,0.005,0.15,0.23,0.0,0.54,0.005,0.005
3,3,,0.195,0.01,0.225,0.475,0.0,0.08,0.015,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
4,4,,0.0,0.0,0.015,0.01,0.965,0.005,0.0,0.005
3,3,,0.09,0.01,0.205,0.65,0.005,0.035,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.05,0.045,0.18,0.71,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.015,0.08,0.0,0.01,0.78,0.1
3,2,,0.0,0.0,0.645,0.31,0.03,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.08,0.905
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.28,0.705
0,0,,0.92,0.0,0.015,0.025,0.0,0.02,0.005,0.015
2,4,,0.005,0.0,0.045,0.045,0.705,0.005,0.02,0.175
5,5,,0.09,0.0,0.03,0.15,0.0,0.725,0.005,0.0
3,3,,0.075,0.035,0.37,0.47,0.025,0.02,0.0,0.005
2,2,,0.025,0.0,0.845,0.125,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.035,0.03,0.025,0.005,0.215,0.69
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.87,0.125
2,4,,0.005,0.085,0.105,0.2,0.27,0.005,0.15,0.18
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.155,0.84
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,3,,0.185,0.005,0.125,0.395,0.005,0.275,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.08,0.045,0.685,0.0,0.04,0.145
3,3,,0.075,0.005,0.25,0.545,0.0,0.105,0.02,0.0
5,0,,0.745,0.0,0.005,0.04,0.0,0.205,0.0,0.005
4,4,,0.005,0.0,0.01,0.0,0.98,0.005,0.0,0.0
3,3,,0.12,0.005,0.07,0.75,0.0,0.05,0.0,0.005
3,0,,0.295,0.005,0.12,0.275,0.0,0.075,0.165,0.065
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.825,0.155
7,7,,0.0,0.0,0.015,0.025,0.0,0.0,0.425,0.535
7,6,,0.0,0.0,0.035,0.065,0.0,0.0,0.535,0.365
2,2,,0.025,0.02,0.37,0.22,0.11,0.02,0.11,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
5,2,,0.06,0.0,0.37,0.035,0.2,0.325,0.0,0.01
3,3,,0.065,0.0,0.185,0.52,0.0,0.225,0.005,0.0
1,1,,0.01,0.715,0.09,0.135,0.005,0.005,0.02,0.02
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.87,0.115
0,0,,0.84,0.0,0.015,0.065,0.0,0.07,0.005,0.005
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
7,7,,0.0,0.0,0.01,0.035,0.015,0.01,0.34,0.59
5,5,,0.115,0.005,0.095,0.115,0.0,0.53,0.075,0.065
6,6,,0.015,0.0,0.01,0.0,0.0,0.01,0.615,0.35
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
7,7,,0.005,0.005,0.0,0.005,0.0,0.0,0.455,0.53
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
2,3,,0.07,0.01,0.395,0.465,0.0,0.06,0.0,0.0
2,3,,0.195,0.0,0.36,0.37,0.035,0.02,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.105,0.17,0.4,0.26,0.03,0.03,0.005,0.0
4,4,,0.025,0.0,0.02,0.015,0.805,0.115,0.0,0.02
3,2,,0.04,0.0,0.495,0.355,0.075,0.035,0.0,0.0
0,0,,0.9,0.0,0.005,0.03,0.0,0.065,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.405,0.59
2,6,,0.0,0.0,0.01,0.12,0.005,0.015,0.495,0.355
6,6,,0.035,0.005,0.205,0.15,0.005,0.01,0.51,0.08
4,4,,0.005,0.005,0.07,0.005,0.785,0.005,0.005,0.12
2,2,,0.105,0.005,0.65,0.19,0.015,0.035,0.0,0.0
3,4,,0.005,0.0,0.15,0.135,0.495,0.21,0.0,0.005
7,7,,0.005,0.01,0.01,0.01,0.005,0.0,0.23,0.73
1,1,,0.01,0.96,0.005,0.015,0.0,0.0,0.0,0.01
7,7,,0.0,0.0,0.025,0.055,0.065,0.0,0.09,0.765
6,6,,0.015,0.045,0.01,0.08,0.005,0.03,0.78,0.035
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.77,0.22
7,7,,0.0,0.0,0.0,0.03,0.0,0.005,0.305,0.66
2,5,,0.08,0.0,0.2,0.355,0.0,0.36,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
3,2,,0.01,0.005,0.635,0.17,0.155,0.01,0.0,0.015
3,5,,0.215,0.0,0.05,0.215,0.0,0.52,0.0,0.0
6,7,,0.0,0.0,0.02,0.015,0.065,0.005,0.145,0.75
6,6,,0.0,0.02,0.0,0.01,0.005,0.0,0.73,0.235
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.375,0.62
2,2,,0.05,0.0,0.45,0.36,0.105,0.02,0.01,0.005
7,7,,0.0,0.005,0.005,0.06,0.02,0.0,0.21,0.7
5,4,,0.0,0.0,0.01,0.0,0.915,0.065,0.0,0.01
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.565,0.425
