UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.29,0.015,0.065,0.405,0.0,0.195,0.02,0.01
0,0,,0.485,0.03,0.045,0.18,0.0,0.225,0.025,0.01
0,0,,0.835,0.0,0.05,0.075,0.0,0.035,0.005,0.0
0,0,,0.855,0.015,0.035,0.065,0.0,0.02,0.005,0.005
0,0,,0.385,0.04,0.17,0.31,0.0,0.085,0.005,0.005
0,0,,0.67,0.0,0.015,0.135,0.0,0.005,0.05,0.125
0,0,,0.71,0.0,0.07,0.05,0.0,0.155,0.0,0.015
0,0,,0.88,0.0,0.025,0.08,0.0,0.015,0.0,0.0
0,0,,0.84,0.005,0.0,0.1,0.0,0.05,0.005,0.0
0,0,,0.57,0.015,0.02,0.14,0.0,0.02,0.14,0.095
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.88,0.03,0.02,0.065,0.0,0.005,0.0,0.0
0,0,,0.685,0.0,0.055,0.05,0.0,0.21,0.0,0.0
0,0,,0.82,0.0,0.01,0.035,0.0,0.0,0.04,0.095
0,0,,0.835,0.085,0.03,0.04,0.0,0.01,0.0,0.0
0,0,,0.845,0.0,0.06,0.065,0.0,0.03,0.0,0.0
0,5,,0.355,0.03,0.005,0.15,0.0,0.46,0.0,0.0
0,0,,0.4,0.1,0.2,0.235,0.005,0.05,0.005,0.005
0,0,,0.96,0.0,0.0,0.035,0.0,0.0,0.005,0.0
0,0,,0.875,0.0,0.05,0.065,0.0,0.01,0.0,0.0
0,0,,0.785,0.005,0.03,0.06,0.005,0.01,0.02,0.085
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.785,0.0,0.005,0.01,0.0,0.2,0.0,0.0
0,0,,0.795,0.0,0.05,0.1,0.0,0.055,0.0,0.0
0,0,,0.885,0.0,0.035,0.08,0.0,0.0,0.0,0.0
0,5,,0.465,0.0,0.01,0.015,0.0,0.51,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.63,0.01,0.17,0.135,0.0,0.045,0.0,0.01
0,0,,0.7,0.065,0.13,0.095,0.0,0.01,0.0,0.0
0,0,,0.76,0.005,0.01,0.07,0.0,0.14,0.01,0.005
0,0,,0.835,0.085,0.025,0.045,0.0,0.005,0.005,0.0
0,0,,0.815,0.005,0.015,0.03,0.0,0.13,0.0,0.005
0,0,,0.61,0.0,0.08,0.225,0.0,0.085,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,3,,0.29,0.02,0.3,0.315,0.02,0.05,0.0,0.005
0,0,,0.92,0.0,0.005,0.045,0.0,0.03,0.0,0.0
0,0,,0.85,0.0,0.0,0.045,0.0,0.005,0.05,0.05
0,0,,0.935,0.01,0.015,0.025,0.0,0.015,0.0,0.0
0,0,,0.64,0.065,0.06,0.12,0.0,0.09,0.015,0.01
0,0,,0.92,0.0,0.0,0.025,0.0,0.055,0.0,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.04,0.0,0.035,0.0,0.0
0,0,,0.945,0.03,0.01,0.01,0.0,0.0,0.005,0.0
0,5,,0.13,0.005,0.065,0.305,0.0,0.485,0.01,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,3,,0.325,0.015,0.1,0.44,0.0,0.105,0.01,0.005
0,0,,0.56,0.09,0.155,0.13,0.0,0.035,0.01,0.02
0,0,,0.88,0.0,0.01,0.11,0.0,0.0,0.0,0.0
0,5,,0.37,0.0,0.06,0.17,0.0,0.395,0.0,0.005
0,0,,0.885,0.0,0.005,0.025,0.0,0.07,0.0,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.44,0.01,0.05,0.215,0.0,0.275,0.005,0.005
0,0,,0.835,0.01,0.035,0.085,0.0,0.01,0.02,0.005
0,0,,0.68,0.01,0.065,0.11,0.005,0.12,0.01,0.0
0,0,,0.375,0.02,0.075,0.19,0.0,0.235,0.03,0.075
0,5,,0.385,0.01,0.035,0.035,0.0,0.535,0.0,0.0
0,0,,0.79,0.03,0.065,0.035,0.0,0.075,0.005,0.0
0,0,,0.95,0.0,0.015,0.03,0.0,0.005,0.0,0.0
0,0,,0.95,0.03,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.94,0.005,0.0,0.055,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.025,0.015,0.0,0.025,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.0,0.005,0.005
0,0,,0.935,0.0,0.01,0.01,0.0,0.045,0.0,0.0
0,0,,0.87,0.0,0.005,0.025,0.0,0.1,0.0,0.0
0,3,,0.205,0.325,0.08,0.33,0.005,0.035,0.01,0.01
0,0,,0.425,0.115,0.245,0.19,0.005,0.01,0.0,0.01
0,0,,0.85,0.005,0.035,0.025,0.005,0.075,0.0,0.005
0,0,,0.95,0.01,0.005,0.02,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.725,0.045,0.19,0.0,0.005,0.005,0.015
1,1,,0.02,0.915,0.01,0.04,0.0,0.005,0.0,0.01
1,1,,0.065,0.475,0.09,0.17,0.01,0.03,0.065,0.095
1,1,,0.015,0.87,0.045,0.065,0.0,0.0,0.0,0.005
1,1,,0.005,0.855,0.06,0.035,0.015,0.0,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.015,0.015,0.0,0.0,0.0,0.0
1,3,,0.035,0.195,0.1,0.485,0.0,0.08,0.075,0.03
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.02,0.315,0.03,0.04,0.0,0.0,0.525,0.07
1,1,,0.01,0.91,0.035,0.03,0.0,0.0,0.005,0.01
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.025,0.095,0.01,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.01,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.645,0.14,0.145,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.04,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.01,0.025,0.0,0.01,0.01,0.015
1,1,,0.0,0.915,0.035,0.015,0.005,0.0,0.01,0.02
1,1,,0.01,0.955,0.015,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.03,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.005,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.005,0.005,0.005
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.8,0.045,0.095,0.0,0.005,0.01,0.005
1,1,,0.0,0.965,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.065,0.18,0.005,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.83,0.03,0.065,0.0,0.03,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.865,0.055,0.05,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.675,0.12,0.115,0.0,0.05,0.015,0.0
1,1,,0.005,0.94,0.025,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.81,0.01,0.04,0.0,0.0,0.11,0.025
1,1,,0.0,0.895,0.015,0.075,0.005,0.0,0.0,0.01
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.02,0.645,0.13,0.19,0.0,0.015,0.0,0.0
1,1,,0.0,0.955,0.01,0.02,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.01,0.005,0.0,0.005,0.005,0.005
1,1,,0.01,0.86,0.06,0.03,0.0,0.0,0.02,0.02
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.795,0.05,0.1,0.0,0.005,0.02,0.01
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.02,0.86,0.04,0.055,0.005,0.01,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.905,0.025,0.045,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.83,0.08,0.025,0.0,0.0,0.025,0.025
1,1,,0.005,0.955,0.015,0.005,0.01,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.005,0.03,0.0,0.0,0.005,0.005
1,1,,0.01,0.435,0.015,0.02,0.0,0.0,0.425,0.095
1,1,,0.02,0.885,0.025,0.03,0.0,0.035,0.0,0.005
1,1,,0.015,0.92,0.03,0.01,0.0,0.01,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.85,0.025,0.1,0.0,0.0,0.0,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.015,0.005,0.0,0.0,0.0
1,1,,0.005,0.95,0.02,0.015,0.0,0.005,0.0,0.005
1,1,,0.02,0.635,0.07,0.17,0.0,0.015,0.08,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.01,0.005,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.645,0.18,0.13,0.01,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.005,0.02,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.86,0.05,0.065,0.0,0.005,0.0,0.0
1,1,,0.005,0.82,0.075,0.09,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.02,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.135,0.705,0.02,0.07,0.0,0.06,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.0,0.01,0.0,0.0,0.035,0.03
1,1,,0.005,0.8,0.045,0.135,0.005,0.005,0.0,0.005
1,1,,0.0,0.975,0.01,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.905,0.02,0.04,0.0,0.0,0.005,0.02
1,1,,0.015,0.83,0.04,0.105,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.0,0.025,0.0,0.0,0.02,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.09,0.815,0.03,0.04,0.0,0.02,0.0,0.005
1,1,,0.025,0.835,0.035,0.065,0.005,0.005,0.0,0.03
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.9,0.03,0.04,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.005,0.03,0.005,0.0,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.395,0.03,0.025,0.0,0.0,0.4,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.015,0.85,0.05,0.07,0.0,0.005,0.005,0.005
1,6,,0.015,0.375,0.025,0.05,0.0,0.005,0.43,0.1
1,1,,0.01,0.64,0.13,0.2,0.005,0.0,0.015,0.0
1,1,,0.0,0.96,0.02,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.78,0.04,0.075,0.0,0.005,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.865,0.01,0.035,0.0,0.005,0.02,0.025
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.065,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.005,0.025,0.0,0.0,0.01,0.0
1,1,,0.02,0.875,0.045,0.05,0.0,0.005,0.005,0.0
1,1,,0.005,0.915,0.015,0.02,0.0,0.015,0.01,0.02
1,1,,0.015,0.825,0.05,0.045,0.005,0.0,0.02,0.04
1,1,,0.0,0.96,0.01,0.01,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.83,0.0,0.055,0.02,0.0,0.095,0.0,0.0
1,1,,0.0,0.905,0.035,0.055,0.005,0.0,0.0,0.0
1,1,,0.015,0.96,0.005,0.005,0.0,0.0,0.005,0.01
1,1,,0.01,0.805,0.05,0.115,0.0,0.005,0.01,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.83,0.065,0.065,0.01,0.01,0.01,0.0
1,1,,0.005,0.965,0.01,0.01,0.0,0.005,0.005,0.0
1,1,,0.02,0.835,0.04,0.085,0.005,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.005,0.05,0.0,0.0,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.02,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.05,0.875,0.005,0.035,0.0,0.015,0.005,0.015
1,1,,0.0,0.965,0.005,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.02,0.0,0.0,0.01,0.01
1,1,,0.025,0.725,0.09,0.13,0.01,0.0,0.02,0.0
1,1,,0.01,0.945,0.025,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.025,0.72,0.1,0.14,0.005,0.0,0.01,0.0
1,1,,0.01,0.72,0.07,0.15,0.01,0.01,0.02,0.01
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.005,0.01,0.0,0.0,0.005,0.005
