UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.685,0.0,0.2,0.11,0.0,0.005,0.0,0.0
0,0,,0.275,0.0,0.1,0.165,0.065,0.055,0.065,0.275
0,0,,0.795,0.0,0.035,0.06,0.0,0.11,0.0,0.0
0,0,,0.6,0.0,0.095,0.09,0.0,0.215,0.0,0.0
0,0,,0.915,0.0,0.07,0.01,0.0,0.005,0.0,0.0
0,0,,0.84,0.005,0.055,0.035,0.0,0.065,0.0,0.0
0,0,,0.945,0.0,0.005,0.02,0.0,0.025,0.0,0.005
0,0,,0.455,0.005,0.02,0.06,0.005,0.035,0.155,0.265
0,0,,0.495,0.0,0.07,0.09,0.065,0.245,0.015,0.02
0,0,,0.965,0.005,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.48,0.005,0.14,0.05,0.0,0.325,0.0,0.0
0,0,,0.93,0.0,0.01,0.015,0.005,0.04,0.0,0.0
0,0,,0.94,0.015,0.005,0.02,0.0,0.02,0.0,0.0
0,0,,0.72,0.01,0.08,0.085,0.0,0.105,0.0,0.0
0,0,,0.935,0.0,0.02,0.015,0.005,0.025,0.0,0.0
0,0,,0.875,0.0,0.05,0.01,0.0,0.065,0.0,0.0
0,0,,0.975,0.005,0.005,0.01,0.0,0.0,0.0,0.005
0,0,,0.735,0.01,0.115,0.075,0.02,0.01,0.02,0.015
0,2,,0.0,0.0,0.585,0.4,0.015,0.0,0.0,0.0
0,0,,0.79,0.0,0.095,0.05,0.0,0.065,0.0,0.0
0,0,,0.915,0.005,0.04,0.04,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.05,0.015,0.0,0.0,0.005,0.0
0,0,,0.62,0.0,0.09,0.04,0.0,0.245,0.005,0.0
0,0,,0.725,0.0,0.025,0.085,0.0,0.165,0.0,0.0
0,5,,0.15,0.0,0.065,0.1,0.0,0.655,0.03,0.0
0,0,,0.62,0.005,0.025,0.06,0.015,0.03,0.085,0.16
0,0,,0.455,0.0,0.085,0.09,0.005,0.335,0.025,0.005
0,0,,0.84,0.01,0.015,0.035,0.0,0.1,0.0,0.0
0,0,,0.825,0.0,0.01,0.04,0.0,0.125,0.0,0.0
0,0,,0.38,0.0,0.075,0.2,0.0,0.345,0.0,0.0
0,0,,0.795,0.0,0.005,0.025,0.005,0.17,0.0,0.0
0,0,,0.475,0.025,0.255,0.185,0.005,0.045,0.01,0.0
0,0,,0.425,0.015,0.15,0.22,0.0,0.19,0.0,0.0
0,0,,0.85,0.0,0.065,0.065,0.0,0.015,0.0,0.005
0,0,,0.955,0.0,0.02,0.02,0.0,0.005,0.0,0.0
0,0,,0.485,0.0,0.075,0.105,0.0,0.335,0.0,0.0
0,5,,0.015,0.0,0.025,0.005,0.0,0.955,0.0,0.0
0,0,,0.555,0.0,0.07,0.07,0.0,0.305,0.0,0.0
0,0,,0.735,0.0,0.1,0.1,0.0,0.04,0.01,0.015
0,0,,0.69,0.0,0.005,0.05,0.0,0.255,0.0,0.0
0,0,,0.885,0.01,0.06,0.03,0.0,0.01,0.0,0.005
0,0,,0.42,0.015,0.24,0.17,0.0,0.115,0.02,0.02
0,0,,0.57,0.005,0.035,0.06,0.005,0.325,0.0,0.0
0,0,,0.64,0.015,0.105,0.145,0.01,0.02,0.02,0.045
0,0,,0.835,0.0,0.04,0.03,0.0,0.095,0.0,0.0
0,0,,0.8,0.0,0.025,0.095,0.0,0.075,0.0,0.005
0,0,,0.66,0.005,0.125,0.195,0.0,0.015,0.0,0.0
0,0,,0.665,0.0,0.08,0.105,0.02,0.055,0.02,0.055
0,0,,0.42,0.0,0.025,0.085,0.01,0.09,0.2,0.17
0,0,,0.955,0.005,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.86,0.005,0.05,0.02,0.0,0.065,0.0,0.0
0,0,,0.78,0.0,0.025,0.035,0.0,0.16,0.0,0.0
0,0,,0.835,0.005,0.09,0.05,0.0,0.015,0.0,0.005
0,0,,0.725,0.0,0.155,0.105,0.0,0.005,0.0,0.01
0,0,,0.475,0.005,0.1,0.18,0.0,0.24,0.0,0.0
0,0,,0.915,0.0,0.015,0.035,0.0,0.035,0.0,0.0
0,0,,0.65,0.0,0.04,0.175,0.005,0.13,0.0,0.0
0,0,,0.945,0.0,0.035,0.015,0.0,0.005,0.0,0.0
0,0,,0.64,0.01,0.11,0.15,0.0,0.085,0.0,0.005
0,3,,0.3,0.005,0.21,0.395,0.0,0.08,0.005,0.005
0,5,,0.03,0.0,0.04,0.185,0.0,0.745,0.0,0.0
0,0,,0.415,0.065,0.16,0.315,0.0,0.04,0.005,0.0
0,0,,0.665,0.0,0.085,0.045,0.0,0.205,0.0,0.0
0,0,,0.67,0.0,0.045,0.205,0.0,0.07,0.01,0.0
0,0,,0.895,0.0,0.04,0.035,0.0,0.025,0.0,0.005
0,0,,0.885,0.0,0.025,0.065,0.0,0.02,0.005,0.0
0,0,,0.575,0.005,0.045,0.03,0.0,0.345,0.0,0.0
0,0,,0.6,0.215,0.09,0.065,0.01,0.005,0.005,0.01
0,0,,0.96,0.0,0.025,0.005,0.0,0.01,0.0,0.0
0,0,,0.345,0.01,0.165,0.265,0.065,0.09,0.02,0.04
0,0,,0.965,0.0,0.015,0.005,0.0,0.015,0.0,0.0
0,0,,0.885,0.005,0.015,0.02,0.015,0.03,0.015,0.015
0,0,,0.815,0.0,0.01,0.02,0.0,0.15,0.0,0.005
0,0,,0.905,0.005,0.005,0.015,0.0,0.07,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.055,0.17,0.005,0.0,0.02,0.01
1,1,,0.0,0.84,0.02,0.04,0.005,0.0,0.06,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.015,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.545,0.165,0.205,0.005,0.005,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.75,0.02,0.035,0.0,0.01,0.085,0.075
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.345,0.035,0.06,0.0,0.0,0.22,0.315
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.785,0.1,0.065,0.03,0.0,0.005,0.005
1,1,,0.02,0.525,0.175,0.22,0.005,0.0,0.005,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.92,0.01,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.085,0.03,0.005,0.0,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.59,0.05,0.15,0.0,0.005,0.055,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.975,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.74,0.125,0.03,0.06,0.005,0.01,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.91,0.01,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.01,0.045,0.005,0.0,0.015,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.055,0.05,0.005,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.09,0.03,0.01,0.01,0.01,0.005
1,1,,0.035,0.915,0.035,0.005,0.005,0.0,0.0,0.005
1,1,,0.01,0.945,0.02,0.015,0.0,0.005,0.0,0.005
1,1,,0.055,0.885,0.02,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.025,0.925,0.02,0.01,0.005,0.005,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.03,0.9,0.025,0.035,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.96,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.025,0.815,0.04,0.05,0.025,0.01,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.665,0.155,0.09,0.0,0.01,0.015,0.03
1,1,,0.025,0.97,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.83,0.045,0.07,0.015,0.005,0.005,0.015
1,1,,0.01,0.925,0.035,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.065,0.07,0.005,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.94,0.005,0.035,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.235,0.04,0.03,0.005,0.005,0.355,0.33
1,1,,0.03,0.945,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.69,0.115,0.16,0.0,0.0,0.01,0.005
1,7,,0.025,0.255,0.09,0.11,0.045,0.01,0.16,0.305
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.085,0.11,0.0,0.0,0.005,0.015
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.01,0.04,0.005,0.0,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.005,0.005,0.0
1,1,,0.065,0.84,0.035,0.04,0.0,0.005,0.01,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.04,0.03,0.005,0.0,0.0,0.0
1,0,,0.485,0.395,0.04,0.04,0.0,0.025,0.0,0.015
1,1,,0.01,0.965,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.11,0.015,0.02,0.0,0.0,0.59,0.26
1,1,,0.01,0.755,0.03,0.1,0.005,0.01,0.05,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.03,0.905,0.015,0.04,0.0,0.0,0.005,0.005
1,1,,0.065,0.88,0.015,0.02,0.0,0.01,0.0,0.01
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.72,0.06,0.1,0.01,0.02,0.035,0.025
1,6,,0.005,0.08,0.01,0.025,0.005,0.0,0.63,0.245
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.035,0.02,0.0,0.005,0.0,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.82,0.025,0.06,0.0,0.0,0.0,0.01
1,1,,0.015,0.965,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.03,0.02,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.055,0.065,0.01,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.12,0.515,0.125,0.08,0.07,0.005,0.02,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.965,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.485,0.185,0.24,0.005,0.005,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.01,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.005,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.025,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.07,0.805,0.025,0.065,0.005,0.0,0.01,0.02
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.465,0.045,0.11,0.0,0.005,0.285,0.075
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.01,0.03,0.0,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.02,0.02,0.005,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.015,0.02,0.005,0.0,0.035,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
1,6,,0.005,0.055,0.01,0.025,0.005,0.0,0.64,0.26
1,1,,0.02,0.82,0.035,0.08,0.015,0.005,0.005,0.02
1,1,,0.015,0.71,0.085,0.07,0.055,0.01,0.03,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.92,0.015,0.01,0.01,0.0,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.005,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.96,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.755,0.125,0.045,0.03,0.0,0.0,0.035
1,1,,0.015,0.91,0.015,0.025,0.0,0.0,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.845,0.065,0.08,0.0,0.0,0.0,0.005
1,1,,0.015,0.935,0.025,0.02,0.0,0.0,0.0,0.005
1,1,,0.005,0.865,0.035,0.055,0.005,0.005,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.005,0.025,0.0,0.005,0.0,0.0
1,6,,0.0,0.18,0.02,0.01,0.005,0.0,0.48,0.305
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.44,0.0,0.295,0.13,0.0,0.135,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.035,0.925,0.01,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.08,0.665,0.075,0.115,0.0,0.025,0.005,0.035
1,1,,0.0,0.955,0.025,0.015,0.0,0.0,0.005,0.0
1,1,,0.02,0.96,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.025,0.02,0.0,0.0,0.005,0.0
1,1,,0.005,0.96,0.0,0.03,0.0,0.0,0.005,0.0
1,1,,0.01,0.98,0.01,0.0,0.0,0.0,0.0,0.0
