Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:27:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.02,0.82,0.0,0.015,0.015,0.005,0.05,0.075
1,1,,0.01,0.935,0.0,0.005,0.0,0.005,0.045,0.0
1,1,,0.005,0.905,0.0,0.005,0.005,0.0,0.05,0.03
1,1,,0.01,0.895,0.005,0.0,0.01,0.01,0.02,0.05
1,1,,0.0,0.94,0.01,0.0,0.0,0.0,0.045,0.005
1,1,,0.005,0.89,0.0,0.005,0.03,0.005,0.04,0.025
1,1,,0.02,0.82,0.01,0.0,0.03,0.01,0.06,0.05
1,1,,0.015,0.82,0.01,0.0,0.015,0.015,0.07,0.055
1,1,,0.015,0.89,0.005,0.0,0.005,0.015,0.045,0.025
1,1,,0.0,0.925,0.0,0.005,0.0,0.005,0.025,0.04
1,1,,0.005,0.935,0.0,0.005,0.0,0.0,0.04,0.015
1,1,,0.0,0.89,0.01,0.01,0.0,0.005,0.05,0.035
1,1,,0.005,0.875,0.01,0.0,0.0,0.005,0.095,0.01
1,1,,0.02,0.91,0.005,0.0,0.005,0.005,0.025,0.03
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.01,0.035
1,1,,0.0,0.935,0.0,0.005,0.005,0.015,0.04,0.0
1,1,,0.01,0.93,0.0,0.01,0.005,0.005,0.025,0.015
1,1,,0.035,0.745,0.01,0.015,0.025,0.005,0.065,0.1
1,1,,0.005,0.95,0.01,0.005,0.0,0.0,0.025,0.005
1,1,,0.005,0.895,0.015,0.0,0.01,0.01,0.045,0.02
1,1,,0.0,0.7,0.035,0.0,0.0,0.0,0.24,0.025
1,1,,0.01,0.915,0.0,0.0,0.005,0.01,0.015,0.045
1,1,,0.045,0.835,0.0,0.02,0.04,0.01,0.04,0.01
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.015,0.01
1,1,,0.0,0.925,0.0,0.005,0.01,0.0,0.025,0.035
1,1,,0.015,0.945,0.01,0.0,0.0,0.005,0.02,0.005
1,1,,0.02,0.89,0.01,0.0,0.0,0.01,0.03,0.04
1,1,,0.015,0.81,0.015,0.015,0.025,0.01,0.04,0.07
1,1,,0.085,0.785,0.0,0.015,0.005,0.02,0.005,0.085
1,1,,0.0,0.765,0.035,0.0,0.0,0.0,0.195,0.005
1,1,,0.015,0.885,0.005,0.0,0.005,0.01,0.045,0.035
1,1,,0.015,0.865,0.005,0.0,0.005,0.005,0.09,0.015
1,1,,0.0,0.93,0.01,0.0,0.0,0.0,0.05,0.01
1,1,,0.02,0.925,0.0,0.0,0.005,0.015,0.02,0.015
1,1,,0.03,0.91,0.01,0.0,0.0,0.005,0.03,0.015
1,1,,0.02,0.855,0.01,0.005,0.03,0.005,0.03,0.045
1,1,,0.01,0.875,0.005,0.0,0.02,0.015,0.065,0.01
1,1,,0.015,0.845,0.015,0.0,0.01,0.005,0.085,0.025
1,1,,0.01,0.94,0.0,0.01,0.0,0.0,0.02,0.02
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.005,0.025
1,1,,0.025,0.92,0.005,0.0,0.0,0.01,0.025,0.015
1,1,,0.03,0.84,0.0,0.0,0.03,0.025,0.015,0.06
1,1,,0.015,0.93,0.0,0.0,0.0,0.015,0.03,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.01,0.015
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.01,0.01
1,1,,0.005,0.895,0.01,0.01,0.005,0.005,0.055,0.015
1,1,,0.01,0.935,0.0,0.005,0.005,0.01,0.015,0.02
1,1,,0.035,0.66,0.015,0.045,0.035,0.025,0.07,0.115
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.005,0.935,0.005,0.0,0.0,0.0,0.015,0.04
1,1,,0.005,0.925,0.005,0.0,0.0,0.005,0.035,0.025
1,1,,0.02,0.84,0.005,0.01,0.015,0.01,0.07,0.03
1,1,,0.015,0.865,0.01,0.015,0.005,0.005,0.055,0.03
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.0,0.015
1,1,,0.005,0.86,0.005,0.0,0.01,0.015,0.085,0.02
1,1,,0.01,0.875,0.005,0.0,0.01,0.015,0.06,0.025
1,1,,0.005,0.925,0.01,0.005,0.005,0.0,0.035,0.015
1,1,,0.0,0.91,0.005,0.0,0.0,0.005,0.065,0.015
1,1,,0.01,0.9,0.0,0.0,0.015,0.015,0.015,0.045
1,1,,0.03,0.81,0.01,0.005,0.02,0.01,0.075,0.04
1,1,,0.0,0.915,0.0,0.0,0.01,0.005,0.05,0.02
1,1,,0.0,0.96,0.0,0.005,0.0,0.01,0.01,0.015
1,1,,0.015,0.86,0.01,0.0,0.0,0.0,0.08,0.035
1,1,,0.005,0.905,0.0,0.005,0.03,0.005,0.035,0.015
1,1,,0.0,0.89,0.01,0.0,0.005,0.005,0.075,0.015
1,1,,0.02,0.87,0.01,0.01,0.01,0.01,0.04,0.03
1,1,,0.0,0.97,0.0,0.0,0.01,0.0,0.015,0.005
1,1,,0.005,0.865,0.02,0.0,0.005,0.005,0.09,0.01
1,1,,0.0,0.895,0.01,0.005,0.005,0.005,0.075,0.005
1,1,,0.05,0.865,0.005,0.005,0.01,0.01,0.01,0.045
1,1,,0.01,0.94,0.0,0.0,0.005,0.015,0.025,0.005
1,1,,0.005,0.965,0.0,0.005,0.0,0.005,0.015,0.005
1,1,,0.005,0.925,0.0,0.02,0.005,0.0,0.025,0.02
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.005,0.015
1,1,,0.025,0.89,0.0,0.005,0.01,0.0,0.055,0.015
1,1,,0.015,0.915,0.005,0.0,0.005,0.015,0.015,0.03
1,1,,0.005,0.91,0.0,0.0,0.005,0.005,0.055,0.02
1,1,,0.005,0.9,0.0,0.005,0.03,0.01,0.035,0.015
1,1,,0.025,0.895,0.0,0.0,0.01,0.015,0.04,0.015
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.005,0.865,0.01,0.005,0.01,0.01,0.065,0.03
1,1,,0.005,0.87,0.015,0.0,0.0,0.0,0.085,0.025
1,1,,0.02,0.85,0.015,0.0,0.0,0.02,0.055,0.04
1,1,,0.005,0.86,0.01,0.0,0.0,0.0,0.11,0.015
1,1,,0.01,0.91,0.005,0.005,0.02,0.0,0.035,0.015
1,1,,0.025,0.885,0.005,0.01,0.025,0.0,0.035,0.015
1,1,,0.015,0.935,0.0,0.005,0.005,0.005,0.03,0.005
1,1,,0.015,0.885,0.005,0.0,0.005,0.02,0.04,0.03
1,1,,0.0,0.94,0.0,0.005,0.0,0.0,0.035,0.02
1,1,,0.025,0.875,0.005,0.015,0.01,0.005,0.01,0.055
1,1,,0.035,0.905,0.0,0.01,0.015,0.005,0.02,0.01
1,1,,0.04,0.76,0.015,0.015,0.01,0.005,0.07,0.085
1,1,,0.015,0.83,0.0,0.01,0.01,0.005,0.03,0.1
1,1,,0.0,0.95,0.0,0.0,0.005,0.01,0.01,0.025
1,1,,0.01,0.905,0.005,0.0,0.025,0.0,0.035,0.02
1,1,,0.0,0.97,0.0,0.005,0.005,0.0,0.015,0.005
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.055,0.005
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.005,0.95,0.0,0.0,0.0,0.0,0.035,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.955,0.005,0.005,0.0,0.0,0.015,0.02
1,1,,0.0,0.97,0.0,0.0,0.005,0.0,0.025,0.0
1,1,,0.01,0.795,0.005,0.0,0.01,0.0,0.165,0.015
1,1,,0.025,0.855,0.01,0.0,0.015,0.02,0.05,0.025
1,1,,0.0,0.76,0.025,0.0,0.0,0.01,0.175,0.03
1,1,,0.025,0.905,0.0,0.0,0.005,0.01,0.025,0.03
1,1,,0.04,0.775,0.01,0.01,0.015,0.015,0.045,0.09
1,1,,0.01,0.885,0.01,0.015,0.0,0.0,0.04,0.04
1,1,,0.005,0.915,0.005,0.005,0.0,0.0,0.055,0.015
1,1,,0.045,0.83,0.0,0.025,0.025,0.0,0.035,0.04
1,1,,0.015,0.815,0.0,0.02,0.015,0.0,0.02,0.115
1,1,,0.01,0.9,0.005,0.0,0.01,0.02,0.035,0.02
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.005,0.02
1,1,,0.01,0.835,0.005,0.01,0.005,0.015,0.055,0.065
1,1,,0.02,0.895,0.0,0.0,0.005,0.005,0.03,0.045
1,1,,0.035,0.94,0.0,0.0,0.005,0.01,0.0,0.01
1,1,,0.02,0.805,0.01,0.005,0.04,0.01,0.055,0.055
1,1,,0.0,0.94,0.0,0.0,0.005,0.005,0.05,0.0
1,1,,0.005,0.95,0.0,0.0,0.0,0.0,0.005,0.04
1,1,,0.015,0.945,0.0,0.0,0.005,0.01,0.015,0.01
1,1,,0.005,0.935,0.005,0.0,0.0,0.0,0.025,0.03
1,1,,0.025,0.87,0.0,0.015,0.015,0.005,0.05,0.02
1,1,,0.08,0.735,0.005,0.04,0.04,0.01,0.02,0.07
1,1,,0.025,0.83,0.005,0.0,0.0,0.005,0.01,0.125
1,1,,0.015,0.895,0.0,0.005,0.01,0.015,0.04,0.02
1,1,,0.0,0.93,0.005,0.02,0.005,0.0,0.03,0.01
1,1,,0.005,0.87,0.015,0.005,0.0,0.01,0.055,0.04
1,1,,0.0,0.955,0.0,0.0,0.01,0.0,0.015,0.02
1,1,,0.075,0.55,0.01,0.01,0.055,0.01,0.025,0.265
1,1,,0.0,0.95,0.005,0.0,0.005,0.02,0.015,0.005
1,1,,0.01,0.925,0.0,0.0,0.005,0.01,0.01,0.04
1,1,,0.005,0.935,0.0,0.005,0.0,0.0,0.01,0.045
1,1,,0.01,0.92,0.0,0.01,0.025,0.005,0.005,0.025
1,1,,0.0,0.775,0.025,0.0,0.005,0.0,0.17,0.025
1,1,,0.01,0.945,0.01,0.0,0.0,0.0,0.02,0.015
1,1,,0.015,0.875,0.0,0.0,0.02,0.01,0.035,0.045
1,1,,0.015,0.91,0.005,0.0,0.005,0.005,0.025,0.035
1,1,,0.01,0.885,0.0,0.0,0.005,0.005,0.07,0.025
1,1,,0.035,0.785,0.01,0.0,0.01,0.01,0.03,0.12
1,1,,0.0,0.91,0.0,0.005,0.015,0.0,0.055,0.015
1,1,,0.05,0.8,0.01,0.02,0.02,0.015,0.04,0.045
1,1,,0.025,0.845,0.005,0.025,0.01,0.005,0.07,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.03,0.935,0.0,0.0,0.005,0.015,0.015,0.0
1,1,,0.01,0.955,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.03,0.805,0.005,0.005,0.02,0.015,0.07,0.05
1,1,,0.01,0.835,0.005,0.0,0.015,0.02,0.055,0.06
1,1,,0.0,0.825,0.015,0.0,0.005,0.015,0.125,0.015
1,1,,0.005,0.745,0.01,0.0,0.02,0.015,0.16,0.045
1,1,,0.0,0.905,0.005,0.005,0.0,0.005,0.05,0.03
1,1,,0.0,0.885,0.0,0.005,0.01,0.01,0.08,0.01
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.015,0.02
1,1,,0.01,0.85,0.0,0.0,0.015,0.02,0.05,0.055
1,1,,0.02,0.84,0.0,0.02,0.025,0.005,0.03,0.06
1,1,,0.015,0.9,0.005,0.005,0.015,0.005,0.045,0.01
1,1,,0.06,0.83,0.0,0.025,0.015,0.005,0.02,0.045
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.035,0.745,0.01,0.02,0.03,0.015,0.08,0.065
1,1,,0.03,0.82,0.01,0.005,0.035,0.01,0.04,0.05
1,1,,0.0,0.91,0.015,0.005,0.005,0.005,0.04,0.02
1,1,,0.005,0.92,0.0,0.0,0.015,0.015,0.03,0.015
1,1,,0.015,0.855,0.005,0.0,0.01,0.005,0.05,0.06
1,1,,0.0,0.955,0.0,0.0,0.01,0.005,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.0,0.005,0.015,0.0,0.06,0.025
1,1,,0.02,0.84,0.0,0.01,0.015,0.005,0.075,0.035
1,1,,0.03,0.815,0.005,0.01,0.005,0.015,0.105,0.015
1,1,,0.0,0.955,0.0,0.01,0.005,0.0,0.03,0.0
1,1,,0.005,0.915,0.005,0.0,0.0,0.0,0.06,0.015
1,1,,0.01,0.935,0.005,0.0,0.0,0.0,0.04,0.01
1,1,,0.0,0.96,0.0,0.0,0.005,0.015,0.005,0.015
1,1,,0.0,0.84,0.0,0.0,0.01,0.01,0.125,0.015
1,1,,0.01,0.855,0.01,0.0,0.01,0.015,0.045,0.055
1,1,,0.0,0.92,0.005,0.005,0.0,0.01,0.04,0.02
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.015
1,1,,0.0,0.95,0.0,0.005,0.0,0.0,0.015,0.03
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.01
1,1,,0.02,0.85,0.005,0.0,0.005,0.0,0.1,0.02
1,1,,0.015,0.89,0.0,0.015,0.015,0.005,0.04,0.02
1,1,,0.0,0.91,0.0,0.0,0.01,0.005,0.065,0.01
1,1,,0.04,0.91,0.0,0.005,0.015,0.005,0.015,0.01
1,1,,0.01,0.95,0.0,0.005,0.0,0.0,0.025,0.01
1,1,,0.005,0.945,0.0,0.0,0.0,0.0,0.01,0.04
1,1,,0.0,0.92,0.01,0.0,0.005,0.0,0.06,0.005
1,1,,0.065,0.81,0.01,0.01,0.02,0.02,0.03,0.035
1,1,,0.0,0.8,0.01,0.0,0.0,0.005,0.145,0.04
1,1,,0.015,0.92,0.0,0.01,0.005,0.0,0.015,0.035
1,1,,0.005,0.9,0.0,0.01,0.02,0.0,0.025,0.04
1,1,,0.015,0.825,0.015,0.0,0.01,0.025,0.05,0.06
1,1,,0.0,0.92,0.02,0.0,0.0,0.005,0.045,0.01
1,1,,0.02,0.915,0.0,0.005,0.01,0.015,0.02,0.015
1,1,,0.025,0.81,0.01,0.015,0.005,0.015,0.07,0.05
1,1,,0.005,0.89,0.01,0.0,0.0,0.005,0.02,0.07
1,1,,0.015,0.945,0.0,0.02,0.005,0.005,0.005,0.005
1,1,,0.0,0.87,0.01,0.005,0.0,0.005,0.085,0.025
1,1,,0.01,0.91,0.01,0.005,0.005,0.005,0.04,0.015
1,1,,0.01,0.965,0.0,0.0,0.0,0.0,0.01,0.015
1,1,,0.0,0.885,0.01,0.0,0.0,0.005,0.07,0.03
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.875,0.005,0.01,0.01,0.005,0.065,0.03
1,1,,0.075,0.665,0.01,0.025,0.035,0.02,0.055,0.115
1,1,,0.04,0.775,0.01,0.035,0.03,0.015,0.045,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.885,0.01,0.0,0.005,0.01,0.065,0.01
1,1,,0.04,0.755,0.01,0.025,0.03,0.005,0.025,0.11
1,1,,0.05,0.77,0.005,0.01,0.025,0.02,0.025,0.095
1,1,,0.015,0.94,0.005,0.005,0.005,0.01,0.005,0.015
1,1,,0.0,0.96,0.0,0.01,0.0,0.005,0.015,0.01
1,1,,0.0,0.86,0.005,0.01,0.005,0.0,0.03,0.09
1,1,,0.01,0.905,0.005,0.0,0.005,0.005,0.035,0.035
1,1,,0.0,0.96,0.005,0.0,0.005,0.015,0.0,0.015
1,1,,0.01,0.9,0.005,0.0,0.01,0.015,0.045,0.015
1,1,,0.0,0.885,0.005,0.0,0.005,0.01,0.09,0.005
1,1,,0.015,0.94,0.005,0.005,0.005,0.01,0.01,0.01
1,1,,0.025,0.88,0.005,0.005,0.01,0.005,0.03,0.04
1,1,,0.0,0.865,0.015,0.01,0.0,0.0,0.095,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.005,0.9,0.015,0.01,0.0,0.0,0.045,0.025
1,1,,0.015,0.955,0.0,0.0,0.015,0.0,0.01,0.005
1,1,,0.04,0.8,0.0,0.015,0.015,0.015,0.07,0.045
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.0,0.02
1,1,,0.0,0.915,0.01,0.0,0.005,0.0,0.04,0.03
1,1,,0.0,0.96,0.005,0.005,0.005,0.0,0.025,0.0
2,2,,0.005,0.005,0.915,0.005,0.025,0.03,0.0,0.015
2,2,,0.015,0.01,0.68,0.0,0.055,0.205,0.01,0.025
2,2,,0.005,0.02,0.42,0.005,0.165,0.33,0.035,0.02
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.005,0.915,0.005,0.02,0.03,0.005,0.015
2,2,,0.015,0.005,0.84,0.01,0.025,0.05,0.025,0.03
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.01,0.585,0.0,0.145,0.145,0.105,0.01
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.975,0.005,0.01,0.005,0.005,0.0
2,2,,0.015,0.015,0.675,0.005,0.08,0.165,0.025,0.02
2,2,,0.0,0.005,0.92,0.0,0.025,0.025,0.02,0.005
2,2,,0.0,0.0,0.92,0.0,0.025,0.03,0.025,0.0
2,2,,0.005,0.005,0.91,0.005,0.025,0.03,0.005,0.015
2,2,,0.005,0.0,0.955,0.0,0.015,0.02,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.015,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.015,0.005,0.0
2,2,,0.005,0.01,0.72,0.005,0.06,0.15,0.045,0.005
2,2,,0.0,0.0,0.79,0.0,0.03,0.13,0.04,0.01
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
2,2,,0.01,0.005,0.545,0.01,0.13,0.245,0.04,0.015
2,2,,0.005,0.02,0.425,0.0,0.175,0.315,0.03,0.03
2,2,,0.02,0.025,0.77,0.01,0.02,0.075,0.03,0.05
2,2,,0.0,0.03,0.48,0.005,0.185,0.205,0.08,0.015
2,2,,0.0,0.005,0.96,0.0,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.81,0.0,0.045,0.085,0.055,0.005
2,2,,0.005,0.0,0.935,0.005,0.02,0.01,0.02,0.005
2,2,,0.0,0.0,0.955,0.0,0.01,0.02,0.015,0.0
2,2,,0.0,0.01,0.575,0.0,0.15,0.145,0.11,0.01
2,2,,0.005,0.005,0.4,0.005,0.22,0.285,0.07,0.01
2,2,,0.0,0.0,0.955,0.0,0.01,0.02,0.01,0.005
2,2,,0.0,0.0,0.815,0.0,0.045,0.085,0.05,0.005
2,2,,0.015,0.005,0.85,0.01,0.02,0.045,0.025,0.03
2,2,,0.02,0.03,0.505,0.01,0.135,0.19,0.065,0.045
2,2,,0.025,0.025,0.735,0.005,0.04,0.095,0.02,0.055
2,2,,0.0,0.01,0.94,0.005,0.015,0.005,0.015,0.01
2,2,,0.015,0.015,0.655,0.005,0.09,0.175,0.025,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.695,0.005,0.08,0.15,0.045,0.015
2,2,,0.0,0.005,0.905,0.005,0.035,0.02,0.025,0.005
2,2,,0.0,0.01,0.585,0.005,0.105,0.195,0.08,0.02
2,2,,0.015,0.005,0.85,0.01,0.015,0.05,0.025,0.03
2,2,,0.0,0.005,0.91,0.005,0.03,0.02,0.025,0.005
2,2,,0.0,0.0,0.95,0.0,0.01,0.03,0.005,0.005
2,2,,0.0,0.0,0.805,0.0,0.03,0.12,0.04,0.005
2,2,,0.005,0.0,0.96,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.01,0.93,0.005,0.015,0.015,0.015,0.01
2,2,,0.0,0.005,0.96,0.005,0.005,0.005,0.015,0.005
2,2,,0.015,0.015,0.67,0.005,0.085,0.16,0.025,0.025
2,2,,0.0,0.0,0.965,0.0,0.005,0.02,0.005,0.005
2,2,,0.01,0.0,0.905,0.005,0.005,0.055,0.015,0.005
2,2,,0.0,0.01,0.495,0.005,0.165,0.265,0.03,0.03
2,2,,0.0,0.0,0.95,0.0,0.015,0.025,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.025,0.035,0.035,0.0
2,2,,0.01,0.0,0.9,0.005,0.005,0.06,0.015,0.005
2,2,,0.025,0.025,0.725,0.005,0.035,0.105,0.03,0.05
2,2,,0.005,0.02,0.43,0.005,0.165,0.315,0.035,0.025
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.01,0.7,0.005,0.09,0.13,0.05,0.01
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.01,0.005,0.565,0.005,0.12,0.225,0.05,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.02,0.765,0.01,0.02,0.08,0.035,0.045
2,2,,0.0,0.0,0.8,0.0,0.035,0.125,0.035,0.005
2,2,,0.0,0.005,0.75,0.0,0.085,0.115,0.045,0.0
2,2,,0.0,0.0,0.965,0.005,0.01,0.005,0.01,0.005
2,2,,0.015,0.015,0.675,0.005,0.08,0.165,0.025,0.02
2,2,,0.015,0.005,0.88,0.0,0.05,0.015,0.02,0.015
2,2,,0.005,0.0,0.86,0.0,0.03,0.045,0.055,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.945,0.005,0.02,0.005,0.015,0.005
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.005,0.965,0.0,0.0,0.025,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.005,0.025,0.04,0.015,0.005
2,2,,0.0,0.0,0.915,0.005,0.025,0.035,0.015,0.005
2,2,,0.0,0.0,0.96,0.005,0.015,0.005,0.01,0.005
2,2,,0.0,0.005,0.955,0.005,0.005,0.005,0.02,0.005
2,2,,0.0,0.0,0.95,0.0,0.01,0.025,0.01,0.005
2,2,,0.0,0.005,0.895,0.005,0.04,0.035,0.02,0.0
2,2,,0.0,0.005,0.96,0.0,0.0,0.015,0.02,0.0
2,2,,0.0,0.0,0.895,0.0,0.015,0.055,0.035,0.0
2,2,,0.0,0.01,0.585,0.0,0.14,0.145,0.105,0.015
2,2,,0.005,0.0,0.94,0.0,0.015,0.035,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.025,0.015,0.76,0.01,0.02,0.095,0.03,0.045
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.015,0.045,0.025,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,5,,0.02,0.025,0.295,0.01,0.25,0.32,0.035,0.045
2,2,,0.0,0.01,0.575,0.0,0.135,0.165,0.11,0.005
2,2,,0.02,0.005,0.915,0.0,0.01,0.015,0.015,0.02
2,2,,0.0,0.005,0.92,0.0,0.03,0.025,0.015,0.005
2,2,,0.01,0.005,0.54,0.01,0.13,0.245,0.045,0.015
2,2,,0.005,0.0,0.935,0.0,0.02,0.035,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.025,0.015,0.785,0.01,0.02,0.075,0.025,0.045
2,2,,0.005,0.0,0.865,0.0,0.03,0.045,0.05,0.005
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.01,0.005,0.56,0.01,0.12,0.225,0.05,0.02
2,2,,0.0,0.0,0.96,0.0,0.015,0.025,0.0,0.0
2,2,,0.01,0.0,0.91,0.0,0.03,0.03,0.01,0.01
2,2,,0.0,0.0,0.985,0.005,0.005,0.0,0.005,0.0
2,2,,0.015,0.015,0.665,0.005,0.085,0.17,0.025,0.02
2,2,,0.0,0.0,0.98,0.005,0.005,0.005,0.005,0.0
2,2,,0.015,0.03,0.33,0.01,0.225,0.33,0.025,0.035
2,2,,0.015,0.005,0.86,0.01,0.015,0.045,0.02,0.03
2,2,,0.0,0.0,0.96,0.0,0.005,0.02,0.01,0.005
2,2,,0.01,0.015,0.51,0.005,0.155,0.255,0.015,0.035
2,2,,0.0,0.0,0.975,0.0,0.005,0.01,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.025,0.0,0.0
2,2,,0.01,0.005,0.565,0.005,0.125,0.235,0.04,0.015
2,2,,0.0,0.0,0.79,0.0,0.035,0.135,0.035,0.005
2,2,,0.01,0.005,0.565,0.01,0.135,0.21,0.05,0.015
2,2,,0.005,0.0,0.8,0.005,0.035,0.115,0.04,0.0
2,2,,0.005,0.005,0.705,0.005,0.075,0.145,0.05,0.01
2,2,,0.005,0.005,0.915,0.005,0.02,0.035,0.0,0.015
2,2,,0.01,0.01,0.69,0.0,0.05,0.205,0.005,0.03
2,5,,0.015,0.03,0.305,0.01,0.26,0.315,0.025,0.04
2,2,,0.005,0.015,0.5,0.005,0.155,0.26,0.025,0.035
2,2,,0.01,0.01,0.685,0.0,0.055,0.195,0.01,0.035
2,2,,0.005,0.0,0.94,0.0,0.015,0.035,0.0,0.005
2,2,,0.0,0.005,0.98,0.0,0.0,0.015,0.0,0.0
2,2,,0.015,0.005,0.89,0.0,0.05,0.015,0.015,0.01
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.03,0.33,0.01,0.23,0.32,0.025,0.04
2,2,,0.0,0.015,0.64,0.005,0.085,0.16,0.08,0.015
2,2,,0.0,0.005,0.75,0.0,0.085,0.115,0.045,0.0
2,2,,0.005,0.01,0.71,0.005,0.065,0.155,0.045,0.005
2,2,,0.005,0.0,0.87,0.0,0.03,0.045,0.045,0.005
2,2,,0.015,0.03,0.32,0.01,0.24,0.31,0.03,0.045
2,2,,0.005,0.0,0.935,0.0,0.02,0.035,0.0,0.005
2,2,,0.015,0.005,0.885,0.0,0.05,0.015,0.02,0.01
2,2,,0.005,0.01,0.4,0.005,0.215,0.28,0.07,0.015
2,2,,0.005,0.0,0.96,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.01,0.0,0.9,0.005,0.005,0.055,0.02,0.005
2,2,,0.0,0.01,0.7,0.0,0.11,0.11,0.065,0.005
2,2,,0.0,0.005,0.75,0.0,0.09,0.11,0.045,0.0
2,2,,0.025,0.025,0.715,0.005,0.055,0.095,0.03,0.05
2,2,,0.0,0.005,0.96,0.005,0.005,0.01,0.01,0.005
2,2,,0.01,0.005,0.56,0.01,0.125,0.23,0.045,0.015
2,2,,0.005,0.02,0.425,0.005,0.175,0.31,0.035,0.025
2,2,,0.005,0.005,0.71,0.005,0.085,0.14,0.04,0.01
