UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.705,0.01,0.055,0.08,0.0,0.15,0.0,0.0
0,0,,0.38,0.05,0.16,0.31,0.005,0.09,0.0,0.005
0,0,,0.8,0.055,0.01,0.04,0.005,0.09,0.0,0.0
0,0,,0.75,0.01,0.11,0.105,0.0,0.02,0.0,0.005
0,0,,0.91,0.005,0.0,0.055,0.0,0.02,0.0,0.01
0,0,,0.765,0.01,0.01,0.115,0.0,0.1,0.0,0.0
0,5,,0.235,0.015,0.045,0.22,0.0,0.415,0.0,0.07
0,0,,0.635,0.0,0.04,0.17,0.0,0.15,0.005,0.0
0,0,,0.68,0.03,0.04,0.17,0.0,0.035,0.01,0.035
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.61,0.08,0.145,0.15,0.005,0.01,0.0,0.0
0,5,,0.275,0.0,0.07,0.155,0.0,0.5,0.0,0.0
0,6,,0.235,0.0,0.04,0.045,0.0,0.03,0.375,0.275
0,0,,0.715,0.01,0.075,0.1,0.0,0.09,0.0,0.01
0,0,,0.55,0.0,0.155,0.24,0.005,0.05,0.0,0.0
0,5,,0.035,0.0,0.01,0.115,0.0,0.81,0.03,0.0
0,0,,0.905,0.005,0.02,0.02,0.0,0.045,0.0,0.005
0,0,,0.725,0.0,0.025,0.11,0.0,0.135,0.0,0.005
0,0,,0.82,0.005,0.005,0.055,0.0,0.115,0.0,0.0
0,0,,0.845,0.06,0.035,0.025,0.0,0.025,0.01,0.0
0,0,,0.955,0.0,0.0,0.025,0.0,0.01,0.0,0.01
0,0,,0.95,0.0,0.01,0.025,0.0,0.01,0.005,0.0
0,0,,0.635,0.03,0.15,0.15,0.0,0.025,0.0,0.01
0,0,,0.96,0.005,0.0,0.015,0.0,0.02,0.0,0.0
0,0,,0.395,0.005,0.155,0.28,0.0,0.155,0.005,0.005
0,0,,0.925,0.0,0.015,0.045,0.0,0.01,0.0,0.005
0,0,,0.655,0.005,0.045,0.065,0.0,0.23,0.0,0.0
0,0,,0.74,0.025,0.035,0.16,0.0,0.01,0.0,0.03
0,0,,0.84,0.0,0.005,0.025,0.0,0.13,0.0,0.0
0,0,,0.545,0.0,0.055,0.13,0.0,0.255,0.0,0.015
0,0,,0.905,0.0,0.005,0.065,0.0,0.015,0.0,0.01
0,0,,0.925,0.0,0.0,0.045,0.0,0.025,0.0,0.005
0,0,,0.775,0.015,0.01,0.045,0.0,0.005,0.08,0.07
0,0,,0.905,0.01,0.01,0.045,0.0,0.025,0.0,0.005
0,0,,0.77,0.0,0.045,0.105,0.0,0.08,0.0,0.0
0,0,,0.68,0.02,0.06,0.08,0.0,0.16,0.0,0.0
0,0,,0.535,0.065,0.2,0.15,0.005,0.03,0.005,0.01
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.645,0.005,0.07,0.185,0.0,0.085,0.0,0.01
0,0,,0.775,0.0,0.1,0.055,0.0,0.07,0.0,0.0
0,0,,0.65,0.0,0.035,0.07,0.0,0.245,0.0,0.0
0,0,,0.725,0.03,0.08,0.095,0.0,0.07,0.0,0.0
0,0,,0.905,0.0,0.015,0.04,0.0,0.035,0.0,0.005
0,0,,0.93,0.0,0.01,0.01,0.0,0.05,0.0,0.0
0,0,,0.29,0.175,0.255,0.24,0.005,0.02,0.0,0.015
0,5,,0.055,0.005,0.02,0.11,0.0,0.81,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.96,0.0,0.005,0.025,0.0,0.005,0.0,0.005
0,0,,0.77,0.01,0.045,0.14,0.0,0.03,0.0,0.005
0,0,,0.825,0.02,0.015,0.095,0.0,0.04,0.0,0.005
0,6,,0.015,0.0,0.04,0.08,0.0,0.275,0.525,0.065
0,0,,0.91,0.0,0.025,0.05,0.0,0.01,0.0,0.005
0,5,,0.26,0.0,0.005,0.12,0.0,0.61,0.005,0.0
0,0,,0.64,0.0,0.1,0.145,0.0,0.115,0.0,0.0
0,0,,0.31,0.02,0.145,0.15,0.005,0.05,0.16,0.16
0,0,,0.685,0.03,0.11,0.155,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.94,0.005,0.0,0.025,0.0,0.025,0.0,0.005
0,0,,0.385,0.01,0.065,0.245,0.0,0.295,0.0,0.0
0,0,,0.9,0.005,0.0,0.02,0.0,0.075,0.0,0.0
0,0,,0.755,0.0,0.03,0.04,0.0,0.175,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.005,0.0,0.0,0.005
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.025,0.0,0.015,0.0,0.005
0,0,,0.845,0.005,0.015,0.065,0.0,0.07,0.0,0.0
0,0,,0.94,0.0,0.0,0.03,0.0,0.025,0.0,0.005
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.01,0.065,0.005,0.07,0.0,0.0
0,2,,0.12,0.01,0.48,0.23,0.105,0.035,0.005,0.015
0,0,,0.855,0.015,0.045,0.075,0.0,0.01,0.0,0.0
0,5,,0.165,0.0,0.065,0.235,0.0,0.535,0.0,0.0
0,0,,0.78,0.0,0.035,0.075,0.0,0.11,0.0,0.0
0,0,,0.64,0.015,0.005,0.29,0.0,0.045,0.0,0.005
0,0,,0.385,0.14,0.225,0.19,0.0,0.04,0.005,0.015
0,0,,0.645,0.01,0.085,0.135,0.0,0.095,0.01,0.02
1,1,,0.015,0.86,0.035,0.065,0.0,0.005,0.005,0.015
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.025,0.0,0.0,0.005,0.0
1,1,,0.05,0.615,0.095,0.19,0.0,0.035,0.005,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.28,0.395,0.09,0.135,0.005,0.06,0.015,0.02
1,1,,0.005,0.92,0.035,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.025,0.005,0.0,0.01,0.0,0.0
1,1,,0.02,0.9,0.035,0.025,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.77,0.095,0.085,0.01,0.005,0.0,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.01,0.01,0.0,0.0,0.015,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.01,0.005,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.02,0.055,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.02,0.91,0.025,0.01,0.005,0.005,0.005,0.02
1,1,,0.015,0.885,0.055,0.03,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.04,0.215,0.095,0.495,0.0,0.095,0.045,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.965,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.605,0.125,0.18,0.0,0.005,0.01,0.055
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.025,0.0,0.0,0.0,0.005
1,1,,0.005,0.96,0.005,0.005,0.0,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.22,0.125,0.035,0.0,0.005,0.52,0.09
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,6,,0.0,0.29,0.105,0.015,0.0,0.015,0.455,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.755,0.05,0.015,0.0,0.01,0.125,0.04
1,1,,0.005,0.945,0.005,0.04,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.045,0.005,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.02,0.005,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.05,0.885,0.01,0.035,0.0,0.015,0.005,0.0
1,1,,0.01,0.89,0.045,0.045,0.0,0.0,0.005,0.005
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.255,0.07,0.17,0.31,0.0,0.195,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.95,0.015,0.025,0.0,0.005,0.0,0.0
1,1,,0.015,0.875,0.035,0.075,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.0,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.77,0.1,0.11,0.0,0.005,0.0,0.0
1,1,,0.01,0.97,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.185,0.49,0.125,0.12,0.0,0.03,0.01,0.04
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.575,0.1,0.17,0.005,0.02,0.005,0.04
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.035,0.51,0.22,0.195,0.01,0.01,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.755,0.11,0.05,0.045,0.005,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.05,0.045,0.005,0.005,0.0,0.01
1,1,,0.01,0.975,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.045,0.79,0.055,0.075,0.0,0.015,0.0,0.02
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.31,0.1,0.015,0.0,0.005,0.465,0.105
1,1,,0.01,0.945,0.025,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.05,0.06,0.0,0.0,0.005,0.015
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.155,0.2,0.12,0.395,0.005,0.075,0.005,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.695,0.115,0.135,0.005,0.005,0.0,0.025
1,1,,0.005,0.965,0.015,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.875,0.045,0.06,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.05,0.15,0.295,0.335,0.04,0.03,0.015,0.085
1,1,,0.01,0.915,0.015,0.03,0.0,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.005,0.0,0.005,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.85,0.08,0.055,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.01,0.015,0.0,0.0,0.005,0.0
1,1,,0.025,0.895,0.02,0.04,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.23,0.1,0.005,0.0,0.005,0.58,0.08
1,1,,0.01,0.965,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.91,0.02,0.01,0.0,0.0,0.025,0.02
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.04,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.825,0.075,0.08,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.01,0.0,0.005,0.005,0.0
1,1,,0.02,0.79,0.1,0.055,0.025,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.015,0.01,0.015,0.0,0.005,0.005
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.71,0.085,0.075,0.005,0.01,0.01,0.035
1,1,,0.02,0.945,0.015,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.98,0.0,0.005,0.005,0.0,0.005,0.0
1,1,,0.0,0.96,0.025,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.58,0.25,0.115,0.01,0.01,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.845,0.065,0.055,0.0,0.005,0.0,0.01
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.02,0.065,0.0,0.005,0.0,0.02
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.79,0.075,0.07,0.0,0.015,0.0,0.005
1,1,,0.17,0.595,0.05,0.115,0.0,0.065,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,3,,0.005,0.315,0.3,0.34,0.015,0.0,0.01,0.015
1,1,,0.005,0.89,0.055,0.035,0.015,0.0,0.0,0.0
1,1,,0.04,0.84,0.05,0.055,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.38,0.15,0.155,0.055,0.015,0.08,0.15
1,1,,0.02,0.95,0.005,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.51,0.275,0.135,0.02,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.025,0.65,0.13,0.09,0.0,0.02,0.07,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
