UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:29:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
7,7,,0.0,0.0,0.015,0.0,0.01,0.0,0.115,0.86
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
2,2,,0.08,0.155,0.375,0.375,0.0,0.005,0.005,0.005
5,4,,0.0,0.0,0.02,0.005,0.905,0.06,0.0,0.01
3,3,,0.02,0.05,0.16,0.75,0.0,0.01,0.005,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.255,0.735
1,1,,0.01,0.945,0.005,0.025,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
6,6,,0.0,0.01,0.005,0.015,0.0,0.0,0.85,0.12
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.3,0.69
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.845,0.14
5,5,,0.35,0.0,0.13,0.075,0.0,0.44,0.005,0.0
5,5,,0.0,0.0,0.01,0.09,0.0,0.9,0.0,0.0
2,2,,0.03,0.005,0.68,0.27,0.005,0.0,0.0,0.01
0,0,,0.82,0.0,0.025,0.05,0.0,0.09,0.0,0.015
0,0,,0.96,0.0,0.0,0.02,0.0,0.01,0.0,0.01
1,1,,0.02,0.785,0.045,0.075,0.0,0.01,0.025,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.535,0.45
5,0,,0.515,0.0,0.0,0.02,0.005,0.46,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
5,4,,0.0,0.0,0.015,0.0,0.85,0.13,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
2,2,,0.0,0.0,0.745,0.135,0.12,0.0,0.0,0.0
5,5,,0.02,0.0,0.015,0.075,0.0,0.885,0.005,0.0
5,5,,0.0,0.0,0.01,0.14,0.0,0.85,0.0,0.0
3,2,,0.005,0.02,0.495,0.355,0.02,0.035,0.01,0.06
7,7,,0.0,0.005,0.02,0.015,0.01,0.005,0.065,0.88
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.34,0.655
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
0,0,,0.93,0.0,0.01,0.05,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
7,7,,0.0,0.0,0.035,0.195,0.175,0.015,0.265,0.315
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.29,0.69
3,0,,0.595,0.0,0.065,0.29,0.0,0.05,0.0,0.0
1,1,,0.01,0.97,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.26,0.235,0.205,0.22,0.005,0.035,0.03,0.01
3,3,,0.135,0.0,0.095,0.38,0.005,0.37,0.005,0.01
0,5,,0.165,0.0,0.04,0.07,0.0,0.725,0.0,0.0
6,7,,0.0,0.125,0.0,0.045,0.0,0.0,0.33,0.5
5,5,,0.24,0.0,0.05,0.145,0.0,0.565,0.0,0.0
3,5,,0.045,0.0,0.035,0.18,0.0,0.74,0.0,0.0
1,1,,0.005,0.965,0.03,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.62,0.37
7,7,,0.04,0.02,0.14,0.13,0.02,0.025,0.07,0.555
1,1,,0.015,0.88,0.015,0.07,0.01,0.005,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.815,0.17
2,2,,0.01,0.015,0.715,0.2,0.04,0.01,0.0,0.01
3,3,,0.025,0.035,0.315,0.58,0.015,0.015,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.055,0.05,0.2,0.01,0.155,0.525
5,5,,0.025,0.0,0.115,0.415,0.005,0.43,0.01,0.0
3,0,,0.42,0.005,0.17,0.175,0.0,0.225,0.0,0.005
0,0,,0.565,0.0,0.055,0.36,0.0,0.02,0.0,0.0
6,6,,0.0,0.01,0.0,0.03,0.0,0.0,0.88,0.08
2,2,,0.05,0.01,0.585,0.305,0.025,0.02,0.005,0.0
3,3,,0.01,0.0,0.025,0.515,0.0,0.445,0.0,0.005
5,5,,0.13,0.0,0.0,0.13,0.0,0.74,0.0,0.0
5,5,,0.005,0.0,0.045,0.365,0.0,0.575,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.095,0.0,0.02,0.0,0.01
5,0,,0.605,0.0,0.02,0.16,0.0,0.215,0.0,0.0
5,5,,0.015,0.0,0.05,0.355,0.0,0.575,0.0,0.005
0,3,,0.07,0.03,0.1,0.38,0.005,0.27,0.135,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,5,,0.05,0.0,0.055,0.35,0.0,0.545,0.0,0.0
7,7,,0.0,0.01,0.005,0.015,0.085,0.01,0.03,0.845
2,5,,0.01,0.0,0.06,0.245,0.0,0.68,0.0,0.005
3,3,,0.045,0.025,0.17,0.72,0.0,0.04,0.0,0.0
3,2,,0.005,0.0,0.74,0.13,0.11,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
4,4,,0.0,0.0,0.0,0.02,0.97,0.01,0.0,0.0
7,7,,0.0,0.025,0.0,0.005,0.0,0.0,0.285,0.685
5,5,,0.31,0.0,0.075,0.04,0.0,0.56,0.01,0.005
0,0,,0.48,0.0,0.145,0.06,0.005,0.305,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.02,0.06,0.0,0.0,0.0,0.005
5,5,,0.015,0.0,0.025,0.095,0.0,0.865,0.0,0.0
3,3,,0.005,0.01,0.06,0.815,0.0,0.095,0.015,0.0
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.31,0.655
2,7,,0.005,0.01,0.16,0.17,0.115,0.01,0.12,0.41
2,2,,0.0,0.0,0.64,0.285,0.065,0.01,0.0,0.0
7,7,,0.005,0.005,0.1,0.065,0.21,0.025,0.075,0.515
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.81,0.15
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.93,0.055
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.505,0.49
3,2,,0.01,0.0,0.545,0.335,0.09,0.0,0.01,0.01
5,5,,0.01,0.0,0.02,0.1,0.0,0.87,0.0,0.0
4,4,,0.005,0.0,0.015,0.005,0.94,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.0,0.1,0.0,0.08,0.795
6,7,,0.0,0.02,0.015,0.02,0.005,0.0,0.43,0.51
7,7,,0.01,0.0,0.25,0.165,0.07,0.015,0.155,0.335
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.035,0.195,0.105,0.0,0.295,0.37
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.745,0.25
0,5,,0.035,0.0,0.025,0.045,0.0,0.88,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
3,3,,0.035,0.0,0.025,0.645,0.0,0.285,0.01,0.0
0,0,,0.72,0.0,0.125,0.08,0.015,0.01,0.005,0.045
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.655,0.33
3,3,,0.045,0.0,0.09,0.47,0.0,0.395,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
2,3,,0.055,0.14,0.275,0.47,0.0,0.01,0.04,0.01
7,7,,0.0,0.0,0.005,0.01,0.005,0.005,0.125,0.85
0,0,,0.8,0.0,0.03,0.045,0.0,0.12,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.015,0.74,0.035,0.0,0.0
0,0,,0.585,0.0,0.135,0.195,0.0,0.055,0.015,0.015
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,3,,0.255,0.0,0.13,0.305,0.0,0.29,0.0,0.02
3,3,,0.1,0.105,0.21,0.52,0.0,0.05,0.01,0.005
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
5,5,,0.06,0.0,0.07,0.175,0.0,0.69,0.0,0.005
0,5,,0.115,0.0,0.025,0.07,0.0,0.79,0.0,0.0
2,2,,0.0,0.005,0.625,0.345,0.005,0.0,0.015,0.005
3,2,,0.0,0.005,0.58,0.355,0.045,0.0,0.0,0.015
4,4,,0.0,0.0,0.02,0.01,0.94,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.51,0.06,0.425,0.0,0.0,0.005
1,1,,0.0,0.8,0.035,0.055,0.0,0.0,0.065,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.02,0.105,0.0,0.005,0.795,0.065
6,6,,0.005,0.0,0.045,0.035,0.0,0.005,0.76,0.15
3,3,,0.02,0.0,0.45,0.525,0.005,0.0,0.0,0.0
3,3,,0.305,0.0,0.03,0.45,0.0,0.215,0.0,0.0
5,5,,0.04,0.0,0.09,0.195,0.0,0.6,0.075,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
2,2,,0.06,0.015,0.75,0.075,0.055,0.04,0.0,0.005
0,0,,0.85,0.0,0.03,0.09,0.0,0.03,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.485,0.505
0,0,,0.88,0.005,0.025,0.085,0.0,0.005,0.0,0.0
0,0,,0.72,0.0,0.02,0.075,0.0,0.18,0.0,0.005
3,3,,0.035,0.015,0.07,0.87,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.125,0.0,0.835,0.03,0.0
3,2,,0.06,0.01,0.52,0.37,0.035,0.005,0.0,0.0
7,4,,0.0,0.0,0.225,0.13,0.26,0.005,0.12,0.26
0,0,,0.755,0.0,0.0,0.02,0.005,0.205,0.0,0.015
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.005,0.015,0.0,0.085,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
5,5,,0.01,0.0,0.03,0.165,0.0,0.795,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.55,0.015,0.21,0.175,0.005,0.025,0.0,0.02
1,1,,0.06,0.775,0.04,0.095,0.005,0.005,0.015,0.005
4,4,,0.01,0.0,0.065,0.01,0.855,0.035,0.0,0.025
5,2,,0.095,0.025,0.455,0.28,0.055,0.05,0.005,0.035
3,3,,0.04,0.0,0.3,0.545,0.0,0.105,0.01,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.515,0.475
0,0,,0.67,0.0,0.045,0.04,0.0,0.245,0.0,0.0
7,7,,0.0,0.0,0.0,0.075,0.065,0.0,0.385,0.475
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
5,5,,0.12,0.0,0.03,0.085,0.0,0.76,0.0,0.005
4,4,,0.0,0.005,0.115,0.03,0.79,0.03,0.005,0.025
1,1,,0.04,0.9,0.01,0.04,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
1,1,,0.005,0.965,0.015,0.005,0.0,0.01,0.0,0.0
3,2,,0.01,0.0,0.585,0.26,0.135,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.145,0.85
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
5,4,,0.01,0.0,0.085,0.025,0.59,0.28,0.0,0.01
5,5,,0.015,0.0,0.01,0.05,0.0,0.925,0.0,0.0
0,0,,0.895,0.005,0.015,0.05,0.0,0.03,0.0,0.005
5,5,,0.215,0.01,0.25,0.12,0.03,0.365,0.0,0.01
2,2,,0.3,0.0,0.34,0.255,0.015,0.08,0.005,0.005
6,6,,0.0,0.005,0.0,0.025,0.005,0.01,0.795,0.16
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.01,0.06,0.0,0.0,0.825,0.105
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
3,3,,0.105,0.005,0.085,0.495,0.0,0.075,0.22,0.015
5,5,,0.13,0.0,0.1,0.135,0.0,0.625,0.005,0.005
2,2,,0.015,0.005,0.305,0.26,0.3,0.11,0.005,0.0
5,5,,0.085,0.0,0.025,0.13,0.0,0.76,0.0,0.0
6,6,,0.005,0.02,0.065,0.2,0.025,0.01,0.57,0.105
3,3,,0.055,0.005,0.13,0.485,0.0,0.31,0.005,0.01
3,2,,0.03,0.22,0.52,0.19,0.01,0.0,0.02,0.01
5,5,,0.105,0.0,0.03,0.29,0.0,0.575,0.0,0.0
2,4,,0.005,0.0,0.26,0.09,0.52,0.12,0.0,0.005
6,6,,0.0,0.03,0.005,0.04,0.005,0.0,0.825,0.095
6,6,,0.0,0.0,0.0,0.005,0.01,0.0,0.675,0.31
0,0,,0.565,0.01,0.135,0.145,0.005,0.02,0.05,0.07
4,4,,0.0,0.0,0.135,0.05,0.795,0.01,0.01,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
3,2,,0.235,0.005,0.49,0.195,0.0,0.07,0.0,0.005
5,5,,0.4,0.0,0.015,0.105,0.0,0.465,0.01,0.005
6,6,,0.0,0.0,0.0,0.035,0.005,0.0,0.845,0.115
0,0,,0.815,0.01,0.075,0.05,0.01,0.02,0.01,0.01
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.22,0.77
3,2,,0.1,0.025,0.525,0.315,0.01,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,4,,0.005,0.0,0.065,0.005,0.625,0.285,0.0,0.015
3,6,,0.0,0.035,0.01,0.195,0.0,0.0,0.595,0.165
5,3,,0.02,0.0,0.06,0.51,0.0,0.39,0.015,0.005
0,0,,0.96,0.0,0.005,0.03,0.0,0.0,0.0,0.005
2,2,,0.03,0.0,0.565,0.145,0.215,0.035,0.005,0.005
0,0,,0.6,0.165,0.115,0.085,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.925,0.0,0.005,0.045
6,6,,0.0,0.02,0.01,0.075,0.005,0.145,0.73,0.015
4,4,,0.01,0.0,0.165,0.135,0.415,0.005,0.065,0.205
7,7,,0.0,0.0,0.0,0.03,0.015,0.0,0.3,0.655
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
6,6,,0.0,0.0,0.01,0.035,0.0,0.005,0.605,0.345
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.155,0.83
0,0,,0.685,0.01,0.07,0.145,0.0,0.07,0.005,0.015
2,2,,0.015,0.0,0.49,0.075,0.355,0.065,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.48,0.515
2,4,,0.005,0.0,0.255,0.09,0.52,0.07,0.01,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.09,0.005,0.35,0.4,0.01,0.09,0.045,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
4,4,,0.0,0.0,0.33,0.025,0.6,0.03,0.0,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.615,0.38
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
3,3,,0.365,0.0,0.075,0.495,0.0,0.055,0.0,0.01
5,5,,0.075,0.0,0.0,0.04,0.0,0.885,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.0,0.0,0.025,0.28,0.0,0.64,0.045,0.01
0,0,,0.855,0.0,0.005,0.12,0.0,0.02,0.0,0.0
2,2,,0.02,0.0,0.72,0.205,0.04,0.01,0.005,0.0
5,5,,0.05,0.0,0.02,0.18,0.0,0.75,0.0,0.0
0,0,,0.92,0.0,0.025,0.02,0.0,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.715,0.28
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
3,3,,0.16,0.0,0.08,0.44,0.0,0.32,0.0,0.0
2,2,,0.175,0.01,0.495,0.115,0.03,0.16,0.01,0.005
4,4,,0.0,0.0,0.035,0.015,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.885,0.04,0.0,0.01
0,0,,0.765,0.0,0.0,0.115,0.0,0.115,0.0,0.005
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
3,0,,0.48,0.0,0.14,0.235,0.0,0.13,0.005,0.01
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
2,2,,0.0,0.0,0.395,0.24,0.335,0.025,0.0,0.005
5,5,,0.035,0.005,0.11,0.01,0.22,0.61,0.0,0.01
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.06,0.1,0.075,0.125,0.005,0.01,0.435,0.19
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.57,0.415
7,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.5,0.485
2,2,,0.0,0.0,0.565,0.14,0.28,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,2,,0.06,0.0,0.45,0.39,0.09,0.01,0.0,0.0
6,6,,0.005,0.005,0.005,0.09,0.02,0.0,0.76,0.115
5,0,,0.35,0.0,0.175,0.14,0.0,0.335,0.0,0.0
2,2,,0.08,0.07,0.575,0.215,0.015,0.03,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
3,3,,0.05,0.0,0.03,0.875,0.0,0.045,0.0,0.0
5,5,,0.19,0.0,0.09,0.26,0.0,0.455,0.005,0.0
2,2,,0.035,0.01,0.47,0.315,0.09,0.065,0.005,0.01
5,5,,0.04,0.0,0.04,0.065,0.0,0.845,0.01,0.0
3,4,,0.01,0.01,0.39,0.145,0.425,0.01,0.005,0.005
0,0,,0.555,0.0,0.21,0.195,0.005,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.965,0.005,0.005,0.005
2,3,,0.02,0.0,0.275,0.4,0.255,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.2,0.46,0.065,0.24,0.0,0.03,0.0,0.005
0,3,,0.115,0.005,0.1,0.385,0.0,0.365,0.02,0.01
5,5,,0.1,0.0,0.065,0.19,0.0,0.64,0.005,0.0
2,2,,0.01,0.3,0.375,0.105,0.18,0.015,0.005,0.01
0,0,,0.83,0.0,0.005,0.11,0.0,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.005,0.58,0.3,0.025,0.005,0.025,0.05
4,4,,0.005,0.0,0.015,0.025,0.935,0.02,0.0,0.0
3,3,,0.035,0.025,0.165,0.755,0.0,0.015,0.005,0.0
0,0,,0.6,0.0,0.01,0.04,0.0,0.35,0.0,0.0
7,7,,0.005,0.0,0.13,0.07,0.255,0.005,0.04,0.495
0,0,,0.81,0.0,0.01,0.1,0.0,0.075,0.0,0.005
5,5,,0.295,0.0,0.04,0.1,0.0,0.565,0.0,0.0
5,5,,0.2,0.0,0.035,0.23,0.0,0.535,0.0,0.0
3,7,,0.0,0.01,0.025,0.235,0.035,0.01,0.21,0.475
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.465,0.525
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.27,0.715
3,2,,0.01,0.005,0.43,0.21,0.005,0.01,0.11,0.22
7,7,,0.0,0.0,0.18,0.15,0.04,0.01,0.205,0.415
5,0,,0.39,0.01,0.09,0.36,0.0,0.125,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.01,0.005,0.01,0.035,0.0,0.0,0.36,0.58
5,5,,0.045,0.005,0.09,0.29,0.0,0.555,0.01,0.005
3,3,,0.235,0.025,0.205,0.4,0.005,0.11,0.01,0.01
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,3,,0.06,0.01,0.08,0.81,0.0,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.08,0.02,0.255,0.615,0.0,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.025,0.03,0.12,0.0,0.02,0.715,0.085
3,2,,0.005,0.0,0.555,0.34,0.1,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.025,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.085,0.9
7,7,,0.0,0.005,0.005,0.005,0.01,0.0,0.385,0.59
0,0,,0.84,0.0,0.035,0.055,0.0,0.045,0.015,0.01
2,4,,0.0,0.02,0.06,0.04,0.65,0.005,0.025,0.2
5,5,,0.08,0.0,0.005,0.125,0.0,0.79,0.0,0.0
3,3,,0.085,0.06,0.285,0.545,0.0,0.025,0.0,0.0
2,2,,0.03,0.0,0.75,0.135,0.045,0.035,0.0,0.005
7,7,,0.0,0.0,0.045,0.045,0.025,0.015,0.25,0.62
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.86,0.115
2,6,,0.005,0.04,0.09,0.16,0.23,0.0,0.29,0.185
7,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.195,0.775
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,3,,0.36,0.0,0.09,0.405,0.0,0.135,0.005,0.005
1,1,,0.005,0.965,0.02,0.01,0.0,0.0,0.0,0.0
4,4,,0.01,0.01,0.065,0.03,0.64,0.0,0.02,0.225
3,3,,0.075,0.01,0.265,0.57,0.0,0.07,0.01,0.0
5,0,,0.765,0.0,0.015,0.035,0.0,0.185,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.92,0.0,0.0,0.0
3,3,,0.115,0.01,0.095,0.7,0.0,0.075,0.005,0.0
3,0,,0.28,0.01,0.105,0.225,0.0,0.095,0.225,0.06
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.855,0.11
7,7,,0.0,0.0,0.025,0.05,0.0,0.0,0.3,0.625
7,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.545,0.405
2,2,,0.015,0.0,0.48,0.28,0.085,0.005,0.065,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
5,2,,0.03,0.0,0.39,0.0,0.24,0.33,0.0,0.01
3,3,,0.19,0.005,0.095,0.505,0.0,0.2,0.0,0.005
1,1,,0.035,0.61,0.105,0.195,0.01,0.01,0.005,0.03
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.83,0.155
0,0,,0.815,0.0,0.015,0.07,0.0,0.1,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
7,7,,0.015,0.01,0.005,0.025,0.0,0.005,0.225,0.715
5,5,,0.11,0.01,0.1,0.095,0.0,0.48,0.125,0.08
6,6,,0.0,0.0,0.005,0.015,0.0,0.01,0.655,0.315
6,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.49,0.495
7,6,,0.005,0.005,0.0,0.02,0.0,0.005,0.485,0.48
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.73,0.22
2,3,,0.07,0.01,0.41,0.42,0.0,0.085,0.005,0.0
2,2,,0.21,0.005,0.38,0.285,0.04,0.04,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.055,0.23,0.38,0.26,0.035,0.025,0.01,0.005
4,4,,0.01,0.0,0.055,0.015,0.775,0.13,0.005,0.01
3,2,,0.015,0.0,0.555,0.305,0.08,0.045,0.0,0.0
0,0,,0.845,0.0,0.005,0.035,0.0,0.1,0.005,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.385,0.61
2,6,,0.0,0.005,0.005,0.055,0.02,0.005,0.515,0.395
6,6,,0.05,0.01,0.22,0.145,0.005,0.01,0.5,0.06
4,4,,0.0,0.0,0.11,0.03,0.685,0.005,0.005,0.165
2,2,,0.115,0.03,0.595,0.195,0.02,0.04,0.0,0.005
3,4,,0.0,0.01,0.305,0.1,0.4,0.18,0.005,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.27,0.705
1,1,,0.005,0.9,0.05,0.025,0.0,0.01,0.005,0.005
7,7,,0.0,0.0,0.005,0.04,0.08,0.0,0.115,0.76
6,6,,0.0,0.04,0.025,0.075,0.015,0.02,0.82,0.005
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.68,0.305
7,7,,0.0,0.0,0.0,0.05,0.005,0.015,0.265,0.665
2,3,,0.165,0.0,0.16,0.36,0.0,0.315,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,2,,0.01,0.0,0.605,0.29,0.065,0.02,0.0,0.01
3,5,,0.34,0.0,0.015,0.15,0.0,0.49,0.0,0.005
6,7,,0.0,0.005,0.025,0.01,0.07,0.025,0.11,0.755
6,6,,0.0,0.01,0.0,0.03,0.005,0.0,0.805,0.15
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.41,0.585
2,3,,0.01,0.0,0.23,0.53,0.2,0.03,0.0,0.0
7,7,,0.0,0.01,0.0,0.07,0.055,0.0,0.19,0.675
5,4,,0.0,0.0,0.005,0.0,0.94,0.05,0.0,0.005
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
7,6,,0.0,0.0,0.005,0.05,0.005,0.0,0.6,0.34
