UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:12:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
7,7,,0.0,0.0,0.01,0.02,0.015,0.005,0.13,0.82
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.08,0.115,0.385,0.38,0.02,0.01,0.005,0.005
5,4,,0.0,0.0,0.025,0.0,0.855,0.105,0.0,0.015
3,3,,0.04,0.045,0.145,0.75,0.0,0.01,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
1,1,,0.005,0.975,0.0,0.005,0.0,0.0,0.01,0.005
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
6,6,,0.0,0.015,0.0,0.03,0.0,0.005,0.78,0.17
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.33,0.665
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.805,0.18
5,5,,0.335,0.0,0.135,0.055,0.005,0.47,0.0,0.0
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
2,2,,0.04,0.005,0.695,0.26,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.035,0.02,0.0,0.08,0.0,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.755,0.065,0.07,0.005,0.0,0.04,0.055
6,6,,0.005,0.005,0.0,0.01,0.0,0.0,0.6,0.38
5,0,,0.525,0.0,0.005,0.02,0.0,0.45,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
5,4,,0.0,0.0,0.02,0.0,0.885,0.09,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
2,2,,0.005,0.0,0.715,0.15,0.12,0.005,0.0,0.005
5,5,,0.005,0.0,0.02,0.05,0.0,0.915,0.01,0.0
5,5,,0.005,0.0,0.01,0.185,0.0,0.8,0.0,0.0
3,2,,0.01,0.01,0.525,0.34,0.02,0.015,0.025,0.055
7,7,,0.005,0.0,0.01,0.0,0.01,0.005,0.055,0.915
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
0,0,,0.915,0.0,0.03,0.055,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.45,0.545
7,7,,0.0,0.005,0.04,0.185,0.14,0.005,0.265,0.36
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.38,0.585
3,0,,0.535,0.005,0.14,0.275,0.0,0.045,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.365,0.32,0.085,0.14,0.0,0.02,0.065,0.005
3,5,,0.15,0.0,0.065,0.375,0.0,0.41,0.0,0.0
0,5,,0.125,0.0,0.005,0.115,0.0,0.755,0.0,0.0
6,7,,0.0,0.185,0.0,0.015,0.01,0.0,0.37,0.42
5,5,,0.165,0.0,0.015,0.08,0.0,0.74,0.0,0.0
3,5,,0.025,0.0,0.015,0.225,0.0,0.735,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
2,6,,0.0,0.005,0.005,0.025,0.0,0.005,0.685,0.275
7,7,,0.035,0.02,0.14,0.15,0.04,0.02,0.065,0.53
1,1,,0.02,0.835,0.08,0.065,0.0,0.0,0.0,0.0
6,6,,0.01,0.005,0.0,0.01,0.0,0.015,0.82,0.14
2,2,,0.025,0.0,0.64,0.3,0.015,0.02,0.0,0.0
3,3,,0.02,0.01,0.335,0.595,0.01,0.01,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.12,0.145,0.005,0.15,0.55
5,5,,0.02,0.0,0.125,0.4,0.0,0.44,0.015,0.0
3,0,,0.525,0.0,0.105,0.16,0.0,0.21,0.0,0.0
0,0,,0.585,0.0,0.055,0.33,0.0,0.03,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.045,0.875,0.075
2,2,,0.045,0.005,0.56,0.36,0.025,0.005,0.0,0.0
3,5,,0.0,0.0,0.045,0.465,0.0,0.475,0.015,0.0
5,5,,0.115,0.0,0.02,0.09,0.0,0.775,0.0,0.0
5,5,,0.0,0.0,0.01,0.415,0.0,0.575,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.02,0.1,0.0,0.02,0.0,0.01
5,0,,0.645,0.0,0.01,0.115,0.0,0.23,0.0,0.0
5,5,,0.025,0.0,0.035,0.395,0.0,0.525,0.02,0.0
0,3,,0.1,0.04,0.105,0.365,0.0,0.245,0.13,0.015
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.89,0.1
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
3,5,,0.025,0.0,0.055,0.35,0.0,0.57,0.0,0.0
7,7,,0.0,0.0,0.02,0.015,0.07,0.015,0.05,0.83
2,5,,0.015,0.0,0.06,0.235,0.0,0.68,0.01,0.0
3,3,,0.07,0.015,0.18,0.7,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.71,0.115,0.125,0.025,0.0,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
7,7,,0.0,0.02,0.0,0.005,0.01,0.0,0.23,0.735
5,5,,0.335,0.0,0.125,0.02,0.01,0.505,0.005,0.0
0,0,,0.465,0.0,0.175,0.075,0.02,0.26,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.005,0.04,0.0,0.015,0.0,0.0
5,5,,0.005,0.005,0.005,0.115,0.0,0.87,0.0,0.0
3,3,,0.01,0.01,0.02,0.855,0.0,0.1,0.005,0.0
7,7,,0.0,0.005,0.0,0.025,0.0,0.005,0.27,0.695
2,7,,0.005,0.0,0.17,0.155,0.145,0.005,0.145,0.375
2,2,,0.025,0.0,0.68,0.205,0.07,0.015,0.0,0.005
7,7,,0.0,0.005,0.15,0.05,0.11,0.01,0.05,0.625
6,6,,0.0,0.0,0.01,0.01,0.005,0.0,0.75,0.225
6,6,,0.0,0.03,0.0,0.04,0.0,0.0,0.845,0.085
6,6,,0.0,0.0,0.0,0.01,0.015,0.005,0.645,0.325
3,2,,0.01,0.0,0.62,0.28,0.08,0.0,0.0,0.01
5,5,,0.015,0.0,0.0,0.045,0.0,0.94,0.0,0.0
4,4,,0.005,0.0,0.03,0.005,0.925,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.01,0.125,0.0,0.01,0.83
6,6,,0.0,0.005,0.015,0.025,0.005,0.005,0.5,0.445
7,7,,0.005,0.005,0.195,0.215,0.03,0.005,0.105,0.44
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.03,0.195,0.08,0.0,0.355,0.34
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
0,5,,0.025,0.0,0.01,0.115,0.0,0.84,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
3,3,,0.035,0.005,0.09,0.54,0.0,0.32,0.01,0.0
0,0,,0.715,0.005,0.095,0.105,0.015,0.03,0.02,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
3,3,,0.06,0.0,0.03,0.48,0.0,0.43,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
2,3,,0.065,0.19,0.28,0.385,0.0,0.0,0.06,0.02
7,7,,0.0,0.01,0.0,0.035,0.005,0.0,0.11,0.84
0,0,,0.83,0.0,0.055,0.025,0.0,0.08,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.165,0.045,0.71,0.07,0.0,0.0
0,0,,0.575,0.005,0.115,0.185,0.0,0.085,0.01,0.025
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
2,3,,0.23,0.0,0.145,0.36,0.0,0.255,0.005,0.005
3,3,,0.1,0.11,0.25,0.475,0.0,0.045,0.015,0.005
4,4,,0.0,0.0,0.005,0.015,0.945,0.035,0.0,0.0
5,5,,0.075,0.0,0.095,0.21,0.0,0.62,0.0,0.0
0,5,,0.09,0.0,0.01,0.125,0.0,0.775,0.0,0.0
2,2,,0.005,0.02,0.7,0.25,0.01,0.0,0.005,0.01
3,2,,0.015,0.0,0.595,0.31,0.065,0.0,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.945,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.65,0.085,0.26,0.0,0.0,0.0
1,1,,0.0,0.715,0.015,0.075,0.005,0.005,0.1,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.01,0.025,0.08,0.01,0.01,0.77,0.075
6,6,,0.0,0.0,0.03,0.065,0.0,0.01,0.76,0.135
3,3,,0.03,0.0,0.395,0.565,0.005,0.005,0.0,0.0
3,3,,0.345,0.0,0.045,0.365,0.0,0.245,0.0,0.0
5,5,,0.03,0.005,0.09,0.195,0.0,0.515,0.145,0.02
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
2,2,,0.065,0.01,0.765,0.11,0.03,0.02,0.0,0.0
0,0,,0.855,0.0,0.02,0.1,0.0,0.02,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.01,0.0,0.575,0.41
0,0,,0.865,0.0,0.045,0.075,0.0,0.015,0.0,0.0
0,0,,0.75,0.0,0.045,0.055,0.0,0.15,0.0,0.0
3,3,,0.065,0.015,0.115,0.77,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.19,0.0,0.775,0.02,0.0
3,2,,0.03,0.0,0.605,0.335,0.02,0.01,0.0,0.0
7,7,,0.0,0.0,0.28,0.15,0.185,0.005,0.065,0.315
0,0,,0.765,0.0,0.0,0.03,0.0,0.205,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.01,0.015,0.0,0.115,0.0,0.01
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
5,5,,0.005,0.0,0.04,0.175,0.0,0.78,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.63,0.045,0.135,0.135,0.01,0.025,0.01,0.01
1,1,,0.075,0.6,0.065,0.2,0.005,0.02,0.025,0.01
4,4,,0.0,0.0,0.06,0.01,0.875,0.035,0.0,0.02
5,2,,0.08,0.035,0.465,0.27,0.065,0.055,0.0,0.03
3,3,,0.03,0.005,0.31,0.525,0.0,0.125,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
0,0,,0.68,0.0,0.08,0.04,0.0,0.2,0.0,0.0
7,6,,0.0,0.0,0.0,0.075,0.02,0.0,0.47,0.435
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.73,0.265
5,5,,0.105,0.0,0.025,0.08,0.0,0.79,0.0,0.0
4,4,,0.0,0.01,0.08,0.02,0.85,0.035,0.005,0.0
1,1,,0.03,0.88,0.02,0.06,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
3,2,,0.035,0.0,0.57,0.195,0.155,0.02,0.0,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.005,0.0,0.105,0.875
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,4,,0.02,0.0,0.08,0.02,0.675,0.195,0.0,0.01
5,5,,0.015,0.0,0.03,0.08,0.0,0.875,0.0,0.0
0,0,,0.84,0.0,0.025,0.09,0.0,0.035,0.005,0.005
5,5,,0.28,0.0,0.15,0.085,0.05,0.435,0.0,0.0
2,2,,0.265,0.02,0.34,0.275,0.005,0.08,0.0,0.015
6,6,,0.0,0.005,0.0,0.05,0.0,0.005,0.815,0.125
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.08,0.0,0.0,0.81,0.105
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.07,0.025,0.04,0.45,0.0,0.1,0.295,0.02
5,5,,0.16,0.0,0.045,0.205,0.0,0.59,0.0,0.0
2,4,,0.02,0.0,0.295,0.2,0.355,0.13,0.0,0.0
5,5,,0.13,0.0,0.025,0.21,0.0,0.635,0.0,0.0
6,6,,0.01,0.035,0.055,0.24,0.04,0.005,0.53,0.085
3,3,,0.065,0.0,0.115,0.475,0.0,0.335,0.01,0.0
3,2,,0.03,0.175,0.535,0.24,0.0,0.01,0.005,0.005
5,5,,0.185,0.0,0.04,0.2,0.0,0.575,0.0,0.0
2,2,,0.005,0.0,0.44,0.065,0.43,0.055,0.0,0.005
6,6,,0.005,0.06,0.005,0.085,0.0,0.0,0.715,0.13
6,6,,0.0,0.0,0.005,0.025,0.01,0.0,0.59,0.37
0,0,,0.6,0.015,0.12,0.155,0.005,0.025,0.01,0.07
4,4,,0.0,0.0,0.16,0.03,0.8,0.01,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,2,,0.15,0.0,0.54,0.225,0.0,0.08,0.0,0.005
5,0,,0.44,0.0,0.02,0.095,0.005,0.43,0.005,0.005
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.85,0.125
0,0,,0.79,0.015,0.075,0.065,0.0,0.02,0.01,0.025
7,7,,0.005,0.015,0.0,0.005,0.0,0.0,0.275,0.7
3,2,,0.1,0.01,0.48,0.395,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.01,0.0,0.115,0.015,0.63,0.23,0.0,0.0
3,6,,0.0,0.04,0.015,0.2,0.0,0.0,0.595,0.15
5,5,,0.025,0.0,0.015,0.455,0.0,0.46,0.045,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
2,2,,0.04,0.005,0.62,0.12,0.17,0.04,0.0,0.005
0,0,,0.475,0.305,0.055,0.1,0.015,0.035,0.0,0.015
4,4,,0.0,0.005,0.055,0.005,0.895,0.0,0.0,0.04
6,6,,0.005,0.01,0.025,0.075,0.0,0.24,0.635,0.01
4,4,,0.0,0.0,0.21,0.095,0.38,0.02,0.045,0.25
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.295,0.67
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.01,0.02,0.01,0.005,0.68,0.275
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.905
0,0,,0.69,0.01,0.05,0.155,0.0,0.085,0.01,0.0
2,2,,0.015,0.0,0.5,0.1,0.325,0.04,0.005,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
2,4,,0.015,0.0,0.345,0.125,0.4,0.075,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.1,0.02,0.345,0.415,0.01,0.035,0.055,0.02
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.58,0.405
4,4,,0.005,0.005,0.445,0.02,0.475,0.025,0.01,0.015
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.605,0.38
5,5,,0.02,0.0,0.0,0.09,0.0,0.89,0.0,0.0
3,3,,0.365,0.01,0.085,0.44,0.0,0.08,0.01,0.01
5,5,,0.065,0.0,0.0,0.045,0.0,0.89,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.01,0.335,0.0,0.59,0.045,0.0
0,0,,0.745,0.0,0.07,0.15,0.0,0.035,0.0,0.0
2,2,,0.015,0.005,0.75,0.195,0.03,0.0,0.0,0.005
5,5,,0.03,0.0,0.02,0.205,0.0,0.745,0.0,0.0
0,0,,0.885,0.0,0.04,0.035,0.0,0.04,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.695,0.3
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.13,0.0,0.07,0.52,0.0,0.275,0.005,0.0
2,2,,0.155,0.0,0.54,0.12,0.015,0.165,0.005,0.0
4,4,,0.005,0.0,0.035,0.015,0.895,0.05,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.845,0.045,0.0,0.005
0,0,,0.69,0.005,0.02,0.135,0.0,0.14,0.0,0.01
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
3,0,,0.405,0.005,0.12,0.295,0.0,0.135,0.015,0.025
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,2,,0.005,0.0,0.55,0.21,0.215,0.02,0.0,0.0
5,5,,0.04,0.0,0.125,0.03,0.26,0.525,0.0,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.115,0.065,0.11,0.0,0.025,0.455,0.21
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
6,7,,0.0,0.005,0.005,0.0,0.005,0.0,0.48,0.505
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.525,0.47
2,2,,0.0,0.01,0.49,0.105,0.38,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
2,2,,0.08,0.0,0.61,0.255,0.045,0.01,0.0,0.0
6,6,,0.005,0.01,0.015,0.11,0.015,0.005,0.725,0.115
5,5,,0.27,0.0,0.2,0.155,0.0,0.375,0.0,0.0
2,2,,0.11,0.015,0.6,0.23,0.03,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
3,3,,0.025,0.0,0.045,0.83,0.0,0.095,0.005,0.0
5,5,,0.17,0.0,0.085,0.235,0.0,0.48,0.02,0.01
2,2,,0.055,0.0,0.415,0.3,0.16,0.065,0.0,0.005
5,5,,0.055,0.0,0.03,0.11,0.0,0.795,0.01,0.0
3,2,,0.005,0.005,0.465,0.155,0.35,0.02,0.0,0.0
0,0,,0.62,0.0,0.135,0.15,0.025,0.04,0.02,0.01
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.015,0.0,0.455,0.32,0.185,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.235,0.46,0.055,0.205,0.0,0.025,0.015,0.005
0,3,,0.09,0.005,0.095,0.4,0.0,0.365,0.01,0.035
5,5,,0.125,0.0,0.085,0.225,0.0,0.55,0.015,0.0
2,2,,0.02,0.29,0.325,0.175,0.165,0.005,0.0,0.02
0,0,,0.915,0.0,0.0,0.035,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.02,0.0,0.675,0.235,0.02,0.0,0.02,0.03
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
3,3,,0.05,0.03,0.15,0.755,0.0,0.01,0.005,0.0
0,0,,0.53,0.0,0.015,0.02,0.0,0.435,0.0,0.0
7,7,,0.005,0.0,0.155,0.085,0.175,0.025,0.03,0.525
0,0,,0.82,0.0,0.005,0.1,0.0,0.075,0.0,0.0
5,5,,0.275,0.0,0.025,0.055,0.0,0.64,0.0,0.005
5,5,,0.18,0.0,0.06,0.16,0.0,0.6,0.0,0.0
3,7,,0.0,0.015,0.025,0.28,0.04,0.0,0.165,0.475
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.57,0.395
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.235,0.745
3,2,,0.015,0.015,0.43,0.21,0.02,0.0,0.165,0.145
7,7,,0.015,0.0,0.2,0.14,0.02,0.015,0.205,0.405
5,0,,0.425,0.01,0.105,0.305,0.0,0.125,0.025,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.0,0.03,0.005,0.045,0.0,0.005,0.445,0.47
5,5,,0.025,0.0,0.09,0.32,0.0,0.555,0.005,0.005
3,3,,0.215,0.04,0.195,0.445,0.005,0.075,0.015,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.01,0.0,0.1,0.88
4,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
3,3,,0.06,0.02,0.155,0.72,0.0,0.03,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.06,0.045,0.24,0.62,0.01,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.02,0.005,0.08,0.0,0.015,0.81,0.065
3,2,,0.0,0.0,0.545,0.355,0.09,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.975
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.245,0.745
0,0,,0.9,0.0,0.02,0.055,0.0,0.02,0.005,0.0
2,4,,0.0,0.0,0.08,0.045,0.62,0.01,0.01,0.235
5,5,,0.07,0.0,0.02,0.085,0.0,0.82,0.005,0.0
3,2,,0.135,0.03,0.415,0.395,0.005,0.005,0.005,0.01
2,2,,0.03,0.0,0.81,0.135,0.015,0.01,0.0,0.0
7,7,,0.005,0.0,0.045,0.08,0.02,0.02,0.135,0.695
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.93,0.06
2,4,,0.005,0.055,0.14,0.18,0.26,0.0,0.165,0.195
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.085,0.905
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.365,0.0,0.115,0.325,0.0,0.19,0.0,0.005
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.05,0.06,0.68,0.0,0.035,0.17
3,3,,0.145,0.0,0.175,0.555,0.0,0.115,0.01,0.0
5,0,,0.765,0.0,0.015,0.015,0.0,0.205,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.9,0.01,0.0,0.0
3,3,,0.125,0.0,0.095,0.725,0.0,0.055,0.0,0.0
3,0,,0.285,0.005,0.11,0.24,0.0,0.08,0.17,0.11
6,6,,0.0,0.005,0.005,0.025,0.0,0.0,0.845,0.12
7,7,,0.0,0.0,0.025,0.06,0.0,0.01,0.3,0.605
7,6,,0.0,0.0,0.01,0.065,0.0,0.0,0.535,0.39
2,2,,0.015,0.02,0.48,0.275,0.075,0.0,0.075,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
5,5,,0.055,0.005,0.29,0.035,0.265,0.345,0.0,0.005
3,3,,0.135,0.0,0.135,0.525,0.0,0.2,0.005,0.0
1,1,,0.02,0.59,0.115,0.225,0.01,0.0,0.015,0.025
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.855,0.125
0,0,,0.825,0.0,0.03,0.085,0.0,0.06,0.0,0.0
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
7,7,,0.01,0.01,0.01,0.025,0.0,0.0,0.305,0.64
5,5,,0.1,0.005,0.11,0.065,0.005,0.565,0.055,0.095
6,6,,0.005,0.0,0.025,0.005,0.0,0.03,0.655,0.28
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.515,0.47
7,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.55,0.42
6,6,,0.0,0.01,0.005,0.005,0.0,0.005,0.75,0.225
2,3,,0.065,0.015,0.405,0.42,0.0,0.09,0.0,0.005
2,3,,0.205,0.005,0.33,0.36,0.04,0.035,0.01,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.205,0.4,0.27,0.02,0.035,0.0,0.0
4,4,,0.025,0.0,0.03,0.015,0.775,0.155,0.0,0.0
3,2,,0.055,0.0,0.53,0.28,0.095,0.04,0.0,0.0
0,0,,0.885,0.0,0.01,0.045,0.0,0.06,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.475,0.52
2,7,,0.0,0.0,0.025,0.07,0.01,0.02,0.435,0.44
6,6,,0.055,0.015,0.22,0.065,0.01,0.0,0.56,0.075
4,4,,0.0,0.0,0.07,0.015,0.745,0.02,0.025,0.125
2,2,,0.11,0.01,0.645,0.185,0.03,0.015,0.0,0.005
3,4,,0.0,0.0,0.25,0.135,0.375,0.24,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.2,0.785
1,1,,0.005,0.93,0.025,0.035,0.0,0.0,0.0,0.005
7,7,,0.0,0.005,0.02,0.065,0.065,0.0,0.1,0.745
6,6,,0.01,0.055,0.015,0.13,0.005,0.005,0.74,0.04
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.65,0.335
7,7,,0.0,0.01,0.0,0.05,0.0,0.0,0.24,0.7
2,3,,0.165,0.0,0.15,0.36,0.0,0.32,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,2,,0.005,0.0,0.6,0.29,0.08,0.01,0.0,0.015
3,5,,0.35,0.0,0.04,0.17,0.0,0.44,0.0,0.0
6,7,,0.0,0.0,0.015,0.0,0.06,0.005,0.1,0.82
6,6,,0.0,0.025,0.005,0.035,0.005,0.0,0.735,0.195
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
2,3,,0.03,0.0,0.335,0.475,0.15,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.045,0.035,0.0,0.29,0.625
5,4,,0.0,0.0,0.035,0.015,0.86,0.08,0.0,0.01
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
7,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.515,0.445
