UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:13:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.8,0.0,0.095,0.085,0.0,0.02,0.0,0.0
0,0,,0.335,0.015,0.1,0.14,0.04,0.035,0.15,0.185
0,0,,0.78,0.005,0.02,0.065,0.0,0.13,0.0,0.0
0,0,,0.625,0.0,0.115,0.075,0.0,0.18,0.005,0.0
0,0,,0.965,0.0,0.01,0.01,0.0,0.015,0.0,0.0
0,0,,0.84,0.0,0.02,0.06,0.0,0.08,0.0,0.0
0,0,,0.955,0.0,0.02,0.015,0.0,0.01,0.0,0.0
0,0,,0.565,0.005,0.045,0.05,0.005,0.035,0.08,0.215
0,0,,0.44,0.005,0.095,0.145,0.075,0.215,0.015,0.01
0,0,,0.945,0.01,0.01,0.02,0.0,0.015,0.0,0.0
0,0,,0.405,0.005,0.175,0.1,0.0,0.315,0.0,0.0
0,0,,0.925,0.0,0.025,0.005,0.0,0.045,0.0,0.0
0,0,,0.885,0.015,0.01,0.01,0.0,0.08,0.0,0.0
0,0,,0.605,0.02,0.14,0.085,0.0,0.15,0.0,0.0
0,0,,0.935,0.005,0.01,0.04,0.0,0.01,0.0,0.0
0,0,,0.785,0.0,0.09,0.045,0.0,0.075,0.0,0.005
0,0,,0.97,0.0,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.765,0.035,0.09,0.1,0.0,0.01,0.0,0.0
0,2,,0.005,0.005,0.495,0.475,0.02,0.0,0.0,0.0
0,0,,0.755,0.0,0.14,0.08,0.0,0.02,0.0,0.005
0,0,,0.94,0.0,0.035,0.025,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.06,0.02,0.0,0.005,0.0,0.005
0,0,,0.565,0.0,0.08,0.065,0.005,0.285,0.0,0.0
0,0,,0.69,0.0,0.02,0.08,0.0,0.21,0.0,0.0
0,5,,0.15,0.0,0.07,0.235,0.0,0.52,0.02,0.005
0,0,,0.78,0.005,0.01,0.03,0.005,0.0,0.04,0.13
0,0,,0.435,0.0,0.105,0.085,0.005,0.335,0.03,0.005
0,0,,0.83,0.0,0.01,0.04,0.0,0.12,0.0,0.0
0,0,,0.82,0.0,0.03,0.01,0.0,0.14,0.0,0.0
0,5,,0.3,0.01,0.1,0.24,0.0,0.35,0.0,0.0
0,0,,0.835,0.0,0.01,0.035,0.0,0.12,0.0,0.0
0,0,,0.39,0.025,0.285,0.21,0.0,0.07,0.015,0.005
0,0,,0.425,0.0,0.14,0.235,0.0,0.2,0.0,0.0
0,0,,0.865,0.0,0.04,0.06,0.0,0.03,0.0,0.005
0,0,,0.885,0.03,0.04,0.04,0.0,0.005,0.0,0.0
0,0,,0.47,0.0,0.07,0.17,0.0,0.28,0.01,0.0
0,5,,0.01,0.0,0.085,0.01,0.0,0.895,0.0,0.0
0,0,,0.475,0.0,0.105,0.13,0.0,0.29,0.0,0.0
0,0,,0.855,0.0,0.085,0.03,0.0,0.02,0.0,0.01
0,0,,0.76,0.0,0.005,0.055,0.0,0.18,0.0,0.0
0,0,,0.895,0.005,0.03,0.04,0.0,0.02,0.0,0.01
0,0,,0.465,0.0,0.22,0.19,0.015,0.095,0.01,0.005
0,0,,0.605,0.005,0.055,0.06,0.015,0.26,0.0,0.0
0,0,,0.665,0.015,0.105,0.12,0.01,0.03,0.025,0.03
0,0,,0.875,0.0,0.01,0.01,0.0,0.105,0.0,0.0
0,0,,0.9,0.0,0.025,0.02,0.0,0.055,0.0,0.0
0,0,,0.615,0.02,0.21,0.14,0.0,0.015,0.0,0.0
0,0,,0.705,0.01,0.1,0.085,0.01,0.05,0.02,0.02
0,0,,0.515,0.0,0.07,0.08,0.0,0.105,0.1,0.13
0,0,,0.97,0.0,0.01,0.005,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.85,0.0,0.035,0.03,0.0,0.085,0.0,0.0
0,0,,0.77,0.0,0.025,0.05,0.0,0.155,0.0,0.0
0,0,,0.95,0.0,0.025,0.01,0.0,0.005,0.0,0.01
0,0,,0.705,0.01,0.13,0.14,0.0,0.015,0.0,0.0
0,0,,0.475,0.005,0.085,0.13,0.0,0.305,0.0,0.0
0,0,,0.83,0.0,0.045,0.045,0.0,0.08,0.0,0.0
0,0,,0.68,0.0,0.02,0.145,0.005,0.15,0.0,0.0
0,0,,0.945,0.0,0.035,0.015,0.0,0.005,0.0,0.0
0,0,,0.615,0.025,0.115,0.11,0.0,0.135,0.0,0.0
0,0,,0.33,0.01,0.255,0.305,0.0,0.07,0.015,0.015
0,5,,0.025,0.005,0.045,0.265,0.0,0.66,0.0,0.0
0,0,,0.48,0.04,0.15,0.28,0.0,0.035,0.005,0.01
0,0,,0.815,0.0,0.04,0.025,0.0,0.12,0.0,0.0
0,0,,0.52,0.0,0.065,0.28,0.0,0.13,0.005,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.935,0.005,0.01,0.025,0.0,0.025,0.0,0.0
0,0,,0.675,0.0,0.04,0.01,0.0,0.275,0.0,0.0
0,0,,0.58,0.23,0.105,0.065,0.0,0.015,0.0,0.005
0,0,,0.95,0.005,0.015,0.01,0.0,0.02,0.0,0.0
0,0,,0.315,0.01,0.28,0.265,0.025,0.055,0.01,0.04
0,0,,0.97,0.0,0.0,0.02,0.0,0.005,0.0,0.005
0,0,,0.97,0.0,0.01,0.005,0.0,0.005,0.0,0.01
0,0,,0.865,0.0,0.01,0.01,0.0,0.11,0.0,0.005
0,0,,0.875,0.0,0.0,0.035,0.0,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.695,0.13,0.145,0.005,0.0,0.015,0.01
1,1,,0.0,0.815,0.01,0.025,0.0,0.0,0.075,0.075
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.005,0.0,0.005,0.01,0.005
1,1,,0.0,0.975,0.01,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.035,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.555,0.17,0.2,0.005,0.005,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.785,0.005,0.03,0.0,0.01,0.07,0.095
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.435,0.04,0.05,0.01,0.01,0.24,0.2
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.82,0.07,0.06,0.02,0.01,0.005,0.005
1,1,,0.03,0.505,0.215,0.205,0.0,0.01,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.885,0.025,0.03,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.925,0.03,0.03,0.01,0.0,0.005,0.0
1,1,,0.0,0.96,0.01,0.01,0.01,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.06,0.05,0.0,0.0,0.04,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.75,0.11,0.05,0.05,0.005,0.005,0.03
1,1,,0.02,0.975,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.915,0.03,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.025,0.065,0.005,0.0,0.02,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.03,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.045,0.04,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.09,0.035,0.01,0.0,0.005,0.005
1,1,,0.015,0.95,0.02,0.0,0.0,0.0,0.0,0.015
1,1,,0.03,0.925,0.02,0.015,0.0,0.01,0.0,0.0
1,1,,0.105,0.79,0.02,0.075,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.02,0.015,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.005,0.0
1,1,,0.03,0.91,0.03,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.84,0.085,0.04,0.005,0.0,0.005,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.68,0.165,0.075,0.005,0.0,0.015,0.045
1,1,,0.0,0.975,0.015,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.03,0.035,0.02,0.005,0.01,0.015
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.065,0.085,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,,0.005,0.295,0.005,0.015,0.0,0.015,0.325,0.34
1,1,,0.03,0.95,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.8,0.1,0.06,0.005,0.0,0.0,0.015
1,1,,0.0,0.29,0.045,0.215,0.03,0.0,0.165,0.255
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.71,0.125,0.13,0.005,0.0,0.005,0.015
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.01,0.81,0.04,0.1,0.0,0.005,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.015,0.0,0.005,0.015,0.005
1,1,,0.06,0.785,0.07,0.055,0.0,0.0,0.015,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.03,0.02,0.0,0.0,0.0,0.0
1,0,,0.435,0.405,0.075,0.055,0.0,0.01,0.01,0.01
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.125,0.01,0.005,0.0,0.0,0.51,0.34
1,1,,0.0,0.805,0.025,0.065,0.01,0.005,0.03,0.06
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.0,0.0,0.005,0.005
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.045,0.895,0.015,0.025,0.0,0.0,0.01,0.01
1,1,,0.135,0.745,0.02,0.065,0.0,0.01,0.01,0.015
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.84,0.055,0.065,0.0,0.0,0.01,0.015
1,6,,0.0,0.145,0.005,0.045,0.0,0.005,0.51,0.29
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.015,0.03,0.0,0.0,0.01,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.145,0.73,0.035,0.075,0.0,0.005,0.0,0.01
1,1,,0.02,0.97,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.05,0.045,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.01,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.07,0.59,0.145,0.095,0.015,0.01,0.01,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.01,0.015,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.505,0.155,0.25,0.005,0.01,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.01,0.01,0.01,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.735,0.045,0.04,0.0,0.0,0.02,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.47,0.03,0.07,0.005,0.01,0.295,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.02,0.015,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.96,0.0,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.795,0.015,0.045,0.005,0.005,0.07,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.085,0.02,0.035,0.005,0.0,0.605,0.25
1,1,,0.005,0.905,0.05,0.025,0.005,0.0,0.005,0.005
1,1,,0.0,0.805,0.075,0.075,0.02,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.02,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.015,0.005,0.01,0.01,0.015
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.945,0.015,0.01,0.005,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.01,0.01,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.02,0.96,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.055,0.89,0.025,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.81,0.075,0.075,0.025,0.0,0.005,0.005
1,1,,0.0,0.87,0.03,0.085,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.045,0.025,0.005,0.0,0.01,0.0
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.88,0.03,0.05,0.005,0.0,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.015,0.01,0.0,0.0,0.0,0.0
1,6,,0.01,0.215,0.005,0.025,0.005,0.005,0.45,0.285
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.515,0.005,0.27,0.04,0.005,0.15,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.02,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.055,0.785,0.075,0.07,0.0,0.005,0.01,0.0
1,1,,0.0,0.96,0.015,0.015,0.005,0.0,0.0,0.005
1,1,,0.025,0.965,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.005,0.005
