UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.365,0.63
7,7,,0.0,0.005,0.0,0.015,0.015,0.0,0.1,0.865
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,3,,0.06,0.155,0.365,0.375,0.005,0.025,0.0,0.015
5,4,,0.0,0.0,0.0,0.005,0.95,0.035,0.0,0.01
3,3,,0.015,0.06,0.15,0.75,0.0,0.02,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
1,1,,0.005,0.96,0.005,0.015,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.78,0.185
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.275,0.715
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.77,0.195
5,5,,0.365,0.005,0.13,0.07,0.0,0.42,0.0,0.01
5,5,,0.0,0.0,0.0,0.09,0.0,0.91,0.0,0.0
2,2,,0.045,0.005,0.625,0.31,0.005,0.005,0.0,0.005
0,0,,0.815,0.0,0.03,0.03,0.0,0.12,0.0,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.01,0.005,0.0
1,1,,0.005,0.815,0.05,0.055,0.005,0.005,0.04,0.025
6,6,,0.005,0.01,0.005,0.005,0.0,0.0,0.54,0.435
5,5,,0.43,0.0,0.01,0.025,0.0,0.53,0.005,0.0
4,4,,0.0,0.0,0.06,0.0,0.93,0.005,0.0,0.005
5,4,,0.0,0.0,0.02,0.0,0.87,0.1,0.0,0.01
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.265,0.725
2,2,,0.015,0.0,0.765,0.125,0.085,0.0,0.005,0.005
5,5,,0.015,0.0,0.1,0.1,0.0,0.77,0.015,0.0
5,5,,0.005,0.0,0.02,0.06,0.0,0.91,0.005,0.0
3,2,,0.015,0.01,0.525,0.33,0.025,0.02,0.02,0.055
7,7,,0.0,0.0,0.005,0.025,0.005,0.005,0.085,0.875
7,7,,0.0,0.01,0.0,0.02,0.0,0.0,0.32,0.65
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
0,0,,0.935,0.01,0.005,0.04,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.485,0.51
7,6,,0.0,0.0,0.045,0.195,0.125,0.02,0.31,0.305
7,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.335,0.63
3,0,,0.72,0.0,0.075,0.135,0.0,0.065,0.0,0.005
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.375,0.3,0.125,0.125,0.005,0.02,0.04,0.01
3,3,,0.115,0.0,0.155,0.5,0.0,0.225,0.005,0.0
0,5,,0.11,0.0,0.05,0.105,0.0,0.72,0.015,0.0
6,7,,0.0,0.12,0.0,0.035,0.0,0.0,0.31,0.535
5,5,,0.16,0.0,0.015,0.09,0.0,0.735,0.0,0.0
3,5,,0.06,0.0,0.02,0.245,0.0,0.675,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.005,0.04,0.01,0.015,0.72,0.21
7,7,,0.065,0.025,0.215,0.175,0.015,0.065,0.06,0.38
1,1,,0.0,0.82,0.075,0.09,0.005,0.01,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.85,0.14
2,2,,0.025,0.0,0.64,0.295,0.03,0.0,0.005,0.005
3,3,,0.015,0.055,0.265,0.62,0.0,0.015,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.08,0.095,0.195,0.015,0.13,0.48
5,5,,0.05,0.005,0.105,0.4,0.0,0.415,0.005,0.02
3,0,,0.39,0.0,0.11,0.175,0.005,0.305,0.0,0.015
0,0,,0.805,0.0,0.01,0.17,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.01,0.915,0.06
2,2,,0.035,0.015,0.57,0.345,0.02,0.015,0.0,0.0
3,5,,0.01,0.005,0.045,0.37,0.0,0.55,0.015,0.005
5,5,,0.105,0.0,0.005,0.085,0.0,0.805,0.0,0.0
5,5,,0.0,0.0,0.06,0.335,0.0,0.59,0.015,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.015,0.175,0.0,0.03,0.0,0.005
5,0,,0.45,0.005,0.045,0.17,0.0,0.325,0.0,0.005
5,5,,0.015,0.005,0.015,0.255,0.0,0.705,0.005,0.0
0,3,,0.085,0.06,0.115,0.31,0.0,0.275,0.145,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.87,0.12
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.1,0.46,0.0,0.395,0.0,0.0
7,7,,0.0,0.0,0.03,0.005,0.125,0.005,0.065,0.77
2,5,,0.025,0.0,0.03,0.145,0.0,0.79,0.01,0.0
3,3,,0.075,0.05,0.155,0.66,0.0,0.06,0.0,0.0
3,2,,0.005,0.0,0.75,0.13,0.095,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.475,0.52
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
7,7,,0.0,0.06,0.005,0.01,0.005,0.0,0.285,0.635
5,5,,0.31,0.0,0.12,0.035,0.0,0.535,0.0,0.0
0,0,,0.42,0.0,0.245,0.06,0.01,0.24,0.005,0.02
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.03,0.13,0.0,0.835,0.0,0.0
3,3,,0.0,0.005,0.045,0.865,0.0,0.075,0.01,0.0
7,7,,0.0,0.005,0.0,0.02,0.005,0.0,0.31,0.66
2,7,,0.0,0.015,0.19,0.185,0.1,0.01,0.12,0.38
2,2,,0.025,0.005,0.715,0.185,0.06,0.01,0.0,0.0
7,7,,0.0,0.005,0.12,0.075,0.155,0.01,0.045,0.59
6,6,,0.0,0.005,0.005,0.015,0.005,0.0,0.66,0.31
6,6,,0.005,0.025,0.005,0.035,0.005,0.005,0.815,0.105
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.48,0.505
3,2,,0.0,0.0,0.61,0.31,0.04,0.005,0.0,0.035
5,5,,0.01,0.0,0.015,0.05,0.0,0.925,0.0,0.0
4,4,,0.005,0.0,0.015,0.0,0.96,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.01,0.085,0.015,0.045,0.825
6,6,,0.0,0.01,0.005,0.06,0.01,0.0,0.465,0.45
7,7,,0.025,0.0,0.235,0.175,0.065,0.025,0.09,0.385
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.175,0.105,0.005,0.315,0.385
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.605,0.38
0,5,,0.01,0.0,0.005,0.075,0.0,0.875,0.035,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
3,3,,0.06,0.005,0.045,0.585,0.0,0.29,0.005,0.01
0,0,,0.805,0.005,0.065,0.055,0.01,0.02,0.0,0.04
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.62,0.37
3,3,,0.04,0.0,0.05,0.54,0.0,0.37,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.42,0.575
2,3,,0.03,0.16,0.345,0.4,0.0,0.025,0.03,0.01
7,7,,0.0,0.025,0.0,0.05,0.015,0.0,0.135,0.775
0,0,,0.715,0.0,0.045,0.05,0.0,0.19,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.01,0.755,0.08,0.0,0.005
0,0,,0.665,0.015,0.07,0.175,0.0,0.045,0.005,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,3,,0.225,0.005,0.1,0.37,0.0,0.285,0.005,0.01
3,3,,0.07,0.085,0.305,0.465,0.0,0.055,0.01,0.01
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
5,5,,0.08,0.0,0.055,0.175,0.0,0.69,0.0,0.0
0,5,,0.07,0.0,0.015,0.105,0.0,0.805,0.005,0.0
2,2,,0.02,0.005,0.585,0.365,0.005,0.005,0.005,0.01
3,2,,0.015,0.0,0.545,0.385,0.04,0.01,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.915,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.59,0.1,0.285,0.01,0.0,0.015
1,1,,0.0,0.845,0.055,0.035,0.0,0.0,0.05,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.02,0.04,0.1,0.005,0.0,0.75,0.075
6,6,,0.015,0.01,0.07,0.07,0.0,0.0,0.65,0.185
3,3,,0.01,0.01,0.43,0.535,0.01,0.005,0.0,0.0
3,0,,0.435,0.0,0.065,0.305,0.0,0.19,0.0,0.005
5,5,,0.08,0.015,0.035,0.145,0.0,0.59,0.125,0.01
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
2,2,,0.07,0.01,0.71,0.12,0.03,0.055,0.0,0.005
0,0,,0.915,0.0,0.005,0.05,0.0,0.025,0.005,0.0
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.56,0.415
0,0,,0.89,0.0,0.035,0.05,0.0,0.02,0.005,0.0
0,0,,0.82,0.0,0.005,0.025,0.0,0.145,0.0,0.005
3,3,,0.03,0.04,0.045,0.845,0.005,0.03,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.015,0.095,0.0,0.86,0.01,0.0
3,2,,0.095,0.005,0.55,0.34,0.0,0.01,0.0,0.0
7,7,,0.0,0.005,0.225,0.105,0.175,0.005,0.09,0.395
0,0,,0.7,0.0,0.01,0.04,0.0,0.235,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.015,0.04,0.0,0.175,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.35,0.64
5,5,,0.025,0.0,0.025,0.215,0.0,0.735,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.765,0.035,0.095,0.075,0.005,0.01,0.0,0.015
1,1,,0.075,0.665,0.07,0.16,0.0,0.005,0.01,0.015
4,4,,0.0,0.0,0.06,0.0,0.855,0.065,0.0,0.02
5,2,,0.145,0.03,0.42,0.27,0.025,0.05,0.02,0.04
3,3,,0.04,0.005,0.255,0.5,0.0,0.2,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
0,0,,0.775,0.0,0.04,0.025,0.0,0.15,0.005,0.005
7,7,,0.005,0.0,0.02,0.075,0.065,0.0,0.41,0.425
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
5,5,,0.105,0.0,0.005,0.075,0.0,0.815,0.0,0.0
4,4,,0.0,0.005,0.115,0.035,0.815,0.02,0.0,0.01
1,1,,0.035,0.855,0.045,0.06,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
1,1,,0.005,0.965,0.02,0.005,0.0,0.0,0.005,0.0
3,2,,0.025,0.0,0.495,0.205,0.23,0.03,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.12,0.875
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
5,4,,0.01,0.0,0.09,0.005,0.58,0.305,0.0,0.01
5,5,,0.01,0.0,0.045,0.02,0.0,0.92,0.005,0.0
0,0,,0.875,0.01,0.02,0.07,0.0,0.02,0.0,0.005
5,5,,0.235,0.015,0.23,0.12,0.04,0.35,0.005,0.005
2,0,,0.37,0.025,0.22,0.3,0.02,0.05,0.005,0.01
6,6,,0.0,0.005,0.0,0.07,0.0,0.0,0.76,0.165
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
6,6,,0.0,0.005,0.02,0.07,0.0,0.0,0.82,0.085
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,3,,0.125,0.015,0.075,0.375,0.0,0.095,0.285,0.03
5,5,,0.16,0.0,0.085,0.2,0.0,0.555,0.0,0.0
2,2,,0.04,0.0,0.45,0.33,0.14,0.04,0.0,0.0
5,5,,0.16,0.0,0.015,0.12,0.0,0.705,0.0,0.0
6,6,,0.005,0.005,0.05,0.235,0.0,0.005,0.575,0.125
3,3,,0.06,0.01,0.085,0.48,0.0,0.345,0.015,0.005
3,2,,0.015,0.11,0.475,0.355,0.01,0.005,0.01,0.02
5,5,,0.11,0.0,0.03,0.28,0.0,0.58,0.0,0.0
2,2,,0.005,0.0,0.375,0.1,0.37,0.125,0.0,0.025
6,6,,0.0,0.025,0.01,0.07,0.01,0.005,0.745,0.135
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.665,0.33
0,0,,0.49,0.005,0.18,0.09,0.01,0.025,0.075,0.125
4,4,,0.0,0.0,0.12,0.045,0.82,0.0,0.0,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3,2,,0.205,0.015,0.46,0.265,0.0,0.055,0.0,0.0
5,0,,0.435,0.0,0.04,0.095,0.005,0.41,0.005,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.825,0.165
0,0,,0.89,0.02,0.05,0.02,0.0,0.01,0.0,0.01
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.205,0.785
3,2,,0.085,0.02,0.47,0.405,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.14,0.02,0.455,0.365,0.0,0.02
3,6,,0.0,0.025,0.0,0.215,0.005,0.0,0.53,0.225
5,3,,0.065,0.0,0.07,0.445,0.0,0.385,0.025,0.01
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
2,2,,0.025,0.015,0.525,0.1,0.29,0.035,0.0,0.01
0,0,,0.575,0.27,0.08,0.045,0.0,0.02,0.005,0.005
4,4,,0.0,0.0,0.08,0.01,0.895,0.0,0.005,0.01
6,6,,0.01,0.0,0.015,0.06,0.0,0.09,0.82,0.005
4,4,,0.005,0.0,0.175,0.11,0.42,0.005,0.065,0.22
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.375,0.61
5,5,,0.0,0.0,0.0,0.12,0.0,0.87,0.01,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.63,0.35
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.18,0.805
0,0,,0.53,0.02,0.07,0.27,0.01,0.085,0.0,0.015
2,2,,0.01,0.0,0.435,0.05,0.405,0.075,0.0,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
2,2,,0.005,0.0,0.375,0.115,0.35,0.13,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.15,0.015,0.245,0.435,0.015,0.085,0.03,0.025
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.67,0.32
4,4,,0.01,0.0,0.425,0.02,0.51,0.015,0.005,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
3,3,,0.22,0.005,0.1,0.63,0.0,0.035,0.0,0.01
5,5,,0.055,0.0,0.005,0.025,0.0,0.915,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.01,0.005,0.025,0.33,0.0,0.595,0.03,0.005
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
2,2,,0.005,0.0,0.88,0.085,0.025,0.0,0.005,0.0
5,5,,0.055,0.0,0.02,0.21,0.0,0.715,0.0,0.0
0,0,,0.86,0.0,0.045,0.05,0.0,0.035,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
3,3,,0.105,0.005,0.095,0.43,0.0,0.36,0.005,0.0
2,2,,0.22,0.0,0.435,0.16,0.015,0.145,0.005,0.02
4,4,,0.0,0.0,0.045,0.005,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.86,0.03,0.0,0.0
0,0,,0.8,0.0,0.01,0.055,0.0,0.125,0.0,0.01
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
3,0,,0.51,0.0,0.115,0.235,0.0,0.115,0.01,0.015
4,4,,0.005,0.0,0.005,0.005,0.95,0.035,0.0,0.0
2,2,,0.0,0.0,0.5,0.18,0.29,0.03,0.0,0.0
5,5,,0.025,0.0,0.165,0.01,0.185,0.585,0.0,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.035,0.17,0.07,0.1,0.0,0.04,0.38,0.205
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.46,0.53
7,7,,0.0,0.0,0.015,0.015,0.0,0.0,0.385,0.585
2,2,,0.005,0.02,0.595,0.09,0.25,0.02,0.005,0.015
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
2,2,,0.07,0.0,0.635,0.25,0.035,0.01,0.0,0.0
6,6,,0.0,0.005,0.005,0.12,0.0,0.005,0.685,0.18
5,5,,0.375,0.0,0.105,0.1,0.0,0.415,0.0,0.005
2,2,,0.08,0.04,0.56,0.29,0.015,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.06,0.005,0.035,0.795,0.0,0.105,0.0,0.0
5,5,,0.305,0.0,0.065,0.17,0.0,0.45,0.005,0.005
2,2,,0.04,0.005,0.515,0.285,0.07,0.08,0.005,0.0
5,5,,0.04,0.0,0.005,0.07,0.0,0.865,0.01,0.01
3,2,,0.01,0.0,0.485,0.22,0.26,0.025,0.0,0.0
0,0,,0.655,0.01,0.15,0.16,0.005,0.01,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
2,3,,0.045,0.0,0.365,0.415,0.13,0.045,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.275,0.415,0.045,0.195,0.0,0.065,0.005,0.0
0,3,,0.13,0.005,0.09,0.42,0.0,0.325,0.015,0.015
5,5,,0.115,0.0,0.1,0.16,0.0,0.625,0.0,0.0
2,2,,0.015,0.2,0.44,0.1,0.185,0.02,0.015,0.025
0,0,,0.86,0.0,0.005,0.085,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.03,0.0,0.54,0.285,0.025,0.005,0.03,0.085
4,4,,0.005,0.0,0.035,0.035,0.91,0.015,0.0,0.0
3,3,,0.035,0.04,0.14,0.745,0.005,0.03,0.005,0.0
0,0,,0.575,0.0,0.015,0.05,0.0,0.36,0.0,0.0
7,7,,0.0,0.005,0.095,0.075,0.225,0.03,0.045,0.525
0,0,,0.89,0.0,0.0,0.015,0.0,0.09,0.0,0.005
5,5,,0.335,0.0,0.055,0.085,0.0,0.515,0.0,0.01
5,5,,0.2,0.0,0.055,0.17,0.0,0.57,0.0,0.005
3,7,,0.0,0.0,0.02,0.225,0.025,0.0,0.34,0.39
6,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.425,0.55
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.19,0.8
3,2,,0.005,0.01,0.35,0.17,0.035,0.03,0.185,0.215
7,7,,0.005,0.0,0.18,0.135,0.06,0.005,0.175,0.44
5,0,,0.415,0.04,0.125,0.295,0.0,0.115,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.01,0.06,0.005,0.075,0.0,0.005,0.405,0.44
5,5,,0.06,0.01,0.16,0.22,0.0,0.535,0.005,0.01
3,3,,0.285,0.07,0.205,0.335,0.0,0.08,0.01,0.015
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.815
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,3,,0.07,0.02,0.13,0.74,0.0,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.03,0.045,0.265,0.6,0.005,0.045,0.0,0.01
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.04,0.155,0.0,0.025,0.69,0.075
3,2,,0.005,0.0,0.495,0.46,0.025,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.015,0.0,0.005
7,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.06,0.91
7,7,,0.0,0.02,0.0,0.005,0.0,0.0,0.35,0.625
0,0,,0.91,0.0,0.01,0.035,0.0,0.025,0.01,0.01
2,4,,0.005,0.0,0.115,0.06,0.545,0.025,0.045,0.205
5,5,,0.07,0.0,0.04,0.125,0.005,0.76,0.0,0.0
3,3,,0.095,0.045,0.3,0.525,0.005,0.025,0.005,0.0
2,2,,0.03,0.01,0.77,0.14,0.025,0.015,0.0,0.01
7,7,,0.005,0.01,0.055,0.05,0.04,0.01,0.2,0.63
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.845,0.14
2,4,,0.005,0.025,0.175,0.16,0.32,0.01,0.115,0.19
7,7,,0.005,0.0,0.005,0.005,0.005,0.005,0.26,0.715
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,3,,0.29,0.0,0.05,0.51,0.0,0.14,0.005,0.005
1,1,,0.005,0.965,0.025,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.06,0.61,0.0,0.03,0.21
3,3,,0.085,0.015,0.255,0.545,0.0,0.095,0.005,0.0
5,0,,0.76,0.0,0.0,0.015,0.0,0.225,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.95,0.0,0.0,0.005
3,3,,0.16,0.005,0.1,0.64,0.0,0.085,0.005,0.005
3,3,,0.26,0.01,0.14,0.265,0.0,0.095,0.16,0.07
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.835,0.135
7,7,,0.0,0.0,0.025,0.06,0.0,0.0,0.255,0.66
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.59,0.385
2,2,,0.025,0.01,0.51,0.235,0.085,0.02,0.04,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
5,2,,0.035,0.005,0.48,0.03,0.185,0.255,0.0,0.01
3,3,,0.13,0.0,0.145,0.555,0.0,0.17,0.0,0.0
1,1,,0.035,0.62,0.09,0.19,0.02,0.015,0.015,0.015
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.835,0.14
0,0,,0.82,0.0,0.015,0.035,0.0,0.125,0.0,0.005
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
7,7,,0.035,0.005,0.025,0.065,0.015,0.005,0.26,0.59
5,5,,0.095,0.01,0.095,0.125,0.0,0.475,0.135,0.065
6,6,,0.01,0.0,0.0,0.015,0.0,0.005,0.66,0.31
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.425,0.565
7,7,,0.0,0.02,0.005,0.045,0.0,0.0,0.445,0.485
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.8,0.175
2,3,,0.08,0.01,0.37,0.405,0.0,0.135,0.0,0.0
2,3,,0.23,0.015,0.225,0.41,0.035,0.06,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.185,0.48,0.23,0.02,0.015,0.0,0.005
4,4,,0.015,0.005,0.055,0.01,0.8,0.105,0.005,0.005
3,2,,0.035,0.005,0.53,0.27,0.09,0.07,0.0,0.0
0,0,,0.88,0.0,0.005,0.06,0.0,0.055,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.375,0.615
2,6,,0.0,0.0,0.0,0.085,0.015,0.0,0.52,0.38
6,6,,0.055,0.02,0.13,0.14,0.0,0.02,0.53,0.105
4,4,,0.0,0.005,0.13,0.025,0.655,0.015,0.01,0.16
2,2,,0.095,0.02,0.59,0.255,0.015,0.02,0.005,0.0
3,4,,0.02,0.0,0.29,0.135,0.295,0.26,0.0,0.0
7,7,,0.0,0.01,0.0,0.02,0.005,0.005,0.225,0.735
1,1,,0.0,0.91,0.045,0.035,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.02,0.045,0.08,0.01,0.145,0.7
6,6,,0.02,0.035,0.01,0.115,0.0,0.025,0.77,0.025
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.025,0.0,0.0,0.715,0.25
7,7,,0.0,0.0,0.01,0.08,0.0,0.0,0.225,0.685
2,5,,0.135,0.0,0.12,0.295,0.0,0.45,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,2,,0.0,0.0,0.445,0.32,0.16,0.045,0.0,0.03
3,5,,0.345,0.0,0.01,0.18,0.0,0.455,0.005,0.005
6,7,,0.0,0.0,0.035,0.0,0.13,0.0,0.125,0.71
6,6,,0.0,0.005,0.0,0.045,0.0,0.0,0.71,0.24
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.495,0.5
2,3,,0.02,0.0,0.315,0.525,0.11,0.03,0.0,0.0
7,7,,0.005,0.01,0.005,0.03,0.015,0.0,0.265,0.67
5,4,,0.0,0.0,0.005,0.0,0.955,0.035,0.0,0.005
5,5,,0.02,0.0,0.0,0.025,0.0,0.955,0.0,0.0
7,6,,0.0,0.005,0.005,0.03,0.005,0.005,0.64,0.31
