UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.62,0.015,0.14,0.125,0.005,0.085,0.005,0.005
0,0,,0.905,0.0,0.005,0.025,0.0,0.065,0.0,0.0
0,5,,0.33,0.005,0.06,0.24,0.0,0.345,0.005,0.015
0,0,,0.97,0.005,0.02,0.0,0.0,0.005,0.0,0.0
0,0,,0.42,0.04,0.09,0.11,0.02,0.17,0.05,0.1
0,0,,0.915,0.02,0.02,0.035,0.0,0.01,0.0,0.0
0,0,,0.755,0.025,0.105,0.075,0.0,0.035,0.0,0.005
0,0,,0.785,0.0,0.055,0.14,0.0,0.02,0.0,0.0
0,0,,0.76,0.02,0.11,0.095,0.0,0.015,0.0,0.0
0,0,,0.43,0.105,0.12,0.265,0.0,0.05,0.01,0.02
0,0,,0.285,0.03,0.265,0.285,0.02,0.115,0.0,0.0
0,5,,0.235,0.005,0.005,0.105,0.0,0.645,0.005,0.0
0,3,,0.255,0.145,0.08,0.44,0.0,0.08,0.0,0.0
0,0,,0.925,0.005,0.015,0.045,0.0,0.01,0.0,0.0
0,0,,0.785,0.01,0.025,0.105,0.0,0.065,0.005,0.005
0,5,,0.275,0.0,0.03,0.15,0.0,0.545,0.0,0.0
0,0,,0.915,0.0,0.01,0.05,0.0,0.025,0.0,0.0
0,0,,0.535,0.04,0.205,0.185,0.0,0.03,0.0,0.005
0,0,,0.645,0.045,0.06,0.205,0.0,0.045,0.0,0.0
0,5,,0.26,0.0,0.075,0.29,0.005,0.36,0.01,0.0
0,0,,0.47,0.0,0.09,0.11,0.0,0.32,0.0,0.01
0,0,,0.53,0.01,0.245,0.1,0.0,0.115,0.0,0.0
0,0,,0.79,0.02,0.105,0.075,0.0,0.005,0.005,0.0
0,0,,0.96,0.0,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.77,0.115,0.065,0.04,0.0,0.005,0.005,0.0
0,0,,0.93,0.0,0.0,0.05,0.0,0.02,0.0,0.0
0,0,,0.745,0.015,0.065,0.165,0.0,0.01,0.0,0.0
0,0,,0.845,0.015,0.03,0.085,0.0,0.02,0.0,0.005
0,0,,0.705,0.005,0.01,0.015,0.0,0.265,0.0,0.0
0,0,,0.56,0.03,0.095,0.19,0.015,0.03,0.05,0.03
0,0,,0.715,0.04,0.01,0.21,0.0,0.02,0.0,0.005
0,0,,0.98,0.01,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.035,0.0,0.035,0.0,0.0
0,0,,0.895,0.0,0.03,0.065,0.0,0.005,0.0,0.005
0,0,,0.66,0.0,0.13,0.165,0.0,0.045,0.0,0.0
0,0,,0.56,0.01,0.045,0.185,0.0,0.2,0.0,0.0
0,0,,0.44,0.005,0.115,0.045,0.0,0.38,0.0,0.015
0,3,,0.31,0.015,0.095,0.41,0.0,0.16,0.0,0.01
0,0,,0.965,0.01,0.02,0.0,0.0,0.005,0.0,0.0
0,0,,0.91,0.0,0.02,0.055,0.0,0.015,0.0,0.0
0,0,,0.765,0.0,0.07,0.125,0.0,0.035,0.005,0.0
0,0,,0.97,0.015,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.52,0.005,0.135,0.285,0.005,0.05,0.0,0.0
0,3,,0.065,0.0,0.04,0.51,0.0,0.38,0.0,0.005
0,0,,0.955,0.0,0.04,0.005,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.005,0.04,0.0,0.02,0.0,0.0
0,0,,0.805,0.005,0.02,0.09,0.0,0.075,0.0,0.005
0,0,,0.385,0.08,0.22,0.26,0.0,0.035,0.01,0.01
0,0,,0.815,0.01,0.01,0.02,0.0,0.145,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.0,0.0,0.005
0,1,,0.08,0.51,0.065,0.33,0.0,0.01,0.0,0.005
0,0,,0.975,0.005,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.715,0.005,0.01,0.08,0.0,0.19,0.0,0.0
0,0,,0.925,0.02,0.035,0.01,0.0,0.005,0.005,0.0
0,5,,0.285,0.0,0.08,0.135,0.0,0.485,0.0,0.015
0,0,,0.895,0.01,0.005,0.03,0.0,0.06,0.0,0.0
0,0,,0.435,0.005,0.025,0.095,0.0,0.06,0.215,0.165
0,0,,0.955,0.01,0.01,0.02,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
0,0,,0.49,0.205,0.17,0.095,0.01,0.025,0.005,0.0
0,0,,0.885,0.02,0.02,0.065,0.0,0.01,0.0,0.0
0,0,,0.65,0.03,0.065,0.165,0.0,0.08,0.005,0.005
0,0,,0.855,0.025,0.01,0.02,0.0,0.09,0.0,0.0
0,5,,0.13,0.0,0.065,0.225,0.0,0.58,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.15,0.0,0.03,0.445,0.0,0.375,0.0,0.0
0,3,,0.085,0.025,0.035,0.345,0.005,0.3,0.2,0.005
0,3,,0.16,0.005,0.055,0.43,0.0,0.32,0.02,0.01
0,0,,0.435,0.0,0.13,0.145,0.0,0.275,0.005,0.01
0,0,,0.34,0.02,0.255,0.31,0.01,0.05,0.015,0.0
0,0,,0.485,0.005,0.02,0.22,0.0,0.24,0.015,0.015
0,0,,0.625,0.0,0.05,0.105,0.0,0.22,0.0,0.0
0,0,,0.965,0.005,0.005,0.02,0.0,0.005,0.0,0.0
0,3,,0.345,0.01,0.095,0.36,0.005,0.185,0.0,0.0
0,0,,0.925,0.01,0.02,0.01,0.0,0.015,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.04,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.03,0.095,0.005,0.01,0.03,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.025,0.03,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.015,0.045,0.0,0.01,0.005,0.01
1,1,,0.0,0.98,0.0,0.01,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.145,0.65,0.06,0.125,0.005,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.015,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.75,0.095,0.095,0.0,0.0,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.025,0.065,0.005,0.01,0.085,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.89,0.02,0.06,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.9,0.015,0.045,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.075,0.665,0.07,0.175,0.0,0.0,0.01,0.005
1,1,,0.0,0.77,0.015,0.105,0.005,0.005,0.08,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.03,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.03,0.035,0.005,0.005,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.01,0.055,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.845,0.04,0.06,0.0,0.01,0.005,0.01
1,1,,0.005,0.94,0.02,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.045,0.865,0.035,0.04,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.725,0.06,0.125,0.005,0.015,0.01,0.015
1,1,,0.005,0.94,0.03,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.91,0.03,0.045,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.015,0.065,0.0,0.0,0.0,0.0
1,1,,0.095,0.705,0.06,0.105,0.005,0.02,0.0,0.01
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.84,0.09,0.035,0.005,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,3,,0.09,0.215,0.22,0.4,0.01,0.03,0.01,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.495,0.265,0.21,0.005,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.035,0.035,0.03,0.005,0.005,0.005
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.025,0.0,0.0,0.005,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.6,0.07,0.25,0.005,0.015,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.8,0.09,0.09,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.92,0.025,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.005,0.005
1,1,,0.005,0.85,0.105,0.025,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.765,0.03,0.095,0.0,0.015,0.09,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.785,0.1,0.07,0.035,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.05,0.81,0.035,0.1,0.005,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.145,0.625,0.115,0.11,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.355,0.05,0.025,0.0,0.005,0.28,0.28
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.02,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.925,0.015,0.025,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.01,0.015,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.75,0.055,0.135,0.02,0.0,0.015,0.02
1,1,,0.015,0.805,0.085,0.075,0.01,0.0,0.0,0.01
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.025,0.03,0.0,0.005,0.005,0.005
1,1,,0.0,0.975,0.01,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,0.955,0.01,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.025,0.055,0.0,0.01,0.015,0.01
1,1,,0.01,0.97,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.035,0.0,0.01,0.0,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.72,0.03,0.115,0.005,0.005,0.105,0.01
1,1,,0.0,0.89,0.025,0.04,0.0,0.005,0.04,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.825,0.045,0.115,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.025,0.035,0.0,0.0,0.03,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.03,0.01,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.36,0.325,0.24,0.005,0.01,0.0,0.015
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.02,0.03,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.895,0.02,0.06,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.005,0.005
1,1,,0.04,0.785,0.065,0.065,0.0,0.025,0.005,0.015
1,1,,0.04,0.82,0.025,0.095,0.0,0.005,0.01,0.005
1,1,,0.02,0.93,0.02,0.02,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.78,0.055,0.12,0.0,0.01,0.015,0.01
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.03,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.015,0.035,0.0,0.005,0.015,0.0
1,1,,0.005,0.905,0.05,0.035,0.005,0.0,0.0,0.0
1,1,,0.08,0.635,0.09,0.11,0.01,0.04,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.575,0.045,0.09,0.0,0.005,0.23,0.045
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.005,0.07,0.005,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.04,0.065,0.01,0.005,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.86,0.025,0.04,0.0,0.01,0.0,0.005
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.01,0.025,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.725,0.1,0.12,0.0,0.0,0.0,0.005
1,1,,0.0,0.94,0.02,0.025,0.0,0.005,0.0,0.01
1,1,,0.01,0.945,0.01,0.02,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.025,0.065,0.0,0.0,0.005,0.005
1,1,,0.035,0.75,0.02,0.16,0.0,0.015,0.01,0.01
1,1,,0.065,0.845,0.025,0.055,0.0,0.005,0.0,0.005
1,1,,0.0,0.955,0.015,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.005,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.565,0.12,0.24,0.01,0.02,0.005,0.025
1,1,,0.005,0.665,0.13,0.18,0.005,0.0,0.0,0.015
1,6,,0.005,0.35,0.03,0.03,0.0,0.005,0.44,0.14
1,1,,0.005,0.735,0.045,0.07,0.0,0.005,0.105,0.035
1,1,,0.08,0.74,0.045,0.12,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.925,0.025,0.015,0.0,0.01,0.0,0.0
1,1,,0.01,0.645,0.095,0.23,0.01,0.005,0.0,0.005
1,1,,0.0,0.895,0.02,0.06,0.01,0.0,0.015,0.0
1,3,,0.02,0.255,0.09,0.435,0.005,0.095,0.08,0.02
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.04,0.065,0.0,0.0,0.1,0.055
1,1,,0.235,0.495,0.1,0.105,0.0,0.035,0.005,0.025
