UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.565,0.05,0.105,0.135,0.0,0.14,0.005,0.0
0,0,,0.83,0.0,0.005,0.045,0.0,0.12,0.0,0.0
0,5,,0.29,0.01,0.045,0.23,0.0,0.42,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.695,0.045,0.025,0.06,0.0,0.11,0.025,0.04
0,0,,0.93,0.03,0.025,0.015,0.0,0.0,0.0,0.0
0,0,,0.7,0.035,0.155,0.095,0.0,0.01,0.0,0.005
0,0,,0.945,0.005,0.0,0.04,0.0,0.005,0.0,0.005
0,0,,0.925,0.005,0.025,0.03,0.005,0.005,0.0,0.005
0,0,,0.565,0.03,0.105,0.17,0.0,0.11,0.0,0.02
0,3,,0.275,0.01,0.26,0.28,0.045,0.115,0.0,0.015
0,5,,0.11,0.0,0.005,0.11,0.0,0.775,0.0,0.0
0,3,,0.325,0.12,0.045,0.39,0.0,0.1,0.02,0.0
0,0,,0.86,0.0,0.065,0.075,0.0,0.0,0.0,0.0
0,0,,0.775,0.015,0.035,0.04,0.0,0.135,0.0,0.0
0,5,,0.24,0.005,0.015,0.17,0.0,0.565,0.0,0.005
0,0,,0.895,0.015,0.01,0.065,0.0,0.015,0.0,0.0
0,0,,0.675,0.03,0.055,0.195,0.0,0.035,0.0,0.01
0,0,,0.89,0.015,0.01,0.065,0.0,0.0,0.005,0.015
0,5,,0.27,0.0,0.025,0.3,0.0,0.405,0.0,0.0
0,0,,0.51,0.0,0.075,0.115,0.0,0.3,0.0,0.0
0,0,,0.525,0.03,0.14,0.14,0.0,0.16,0.0,0.005
0,0,,0.84,0.005,0.055,0.085,0.0,0.015,0.0,0.0
0,0,,0.755,0.015,0.085,0.105,0.0,0.04,0.0,0.0
0,0,,0.765,0.17,0.005,0.045,0.0,0.005,0.0,0.01
0,0,,0.715,0.04,0.095,0.045,0.0,0.105,0.0,0.0
0,0,,0.87,0.01,0.01,0.095,0.0,0.015,0.0,0.0
0,0,,0.85,0.015,0.03,0.08,0.0,0.025,0.0,0.0
0,0,,0.755,0.0,0.01,0.025,0.0,0.21,0.0,0.0
0,0,,0.595,0.02,0.06,0.215,0.005,0.01,0.005,0.09
0,0,,0.685,0.065,0.005,0.185,0.0,0.055,0.0,0.005
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.01,0.065,0.0,0.04,0.0,0.0
0,0,,0.835,0.005,0.015,0.115,0.0,0.025,0.0,0.005
0,0,,0.63,0.0,0.16,0.175,0.0,0.03,0.0,0.005
0,0,,0.61,0.01,0.025,0.145,0.005,0.19,0.01,0.005
0,0,,0.56,0.0,0.08,0.06,0.0,0.295,0.005,0.0
0,0,,0.39,0.015,0.095,0.29,0.0,0.195,0.005,0.01
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.945,0.005,0.005,0.04,0.0,0.005,0.0,0.0
0,0,,0.805,0.0,0.075,0.115,0.0,0.005,0.0,0.0
0,0,,0.915,0.01,0.065,0.01,0.0,0.0,0.0,0.0
0,0,,0.58,0.0,0.13,0.245,0.0,0.045,0.0,0.0
0,3,,0.065,0.0,0.03,0.515,0.0,0.385,0.0,0.005
0,0,,0.92,0.005,0.04,0.035,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.025,0.055,0.0,0.01,0.0,0.005
0,0,,0.825,0.0,0.005,0.08,0.0,0.09,0.0,0.0
0,0,,0.48,0.04,0.12,0.31,0.01,0.015,0.0,0.025
0,0,,0.81,0.0,0.01,0.04,0.0,0.14,0.0,0.0
0,0,,0.93,0.0,0.035,0.03,0.0,0.005,0.0,0.0
0,1,,0.135,0.55,0.04,0.24,0.0,0.03,0.005,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.0,0.055,0.075,0.0,0.2,0.0,0.0
0,0,,0.91,0.005,0.04,0.03,0.0,0.005,0.0,0.01
0,5,,0.31,0.0,0.055,0.16,0.0,0.46,0.015,0.0
0,0,,0.865,0.01,0.02,0.05,0.0,0.055,0.0,0.0
0,0,,0.345,0.01,0.02,0.1,0.005,0.06,0.19,0.27
0,0,,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.01
0,0,,0.96,0.01,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.525,0.185,0.11,0.13,0.005,0.025,0.0,0.02
0,0,,0.955,0.0,0.005,0.015,0.0,0.025,0.0,0.0
0,0,,0.685,0.075,0.05,0.12,0.0,0.07,0.0,0.0
0,0,,0.955,0.0,0.01,0.01,0.0,0.025,0.0,0.0
0,5,,0.195,0.0,0.02,0.24,0.0,0.54,0.0,0.005
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.185,0.0,0.01,0.41,0.0,0.39,0.005,0.0
0,5,,0.07,0.04,0.03,0.345,0.005,0.375,0.11,0.025
0,3,,0.28,0.02,0.045,0.37,0.0,0.215,0.055,0.015
0,0,,0.485,0.0,0.04,0.175,0.0,0.29,0.005,0.005
0,0,,0.37,0.01,0.2,0.34,0.0,0.065,0.01,0.005
0,0,,0.51,0.0,0.03,0.205,0.0,0.245,0.01,0.0
0,0,,0.64,0.005,0.015,0.155,0.0,0.185,0.0,0.0
0,0,,0.94,0.0,0.02,0.02,0.0,0.02,0.0,0.0
0,3,,0.175,0.02,0.115,0.425,0.0,0.265,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.82,0.055,0.09,0.0,0.01,0.01,0.01
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.03,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.015,0.03,0.0,0.0,0.05,0.03
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.01,0.935,0.015,0.025,0.0,0.005,0.005,0.005
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.035,0.005,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.175,0.68,0.03,0.08,0.0,0.025,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.865,0.045,0.065,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.005,0.02,0.0,0.005,0.065,0.02
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.015,0.02,0.0,0.005,0.005,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.09,0.71,0.03,0.145,0.0,0.015,0.0,0.01
1,1,,0.01,0.84,0.01,0.03,0.0,0.0,0.08,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.795,0.04,0.105,0.0,0.015,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.975,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.89,0.02,0.065,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.005,0.015,0.0,0.01,0.0,0.0
1,1,,0.0,0.955,0.015,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.955,0.0,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.77,0.04,0.105,0.0,0.01,0.01,0.01
1,1,,0.015,0.875,0.04,0.05,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.02,0.025,0.0,0.005,0.0,0.0
1,1,,0.055,0.855,0.035,0.04,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.79,0.115,0.075,0.0,0.0,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.26,0.15,0.13,0.33,0.005,0.035,0.015,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.335,0.24,0.325,0.01,0.025,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.025,0.015,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.015,0.79,0.015,0.155,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.655,0.085,0.2,0.0,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.12,0.03,0.035,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.005,0.055,0.0,0.005,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.57,0.23,0.065,0.09,0.015,0.005,0.015
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.015,0.065,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.18,0.555,0.08,0.165,0.0,0.005,0.0,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.44,0.03,0.005,0.0,0.0,0.34,0.18
1,1,,0.0,0.965,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.0,0.035,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.57,0.065,0.285,0.01,0.0,0.03,0.015
1,1,,0.0,0.9,0.045,0.045,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.02,0.015,0.0,0.005,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.0,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.005,0.075,0.0,0.005,0.045,0.025
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.88,0.025,0.065,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.015,0.005,0.0,0.005,0.06,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.065,0.2,0.25,0.405,0.015,0.025,0.01,0.03
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.01,0.025,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.855,0.01,0.1,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.03,0.875,0.005,0.06,0.0,0.015,0.0,0.015
1,1,,0.015,0.885,0.015,0.045,0.0,0.02,0.005,0.015
1,1,,0.03,0.96,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.025,0.035,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.055,0.055,0.005,0.0,0.0,0.0
1,1,,0.095,0.65,0.06,0.11,0.005,0.025,0.0,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.005,0.005,0.015,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.61,0.03,0.05,0.0,0.015,0.265,0.03
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.01,0.055,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.035,0.07,0.03,0.025,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.0,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.81,0.05,0.095,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.015,0.845,0.01,0.12,0.0,0.005,0.0,0.005
1,1,,0.02,0.95,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.47,0.11,0.26,0.01,0.045,0.005,0.05
1,1,,0.025,0.775,0.1,0.085,0.0,0.005,0.0,0.01
1,6,,0.005,0.325,0.02,0.0,0.0,0.005,0.5,0.145
1,1,,0.005,0.8,0.01,0.015,0.0,0.01,0.14,0.02
1,1,,0.03,0.815,0.04,0.09,0.0,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.025,0.515,0.125,0.29,0.0,0.025,0.0,0.02
1,1,,0.0,0.935,0.015,0.045,0.0,0.0,0.0,0.005
1,1,,0.015,0.335,0.095,0.325,0.0,0.135,0.055,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.03,0.0,0.0,0.005,0.005
1,1,,0.0,0.83,0.005,0.045,0.0,0.0,0.09,0.03
1,1,,0.145,0.725,0.01,0.075,0.0,0.02,0.0,0.025
