UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.71,0.0,0.145,0.12,0.0,0.025,0.0,0.0
0,0,,0.275,0.01,0.15,0.205,0.05,0.04,0.085,0.185
0,0,,0.755,0.015,0.04,0.065,0.0,0.125,0.0,0.0
0,0,,0.625,0.015,0.08,0.085,0.0,0.19,0.0,0.005
0,0,,0.94,0.0,0.025,0.02,0.0,0.015,0.0,0.0
0,0,,0.855,0.01,0.045,0.05,0.0,0.04,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.43,0.0,0.025,0.055,0.0,0.06,0.13,0.3
0,0,,0.465,0.0,0.07,0.165,0.085,0.195,0.005,0.015
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.57,0.005,0.12,0.06,0.0,0.245,0.0,0.0
0,0,,0.94,0.01,0.005,0.025,0.0,0.02,0.0,0.0
0,0,,0.955,0.005,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.78,0.015,0.065,0.045,0.0,0.09,0.005,0.0
0,0,,0.945,0.0,0.005,0.03,0.0,0.02,0.0,0.0
0,0,,0.88,0.02,0.065,0.01,0.0,0.02,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.775,0.015,0.1,0.06,0.02,0.015,0.005,0.01
0,2,,0.0,0.0,0.585,0.39,0.015,0.0,0.005,0.005
0,0,,0.79,0.005,0.16,0.035,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.035,0.03,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.015,0.01,0.005,0.005,0.0,0.0
0,0,,0.61,0.0,0.045,0.065,0.0,0.265,0.005,0.01
0,0,,0.72,0.0,0.03,0.055,0.0,0.195,0.0,0.0
0,5,,0.095,0.005,0.04,0.185,0.0,0.615,0.055,0.005
0,0,,0.63,0.005,0.04,0.04,0.01,0.03,0.05,0.195
0,0,,0.43,0.005,0.075,0.115,0.005,0.355,0.015,0.0
0,0,,0.82,0.015,0.015,0.03,0.0,0.12,0.0,0.0
0,0,,0.785,0.0,0.025,0.045,0.0,0.145,0.0,0.0
0,5,,0.295,0.015,0.03,0.225,0.0,0.435,0.0,0.0
0,0,,0.86,0.0,0.02,0.035,0.0,0.085,0.0,0.0
0,0,,0.45,0.01,0.23,0.205,0.0,0.09,0.015,0.0
0,0,,0.365,0.0,0.155,0.24,0.0,0.225,0.01,0.005
0,0,,0.87,0.01,0.05,0.04,0.0,0.03,0.0,0.0
0,0,,0.935,0.025,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.415,0.0,0.095,0.175,0.0,0.305,0.005,0.005
0,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
0,0,,0.595,0.0,0.035,0.055,0.0,0.315,0.0,0.0
0,0,,0.76,0.0,0.085,0.085,0.0,0.05,0.01,0.01
0,0,,0.685,0.0,0.02,0.065,0.0,0.23,0.0,0.0
0,0,,0.94,0.005,0.035,0.01,0.0,0.01,0.0,0.0
0,0,,0.41,0.005,0.165,0.23,0.005,0.145,0.025,0.015
0,0,,0.615,0.005,0.015,0.065,0.0,0.295,0.0,0.005
0,0,,0.625,0.0,0.14,0.13,0.015,0.045,0.01,0.035
0,0,,0.74,0.0,0.03,0.04,0.0,0.19,0.0,0.0
0,0,,0.87,0.0,0.025,0.06,0.0,0.045,0.0,0.0
0,0,,0.56,0.02,0.235,0.165,0.0,0.01,0.0,0.01
0,0,,0.67,0.005,0.115,0.105,0.04,0.05,0.005,0.01
0,0,,0.315,0.0,0.07,0.11,0.0,0.115,0.255,0.135
0,0,,0.95,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.015,0.0,0.01
0,0,,0.83,0.0,0.04,0.06,0.0,0.07,0.0,0.0
0,0,,0.77,0.0,0.005,0.06,0.0,0.16,0.005,0.0
0,0,,0.805,0.0,0.065,0.105,0.0,0.025,0.0,0.0
0,0,,0.74,0.005,0.145,0.11,0.0,0.0,0.0,0.0
0,0,,0.395,0.01,0.12,0.175,0.0,0.3,0.0,0.0
0,0,,0.83,0.0,0.03,0.07,0.0,0.07,0.0,0.0
0,0,,0.68,0.0,0.025,0.15,0.005,0.14,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.675,0.035,0.085,0.125,0.0,0.075,0.0,0.005
0,3,,0.29,0.015,0.285,0.335,0.005,0.055,0.01,0.005
0,5,,0.0,0.0,0.03,0.11,0.0,0.86,0.0,0.0
0,0,,0.49,0.14,0.135,0.225,0.0,0.01,0.0,0.0
0,0,,0.695,0.0,0.095,0.065,0.0,0.145,0.0,0.0
0,0,,0.675,0.005,0.05,0.16,0.0,0.11,0.0,0.0
0,0,,0.91,0.01,0.01,0.04,0.0,0.02,0.005,0.005
0,0,,0.945,0.0,0.015,0.025,0.0,0.015,0.0,0.0
0,0,,0.66,0.0,0.035,0.02,0.0,0.285,0.0,0.0
0,0,,0.66,0.2,0.08,0.05,0.0,0.0,0.0,0.01
0,0,,0.95,0.0,0.01,0.015,0.0,0.025,0.0,0.0
0,3,,0.29,0.025,0.26,0.305,0.015,0.04,0.015,0.05
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.0,0.015,0.04,0.005,0.015,0.01,0.015
0,0,,0.83,0.0,0.02,0.035,0.0,0.11,0.005,0.0
0,0,,0.865,0.005,0.0,0.015,0.0,0.115,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.785,0.095,0.07,0.01,0.01,0.01,0.015
1,1,,0.0,0.86,0.015,0.015,0.005,0.005,0.065,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.89,0.03,0.03,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.53,0.19,0.15,0.0,0.01,0.025,0.045
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.78,0.015,0.025,0.0,0.005,0.07,0.1
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.35,0.06,0.075,0.015,0.02,0.26,0.2
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.785,0.11,0.06,0.02,0.0,0.0,0.015
1,1,,0.07,0.555,0.11,0.2,0.0,0.005,0.01,0.05
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.91,0.02,0.02,0.0,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.93,0.04,0.01,0.01,0.0,0.0,0.01
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.63,0.075,0.085,0.005,0.02,0.065,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.005,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.01,0.02,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.75,0.105,0.04,0.05,0.015,0.0,0.03
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.01,0.955,0.0,0.02,0.0,0.005,0.005,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.015,0.0,0.0,0.01,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.055,0.05,0.01,0.0,0.015,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.84,0.1,0.045,0.01,0.0,0.005,0.0
1,1,,0.02,0.935,0.02,0.005,0.0,0.0,0.005,0.015
1,1,,0.015,0.945,0.015,0.02,0.0,0.0,0.005,0.0
1,1,,0.1,0.785,0.035,0.05,0.0,0.005,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.045,0.89,0.015,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.855,0.055,0.05,0.005,0.0,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.68,0.145,0.08,0.005,0.0,0.01,0.05
1,1,,0.015,0.975,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.015,0.03,0.005,0.0,0.015,0.0
1,1,,0.01,0.965,0.005,0.005,0.0,0.0,0.005,0.01
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.06,0.03,0.005,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.97,0.005,0.0,0.0,0.005,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,,0.005,0.17,0.015,0.025,0.0,0.005,0.385,0.395
1,1,,0.025,0.96,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.735,0.095,0.14,0.005,0.0,0.0,0.0
1,1,,0.025,0.35,0.075,0.175,0.04,0.005,0.1,0.23
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.815,0.085,0.04,0.01,0.0,0.015,0.02
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.02,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.01,0.0,0.005,0.005,0.005
1,1,,0.055,0.835,0.04,0.04,0.0,0.0,0.0,0.03
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.025,0.03,0.0,0.0,0.0,0.01
1,0,,0.535,0.245,0.09,0.07,0.01,0.01,0.005,0.035
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.02,0.09,0.02,0.01,0.005,0.0,0.625,0.23
1,1,,0.0,0.84,0.015,0.055,0.01,0.01,0.045,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.02,0.97,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.05,0.885,0.015,0.04,0.0,0.0,0.0,0.01
1,1,,0.045,0.865,0.025,0.05,0.0,0.005,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.76,0.07,0.1,0.0,0.0,0.025,0.02
1,6,,0.005,0.04,0.01,0.02,0.0,0.0,0.72,0.205
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.93,0.015,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.845,0.03,0.04,0.0,0.015,0.0,0.005
1,1,,0.0,0.96,0.005,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,0.965,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.04,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.13,0.495,0.13,0.125,0.025,0.01,0.035,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.5,0.185,0.225,0.0,0.01,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.77,0.015,0.055,0.0,0.005,0.01,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.46,0.04,0.125,0.0,0.015,0.26,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.005,0.02,0.0,0.0,0.08,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,6,,0.005,0.04,0.01,0.02,0.01,0.0,0.695,0.22
1,1,,0.015,0.895,0.03,0.045,0.005,0.0,0.0,0.01
1,1,,0.02,0.735,0.085,0.075,0.03,0.01,0.03,0.015
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.005,0.0,0.005,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.065,0.88,0.01,0.025,0.005,0.0,0.005,0.01
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.8,0.085,0.075,0.015,0.0,0.0,0.02
1,1,,0.0,0.93,0.01,0.04,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.045,0.015,0.0,0.0,0.01,0.0
1,1,,0.015,0.945,0.02,0.01,0.0,0.005,0.0,0.005
1,1,,0.005,0.87,0.02,0.08,0.005,0.0,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.005,0.005,0.0
1,6,,0.005,0.165,0.01,0.02,0.005,0.015,0.515,0.265
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.435,0.005,0.245,0.135,0.0,0.165,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.96,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.07,0.81,0.04,0.06,0.0,0.01,0.005,0.005
1,1,,0.0,0.95,0.045,0.005,0.0,0.0,0.0,0.0
1,1,,0.035,0.955,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
