UWaveGestureLibraryAll,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.01,0.02,0.025,0.02,0.005,0.92
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.055,0.865,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.005,0.0
7,7,,0.015,0.0,0.01,0.035,0.005,0.015,0.0,0.92
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.115,0.0,0.01,0.01,0.0,0.845,0.0,0.02
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
2,2,,0.02,0.005,0.935,0.0,0.005,0.005,0.015,0.015
0,0,,0.955,0.0,0.0,0.005,0.0,0.035,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.95,0.005,0.0,0.0,0.005,0.04,0.0
6,6,,0.045,0.01,0.025,0.015,0.005,0.01,0.875,0.015
5,5,,0.24,0.0,0.02,0.0,0.005,0.715,0.0,0.02
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.13,0.33,0.525,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0
5,5,,0.015,0.005,0.035,0.0,0.0,0.915,0.03,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.005,0.015,0.0,0.0,0.005,0.97
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
7,7,,0.005,0.0,0.01,0.025,0.04,0.02,0.0,0.9
7,7,,0.005,0.0,0.005,0.05,0.03,0.025,0.0,0.885
3,3,,0.04,0.0,0.0,0.605,0.01,0.33,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.0,0.015,0.005,0.05,0.0,0.01
3,3,,0.13,0.0,0.005,0.79,0.02,0.045,0.005,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
6,6,,0.0,0.405,0.0,0.0,0.0,0.0,0.595,0.0
5,5,,0.07,0.005,0.0,0.0,0.0,0.92,0.005,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.055,0.01,0.55,0.0,0.005,0.095,0.275,0.01
7,7,,0.045,0.04,0.215,0.18,0.04,0.165,0.05,0.265
1,1,,0.005,0.965,0.005,0.015,0.0,0.005,0.005,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.005,0.98,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.015,0.005,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.005,0.0,0.0,0.115,0.195,0.055,0.0,0.63
5,5,,0.095,0.0,0.0,0.035,0.005,0.855,0.005,0.005
3,5,,0.005,0.005,0.015,0.405,0.01,0.545,0.015,0.0
0,0,,0.95,0.0,0.0,0.005,0.0,0.045,0.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.98,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
5,5,,0.18,0.005,0.0,0.035,0.005,0.775,0.0,0.0
5,5,,0.0,0.005,0.005,0.005,0.0,0.98,0.005,0.0
4,4,,0.0,0.0,0.0,0.155,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
5,5,,0.295,0.0,0.0,0.015,0.0,0.685,0.005,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.985,0.0,0.005
0,5,,0.105,0.0,0.0,0.1,0.01,0.78,0.005,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
1,1,,0.02,0.84,0.025,0.01,0.01,0.03,0.02,0.045
3,3,,0.08,0.005,0.0,0.745,0.01,0.16,0.0,0.0
7,7,,0.005,0.0,0.01,0.07,0.015,0.015,0.0,0.885
2,2,,0.02,0.005,0.825,0.0,0.005,0.115,0.03,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.005,0.655,0.325,0.005,0.0,0.01
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
4,4,,0.005,0.005,0.025,0.06,0.83,0.06,0.015,0.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.98
5,5,,0.08,0.015,0.095,0.125,0.06,0.575,0.035,0.015
0,0,,0.96,0.0,0.0,0.005,0.005,0.025,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.025,0.0,0.005,0.885,0.005,0.035,0.015,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
2,2,,0.0,0.0,0.93,0.0,0.0,0.005,0.065,0.0
2,4,,0.0,0.0,0.26,0.01,0.385,0.325,0.0,0.02
7,7,,0.0,0.0,0.005,0.03,0.03,0.015,0.0,0.92
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.065,0.0,0.0,0.0,0.0,0.935,0.0
6,6,,0.005,0.01,0.045,0.0,0.0,0.01,0.93,0.0
3,3,,0.005,0.0,0.005,0.845,0.085,0.01,0.0,0.05
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.1,0.865,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.01,0.005,0.015,0.0,0.955
6,6,,0.005,0.11,0.005,0.0,0.0,0.0,0.875,0.005
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.0,0.97
4,4,,0.0,0.0,0.0,0.015,0.97,0.015,0.0,0.0
7,7,,0.005,0.0,0.015,0.03,0.035,0.02,0.005,0.89
6,6,,0.03,0.005,0.15,0.03,0.0,0.01,0.755,0.02
0,3,,0.055,0.005,0.01,0.58,0.02,0.235,0.015,0.08
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.01,0.005,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.05,0.01,0.86,0.0,0.005,0.05,0.01,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.985
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.95,0.03,0.005,0.0
0,0,,0.795,0.005,0.03,0.065,0.015,0.045,0.035,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.91,0.0,0.0,0.08,0.0,0.0
3,3,,0.215,0.01,0.02,0.49,0.025,0.215,0.01,0.015
4,4,,0.0,0.0,0.0,0.185,0.81,0.005,0.0,0.0
5,5,,0.11,0.005,0.01,0.025,0.0,0.84,0.005,0.005
0,5,,0.24,0.0,0.005,0.05,0.0,0.675,0.02,0.01
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
3,5,,0.005,0.015,0.175,0.11,0.245,0.375,0.045,0.03
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.01,0.03,0.0,0.0,0.0,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.845,0.15,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
5,5,,0.04,0.035,0.01,0.01,0.0,0.895,0.005,0.005
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.025,0.005,0.01,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.985,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.01,0.0,0.005,0.005,0.0,0.97,0.005,0.005
3,3,,0.005,0.0,0.0,0.95,0.03,0.015,0.0,0.0
7,7,,0.005,0.0,0.0,0.165,0.17,0.025,0.0,0.635
0,0,,0.85,0.0,0.0,0.025,0.0,0.115,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.01,0.105,0.02,0.125,0.0,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.985,0.0
5,5,,0.06,0.0,0.0,0.05,0.0,0.875,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.715,0.02,0.06,0.02,0.015,0.1,0.03,0.04
1,1,,0.0,0.93,0.005,0.0,0.005,0.01,0.05,0.0
4,4,,0.0,0.0,0.0,0.05,0.945,0.005,0.0,0.0
5,2,,0.04,0.015,0.655,0.02,0.035,0.065,0.145,0.025
3,3,,0.0,0.0,0.0,0.915,0.01,0.075,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.005,0.015,0.0,0.0
7,7,,0.005,0.0,0.005,0.03,0.05,0.02,0.005,0.885
5,5,,0.03,0.0,0.0,0.005,0.0,0.95,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.2,0.61,0.16,0.01,0.02
1,1,,0.02,0.95,0.01,0.0,0.005,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.005,0.0,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.695,0.295,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.985
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.005,0.06,0.01,0.08,0.835,0.005,0.0
5,5,,0.045,0.005,0.0,0.025,0.0,0.92,0.0,0.005
0,0,,0.9,0.015,0.005,0.005,0.0,0.07,0.005,0.0
5,5,,0.09,0.0,0.38,0.005,0.035,0.465,0.0,0.025
2,2,,0.005,0.0,0.97,0.0,0.0,0.015,0.005,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.025,0.97,0.0
4,4,,0.0,0.0,0.06,0.005,0.86,0.055,0.0,0.02
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.01,0.0,0.965,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.005,0.0
3,3,,0.005,0.005,0.0,0.975,0.0,0.01,0.0,0.005
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.0,0.01
6,6,,0.0,0.03,0.0,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
0,0,,0.81,0.0,0.005,0.075,0.0,0.055,0.0,0.055
4,4,,0.0,0.0,0.06,0.04,0.855,0.035,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.895,0.01,0.085,0.0,0.005
5,5,,0.07,0.0,0.0,0.0,0.0,0.925,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.945,0.0,0.0,0.005,0.01,0.02,0.005,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.0,0.0,0.015,0.025,0.17,0.785,0.0,0.005
3,3,,0.005,0.0,0.0,0.505,0.02,0.015,0.005,0.45
5,5,,0.02,0.005,0.01,0.01,0.005,0.945,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.935,0.005,0.005,0.015,0.02,0.0
0,0,,0.91,0.01,0.0,0.005,0.01,0.04,0.025,0.0
4,4,,0.005,0.0,0.0,0.02,0.97,0.005,0.0,0.0
6,6,,0.025,0.015,0.035,0.0,0.005,0.02,0.885,0.015
4,4,,0.005,0.0,0.005,0.015,0.84,0.07,0.005,0.06
7,7,,0.005,0.0,0.005,0.015,0.025,0.01,0.0,0.94
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.985
0,0,,0.84,0.01,0.0,0.005,0.005,0.14,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
2,2,,0.005,0.0,0.98,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.005,0.01,0.805,0.005,0.11,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.95,0.03,0.005,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.0,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.98,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.685,0.01,0.2,0.085,0.005,0.015
5,5,,0.04,0.0,0.0,0.005,0.005,0.945,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.01,0.075,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.945,0.01,0.0,0.02
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
5,5,,0.015,0.0,0.025,0.0,0.0,0.955,0.0,0.005
3,3,,0.0,0.0,0.005,0.855,0.005,0.125,0.0,0.01
4,4,,0.005,0.0,0.025,0.005,0.94,0.02,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.0,0.005
5,5,,0.0,0.0,0.04,0.025,0.06,0.865,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.085,0.045,0.215,0.01,0.005,0.035,0.57,0.035
1,1,,0.01,0.98,0.0,0.0,0.0,0.005,0.005,0.0
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.965,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
2,2,,0.015,0.01,0.92,0.005,0.0,0.02,0.02,0.01
4,4,,0.0,0.005,0.0,0.105,0.855,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.04,0.0,0.0,0.0,0.0,0.955,0.0,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.005,0.07,0.0,0.0
5,5,,0.075,0.015,0.005,0.005,0.0,0.9,0.0,0.0
2,2,,0.0,0.005,0.97,0.0,0.005,0.01,0.0,0.01
5,5,,0.01,0.0,0.005,0.015,0.0,0.96,0.005,0.005
3,4,,0.0,0.0,0.015,0.115,0.65,0.205,0.005,0.01
0,0,,0.925,0.01,0.005,0.005,0.015,0.015,0.005,0.02
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.08,0.9,0.015,0.0,0.0
2,2,,0.0,0.005,0.915,0.0,0.005,0.06,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.01,0.0,0.0,0.02,0.035,0.01
0,0,,0.615,0.005,0.005,0.015,0.0,0.36,0.0,0.0
5,5,,0.08,0.0,0.0,0.01,0.005,0.885,0.015,0.005
2,2,,0.005,0.005,0.685,0.0,0.195,0.075,0.005,0.03
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.005,0.56,0.225,0.125,0.0,0.065
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
3,3,,0.045,0.005,0.005,0.885,0.005,0.05,0.005,0.0
0,0,,0.96,0.0,0.0,0.01,0.01,0.015,0.0,0.005
7,7,,0.0,0.0,0.04,0.015,0.03,0.025,0.0,0.89
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.105,0.0,0.05,0.015,0.035,0.785,0.0,0.01
5,5,,0.035,0.0,0.0,0.005,0.0,0.955,0.005,0.0
3,3,,0.005,0.0,0.0,0.5,0.025,0.01,0.0,0.46
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.025,0.0,0.0,0.0,0.005,0.965,0.0
3,3,,0.02,0.0,0.01,0.925,0.025,0.015,0.0,0.005
7,7,,0.01,0.0,0.015,0.02,0.01,0.01,0.005,0.93
5,5,,0.28,0.0,0.0,0.08,0.0,0.64,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.94,0.015,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.985,0.005
5,5,,0.185,0.0,0.005,0.115,0.0,0.675,0.01,0.01
3,3,,0.0,0.0,0.0,0.955,0.005,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.01,0.0,0.015
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.99
4,4,,0.0,0.0,0.0,0.065,0.9,0.005,0.0,0.03
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.965,0.0,0.005,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.005,0.01,0.0,0.0,0.0,0.96,0.0
3,3,,0.0,0.0,0.005,0.74,0.24,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.98
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.99
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.005,0.615,0.01,0.29,0.025,0.045,0.005
5,5,,0.285,0.005,0.0,0.02,0.0,0.67,0.01,0.01
3,0,,0.43,0.035,0.025,0.18,0.07,0.17,0.035,0.055
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
7,7,,0.0,0.0,0.01,0.02,0.01,0.01,0.0,0.95
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.115,0.0,0.0,0.0,0.0,0.87,0.005
2,2,,0.005,0.01,0.745,0.0,0.18,0.01,0.035,0.015
7,7,,0.005,0.005,0.015,0.005,0.005,0.015,0.005,0.945
4,4,,0.0,0.0,0.0,0.025,0.955,0.015,0.0,0.005
0,0,,0.895,0.0,0.005,0.03,0.005,0.06,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.915,0.01,0.0,0.0
3,3,,0.005,0.0,0.005,0.88,0.015,0.07,0.0,0.025
5,5,,0.18,0.02,0.045,0.02,0.0,0.705,0.01,0.02
4,4,,0.0,0.0,0.0,0.165,0.825,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.89,0.0,0.07,0.0,0.01
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.985,0.005
7,7,,0.0,0.005,0.01,0.03,0.005,0.0,0.0,0.95
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.025,0.01,0.545,0.025,0.16,0.08,0.135,0.02
6,6,,0.115,0.025,0.245,0.08,0.03,0.145,0.3,0.06
5,3,,0.03,0.0,0.005,0.485,0.125,0.325,0.0,0.03
3,3,,0.0,0.0,0.0,0.98,0.0,0.015,0.0,0.005
1,1,,0.01,0.725,0.015,0.0,0.015,0.01,0.22,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.985
5,5,,0.1,0.005,0.005,0.055,0.02,0.77,0.01,0.035
6,6,,0.005,0.015,0.005,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
7,7,,0.005,0.0,0.0,0.025,0.005,0.005,0.005,0.955
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.045,0.0,0.005
2,2,,0.185,0.025,0.475,0.015,0.02,0.155,0.025,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.205,0.775,0.015,0.0,0.0
3,4,,0.0,0.0,0.0,0.375,0.6,0.02,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.01,0.01,0.67,0.015,0.06,0.055,0.125,0.055
6,6,,0.01,0.015,0.045,0.0,0.0,0.005,0.925,0.0
4,4,,0.0,0.0,0.005,0.025,0.96,0.0,0.005,0.005
2,2,,0.04,0.01,0.625,0.03,0.04,0.165,0.025,0.065
3,4,,0.005,0.005,0.03,0.275,0.33,0.33,0.015,0.01
7,7,,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.98
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.09,0.005,0.02,0.02,0.0,0.06,0.805,0.0
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.965
2,5,,0.29,0.015,0.17,0.025,0.005,0.425,0.055,0.015
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.45,0.52,0.02,0.0,0.01
3,3,,0.005,0.0,0.0,0.89,0.0,0.1,0.005,0.0
6,6,,0.035,0.005,0.165,0.025,0.025,0.03,0.695,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.005,0.005,0.01,0.005,0.03,0.015,0.91
5,5,,0.005,0.005,0.04,0.09,0.235,0.61,0.015,0.0
5,5,,0.06,0.0,0.035,0.0,0.0,0.905,0.0,0.0
7,7,,0.185,0.015,0.065,0.03,0.03,0.055,0.02,0.6
