UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:49:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.335,0.66
7,7,,0.005,0.005,0.07,0.03,0.01,0.0,0.04,0.84
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,3,,0.05,0.08,0.395,0.44,0.0,0.03,0.005,0.0
5,4,,0.0,0.0,0.005,0.005,0.935,0.055,0.0,0.0
3,3,,0.07,0.01,0.2,0.62,0.0,0.06,0.03,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
1,1,,0.0,0.97,0.0,0.02,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
6,6,,0.0,0.01,0.005,0.02,0.0,0.0,0.735,0.23
0,0,,0.935,0.0,0.005,0.045,0.0,0.015,0.0,0.0
7,7,,0.005,0.005,0.0,0.01,0.0,0.005,0.31,0.665
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.775,0.21
5,5,,0.415,0.0,0.115,0.045,0.0,0.425,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
2,2,,0.005,0.01,0.6,0.38,0.005,0.0,0.0,0.0
0,0,,0.795,0.0,0.05,0.045,0.0,0.11,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.86,0.045,0.025,0.0,0.0,0.02,0.045
6,6,,0.005,0.005,0.005,0.01,0.0,0.005,0.57,0.4
5,5,,0.425,0.0,0.01,0.03,0.0,0.535,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
5,4,,0.0,0.0,0.025,0.0,0.83,0.14,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.375,0.62
2,2,,0.0,0.0,0.675,0.15,0.16,0.0,0.0,0.015
5,5,,0.0,0.0,0.045,0.025,0.0,0.92,0.01,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
3,2,,0.02,0.025,0.55,0.25,0.065,0.02,0.01,0.06
7,7,,0.0,0.0,0.02,0.01,0.0,0.0,0.035,0.935
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.3,0.67
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
0,0,,0.8,0.0,0.05,0.135,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
7,7,,0.0,0.0,0.115,0.275,0.125,0.0,0.115,0.37
7,7,,0.0,0.005,0.0,0.015,0.005,0.0,0.27,0.705
3,0,,0.57,0.0,0.08,0.25,0.0,0.095,0.0,0.005
1,1,,0.02,0.94,0.025,0.015,0.0,0.0,0.0,0.0
0,0,,0.235,0.175,0.2,0.175,0.0,0.05,0.12,0.045
3,3,,0.15,0.005,0.06,0.505,0.0,0.27,0.005,0.005
0,5,,0.105,0.0,0.035,0.195,0.0,0.66,0.005,0.0
6,7,,0.0,0.295,0.0,0.035,0.0,0.0,0.275,0.395
5,5,,0.2,0.0,0.055,0.2,0.0,0.545,0.0,0.0
3,5,,0.09,0.0,0.025,0.245,0.0,0.635,0.0,0.005
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.625,0.35
7,7,,0.025,0.045,0.18,0.14,0.05,0.015,0.05,0.495
1,1,,0.005,0.96,0.01,0.025,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.01,0.01,0.0,0.015,0.735,0.205
2,2,,0.01,0.0,0.57,0.39,0.01,0.015,0.0,0.005
3,3,,0.03,0.01,0.345,0.525,0.0,0.045,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.15,0.135,0.12,0.0,0.08,0.51
5,3,,0.015,0.0,0.075,0.495,0.0,0.41,0.005,0.0
3,2,,0.28,0.0,0.29,0.245,0.0,0.185,0.0,0.0
0,0,,0.785,0.0,0.01,0.19,0.0,0.015,0.0,0.0
6,6,,0.005,0.005,0.0,0.03,0.0,0.005,0.935,0.02
2,2,,0.06,0.0,0.505,0.425,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.02,0.56,0.0,0.405,0.005,0.0
5,5,,0.12,0.0,0.0,0.175,0.0,0.705,0.0,0.0
5,5,,0.0,0.0,0.005,0.11,0.0,0.88,0.005,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.005,0.085,0.0,0.065,0.0,0.0
5,0,,0.635,0.0,0.02,0.11,0.0,0.235,0.0,0.0
5,5,,0.015,0.005,0.035,0.405,0.0,0.54,0.0,0.0
0,3,,0.09,0.015,0.09,0.345,0.0,0.23,0.22,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
3,5,,0.06,0.005,0.035,0.435,0.0,0.46,0.005,0.0
7,7,,0.0,0.0,0.02,0.01,0.115,0.005,0.015,0.835
2,5,,0.01,0.0,0.01,0.15,0.0,0.83,0.0,0.0
3,3,,0.085,0.045,0.125,0.655,0.0,0.085,0.0,0.005
3,2,,0.0,0.0,0.53,0.12,0.34,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
4,4,,0.0,0.0,0.07,0.065,0.825,0.04,0.0,0.0
7,7,,0.0,0.075,0.015,0.015,0.0,0.0,0.215,0.68
5,5,,0.185,0.0,0.275,0.035,0.0,0.5,0.0,0.005
0,0,,0.425,0.0,0.335,0.05,0.01,0.18,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
3,3,,0.02,0.005,0.02,0.785,0.0,0.17,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.26,0.72
2,2,,0.01,0.0,0.415,0.28,0.175,0.015,0.03,0.075
2,2,,0.025,0.005,0.645,0.235,0.07,0.02,0.0,0.0
7,7,,0.0,0.005,0.135,0.045,0.135,0.0,0.04,0.64
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.725,0.265
6,6,,0.0,0.015,0.0,0.025,0.0,0.0,0.87,0.09
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.65,0.335
3,2,,0.005,0.0,0.6,0.27,0.085,0.0,0.005,0.035
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
4,4,,0.005,0.0,0.025,0.0,0.95,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.015,0.105,0.0,0.0,0.865
6,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.45,0.525
7,7,,0.0,0.0,0.29,0.165,0.015,0.0,0.04,0.49
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.07,0.245,0.055,0.005,0.25,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
0,5,,0.02,0.0,0.01,0.36,0.0,0.59,0.02,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
3,3,,0.015,0.0,0.015,0.63,0.0,0.34,0.0,0.0
0,0,,0.815,0.01,0.04,0.07,0.02,0.01,0.01,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
3,3,,0.14,0.0,0.045,0.425,0.0,0.39,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
2,3,,0.05,0.15,0.32,0.37,0.0,0.01,0.085,0.015
7,7,,0.0,0.01,0.01,0.025,0.0,0.0,0.11,0.845
0,0,,0.81,0.0,0.0,0.015,0.0,0.175,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.77,0.145,0.0,0.015
0,3,,0.305,0.015,0.21,0.405,0.0,0.065,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.22,0.01,0.165,0.32,0.0,0.285,0.0,0.0
3,3,,0.055,0.15,0.275,0.455,0.0,0.03,0.02,0.015
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
5,5,,0.065,0.005,0.135,0.39,0.0,0.4,0.005,0.0
0,5,,0.07,0.0,0.01,0.105,0.0,0.815,0.0,0.0
2,2,,0.01,0.0,0.6,0.325,0.045,0.015,0.0,0.005
3,2,,0.015,0.0,0.525,0.405,0.05,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.65,0.05,0.29,0.01,0.0,0.0
1,1,,0.0,0.685,0.035,0.025,0.0,0.0,0.185,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.01,0.065,0.0,0.005,0.7,0.195
6,6,,0.0,0.0,0.005,0.03,0.0,0.005,0.785,0.175
3,2,,0.01,0.0,0.52,0.445,0.02,0.005,0.0,0.0
3,3,,0.365,0.0,0.045,0.375,0.0,0.215,0.0,0.0
5,5,,0.04,0.0,0.06,0.29,0.0,0.44,0.165,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
2,2,,0.035,0.005,0.59,0.13,0.185,0.045,0.0,0.01
0,0,,0.895,0.0,0.015,0.09,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.615,0.355
0,0,,0.62,0.0,0.13,0.235,0.0,0.015,0.0,0.0
0,0,,0.665,0.0,0.02,0.045,0.0,0.27,0.0,0.0
3,3,,0.03,0.005,0.11,0.775,0.0,0.055,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.015,0.0,0.02,0.105,0.0,0.84,0.02,0.0
3,2,,0.07,0.0,0.545,0.36,0.015,0.01,0.0,0.0
7,7,,0.0,0.0,0.315,0.14,0.1,0.005,0.04,0.4
0,0,,0.595,0.0,0.005,0.025,0.0,0.36,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.01,0.01,0.0,0.095,0.0,0.0
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.49,0.5
5,3,,0.0,0.0,0.015,0.62,0.0,0.365,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.75,0.06,0.085,0.095,0.0,0.005,0.005,0.0
1,1,,0.05,0.675,0.035,0.12,0.0,0.015,0.08,0.025
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
5,2,,0.07,0.02,0.515,0.25,0.07,0.025,0.01,0.04
3,3,,0.055,0.005,0.315,0.425,0.0,0.185,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
0,0,,0.655,0.0,0.14,0.025,0.0,0.175,0.0,0.005
7,7,,0.0,0.0,0.025,0.19,0.04,0.005,0.34,0.4
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
5,5,,0.065,0.0,0.055,0.1,0.0,0.78,0.0,0.0
4,4,,0.01,0.005,0.11,0.0,0.815,0.02,0.0,0.04
1,1,,0.045,0.925,0.0,0.015,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.015,0.945,0.02,0.02,0.0,0.0,0.0,0.0
3,2,,0.04,0.005,0.46,0.37,0.12,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.215,0.78
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.14,0.015,0.665,0.17,0.0,0.01
5,5,,0.01,0.0,0.015,0.01,0.0,0.965,0.0,0.0
0,0,,0.85,0.0,0.015,0.07,0.0,0.065,0.0,0.0
5,2,,0.24,0.0,0.5,0.105,0.025,0.115,0.0,0.015
2,0,,0.455,0.03,0.2,0.155,0.015,0.1,0.005,0.04
6,6,,0.0,0.0,0.005,0.075,0.0,0.005,0.815,0.1
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.01,0.005,0.065,0.0,0.0,0.705,0.215
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.04,0.015,0.05,0.52,0.0,0.085,0.27,0.02
5,5,,0.115,0.0,0.115,0.17,0.0,0.6,0.0,0.0
2,4,,0.01,0.005,0.28,0.275,0.4,0.03,0.0,0.0
5,5,,0.16,0.0,0.035,0.31,0.0,0.49,0.0,0.005
6,6,,0.015,0.0,0.005,0.045,0.005,0.005,0.73,0.195
3,3,,0.02,0.0,0.045,0.61,0.0,0.32,0.005,0.0
3,2,,0.015,0.19,0.435,0.31,0.015,0.0,0.005,0.03
5,5,,0.225,0.0,0.02,0.17,0.0,0.58,0.0,0.005
2,4,,0.005,0.0,0.38,0.07,0.46,0.07,0.0,0.015
6,6,,0.0,0.04,0.0,0.13,0.0,0.0,0.61,0.22
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
0,0,,0.725,0.0,0.045,0.06,0.005,0.03,0.06,0.075
4,4,,0.0,0.0,0.245,0.085,0.67,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.245,0.0,0.475,0.16,0.0,0.12,0.0,0.0
5,5,,0.44,0.0,0.02,0.055,0.0,0.48,0.005,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.785,0.195
0,0,,0.84,0.04,0.05,0.025,0.015,0.015,0.005,0.01
7,7,,0.0,0.01,0.005,0.01,0.0,0.0,0.33,0.645
3,3,,0.15,0.01,0.38,0.385,0.005,0.06,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.15,0.01,0.69,0.14,0.0,0.01
3,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.625,0.325
5,3,,0.03,0.005,0.005,0.58,0.0,0.375,0.005,0.0
0,0,,0.78,0.0,0.035,0.175,0.0,0.01,0.0,0.0
2,2,,0.05,0.01,0.615,0.09,0.18,0.05,0.0,0.005
0,0,,0.565,0.225,0.095,0.065,0.005,0.03,0.0,0.015
4,4,,0.0,0.0,0.095,0.0,0.905,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.165,0.0,0.15,0.66,0.005
4,4,,0.005,0.0,0.15,0.045,0.49,0.005,0.035,0.27
7,6,,0.0,0.005,0.005,0.07,0.005,0.0,0.495,0.42
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.015,0.025,0.105,0.0,0.0,0.545,0.31
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.13,0.86
0,0,,0.675,0.01,0.035,0.065,0.0,0.165,0.005,0.045
2,2,,0.01,0.0,0.495,0.085,0.315,0.085,0.0,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
2,4,,0.005,0.0,0.38,0.16,0.42,0.015,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.085,0.02,0.385,0.385,0.0,0.045,0.065,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
4,2,,0.0,0.0,0.525,0.015,0.365,0.04,0.0,0.055
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
3,3,,0.31,0.005,0.115,0.52,0.0,0.04,0.005,0.005
5,5,,0.03,0.0,0.005,0.005,0.0,0.96,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.26,0.0,0.695,0.04,0.0
0,0,,0.58,0.0,0.105,0.285,0.0,0.03,0.0,0.0
2,2,,0.01,0.0,0.81,0.12,0.035,0.0,0.0,0.025
5,5,,0.03,0.0,0.015,0.185,0.0,0.77,0.0,0.0
0,0,,0.95,0.0,0.025,0.02,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
3,0,,0.35,0.0,0.065,0.34,0.0,0.245,0.0,0.0
2,2,,0.21,0.005,0.475,0.105,0.025,0.155,0.01,0.015
4,4,,0.0,0.0,0.095,0.05,0.825,0.02,0.0,0.01
4,4,,0.0,0.0,0.065,0.01,0.925,0.0,0.0,0.0
0,0,,0.745,0.0,0.005,0.04,0.0,0.205,0.0,0.005
5,5,,0.015,0.0,0.0,0.085,0.0,0.9,0.0,0.0
3,0,,0.61,0.0,0.125,0.165,0.0,0.09,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
2,2,,0.015,0.0,0.495,0.14,0.34,0.005,0.0,0.005
5,5,,0.03,0.0,0.135,0.01,0.155,0.645,0.005,0.02
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
6,6,,0.035,0.13,0.085,0.185,0.005,0.01,0.355,0.195
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.435,0.555
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.66,0.335
2,2,,0.015,0.0,0.5,0.155,0.33,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.07,0.0,0.63,0.25,0.035,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.005,0.0,0.69,0.27
5,5,,0.27,0.01,0.07,0.115,0.0,0.535,0.0,0.0
2,2,,0.065,0.02,0.585,0.305,0.005,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.04,0.005,0.02,0.7,0.0,0.235,0.0,0.0
5,5,,0.22,0.0,0.1,0.255,0.0,0.415,0.005,0.005
2,2,,0.09,0.0,0.42,0.29,0.14,0.06,0.0,0.0
5,5,,0.04,0.0,0.04,0.155,0.0,0.75,0.015,0.0
3,2,,0.0,0.0,0.545,0.175,0.265,0.01,0.0,0.005
0,0,,0.62,0.01,0.085,0.225,0.0,0.04,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
2,4,,0.015,0.0,0.32,0.305,0.33,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.27,0.355,0.075,0.235,0.0,0.035,0.025,0.005
0,3,,0.05,0.0,0.105,0.545,0.0,0.29,0.005,0.005
5,5,,0.04,0.0,0.135,0.245,0.0,0.57,0.005,0.005
2,2,,0.015,0.045,0.495,0.2,0.225,0.01,0.0,0.01
0,0,,0.9,0.0,0.005,0.03,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.57,0.28,0.0,0.01,0.015,0.12
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
3,3,,0.06,0.015,0.145,0.705,0.0,0.07,0.005,0.0
0,0,,0.52,0.0,0.01,0.105,0.0,0.365,0.0,0.0
7,7,,0.0,0.0,0.21,0.045,0.22,0.03,0.01,0.485
0,0,,0.805,0.0,0.01,0.105,0.0,0.08,0.0,0.0
5,5,,0.29,0.0,0.135,0.055,0.0,0.52,0.0,0.0
5,5,,0.195,0.005,0.035,0.3,0.0,0.465,0.0,0.0
3,7,,0.0,0.005,0.07,0.32,0.0,0.0,0.17,0.435
6,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.49,0.495
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.165,0.83
3,2,,0.015,0.0,0.535,0.14,0.005,0.0,0.115,0.19
7,2,,0.005,0.005,0.39,0.25,0.015,0.0,0.06,0.275
5,0,,0.365,0.015,0.075,0.275,0.0,0.23,0.03,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,7,,0.0,0.04,0.01,0.01,0.0,0.0,0.43,0.51
5,5,,0.035,0.0,0.095,0.3,0.0,0.565,0.005,0.0
3,3,,0.15,0.015,0.23,0.555,0.0,0.035,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.18,0.815
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
3,3,,0.145,0.025,0.095,0.65,0.0,0.05,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.095,0.12,0.3,0.43,0.0,0.045,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.01,0.01,0.11,0.0,0.005,0.795,0.06
3,2,,0.005,0.0,0.51,0.29,0.155,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.025,0.01,0.01,0.01,0.005,0.07,0.87
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.24,0.75
0,0,,0.98,0.0,0.005,0.0,0.0,0.005,0.005,0.005
2,4,,0.0,0.01,0.195,0.07,0.61,0.005,0.01,0.1
5,5,,0.135,0.0,0.025,0.155,0.0,0.685,0.0,0.0
3,3,,0.09,0.075,0.38,0.415,0.005,0.025,0.0,0.01
2,2,,0.015,0.0,0.76,0.2,0.005,0.02,0.0,0.0
7,7,,0.01,0.0,0.055,0.045,0.055,0.015,0.265,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.9,0.09
2,4,,0.0,0.04,0.255,0.17,0.425,0.0,0.02,0.09
7,7,,0.0,0.0,0.01,0.07,0.005,0.0,0.215,0.7
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
0,3,,0.335,0.01,0.1,0.42,0.0,0.13,0.0,0.005
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.04,0.72,0.0,0.02,0.07
3,3,,0.13,0.005,0.15,0.495,0.0,0.21,0.005,0.005
5,0,,0.79,0.0,0.01,0.01,0.0,0.19,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.005,0.0,0.005
3,3,,0.195,0.01,0.07,0.65,0.0,0.07,0.005,0.0
3,3,,0.24,0.01,0.12,0.305,0.0,0.09,0.195,0.04
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.8,0.185
7,7,,0.0,0.0,0.01,0.055,0.0,0.0,0.385,0.55
7,7,,0.005,0.0,0.035,0.115,0.0,0.0,0.37,0.475
2,3,,0.035,0.01,0.275,0.31,0.05,0.0,0.135,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
5,5,,0.03,0.0,0.335,0.04,0.165,0.42,0.005,0.005
3,3,,0.16,0.005,0.11,0.525,0.0,0.19,0.0,0.01
1,1,,0.02,0.68,0.07,0.15,0.0,0.0,0.035,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.9,0.095
0,0,,0.905,0.0,0.0,0.015,0.0,0.08,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
7,7,,0.005,0.005,0.015,0.06,0.005,0.0,0.255,0.655
5,5,,0.1,0.0,0.07,0.12,0.0,0.665,0.025,0.02
6,6,,0.035,0.0,0.02,0.05,0.0,0.025,0.57,0.3
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
7,7,,0.005,0.0,0.005,0.015,0.0,0.005,0.335,0.635
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
2,2,,0.105,0.005,0.465,0.38,0.0,0.045,0.0,0.0
2,2,,0.14,0.015,0.385,0.275,0.095,0.015,0.03,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.06,0.275,0.385,0.235,0.015,0.025,0.0,0.005
4,4,,0.02,0.0,0.105,0.055,0.685,0.12,0.005,0.01
3,2,,0.09,0.0,0.415,0.35,0.125,0.02,0.0,0.0
0,0,,0.88,0.0,0.01,0.065,0.0,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.465,0.525
2,6,,0.0,0.0,0.0,0.065,0.005,0.0,0.5,0.43
6,6,,0.03,0.01,0.345,0.205,0.0,0.0,0.35,0.06
4,4,,0.0,0.0,0.065,0.02,0.775,0.0,0.005,0.135
2,2,,0.09,0.02,0.625,0.235,0.0,0.02,0.0,0.01
3,4,,0.0,0.0,0.27,0.09,0.55,0.09,0.0,0.0
7,7,,0.0,0.01,0.0,0.015,0.0,0.005,0.12,0.85
1,1,,0.01,0.845,0.04,0.075,0.0,0.0,0.02,0.01
7,7,,0.0,0.0,0.055,0.115,0.13,0.005,0.145,0.55
6,6,,0.015,0.02,0.005,0.015,0.005,0.0,0.9,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.475,0.51
7,7,,0.005,0.0,0.005,0.02,0.0,0.01,0.3,0.66
2,3,,0.19,0.0,0.16,0.43,0.0,0.21,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.65,0.165,0.09,0.015,0.0,0.065
3,0,,0.425,0.0,0.02,0.21,0.0,0.345,0.0,0.0
6,7,,0.0,0.0,0.055,0.005,0.09,0.01,0.05,0.79
6,6,,0.0,0.025,0.0,0.01,0.0,0.0,0.57,0.395
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.33,0.665
2,2,,0.0,0.0,0.42,0.37,0.185,0.02,0.0,0.005
7,7,,0.0,0.0,0.005,0.055,0.04,0.0,0.215,0.685
5,4,,0.0,0.0,0.005,0.005,0.94,0.045,0.0,0.005
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
7,6,,0.0,0.005,0.005,0.025,0.0,0.0,0.73,0.235
