Mallat,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:56:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9953091684434968,47834,20156,-1,27770880,8,N/A,-1,-1
1,1,,0.0,0.97,0.005,0.005,0.005,0.0,0.015,0.0
1,1,,0.0,0.935,0.005,0.0,0.01,0.005,0.04,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.9,0.005,0.005,0.0,0.01,0.075,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.025,0.0
1,1,,0.0,0.96,0.0,0.005,0.0,0.005,0.025,0.005
1,1,,0.0,0.925,0.005,0.01,0.01,0.0,0.05,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.025,0.005
1,1,,0.01,0.875,0.005,0.01,0.015,0.01,0.04,0.035
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.89,0.015,0.0,0.0,0.005,0.075,0.015
1,1,,0.0,0.95,0.01,0.0,0.0,0.015,0.025,0.0
1,1,,0.0,0.96,0.0,0.005,0.0,0.0,0.02,0.015
1,1,,0.025,0.8,0.02,0.02,0.015,0.02,0.06,0.04
1,1,,0.03,0.845,0.01,0.02,0.005,0.005,0.03,0.055
1,1,,0.01,0.905,0.015,0.005,0.005,0.005,0.045,0.01
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.015,0.805,0.01,0.01,0.0,0.01,0.11,0.04
1,1,,0.0,0.975,0.01,0.0,0.0,0.005,0.005,0.005
1,1,,0.005,0.89,0.015,0.005,0.005,0.0,0.075,0.005
1,1,,0.005,0.925,0.01,0.005,0.005,0.005,0.03,0.015
1,1,,0.015,0.895,0.005,0.0,0.005,0.01,0.05,0.02
1,1,,0.005,0.935,0.01,0.01,0.0,0.0,0.02,0.02
1,1,,0.0,0.975,0.005,0.0,0.005,0.0,0.015,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.935,0.005,0.0,0.0,0.005,0.05,0.005
1,1,,0.005,0.905,0.005,0.0,0.0,0.005,0.07,0.01
1,1,,0.0,0.925,0.005,0.0,0.0,0.02,0.03,0.02
1,1,,0.0,0.9,0.02,0.005,0.005,0.0,0.07,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.005,0.01,0.015
1,1,,0.0,0.935,0.005,0.005,0.0,0.0,0.055,0.0
1,1,,0.005,0.93,0.0,0.005,0.0,0.01,0.03,0.02
1,1,,0.0,0.955,0.005,0.005,0.005,0.01,0.02,0.0
1,1,,0.0,0.905,0.01,0.0,0.0,0.01,0.065,0.01
1,1,,0.005,0.795,0.01,0.01,0.005,0.005,0.085,0.085
1,1,,0.0,0.95,0.0,0.0,0.005,0.0,0.04,0.005
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.015,0.85,0.01,0.0,0.01,0.01,0.08,0.025
1,1,,0.0,0.96,0.01,0.0,0.0,0.005,0.025,0.0
1,1,,0.0,0.945,0.005,0.005,0.0,0.0,0.045,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.0,0.015,0.0
1,1,,0.005,0.925,0.01,0.005,0.0,0.0,0.045,0.01
1,1,,0.0,0.945,0.005,0.01,0.005,0.005,0.025,0.005
1,1,,0.01,0.8,0.0,0.01,0.015,0.01,0.05,0.105
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.88,0.005,0.005,0.01,0.015,0.06,0.025
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.01,0.965,0.01,0.0,0.0,0.0,0.005,0.01
1,1,,0.005,0.915,0.005,0.01,0.005,0.01,0.03,0.02
1,1,,0.015,0.88,0.005,0.01,0.01,0.01,0.045,0.025
1,1,,0.01,0.89,0.005,0.005,0.005,0.0,0.065,0.02
1,1,,0.0,0.945,0.01,0.005,0.0,0.0,0.04,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.02,0.85,0.01,0.015,0.01,0.01,0.03,0.055
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.02,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.005,0.03,0.005
1,1,,0.005,0.935,0.01,0.005,0.0,0.005,0.025,0.015
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.005,0.04,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.01,0.015,0.0
1,1,,0.0,0.93,0.015,0.005,0.0,0.0,0.045,0.005
1,1,,0.01,0.78,0.01,0.01,0.005,0.01,0.105,0.07
1,1,,0.005,0.94,0.005,0.005,0.005,0.0,0.025,0.015
1,1,,0.01,0.895,0.005,0.005,0.0,0.005,0.06,0.02
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.05,0.005
1,1,,0.01,0.83,0.01,0.01,0.01,0.01,0.075,0.045
1,1,,0.005,0.96,0.005,0.0,0.0,0.005,0.015,0.01
1,1,,0.005,0.92,0.01,0.005,0.0,0.015,0.04,0.005
1,1,,0.015,0.83,0.005,0.01,0.0,0.015,0.09,0.035
1,1,,0.0,0.935,0.005,0.0,0.0,0.01,0.04,0.01
1,1,,0.0,0.975,0.005,0.005,0.005,0.0,0.005,0.005
1,1,,0.0,0.945,0.025,0.0,0.0,0.0,0.02,0.01
1,1,,0.005,0.935,0.005,0.0,0.0,0.01,0.03,0.015
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.9,0.015,0.005,0.005,0.005,0.05,0.015
1,1,,0.02,0.875,0.0,0.01,0.005,0.005,0.01,0.075
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.05,0.005
1,1,,0.04,0.74,0.005,0.025,0.005,0.02,0.07,0.095
1,1,,0.005,0.88,0.01,0.01,0.005,0.01,0.055,0.025
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,0.86,0.015,0.005,0.01,0.02,0.035,0.055
1,1,,0.005,0.94,0.005,0.015,0.0,0.0,0.025,0.01
1,1,,0.0,0.96,0.015,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.9,0.0,0.005,0.005,0.005,0.02,0.065
1,1,,0.005,0.95,0.005,0.005,0.0,0.005,0.005,0.025
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.01,0.01
1,1,,0.0,0.965,0.005,0.005,0.0,0.0,0.015,0.01
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.015,0.005
1,1,,0.0,0.94,0.005,0.0,0.0,0.005,0.04,0.01
1,1,,0.0,0.955,0.005,0.005,0.0,0.0,0.03,0.005
1,1,,0.0,0.885,0.01,0.005,0.0,0.005,0.09,0.005
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.015,0.01
1,1,,0.0,0.94,0.0,0.0,0.005,0.005,0.045,0.005
1,1,,0.005,0.92,0.01,0.01,0.0,0.0,0.055,0.0
1,1,,0.0,0.955,0.0,0.005,0.005,0.0,0.035,0.0
1,1,,0.01,0.86,0.01,0.01,0.0,0.015,0.07,0.025
1,1,,0.0,0.92,0.0,0.0,0.005,0.005,0.065,0.005
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.01,0.005
1,1,,0.03,0.86,0.01,0.015,0.01,0.005,0.035,0.035
1,1,,0.005,0.96,0.0,0.0,0.005,0.0,0.01,0.02
1,1,,0.0,0.955,0.005,0.0,0.0,0.005,0.015,0.02
1,1,,0.0,0.975,0.005,0.0,0.0,0.005,0.005,0.01
1,1,,0.01,0.9,0.005,0.01,0.01,0.0,0.04,0.025
1,1,,0.0,0.975,0.0,0.005,0.0,0.0,0.015,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.025,0.005
1,1,,0.005,0.92,0.0,0.0,0.0,0.005,0.05,0.02
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.025,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.015,0.03,0.0
1,1,,0.01,0.95,0.015,0.0,0.0,0.0,0.02,0.005
1,1,,0.01,0.9,0.005,0.0,0.01,0.01,0.055,0.01
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.02,0.0
1,1,,0.005,0.935,0.0,0.0,0.0,0.01,0.045,0.005
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.935,0.005,0.005,0.01,0.01,0.02,0.015
1,1,,0.0,0.925,0.0,0.005,0.01,0.0,0.055,0.005
1,1,,0.0,0.96,0.005,0.0,0.005,0.01,0.02,0.0
1,1,,0.015,0.85,0.01,0.02,0.0,0.01,0.085,0.01
1,1,,0.025,0.865,0.005,0.01,0.01,0.01,0.04,0.035
1,1,,0.0,0.96,0.005,0.005,0.005,0.005,0.015,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.005,0.92,0.0,0.005,0.0,0.01,0.045,0.015
1,1,,0.0,0.935,0.005,0.005,0.0,0.005,0.04,0.01
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.91,0.005,0.01,0.0,0.0,0.07,0.005
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.955,0.005,0.0,0.01,0.01,0.02,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.0,0.005,0.01
1,1,,0.01,0.94,0.015,0.0,0.0,0.0,0.02,0.015
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.97,0.005,0.005,0.0,0.0,0.02,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.005,0.045,0.005
1,1,,0.025,0.705,0.01,0.015,0.015,0.005,0.11,0.115
1,1,,0.02,0.83,0.005,0.015,0.02,0.01,0.035,0.065
1,1,,0.005,0.925,0.005,0.01,0.0,0.005,0.04,0.01
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.795,0.01,0.0,0.005,0.02,0.125,0.045
1,1,,0.005,0.905,0.01,0.005,0.0,0.005,0.06,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.935,0.01,0.0,0.0,0.0,0.05,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.015,0.01,0.005,0.005,0.035,0.03
1,1,,0.0,0.96,0.005,0.0,0.005,0.0,0.03,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.005,0.055,0.015
1,1,,0.005,0.965,0.005,0.0,0.0,0.005,0.01,0.01
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.01,0.915,0.005,0.0,0.0,0.005,0.045,0.02
1,1,,0.0,0.915,0.005,0.005,0.0,0.01,0.065,0.0
1,1,,0.005,0.95,0.005,0.005,0.0,0.005,0.02,0.01
1,1,,0.005,0.92,0.01,0.005,0.0,0.01,0.05,0.0
1,1,,0.0,0.925,0.0,0.0,0.005,0.0,0.07,0.0
1,1,,0.0,0.93,0.01,0.005,0.0,0.005,0.04,0.01
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.015,0.01
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.94,0.005,0.01,0.0,0.0,0.035,0.01
1,1,,0.005,0.93,0.005,0.005,0.01,0.005,0.03,0.01
1,1,,0.0,0.94,0.005,0.01,0.0,0.0,0.045,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.005,0.035,0.015
1,1,,0.005,0.95,0.01,0.0,0.005,0.005,0.005,0.02
1,1,,0.0,0.89,0.015,0.01,0.0,0.005,0.065,0.015
1,1,,0.0,0.95,0.01,0.0,0.0,0.01,0.03,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.93,0.01,0.0,0.0,0.01,0.04,0.01
1,1,,0.0,0.975,0.0,0.0,0.0,0.01,0.01,0.005
1,1,,0.0,0.945,0.01,0.0,0.0,0.01,0.035,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.0,0.01
1,1,,0.02,0.785,0.01,0.01,0.015,0.015,0.05,0.095
1,1,,0.005,0.94,0.005,0.005,0.0,0.015,0.02,0.01
1,1,,0.0,0.955,0.0,0.0,0.005,0.005,0.03,0.005
1,1,,0.0,0.95,0.0,0.0,0.0,0.005,0.035,0.01
1,1,,0.02,0.73,0.015,0.01,0.005,0.02,0.105,0.095
1,1,,0.0,0.96,0.0,0.005,0.0,0.0,0.03,0.005
1,1,,0.0,0.935,0.01,0.0,0.0,0.01,0.035,0.01
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.015,0.005
1,1,,0.01,0.915,0.005,0.005,0.0,0.01,0.05,0.005
1,1,,0.005,0.925,0.01,0.005,0.0,0.005,0.04,0.01
1,1,,0.0,0.95,0.005,0.005,0.0,0.005,0.025,0.01
1,1,,0.0,0.94,0.005,0.01,0.0,0.0,0.045,0.0
1,1,,0.0,0.935,0.005,0.01,0.0,0.005,0.045,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,0.9,0.0,0.005,0.005,0.0,0.07,0.02
1,1,,0.0,0.94,0.005,0.0,0.0,0.005,0.045,0.005
1,1,,0.005,0.855,0.015,0.015,0.005,0.02,0.045,0.04
1,1,,0.0,0.92,0.0,0.0,0.005,0.0,0.075,0.0
1,1,,0.0,0.92,0.015,0.0,0.0,0.005,0.05,0.01
1,1,,0.015,0.835,0.01,0.015,0.01,0.015,0.045,0.055
1,1,,0.0,0.94,0.005,0.0,0.0,0.005,0.045,0.005
1,1,,0.005,0.95,0.01,0.005,0.0,0.0,0.02,0.01
1,1,,0.0,0.925,0.01,0.0,0.005,0.01,0.04,0.01
1,1,,0.015,0.82,0.02,0.0,0.01,0.02,0.075,0.04
1,1,,0.0,0.95,0.005,0.0,0.005,0.005,0.035,0.0
1,1,,0.005,0.905,0.0,0.005,0.01,0.005,0.06,0.01
1,1,,0.0,0.965,0.005,0.0,0.0,0.01,0.02,0.0
1,1,,0.0,0.94,0.005,0.005,0.0,0.01,0.025,0.015
1,1,,0.0,0.955,0.01,0.005,0.0,0.005,0.015,0.01
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.035,0.005
1,1,,0.01,0.885,0.01,0.005,0.01,0.01,0.045,0.025
1,1,,0.0,0.95,0.0,0.005,0.0,0.005,0.035,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.87,0.01,0.005,0.005,0.0,0.1,0.01
1,1,,0.0,0.96,0.0,0.0,0.0,0.005,0.03,0.005
1,1,,0.005,0.945,0.005,0.01,0.0,0.005,0.015,0.015
1,1,,0.0,0.96,0.01,0.0,0.01,0.005,0.01,0.005
1,1,,0.0,0.94,0.005,0.0,0.0,0.005,0.045,0.005
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.015,0.0
1,1,,0.005,0.865,0.0,0.01,0.01,0.005,0.035,0.07
1,1,,0.0,0.94,0.01,0.0,0.0,0.0,0.04,0.01
1,1,,0.02,0.895,0.01,0.005,0.005,0.01,0.02,0.035
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.955,0.005,0.005,0.0,0.0,0.035,0.0
1,1,,0.0,0.925,0.01,0.0,0.0,0.005,0.045,0.015
1,1,,0.0,0.94,0.005,0.005,0.0,0.0,0.045,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.015,0.86,0.0,0.01,0.015,0.01,0.05,0.04
2,2,,0.005,0.01,0.84,0.0,0.06,0.075,0.01,0.0
2,2,,0.0,0.0,0.915,0.0,0.02,0.055,0.01,0.0
2,2,,0.005,0.015,0.585,0.025,0.23,0.09,0.03,0.02
2,2,,0.0,0.0,0.765,0.0,0.07,0.13,0.03,0.005
2,2,,0.005,0.0,0.975,0.0,0.0,0.01,0.005,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.02,0.0,0.0
2,2,,0.0,0.005,0.77,0.0,0.1,0.105,0.01,0.01
2,2,,0.0,0.0,0.89,0.0,0.02,0.085,0.005,0.0
2,2,,0.01,0.005,0.675,0.04,0.1,0.12,0.045,0.005
2,2,,0.0,0.005,0.9,0.0,0.02,0.07,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.035,0.005,0.0
2,2,,0.01,0.02,0.81,0.01,0.055,0.055,0.035,0.005
2,2,,0.0,0.005,0.93,0.0,0.015,0.05,0.0,0.0
2,2,,0.0,0.01,0.885,0.0,0.02,0.08,0.005,0.0
2,2,,0.0,0.01,0.855,0.005,0.055,0.065,0.01,0.0
2,2,,0.0,0.005,0.915,0.0,0.01,0.065,0.005,0.0
2,2,,0.005,0.0,0.84,0.0,0.07,0.05,0.03,0.005
2,2,,0.0,0.005,0.825,0.005,0.075,0.06,0.03,0.0
2,2,,0.0,0.005,0.89,0.0,0.025,0.045,0.03,0.005
2,2,,0.0,0.005,0.86,0.005,0.025,0.095,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.905,0.0,0.02,0.065,0.0,0.0
2,2,,0.0,0.005,0.895,0.0,0.02,0.075,0.005,0.0
2,2,,0.0,0.0,0.795,0.0,0.05,0.105,0.045,0.005
2,2,,0.0,0.01,0.87,0.0,0.02,0.09,0.01,0.0
2,2,,0.0,0.005,0.82,0.005,0.075,0.07,0.02,0.005
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.85,0.005,0.05,0.08,0.015,0.0
2,2,,0.0,0.005,0.83,0.005,0.085,0.055,0.015,0.005
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.015,0.005,0.665,0.04,0.105,0.12,0.045,0.005
2,2,,0.0,0.0,0.865,0.0,0.025,0.09,0.02,0.0
2,2,,0.0,0.0,0.88,0.0,0.025,0.09,0.005,0.0
2,2,,0.0,0.01,0.805,0.005,0.08,0.08,0.015,0.005
2,2,,0.0,0.005,0.92,0.0,0.015,0.045,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.01,0.72,0.0,0.08,0.18,0.01,0.0
2,2,,0.0,0.0,0.84,0.005,0.04,0.11,0.005,0.0
2,2,,0.0,0.005,0.925,0.0,0.015,0.05,0.005,0.0
2,2,,0.005,0.005,0.905,0.0,0.015,0.065,0.005,0.0
2,2,,0.005,0.015,0.615,0.03,0.215,0.065,0.035,0.02
2,2,,0.0,0.0,0.9,0.0,0.02,0.06,0.02,0.0
2,2,,0.0,0.005,0.905,0.0,0.02,0.065,0.005,0.0
2,2,,0.005,0.0,0.84,0.0,0.07,0.05,0.03,0.005
2,2,,0.0,0.005,0.855,0.0,0.05,0.07,0.02,0.0
2,2,,0.0,0.0,0.945,0.0,0.025,0.025,0.005,0.0
2,2,,0.0,0.02,0.805,0.01,0.055,0.06,0.035,0.015
2,2,,0.0,0.0,0.85,0.0,0.015,0.13,0.005,0.0
2,2,,0.0,0.01,0.865,0.005,0.025,0.085,0.01,0.0
2,2,,0.0,0.005,0.755,0.0,0.095,0.1,0.035,0.01
2,2,,0.005,0.005,0.945,0.0,0.005,0.035,0.005,0.0
2,2,,0.0,0.005,0.795,0.0,0.035,0.155,0.01,0.0
2,2,,0.0,0.015,0.755,0.0,0.08,0.14,0.01,0.0
2,2,,0.0,0.005,0.95,0.0,0.005,0.04,0.0,0.0
2,2,,0.005,0.005,0.855,0.0,0.055,0.07,0.01,0.0
2,2,,0.0,0.005,0.93,0.0,0.015,0.05,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.02,0.05,0.005,0.0
2,2,,0.005,0.005,0.835,0.01,0.055,0.055,0.035,0.0
2,2,,0.005,0.005,0.875,0.0,0.025,0.08,0.01,0.0
2,2,,0.0,0.005,0.72,0.015,0.08,0.155,0.015,0.01
2,2,,0.0,0.01,0.885,0.01,0.015,0.07,0.01,0.0
2,2,,0.005,0.0,0.84,0.0,0.055,0.09,0.005,0.005
2,2,,0.0,0.01,0.735,0.005,0.08,0.155,0.01,0.005
2,2,,0.005,0.01,0.73,0.005,0.06,0.16,0.03,0.0
2,2,,0.0,0.005,0.91,0.0,0.015,0.06,0.005,0.005
2,2,,0.0,0.01,0.85,0.015,0.065,0.055,0.005,0.0
2,2,,0.0,0.005,0.86,0.0,0.06,0.06,0.015,0.0
2,2,,0.0,0.005,0.885,0.0,0.015,0.08,0.015,0.0
2,2,,0.0,0.005,0.915,0.0,0.015,0.05,0.015,0.0
2,2,,0.0,0.0,0.83,0.0,0.015,0.135,0.02,0.0
2,2,,0.0,0.005,0.87,0.01,0.07,0.025,0.02,0.0
2,2,,0.005,0.01,0.765,0.005,0.04,0.145,0.03,0.0
2,2,,0.0,0.0,0.85,0.0,0.015,0.115,0.02,0.0
2,2,,0.0,0.005,0.855,0.0,0.05,0.07,0.02,0.0
2,2,,0.005,0.0,0.975,0.0,0.0,0.01,0.005,0.005
2,2,,0.005,0.005,0.91,0.005,0.015,0.06,0.0,0.0
2,2,,0.0,0.01,0.805,0.0,0.05,0.105,0.025,0.005
2,2,,0.0,0.005,0.875,0.0,0.02,0.085,0.015,0.0
2,2,,0.0,0.01,0.785,0.0,0.06,0.115,0.025,0.005
2,2,,0.005,0.02,0.81,0.01,0.05,0.06,0.035,0.01
2,2,,0.0,0.0,0.85,0.01,0.03,0.085,0.025,0.0
2,2,,0.005,0.03,0.7,0.015,0.105,0.06,0.08,0.005
2,2,,0.0,0.005,0.87,0.015,0.06,0.04,0.01,0.0
2,2,,0.0,0.005,0.94,0.0,0.0,0.05,0.005,0.0
2,2,,0.0,0.005,0.94,0.0,0.015,0.03,0.01,0.0
2,2,,0.0,0.0,0.89,0.0,0.02,0.07,0.02,0.0
2,2,,0.0,0.005,0.96,0.0,0.01,0.025,0.0,0.0
2,2,,0.005,0.005,0.755,0.005,0.045,0.155,0.03,0.0
2,2,,0.0,0.01,0.725,0.0,0.085,0.17,0.01,0.0
2,2,,0.005,0.015,0.59,0.025,0.22,0.095,0.025,0.025
2,2,,0.005,0.005,0.895,0.0,0.025,0.065,0.005,0.0
2,2,,0.0,0.005,0.815,0.02,0.08,0.045,0.035,0.0
2,2,,0.0,0.0,0.81,0.0,0.055,0.1,0.035,0.0
2,2,,0.0,0.005,0.87,0.0,0.01,0.095,0.02,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.005,0.0,0.825,0.0,0.07,0.065,0.03,0.005
2,2,,0.0,0.0,0.76,0.005,0.085,0.105,0.04,0.005
2,2,,0.0,0.005,0.845,0.0,0.015,0.11,0.025,0.0
2,2,,0.0,0.005,0.915,0.0,0.015,0.055,0.01,0.0
2,2,,0.0,0.005,0.905,0.0,0.005,0.075,0.01,0.0
2,2,,0.0,0.0,0.855,0.005,0.03,0.11,0.0,0.0
2,2,,0.005,0.005,0.925,0.0,0.02,0.03,0.015,0.0
2,2,,0.0,0.005,0.86,0.015,0.055,0.055,0.01,0.0
2,2,,0.0,0.005,0.9,0.0,0.015,0.06,0.02,0.0
2,2,,0.005,0.005,0.9,0.0,0.02,0.065,0.005,0.0
2,2,,0.0,0.005,0.945,0.0,0.0,0.045,0.005,0.0
2,2,,0.0,0.01,0.795,0.005,0.065,0.095,0.03,0.0
2,2,,0.0,0.005,0.875,0.01,0.055,0.045,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.92,0.0,0.005,0.065,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.045,0.005,0.0
2,2,,0.0,0.005,0.8,0.0,0.04,0.15,0.005,0.0
2,2,,0.0,0.005,0.87,0.0,0.045,0.065,0.01,0.005
2,2,,0.01,0.005,0.715,0.04,0.09,0.095,0.04,0.005
2,2,,0.0,0.005,0.965,0.005,0.005,0.02,0.0,0.0
2,2,,0.0,0.005,0.815,0.005,0.055,0.08,0.03,0.01
2,2,,0.0,0.005,0.87,0.0,0.03,0.06,0.03,0.005
2,2,,0.0,0.0,0.935,0.0,0.02,0.04,0.005,0.0
2,2,,0.0,0.01,0.88,0.0,0.03,0.05,0.025,0.005
2,2,,0.005,0.005,0.91,0.0,0.02,0.06,0.0,0.0
2,2,,0.005,0.0,0.86,0.005,0.04,0.085,0.005,0.0
2,2,,0.0,0.005,0.845,0.0,0.055,0.08,0.015,0.0
2,2,,0.0,0.01,0.755,0.005,0.075,0.145,0.01,0.0
2,2,,0.0,0.0,0.91,0.0,0.03,0.05,0.01,0.0
2,2,,0.005,0.005,0.92,0.0,0.025,0.045,0.0,0.0
2,2,,0.01,0.01,0.62,0.025,0.22,0.065,0.03,0.02
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.98,0.005,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.96,0.005,0.005,0.03,0.0,0.0
2,2,,0.0,0.005,0.88,0.005,0.07,0.025,0.015,0.0
2,2,,0.0,0.0,0.945,0.005,0.02,0.025,0.005,0.0
2,2,,0.005,0.01,0.85,0.005,0.05,0.07,0.01,0.0
2,2,,0.0,0.0,0.885,0.01,0.025,0.06,0.02,0.0
2,2,,0.0,0.005,0.9,0.0,0.03,0.065,0.0,0.0
2,2,,0.0,0.005,0.945,0.0,0.01,0.04,0.0,0.0
2,2,,0.005,0.005,0.83,0.0,0.06,0.085,0.01,0.005
2,2,,0.0,0.01,0.71,0.015,0.1,0.14,0.015,0.01
2,2,,0.005,0.01,0.765,0.005,0.04,0.145,0.03,0.0
2,2,,0.0,0.005,0.84,0.0,0.03,0.12,0.005,0.0
2,2,,0.0,0.0,0.89,0.0,0.02,0.085,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.02,0.0,0.0
2,2,,0.0,0.005,0.815,0.0,0.015,0.135,0.03,0.0
2,2,,0.005,0.025,0.715,0.015,0.105,0.04,0.085,0.01
2,2,,0.0,0.005,0.805,0.0,0.035,0.15,0.005,0.0
2,2,,0.005,0.005,0.885,0.0,0.02,0.08,0.005,0.0
