UWaveGestureLibraryX,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:57:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.095,0.0,0.0,0.06,0.005,0.005,0.005,0.83
0,0,,0.95,0.0,0.0,0.015,0.005,0.02,0.01,0.0
2,2,,0.005,0.0,0.42,0.0,0.21,0.155,0.205,0.005
5,7,,0.025,0.0,0.0,0.065,0.205,0.025,0.0,0.68
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.985
1,1,,0.005,0.985,0.0,0.0,0.01,0.0,0.0,0.0
4,6,,0.155,0.02,0.035,0.01,0.205,0.215,0.27,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.81,0.0,0.0,0.0,0.005,0.03,0.115,0.04
7,7,,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.955
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.985,0.0
5,5,,0.025,0.02,0.005,0.005,0.395,0.55,0.0,0.0
5,4,,0.01,0.0,0.0,0.035,0.64,0.305,0.0,0.01
2,4,,0.0,0.005,0.3,0.01,0.495,0.11,0.08,0.0
0,0,,0.705,0.01,0.01,0.015,0.035,0.1,0.02,0.105
0,0,,0.85,0.005,0.015,0.005,0.015,0.03,0.045,0.035
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
5,5,,0.225,0.005,0.035,0.0,0.115,0.47,0.13,0.02
4,4,,0.0,0.0,0.0,0.125,0.7,0.175,0.0,0.0
5,5,,0.035,0.16,0.01,0.01,0.37,0.38,0.03,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
5,5,,0.01,0.01,0.005,0.005,0.29,0.66,0.02,0.0
5,4,,0.0,0.0,0.185,0.005,0.44,0.215,0.155,0.0
3,3,,0.0,0.0,0.0,0.96,0.005,0.035,0.0,0.0
7,7,,0.115,0.0,0.0,0.005,0.0,0.005,0.0,0.875
7,7,,0.015,0.0,0.01,0.005,0.0,0.005,0.01,0.955
5,5,,0.01,0.035,0.01,0.0,0.245,0.69,0.01,0.0
0,0,,0.755,0.0,0.005,0.025,0.0,0.025,0.17,0.02
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.01,0.0,0.0,0.255,0.07,0.03,0.0,0.635
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
3,3,,0.02,0.0,0.0,0.46,0.41,0.095,0.0,0.015
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.09,0.005
3,4,,0.095,0.005,0.0,0.29,0.34,0.035,0.0,0.235
0,0,,0.795,0.02,0.0,0.015,0.03,0.09,0.03,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,2,,0.025,0.0,0.325,0.0,0.19,0.265,0.19,0.005
3,3,,0.005,0.0,0.0,0.535,0.28,0.165,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.005,0.055,0.005,0.0,0.0
7,5,,0.16,0.065,0.085,0.02,0.18,0.295,0.065,0.13
1,1,,0.02,0.9,0.0,0.01,0.025,0.045,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.01,0.0,0.855,0.0,0.03,0.02,0.085,0.0
3,3,,0.0,0.0,0.0,0.81,0.035,0.14,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.0,0.0,0.04,0.03,0.005,0.005,0.895
5,5,,0.05,0.0,0.0,0.01,0.19,0.74,0.0,0.01
3,4,,0.08,0.0,0.015,0.09,0.595,0.18,0.005,0.035
0,0,,0.865,0.0,0.0,0.005,0.0,0.035,0.045,0.05
6,0,,0.55,0.0,0.0,0.0,0.0,0.0,0.44,0.01
2,2,,0.0,0.0,0.85,0.0,0.125,0.015,0.01,0.0
3,3,,0.0,0.0,0.0,0.96,0.015,0.025,0.0,0.0
5,5,,0.025,0.0,0.0,0.065,0.34,0.565,0.0,0.005
5,5,,0.03,0.025,0.01,0.0,0.33,0.58,0.02,0.005
4,4,,0.005,0.0,0.0,0.205,0.655,0.135,0.0,0.0
4,5,,0.015,0.06,0.005,0.0,0.335,0.58,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.88,0.0,0.0,0.005,0.005,0.0,0.105,0.005
5,4,,0.14,0.03,0.0,0.005,0.425,0.355,0.015,0.03
5,5,,0.01,0.015,0.0,0.015,0.275,0.665,0.0,0.02
0,3,,0.02,0.0,0.0,0.455,0.165,0.355,0.0,0.005
6,6,,0.13,0.0,0.005,0.0,0.0,0.02,0.84,0.005
1,1,,0.14,0.75,0.0,0.0,0.035,0.075,0.0,0.0
3,3,,0.025,0.0,0.0,0.59,0.245,0.095,0.0,0.045
7,7,,0.07,0.0,0.0,0.03,0.045,0.015,0.005,0.835
2,2,,0.0,0.0,0.73,0.0,0.17,0.07,0.03,0.0
3,3,,0.005,0.0,0.0,0.705,0.225,0.065,0.0,0.0
3,3,,0.005,0.0,0.0,0.44,0.275,0.275,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.26,0.0,0.66,0.08,0.0,0.0
7,7,,0.01,0.0,0.01,0.02,0.01,0.02,0.0,0.93
5,4,,0.05,0.01,0.05,0.06,0.34,0.29,0.095,0.105
0,0,,0.95,0.0,0.0,0.015,0.005,0.01,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.0,0.005,0.015,0.055,0.0
5,5,,0.01,0.025,0.0,0.0,0.46,0.505,0.0,0.0
3,4,,0.005,0.0,0.0,0.28,0.34,0.34,0.0,0.035
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
2,2,,0.035,0.0,0.7,0.005,0.065,0.16,0.035,0.0
7,7,,0.21,0.0,0.0,0.08,0.065,0.005,0.0,0.64
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.98,0.005
6,6,,0.015,0.0,0.0,0.0,0.0,0.01,0.97,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
5,5,,0.065,0.015,0.0,0.015,0.35,0.535,0.0,0.02
4,4,,0.0,0.0,0.0,0.005,0.545,0.45,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.24,0.0,0.0,0.055,0.01,0.005,0.015,0.675
6,6,,0.155,0.005,0.1,0.005,0.065,0.055,0.6,0.015
7,7,,0.065,0.0,0.0,0.02,0.04,0.01,0.0,0.865
4,3,,0.015,0.0,0.0,0.665,0.195,0.1,0.0,0.025
7,3,,0.015,0.005,0.0,0.455,0.115,0.1,0.0,0.31
6,0,,0.515,0.0,0.0,0.0,0.005,0.01,0.47,0.0
0,4,,0.015,0.005,0.0,0.215,0.44,0.32,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
0,0,,0.715,0.02,0.01,0.005,0.065,0.145,0.02,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.02,0.0,0.0,0.57,0.26,0.09,0.0,0.06
6,6,,0.01,0.0,0.135,0.0,0.025,0.07,0.76,0.0
2,2,,0.0,0.0,0.76,0.005,0.2,0.035,0.0,0.0
7,7,,0.095,0.02,0.0,0.005,0.04,0.02,0.03,0.79
0,0,,0.845,0.0,0.0,0.025,0.02,0.0,0.02,0.09
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.015,0.075,0.03,0.405,0.39,0.055,0.015
0,0,,0.455,0.0,0.025,0.0,0.01,0.165,0.305,0.04
0,0,,0.745,0.0,0.0,0.005,0.0,0.0,0.245,0.005
2,2,,0.0,0.0,0.89,0.0,0.045,0.04,0.025,0.0
3,3,,0.28,0.0,0.0,0.35,0.225,0.04,0.0,0.105
4,3,,0.005,0.0,0.0,0.82,0.115,0.06,0.0,0.0
5,1,,0.19,0.305,0.0,0.005,0.185,0.29,0.015,0.01
0,0,,0.77,0.0,0.02,0.02,0.03,0.03,0.075,0.055
2,2,,0.0,0.0,0.83,0.0,0.15,0.02,0.0,0.0
3,4,,0.005,0.0,0.115,0.0,0.785,0.055,0.04,0.0
4,5,,0.0,0.015,0.055,0.0,0.31,0.595,0.025,0.0
1,1,,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0
2,2,,0.02,0.0,0.83,0.0,0.02,0.09,0.04,0.0
1,1,,0.09,0.54,0.03,0.0,0.1,0.075,0.16,0.005
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
6,6,,0.01,0.0,0.285,0.0,0.1,0.115,0.485,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.02,0.0,0.0,0.585,0.225,0.17,0.0,0.0
3,4,,0.03,0.0,0.0,0.205,0.52,0.23,0.005,0.01
5,5,,0.025,0.22,0.0,0.0,0.2,0.55,0.0,0.005
5,4,,0.005,0.0,0.0,0.0,0.725,0.27,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
0,0,,0.855,0.0,0.0,0.0,0.0,0.025,0.12,0.0
6,6,,0.01,0.005,0.0,0.0,0.005,0.005,0.96,0.015
0,0,,0.645,0.0,0.0,0.0,0.005,0.01,0.335,0.005
0,0,,0.86,0.0,0.0,0.01,0.005,0.0,0.125,0.0
3,3,,0.005,0.0,0.0,0.945,0.01,0.035,0.0,0.005
4,0,,0.305,0.015,0.025,0.07,0.28,0.155,0.045,0.105
5,1,,0.01,0.805,0.0,0.0,0.065,0.12,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
7,5,,0.005,0.0,0.0,0.245,0.31,0.35,0.0,0.09
0,0,,0.5,0.015,0.0,0.005,0.105,0.365,0.0,0.01
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.005,0.06,0.035,0.01,0.02,0.055
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.98,0.005
5,4,,0.075,0.005,0.0,0.335,0.4,0.145,0.0,0.04
4,4,,0.0,0.0,0.09,0.005,0.455,0.15,0.295,0.005
0,1,,0.14,0.415,0.0,0.0,0.06,0.345,0.04,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.015,0.005,0.0
4,4,,0.01,0.0,0.0,0.075,0.64,0.275,0.0,0.0
5,5,,0.045,0.005,0.3,0.0,0.08,0.31,0.25,0.01
3,3,,0.0,0.0,0.0,0.775,0.11,0.115,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,3,,0.135,0.0,0.0,0.405,0.335,0.035,0.005,0.085
7,7,,0.0,0.0,0.0,0.075,0.025,0.03,0.0,0.87
5,0,,0.315,0.04,0.045,0.02,0.235,0.24,0.04,0.065
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.015,0.0,0.0,0.06,0.255,0.67,0.0,0.0
4,4,,0.015,0.015,0.0,0.07,0.76,0.125,0.0,0.015
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.005,0.0
4,4,,0.015,0.01,0.0,0.015,0.59,0.36,0.005,0.005
1,1,,0.005,0.965,0.0,0.0,0.0,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.91,0.055,0.025,0.0,0.005
1,1,,0.04,0.905,0.0,0.0,0.01,0.03,0.015,0.0
7,7,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.96
1,1,,0.0,0.98,0.0,0.0,0.015,0.005,0.0,0.0
5,5,,0.005,0.0,0.22,0.0,0.315,0.395,0.06,0.005
5,4,,0.005,0.01,0.0,0.015,0.66,0.305,0.0,0.005
0,0,,0.96,0.0,0.0,0.005,0.0,0.01,0.025,0.0
5,5,,0.04,0.08,0.03,0.005,0.25,0.57,0.025,0.0
2,2,,0.0,0.0,0.935,0.005,0.005,0.01,0.04,0.005
6,6,,0.235,0.0,0.025,0.0,0.13,0.17,0.44,0.0
4,0,,0.77,0.005,0.005,0.0,0.025,0.075,0.09,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,2,,0.005,0.005,0.39,0.005,0.175,0.18,0.24,0.0
3,3,,0.005,0.0,0.0,0.95,0.025,0.015,0.0,0.005
5,1,,0.0,0.625,0.005,0.01,0.155,0.185,0.02,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.63,0.37,0.0,0.0
6,6,,0.025,0.0,0.005,0.0,0.0,0.0,0.965,0.005
3,3,,0.0,0.0,0.0,0.9,0.065,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
5,1,,0.015,0.42,0.0,0.0,0.195,0.365,0.005,0.0
2,2,,0.01,0.0,0.91,0.0,0.025,0.025,0.03,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.015,0.015,0.135,0.0,0.195,0.17,0.47,0.0
0,4,,0.205,0.005,0.0,0.15,0.285,0.065,0.005,0.285
4,4,,0.025,0.0,0.0,0.09,0.535,0.305,0.0,0.045
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.7,0.23,0.07,0.0,0.0
5,1,,0.01,0.5,0.0,0.0,0.13,0.36,0.0,0.0
6,6,,0.0,0.0,0.05,0.0,0.035,0.05,0.865,0.0
0,0,,0.335,0.04,0.015,0.0,0.1,0.32,0.12,0.07
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
4,2,,0.0,0.0,0.775,0.0,0.21,0.01,0.005,0.0
5,5,,0.015,0.01,0.065,0.0,0.165,0.665,0.06,0.02
3,3,,0.01,0.0,0.0,0.445,0.3,0.235,0.0,0.01
5,5,,0.045,0.34,0.01,0.005,0.17,0.355,0.075,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.08,0.0
2,2,,0.055,0.0,0.66,0.005,0.01,0.065,0.16,0.045
0,0,,0.4,0.08,0.01,0.0,0.09,0.385,0.025,0.01
4,4,,0.12,0.02,0.005,0.02,0.385,0.27,0.145,0.035
6,6,,0.175,0.0,0.005,0.0,0.0,0.015,0.75,0.055
4,4,,0.145,0.025,0.0,0.085,0.39,0.29,0.0,0.065
7,7,,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.985
5,4,,0.005,0.0,0.0,0.255,0.485,0.18,0.005,0.07
6,6,,0.005,0.0,0.065,0.0,0.02,0.045,0.86,0.005
7,7,,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.96
0,0,,0.49,0.04,0.005,0.005,0.075,0.37,0.01,0.005
2,2,,0.005,0.0,0.71,0.0,0.195,0.075,0.015,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2,2,,0.0,0.0,0.895,0.005,0.05,0.035,0.015,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.0,0.015,0.0
3,3,,0.205,0.0,0.0,0.47,0.175,0.075,0.0,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.02,0.06,0.005,0.02,0.395,0.495,0.005,0.0
6,6,,0.045,0.0,0.0,0.0,0.0,0.0,0.955,0.0
5,5,,0.075,0.095,0.01,0.005,0.135,0.65,0.025,0.005
3,3,,0.0,0.0,0.0,0.925,0.05,0.02,0.0,0.005
5,5,,0.015,0.195,0.005,0.0,0.23,0.555,0.0,0.0
4,4,,0.005,0.0,0.035,0.0,0.76,0.185,0.015,0.0
5,5,,0.14,0.005,0.02,0.0,0.145,0.64,0.045,0.005
0,0,,0.755,0.01,0.025,0.015,0.085,0.045,0.035,0.03
2,6,,0.075,0.015,0.235,0.0,0.135,0.17,0.355,0.015
5,5,,0.02,0.03,0.03,0.0,0.215,0.56,0.145,0.0
0,0,,0.7,0.005,0.005,0.015,0.015,0.13,0.105,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.005,0.77,0.0,0.0,0.035,0.19,0.0,0.0
3,3,,0.005,0.0,0.0,0.92,0.05,0.025,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.025,0.025,0.015,0.0
4,4,,0.03,0.01,0.055,0.0,0.49,0.305,0.11,0.0
4,4,,0.01,0.0,0.0,0.06,0.63,0.255,0.0,0.045
0,0,,0.49,0.0,0.0,0.05,0.005,0.015,0.395,0.045
5,2,,0.0,0.0,0.955,0.0,0.01,0.035,0.0,0.0
3,3,,0.015,0.0,0.0,0.705,0.175,0.05,0.0,0.055
4,5,,0.205,0.055,0.025,0.0,0.195,0.255,0.22,0.045
2,2,,0.0,0.0,0.685,0.005,0.205,0.06,0.045,0.0
5,2,,0.01,0.005,0.7,0.0,0.055,0.2,0.03,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.195,0.005,0.04,0.005,0.18,0.27,0.29,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.34,0.0,0.035,0.045,0.55,0.01
7,7,,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.975
2,2,,0.0,0.0,0.64,0.0,0.065,0.26,0.03,0.005
4,7,,0.145,0.005,0.035,0.11,0.195,0.2,0.035,0.275
4,4,,0.0,0.005,0.0,0.005,0.615,0.37,0.0,0.005
0,0,,0.91,0.0,0.0,0.0,0.02,0.045,0.025,0.0
2,2,,0.0,0.0,0.885,0.0,0.045,0.025,0.045,0.0
6,6,,0.015,0.0,0.005,0.0,0.01,0.01,0.96,0.0
5,5,,0.0,0.0,0.0,0.005,0.49,0.505,0.0,0.0
2,2,,0.01,0.0,0.91,0.0,0.02,0.0,0.05,0.01
4,4,,0.005,0.04,0.16,0.015,0.47,0.275,0.015,0.02
3,3,,0.0,0.0,0.0,0.855,0.085,0.06,0.0,0.0
5,5,,0.155,0.05,0.0,0.005,0.21,0.575,0.005,0.0
2,2,,0.0,0.0,0.905,0.0,0.05,0.01,0.02,0.015
5,5,,0.04,0.13,0.0,0.005,0.2,0.615,0.01,0.0
3,4,,0.05,0.01,0.065,0.015,0.485,0.25,0.105,0.02
0,0,,0.4,0.24,0.015,0.0,0.09,0.18,0.055,0.02
4,5,,0.225,0.02,0.005,0.0,0.135,0.505,0.09,0.02
4,3,,0.07,0.0,0.0,0.6,0.195,0.12,0.0,0.015
2,2,,0.0,0.0,0.84,0.005,0.125,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.71,0.01,0.0,0.06,0.205,0.01,0.0
0,0,,0.79,0.005,0.0,0.0,0.04,0.045,0.105,0.015
5,4,,0.125,0.015,0.0,0.03,0.61,0.185,0.0,0.035
2,2,,0.025,0.0,0.46,0.0,0.08,0.395,0.035,0.005
0,0,,0.875,0.0,0.0,0.06,0.0,0.01,0.05,0.005
4,4,,0.055,0.0,0.0,0.085,0.52,0.16,0.015,0.165
3,4,,0.005,0.0,0.0,0.305,0.39,0.3,0.0,0.0
4,2,,0.0,0.0,0.51,0.0,0.36,0.13,0.0,0.0
3,3,,0.025,0.005,0.0,0.405,0.405,0.075,0.0,0.085
0,0,,0.96,0.0,0.005,0.01,0.005,0.0,0.02,0.0
7,0,,0.565,0.005,0.0,0.015,0.065,0.06,0.0,0.29
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.01,0.0
5,4,,0.025,0.015,0.04,0.005,0.495,0.39,0.025,0.005
5,5,,0.015,0.0,0.0,0.005,0.365,0.615,0.0,0.0
3,3,,0.0,0.0,0.0,0.825,0.05,0.11,0.0,0.015
6,6,,0.04,0.005,0.03,0.0,0.005,0.035,0.85,0.035
6,6,,0.015,0.0,0.005,0.005,0.005,0.005,0.965,0.0
3,3,,0.0,0.0,0.0,0.96,0.02,0.02,0.0,0.0
7,7,,0.12,0.01,0.0,0.14,0.235,0.085,0.0,0.41
5,5,,0.08,0.025,0.0,0.01,0.425,0.46,0.0,0.0
4,2,,0.0,0.0,0.605,0.005,0.255,0.12,0.015,0.0
6,6,,0.2,0.0,0.0,0.0,0.01,0.01,0.765,0.015
5,5,,0.135,0.02,0.0,0.05,0.315,0.445,0.005,0.03
3,3,,0.03,0.0,0.0,0.69,0.255,0.025,0.0,0.0
4,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0,,0.7,0.0,0.0,0.075,0.07,0.06,0.005,0.09
3,3,,0.0,0.0,0.0,0.925,0.055,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.105,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.68,0.0,0.005,0.005,0.015,0.025,0.27,0.0
3,3,,0.005,0.0,0.0,0.745,0.15,0.1,0.0,0.0
4,4,,0.02,0.08,0.005,0.005,0.495,0.395,0.0,0.0
7,7,,0.015,0.01,0.0,0.01,0.01,0.03,0.005,0.92
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.98
0,0,,0.875,0.0,0.0,0.01,0.0,0.005,0.065,0.045
2,2,,0.005,0.0,0.555,0.0,0.28,0.135,0.025,0.0
5,6,,0.405,0.01,0.0,0.005,0.03,0.105,0.43,0.015
3,7,,0.15,0.0,0.0,0.3,0.19,0.03,0.0,0.33
2,2,,0.005,0.02,0.515,0.005,0.135,0.28,0.035,0.005
7,7,,0.135,0.0,0.0,0.04,0.01,0.0,0.015,0.8
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6,0,,0.485,0.005,0.0,0.035,0.0,0.005,0.385,0.085
2,2,,0.005,0.0,0.895,0.0,0.09,0.01,0.0,0.0
7,7,,0.025,0.0,0.005,0.01,0.055,0.07,0.01,0.825
4,4,,0.015,0.0,0.0,0.11,0.415,0.285,0.0,0.175
0,0,,0.7,0.025,0.01,0.01,0.045,0.1,0.06,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.0,0.17,0.39,0.14,0.005,0.275
3,4,,0.015,0.0,0.0,0.245,0.56,0.175,0.0,0.005
5,5,,0.025,0.095,0.005,0.005,0.37,0.495,0.0,0.005
4,4,,0.01,0.0,0.0,0.22,0.555,0.21,0.0,0.005
3,3,,0.005,0.0,0.0,0.945,0.035,0.005,0.0,0.01
3,3,,0.01,0.0,0.0,0.54,0.29,0.135,0.0,0.025
6,6,,0.0,0.005,0.0,0.0,0.02,0.0,0.975,0.0
7,7,,0.085,0.0,0.0,0.005,0.015,0.0,0.005,0.89
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
2,2,,0.0,0.005,0.605,0.02,0.135,0.15,0.085,0.0
6,6,,0.09,0.0,0.005,0.025,0.005,0.0,0.815,0.06
5,4,,0.015,0.0,0.0,0.075,0.685,0.225,0.0,0.0
3,3,,0.0,0.005,0.0,0.76,0.095,0.14,0.0,0.0
1,5,,0.12,0.205,0.01,0.0,0.175,0.375,0.095,0.02
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.95,0.005,0.0,0.005,0.0,0.02,0.02,0.0
5,4,,0.0,0.0,0.0,0.205,0.6,0.195,0.0,0.0
7,7,,0.025,0.005,0.0,0.015,0.015,0.03,0.005,0.905
5,4,,0.04,0.01,0.0,0.19,0.56,0.16,0.0,0.04
6,6,,0.0,0.0,0.01,0.0,0.01,0.01,0.93,0.04
6,6,,0.2,0.0,0.03,0.0,0.035,0.01,0.725,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.0,0.03,0.0
2,5,,0.145,0.05,0.04,0.05,0.185,0.4,0.03,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
4,4,,0.035,0.0,0.0,0.085,0.65,0.215,0.0,0.015
3,3,,0.0,0.0,0.0,0.825,0.08,0.09,0.0,0.005
0,0,,0.865,0.0,0.0,0.0,0.02,0.0,0.095,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.005,0.0,0.85,0.005,0.035,0.08,0.02,0.005
6,6,,0.03,0.005,0.275,0.01,0.1,0.06,0.44,0.08
4,5,,0.01,0.05,0.06,0.01,0.355,0.47,0.04,0.005
2,5,,0.125,0.085,0.225,0.0,0.07,0.305,0.15,0.04
3,2,,0.025,0.0,0.59,0.035,0.245,0.07,0.03,0.005
7,7,,0.035,0.0,0.015,0.025,0.015,0.005,0.015,0.89
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.0,0.0,0.035,0.08,0.01,0.0,0.86
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.615,0.01,0.0,0.005,0.005,0.065,0.265,0.035
6,6,,0.08,0.0,0.0,0.005,0.0,0.0,0.91,0.005
7,7,,0.025,0.0,0.0,0.02,0.005,0.02,0.0,0.93
2,2,,0.005,0.0,0.865,0.005,0.105,0.015,0.005,0.0
4,4,,0.01,0.0,0.0,0.025,0.515,0.445,0.0,0.005
3,3,,0.015,0.005,0.0,0.485,0.195,0.29,0.0,0.01
3,3,,0.01,0.0,0.0,0.675,0.25,0.03,0.0,0.035
6,6,,0.025,0.01,0.25,0.035,0.185,0.035,0.295,0.165
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.915,0.0,0.04,0.025,0.02,0.0
7,7,,0.025,0.0,0.0,0.07,0.02,0.02,0.0,0.865
5,5,,0.03,0.01,0.07,0.025,0.415,0.425,0.025,0.0
5,4,,0.015,0.015,0.07,0.125,0.375,0.32,0.07,0.01
7,7,,0.105,0.005,0.015,0.0,0.015,0.01,0.025,0.825
