UWaveGestureLibraryX,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.935,0.0,0.005,0.0,0.0,0.02,0.03,0.01
0,0,,0.435,0.005,0.0,0.17,0.125,0.045,0.01,0.21
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.72,0.005,0.0,0.065,0.13,0.055,0.01,0.015
0,0,,0.9,0.0,0.0,0.0,0.0,0.015,0.085,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.015,0.025,0.0
0,0,,0.525,0.005,0.0,0.0,0.005,0.005,0.455,0.005
0,0,,0.75,0.0,0.0,0.005,0.0,0.0,0.245,0.0
0,4,,0.175,0.0,0.0,0.135,0.365,0.05,0.0,0.275
0,0,,0.945,0.0,0.0,0.0,0.005,0.025,0.025,0.0
0,0,,0.585,0.235,0.0,0.005,0.05,0.085,0.035,0.005
0,0,,0.93,0.0,0.0,0.005,0.0,0.0,0.065,0.0
0,0,,0.925,0.0,0.0,0.0,0.01,0.045,0.02,0.0
0,0,,0.655,0.005,0.0,0.06,0.2,0.055,0.005,0.02
0,0,,0.93,0.0,0.0,0.0,0.0,0.005,0.065,0.0
0,0,,0.26,0.01,0.01,0.045,0.205,0.17,0.185,0.115
0,0,,0.96,0.0,0.0,0.0,0.03,0.01,0.0,0.0
0,0,,0.84,0.1,0.005,0.0,0.015,0.03,0.01,0.0
0,4,,0.215,0.005,0.0,0.095,0.415,0.27,0.0,0.0
0,0,,0.865,0.0,0.0,0.0,0.01,0.01,0.105,0.01
0,0,,0.91,0.0,0.0,0.0,0.0,0.04,0.05,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.75,0.005,0.0,0.015,0.065,0.12,0.035,0.01
0,0,,0.915,0.0,0.0,0.015,0.03,0.01,0.015,0.015
0,0,,0.375,0.295,0.005,0.01,0.05,0.25,0.005,0.01
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025,0.0
0,5,,0.245,0.085,0.005,0.04,0.275,0.35,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.015,0.03,0.0
0,0,,0.56,0.0,0.0,0.07,0.3,0.05,0.0,0.02
0,0,,0.915,0.0,0.0,0.0,0.005,0.025,0.055,0.0
0,0,,0.61,0.01,0.0,0.025,0.19,0.145,0.005,0.015
0,3,,0.1,0.0,0.0,0.32,0.24,0.3,0.0,0.04
0,3,,0.13,0.0,0.0,0.375,0.28,0.155,0.0,0.06
0,0,,0.845,0.0,0.0,0.0,0.0,0.005,0.07,0.08
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
0,0,,0.87,0.0,0.0,0.045,0.055,0.02,0.005,0.005
0,0,,0.875,0.0,0.0,0.0,0.005,0.045,0.075,0.0
0,0,,0.705,0.0,0.03,0.0,0.005,0.04,0.22,0.0
0,0,,0.625,0.015,0.0,0.0,0.015,0.045,0.3,0.0
0,7,,0.225,0.0,0.0,0.26,0.18,0.03,0.0,0.305
0,0,,0.815,0.04,0.015,0.0,0.025,0.08,0.02,0.005
0,3,,0.045,0.0,0.0,0.625,0.17,0.105,0.0,0.055
0,0,,0.745,0.02,0.005,0.06,0.07,0.055,0.025,0.02
0,4,,0.18,0.0,0.0,0.21,0.385,0.12,0.005,0.1
0,0,,0.975,0.005,0.0,0.0,0.01,0.0,0.01,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.03,0.0
0,0,,0.72,0.0,0.01,0.01,0.005,0.05,0.205,0.0
0,0,,0.84,0.005,0.0,0.015,0.02,0.02,0.095,0.005
0,0,,0.815,0.0,0.005,0.0,0.015,0.025,0.14,0.0
0,0,,0.645,0.005,0.005,0.005,0.065,0.035,0.025,0.215
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.005,0.01,0.08,0.0
0,0,,0.89,0.0,0.0,0.015,0.02,0.07,0.005,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.02,0.01,0.0
0,0,,0.935,0.0,0.0,0.005,0.01,0.035,0.015,0.0
0,0,,0.93,0.0,0.0,0.005,0.015,0.025,0.025,0.0
0,0,,0.89,0.015,0.0,0.0,0.035,0.045,0.005,0.01
0,0,,0.765,0.005,0.0,0.02,0.085,0.045,0.02,0.06
0,0,,0.825,0.0,0.0,0.0,0.005,0.0,0.17,0.0
0,0,,0.89,0.0,0.0,0.005,0.035,0.055,0.015,0.0
0,0,,0.805,0.03,0.025,0.0,0.005,0.065,0.065,0.005
0,0,,0.895,0.0,0.0,0.03,0.005,0.025,0.045,0.0
0,0,,0.69,0.035,0.005,0.01,0.09,0.125,0.025,0.02
0,0,,0.865,0.0,0.0,0.02,0.085,0.005,0.015,0.01
0,0,,0.86,0.0,0.0,0.01,0.02,0.08,0.03,0.0
0,0,,0.775,0.005,0.0,0.0,0.0,0.055,0.165,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.03,0.02,0.0
0,0,,0.715,0.0,0.0,0.085,0.14,0.05,0.005,0.005
0,0,,0.845,0.0,0.005,0.0,0.035,0.085,0.025,0.005
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.055,0.005
0,0,,0.345,0.005,0.16,0.005,0.04,0.14,0.305,0.0
0,0,,0.515,0.0,0.0,0.0,0.005,0.01,0.47,0.0
0,0,,0.835,0.0,0.0,0.0,0.0,0.045,0.12,0.0
0,0,,0.825,0.0,0.005,0.005,0.02,0.09,0.055,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.765,0.0,0.005,0.05,0.07,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.145,0.395,0.045,0.0,0.095,0.155,0.115,0.05
1,0,,0.685,0.14,0.005,0.0,0.035,0.1,0.02,0.015
1,1,,0.01,0.935,0.005,0.0,0.01,0.005,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.03,0.785,0.0,0.0,0.11,0.065,0.0,0.01
1,1,,0.015,0.935,0.005,0.0,0.005,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.0,0.0,0.015,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.87,0.0,0.0,0.005,0.085,0.015,0.0
1,1,,0.01,0.96,0.0,0.0,0.0,0.025,0.0,0.005
1,1,,0.025,0.67,0.01,0.0,0.03,0.265,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.01,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.13,0.555,0.02,0.0,0.135,0.115,0.01,0.035
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.01,0.04,0.005,0.0
1,1,,0.045,0.865,0.0,0.0,0.02,0.06,0.0,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.945,0.005,0.0,0.0,0.015,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.09,0.73,0.015,0.0,0.06,0.065,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.045,0.8,0.0,0.0,0.06,0.09,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.0,0.0,0.015,0.04,0.0,0.005
1,1,,0.01,0.955,0.0,0.0,0.015,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.9,0.0,0.0,0.005,0.04,0.0,0.015
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.16,0.545,0.03,0.0,0.095,0.12,0.03,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.2,0.675,0.005,0.0,0.015,0.065,0.02,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.93,0.005,0.0,0.005,0.03,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.0,0.0,0.0,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.01,0.885,0.015,0.0,0.01,0.04,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.5,0.02,0.0,0.04,0.095,0.275,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.825,0.0,0.0,0.025,0.095,0.0,0.005
1,1,,0.005,0.955,0.005,0.0,0.015,0.005,0.01,0.005
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.745,0.01,0.0,0.11,0.075,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.9,0.015,0.0,0.0,0.025,0.035,0.0
1,1,,0.075,0.77,0.005,0.0,0.02,0.105,0.0,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.945,0.0,0.0,0.03,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.905,0.015,0.0,0.01,0.015,0.035,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.11,0.78,0.005,0.0,0.015,0.06,0.025,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.015,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.725,0.02,0.0,0.08,0.06,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.95,0.0,0.0,0.005,0.015,0.005,0.005
1,1,,0.065,0.785,0.01,0.0,0.005,0.04,0.095,0.0
1,1,,0.09,0.595,0.025,0.0,0.035,0.095,0.16,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.43,0.08,0.005,0.005,0.145,0.3,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.195,0.51,0.01,0.005,0.13,0.1,0.005,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.975,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.005,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.92,0.0,0.0,0.02,0.02,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.015,0.005,0.0
1,0,,0.405,0.28,0.015,0.0,0.07,0.185,0.015,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.005,0.035,0.0,0.0
1,1,,0.27,0.585,0.005,0.0,0.035,0.085,0.01,0.01
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.05,0.875,0.005,0.0,0.025,0.03,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.015,0.97,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.195,0.265,0.06,0.0,0.045,0.195,0.235,0.005
1,1,,0.015,0.91,0.0,0.0,0.005,0.015,0.055,0.0
1,1,,0.025,0.92,0.0,0.0,0.01,0.035,0.01,0.0
1,1,,0.01,0.96,0.0,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.21,0.62,0.0,0.0,0.075,0.075,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.045,0.815,0.0,0.0,0.02,0.115,0.0,0.005
1,1,,0.065,0.32,0.09,0.0,0.18,0.275,0.04,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.135,0.745,0.005,0.0,0.01,0.06,0.03,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.01,0.0
1,5,,0.17,0.135,0.07,0.0,0.085,0.4,0.11,0.03
1,1,,0.015,0.975,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.015,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.155,0.63,0.005,0.0,0.025,0.075,0.085,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.195,0.575,0.005,0.005,0.09,0.12,0.005,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.005,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.95,0.005,0.0,0.01,0.015,0.015,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.01,0.0,0.01,0.02,0.02,0.0
1,1,,0.015,0.905,0.0,0.0,0.01,0.05,0.015,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.775,0.01,0.0,0.055,0.09,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.095,0.67,0.005,0.005,0.13,0.06,0.005,0.03
1,1,,0.135,0.76,0.005,0.0,0.04,0.05,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.93,0.0,0.0,0.0,0.03,0.01,0.0
1,1,,0.04,0.905,0.005,0.0,0.025,0.025,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.005,0.0,0.01,0.015,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,0,,0.765,0.025,0.01,0.005,0.03,0.11,0.045,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,0,,0.585,0.08,0.0,0.01,0.145,0.175,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.005,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.6,0.005,0.005,0.175,0.185,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.02,0.0,0.01,0.03,0.01,0.005
1,1,,0.145,0.775,0.0,0.0,0.045,0.02,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.935,0.0,0.0,0.01,0.025,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.07,0.63,0.055,0.0,0.065,0.115,0.035,0.03
1,1,,0.005,0.965,0.015,0.0,0.005,0.01,0.0,0.0
1,0,,0.345,0.275,0.045,0.0,0.045,0.18,0.1,0.01
1,1,,0.005,0.97,0.0,0.0,0.0,0.005,0.02,0.0
1,1,,0.0,0.965,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.13,0.59,0.005,0.0,0.09,0.115,0.01,0.06
1,1,,0.06,0.54,0.015,0.0,0.085,0.285,0.005,0.01
1,1,,0.03,0.795,0.005,0.0,0.01,0.025,0.13,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.04,0.94,0.0,0.0,0.015,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.015,0.0,0.0
1,0,,0.585,0.005,0.005,0.0,0.01,0.0,0.395,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.025,0.84,0.0,0.0,0.08,0.055,0.0,0.0
1,1,,0.18,0.59,0.025,0.0,0.07,0.125,0.0,0.01
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,4,,0.07,0.33,0.0,0.015,0.345,0.205,0.0,0.035
1,1,,0.045,0.86,0.01,0.0,0.0,0.025,0.06,0.0
1,1,,0.035,0.89,0.0,0.005,0.01,0.06,0.0,0.0
1,1,,0.17,0.615,0.0,0.005,0.145,0.05,0.0,0.015
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
