UWaveGestureLibraryX,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.98,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0,5,,0.175,0.015,0.005,0.055,0.29,0.3,0.01,0.15
0,5,,0.23,0.01,0.005,0.04,0.22,0.495,0.0,0.0
0,0,,0.925,0.025,0.0,0.0,0.01,0.005,0.035,0.0
0,0,,0.875,0.0,0.0,0.0,0.0,0.005,0.12,0.0
0,0,,0.795,0.005,0.0,0.0,0.02,0.03,0.15,0.0
0,5,,0.21,0.24,0.005,0.08,0.14,0.275,0.01,0.04
0,0,,0.78,0.0,0.005,0.01,0.015,0.045,0.035,0.11
0,0,,0.93,0.005,0.0,0.005,0.03,0.005,0.025,0.0
0,0,,0.865,0.005,0.0,0.0,0.015,0.0,0.115,0.0
0,0,,0.925,0.025,0.0,0.0,0.01,0.005,0.03,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.415,0.0,0.0,0.11,0.05,0.02,0.01,0.395
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,3,,0.09,0.0,0.0,0.625,0.18,0.1,0.0,0.005
0,3,,0.035,0.0,0.0,0.375,0.26,0.33,0.0,0.0
0,0,,0.62,0.005,0.005,0.0,0.025,0.105,0.24,0.0
0,0,,0.94,0.005,0.0,0.0,0.035,0.005,0.015,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.045,0.0
0,0,,0.615,0.12,0.02,0.0,0.03,0.135,0.065,0.015
0,0,,0.825,0.02,0.0,0.0,0.01,0.005,0.14,0.0
0,0,,0.92,0.0,0.0,0.0,0.005,0.0,0.07,0.005
0,0,,0.91,0.05,0.005,0.0,0.0,0.01,0.02,0.005
0,0,,0.805,0.005,0.0,0.0,0.005,0.01,0.175,0.0
0,0,,0.665,0.015,0.01,0.0,0.015,0.06,0.225,0.01
0,0,,0.89,0.005,0.0,0.0,0.0,0.02,0.08,0.005
0,0,,0.97,0.0,0.0,0.0,0.005,0.005,0.0,0.02
0,0,,0.685,0.005,0.0,0.035,0.1,0.065,0.005,0.105
0,0,,0.95,0.01,0.0,0.0,0.0,0.005,0.03,0.005
0,5,,0.135,0.055,0.0,0.045,0.22,0.54,0.0,0.005
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.055,0.005
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.005,0.005
0,0,,0.955,0.0,0.0,0.0,0.015,0.005,0.025,0.0
0,0,,0.855,0.005,0.0,0.0,0.075,0.0,0.065,0.0
0,6,,0.43,0.06,0.01,0.0,0.045,0.005,0.445,0.005
0,0,,0.79,0.04,0.0,0.0,0.07,0.015,0.085,0.0
0,0,,0.565,0.275,0.015,0.0,0.005,0.04,0.09,0.01
0,0,,0.925,0.0,0.0,0.0,0.0,0.01,0.065,0.0
0,0,,0.775,0.015,0.005,0.01,0.115,0.045,0.02,0.015
0,0,,0.725,0.005,0.015,0.0,0.01,0.045,0.17,0.03
0,0,,0.96,0.0,0.005,0.0,0.01,0.02,0.005,0.0
0,0,,0.565,0.025,0.015,0.0,0.05,0.15,0.18,0.015
0,0,,0.96,0.005,0.0,0.0,0.005,0.01,0.02,0.0
0,0,,0.765,0.005,0.0,0.0,0.0,0.01,0.22,0.0
0,1,,0.135,0.36,0.03,0.005,0.145,0.275,0.03,0.02
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.03,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.02,0.01,0.0,0.005
0,0,,0.92,0.0,0.0,0.0,0.06,0.005,0.015,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.75,0.0,0.005,0.0,0.005,0.01,0.23,0.0
0,0,,0.82,0.0,0.0,0.0,0.015,0.045,0.12,0.0
0,0,,0.77,0.035,0.0,0.0,0.06,0.11,0.005,0.02
0,0,,0.38,0.0,0.0,0.09,0.2,0.095,0.005,0.23
0,1,,0.425,0.485,0.02,0.0,0.01,0.055,0.0,0.005
0,0,,0.805,0.0,0.0,0.0,0.015,0.01,0.17,0.0
0,6,,0.25,0.07,0.0,0.0,0.01,0.01,0.66,0.0
0,0,,0.805,0.0,0.0,0.0,0.02,0.07,0.09,0.015
0,0,,0.835,0.0,0.0,0.0,0.005,0.0,0.15,0.01
0,0,,0.5,0.0,0.0,0.11,0.135,0.015,0.005,0.235
0,0,,0.705,0.01,0.0,0.01,0.02,0.05,0.015,0.19
0,0,,0.935,0.005,0.0,0.0,0.01,0.01,0.04,0.0
0,6,,0.275,0.055,0.005,0.0,0.035,0.015,0.615,0.0
0,0,,0.965,0.0,0.005,0.0,0.02,0.0,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.0,0.005,0.005,0.065,0.0
0,0,,0.46,0.24,0.01,0.01,0.11,0.14,0.025,0.005
0,3,,0.03,0.0,0.0,0.535,0.33,0.08,0.0,0.025
0,0,,0.905,0.065,0.0,0.0,0.005,0.01,0.01,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.74,0.0,0.0,0.07,0.08,0.01,0.0,0.1
0,0,,0.705,0.0,0.015,0.015,0.09,0.085,0.02,0.07
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.06,0.0
0,0,,0.65,0.03,0.005,0.0,0.005,0.025,0.28,0.005
1,1,,0.01,0.855,0.0,0.0,0.04,0.095,0.0,0.0
1,1,,0.035,0.815,0.01,0.0,0.06,0.075,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.865,0.005,0.015,0.025,0.03,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.58,0.025,0.0,0.095,0.19,0.04,0.01
1,1,,0.0,0.985,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.005,0.005,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.965,0.01,0.0,0.01,0.015,0.0,0.0
1,1,,0.025,0.8,0.0,0.0,0.04,0.135,0.0,0.0
1,1,,0.0,0.935,0.005,0.0,0.005,0.045,0.01,0.0
1,1,,0.0,0.96,0.01,0.0,0.02,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.005,0.0,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.94,0.005,0.0,0.01,0.02,0.025,0.0
1,1,,0.255,0.425,0.03,0.0,0.06,0.175,0.045,0.01
1,1,,0.0,0.905,0.0,0.0,0.035,0.06,0.0,0.0
1,1,,0.02,0.965,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.04,0.82,0.02,0.0,0.025,0.075,0.005,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.02,0.93,0.005,0.0,0.015,0.015,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.165,0.515,0.01,0.005,0.065,0.22,0.01,0.01
1,1,,0.02,0.655,0.005,0.0,0.095,0.215,0.0,0.01
1,1,,0.04,0.825,0.01,0.005,0.02,0.07,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.01,0.01,0.015,0.015,0.01,0.01
1,1,,0.035,0.775,0.01,0.015,0.03,0.12,0.0,0.015
1,1,,0.0,0.97,0.0,0.0,0.005,0.02,0.005,0.0
1,1,,0.005,0.945,0.01,0.005,0.005,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.0,0.0,0.01,0.035,0.005,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.005,0.0,0.0
1,1,,0.015,0.955,0.0,0.0,0.0,0.03,0.0,0.0
1,1,,0.115,0.545,0.005,0.0,0.015,0.32,0.0,0.0
1,1,,0.015,0.95,0.01,0.0,0.0,0.025,0.0,0.0
1,1,,0.005,0.8,0.01,0.005,0.065,0.1,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.005,0.015,0.005,0.0
1,1,,0.005,0.95,0.01,0.0,0.005,0.02,0.01,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.03,0.69,0.015,0.0,0.08,0.17,0.005,0.01
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.005,0.005,0.03,0.015,0.0,0.0
1,1,,0.0,0.975,0.015,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,0,,0.39,0.16,0.03,0.005,0.095,0.19,0.12,0.01
1,1,,0.015,0.955,0.0,0.0,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.0,0.0,0.01,0.015,0.025,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.165,0.705,0.015,0.0,0.02,0.02,0.065,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.6,0.0,0.0,0.135,0.215,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.0,0.0,0.005,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.18,0.495,0.03,0.0,0.025,0.255,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.03,0.735,0.03,0.015,0.03,0.06,0.095,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.01,0.0,0.015,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.0,0.0,0.0,0.03,0.0,0.0
1,1,,0.015,0.94,0.0,0.0,0.015,0.025,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.875,0.01,0.0,0.005,0.02,0.06,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.04,0.725,0.02,0.0,0.035,0.18,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.955,0.005,0.0,0.01,0.015,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.925,0.01,0.0,0.025,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.84,0.01,0.005,0.03,0.105,0.0,0.0
1,1,,0.01,0.915,0.02,0.0,0.005,0.025,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.83,0.02,0.0,0.04,0.07,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.82,0.0,0.01,0.06,0.095,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.07,0.255,0.01,0.02,0.315,0.3,0.01,0.02
1,1,,0.015,0.92,0.01,0.0,0.02,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.965,0.0,0.0,0.005,0.02,0.0,0.005
1,1,,0.03,0.86,0.02,0.0,0.015,0.07,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.93,0.01,0.0,0.005,0.03,0.005,0.0
1,1,,0.03,0.925,0.0,0.0,0.02,0.015,0.01,0.0
1,1,,0.115,0.44,0.01,0.0,0.12,0.235,0.005,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.01,0.005,0.005,0.02,0.025,0.01
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.97,0.005,0.005,0.005,0.015,0.0,0.0
1,1,,0.185,0.325,0.015,0.02,0.19,0.215,0.03,0.02
1,1,,0.02,0.8,0.03,0.0,0.02,0.115,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.915,0.015,0.0,0.02,0.04,0.01,0.0
1,1,,0.1,0.73,0.015,0.0,0.03,0.095,0.02,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.895,0.005,0.0,0.015,0.025,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.96,0.015,0.0,0.0,0.005,0.005,0.005
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.01,0.975,0.005,0.0,0.0,0.005,0.0,0.005
1,1,,0.09,0.6,0.025,0.0,0.055,0.175,0.015,0.04
1,1,,0.04,0.81,0.02,0.0,0.03,0.08,0.005,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.01,0.005,0.0
1,1,,0.045,0.665,0.0,0.025,0.11,0.13,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.085,0.735,0.02,0.0,0.02,0.04,0.09,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.65,0.04,0.0,0.035,0.12,0.07,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.035,0.945,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.05,0.17,0.02,0.0,0.205,0.545,0.005,0.005
1,1,,0.01,0.68,0.16,0.01,0.05,0.05,0.015,0.025
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.405,0.0,0.03,0.2,0.24,0.005,0.045
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.005,0.005,0.005,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.885,0.0,0.005,0.02,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.0,0.0,0.01,0.005,0.01,0.0
1,1,,0.015,0.97,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.01,0.795,0.03,0.0,0.075,0.07,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.95,0.0,0.0,0.01,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.86,0.0,0.005,0.02,0.065,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.01,0.015,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.965,0.005,0.0,0.005,0.01,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.005,0.01,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.01,0.0,0.0,0.005
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.01,0.0,0.01,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.72,0.005,0.005,0.09,0.15,0.005,0.005
1,1,,0.0,0.945,0.005,0.0,0.005,0.045,0.0,0.0
1,1,,0.025,0.97,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.055,0.74,0.005,0.015,0.055,0.09,0.005,0.035
1,1,,0.095,0.37,0.035,0.005,0.145,0.315,0.015,0.02
1,1,,0.025,0.87,0.005,0.0,0.015,0.085,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.47,0.005,0.0,0.275,0.21,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.005,0.0,0.0,0.01,0.01,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.93,0.015,0.0,0.0,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.915,0.0,0.0,0.01,0.035,0.01,0.0
1,1,,0.0,0.91,0.01,0.0,0.005,0.075,0.0,0.0
1,1,,0.05,0.865,0.015,0.0,0.015,0.02,0.03,0.005
1,4,,0.03,0.085,0.005,0.04,0.425,0.405,0.005,0.005
1,1,,0.06,0.595,0.005,0.005,0.115,0.21,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.16,0.25,0.005,0.0,0.185,0.33,0.04,0.03
1,1,,0.0,0.98,0.0,0.005,0.005,0.005,0.005,0.0
1,1,,0.01,0.945,0.005,0.0,0.015,0.005,0.015,0.005
1,1,,0.06,0.87,0.005,0.0,0.015,0.015,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.515,0.045,0.0,0.05,0.055,0.245,0.01
1,1,,0.04,0.725,0.015,0.0,0.035,0.09,0.09,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.26,0.1,0.03,0.19,0.23,0.01,0.125
1,1,,0.235,0.33,0.015,0.0,0.055,0.115,0.235,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.005,0.97,0.0,0.0,0.01,0.015,0.0,0.0
1,1,,0.28,0.455,0.015,0.0,0.065,0.11,0.065,0.01
1,1,,0.005,0.98,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.02,0.945,0.005,0.0,0.005,0.025,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.005,0.01,0.0,0.0
