SwedishLeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:36:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9056,254984,17823,-1,97280000,15,N/A,-1,-1
1,1,,0.0,0.95,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.0
14,14,,0.345,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.615
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.075,0.0,0.0,0.005,0.03,0.035,0.0,0.0,0.04,0.01,0.01,0.005,0.0,0.0,0.79
1,1,,0.0,0.8,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.75,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.08,0.005,0.0,0.005,0.025,0.0,0.0,0.0,0.88,0.0,0.005,0.0
9,9,,0.0,0.0,0.0,0.01,0.0,0.02,0.015,0.01,0.0,0.94,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.51,0.0,0.005,0.0,0.215,0.01,0.09,0.0,0.055,0.0,0.11,0.0,0.0,0.005
1,1,,0.0,0.94,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.01,0.415,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.315,0.0,0.005,0.0,0.0,0.0
11,11,,0.005,0.0,0.01,0.015,0.01,0.025,0.005,0.03,0.005,0.015,0.01,0.815,0.0,0.055,0.0
1,1,,0.0,0.84,0.005,0.0,0.0,0.14,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.07,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.92,0.0
13,13,,0.0,0.0,0.0,0.005,0.055,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.925,0.0
0,0,,0.7,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.08,0.005,0.0,0.0,0.035,0.0,0.14
1,1,,0.0,0.725,0.0,0.0,0.0,0.185,0.0,0.005,0.0,0.08,0.0,0.0,0.0,0.0,0.005
8,8,,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.015
1,1,,0.0,0.96,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0
14,14,,0.375,0.0,0.02,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.04,0.0,0.535
1,1,,0.0,0.86,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.585
7,7,,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.02,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.06,0.005,0.02,0.0,0.69,0.0,0.0,0.0,0.225,0.0,0.0,0.0
9,9,,0.005,0.0,0.01,0.0,0.01,0.24,0.035,0.0,0.0,0.675,0.015,0.01,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,12,,0.035,0.0,0.15,0.0,0.005,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.76,0.0,0.01
1,1,,0.0,0.935,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.78
1,1,,0.0,0.915,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.895,0.0,0.0,0.0,0.09,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,5,,0.01,0.125,0.005,0.0,0.0,0.815,0.005,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0
14,14,,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.91
1,1,,0.0,0.875,0.005,0.0,0.0,0.04,0.0,0.04,0.0,0.02,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.0
8,8,,0.245,0.005,0.025,0.0,0.0,0.04,0.005,0.0,0.41,0.035,0.0,0.0,0.0,0.0,0.235
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,0.39,0.0,0.005,0.0,0.095,0.0,0.355,0.0,0.045,0.0,0.105,0.0,0.005,0.0
12,12,,0.005,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.91,0.0,0.0
10,10,,0.0,0.0,0.0,0.105,0.055,0.02,0.11,0.04,0.0,0.2,0.28,0.155,0.0,0.035,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.93,0.0,0.01
1,1,,0.0,0.87,0.0,0.0,0.0,0.085,0.0,0.005,0.005,0.02,0.0,0.01,0.0,0.0,0.005
12,12,,0.05,0.0,0.08,0.0,0.02,0.01,0.0,0.0,0.195,0.0,0.0,0.0,0.615,0.0,0.03
10,10,,0.0,0.0,0.0,0.0,0.025,0.0,0.02,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0
8,8,,0.03,0.0,0.34,0.0,0.01,0.005,0.005,0.0,0.575,0.0,0.0,0.0,0.035,0.0,0.0
11,11,,0.005,0.0,0.01,0.015,0.005,0.12,0.03,0.03,0.005,0.04,0.0,0.72,0.0,0.01,0.01
2,2,,0.0,0.0,0.975,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.06,0.0,0.84,0.0,0.005,0.04,0.0,0.0,0.03,0.0,0.0,0.005,0.005,0.0,0.015
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.985,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.08,0.0,0.64,0.0,0.045,0.005,0.115,0.0,0.025,0.015,0.025,0.005,0.04,0.0,0.005
13,13,,0.0,0.0,0.0,0.015,0.045,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.925,0.0
2,2,,0.005,0.0,0.955,0.0,0.01,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.0,0.0,0.96,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,4,,0.0,0.0,0.0,0.035,0.54,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.305,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.02,0.02,0.035,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.02,0.085,0.04,0.0,0.0,0.01,0.025,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.04,0.0,0.875,0.0,0.015,0.015,0.0,0.0,0.025,0.005,0.0,0.0,0.015,0.005,0.005
2,2,,0.015,0.0,0.825,0.0,0.015,0.045,0.0,0.0,0.045,0.02,0.0,0.005,0.025,0.0,0.005
0,14,,0.39,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.01,0.0,0.445
10,10,,0.0,0.0,0.0,0.0,0.03,0.0,0.065,0.0,0.0,0.0,0.9,0.005,0.0,0.0,0.0
13,13,,0.0,0.005,0.0,0.07,0.035,0.0,0.01,0.075,0.0,0.01,0.02,0.075,0.0,0.7,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005
0,14,,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.565
2,2,,0.015,0.0,0.96,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.005,0.0,0.965,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005
10,10,,0.0,0.0,0.0,0.0,0.1,0.0,0.005,0.0,0.0,0.005,0.885,0.005,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
7,7,,0.0,0.0,0.0,0.17,0.0,0.01,0.005,0.56,0.0,0.0,0.0,0.255,0.0,0.0,0.0
0,0,,0.695,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.175
10,10,,0.005,0.005,0.0,0.005,0.17,0.0,0.025,0.0,0.01,0.01,0.74,0.005,0.005,0.02,0.0
14,0,,0.465,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.005,0.0,0.43
14,14,,0.125,0.015,0.005,0.0,0.05,0.045,0.025,0.015,0.05,0.085,0.055,0.015,0.01,0.005,0.5
13,13,,0.0,0.0,0.0,0.025,0.155,0.0,0.005,0.0,0.0,0.015,0.07,0.0,0.0,0.73,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,10,,0.005,0.0,0.015,0.035,0.24,0.0,0.065,0.0,0.015,0.04,0.515,0.005,0.0,0.06,0.005
8,2,,0.025,0.0,0.27,0.005,0.11,0.23,0.025,0.0,0.13,0.04,0.07,0.035,0.02,0.005,0.035
7,7,,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0,14,,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.625
2,2,,0.02,0.0,0.89,0.0,0.005,0.005,0.0,0.0,0.025,0.0,0.01,0.0,0.04,0.0,0.005
9,9,,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.975,0.005,0.0,0.0,0.0,0.0
0,0,,0.54,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.005,0.38
10,10,,0.0,0.0,0.0,0.04,0.06,0.0,0.01,0.0,0.0,0.0,0.81,0.0,0.0,0.08,0.0
8,8,,0.275,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.005,0.0,0.105
10,10,,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.005,0.0
12,12,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.975,0.0,0.0
2,2,,0.06,0.0,0.625,0.0,0.005,0.005,0.175,0.0,0.025,0.015,0.075,0.0,0.005,0.0,0.01
2,2,,0.01,0.0,0.88,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.07,0.0,0.0
10,10,,0.0,0.0,0.0,0.02,0.03,0.0,0.085,0.0,0.005,0.005,0.8,0.0,0.0,0.055,0.0
0,0,,0.705,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.2
10,10,,0.0,0.0,0.0,0.005,0.015,0.0,0.025,0.0,0.0,0.005,0.945,0.005,0.0,0.0,0.0
8,8,,0.09,0.0,0.065,0.0,0.0,0.005,0.0,0.0,0.745,0.0,0.0,0.0,0.02,0.0,0.075
2,2,,0.245,0.0,0.395,0.0,0.04,0.0,0.0,0.0,0.18,0.005,0.01,0.0,0.095,0.0,0.03
10,10,,0.0,0.0,0.0,0.005,0.01,0.0,0.055,0.0,0.0,0.005,0.925,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.1,0.045,0.005,0.02,0.01,0.0,0.0,0.035,0.735,0.0,0.05,0.0
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.07
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9,,0.02,0.035,0.02,0.015,0.03,0.145,0.085,0.015,0.01,0.375,0.05,0.19,0.0,0.005,0.005
9,9,,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.945,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.18,0.0,0.025,0.0,0.57,0.0,0.0,0.0,0.22,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0
2,5,,0.005,0.02,0.18,0.0,0.04,0.615,0.065,0.0,0.015,0.025,0.01,0.01,0.005,0.0,0.01
2,2,,0.1,0.0,0.72,0.0,0.025,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.06,0.0,0.015
8,8,,0.165,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.14
2,2,,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0
9,9,,0.0,0.01,0.0,0.02,0.005,0.18,0.035,0.07,0.0,0.49,0.015,0.165,0.0,0.0,0.01
14,14,,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.88
9,9,,0.0,0.0,0.0,0.0,0.02,0.01,0.035,0.02,0.0,0.885,0.005,0.025,0.0,0.0,0.0
9,5,,0.0,0.02,0.0,0.0,0.0,0.495,0.0,0.0,0.0,0.46,0.0,0.025,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.005,0.035,0.01,0.005,0.0,0.92,0.005,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.06,0.0,0.035,0.0
14,14,,0.42,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.555
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.0,0.015,0.0,0.03,0.0,0.0,0.0,0.08,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.9,0.005,0.0,0.0,0.07,0.0,0.0,0.0,0.015,0.0,0.01,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.02,0.375,0.0,0.01,0.0,0.0,0.0,0.545,0.0,0.0,0.05,0.0
7,7,,0.0,0.005,0.0,0.02,0.0,0.005,0.005,0.825,0.0,0.0,0.0,0.135,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.655,0.02,0.0,0.0,0.03,0.0,0.0,0.02,0.035,0.0,0.24,0.0
14,14,,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.78
11,11,,0.0,0.045,0.0,0.165,0.005,0.085,0.0,0.175,0.0,0.005,0.0,0.5,0.0,0.02,0.0
8,8,,0.25,0.005,0.025,0.0,0.005,0.01,0.0,0.0,0.36,0.0,0.0,0.0,0.005,0.0,0.34
3,3,,0.0,0.0,0.0,0.855,0.0,0.005,0.0,0.08,0.0,0.0,0.005,0.045,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.03,0.0
3,3,,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.02,0.0,0.005,0.0
14,14,,0.33,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.03,0.03,0.01,0.0,0.0,0.0,0.575
0,0,,0.76,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.0,0.19
3,3,,0.0,0.0,0.0,0.925,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.055,0.0,0.01,0.0
13,13,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.965,0.0,0.0,0.0,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.81,0.02,0.0,0.005,0.02,0.0,0.0,0.02,0.02,0.0,0.105,0.0
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.81,0.005,0.005,0.0,0.025,0.0,0.0,0.035,0.085,0.0,0.035,0.0
3,3,,0.0,0.0,0.0,0.9,0.005,0.0,0.0,0.055,0.0,0.0,0.005,0.0,0.0,0.035,0.0
12,12,,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.95,0.0,0.005
12,12,,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.945,0.0,0.0
3,3,,0.0,0.0,0.0,0.845,0.0,0.005,0.01,0.075,0.0,0.0,0.005,0.045,0.0,0.015,0.0
10,10,,0.0,0.0,0.0,0.0,0.015,0.0,0.06,0.0,0.0,0.0,0.915,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.81,0.005,0.01,0.0,0.02,0.0,0.0,0.0,0.135,0.0,0.02,0.0
10,10,,0.0,0.0,0.0,0.005,0.025,0.005,0.015,0.0,0.0,0.0,0.945,0.0,0.0,0.005,0.0
13,4,,0.0,0.0,0.0,0.05,0.5,0.0,0.0,0.0,0.0,0.005,0.105,0.0,0.0,0.335,0.005
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,4,,0.0,0.0,0.0,0.02,0.525,0.0,0.01,0.0,0.0,0.0,0.16,0.0,0.0,0.285,0.0
7,7,,0.0,0.045,0.0,0.05,0.0,0.02,0.005,0.65,0.0,0.0,0.0,0.23,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.045,0.0
3,3,,0.0,0.0,0.0,0.65,0.005,0.005,0.005,0.05,0.0,0.0,0.0,0.275,0.0,0.01,0.0
14,14,,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.735
3,3,,0.0,0.005,0.0,0.975,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.95,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.035,0.0
3,3,,0.0,0.0,0.0,0.82,0.005,0.0,0.0,0.02,0.0,0.0,0.01,0.11,0.0,0.035,0.0
7,7,,0.0,0.0,0.0,0.12,0.03,0.0,0.005,0.695,0.0,0.03,0.01,0.05,0.0,0.06,0.0
1,1,,0.0,0.965,0.0,0.0,0.01,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.035,0.155,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.785,0.0
9,9,,0.03,0.0,0.02,0.0,0.015,0.155,0.015,0.0,0.0,0.745,0.0,0.0,0.01,0.0,0.01
9,9,,0.0,0.0,0.0,0.0,0.015,0.015,0.025,0.005,0.0,0.9,0.035,0.0,0.0,0.005,0.0
12,12,,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.0,0.0
1,1,,0.0,0.445,0.0,0.0,0.0,0.295,0.005,0.0,0.0,0.245,0.0,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.015,0.0
8,8,,0.25,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.165
11,11,,0.0,0.0,0.0,0.05,0.0,0.035,0.0,0.01,0.0,0.005,0.0,0.895,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.365,0.085,0.015,0.0,0.19,0.0,0.02,0.075,0.07,0.0,0.18,0.0
3,3,,0.0,0.0,0.0,0.925,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.05,0.0
8,8,,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.845,0.0,0.0,0.0,0.005,0.0,0.06
3,7,,0.0,0.0,0.0,0.28,0.0,0.005,0.0,0.39,0.0,0.0,0.0,0.285,0.0,0.04,0.0
3,3,,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.005,0.0,0.035,0.0
11,6,,0.0,0.0,0.02,0.005,0.035,0.045,0.485,0.0,0.0,0.065,0.135,0.21,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.005,0.0,0.025,0.0,0.01,0.16,0.015,0.0,0.005,0.765,0.0,0.005,0.005,0.005,0.0
9,9,,0.01,0.0,0.0,0.0,0.005,0.08,0.025,0.0,0.0,0.86,0.005,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.69,0.08,0.0,0.01,0.05,0.0,0.0,0.04,0.075,0.0,0.055,0.0
3,7,,0.0,0.0,0.0,0.155,0.0,0.01,0.0,0.425,0.0,0.005,0.005,0.38,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.0,0.02,0.0
8,8,,0.08,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.02
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.95,0.0,0.0,0.0,0.035,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.02,0.025,0.0,0.02,0.01,0.0,0.845,0.035,0.045,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.755,0.0,0.025,0.0,0.115,0.0,0.0,0.0,0.095,0.0,0.01,0.0
10,10,,0.0,0.0,0.0,0.005,0.28,0.005,0.01,0.0,0.0,0.105,0.5,0.005,0.0,0.085,0.005
3,3,,0.0,0.0,0.0,0.62,0.005,0.005,0.005,0.05,0.0,0.0,0.025,0.275,0.0,0.015,0.0
3,3,,0.0,0.0,0.0,0.92,0.01,0.0,0.0,0.01,0.0,0.0,0.005,0.01,0.0,0.045,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
14,14,,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.775
8,8,,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.01
4,4,,0.0,0.0,0.0,0.015,0.525,0.0,0.0,0.0,0.0,0.005,0.445,0.005,0.0,0.005,0.0
0,2,,0.105,0.0,0.335,0.0,0.135,0.03,0.04,0.0,0.12,0.045,0.125,0.005,0.005,0.0,0.055
13,13,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.975,0.0
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.95,0.03,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.085,0.0,0.005,0.005,0.03,0.0,0.0,0.005,0.845,0.0,0.025,0.0
8,2,,0.045,0.0,0.59,0.0,0.07,0.035,0.01,0.0,0.175,0.0,0.01,0.005,0.055,0.0,0.005
11,11,,0.0,0.0,0.0,0.025,0.0,0.02,0.005,0.005,0.0,0.0,0.0,0.94,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.045,0.88,0.0,0.005,0.005,0.0,0.0,0.04,0.0,0.0,0.025,0.0
