UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:40:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.585,0.02,0.145,0.12,0.005,0.125,0.0,0.0
0,0,,0.87,0.0,0.005,0.03,0.0,0.095,0.0,0.0
0,5,,0.325,0.0,0.05,0.22,0.0,0.385,0.01,0.01
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.005,0.14,0.17,0.0,0.155,0.04,0.055
0,0,,0.935,0.005,0.02,0.04,0.0,0.0,0.0,0.0
0,0,,0.7,0.015,0.155,0.1,0.0,0.025,0.005,0.0
0,0,,0.835,0.005,0.05,0.06,0.0,0.04,0.005,0.005
0,0,,0.81,0.01,0.075,0.07,0.005,0.025,0.0,0.005
0,0,,0.4,0.05,0.16,0.325,0.0,0.055,0.005,0.005
0,2,,0.285,0.025,0.325,0.255,0.035,0.055,0.0,0.02
0,5,,0.19,0.0,0.01,0.125,0.0,0.67,0.0,0.005
0,3,,0.185,0.175,0.09,0.415,0.005,0.11,0.01,0.01
0,0,,0.9,0.0,0.035,0.065,0.0,0.0,0.0,0.0
0,0,,0.69,0.005,0.02,0.08,0.0,0.2,0.005,0.0
0,5,,0.235,0.0,0.035,0.13,0.0,0.595,0.005,0.0
0,0,,0.895,0.0,0.01,0.055,0.0,0.03,0.0,0.01
0,0,,0.515,0.02,0.235,0.19,0.0,0.035,0.0,0.005
0,0,,0.695,0.075,0.03,0.155,0.0,0.035,0.0,0.01
0,5,,0.275,0.0,0.055,0.215,0.0,0.45,0.005,0.0
0,0,,0.49,0.005,0.03,0.13,0.0,0.345,0.0,0.0
0,0,,0.51,0.02,0.15,0.155,0.0,0.155,0.005,0.005
0,0,,0.91,0.0,0.06,0.025,0.0,0.005,0.0,0.0
0,0,,0.89,0.005,0.02,0.05,0.0,0.03,0.005,0.0
0,0,,0.82,0.06,0.04,0.07,0.0,0.01,0.0,0.0
0,0,,0.755,0.04,0.065,0.045,0.0,0.095,0.0,0.0
0,0,,0.77,0.03,0.045,0.135,0.0,0.02,0.0,0.0
0,0,,0.84,0.005,0.035,0.075,0.005,0.035,0.0,0.005
0,0,,0.635,0.0,0.01,0.015,0.0,0.34,0.0,0.0
0,0,,0.58,0.02,0.1,0.235,0.015,0.035,0.005,0.01
0,0,,0.625,0.04,0.02,0.21,0.0,0.085,0.01,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.005,0.01,0.08,0.0,0.095,0.0,0.0
0,0,,0.84,0.02,0.035,0.085,0.0,0.01,0.0,0.01
0,0,,0.69,0.01,0.095,0.16,0.0,0.03,0.01,0.005
0,0,,0.45,0.015,0.085,0.225,0.0,0.225,0.0,0.0
0,0,,0.51,0.0,0.09,0.06,0.01,0.33,0.0,0.0
0,0,,0.315,0.02,0.125,0.22,0.0,0.305,0.01,0.005
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.035,0.08,0.0,0.01,0.0,0.005
0,0,,0.835,0.0,0.065,0.08,0.0,0.015,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.405,0.02,0.095,0.42,0.0,0.06,0.0,0.0
0,3,,0.085,0.0,0.055,0.635,0.0,0.215,0.01,0.0
0,0,,0.95,0.0,0.0,0.035,0.0,0.015,0.0,0.0
0,0,,0.92,0.0,0.015,0.05,0.0,0.015,0.0,0.0
0,0,,0.79,0.005,0.005,0.045,0.0,0.15,0.0,0.005
0,3,,0.335,0.045,0.195,0.395,0.0,0.025,0.0,0.005
0,0,,0.785,0.005,0.005,0.04,0.0,0.165,0.0,0.0
0,0,,0.965,0.005,0.025,0.005,0.0,0.0,0.0,0.0
0,1,,0.08,0.51,0.035,0.325,0.0,0.04,0.005,0.005
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.015,0.045,0.0,0.205,0.0,0.0
0,0,,0.915,0.01,0.045,0.025,0.0,0.0,0.0,0.005
0,5,,0.315,0.0,0.055,0.095,0.0,0.525,0.0,0.01
0,0,,0.77,0.0,0.015,0.09,0.0,0.125,0.0,0.0
0,0,,0.305,0.005,0.035,0.065,0.0,0.05,0.305,0.235
0,0,,0.975,0.005,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.0,0.025,0.0,0.03,0.0,0.0
0,0,,0.495,0.16,0.195,0.115,0.0,0.015,0.0,0.02
0,0,,0.905,0.005,0.015,0.05,0.0,0.025,0.0,0.0
0,0,,0.65,0.03,0.04,0.195,0.0,0.085,0.0,0.0
0,0,,0.97,0.005,0.0,0.02,0.0,0.005,0.0,0.0
0,5,,0.185,0.005,0.03,0.17,0.0,0.595,0.01,0.005
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,3,,0.15,0.0,0.04,0.44,0.0,0.37,0.0,0.0
0,3,,0.08,0.015,0.02,0.39,0.0,0.315,0.14,0.04
0,3,,0.215,0.015,0.04,0.4,0.0,0.245,0.05,0.035
0,0,,0.46,0.005,0.05,0.15,0.0,0.29,0.035,0.01
0,0,,0.33,0.04,0.23,0.28,0.03,0.06,0.0,0.03
0,0,,0.535,0.0,0.03,0.155,0.0,0.26,0.01,0.01
0,0,,0.595,0.01,0.03,0.16,0.0,0.205,0.0,0.0
0,0,,0.955,0.0,0.0,0.035,0.0,0.005,0.005,0.0
0,3,,0.235,0.05,0.06,0.41,0.0,0.24,0.0,0.005
0,0,,0.88,0.015,0.03,0.03,0.0,0.01,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.885,0.02,0.055,0.0,0.015,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.01,0.025,0.005,0.0,0.015,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.025,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.155,0.515,0.09,0.19,0.0,0.03,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.725,0.12,0.125,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.02,0.025,0.0,0.0,0.025,0.045
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.015,0.055,0.0,0.01,0.005,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.02,0.035,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.6,0.065,0.215,0.0,0.015,0.005,0.005
1,1,,0.0,0.905,0.01,0.045,0.0,0.0,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.055,0.055,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.0,0.035,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.045,0.05,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.88,0.015,0.055,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.015,0.05,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.91,0.01,0.03,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.645,0.115,0.13,0.005,0.01,0.0,0.015
1,1,,0.0,0.945,0.02,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.025,0.05,0.0,0.005,0.0,0.0
1,1,,0.1,0.705,0.07,0.11,0.005,0.0,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.03,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.015,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.07,0.055,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.075,0.13,0.305,0.43,0.0,0.025,0.005,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.47,0.335,0.175,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.03,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.025,0.615,0.065,0.25,0.0,0.005,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.775,0.135,0.08,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.025,0.045,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.03,0.025,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.015,0.02,0.0,0.005,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.11,0.035,0.025,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.88,0.04,0.06,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.68,0.11,0.14,0.0,0.015,0.0,0.005
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.415,0.02,0.025,0.0,0.005,0.28,0.255
1,1,,0.0,0.945,0.005,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.01,0.035,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.64,0.055,0.215,0.015,0.0,0.025,0.03
1,1,,0.0,0.795,0.125,0.065,0.01,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.91,0.015,0.025,0.0,0.01,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.025,0.06,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.005,0.015,0.0,0.005,0.01,0.0
1,1,,0.02,0.955,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.01,0.075,0.0,0.0,0.02,0.04
1,1,,0.0,0.95,0.025,0.005,0.0,0.0,0.01,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.035,0.08,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.015,0.025,0.0,0.005,0.035,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.36,0.355,0.22,0.005,0.03,0.0,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.925,0.01,0.03,0.0,0.005,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.025,0.05,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.86,0.035,0.06,0.0,0.015,0.0,0.02
1,1,,0.01,0.925,0.01,0.055,0.0,0.0,0.0,0.0
1,1,,0.025,0.945,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.035,0.065,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.03,0.105,0.0,0.005,0.0,0.0
1,1,,0.11,0.605,0.06,0.145,0.005,0.04,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,0.895,0.035,0.055,0.005,0.0,0.01,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.77,0.03,0.045,0.0,0.02,0.1,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.03,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.005,0.035,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.96,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.805,0.12,0.065,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.0,0.01
1,1,,0.02,0.935,0.015,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.02,0.035,0.0,0.01,0.0,0.0
1,1,,0.015,0.78,0.02,0.14,0.0,0.035,0.0,0.01
1,1,,0.02,0.925,0.015,0.025,0.01,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.64,0.145,0.145,0.01,0.015,0.01,0.01
1,1,,0.005,0.77,0.115,0.1,0.0,0.005,0.0,0.005
1,1,,0.015,0.445,0.04,0.025,0.0,0.015,0.32,0.14
1,1,,0.005,0.8,0.035,0.04,0.0,0.01,0.08,0.03
1,1,,0.05,0.845,0.03,0.065,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.025,0.69,0.115,0.165,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.005,0.0,0.0
1,3,,0.02,0.205,0.225,0.365,0.0,0.125,0.04,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.035,0.005,0.0,0.005,0.0
1,1,,0.005,0.835,0.02,0.025,0.0,0.005,0.04,0.07
1,1,,0.185,0.615,0.08,0.09,0.0,0.02,0.0,0.01
