FiftyWords,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:41:21. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7472527472527473,552389,14915,-1,100352000,50,N/A,-1,-1
0,0,,0.6,0.0,0.0,0.015,0.005,0.0,0.0,0.01,0.01,0.0,0.015,0.01,0.02,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.22,0.0
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.935,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0
21,21,,0.0,0.01,0.0,0.015,0.065,0.035,0.0,0.02,0.0,0.03,0.005,0.01,0.0,0.005,0.03,0.05,0.01,0.02,0.07,0.03,0.01,0.17,0.04,0.025,0.03,0.045,0.0,0.005,0.005,0.0,0.015,0.0,0.065,0.0,0.045,0.005,0.04,0.01,0.025,0.015,0.005,0.005,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.005
18,18,,0.115,0.01,0.0,0.035,0.015,0.005,0.0,0.085,0.0,0.01,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.01,0.32,0.0,0.015,0.015,0.045,0.01,0.04,0.03,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.02,0.035,0.0,0.01,0.005,0.015,0.0,0.035,0.0,0.03,0.015,0.0,0.01,0.0,0.0,0.015,0.0
24,24,,0.03,0.01,0.005,0.035,0.08,0.02,0.0,0.02,0.005,0.03,0.0,0.005,0.0,0.015,0.015,0.005,0.005,0.005,0.04,0.005,0.035,0.025,0.055,0.005,0.3,0.015,0.0,0.02,0.0,0.0,0.015,0.005,0.055,0.0,0.01,0.02,0.025,0.015,0.005,0.0,0.025,0.01,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0
11,11,,0.005,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.865,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,22,,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.065,0.005,0.0,0.0,0.005,0.04,0.04,0.0,0.01,0.005,0.01,0.005,0.48,0.015,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.01,0.005,0.005,0.005,0.0,0.01,0.005,0.02,0.0,0.0,0.03,0.02,0.015,0.01,0.0,0.025,0.075,0.02,0.005
0,0,,0.975,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.525,0.005,0.005,0.045,0.0,0.0,0.0,0.03,0.0,0.0,0.015,0.035,0.01,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.08,0.005,0.09,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.005,0.005,0.0,0.04,0.0,0.0,0.02,0.0
44,44,,0.005,0.0,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.045,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.01,0.0,0.205
36,36,,0.02,0.01,0.005,0.01,0.06,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.015,0.005,0.01,0.02,0.01,0.085,0.06,0.07,0.07,0.055,0.045,0.025,0.005,0.0,0.025,0.0,0.0,0.03,0.015,0.025,0.005,0.0,0.0,0.11,0.005,0.025,0.005,0.005,0.02,0.005,0.005,0.0,0.0,0.07,0.045,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,,0.01,0.005,0.02,0.03,0.0,0.0,0.04,0.005,0.01,0.0,0.125,0.115,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.09,0.02,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.39,0.0,0.0,0.025,0.01,0.02
14,14,,0.0,0.24,0.0,0.025,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.305,0.115,0.04,0.0,0.015,0.035,0.0,0.01,0.03,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.005,0.01,0.005,0.0
16,22,,0.015,0.01,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.03,0.195,0.005,0.01,0.01,0.035,0.015,0.275,0.02,0.0,0.0,0.015,0.005,0.0,0.085,0.0,0.015,0.005,0.005,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.06,0.005,0.0,0.0,0.0,0.075,0.015,0.01,0.005
0,0,,0.675,0.01,0.0,0.025,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.015,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.175,0.0
20,22,,0.01,0.0,0.01,0.01,0.01,0.0,0.005,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.01,0.065,0.01,0.0,0.01,0.05,0.04,0.145,0.095,0.0,0.0,0.0,0.065,0.0,0.02,0.01,0.01,0.0,0.0,0.005,0.0,0.04,0.005,0.115,0.01,0.005,0.045,0.0,0.0,0.005,0.0,0.095,0.07,0.0,0.005
8,8,,0.0,0.0,0.02,0.05,0.0,0.0,0.01,0.01,0.365,0.0,0.015,0.13,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.005,0.01,0.0,0.125,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.155,0.015
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
24,4,,0.025,0.01,0.0,0.14,0.18,0.01,0.0,0.01,0.005,0.01,0.015,0.03,0.005,0.105,0.005,0.0,0.0,0.01,0.0,0.0,0.02,0.015,0.005,0.025,0.045,0.0,0.015,0.02,0.0,0.0,0.0,0.01,0.03,0.015,0.04,0.005,0.005,0.005,0.035,0.0,0.06,0.0,0.01,0.0,0.01,0.02,0.03,0.0,0.015,0.005
33,0,,0.35,0.005,0.0,0.035,0.01,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.01,0.0,0.345,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.045,0.005
0,0,,0.695,0.0,0.0,0.02,0.0,0.0,0.0,0.065,0.01,0.01,0.0,0.005,0.005,0.025,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.03,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.0
44,44,,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.085,0.005,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.005,0.005,0.01,0.015,0.04
33,33,,0.0,0.015,0.01,0.08,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0
44,44,,0.005,0.005,0.005,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.05,0.155,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.1,0.03,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.015,0.0,0.01,0.005,0.0,0.0,0.0,0.375,0.0,0.0,0.025,0.015,0.09
0,0,,0.91,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17,,0.035,0.005,0.0,0.025,0.035,0.01,0.0,0.01,0.0,0.015,0.035,0.005,0.01,0.02,0.0,0.0,0.0,0.15,0.01,0.005,0.01,0.05,0.05,0.14,0.005,0.005,0.0,0.015,0.0,0.01,0.03,0.005,0.015,0.02,0.01,0.005,0.01,0.07,0.025,0.05,0.01,0.005,0.01,0.0,0.01,0.0,0.005,0.015,0.03,0.02
22,22,,0.015,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.015,0.005,0.735,0.02,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.01,0.015,0.0,0.0,0.015,0.02,0.025,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
10,10,,0.01,0.005,0.0,0.01,0.0,0.0,0.035,0.005,0.0,0.0,0.45,0.01,0.005,0.0,0.0,0.0,0.02,0.005,0.02,0.0,0.015,0.01,0.015,0.025,0.0,0.005,0.0,0.015,0.0,0.16,0.005,0.0,0.005,0.005,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.015,0.095,0.005,0.005
0,0,,0.84,0.0,0.0,0.015,0.005,0.0,0.0,0.09,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
11,11,,0.0,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.01,0.0,0.015,0.53,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.005,0.0,0.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.03
1,1,,0.0,0.64,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.025,0.035,0.0,0.025,0.035,0.0,0.01,0.025,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.78,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,33,,0.0,0.0,0.12,0.1,0.0,0.0,0.02,0.0,0.17,0.0,0.005,0.085,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.045,0.0,0.0,0.0,0.005,0.005,0.0,0.295,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.005,0.03,0.005,0.0,0.03,0.0
27,4,,0.0,0.0,0.0,0.015,0.28,0.13,0.0,0.0,0.0,0.235,0.0,0.01,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.035,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.02
0,0,,0.94,0.005,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,,0.03,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.005,0.01,0.02,0.015,0.0,0.04,0.01,0.495,0.085,0.015,0.005,0.0,0.01,0.005,0.015,0.0,0.0,0.005,0.01,0.005,0.005,0.005,0.01,0.035,0.035,0.0,0.035,0.0,0.01,0.01,0.0,0.005,0.03,0.005,0.0
44,44,,0.0,0.0,0.0,0.01,0.035,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.015,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.005,0.145
44,44,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.085,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.005,0.0,0.01,0.035,0.02
44,44,,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.005,0.0,0.01,0.005,0.005,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.515,0.0,0.0,0.0,0.0,0.16
11,11,,0.0,0.005,0.005,0.07,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.745,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.025
17,23,,0.015,0.015,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.035,0.0,0.0,0.005,0.02,0.02,0.025,0.015,0.06,0.015,0.09,0.015,0.09,0.17,0.01,0.005,0.005,0.01,0.0,0.01,0.03,0.01,0.005,0.005,0.0,0.005,0.05,0.015,0.02,0.015,0.0,0.04,0.015,0.0,0.0,0.0,0.075,0.03,0.0,0.015
48,48,,0.005,0.005,0.02,0.015,0.0,0.0,0.01,0.0,0.09,0.0,0.005,0.05,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.67,0.005
35,22,,0.01,0.005,0.04,0.055,0.015,0.0,0.0,0.005,0.02,0.0,0.025,0.03,0.01,0.035,0.005,0.01,0.0,0.005,0.045,0.0,0.005,0.015,0.105,0.015,0.095,0.005,0.02,0.0,0.02,0.01,0.02,0.005,0.01,0.035,0.02,0.07,0.0,0.015,0.005,0.005,0.0,0.005,0.045,0.025,0.06,0.0,0.005,0.03,0.025,0.015
32,32,,0.01,0.005,0.0,0.0,0.045,0.015,0.0,0.015,0.0,0.075,0.015,0.0,0.005,0.02,0.005,0.0,0.0,0.005,0.05,0.0,0.005,0.055,0.03,0.01,0.005,0.005,0.0,0.02,0.0,0.0,0.01,0.0,0.385,0.005,0.02,0.0,0.015,0.07,0.01,0.035,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015
11,31,,0.12,0.01,0.0,0.08,0.0,0.0,0.0,0.015,0.02,0.0,0.005,0.19,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.235,0.0,0.14,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.005,0.0,0.0,0.045,0.0,0.0,0.055,0.005
16,16,,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.005,0.01,0.24,0.005,0.02,0.005,0.06,0.005,0.14,0.015,0.0,0.0,0.015,0.01,0.005,0.11,0.005,0.005,0.0,0.01,0.0,0.005,0.015,0.0,0.01,0.0,0.0,0.045,0.01,0.005,0.005,0.005,0.11,0.04,0.005,0.0
9,9,,0.0,0.0,0.0,0.015,0.055,0.09,0.0,0.0,0.0,0.345,0.005,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.015,0.02,0.01,0.005,0.0,0.155,0.0,0.0,0.0,0.0,0.055,0.01,0.0,0.0,0.01,0.015,0.01,0.005,0.035,0.005,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.01
49,49,,0.005,0.0,0.005,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.015,0.82
46,7,,0.105,0.015,0.0,0.08,0.03,0.0,0.0,0.2,0.0,0.01,0.025,0.03,0.01,0.025,0.0,0.0,0.0,0.005,0.02,0.0,0.08,0.005,0.025,0.005,0.005,0.005,0.015,0.015,0.0,0.005,0.0,0.02,0.0,0.125,0.01,0.005,0.005,0.0,0.02,0.005,0.025,0.0,0.025,0.005,0.005,0.005,0.015,0.005,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,,0.015,0.01,0.02,0.03,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.06,0.005,0.01,0.0,0.015,0.005,0.005,0.015,0.05,0.01,0.325,0.015,0.07,0.0,0.0,0.005,0.02,0.025,0.01,0.02,0.005,0.06,0.005,0.0,0.005,0.0,0.01,0.0,0.03,0.035,0.0,0.015,0.025,0.025,0.01,0.0
10,10,,0.035,0.005,0.0,0.0,0.0,0.0,0.015,0.01,0.01,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.015,0.0,0.025,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.015,0.0,0.0,0.015,0.0,0.01,0.005,0.01,0.025,0.005,0.0,0.015,0.01,0.0,0.0,0.0,0.01,0.02,0.03,0.005
11,11,,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,,0.115,0.005,0.0,0.18,0.02,0.0,0.0,0.06,0.0,0.02,0.01,0.01,0.01,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.34,0.005,0.0,0.0,0.005,0.005,0.0,0.04,0.0,0.005,0.0,0.005,0.04,0.005,0.0,0.005,0.015
44,44,,0.0,0.0,0.015,0.02,0.005,0.0,0.015,0.005,0.01,0.0,0.02,0.04,0.03,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.085,0.01,0.0,0.005,0.005,0.0,0.08,0.005,0.0,0.0,0.0,0.015,0.02,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.345,0.0,0.01,0.01,0.185,0.03
13,49,,0.01,0.0,0.0,0.03,0.09,0.035,0.0,0.0,0.0,0.115,0.0,0.02,0.01,0.155,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.06,0.01,0.005,0.0,0.0,0.025,0.025,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.035,0.015,0.01,0.04,0.0,0.0,0.0,0.085,0.0,0.005,0.005,0.0,0.185
22,22,,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.1,0.06,0.0,0.0,0.015,0.005,0.015,0.555,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.02,0.055,0.0,0.0,0.0,0.0,0.0,0.0
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.085,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.0,0.0,0.005,0.005,0.035
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.965,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.575,0.0,0.0,0.01,0.025,0.0,0.005,0.185,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.08,0.005,0.0,0.0,0.0,0.005,0.01,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
