UWaveGestureLibraryY,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:34:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7275265214963708,1246327,185765,-1,155672576,8,N/A,-1,-1
0,0,,0.545,0.0,0.115,0.0,0.0,0.305,0.035,0.0
0,0,,0.955,0.0,0.02,0.005,0.0,0.02,0.0,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.805,0.0,0.0,0.0,0.0,0.195,0.0,0.0
0,0,,0.95,0.0,0.015,0.0,0.0,0.035,0.0,0.0
0,0,,0.975,0.0,0.015,0.0,0.0,0.01,0.0,0.0
0,0,,0.795,0.0,0.095,0.0,0.0,0.11,0.0,0.0
0,0,,0.64,0.0,0.07,0.045,0.0,0.21,0.03,0.005
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.645,0.02,0.15,0.0,0.0,0.045,0.14,0.0
0,0,,0.45,0.0,0.2,0.155,0.005,0.005,0.185,0.0
0,2,,0.34,0.0,0.44,0.06,0.0,0.11,0.04,0.01
0,6,,0.305,0.06,0.09,0.005,0.0,0.0,0.54,0.0
0,0,,0.54,0.0,0.055,0.0,0.005,0.39,0.01,0.0
0,6,,0.3,0.075,0.05,0.0,0.0,0.015,0.405,0.155
0,0,,0.94,0.0,0.035,0.0,0.0,0.005,0.02,0.0
0,0,,0.745,0.025,0.055,0.005,0.0,0.1,0.065,0.005
0,6,,0.255,0.005,0.225,0.135,0.0,0.005,0.37,0.005
0,0,,0.51,0.01,0.175,0.08,0.0,0.0,0.215,0.01
0,0,,0.825,0.0,0.015,0.0,0.0,0.155,0.005,0.0
0,0,,0.895,0.0,0.025,0.0,0.0,0.055,0.02,0.005
0,0,,0.92,0.0,0.02,0.015,0.0,0.0,0.045,0.0
0,2,,0.145,0.0,0.615,0.04,0.0,0.065,0.115,0.02
0,0,,0.76,0.0,0.08,0.0,0.0,0.115,0.03,0.015
0,0,,0.685,0.0,0.155,0.005,0.0,0.145,0.005,0.005
0,0,,0.97,0.0,0.025,0.0,0.0,0.005,0.0,0.0
0,0,,0.405,0.005,0.17,0.1,0.025,0.0,0.295,0.0
0,0,,0.83,0.0,0.085,0.005,0.0,0.04,0.04,0.0
0,0,,0.61,0.0,0.145,0.04,0.0,0.035,0.165,0.005
0,0,,0.46,0.0,0.07,0.01,0.0,0.37,0.085,0.005
0,6,,0.11,0.01,0.055,0.035,0.0,0.03,0.425,0.335
0,7,,0.01,0.04,0.085,0.005,0.0,0.01,0.335,0.515
0,0,,0.82,0.0,0.13,0.04,0.0,0.005,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,0.51,0.0,0.04,0.0,0.0,0.445,0.005,0.0
0,2,,0.32,0.0,0.455,0.05,0.0,0.05,0.12,0.005
0,0,,0.37,0.055,0.17,0.02,0.0,0.135,0.25,0.0
0,0,,0.905,0.0,0.005,0.0,0.0,0.085,0.005,0.0
0,5,,0.055,0.0,0.005,0.0,0.0,0.94,0.0,0.0
0,0,,0.98,0.005,0.015,0.0,0.0,0.0,0.0,0.0
0,6,,0.175,0.015,0.05,0.005,0.0,0.01,0.67,0.075
0,6,,0.23,0.085,0.085,0.045,0.0,0.0,0.555,0.0
0,0,,0.875,0.0,0.02,0.0,0.0,0.1,0.0,0.005
0,0,,0.775,0.015,0.045,0.0,0.0,0.15,0.015,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.06,0.005,0.0
0,6,,0.35,0.01,0.16,0.025,0.0,0.01,0.445,0.0
0,0,,0.865,0.0,0.09,0.015,0.0,0.005,0.025,0.0
0,5,,0.195,0.02,0.095,0.0,0.015,0.61,0.06,0.005
0,0,,0.815,0.0,0.04,0.015,0.0,0.025,0.1,0.005
0,0,,0.61,0.0,0.145,0.0,0.005,0.235,0.005,0.0
0,2,,0.195,0.0,0.42,0.03,0.0,0.335,0.015,0.005
0,0,,0.595,0.0,0.095,0.0,0.0,0.31,0.0,0.0
0,0,,0.95,0.0,0.01,0.0,0.0,0.035,0.005,0.0
0,0,,0.44,0.005,0.255,0.01,0.005,0.22,0.065,0.0
0,5,,0.245,0.01,0.2,0.005,0.0,0.515,0.015,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.07,0.1,0.0,0.01,0.045,0.005
0,0,,0.975,0.0,0.005,0.0,0.0,0.01,0.01,0.0
0,0,,0.445,0.0,0.35,0.07,0.015,0.035,0.085,0.0
0,0,,0.3,0.02,0.175,0.27,0.0,0.02,0.17,0.045
0,2,,0.22,0.0,0.68,0.04,0.01,0.05,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.165,0.0,0.07,0.0,0.0,0.765,0.0,0.0
0,6,,0.12,0.015,0.055,0.0,0.0,0.01,0.755,0.045
0,0,,0.94,0.0,0.01,0.0,0.0,0.05,0.0,0.0
0,2,,0.29,0.185,0.335,0.01,0.0,0.01,0.165,0.005
0,5,,0.07,0.0,0.075,0.0,0.0,0.85,0.005,0.0
0,0,,0.795,0.005,0.075,0.015,0.005,0.06,0.045,0.0
0,0,,0.845,0.0,0.075,0.045,0.0,0.0,0.035,0.0
0,0,,0.66,0.0,0.15,0.0,0.0,0.18,0.01,0.0
0,0,,0.785,0.0,0.02,0.0,0.0,0.195,0.0,0.0
0,0,,0.935,0.0,0.01,0.0,0.0,0.055,0.0,0.0
0,0,,0.715,0.0,0.085,0.0,0.0,0.11,0.09,0.0
0,0,,0.75,0.005,0.085,0.12,0.0,0.0,0.04,0.0
1,1,,0.01,0.91,0.025,0.0,0.0,0.0,0.055,0.0
1,1,,0.01,0.41,0.05,0.015,0.0,0.005,0.315,0.195
1,1,,0.03,0.815,0.035,0.0,0.0,0.005,0.105,0.01
1,1,,0.005,0.355,0.0,0.01,0.0,0.0,0.31,0.32
1,6,,0.02,0.26,0.06,0.01,0.0,0.0,0.61,0.04
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.925,0.025,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.035,0.02
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.685,0.015,0.0,0.0,0.0,0.29,0.01
1,2,,0.265,0.0,0.495,0.035,0.01,0.025,0.17,0.0
1,1,,0.04,0.525,0.15,0.0,0.0,0.0,0.285,0.0
1,1,,0.0,0.925,0.01,0.005,0.0,0.0,0.06,0.0
1,1,,0.015,0.855,0.005,0.005,0.0,0.0,0.085,0.035
1,1,,0.0,0.945,0.01,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.035,0.03
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
1,1,,0.005,0.53,0.035,0.03,0.0,0.005,0.25,0.145
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.045,0.38,0.28,0.025,0.0,0.0,0.26,0.01
1,1,,0.02,0.68,0.02,0.015,0.0,0.005,0.25,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.025,0.0,0.0,0.0,0.215,0.0
1,1,,0.015,0.9,0.03,0.0,0.005,0.0,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.43,0.025,0.015,0.0,0.005,0.5,0.025
1,1,,0.0,0.87,0.01,0.0,0.0,0.0,0.12,0.0
1,7,,0.005,0.35,0.0,0.01,0.0,0.005,0.265,0.365
1,2,,0.295,0.1,0.3,0.01,0.0,0.0,0.295,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.11,0.44,0.225,0.025,0.0,0.01,0.185,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.02,0.0,0.0,0.0,0.09,0.005
1,1,,0.005,0.615,0.09,0.005,0.0,0.005,0.27,0.01
1,1,,0.0,0.84,0.0,0.0,0.0,0.0,0.16,0.0
1,1,,0.035,0.445,0.135,0.03,0.0,0.005,0.315,0.035
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.97,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.92,0.03,0.005,0.0,0.0,0.035,0.005
1,1,,0.005,0.89,0.02,0.015,0.0,0.0,0.07,0.0
1,1,,0.0,0.93,0.005,0.01,0.0,0.0,0.045,0.01
1,1,,0.0,0.94,0.01,0.005,0.0,0.0,0.045,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.9,0.01,0.0,0.0,0.0,0.09,0.0
1,1,,0.005,0.85,0.015,0.0,0.0,0.0,0.12,0.01
1,1,,0.0,0.915,0.035,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.755,0.015,0.015,0.0,0.0,0.205,0.005
1,1,,0.005,0.945,0.015,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.01,0.0,0.0,0.0,0.095,0.01
1,1,,0.035,0.785,0.025,0.0,0.0,0.005,0.15,0.0
1,1,,0.005,0.355,0.0,0.0,0.0,0.01,0.295,0.335
1,1,,0.02,0.51,0.18,0.0,0.0,0.0,0.28,0.01
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.93,0.015,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.885,0.015,0.0,0.0,0.0,0.095,0.0
1,1,,0.01,0.67,0.04,0.03,0.0,0.015,0.185,0.05
1,1,,0.01,0.87,0.01,0.0,0.0,0.0,0.11,0.0
1,1,,0.075,0.475,0.13,0.035,0.0,0.005,0.275,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.095,0.425,0.075,0.015,0.0,0.01,0.38,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.045,0.855,0.035,0.005,0.005,0.0,0.05,0.005
1,1,,0.005,0.935,0.005,0.0,0.0,0.0,0.055,0.0
1,0,,0.295,0.16,0.285,0.01,0.0,0.03,0.215,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.885,0.02,0.01,0.0,0.0,0.06,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.915,0.015,0.0,0.0,0.0,0.07,0.0
1,1,,0.005,0.625,0.0,0.0,0.0,0.0,0.25,0.12
1,1,,0.035,0.56,0.105,0.02,0.0,0.01,0.27,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.01,0.515,0.0,0.01,0.0,0.01,0.25,0.205
1,1,,0.02,0.925,0.01,0.0,0.0,0.0,0.04,0.005
1,1,,0.015,0.76,0.125,0.0,0.0,0.0,0.1,0.0
1,1,,0.005,0.405,0.07,0.12,0.0,0.08,0.195,0.125
1,6,,0.02,0.25,0.025,0.045,0.0,0.025,0.4,0.235
1,2,,0.13,0.04,0.545,0.07,0.0,0.0,0.21,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.02,0.005
1,1,,0.045,0.675,0.1,0.0,0.0,0.01,0.16,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.02,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.765,0.035,0.005,0.0,0.0,0.19,0.0
1,1,,0.0,0.95,0.015,0.0,0.0,0.0,0.035,0.0
1,6,,0.0,0.225,0.005,0.0,0.0,0.0,0.43,0.34
1,7,,0.005,0.335,0.005,0.005,0.0,0.0,0.31,0.34
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.06,0.755,0.035,0.005,0.0,0.005,0.14,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.02,0.01,0.0,0.0,0.07,0.0
1,1,,0.03,0.87,0.035,0.005,0.0,0.005,0.05,0.005
1,1,,0.06,0.71,0.095,0.005,0.0,0.0,0.13,0.0
1,1,,0.005,0.545,0.075,0.045,0.0,0.01,0.28,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.735,0.065,0.0,0.0,0.0,0.195,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.03,0.015,0.0,0.0,0.145,0.01
1,1,,0.01,0.965,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.015,0.845,0.09,0.005,0.0,0.0,0.045,0.0
1,1,,0.01,0.4,0.05,0.03,0.0,0.035,0.3,0.175
1,1,,0.045,0.6,0.035,0.005,0.0,0.0,0.265,0.05
1,1,,0.075,0.675,0.125,0.0,0.0,0.005,0.115,0.005
1,1,,0.01,0.735,0.025,0.01,0.0,0.005,0.145,0.07
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,6,,0.0,0.405,0.015,0.005,0.0,0.0,0.46,0.115
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.005,0.05,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.945,0.015,0.005,0.0,0.0,0.035,0.0
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.075,0.035
1,1,,0.0,0.88,0.005,0.0,0.0,0.0,0.08,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.01,0.0,0.0,0.0,0.09,0.0
1,1,,0.0,0.815,0.01,0.01,0.0,0.0,0.105,0.06
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.09,0.8,0.03,0.0,0.0,0.005,0.07,0.005
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.035,0.005
1,6,,0.005,0.245,0.005,0.005,0.0,0.015,0.405,0.32
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.06,0.005
1,1,,0.0,0.95,0.02,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.37,0.25,0.0,0.0,0.0,0.355,0.0
1,1,,0.015,0.97,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.755,0.02,0.005,0.0,0.005,0.16,0.05
1,1,,0.005,0.78,0.1,0.0,0.0,0.0,0.115,0.0
1,1,,0.0,0.825,0.02,0.0,0.0,0.0,0.155,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.51,0.085,0.01,0.005,0.0,0.37,0.015
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.015,0.835,0.05,0.0,0.0,0.01,0.085,0.005
1,1,,0.005,0.795,0.005,0.005,0.0,0.0,0.185,0.005
1,1,,0.035,0.495,0.105,0.02,0.0,0.015,0.33,0.0
1,1,,0.005,0.73,0.025,0.025,0.0,0.015,0.145,0.055
1,1,,0.0,0.92,0.01,0.005,0.0,0.0,0.06,0.005
1,1,,0.0,0.88,0.0,0.0,0.0,0.0,0.12,0.0
1,1,,0.1,0.65,0.035,0.0,0.0,0.015,0.2,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.055,0.73,0.05,0.0,0.0,0.0,0.165,0.0
1,1,,0.01,0.95,0.025,0.0,0.0,0.0,0.015,0.0
1,1,,0.15,0.59,0.12,0.015,0.005,0.03,0.085,0.005
1,1,,0.055,0.73,0.025,0.0,0.0,0.005,0.185,0.0
1,1,,0.005,0.645,0.01,0.035,0.0,0.02,0.25,0.035
1,1,,0.0,0.835,0.01,0.0,0.0,0.0,0.155,0.0
1,1,,0.015,0.85,0.015,0.005,0.0,0.0,0.115,0.0
1,1,,0.005,0.67,0.015,0.0,0.0,0.0,0.21,0.1
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.005,0.89,0.005,0.0,0.0,0.0,0.1,0.0
1,1,,0.05,0.515,0.05,0.01,0.0,0.0,0.37,0.005
1,1,,0.0,0.92,0.035,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.91,0.015,0.0,0.0,0.0,0.065,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.74,0.015,0.0,0.0,0.0,0.215,0.005
1,7,,0.01,0.36,0.03,0.005,0.0,0.02,0.205,0.37
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.05,0.685,0.105,0.01,0.0,0.0,0.15,0.0
1,1,,0.01,0.925,0.03,0.0,0.0,0.0,0.035,0.0
1,1,,0.025,0.905,0.01,0.0,0.0,0.0,0.06,0.0
1,1,,0.01,0.79,0.08,0.0,0.0,0.0,0.12,0.0
1,1,,0.005,0.68,0.035,0.005,0.0,0.0,0.265,0.01
1,1,,0.015,0.385,0.285,0.01,0.0,0.0,0.3,0.005
1,1,,0.0,0.335,0.04,0.03,0.0,0.02,0.3,0.275
1,1,,0.03,0.795,0.04,0.01,0.0,0.0,0.12,0.005
1,1,,0.005,0.52,0.02,0.005,0.0,0.005,0.25,0.195
1,1,,0.015,0.795,0.11,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.84,0.005,0.0,0.0,0.0,0.155,0.0
1,1,,0.01,0.845,0.045,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.805,0.005,0.015,0.0,0.005,0.16,0.01
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.45,0.04,0.0,0.0,0.01,0.42,0.065
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.615,0.04,0.01,0.0,0.0,0.335,0.0
1,6,,0.0,0.105,0.08,0.065,0.0,0.04,0.45,0.26
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.515,0.04,0.06,0.0,0.035,0.235,0.11
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.06,0.56,0.08,0.0,0.0,0.0,0.3,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.015,0.015
1,1,,0.01,0.84,0.045,0.0,0.0,0.0,0.105,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.92,0.02,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.05,0.005
1,1,,0.015,0.915,0.01,0.0,0.0,0.0,0.06,0.0
1,1,,0.005,0.795,0.005,0.0,0.0,0.005,0.095,0.095
1,1,,0.005,0.63,0.06,0.01,0.0,0.005,0.28,0.01
1,1,,0.02,0.67,0.02,0.01,0.0,0.005,0.215,0.06
1,1,,0.005,0.705,0.015,0.01,0.0,0.0,0.19,0.075
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.03,0.825,0.035,0.0,0.0,0.005,0.105,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.695,0.06,0.0,0.0,0.0,0.24,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,6,,0.04,0.315,0.265,0.0,0.0,0.0,0.37,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.925,0.01,0.005,0.0,0.0,0.06,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,0.965,0.005,0.01,0.0,0.005,0.015,0.0
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
1,6,,0.02,0.12,0.03,0.005,0.0,0.0,0.7,0.125
1,1,,0.0,0.89,0.015,0.0,0.0,0.0,0.095,0.0
1,6,,0.005,0.33,0.175,0.005,0.0,0.0,0.475,0.01
1,1,,0.0,0.59,0.065,0.0,0.0,0.0,0.34,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.845,0.02,0.005,0.0,0.0,0.1,0.03
1,1,,0.005,0.805,0.01,0.0,0.0,0.0,0.13,0.05
1,1,,0.0,0.915,0.0,0.0,0.0,0.005,0.045,0.035
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.015,0.47,0.115,0.01,0.0,0.0,0.38,0.01
1,1,,0.015,0.635,0.065,0.0,0.0,0.0,0.27,0.015
1,1,,0.0,0.925,0.005,0.0,0.0,0.0,0.05,0.02
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.93,0.025,0.0,0.0,0.0,0.035,0.005
1,1,,0.005,0.91,0.0,0.0,0.0,0.0,0.04,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.785,0.015,0.0,0.0,0.0,0.185,0.0
1,1,,0.0,0.83,0.005,0.0,0.0,0.0,0.165,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.935,0.005,0.005,0.0,0.0,0.055,0.0
1,1,,0.005,0.92,0.025,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.87,0.005,0.0,0.0,0.0,0.1,0.0
1,1,,0.0,0.88,0.005,0.005,0.0,0.0,0.11,0.0
1,1,,0.01,0.915,0.03,0.0,0.0,0.0,0.045,0.0
1,1,,0.005,0.63,0.015,0.01,0.0,0.0,0.32,0.02
1,1,,0.0,0.83,0.035,0.0,0.0,0.0,0.125,0.01
1,6,,0.01,0.225,0.03,0.0,0.0,0.01,0.42,0.305
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.925,0.005,0.0,0.0,0.0,0.045,0.025
1,1,,0.0,0.86,0.01,0.01,0.0,0.0,0.11,0.01
1,1,,0.005,0.96,0.01,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.02,0.94,0.015,0.0,0.0,0.0,0.025,0.0
1,6,,0.19,0.195,0.165,0.005,0.0,0.04,0.4,0.005
1,1,,0.02,0.645,0.155,0.01,0.0,0.0,0.165,0.005
1,1,,0.02,0.775,0.025,0.005,0.0,0.0,0.175,0.0
1,2,,0.425,0.0,0.44,0.04,0.015,0.05,0.03,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.13,0.7,0.065,0.01,0.005,0.01,0.07,0.01
1,1,,0.0,0.84,0.005,0.0,0.0,0.0,0.155,0.0
1,6,,0.035,0.385,0.12,0.04,0.0,0.01,0.405,0.005
1,1,,0.0,0.97,0.015,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.355,0.055,0.08,0.0,0.075,0.2,0.235
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.59,0.245,0.0,0.0,0.0,0.135,0.01
