UWaveGestureLibraryY,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:34:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7311557788944724,1241553,183036,-1,155004928,8,N/A,-1,-1
0,0,,0.8,0.0,0.035,0.0,0.0,0.16,0.005,0.0
0,0,,0.27,0.02,0.14,0.16,0.0,0.225,0.115,0.07
0,0,,0.62,0.02,0.06,0.03,0.005,0.12,0.13,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.925,0.005,0.02,0.0,0.0,0.05,0.0,0.0
0,0,,0.71,0.03,0.13,0.0,0.005,0.12,0.005,0.0
0,0,,0.31,0.005,0.23,0.09,0.01,0.215,0.115,0.025
0,6,,0.24,0.14,0.165,0.04,0.0,0.02,0.32,0.075
0,0,,0.865,0.0,0.095,0.0,0.0,0.035,0.005,0.0
0,0,,0.97,0.015,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.765,0.005,0.06,0.0,0.0,0.14,0.025,0.005
0,5,,0.265,0.0,0.09,0.005,0.015,0.51,0.105,0.01
0,0,,0.775,0.01,0.065,0.02,0.005,0.07,0.055,0.0
0,0,,0.495,0.005,0.025,0.0,0.01,0.45,0.015,0.0
0,0,,0.72,0.01,0.02,0.02,0.005,0.02,0.155,0.05
0,7,,0.025,0.02,0.09,0.02,0.005,0.01,0.135,0.695
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.23,0.005,0.3,0.065,0.02,0.07,0.31,0.0
0,0,,0.93,0.005,0.005,0.0,0.0,0.03,0.02,0.01
0,0,,0.94,0.0,0.01,0.0,0.0,0.04,0.005,0.005
0,0,,0.64,0.0,0.02,0.0,0.0,0.34,0.0,0.0
0,0,,0.74,0.01,0.065,0.01,0.0,0.025,0.13,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,5,,0.19,0.0,0.055,0.005,0.0,0.72,0.03,0.0
0,1,,0.12,0.345,0.07,0.005,0.0,0.09,0.335,0.035
0,5,,0.11,0.0,0.005,0.0,0.0,0.885,0.0,0.0
0,0,,0.48,0.135,0.01,0.03,0.005,0.125,0.15,0.065
0,2,,0.04,0.0,0.435,0.075,0.11,0.035,0.3,0.005
0,0,,0.655,0.02,0.065,0.02,0.0,0.175,0.06,0.005
0,0,,0.97,0.0,0.01,0.0,0.0,0.015,0.005,0.0
0,0,,0.84,0.06,0.02,0.005,0.005,0.03,0.04,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.775,0.005,0.045,0.0,0.0,0.165,0.01,0.0
0,2,,0.04,0.0,0.49,0.085,0.06,0.095,0.23,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.005,0.005,0.0,0.035,0.025,0.005
0,5,,0.415,0.005,0.035,0.0,0.0,0.54,0.005,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.0,0.01,0.0
0,0,,0.88,0.0,0.015,0.015,0.0,0.055,0.035,0.0
0,5,,0.4,0.005,0.09,0.005,0.0,0.495,0.005,0.0
0,0,,0.91,0.0,0.005,0.005,0.0,0.045,0.035,0.0
0,0,,0.935,0.0,0.01,0.0,0.0,0.05,0.005,0.0
0,0,,0.725,0.005,0.065,0.05,0.005,0.045,0.105,0.0
0,0,,0.875,0.0,0.03,0.0,0.0,0.08,0.015,0.0
0,5,,0.42,0.0,0.01,0.0,0.0,0.57,0.0,0.0
0,5,,0.385,0.0,0.03,0.0,0.0,0.585,0.0,0.0
0,0,,0.73,0.015,0.045,0.0,0.005,0.2,0.005,0.0
0,0,,0.905,0.005,0.035,0.0,0.0,0.01,0.045,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.035,0.005,0.0
0,2,,0.05,0.005,0.53,0.005,0.01,0.395,0.005,0.0
0,6,,0.215,0.02,0.07,0.02,0.0,0.015,0.41,0.25
0,0,,0.415,0.0,0.17,0.055,0.0,0.205,0.145,0.01
0,0,,0.735,0.005,0.04,0.01,0.0,0.085,0.125,0.0
0,0,,0.82,0.01,0.035,0.005,0.005,0.02,0.09,0.015
0,0,,0.89,0.005,0.07,0.0,0.0,0.015,0.015,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.82,0.0,0.095,0.0,0.0,0.075,0.01,0.0
0,0,,0.365,0.005,0.12,0.04,0.005,0.315,0.13,0.02
0,0,,0.78,0.0,0.065,0.01,0.005,0.05,0.09,0.0
0,5,,0.1,0.0,0.075,0.0,0.0,0.825,0.0,0.0
0,0,,0.74,0.01,0.06,0.0,0.005,0.15,0.035,0.0
0,0,,0.73,0.005,0.025,0.0,0.0,0.24,0.0,0.0
0,0,,0.845,0.0,0.06,0.0,0.0,0.095,0.0,0.0
0,0,,0.875,0.005,0.025,0.0,0.0,0.065,0.025,0.005
0,0,,0.655,0.005,0.015,0.0,0.0,0.325,0.0,0.0
0,0,,0.38,0.275,0.07,0.01,0.0,0.11,0.135,0.02
0,0,,0.835,0.0,0.02,0.0,0.0,0.125,0.015,0.005
0,6,,0.245,0.085,0.06,0.005,0.0,0.11,0.465,0.03
0,0,,0.96,0.0,0.01,0.0,0.0,0.03,0.0,0.0
0,5,,0.13,0.0,0.025,0.0,0.0,0.835,0.01,0.0
0,5,,0.445,0.0,0.03,0.0,0.0,0.49,0.035,0.0
0,0,,0.9,0.0,0.01,0.0,0.0,0.08,0.005,0.005
0,0,,0.46,0.02,0.14,0.0,0.005,0.375,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.91,0.0,0.015,0.0,0.0,0.055,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.08,0.705,0.125,0.0,0.0,0.005,0.08,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.04,0.865,0.035,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.015,0.95,0.025,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.015,0.0,0.0,0.0,0.03,0.01
1,1,,0.0,0.97,0.0,0.015,0.0,0.0,0.01,0.005
1,1,,0.045,0.8,0.02,0.0,0.005,0.005,0.125,0.0
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.015,0.0,0.0,0.005,0.055,0.0
1,1,,0.015,0.81,0.03,0.01,0.0,0.015,0.115,0.005
1,1,,0.01,0.93,0.005,0.005,0.0,0.005,0.04,0.005
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.08,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,7,,0.0,0.025,0.0,0.0,0.0,0.005,0.41,0.56
1,1,,0.125,0.48,0.05,0.005,0.02,0.01,0.295,0.015
1,1,,0.005,0.935,0.0,0.0,0.0,0.0,0.055,0.005
1,1,,0.005,0.945,0.0,0.0,0.0,0.005,0.045,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.025,0.735,0.105,0.0,0.0,0.0,0.13,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.855,0.015,0.005,0.0,0.0,0.105,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.025,0.665,0.155,0.0,0.0,0.0,0.145,0.01
1,1,,0.005,0.705,0.05,0.14,0.0,0.015,0.045,0.04
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.915,0.03,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.005,0.005,0.0,0.0,0.055,0.01
1,1,,0.0,0.675,0.01,0.035,0.0,0.0,0.24,0.04
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.025,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
1,1,,0.0,0.935,0.015,0.0,0.0,0.005,0.04,0.005
1,1,,0.025,0.685,0.02,0.025,0.0,0.025,0.185,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.085,0.56,0.025,0.035,0.0,0.025,0.24,0.03
1,1,,0.0,0.94,0.015,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.915,0.01,0.005,0.0,0.005,0.01,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.045,0.0
1,1,,0.02,0.955,0.005,0.005,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.015,0.0,0.0,0.02,0.025,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
1,1,,0.055,0.755,0.035,0.02,0.0,0.015,0.11,0.01
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.24,0.05,0.105,0.01,0.025,0.03,0.535,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.73,0.025,0.0,0.0,0.0,0.22,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.775,0.04,0.005,0.0,0.0,0.165,0.01
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.93,0.015,0.005,0.0,0.0,0.045,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.74,0.015,0.0,0.01,0.005,0.17,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.775,0.05,0.0,0.0,0.0,0.17,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.83,0.045,0.005,0.0,0.0,0.095,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.54,0.09,0.005,0.0,0.0,0.295,0.05
1,1,,0.305,0.335,0.06,0.05,0.0,0.06,0.165,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.005,0.0,0.0,0.0,0.09,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.015,0.86,0.005,0.0,0.0,0.02,0.095,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.855,0.075,0.005,0.0,0.0,0.05,0.01
1,1,,0.02,0.805,0.115,0.0,0.0,0.0,0.055,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.95,0.015,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.755,0.045,0.0,0.0,0.0,0.2,0.0
1,1,,0.04,0.685,0.035,0.005,0.0,0.0,0.2,0.035
1,1,,0.0,0.91,0.01,0.0,0.0,0.0,0.07,0.01
1,1,,0.185,0.455,0.13,0.035,0.005,0.015,0.145,0.03
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.085,0.795,0.005,0.0,0.005,0.0,0.1,0.01
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.965,0.02,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.0,0.005,0.01
1,6,,0.015,0.31,0.0,0.0,0.0,0.02,0.565,0.09
1,1,,0.0,0.69,0.02,0.0,0.0,0.005,0.275,0.01
1,2,,0.005,0.3,0.405,0.0,0.0,0.0,0.28,0.01
1,1,,0.005,0.795,0.005,0.0,0.0,0.005,0.17,0.02
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.275,0.535,0.025,0.0,0.005,0.01,0.145,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.83,0.01,0.0,0.0,0.005,0.15,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.935,0.005,0.02,0.0,0.0,0.03,0.0
1,1,,0.05,0.835,0.02,0.0,0.0,0.035,0.05,0.01
1,1,,0.0,0.91,0.025,0.0,0.0,0.0,0.065,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.005,0.97,0.005,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.035,0.895,0.03,0.0,0.0,0.005,0.035,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.815,0.01,0.0,0.0,0.0,0.17,0.0
1,6,,0.0,0.4,0.0,0.005,0.0,0.0,0.545,0.05
1,1,,0.0,0.56,0.035,0.0,0.0,0.0,0.395,0.01
1,1,,0.005,0.945,0.02,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.69,0.04,0.02,0.0,0.0,0.225,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.03,0.0
1,6,,0.295,0.01,0.12,0.085,0.085,0.065,0.34,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.015,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.01,0.845,0.015,0.025,0.0,0.01,0.09,0.005
1,1,,0.005,0.845,0.005,0.005,0.0,0.0,0.135,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.04,0.03,0.0,0.0,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.84,0.015,0.0,0.0,0.0,0.135,0.0
1,1,,0.005,0.895,0.01,0.02,0.0,0.0,0.06,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.63,0.055,0.0,0.0,0.0,0.31,0.0
1,1,,0.01,0.885,0.035,0.005,0.0,0.0,0.06,0.005
1,6,,0.005,0.17,0.005,0.0,0.0,0.02,0.605,0.195
1,1,,0.005,0.6,0.125,0.0,0.0,0.01,0.22,0.04
1,1,,0.005,0.555,0.055,0.11,0.0,0.02,0.145,0.11
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.315,0.405,0.025,0.01,0.005,0.03,0.17,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.02,0.0,0.0,0.005,0.035,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.63,0.015,0.01,0.0,0.01,0.23,0.1
1,1,,0.005,0.93,0.025,0.0,0.0,0.0,0.035,0.005
1,1,,0.005,0.92,0.0,0.0,0.0,0.0,0.075,0.0
1,2,,0.07,0.04,0.47,0.045,0.035,0.02,0.31,0.01
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.95,0.01,0.005,0.0,0.0,0.03,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.925,0.04,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.68,0.015,0.0,0.0,0.0,0.305,0.0
1,1,,0.02,0.88,0.015,0.01,0.005,0.005,0.06,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.005,0.005,0.0,0.0,0.06,0.005
1,1,,0.04,0.8,0.005,0.005,0.0,0.01,0.135,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.01,0.555,0.27,0.03,0.0,0.0,0.11,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.0,0.0,0.01,0.01,0.0
1,1,,0.01,0.575,0.055,0.005,0.0,0.01,0.315,0.03
1,1,,0.0,0.91,0.02,0.0,0.0,0.0,0.06,0.01
1,1,,0.265,0.375,0.04,0.045,0.005,0.115,0.14,0.015
1,1,,0.015,0.835,0.075,0.0,0.0,0.005,0.065,0.005
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.015,0.815,0.025,0.025,0.0,0.0,0.115,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.66,0.065,0.0,0.0,0.0,0.255,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.015,0.125,0.005,0.0,0.0,0.015,0.58,0.26
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.005,0.005,0.0,0.0,0.045,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.535,0.13,0.01,0.005,0.005,0.295,0.015
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.06,0.005
1,1,,0.0,0.83,0.015,0.0,0.0,0.0,0.135,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.0,0.0,0.0,0.005,0.02,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.175,0.495,0.04,0.01,0.005,0.03,0.23,0.015
1,6,,0.295,0.065,0.225,0.02,0.015,0.045,0.315,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.015,0.385,0.12,0.0,0.0,0.025,0.385,0.07
1,1,,0.01,0.94,0.01,0.01,0.0,0.0,0.025,0.005
1,1,,0.005,0.965,0.005,0.01,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.005,0.775,0.02,0.0,0.0,0.005,0.165,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.015,0.0,0.0,0.005,0.07,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.02,0.005,0.0,0.0,0.085,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.96,0.015,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.435,0.09,0.005,0.0,0.005,0.43,0.025
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.965,0.015,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.92,0.005,0.005,0.0,0.0,0.065,0.005
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.005,0.94,0.005,0.0,0.0,0.005,0.045,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.005,0.0,0.0,0.0,0.095,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.01,0.0,0.0,0.0,0.025,0.005
1,1,,0.005,0.885,0.02,0.015,0.0,0.005,0.065,0.005
1,1,,0.01,0.555,0.06,0.03,0.0,0.005,0.305,0.035
1,1,,0.015,0.76,0.025,0.005,0.0,0.0,0.195,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.365,0.255,0.115,0.0,0.005,0.025,0.21,0.025
1,1,,0.015,0.87,0.0,0.005,0.0,0.0,0.11,0.0
1,1,,0.005,0.915,0.03,0.0,0.0,0.0,0.045,0.005
1,7,,0.005,0.04,0.0,0.0,0.0,0.01,0.44,0.505
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.0,0.0,0.02,0.01
1,1,,0.01,0.96,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.005,0.965,0.0,0.005,0.0,0.0,0.025,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.0,0.09,0.005
1,1,,0.0,0.87,0.07,0.01,0.0,0.0,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.075,0.0
1,1,,0.015,0.9,0.01,0.0,0.0,0.0,0.06,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.015,0.935,0.0,0.01,0.0,0.0,0.04,0.0
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.02,0.01
1,1,,0.01,0.76,0.125,0.0,0.0,0.0,0.1,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.72,0.015,0.005,0.0,0.005,0.24,0.005
1,1,,0.0,0.94,0.01,0.0,0.0,0.0,0.05,0.0
1,1,,0.005,0.94,0.005,0.0,0.0,0.0,0.05,0.0
1,1,,0.005,0.605,0.02,0.0,0.0,0.0,0.365,0.005
1,1,,0.015,0.68,0.04,0.005,0.0,0.01,0.235,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
1,1,,0.04,0.59,0.025,0.005,0.0,0.035,0.28,0.025
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.74,0.02,0.02,0.01,0.01,0.13,0.02
1,1,,0.015,0.745,0.06,0.04,0.0,0.01,0.06,0.07
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.055,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.015,0.0,0.0,0.0,0.1,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.015,0.82,0.005,0.0,0.0,0.005,0.15,0.005
1,1,,0.03,0.48,0.06,0.025,0.005,0.035,0.3,0.065
1,1,,0.005,0.935,0.02,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
1,1,,0.01,0.945,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.955,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
