UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.44,0.555
7,7,,0.0,0.0,0.01,0.015,0.02,0.0,0.075,0.88
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.005
2,2,,0.055,0.115,0.42,0.385,0.005,0.02,0.0,0.0
5,4,,0.0,0.0,0.01,0.0,0.92,0.055,0.0,0.015
3,3,,0.045,0.03,0.18,0.72,0.0,0.015,0.01,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.27,0.725
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.825,0.155
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.42,0.57
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.795,0.18
5,5,,0.305,0.0,0.18,0.09,0.0,0.425,0.0,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
2,2,,0.045,0.0,0.68,0.265,0.01,0.0,0.0,0.0
0,0,,0.875,0.0,0.02,0.03,0.0,0.07,0.005,0.0
0,0,,0.95,0.0,0.005,0.015,0.0,0.02,0.005,0.005
1,1,,0.015,0.77,0.03,0.075,0.005,0.01,0.05,0.045
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.565,0.425
5,0,,0.5,0.0,0.04,0.02,0.0,0.44,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.9,0.01,0.005,0.015
5,4,,0.0,0.0,0.015,0.0,0.835,0.15,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
2,2,,0.0,0.0,0.67,0.18,0.14,0.005,0.0,0.005
5,5,,0.01,0.0,0.055,0.035,0.005,0.875,0.015,0.005
5,5,,0.0,0.0,0.015,0.075,0.0,0.91,0.0,0.0
3,2,,0.015,0.015,0.57,0.315,0.015,0.0,0.02,0.05
7,7,,0.0,0.0,0.01,0.005,0.005,0.0,0.075,0.905
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.32,0.67
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
0,0,,0.915,0.0,0.025,0.05,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
7,7,,0.0,0.005,0.04,0.225,0.175,0.015,0.17,0.37
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.31,0.67
3,0,,0.68,0.0,0.055,0.22,0.0,0.04,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.305,0.26,0.175,0.19,0.005,0.025,0.03,0.01
3,5,,0.14,0.0,0.1,0.365,0.0,0.39,0.005,0.0
0,5,,0.115,0.0,0.035,0.135,0.0,0.68,0.025,0.01
6,7,,0.005,0.15,0.01,0.03,0.005,0.005,0.34,0.455
5,5,,0.235,0.0,0.01,0.085,0.0,0.665,0.0,0.005
3,5,,0.035,0.0,0.025,0.3,0.005,0.63,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.635,0.35
7,7,,0.025,0.015,0.19,0.14,0.035,0.03,0.105,0.46
1,1,,0.015,0.9,0.035,0.04,0.0,0.0,0.005,0.005
6,6,,0.0,0.0,0.005,0.015,0.0,0.015,0.81,0.155
2,2,,0.015,0.01,0.685,0.24,0.04,0.01,0.0,0.0
3,3,,0.015,0.02,0.34,0.585,0.01,0.0,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.045,0.065,0.16,0.005,0.135,0.585
5,5,,0.035,0.0,0.145,0.37,0.005,0.435,0.005,0.005
3,0,,0.465,0.01,0.13,0.22,0.0,0.17,0.005,0.0
0,0,,0.48,0.005,0.09,0.365,0.0,0.06,0.0,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.005,0.87,0.11
2,2,,0.07,0.01,0.585,0.305,0.01,0.02,0.0,0.0
3,5,,0.02,0.0,0.035,0.28,0.0,0.655,0.01,0.0
5,5,,0.135,0.0,0.01,0.13,0.0,0.725,0.0,0.0
5,5,,0.01,0.0,0.035,0.285,0.0,0.67,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.97,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.015,0.175,0.0,0.025,0.0,0.0
5,0,,0.58,0.0,0.025,0.16,0.0,0.225,0.0,0.01
5,5,,0.015,0.0,0.02,0.395,0.0,0.565,0.005,0.0
0,5,,0.12,0.02,0.105,0.3,0.015,0.33,0.1,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.87,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.04,0.475,0.005,0.44,0.01,0.0
7,7,,0.0,0.0,0.015,0.015,0.095,0.01,0.05,0.815
2,5,,0.025,0.0,0.02,0.2,0.0,0.755,0.0,0.0
3,3,,0.095,0.025,0.18,0.67,0.005,0.025,0.0,0.0
3,2,,0.01,0.0,0.765,0.125,0.095,0.0,0.005,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.48,0.515
4,4,,0.005,0.0,0.0,0.015,0.965,0.015,0.0,0.0
7,7,,0.0,0.03,0.0,0.01,0.0,0.0,0.285,0.675
5,5,,0.265,0.0,0.15,0.02,0.0,0.555,0.005,0.005
0,0,,0.4,0.0,0.24,0.065,0.015,0.275,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.03,0.0,0.005,0.0,0.01
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
3,3,,0.03,0.0,0.06,0.82,0.0,0.075,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
2,7,,0.0,0.0,0.16,0.17,0.165,0.005,0.1,0.4
2,2,,0.025,0.0,0.645,0.18,0.11,0.02,0.0,0.02
7,7,,0.005,0.005,0.16,0.07,0.12,0.005,0.065,0.57
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.755,0.22
6,6,,0.0,0.005,0.0,0.05,0.0,0.0,0.9,0.045
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.565,0.425
3,2,,0.01,0.0,0.545,0.33,0.085,0.005,0.01,0.015
5,5,,0.015,0.0,0.005,0.1,0.0,0.88,0.0,0.0
4,4,,0.005,0.0,0.035,0.0,0.93,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.025,0.005,0.11,0.005,0.04,0.81
6,7,,0.0,0.01,0.015,0.035,0.015,0.005,0.435,0.485
7,7,,0.005,0.005,0.2,0.205,0.075,0.005,0.085,0.42
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.015,0.245,0.09,0.0,0.255,0.385
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.665,0.325
0,5,,0.02,0.0,0.01,0.08,0.0,0.865,0.025,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.41,0.585
3,3,,0.045,0.0,0.07,0.58,0.0,0.295,0.005,0.005
0,0,,0.695,0.005,0.085,0.125,0.01,0.03,0.0,0.05
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.665,0.315
3,3,,0.05,0.0,0.06,0.52,0.0,0.37,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
2,3,,0.075,0.185,0.225,0.45,0.0,0.015,0.04,0.01
7,7,,0.0,0.02,0.0,0.035,0.005,0.0,0.125,0.815
0,0,,0.815,0.0,0.025,0.05,0.0,0.11,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.04,0.665,0.105,0.0,0.0
0,0,,0.55,0.015,0.13,0.2,0.0,0.085,0.015,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
2,5,,0.255,0.005,0.115,0.27,0.0,0.34,0.005,0.01
3,3,,0.1,0.085,0.295,0.46,0.0,0.055,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
5,5,,0.06,0.0,0.095,0.205,0.0,0.625,0.005,0.01
0,5,,0.065,0.0,0.015,0.05,0.0,0.87,0.0,0.0
2,2,,0.005,0.005,0.6,0.365,0.01,0.005,0.005,0.005
3,2,,0.0,0.0,0.54,0.35,0.09,0.005,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.67,0.08,0.245,0.0,0.0,0.005
1,1,,0.0,0.79,0.04,0.06,0.0,0.0,0.08,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.025,0.11,0.0,0.005,0.805,0.04
6,6,,0.0,0.0,0.03,0.045,0.0,0.005,0.69,0.23
3,3,,0.03,0.0,0.29,0.665,0.01,0.0,0.005,0.0
3,3,,0.37,0.0,0.085,0.395,0.0,0.15,0.0,0.0
5,5,,0.045,0.0,0.03,0.21,0.0,0.515,0.19,0.01
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
2,2,,0.075,0.0,0.765,0.105,0.025,0.025,0.005,0.0
0,0,,0.84,0.0,0.015,0.13,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.535,0.45
0,0,,0.9,0.0,0.01,0.065,0.0,0.025,0.0,0.0
0,0,,0.755,0.0,0.035,0.05,0.0,0.16,0.0,0.0
3,3,,0.05,0.015,0.105,0.81,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.0,0.0,0.02,0.155,0.0,0.82,0.005,0.0
3,2,,0.07,0.005,0.565,0.345,0.015,0.0,0.0,0.0
7,2,,0.0,0.005,0.34,0.065,0.21,0.025,0.09,0.265
0,0,,0.685,0.0,0.005,0.02,0.005,0.275,0.0,0.01
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.005,0.005,0.01,0.0,0.145,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5,5,,0.01,0.0,0.035,0.175,0.0,0.78,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.665,0.025,0.185,0.095,0.015,0.01,0.0,0.005
1,1,,0.045,0.74,0.06,0.12,0.0,0.02,0.01,0.005
4,4,,0.0,0.0,0.06,0.015,0.875,0.04,0.005,0.005
5,2,,0.08,0.065,0.45,0.295,0.055,0.03,0.005,0.02
3,3,,0.04,0.005,0.265,0.515,0.0,0.16,0.005,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.615,0.38
0,0,,0.66,0.0,0.07,0.04,0.0,0.225,0.0,0.005
7,7,,0.0,0.005,0.0,0.08,0.055,0.0,0.32,0.54
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
5,5,,0.12,0.0,0.06,0.04,0.0,0.78,0.0,0.0
4,4,,0.0,0.0,0.12,0.03,0.82,0.005,0.0,0.025
1,1,,0.04,0.925,0.015,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
3,2,,0.005,0.005,0.43,0.225,0.31,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.14,0.855
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
5,4,,0.005,0.0,0.05,0.01,0.635,0.285,0.0,0.015
5,5,,0.015,0.0,0.02,0.04,0.0,0.925,0.0,0.0
0,0,,0.825,0.01,0.025,0.085,0.0,0.045,0.005,0.005
5,5,,0.245,0.0,0.205,0.115,0.055,0.37,0.005,0.005
2,3,,0.305,0.01,0.285,0.32,0.005,0.06,0.015,0.0
6,6,,0.005,0.0,0.005,0.045,0.0,0.01,0.8,0.135
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.06,0.0,0.0,0.87,0.065
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.08,0.025,0.08,0.47,0.005,0.07,0.245,0.025
5,5,,0.15,0.0,0.08,0.14,0.0,0.63,0.0,0.0
2,2,,0.01,0.005,0.37,0.25,0.3,0.065,0.0,0.0
5,5,,0.105,0.0,0.025,0.17,0.0,0.695,0.005,0.0
6,6,,0.005,0.04,0.09,0.245,0.02,0.005,0.55,0.045
3,3,,0.06,0.0,0.075,0.445,0.0,0.42,0.0,0.0
3,2,,0.015,0.17,0.57,0.21,0.005,0.0,0.015,0.015
5,5,,0.135,0.0,0.035,0.205,0.0,0.625,0.0,0.0
2,4,,0.0,0.0,0.325,0.045,0.525,0.07,0.0,0.035
6,6,,0.0,0.04,0.005,0.055,0.0,0.0,0.825,0.075
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.7,0.295
0,0,,0.595,0.01,0.11,0.14,0.03,0.04,0.03,0.045
4,4,,0.01,0.0,0.11,0.04,0.825,0.01,0.005,0.0
1,1,,0.0,0.965,0.0,0.015,0.0,0.0,0.01,0.01
3,2,,0.175,0.005,0.515,0.215,0.0,0.085,0.005,0.0
5,0,,0.46,0.0,0.01,0.085,0.005,0.44,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.865,0.125
0,0,,0.835,0.025,0.06,0.06,0.005,0.01,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.28,0.71
3,2,,0.155,0.01,0.445,0.35,0.005,0.03,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,4,,0.0,0.0,0.07,0.015,0.65,0.26,0.0,0.005
3,6,,0.01,0.035,0.035,0.255,0.005,0.0,0.475,0.185
5,3,,0.035,0.0,0.075,0.475,0.0,0.37,0.03,0.015
0,0,,0.955,0.005,0.005,0.025,0.0,0.01,0.0,0.0
2,2,,0.025,0.0,0.635,0.08,0.21,0.05,0.0,0.0
0,0,,0.6,0.235,0.055,0.07,0.015,0.02,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.965,0.0,0.0,0.015
6,6,,0.005,0.01,0.005,0.065,0.0,0.19,0.72,0.005
4,4,,0.0,0.005,0.205,0.065,0.375,0.01,0.06,0.28
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.345,0.635
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.015,0.02,0.0,0.0,0.53,0.435
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.135,0.855
0,0,,0.655,0.02,0.075,0.155,0.0,0.085,0.0,0.01
2,4,,0.015,0.005,0.385,0.095,0.405,0.085,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
2,4,,0.005,0.0,0.19,0.07,0.61,0.095,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.1,0.02,0.345,0.38,0.0,0.095,0.045,0.015
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.675,0.305
4,2,,0.005,0.0,0.48,0.025,0.46,0.025,0.0,0.005
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.535,0.455
5,5,,0.01,0.0,0.0,0.085,0.0,0.905,0.0,0.0
3,3,,0.355,0.025,0.09,0.42,0.0,0.08,0.02,0.01
5,5,,0.065,0.0,0.015,0.045,0.0,0.875,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
5,5,,0.0,0.0,0.03,0.34,0.0,0.56,0.065,0.005
0,0,,0.87,0.0,0.01,0.09,0.0,0.03,0.0,0.0
2,2,,0.01,0.0,0.76,0.2,0.03,0.0,0.0,0.0
5,5,,0.05,0.005,0.025,0.155,0.0,0.765,0.0,0.0
0,0,,0.905,0.0,0.015,0.015,0.0,0.05,0.005,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.72,0.275
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
3,3,,0.14,0.01,0.085,0.485,0.0,0.28,0.0,0.0
2,2,,0.175,0.005,0.525,0.15,0.01,0.125,0.01,0.0
4,4,,0.0,0.0,0.055,0.03,0.875,0.04,0.0,0.0
4,4,,0.0,0.0,0.13,0.02,0.805,0.035,0.005,0.005
0,0,,0.775,0.0,0.03,0.075,0.005,0.11,0.0,0.005
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
3,0,,0.55,0.0,0.11,0.17,0.0,0.13,0.025,0.015
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
2,2,,0.01,0.0,0.49,0.17,0.3,0.02,0.0,0.01
5,5,,0.055,0.0,0.195,0.015,0.195,0.525,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.045,0.11,0.025,0.12,0.0,0.04,0.38,0.28
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.555,0.42
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.53,0.455
2,2,,0.015,0.005,0.665,0.125,0.17,0.015,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.025,0.0,0.015,0.005,0.0
2,2,,0.05,0.0,0.545,0.32,0.055,0.03,0.0,0.0
6,6,,0.015,0.005,0.01,0.09,0.01,0.0,0.755,0.115
5,5,,0.2,0.0,0.215,0.22,0.0,0.355,0.01,0.0
2,2,,0.095,0.05,0.545,0.265,0.02,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,3,,0.035,0.0,0.03,0.81,0.0,0.12,0.005,0.0
5,5,,0.185,0.005,0.135,0.205,0.005,0.435,0.025,0.005
2,2,,0.03,0.005,0.42,0.34,0.08,0.12,0.005,0.0
5,5,,0.035,0.0,0.04,0.135,0.0,0.77,0.005,0.015
3,2,,0.01,0.0,0.48,0.115,0.365,0.03,0.0,0.0
0,0,,0.53,0.005,0.19,0.225,0.0,0.045,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.015,0.0,0.005
2,3,,0.02,0.0,0.305,0.415,0.24,0.02,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.215,0.445,0.1,0.19,0.0,0.05,0.0,0.0
0,3,,0.04,0.005,0.13,0.51,0.0,0.285,0.015,0.015
5,5,,0.135,0.005,0.085,0.145,0.005,0.58,0.045,0.0
2,2,,0.01,0.255,0.375,0.09,0.235,0.03,0.005,0.0
0,0,,0.815,0.0,0.005,0.11,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.005,0.015,0.59,0.275,0.015,0.005,0.04,0.055
4,4,,0.0,0.0,0.025,0.03,0.925,0.02,0.0,0.0
3,3,,0.055,0.04,0.145,0.73,0.0,0.02,0.0,0.01
0,0,,0.535,0.0,0.02,0.07,0.005,0.37,0.0,0.0
7,7,,0.0,0.01,0.165,0.09,0.21,0.01,0.025,0.49
0,0,,0.84,0.0,0.0,0.09,0.0,0.07,0.0,0.0
5,5,,0.325,0.0,0.065,0.05,0.0,0.555,0.005,0.0
5,5,,0.255,0.0,0.06,0.19,0.0,0.49,0.0,0.005
3,7,,0.0,0.005,0.025,0.215,0.035,0.0,0.27,0.45
6,6,,0.005,0.0,0.005,0.015,0.0,0.0,0.545,0.43
6,7,,0.0,0.01,0.0,0.01,0.005,0.005,0.255,0.715
3,2,,0.025,0.005,0.35,0.23,0.045,0.005,0.11,0.23
7,7,,0.0,0.0,0.14,0.18,0.045,0.01,0.23,0.395
5,0,,0.45,0.01,0.115,0.29,0.0,0.115,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.03,0.03,0.03,0.015,0.005,0.395,0.49
5,5,,0.04,0.0,0.12,0.325,0.005,0.495,0.015,0.0
3,3,,0.235,0.065,0.255,0.335,0.01,0.09,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.115,0.865
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
3,3,,0.09,0.03,0.12,0.71,0.005,0.03,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.05,0.025,0.31,0.56,0.0,0.04,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.05,0.015,0.18,0.0,0.03,0.66,0.06
3,2,,0.0,0.0,0.59,0.305,0.1,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.025,0.0,0.005
7,7,,0.005,0.0,0.005,0.015,0.005,0.0,0.055,0.915
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.335,0.66
0,0,,0.915,0.0,0.01,0.035,0.0,0.02,0.01,0.01
2,4,,0.0,0.005,0.065,0.06,0.67,0.01,0.025,0.165
5,5,,0.11,0.0,0.015,0.095,0.005,0.765,0.005,0.005
3,3,,0.175,0.03,0.31,0.46,0.02,0.005,0.0,0.0
2,2,,0.02,0.01,0.765,0.165,0.02,0.02,0.0,0.0
7,7,,0.0,0.0,0.02,0.045,0.055,0.005,0.2,0.675
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.895,0.09
2,4,,0.005,0.03,0.17,0.175,0.3,0.0,0.18,0.14
7,7,,0.0,0.005,0.0,0.03,0.005,0.0,0.25,0.71
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,3,,0.325,0.0,0.135,0.345,0.0,0.195,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.05,0.05,0.695,0.0,0.005,0.195
3,3,,0.2,0.005,0.155,0.515,0.0,0.125,0.0,0.0
5,0,,0.77,0.0,0.0,0.035,0.0,0.195,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
3,3,,0.135,0.005,0.09,0.685,0.0,0.085,0.0,0.0
3,3,,0.25,0.005,0.095,0.29,0.0,0.115,0.185,0.06
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.825,0.16
7,7,,0.0,0.0,0.015,0.03,0.0,0.0,0.25,0.705
7,6,,0.0,0.0,0.01,0.035,0.005,0.0,0.48,0.47
2,2,,0.005,0.01,0.515,0.275,0.05,0.005,0.05,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
5,2,,0.045,0.005,0.43,0.035,0.135,0.345,0.0,0.005
3,3,,0.265,0.005,0.125,0.455,0.0,0.14,0.0,0.01
1,1,,0.015,0.64,0.14,0.155,0.01,0.01,0.02,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.8,0.185
0,0,,0.875,0.0,0.01,0.065,0.0,0.05,0.0,0.0
5,5,,0.01,0.0,0.0,0.065,0.0,0.925,0.0,0.0
7,7,,0.01,0.0,0.01,0.035,0.015,0.005,0.25,0.675
5,5,,0.09,0.0,0.08,0.11,0.01,0.495,0.12,0.095
6,6,,0.015,0.0,0.005,0.005,0.0,0.005,0.605,0.365
6,7,,0.0,0.005,0.0,0.005,0.0,0.005,0.39,0.595
7,6,,0.015,0.005,0.0,0.03,0.0,0.0,0.51,0.44
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.785,0.19
2,2,,0.07,0.0,0.49,0.36,0.005,0.065,0.01,0.0
2,2,,0.255,0.025,0.285,0.285,0.035,0.07,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.275,0.38,0.255,0.015,0.02,0.0,0.01
4,4,,0.02,0.0,0.03,0.0,0.775,0.16,0.0,0.015
3,2,,0.03,0.0,0.56,0.245,0.14,0.025,0.0,0.0
0,0,,0.86,0.01,0.015,0.04,0.0,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
2,6,,0.0,0.0,0.005,0.09,0.02,0.01,0.445,0.43
6,6,,0.05,0.015,0.225,0.18,0.005,0.005,0.48,0.04
4,4,,0.0,0.0,0.1,0.025,0.665,0.03,0.045,0.135
2,2,,0.105,0.03,0.6,0.205,0.0,0.055,0.0,0.005
3,4,,0.0,0.0,0.355,0.105,0.39,0.15,0.0,0.0
7,7,,0.005,0.005,0.01,0.02,0.01,0.0,0.24,0.71
1,1,,0.005,0.91,0.04,0.04,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.005,0.055,0.1,0.005,0.13,0.705
6,6,,0.01,0.02,0.02,0.135,0.01,0.01,0.77,0.025
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.635,0.35
7,7,,0.0,0.005,0.02,0.045,0.0,0.005,0.27,0.655
2,3,,0.135,0.0,0.115,0.41,0.0,0.33,0.005,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
3,2,,0.015,0.0,0.47,0.335,0.12,0.05,0.005,0.005
3,5,,0.38,0.0,0.01,0.125,0.0,0.485,0.0,0.0
6,7,,0.0,0.0,0.025,0.005,0.11,0.01,0.115,0.735
6,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.77,0.205
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
2,3,,0.01,0.0,0.305,0.485,0.18,0.02,0.0,0.0
7,7,,0.0,0.005,0.01,0.065,0.015,0.0,0.255,0.65
5,4,,0.0,0.0,0.015,0.0,0.93,0.045,0.0,0.01
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
7,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.67,0.28
