UWaveGestureLibraryX,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:04:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8269123394751535,1232553,197124,-1,154058752,8,N/A,-1,-1
0,4,,0.18,0.005,0.0,0.13,0.44,0.15,0.035,0.06
0,0,,0.945,0.0,0.0,0.0,0.01,0.005,0.03,0.01
0,0,,0.785,0.015,0.01,0.005,0.085,0.035,0.02,0.045
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,6,,0.23,0.01,0.23,0.0,0.01,0.14,0.37,0.01
0,0,,0.755,0.045,0.005,0.0,0.045,0.125,0.01,0.015
0,0,,0.945,0.0,0.0,0.0,0.015,0.005,0.035,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.765,0.005,0.005,0.015,0.02,0.07,0.095,0.025
0,5,,0.325,0.045,0.015,0.0,0.14,0.385,0.05,0.04
0,4,,0.09,0.0,0.0,0.055,0.475,0.285,0.0,0.095
0,0,,0.775,0.005,0.005,0.0,0.01,0.025,0.175,0.005
0,0,,0.69,0.005,0.0,0.0,0.01,0.02,0.275,0.0
0,5,,0.3,0.03,0.13,0.0,0.035,0.315,0.185,0.005
0,0,,0.895,0.005,0.0,0.0,0.005,0.0,0.085,0.01
0,0,,0.915,0.0,0.0,0.0,0.005,0.015,0.015,0.05
0,6,,0.2,0.045,0.0,0.0,0.005,0.01,0.74,0.0
0,0,,0.605,0.0,0.005,0.01,0.015,0.04,0.03,0.295
0,0,,0.695,0.015,0.01,0.0,0.035,0.065,0.17,0.01
0,0,,0.59,0.015,0.01,0.025,0.11,0.1,0.025,0.125
0,0,,0.575,0.01,0.0,0.03,0.27,0.075,0.005,0.035
0,4,,0.37,0.015,0.0,0.095,0.42,0.08,0.005,0.015
0,0,,0.945,0.01,0.0,0.0,0.015,0.02,0.0,0.01
0,6,,0.21,0.03,0.025,0.0,0.045,0.085,0.605,0.0
0,0,,0.925,0.0,0.0,0.0,0.015,0.025,0.03,0.005
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.08,0.015
0,0,,0.97,0.005,0.0,0.0,0.01,0.015,0.0,0.0
0,0,,0.785,0.0,0.005,0.0,0.015,0.02,0.12,0.055
0,0,,0.7,0.0,0.0,0.025,0.205,0.055,0.0,0.015
0,7,,0.185,0.0,0.0,0.13,0.19,0.05,0.005,0.44
0,0,,0.865,0.005,0.005,0.0,0.025,0.045,0.05,0.005
0,0,,0.67,0.0,0.0,0.0,0.0,0.005,0.3,0.025
0,0,,0.695,0.035,0.0,0.03,0.055,0.01,0.135,0.04
0,0,,0.76,0.005,0.005,0.03,0.005,0.005,0.055,0.135
0,0,,0.71,0.005,0.0,0.0,0.035,0.095,0.09,0.065
0,0,,0.67,0.0,0.0,0.06,0.21,0.025,0.0,0.035
0,0,,0.8,0.0,0.0,0.07,0.025,0.005,0.025,0.075
0,3,,0.045,0.0,0.0,0.665,0.055,0.095,0.0,0.14
0,0,,0.9,0.015,0.005,0.0,0.0,0.0,0.08,0.0
0,0,,0.885,0.0,0.0,0.0,0.005,0.005,0.1,0.005
0,0,,0.915,0.0,0.0,0.005,0.015,0.015,0.005,0.045
0,0,,0.845,0.0,0.0,0.0,0.0,0.035,0.12,0.0
0,0,,0.49,0.02,0.04,0.0,0.14,0.1,0.19,0.02
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.75,0.005,0.005,0.0,0.0,0.02,0.22,0.0
0,0,,0.705,0.005,0.005,0.0,0.02,0.045,0.215,0.005
0,0,,0.815,0.025,0.0,0.0,0.11,0.005,0.045,0.0
0,0,,0.685,0.035,0.005,0.005,0.075,0.07,0.11,0.015
0,0,,0.89,0.005,0.0,0.0,0.0,0.0,0.075,0.03
0,0,,0.93,0.0,0.0,0.0,0.015,0.02,0.03,0.005
0,0,,0.595,0.0,0.02,0.005,0.02,0.12,0.22,0.02
0,0,,0.82,0.0,0.0,0.0,0.005,0.005,0.17,0.0
0,0,,0.54,0.0,0.0,0.13,0.07,0.015,0.0,0.245
0,0,,0.945,0.015,0.0,0.0,0.01,0.005,0.005,0.02
0,0,,0.535,0.01,0.03,0.0,0.035,0.075,0.31,0.005
0,0,,0.91,0.01,0.0,0.0,0.05,0.03,0.0,0.0
0,7,,0.38,0.0,0.0,0.06,0.085,0.02,0.01,0.445
0,0,,0.52,0.075,0.01,0.0,0.125,0.235,0.02,0.015
0,0,,0.765,0.0,0.0,0.005,0.01,0.005,0.135,0.08
0,0,,0.745,0.055,0.005,0.0,0.035,0.115,0.025,0.02
0,0,,0.74,0.015,0.0,0.0,0.03,0.0,0.21,0.005
0,0,,0.735,0.005,0.0,0.0,0.02,0.02,0.22,0.0
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.01,0.025,0.01,0.01,0.04
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.92,0.005,0.0,0.005,0.005,0.0,0.04,0.025
0,3,,0.01,0.0,0.0,0.63,0.175,0.165,0.0,0.02
0,0,,0.96,0.0,0.0,0.0,0.005,0.005,0.025,0.005
0,6,,0.145,0.01,0.33,0.0,0.055,0.105,0.355,0.0
0,5,,0.09,0.01,0.0,0.16,0.24,0.47,0.0,0.03
0,0,,0.775,0.045,0.0,0.0,0.025,0.0,0.145,0.01
0,0,,0.735,0.035,0.0,0.0,0.03,0.0,0.175,0.025
0,0,,0.715,0.025,0.0,0.0,0.035,0.05,0.175,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.005,0.075,0.035
0,0,,0.655,0.03,0.005,0.0,0.01,0.015,0.28,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.05,0.745,0.0,0.005,0.075,0.12,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.96,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.215,0.505,0.0,0.0,0.09,0.15,0.0,0.04
1,1,,0.02,0.955,0.0,0.0,0.0,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.055,0.85,0.0,0.0,0.035,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.0,0.0,0.01,0.015,0.0,0.0
1,1,,0.065,0.785,0.0,0.0,0.07,0.075,0.005,0.0
1,1,,0.08,0.825,0.0,0.0,0.02,0.075,0.0,0.0
1,1,,0.055,0.4,0.015,0.0,0.235,0.275,0.0,0.02
1,1,,0.04,0.955,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.155,0.615,0.005,0.0,0.055,0.14,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.02,0.935,0.0,0.0,0.015,0.03,0.0,0.0
1,1,,0.015,0.96,0.005,0.0,0.005,0.015,0.0,0.0
1,1,,0.015,0.82,0.015,0.0,0.035,0.09,0.01,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.105,0.655,0.03,0.005,0.045,0.08,0.08,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.115,0.745,0.0,0.0,0.035,0.085,0.005,0.015
1,1,,0.01,0.945,0.0,0.0,0.005,0.04,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.885,0.005,0.005,0.02,0.04,0.03,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.185,0.77,0.0,0.0,0.005,0.015,0.025,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.82,0.0,0.0,0.015,0.115,0.005,0.005
1,1,,0.0,0.97,0.0,0.0,0.005,0.005,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.02,0.0,0.015,0.06,0.0,0.0
1,1,,0.135,0.845,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.92,0.0,0.0,0.015,0.015,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.01,0.935,0.0,0.0,0.01,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.01,0.0,0.035,0.115,0.0,0.0
1,1,,0.025,0.58,0.005,0.005,0.145,0.235,0.005,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.05,0.915,0.0,0.0,0.01,0.02,0.005,0.0
1,1,,0.0,0.95,0.01,0.0,0.015,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.045,0.62,0.01,0.015,0.135,0.165,0.0,0.01
1,1,,0.06,0.86,0.0,0.0,0.015,0.03,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.865,0.005,0.0,0.01,0.005,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.82,0.015,0.01,0.03,0.115,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.085,0.81,0.01,0.0,0.055,0.025,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.86,0.0,0.0,0.035,0.05,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.825,0.005,0.0,0.075,0.08,0.005,0.0
1,1,,0.055,0.82,0.0,0.0,0.02,0.105,0.0,0.0
1,1,,0.09,0.58,0.0,0.005,0.115,0.17,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.105,0.735,0.005,0.0,0.05,0.075,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,5,,0.05,0.115,0.005,0.005,0.395,0.41,0.0,0.02
1,1,,0.005,0.955,0.0,0.0,0.005,0.005,0.025,0.005
1,1,,0.015,0.965,0.0,0.005,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.135,0.55,0.01,0.0,0.015,0.07,0.215,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.025,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.795,0.005,0.01,0.025,0.09,0.0,0.005
1,1,,0.095,0.755,0.0,0.0,0.05,0.045,0.05,0.005
1,1,,0.045,0.78,0.0,0.0,0.06,0.095,0.005,0.015
1,1,,0.005,0.93,0.005,0.0,0.015,0.045,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.215,0.49,0.01,0.0,0.075,0.035,0.165,0.01
1,1,,0.015,0.965,0.0,0.0,0.005,0.01,0.005,0.0
1,1,,0.13,0.55,0.005,0.0,0.05,0.255,0.0,0.01
1,1,,0.0,0.965,0.0,0.0,0.005,0.03,0.0,0.0
1,1,,0.01,0.955,0.005,0.0,0.005,0.015,0.01,0.0
1,1,,0.055,0.85,0.0,0.0,0.03,0.06,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.0,0.005,0.03,0.04,0.0,0.0
1,1,,0.035,0.965,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.375,0.015,0.005,0.22,0.29,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.87,0.005,0.0,0.045,0.07,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.13,0.79,0.0,0.0,0.005,0.005,0.065,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.04,0.0,0.015,0.035,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.195,0.635,0.0,0.0,0.09,0.055,0.02,0.005
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.01,0.01,0.015,0.0
1,1,,0.08,0.815,0.005,0.0,0.035,0.055,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.865,0.0,0.0,0.035,0.045,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.72,0.025,0.0,0.075,0.165,0.005,0.0
1,1,,0.205,0.565,0.02,0.0,0.02,0.125,0.015,0.05
1,1,,0.03,0.955,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.885,0.005,0.0,0.025,0.05,0.0,0.005
1,1,,0.01,0.945,0.0,0.0,0.005,0.04,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.945,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.005,0.0
1,5,,0.01,0.13,0.02,0.005,0.245,0.535,0.05,0.005
1,1,,0.07,0.91,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.815,0.005,0.01,0.025,0.05,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.01,0.005,0.015,0.035,0.005,0.0
1,1,,0.08,0.71,0.01,0.0,0.07,0.11,0.01,0.01
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.0,0.0,0.0,0.03,0.005,0.0
1,1,,0.03,0.475,0.015,0.005,0.18,0.265,0.015,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.005,0.0,0.02,0.01,0.015,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.135,0.55,0.0,0.0,0.09,0.18,0.005,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.815,0.005,0.0,0.07,0.085,0.0,0.005
1,1,,0.005,0.96,0.0,0.0,0.005,0.01,0.02,0.0
1,1,,0.02,0.94,0.0,0.0,0.01,0.025,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.01,0.045,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.95,0.0,0.0,0.01,0.025,0.01,0.0
1,1,,0.02,0.95,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.005,0.005,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.005,0.02,0.015,0.0
1,1,,0.03,0.905,0.0,0.0,0.01,0.01,0.04,0.005
1,1,,0.005,0.7,0.015,0.0,0.12,0.135,0.0,0.025
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.885,0.0,0.0,0.015,0.08,0.0,0.005
1,1,,0.015,0.98,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.01,0.0,0.01,0.025,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.945,0.0,0.0,0.01,0.04,0.0,0.0
1,1,,0.02,0.875,0.005,0.0,0.015,0.02,0.065,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.005,0.005,0.005,0.005,0.0
1,1,,0.005,0.93,0.0,0.0,0.02,0.045,0.0,0.0
1,1,,0.015,0.96,0.005,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.03,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.005,0.005,0.02,0.07,0.0,0.0
1,1,,0.12,0.35,0.035,0.0,0.235,0.15,0.095,0.015
1,5,,0.065,0.24,0.02,0.0,0.31,0.35,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.005,0.0,0.02,0.035,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.665,0.035,0.005,0.075,0.17,0.005,0.015
1,1,,0.15,0.34,0.02,0.0,0.17,0.25,0.03,0.04
1,1,,0.07,0.88,0.0,0.0,0.0,0.04,0.0,0.01
1,1,,0.005,0.905,0.015,0.0,0.01,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.1,0.645,0.005,0.005,0.1,0.115,0.03,0.0
1,0,,0.4,0.235,0.01,0.01,0.08,0.19,0.01,0.065
1,1,,0.185,0.545,0.0,0.0,0.06,0.185,0.005,0.02
