UWaveGestureLibraryX,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:04:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8285873813512005,1240109,199261,-1,156033024,8,N/A,-1,-1
0,0,,0.815,0.0,0.0,0.0,0.0,0.015,0.17,0.0
0,0,,0.535,0.0,0.0,0.0,0.025,0.05,0.355,0.035
0,0,,0.64,0.0,0.0,0.0,0.005,0.01,0.345,0.0
0,0,,0.47,0.0,0.005,0.0,0.105,0.065,0.345,0.01
0,1,,0.14,0.41,0.015,0.005,0.14,0.245,0.015,0.03
0,0,,0.69,0.0,0.01,0.02,0.065,0.04,0.01,0.165
0,0,,0.785,0.01,0.0,0.02,0.07,0.08,0.02,0.015
0,0,,0.465,0.0,0.0,0.0,0.035,0.065,0.115,0.32
0,0,,0.815,0.0,0.0,0.0,0.1,0.07,0.005,0.01
0,0,,0.47,0.005,0.01,0.035,0.18,0.13,0.035,0.135
0,0,,0.86,0.0,0.0,0.0,0.01,0.01,0.11,0.01
0,0,,0.875,0.005,0.0,0.005,0.025,0.02,0.045,0.025
0,0,,0.645,0.0,0.0,0.0,0.26,0.085,0.0,0.01
0,0,,0.94,0.0,0.0,0.0,0.015,0.0,0.04,0.005
0,1,,0.33,0.36,0.015,0.005,0.065,0.18,0.02,0.025
0,0,,0.455,0.0,0.0,0.195,0.195,0.135,0.005,0.015
0,0,,0.82,0.005,0.0,0.005,0.095,0.03,0.02,0.025
0,0,,0.795,0.02,0.005,0.005,0.035,0.075,0.045,0.02
0,0,,0.955,0.0,0.0,0.0,0.02,0.0,0.02,0.005
0,0,,0.68,0.0,0.0,0.0,0.215,0.04,0.065,0.0
0,0,,0.935,0.005,0.0,0.0,0.045,0.005,0.005,0.005
0,0,,0.925,0.0,0.0,0.0,0.005,0.005,0.06,0.005
0,0,,0.915,0.005,0.0,0.0,0.015,0.01,0.055,0.0
0,0,,0.65,0.0,0.0,0.0,0.005,0.0,0.345,0.0
0,0,,0.925,0.0,0.0,0.01,0.035,0.01,0.015,0.005
0,0,,0.575,0.0,0.0,0.095,0.245,0.065,0.0,0.02
0,0,,0.94,0.0,0.0,0.0,0.015,0.0,0.045,0.0
0,0,,0.84,0.0,0.0,0.065,0.035,0.015,0.005,0.04
0,0,,0.75,0.0,0.0,0.0,0.015,0.0,0.22,0.015
0,0,,0.555,0.135,0.015,0.015,0.095,0.15,0.03,0.005
0,0,,0.675,0.085,0.015,0.005,0.05,0.08,0.025,0.065
0,0,,0.74,0.0,0.005,0.0,0.055,0.025,0.135,0.04
0,0,,0.61,0.08,0.005,0.0,0.04,0.075,0.08,0.11
0,0,,0.895,0.01,0.005,0.0,0.05,0.025,0.01,0.005
0,5,,0.31,0.01,0.0,0.075,0.215,0.385,0.0,0.005
0,0,,0.945,0.0,0.0,0.005,0.03,0.005,0.01,0.005
0,4,,0.105,0.0,0.0,0.18,0.335,0.295,0.005,0.08
0,0,,0.52,0.065,0.01,0.0,0.08,0.31,0.005,0.01
0,0,,0.57,0.035,0.03,0.02,0.09,0.17,0.065,0.02
0,6,,0.44,0.005,0.01,0.0,0.01,0.035,0.495,0.005
0,0,,0.69,0.0,0.0,0.0,0.0,0.0,0.31,0.0
0,0,,0.905,0.0,0.0,0.015,0.025,0.0,0.055,0.0
0,0,,0.87,0.0,0.0,0.0,0.015,0.0,0.11,0.005
0,0,,0.845,0.0,0.0,0.0,0.01,0.0,0.145,0.0
0,0,,0.635,0.005,0.005,0.0,0.01,0.015,0.315,0.015
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.02,0.035
0,0,,0.725,0.02,0.005,0.005,0.025,0.025,0.15,0.045
0,0,,0.58,0.0,0.075,0.0,0.065,0.105,0.17,0.005
0,0,,0.665,0.0,0.0,0.005,0.11,0.075,0.03,0.115
0,0,,0.675,0.0,0.015,0.0,0.12,0.13,0.015,0.045
0,0,,0.395,0.01,0.02,0.01,0.23,0.21,0.1,0.025
0,0,,0.635,0.0,0.005,0.0,0.085,0.045,0.11,0.12
0,0,,0.925,0.0,0.0,0.025,0.035,0.005,0.01,0.0
0,0,,0.875,0.0,0.0,0.0,0.02,0.0,0.105,0.0
0,0,,0.625,0.0,0.0,0.0,0.01,0.0,0.365,0.0
0,0,,0.5,0.0,0.01,0.0,0.025,0.095,0.32,0.05
0,0,,0.88,0.0,0.0,0.01,0.055,0.015,0.015,0.025
0,0,,0.935,0.0,0.01,0.0,0.01,0.01,0.03,0.005
0,5,,0.265,0.095,0.0,0.1,0.145,0.36,0.02,0.015
0,7,,0.1,0.0,0.0,0.205,0.245,0.125,0.01,0.315
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.19,0.0
0,0,,0.725,0.005,0.005,0.0,0.005,0.005,0.25,0.005
0,0,,0.93,0.0,0.0,0.0,0.02,0.005,0.03,0.015
0,0,,0.925,0.0,0.0,0.0,0.0,0.005,0.065,0.005
0,0,,0.84,0.0,0.0,0.0,0.0,0.0,0.15,0.01
0,0,,0.935,0.0,0.0,0.0,0.01,0.005,0.05,0.0
0,0,,0.755,0.01,0.005,0.0,0.035,0.055,0.13,0.01
0,0,,0.935,0.0,0.0,0.01,0.03,0.0,0.01,0.015
0,0,,0.765,0.005,0.005,0.0,0.005,0.015,0.2,0.005
0,0,,0.93,0.005,0.0,0.005,0.025,0.015,0.01,0.01
0,0,,0.94,0.0,0.0,0.005,0.035,0.01,0.01,0.0
0,0,,0.695,0.0,0.0,0.0,0.0,0.01,0.275,0.02
0,1,,0.225,0.235,0.045,0.02,0.225,0.185,0.045,0.02
0,0,,0.7,0.0,0.0,0.03,0.195,0.045,0.0,0.03
0,0,,0.965,0.0,0.0,0.0,0.02,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.91,0.005,0.0,0.03,0.025,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.895,0.0,0.0,0.015,0.05,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.325,0.365,0.01,0.0,0.08,0.08,0.06,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.425,0.005,0.045,0.125,0.355,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.17,0.275,0.015,0.005,0.28,0.24,0.005,0.01
1,1,,0.02,0.825,0.02,0.005,0.07,0.03,0.015,0.015
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.005,0.0,0.005,0.015,0.005,0.0
1,1,,0.025,0.785,0.005,0.0,0.1,0.08,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.94,0.0,0.01,0.015,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.5,0.15,0.02,0.0,0.08,0.22,0.01,0.02
1,1,,0.05,0.9,0.0,0.0,0.02,0.015,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.865,0.015,0.01,0.04,0.05,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.96,0.0,0.0,0.02,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.135,0.53,0.01,0.0,0.025,0.02,0.28,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.01,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.755,0.01,0.0,0.05,0.15,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.005,0.015,0.005,0.01,0.005
1,1,,0.0,0.97,0.0,0.005,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.5,0.05,0.005,0.015,0.165,0.225,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.005,0.0,0.005,0.01,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.0,0.0,0.02,0.05,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.915,0.01,0.0,0.05,0.015,0.0,0.0
1,1,,0.015,0.955,0.0,0.0,0.01,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.095,0.765,0.01,0.005,0.055,0.035,0.025,0.01
1,0,,0.35,0.2,0.005,0.025,0.185,0.185,0.02,0.03
1,1,,0.085,0.755,0.005,0.005,0.035,0.095,0.01,0.01
1,1,,0.015,0.965,0.0,0.0,0.015,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.01,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.0,0.0,0.025,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.495,0.005,0.005,0.125,0.2,0.05,0.025
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.795,0.0,0.0,0.02,0.005,0.1,0.005
1,1,,0.0,0.93,0.005,0.0,0.02,0.03,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.0,0.005,0.025,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.015,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.005,0.025,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.88,0.01,0.0,0.03,0.055,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.945,0.0,0.0,0.005,0.005,0.025,0.005
1,1,,0.02,0.385,0.015,0.005,0.285,0.285,0.005,0.0
1,1,,0.02,0.96,0.0,0.0,0.01,0.005,0.005,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.23,0.135,0.01,0.03,0.325,0.23,0.01,0.03
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.59,0.005,0.0,0.11,0.28,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.005,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.95,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.185,0.325,0.0,0.01,0.255,0.19,0.015,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.005,0.005,0.01,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.095,0.705,0.025,0.0,0.035,0.11,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.005,0.01,0.015,0.0,0.0
1,1,,0.01,0.955,0.005,0.0,0.005,0.015,0.0,0.01
1,1,,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.1,0.835,0.005,0.005,0.01,0.005,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.875,0.005,0.0,0.065,0.035,0.005,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.92,0.0,0.0,0.0,0.01,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,5,,0.23,0.205,0.015,0.03,0.17,0.315,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.945,0.0,0.0,0.02,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.0,0.0,0.02,0.035,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.895,0.015,0.01,0.04,0.03,0.0,0.0
1,5,,0.04,0.195,0.0,0.08,0.285,0.395,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.155,0.095,0.01,0.07,0.245,0.405,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.05,0.8,0.0,0.0,0.05,0.085,0.01,0.005
1,1,,0.0,0.945,0.0,0.015,0.02,0.02,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.055,0.595,0.005,0.005,0.145,0.18,0.005,0.01
1,1,,0.11,0.65,0.005,0.0,0.015,0.04,0.175,0.005
1,1,,0.005,0.84,0.005,0.0,0.07,0.08,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.93,0.0,0.0,0.005,0.025,0.035,0.005
1,5,,0.035,0.185,0.01,0.065,0.105,0.59,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.23,0.425,0.02,0.005,0.1,0.135,0.05,0.035
1,1,,0.005,0.935,0.025,0.0,0.01,0.02,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.015,0.015,0.005,0.0
1,1,,0.125,0.495,0.005,0.0,0.065,0.165,0.14,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.0,0.0,0.015,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.78,0.0,0.0,0.035,0.05,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.265,0.47,0.005,0.0,0.085,0.13,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.265,0.405,0.005,0.0,0.13,0.145,0.005,0.045
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.905,0.01,0.0,0.04,0.03,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.1,0.83,0.005,0.0,0.03,0.03,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.945,0.01,0.005,0.015,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.275,0.005,0.025,0.27,0.26,0.005,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.035,0.71,0.01,0.0,0.095,0.14,0.01,0.0
1,1,,0.005,0.965,0.0,0.0,0.005,0.02,0.0,0.005
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.005,0.0,0.005,0.01,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.275,0.325,0.005,0.0,0.13,0.21,0.025,0.03
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.205,0.36,0.0,0.025,0.185,0.18,0.005,0.04
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.005,0.02,0.015,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,0.94,0.0,0.01,0.02,0.025,0.0,0.005
1,1,,0.045,0.895,0.0,0.0,0.01,0.035,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.17,0.64,0.005,0.005,0.1,0.07,0.0,0.01
1,1,,0.0,0.945,0.0,0.0,0.01,0.025,0.02,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,0,,0.535,0.0,0.0,0.0,0.015,0.025,0.42,0.005
1,1,,0.24,0.34,0.005,0.0,0.025,0.11,0.26,0.02
1,1,,0.21,0.36,0.05,0.0,0.115,0.185,0.055,0.025
1,5,,0.035,0.365,0.02,0.015,0.13,0.415,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.645,0.005,0.0,0.11,0.205,0.015,0.015
1,1,,0.38,0.43,0.01,0.0,0.055,0.07,0.015,0.04
1,5,,0.02,0.125,0.005,0.05,0.215,0.56,0.005,0.02
1,1,,0.005,0.945,0.0,0.0,0.005,0.005,0.035,0.005
1,1,,0.015,0.97,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.17,0.285,0.08,0.0,0.09,0.215,0.15,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.0,0.02,0.0,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.015,0.965,0.0,0.0,0.015,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.87,0.0,0.0,0.01,0.03,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.78,0.0,0.02,0.055,0.125,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.785,0.0,0.005,0.01,0.025,0.095,0.005
1,6,,0.21,0.255,0.01,0.005,0.045,0.075,0.385,0.015
1,1,,0.02,0.93,0.0,0.0,0.005,0.025,0.01,0.01
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.82,0.0,0.0,0.005,0.035,0.055,0.02
1,1,,0.305,0.32,0.02,0.0,0.07,0.23,0.025,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.855,0.005,0.0,0.03,0.05,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.795,0.015,0.0,0.08,0.095,0.005,0.0
1,1,,0.095,0.49,0.005,0.015,0.105,0.155,0.085,0.05
1,1,,0.03,0.68,0.005,0.005,0.135,0.135,0.0,0.01
