FiftyWords,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:58:13. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7384615384615385,439806,11643,-1,96354304,50,N/A,-1,-1
1,1,,0.01,0.43,0.005,0.01,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.13,0.055,0.02,0.0,0.0,0.025,0.0,0.01,0.155,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.025,0.02,0.0,0.0,0.01,0.03,0.005,0.0
1,1,,0.0,0.53,0.025,0.02,0.005,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.07,0.055,0.035,0.0,0.015,0.02,0.005,0.005,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.035,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.06,0.625,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.025,0.0,0.005,0.0,0.02,0.015,0.0,0.02,0.01,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.105,0.005,0.01,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.01
1,22,,0.005,0.185,0.01,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.11,0.065,0.005,0.0,0.02,0.0,0.005,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.025,0.035,0.0,0.0,0.02,0.01,0.0,0.0
1,1,,0.01,0.555,0.015,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.02,0.04,0.0,0.005,0.035,0.0,0.005,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.015,0.005,0.0,0.0
1,14,,0.01,0.19,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.12,0.05,0.01,0.01,0.02,0.005,0.005,0.165,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.025,0.04,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.01,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.07,0.005,0.02,0.0,0.01,0.03,0.0,0.02,0.045,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.025,0.0,0.0
2,2,,0.01,0.025,0.615,0.03,0.01,0.0,0.01,0.0,0.005,0.0,0.02,0.01,0.005,0.005,0.015,0.005,0.005,0.005,0.005,0.02,0.0,0.005,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.015,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.005,0.055,0.005,0.005
2,2,,0.01,0.01,0.35,0.01,0.005,0.0,0.0,0.0,0.025,0.0,0.01,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.005,0.005,0.225,0.0,0.0,0.0,0.01,0.01,0.0,0.185,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.005,0.0,0.0,0.005,0.005
2,33,,0.0,0.0,0.19,0.0,0.0,0.0,0.01,0.0,0.045,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.005,0.63,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.01
2,33,,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.065,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.19,0.0,0.0,0.0,0.005,0.0,0.0,0.57,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.015,0.0,0.0,0.005,0.015,0.0
2,2,,0.03,0.05,0.495,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.005,0.01,0.01,0.0,0.015,0.0,0.005,0.0,0.03,0.025,0.0,0.01,0.005,0.01,0.01,0.02,0.015,0.0,0.0,0.005,0.03,0.02,0.02,0.02,0.02,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.05,0.005,0.01,0.0,0.0,0.015,0.005,0.0
2,33,,0.005,0.0,0.295,0.005,0.005,0.005,0.01,0.0,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.08,0.0,0.005,0.0,0.005,0.005,0.0,0.455,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.87,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,,0.005,0.0,0.125,0.065,0.0,0.0,0.01,0.0,0.0,0.005,0.275,0.01,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.265,0.005,0.0,0.005,0.005,0.0,0.0,0.025,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.09,0.01,0.005,0.0,0.03,0.01,0.0,0.005
2,2,,0.01,0.01,0.82,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0
2,33,,0.01,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.095,0.0,0.0,0.0,0.01,0.0,0.005,0.755,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.055,0.705,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.005,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.055,0.0,0.005
2,33,,0.01,0.0,0.36,0.005,0.0,0.0,0.0,0.0,0.05,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.055,0.0,0.0,0.0,0.01,0.0,0.0,0.435,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.01,0.0,0.015
3,3,,0.005,0.0,0.02,0.315,0.035,0.025,0.025,0.01,0.0,0.005,0.06,0.105,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.065,0.0,0.01,0.0,0.01,0.015,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.03,0.0,0.02,0.075,0.0,0.085
3,3,,0.01,0.005,0.005,0.575,0.005,0.0,0.0,0.03,0.0,0.01,0.015,0.09,0.005,0.04,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.005,0.06,0.0,0.0,0.0,0.0,0.015,0.0,0.035,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.02
3,33,,0.01,0.0,0.025,0.015,0.0,0.0,0.01,0.01,0.11,0.0,0.005,0.105,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.005,0.02,0.0,0.34,0.025,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.1,0.0,0.0,0.005,0.005
3,3,,0.025,0.01,0.015,0.095,0.04,0.04,0.0,0.085,0.005,0.035,0.01,0.075,0.01,0.07,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.005,0.035,0.005,0.04,0.02,0.0,0.0,0.005,0.05,0.015,0.07,0.025,0.0,0.01,0.0,0.015,0.0,0.045,0.0,0.03,0.0,0.0,0.0,0.01,0.005,0.0,0.065
3,3,,0.04,0.045,0.025,0.33,0.02,0.01,0.0,0.02,0.0,0.0,0.015,0.05,0.035,0.04,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.01,0.075,0.005,0.075,0.03,0.0,0.0,0.005,0.005,0.0,0.035,0.0,0.035,0.0,0.0,0.0,0.01,0.005,0.0,0.03
3,11,,0.035,0.075,0.0,0.025,0.005,0.005,0.005,0.015,0.065,0.0,0.005,0.33,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.075,0.0,0.135,0.035,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.035,0.005,0.0,0.005,0.03
3,3,,0.0,0.0,0.0,0.615,0.02,0.01,0.0,0.03,0.0,0.01,0.01,0.065,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.015,0.01,0.0,0.0,0.0,0.01,0.0,0.065,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.0,0.02
3,3,,0.01,0.0,0.0,0.4,0.01,0.01,0.0,0.01,0.0,0.0,0.04,0.35,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0
3,22,,0.07,0.035,0.03,0.01,0.015,0.0,0.0,0.04,0.0,0.0,0.01,0.03,0.0,0.005,0.05,0.005,0.01,0.005,0.05,0.015,0.005,0.01,0.215,0.015,0.0,0.005,0.025,0.0,0.0,0.0,0.025,0.135,0.01,0.015,0.02,0.0,0.01,0.02,0.03,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.02,0.005,0.015,0.005
4,4,,0.0,0.0,0.0,0.005,0.77,0.075,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.34,0.3,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.005,0.005,0.0,0.005,0.0,0.01,0.02,0.0,0.0,0.005,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
4,4,,0.0,0.0,0.0,0.04,0.395,0.15,0.0,0.005,0.0,0.05,0.0,0.02,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.06,0.02,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.045,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.11
4,5,,0.01,0.0,0.0,0.015,0.265,0.535,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.07
4,5,,0.0,0.0,0.0,0.02,0.375,0.465,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.025
4,4,,0.015,0.005,0.0,0.015,0.29,0.23,0.0,0.005,0.0,0.09,0.0,0.005,0.0,0.02,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.02,0.005,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.025,0.055,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.11
4,3,,0.035,0.005,0.005,0.25,0.06,0.015,0.0,0.05,0.0,0.025,0.01,0.08,0.015,0.12,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.01,0.01,0.0,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.05,0.02,0.0,0.0,0.0,0.015,0.0,0.12,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.04
5,4,,0.0,0.0,0.0,0.01,0.63,0.17,0.0,0.0,0.0,0.095,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
5,5,,0.0,0.0,0.005,0.005,0.17,0.665,0.0,0.005,0.0,0.04,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.04
5,5,,0.005,0.0,0.005,0.005,0.33,0.44,0.0,0.005,0.0,0.065,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.005
5,4,,0.01,0.005,0.005,0.0,0.11,0.035,0.0,0.01,0.0,0.07,0.005,0.01,0.01,0.04,0.025,0.0,0.0,0.03,0.015,0.0,0.0,0.075,0.015,0.08,0.025,0.035,0.0,0.005,0.005,0.015,0.005,0.005,0.025,0.0,0.01,0.0,0.0,0.07,0.04,0.055,0.04,0.01,0.0,0.005,0.04,0.0,0.005,0.005,0.015,0.035
5,4,,0.0,0.0,0.01,0.02,0.235,0.105,0.0,0.015,0.0,0.11,0.005,0.005,0.01,0.04,0.0,0.0,0.0,0.02,0.01,0.0,0.005,0.015,0.005,0.075,0.015,0.01,0.0,0.035,0.015,0.01,0.0,0.0,0.02,0.005,0.005,0.0,0.0,0.025,0.03,0.025,0.025,0.0,0.005,0.005,0.01,0.0,0.005,0.0,0.005,0.065
5,5,,0.0,0.0,0.0,0.005,0.215,0.45,0.0,0.005,0.0,0.195,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.035
5,4,,0.0,0.0,0.0,0.0,0.63,0.14,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.005,0.18,0.49,0.0,0.005,0.0,0.11,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.015,0.035,0.005,0.01,0.0,0.035,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.03
5,5,,0.0,0.0,0.005,0.025,0.095,0.17,0.0,0.01,0.0,0.165,0.015,0.005,0.0,0.05,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.01,0.05,0.025,0.01,0.0,0.03,0.01,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.03,0.03,0.025,0.025,0.0,0.005,0.0,0.02,0.0,0.005,0.005,0.005,0.105
5,5,,0.005,0.0,0.0,0.035,0.2,0.44,0.0,0.005,0.0,0.045,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.15
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.0
6,6,,0.0,0.005,0.24,0.025,0.005,0.0,0.41,0.0,0.02,0.0,0.01,0.025,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.03,0.005,0.0
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0
6,6,,0.005,0.02,0.08,0.015,0.0,0.0,0.495,0.0,0.05,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.19,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.03,0.0,0.035,0.005,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.81,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.02,0.005,0.0,0.01,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.015,0.0,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.06,0.0,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.05,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.055,0.0,0.0
6,6,,0.0,0.0,0.135,0.015,0.0,0.0,0.69,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.065,0.015,0.0,0.0,0.67,0.0,0.0,0.0,0.015,0.055,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.045,0.0,0.005,0.0,0.02,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.04,0.005,0.0
7,7,,0.105,0.01,0.02,0.01,0.055,0.0,0.0,0.345,0.005,0.03,0.015,0.015,0.005,0.025,0.0,0.0,0.0,0.01,0.035,0.005,0.035,0.0,0.005,0.005,0.01,0.005,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.035,0.005,0.0,0.0,0.0,0.03,0.0,0.025,0.0,0.045,0.005,0.0,0.005,0.065,0.0,0.005,0.01
7,7,,0.31,0.0,0.01,0.025,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.01,0.0,0.005,0.0,0.02,0.0,0.01,0.005
7,0,,0.505,0.005,0.005,0.01,0.005,0.0,0.0,0.21,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.045,0.0,0.0,0.0,0.025,0.01,0.0,0.02,0.015,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.02,0.005,0.0,0.0,0.01,0.005,0.01,0.0
7,7,,0.03,0.005,0.005,0.11,0.01,0.0,0.0,0.51,0.0,0.005,0.015,0.035,0.0,0.03,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.01,0.045,0.005,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.055,0.0,0.005,0.02
7,0,,0.495,0.01,0.01,0.01,0.005,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.055,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.0,0.0,0.015,0.025,0.015,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.035,0.0,0.01,0.0
7,7,,0.235,0.0,0.01,0.025,0.02,0.0,0.0,0.51,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.02,0.0,0.015,0.0,0.005,0.0,0.025,0.0,0.0,0.005
7,7,,0.11,0.0,0.02,0.025,0.005,0.0,0.0,0.515,0.005,0.0,0.005,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.01,0.005,0.0,0.05,0.015,0.0,0.0,0.005,0.015,0.0,0.02,0.0,0.05,0.0,0.005,0.0,0.05,0.0,0.0,0.015
7,7,,0.07,0.005,0.005,0.055,0.025,0.03,0.0,0.335,0.0,0.04,0.0,0.04,0.02,0.03,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.015,0.01,0.005,0.0,0.0,0.015,0.005,0.04,0.035,0.0,0.0,0.01,0.025,0.0,0.025,0.0,0.015,0.0,0.0,0.0,0.06,0.0,0.0,0.03
8,8,,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.485,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.02,0.01,0.0,0.145,0.005,0.05,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.12,0.01
8,33,,0.0,0.01,0.005,0.01,0.0,0.0,0.01,0.0,0.22,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.11,0.0,0.0,0.0,0.0,0.005,0.0,0.39,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.155,0.0,0.005,0.0,0.01
8,33,,0.01,0.0,0.13,0.03,0.0,0.0,0.025,0.0,0.055,0.0,0.0,0.045,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.02,0.005,0.005,0.0,0.01
