UWaveGestureLibraryX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.745,0.0,0.0,0.0,0.0,0.0,0.255,0.0
0,0,,0.495,0.0,0.005,0.0,0.005,0.07,0.38,0.045
0,0,,0.63,0.0,0.005,0.0,0.005,0.015,0.345,0.0
0,0,,0.59,0.0,0.005,0.0,0.12,0.065,0.22,0.0
0,1,,0.085,0.36,0.015,0.005,0.17,0.295,0.025,0.045
0,0,,0.78,0.0,0.0,0.0,0.08,0.005,0.015,0.12
0,0,,0.835,0.005,0.0,0.005,0.055,0.08,0.015,0.005
0,0,,0.545,0.0,0.01,0.005,0.095,0.07,0.09,0.185
0,0,,0.9,0.0,0.0,0.0,0.055,0.04,0.0,0.005
0,0,,0.555,0.0,0.0,0.01,0.23,0.065,0.005,0.135
0,0,,0.81,0.005,0.0,0.0,0.0,0.005,0.18,0.0
0,0,,0.96,0.005,0.0,0.0,0.0,0.01,0.02,0.005
0,0,,0.665,0.0,0.005,0.0,0.265,0.06,0.0,0.005
0,0,,0.955,0.0,0.005,0.0,0.0,0.0,0.04,0.0
0,0,,0.43,0.265,0.01,0.0,0.08,0.14,0.035,0.04
0,0,,0.44,0.005,0.0,0.115,0.225,0.16,0.025,0.03
0,0,,0.69,0.0,0.0,0.0,0.22,0.02,0.06,0.01
0,0,,0.735,0.045,0.0,0.0,0.05,0.11,0.055,0.005
0,0,,0.955,0.0,0.0,0.005,0.015,0.005,0.015,0.005
0,0,,0.735,0.005,0.005,0.0,0.15,0.05,0.055,0.0
0,0,,0.965,0.0,0.0,0.0,0.015,0.01,0.0,0.01
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,0,,0.925,0.005,0.0,0.0,0.0,0.005,0.065,0.0
0,0,,0.6,0.0,0.0,0.0,0.0,0.005,0.395,0.0
0,0,,0.97,0.0,0.0,0.005,0.025,0.0,0.0,0.0
0,0,,0.515,0.005,0.0,0.04,0.325,0.085,0.01,0.02
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.795,0.0,0.0,0.105,0.06,0.0,0.025,0.015
0,0,,0.865,0.0,0.01,0.0,0.005,0.01,0.11,0.0
0,0,,0.7,0.025,0.015,0.01,0.065,0.165,0.015,0.005
0,0,,0.73,0.035,0.005,0.0,0.025,0.085,0.055,0.065
0,0,,0.705,0.0,0.005,0.0,0.04,0.05,0.17,0.03
0,0,,0.495,0.065,0.01,0.0,0.055,0.065,0.19,0.12
0,0,,0.945,0.01,0.0,0.005,0.035,0.0,0.005,0.0
0,0,,0.325,0.005,0.0,0.105,0.265,0.27,0.005,0.025
0,0,,0.93,0.005,0.0,0.0,0.03,0.005,0.025,0.005
0,4,,0.08,0.0,0.0,0.255,0.37,0.18,0.0,0.115
0,0,,0.665,0.025,0.005,0.0,0.06,0.235,0.01,0.0
0,0,,0.78,0.015,0.0,0.0,0.07,0.1,0.025,0.01
0,6,,0.43,0.0,0.01,0.0,0.01,0.02,0.525,0.005
0,0,,0.76,0.0,0.005,0.0,0.005,0.0,0.23,0.0
0,0,,0.8,0.0,0.0,0.025,0.035,0.0,0.13,0.01
0,0,,0.82,0.0,0.0,0.0,0.005,0.0,0.175,0.0
0,0,,0.83,0.0,0.0,0.0,0.005,0.0,0.165,0.0
0,0,,0.585,0.0,0.0,0.0,0.0,0.0,0.38,0.035
0,0,,0.935,0.0,0.0,0.0,0.005,0.0,0.045,0.015
0,0,,0.645,0.015,0.005,0.0,0.01,0.02,0.27,0.035
0,0,,0.64,0.005,0.065,0.0,0.025,0.04,0.225,0.0
0,0,,0.64,0.0,0.0,0.0,0.185,0.07,0.02,0.085
0,0,,0.73,0.005,0.015,0.0,0.1,0.125,0.01,0.015
0,0,,0.315,0.01,0.04,0.015,0.27,0.255,0.08,0.015
0,0,,0.695,0.0,0.01,0.005,0.075,0.03,0.09,0.095
0,0,,0.95,0.0,0.0,0.01,0.025,0.0,0.015,0.0
0,0,,0.89,0.0,0.0,0.0,0.005,0.0,0.105,0.0
0,0,,0.6,0.015,0.0,0.005,0.025,0.015,0.34,0.0
0,0,,0.49,0.0,0.04,0.0,0.02,0.12,0.28,0.05
0,0,,0.945,0.0,0.0,0.0,0.035,0.005,0.0,0.015
0,0,,0.95,0.0,0.0,0.0,0.0,0.015,0.03,0.005
0,5,,0.16,0.09,0.0,0.075,0.125,0.5,0.0,0.05
0,3,,0.12,0.0,0.0,0.355,0.33,0.06,0.005,0.13
0,0,,0.77,0.0,0.005,0.0,0.01,0.025,0.19,0.0
0,0,,0.69,0.0,0.0,0.0,0.0,0.02,0.265,0.025
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.04,0.005
0,0,,0.945,0.0,0.0,0.01,0.0,0.0,0.025,0.02
0,0,,0.825,0.0,0.0,0.0,0.005,0.0,0.145,0.025
0,0,,0.93,0.0,0.0,0.005,0.03,0.0,0.035,0.0
0,0,,0.78,0.0,0.0,0.0,0.01,0.05,0.16,0.0
0,0,,0.87,0.0,0.0,0.03,0.055,0.005,0.02,0.02
0,0,,0.73,0.0,0.0,0.0,0.005,0.05,0.215,0.0
0,0,,0.9,0.035,0.0,0.005,0.03,0.0,0.015,0.015
0,0,,0.93,0.005,0.0,0.005,0.035,0.015,0.005,0.005
0,0,,0.66,0.005,0.01,0.0,0.0,0.015,0.31,0.0
0,1,,0.14,0.32,0.005,0.0,0.295,0.2,0.01,0.03
0,0,,0.545,0.0,0.0,0.03,0.4,0.02,0.0,0.005
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.955,0.005,0.0,0.01,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.0,0.0,0.025,0.055,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.165,0.605,0.005,0.0,0.095,0.07,0.015,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.4,0.005,0.03,0.15,0.355,0.005,0.005
1,1,,0.005,0.96,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.195,0.35,0.015,0.0,0.21,0.21,0.005,0.015
1,1,,0.01,0.815,0.01,0.0,0.06,0.09,0.005,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.015,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.0,0.0,0.01,0.015,0.035,0.0
1,1,,0.02,0.785,0.0,0.0,0.09,0.09,0.0,0.015
1,1,,0.0,0.98,0.0,0.0,0.015,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.495,0.165,0.03,0.005,0.08,0.18,0.03,0.015
1,1,,0.105,0.865,0.0,0.0,0.015,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.84,0.015,0.0,0.07,0.06,0.005,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.74,0.0,0.0,0.01,0.01,0.175,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.01,0.005,0.0
1,1,,0.015,0.95,0.0,0.0,0.0,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.735,0.005,0.0,0.1,0.135,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.415,0.055,0.0,0.0,0.18,0.265,0.025,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.0,0.0,0.01,0.05,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.03,0.025,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.115,0.74,0.005,0.0,0.055,0.065,0.015,0.005
1,1,,0.19,0.36,0.01,0.0,0.185,0.215,0.0,0.04
1,1,,0.055,0.73,0.005,0.0,0.105,0.09,0.005,0.01
1,1,,0.005,0.975,0.0,0.0,0.015,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.01,0.0
1,1,,0.005,0.94,0.0,0.0,0.025,0.025,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.115,0.45,0.025,0.0,0.105,0.235,0.05,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.005,0.0,0.0,0.015,0.04,0.0
1,1,,0.0,0.97,0.0,0.0,0.015,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.935,0.0,0.0,0.01,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.865,0.015,0.0,0.035,0.065,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.0,0.0,0.005,0.01,0.04,0.0
1,4,,0.025,0.28,0.025,0.0,0.33,0.315,0.02,0.005
1,1,,0.0,0.98,0.0,0.0,0.005,0.005,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.145,0.115,0.0,0.005,0.425,0.265,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.605,0.005,0.0,0.14,0.22,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.0,0.0,0.01,0.02,0.04,0.0
1,1,,0.07,0.44,0.01,0.0,0.275,0.17,0.015,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.215,0.545,0.025,0.0,0.055,0.125,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.02,0.93,0.005,0.0,0.015,0.015,0.015,0.0
1,1,,0.0,0.965,0.0,0.0,0.01,0.02,0.005,0.0
1,1,,0.015,0.955,0.0,0.0,0.0,0.005,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.005,0.0,0.025,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.93,0.01,0.0,0.005,0.01,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.15,0.25,0.0,0.01,0.27,0.27,0.015,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.0,0.0,0.015,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.905,0.0,0.0,0.025,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.0,0.0,0.015,0.045,0.0,0.005
1,5,,0.04,0.14,0.005,0.06,0.295,0.45,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.06,0.21,0.0,0.035,0.32,0.35,0.02,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.01,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.0,0.0,0.05,0.035,0.0,0.01
1,1,,0.005,0.955,0.0,0.0,0.01,0.03,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.94,0.005,0.0,0.01,0.01,0.02,0.0
1,1,,0.04,0.66,0.005,0.0,0.14,0.14,0.0,0.015
1,1,,0.055,0.77,0.005,0.0,0.02,0.03,0.115,0.005
1,1,,0.005,0.83,0.0,0.0,0.1,0.06,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.005,0.03,0.005,0.0
1,5,,0.035,0.11,0.005,0.04,0.2,0.605,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.135,0.505,0.005,0.0,0.16,0.175,0.015,0.005
1,1,,0.005,0.945,0.0,0.0,0.005,0.02,0.025,0.0
1,1,,0.015,0.885,0.0,0.0,0.03,0.03,0.04,0.0
1,1,,0.115,0.515,0.005,0.0,0.055,0.135,0.165,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.85,0.0,0.0,0.03,0.06,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.135,0.775,0.0,0.0,0.02,0.045,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.94,0.0,0.0,0.02,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.005,0.005,0.01,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.2,0.405,0.0,0.01,0.175,0.14,0.055,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.21,0.435,0.005,0.0,0.18,0.125,0.015,0.03
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.0,0.03,0.01,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.83,0.01,0.0,0.03,0.05,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.94,0.005,0.0,0.02,0.015,0.02,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.435,0.0,0.01,0.28,0.175,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.635,0.0,0.0,0.115,0.195,0.0,0.015
1,1,,0.01,0.97,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.02,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.975,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.185,0.38,0.015,0.0,0.16,0.21,0.025,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.14,0.51,0.0,0.005,0.155,0.155,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.01,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.94,0.0,0.0,0.01,0.025,0.01,0.005
1,1,,0.02,0.935,0.0,0.0,0.005,0.03,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.69,0.005,0.0,0.08,0.065,0.015,0.02
1,1,,0.005,0.96,0.0,0.0,0.02,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.58,0.005,0.0,0.005,0.03,0.005,0.375,0.0
1,1,,0.14,0.485,0.0,0.0,0.015,0.08,0.28,0.0
1,1,,0.18,0.435,0.025,0.0,0.13,0.17,0.03,0.03
1,1,,0.04,0.415,0.02,0.01,0.15,0.35,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.66,0.005,0.0,0.09,0.185,0.01,0.02
1,0,,0.45,0.375,0.005,0.0,0.03,0.08,0.02,0.04
1,5,,0.005,0.13,0.0,0.035,0.33,0.49,0.005,0.005
1,1,,0.005,0.96,0.0,0.0,0.0,0.005,0.03,0.0
1,1,,0.005,0.965,0.0,0.0,0.005,0.015,0.005,0.005
1,1,,0.175,0.3,0.04,0.0,0.065,0.215,0.2,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.005,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.89,0.0,0.0,0.01,0.04,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.81,0.0,0.005,0.06,0.11,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.095,0.84,0.0,0.0,0.0,0.01,0.045,0.01
1,6,,0.205,0.27,0.0,0.0,0.055,0.08,0.39,0.0
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.765,0.005,0.0,0.02,0.02,0.09,0.005
1,0,,0.4,0.26,0.01,0.0,0.09,0.19,0.04,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.855,0.015,0.0,0.04,0.035,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.0,0.0,0.08,0.07,0.005,0.0
1,1,,0.07,0.53,0.01,0.015,0.145,0.155,0.05,0.025
1,1,,0.02,0.67,0.005,0.005,0.165,0.13,0.0,0.005
1,1,,0.005,0.94,0.0,0.0,0.015,0.005,0.035,0.0
