UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:13:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
7,7,,0.095,0.0,0.0,0.03,0.015,0.015,0.005,0.84
0,0,,0.955,0.0,0.0,0.005,0.0,0.025,0.015,0.0
2,2,,0.01,0.0,0.52,0.0,0.15,0.105,0.215,0.0
5,7,,0.035,0.0,0.0,0.085,0.2,0.045,0.0,0.635
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.985
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,6,,0.1,0.005,0.07,0.01,0.19,0.22,0.27,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.775,0.0,0.005,0.005,0.005,0.025,0.16,0.025
7,7,,0.025,0.0,0.0,0.01,0.01,0.005,0.005,0.945
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.015,0.04,0.005,0.045,0.355,0.53,0.0,0.01
5,4,,0.03,0.0,0.0,0.02,0.67,0.275,0.0,0.005
2,4,,0.0,0.0,0.385,0.0,0.49,0.105,0.02,0.0
0,0,,0.735,0.005,0.01,0.01,0.01,0.145,0.03,0.055
0,0,,0.88,0.0,0.0,0.0,0.0,0.025,0.04,0.055
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
5,5,,0.2,0.005,0.025,0.005,0.105,0.53,0.13,0.0
4,4,,0.0,0.0,0.0,0.145,0.785,0.07,0.0,0.0
5,5,,0.03,0.18,0.015,0.02,0.305,0.445,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.435,0.545,0.015,0.0
5,4,,0.0,0.0,0.215,0.0,0.43,0.155,0.2,0.0
3,3,,0.0,0.0,0.0,0.945,0.005,0.05,0.0,0.0
7,7,,0.12,0.0,0.0,0.01,0.015,0.0,0.0,0.855
7,7,,0.035,0.0,0.005,0.0,0.025,0.015,0.0,0.92
5,5,,0.025,0.045,0.005,0.0,0.245,0.66,0.01,0.01
0,0,,0.68,0.0,0.0,0.0,0.005,0.005,0.3,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.015,0.0,0.0,0.19,0.115,0.08,0.0,0.6
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
3,4,,0.0,0.0,0.0,0.425,0.46,0.11,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.06,0.005
3,4,,0.035,0.0,0.0,0.28,0.445,0.045,0.0,0.195
0,0,,0.7,0.02,0.0,0.025,0.05,0.175,0.015,0.015
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
5,2,,0.015,0.0,0.445,0.0,0.1,0.215,0.225,0.0
3,3,,0.0,0.0,0.0,0.395,0.32,0.285,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
7,4,,0.15,0.02,0.09,0.015,0.295,0.285,0.02,0.125
1,1,,0.0,0.89,0.0,0.01,0.045,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
2,2,,0.0,0.0,0.845,0.0,0.055,0.01,0.09,0.0
3,3,,0.0,0.0,0.0,0.72,0.055,0.215,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.03,0.08,0.02,0.0,0.86
5,5,,0.02,0.0,0.0,0.005,0.14,0.815,0.0,0.02
3,4,,0.025,0.0,0.01,0.185,0.515,0.19,0.0,0.075
0,0,,0.865,0.0,0.0,0.005,0.015,0.01,0.045,0.06
6,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.275,0.0
2,2,,0.0,0.0,0.895,0.0,0.1,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.95,0.03,0.015,0.0,0.0
5,4,,0.03,0.005,0.0,0.06,0.495,0.41,0.0,0.0
5,5,,0.015,0.01,0.005,0.0,0.28,0.66,0.025,0.005
4,4,,0.005,0.0,0.0,0.175,0.69,0.13,0.0,0.0
4,5,,0.05,0.08,0.0,0.0,0.365,0.485,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.855,0.0,0.0,0.015,0.005,0.0,0.105,0.02
5,4,,0.18,0.045,0.0,0.0,0.4,0.335,0.01,0.03
5,5,,0.01,0.03,0.0,0.015,0.345,0.59,0.0,0.01
0,3,,0.005,0.0,0.0,0.42,0.22,0.35,0.0,0.005
6,6,,0.165,0.0,0.005,0.0,0.0,0.01,0.805,0.015
1,1,,0.13,0.68,0.0,0.005,0.075,0.105,0.005,0.0
3,3,,0.03,0.0,0.0,0.45,0.385,0.06,0.0,0.075
7,7,,0.06,0.0,0.0,0.02,0.085,0.015,0.0,0.82
2,2,,0.0,0.0,0.69,0.0,0.15,0.115,0.04,0.005
3,3,,0.03,0.0,0.0,0.68,0.235,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.395,0.35,0.25,0.0,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
4,4,,0.0,0.005,0.235,0.0,0.655,0.09,0.01,0.005
7,7,,0.02,0.0,0.0,0.045,0.065,0.025,0.01,0.835
5,4,,0.03,0.0,0.055,0.02,0.345,0.235,0.07,0.245
0,0,,0.975,0.0,0.0,0.005,0.005,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
5,5,,0.0,0.01,0.0,0.015,0.37,0.585,0.0,0.02
3,4,,0.005,0.0,0.0,0.28,0.37,0.345,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.895,0.0,0.105,0.0,0.0,0.0
2,2,,0.0,0.0,0.82,0.0,0.03,0.08,0.065,0.005
7,7,,0.12,0.0,0.0,0.045,0.05,0.005,0.0,0.78
6,6,,0.02,0.0,0.0,0.0,0.0,0.01,0.965,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.99,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.01,0.0,0.005
5,4,,0.015,0.0,0.0,0.005,0.535,0.435,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.51,0.485,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.21,0.0,0.0,0.035,0.015,0.005,0.005,0.73
6,6,,0.115,0.0,0.11,0.005,0.075,0.04,0.63,0.025
7,7,,0.045,0.005,0.0,0.015,0.05,0.005,0.0,0.88
4,3,,0.005,0.0,0.0,0.7,0.2,0.09,0.0,0.005
7,7,,0.0,0.0,0.0,0.36,0.11,0.165,0.0,0.365
6,0,,0.5,0.0,0.0,0.0,0.0,0.01,0.49,0.0
0,4,,0.005,0.0,0.0,0.295,0.465,0.235,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.92,0.06,0.02,0.0,0.0
0,0,,0.805,0.015,0.0,0.015,0.015,0.09,0.045,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.02,0.0,0.0,0.505,0.335,0.085,0.0,0.055
6,6,,0.015,0.0,0.115,0.0,0.055,0.08,0.735,0.0
2,2,,0.0,0.0,0.865,0.0,0.12,0.01,0.005,0.0
7,7,,0.12,0.0,0.0,0.005,0.025,0.025,0.01,0.815
0,0,,0.81,0.0,0.0,0.03,0.04,0.01,0.005,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.005,0.005,0.105,0.055,0.38,0.42,0.025,0.005
0,0,,0.425,0.01,0.015,0.0,0.015,0.175,0.36,0.0
0,0,,0.615,0.0,0.0,0.0,0.0,0.0,0.385,0.0
2,2,,0.0,0.0,0.935,0.0,0.04,0.015,0.01,0.0
3,0,,0.34,0.0,0.0,0.31,0.12,0.09,0.0,0.14
4,3,,0.0,0.0,0.0,0.85,0.06,0.09,0.0,0.0
5,5,,0.12,0.275,0.005,0.0,0.155,0.44,0.005,0.0
0,0,,0.84,0.005,0.005,0.005,0.015,0.02,0.055,0.055
2,2,,0.0,0.0,0.855,0.0,0.145,0.0,0.0,0.0
3,4,,0.0,0.0,0.04,0.015,0.795,0.135,0.015,0.0
4,5,,0.005,0.02,0.085,0.0,0.3,0.56,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.745,0.0,0.095,0.075,0.075,0.0
1,1,,0.05,0.62,0.015,0.0,0.05,0.1,0.165,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.4,0.0,0.07,0.105,0.42,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.64,0.235,0.12,0.0,0.005
3,4,,0.01,0.0,0.0,0.16,0.65,0.165,0.0,0.015
5,5,,0.02,0.15,0.0,0.005,0.2,0.61,0.005,0.01
5,4,,0.025,0.0,0.0,0.035,0.55,0.39,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
0,0,,0.83,0.0,0.0,0.005,0.005,0.035,0.125,0.0
6,6,,0.015,0.005,0.005,0.0,0.015,0.015,0.925,0.02
0,0,,0.7,0.0,0.0,0.0,0.0,0.0,0.29,0.01
0,0,,0.845,0.0,0.0,0.0,0.0,0.005,0.15,0.0
3,3,,0.0,0.0,0.0,0.9,0.025,0.075,0.0,0.0
4,0,,0.44,0.005,0.0,0.065,0.26,0.13,0.045,0.055
5,1,,0.015,0.775,0.005,0.01,0.075,0.115,0.005,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
7,4,,0.015,0.0,0.0,0.17,0.53,0.28,0.0,0.005
0,5,,0.41,0.005,0.0,0.01,0.15,0.415,0.0,0.01
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.0,0.065,0.015,0.01,0.035,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
5,4,,0.06,0.005,0.0,0.265,0.415,0.215,0.0,0.04
4,4,,0.0,0.0,0.215,0.0,0.45,0.12,0.215,0.0
0,1,,0.125,0.445,0.005,0.0,0.075,0.335,0.015,0.0
1,1,,0.0,0.955,0.005,0.0,0.01,0.02,0.01,0.0
4,4,,0.025,0.0,0.0,0.155,0.595,0.225,0.0,0.0
5,6,,0.125,0.04,0.18,0.0,0.115,0.215,0.32,0.005
3,3,,0.0,0.0,0.0,0.735,0.165,0.095,0.0,0.005
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
0,4,,0.175,0.0,0.0,0.23,0.46,0.02,0.005,0.11
7,7,,0.01,0.0,0.0,0.035,0.07,0.055,0.0,0.83
5,0,,0.34,0.025,0.005,0.02,0.25,0.185,0.03,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.015,0.005,0.0,0.03,0.33,0.615,0.0,0.005
4,4,,0.0,0.025,0.0,0.065,0.69,0.215,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.01,0.015,0.5,0.455,0.005,0.005
1,1,,0.015,0.965,0.005,0.0,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.83,0.105,0.065,0.0,0.0
1,1,,0.03,0.93,0.005,0.0,0.0,0.01,0.02,0.005
7,7,,0.055,0.0,0.0,0.0,0.0,0.0,0.005,0.94
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.3,0.005,0.145,0.505,0.04,0.0
5,4,,0.005,0.0,0.0,0.03,0.75,0.21,0.0,0.005
0,0,,0.96,0.0,0.005,0.0,0.0,0.0,0.035,0.0
5,5,,0.025,0.105,0.035,0.0,0.21,0.555,0.06,0.01
2,2,,0.0,0.0,0.915,0.0,0.015,0.025,0.035,0.01
6,6,,0.225,0.02,0.04,0.0,0.165,0.245,0.305,0.0
4,0,,0.84,0.0,0.005,0.0,0.01,0.06,0.07,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,2,,0.015,0.0,0.405,0.015,0.19,0.165,0.195,0.015
3,3,,0.005,0.0,0.0,0.94,0.04,0.015,0.0,0.0
5,1,,0.01,0.605,0.01,0.0,0.175,0.2,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.645,0.355,0.0,0.0
6,6,,0.04,0.0,0.0,0.0,0.0,0.005,0.955,0.0
3,3,,0.0,0.0,0.0,0.885,0.045,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
5,5,,0.035,0.43,0.005,0.01,0.075,0.445,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.01,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.115,0.0,0.155,0.15,0.565,0.01
0,7,,0.245,0.0,0.0,0.075,0.175,0.045,0.0,0.46
4,4,,0.035,0.02,0.0,0.07,0.47,0.255,0.0,0.15
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.74,0.2,0.06,0.0,0.0
5,5,,0.015,0.395,0.005,0.0,0.06,0.52,0.0,0.005
6,6,,0.01,0.0,0.01,0.0,0.025,0.035,0.915,0.005
0,0,,0.36,0.05,0.025,0.0,0.06,0.31,0.14,0.055
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
4,2,,0.0,0.0,0.705,0.0,0.285,0.0,0.01,0.0
5,5,,0.03,0.005,0.08,0.0,0.135,0.66,0.085,0.005
3,3,,0.01,0.0,0.0,0.565,0.195,0.2,0.0,0.03
5,1,,0.035,0.435,0.005,0.0,0.2,0.245,0.08,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.02,0.075,0.0
2,2,,0.04,0.005,0.6,0.0,0.025,0.125,0.15,0.055
0,5,,0.38,0.095,0.015,0.0,0.07,0.395,0.035,0.01
4,4,,0.165,0.015,0.005,0.015,0.355,0.255,0.105,0.085
6,6,,0.135,0.0,0.0,0.005,0.005,0.01,0.82,0.025
4,5,,0.14,0.005,0.0,0.075,0.25,0.37,0.005,0.155
7,7,,0.015,0.0,0.0,0.02,0.025,0.005,0.0,0.935
5,4,,0.01,0.0,0.0,0.195,0.485,0.27,0.0,0.04
6,6,,0.0,0.0,0.055,0.0,0.0,0.0,0.945,0.0
7,7,,0.01,0.0,0.0,0.005,0.02,0.015,0.0,0.95
0,0,,0.605,0.01,0.005,0.0,0.085,0.29,0.0,0.005
2,2,,0.0,0.0,0.77,0.0,0.185,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.78,0.0,0.16,0.045,0.015,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
3,3,,0.205,0.0,0.0,0.405,0.205,0.1,0.0,0.085
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
4,5,,0.01,0.07,0.02,0.01,0.35,0.53,0.01,0.0
6,6,,0.03,0.0,0.015,0.0,0.0,0.01,0.94,0.005
5,5,,0.055,0.1,0.0,0.005,0.15,0.635,0.025,0.03
3,3,,0.0,0.0,0.0,0.925,0.07,0.005,0.0,0.0
5,5,,0.025,0.235,0.0,0.005,0.25,0.47,0.015,0.0
4,4,,0.0,0.0,0.155,0.0,0.65,0.165,0.03,0.0
5,5,,0.18,0.005,0.035,0.0,0.095,0.635,0.045,0.005
0,0,,0.78,0.005,0.005,0.005,0.075,0.02,0.055,0.055
2,2,,0.03,0.005,0.43,0.0,0.11,0.15,0.26,0.015
5,5,,0.0,0.01,0.04,0.0,0.145,0.475,0.325,0.005
0,0,,0.7,0.01,0.01,0.0,0.035,0.14,0.085,0.02
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
1,1,,0.0,0.74,0.0,0.0,0.04,0.215,0.005,0.0
3,3,,0.0,0.0,0.0,0.935,0.05,0.005,0.0,0.01
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
4,4,,0.01,0.015,0.07,0.01,0.485,0.27,0.14,0.0
4,4,,0.005,0.0,0.0,0.015,0.665,0.28,0.0,0.035
0,0,,0.665,0.005,0.0,0.085,0.01,0.02,0.135,0.08
5,2,,0.0,0.0,0.84,0.0,0.08,0.065,0.015,0.0
3,3,,0.005,0.0,0.0,0.66,0.23,0.07,0.0,0.035
4,0,,0.275,0.05,0.01,0.0,0.18,0.235,0.19,0.06
2,2,,0.0,0.0,0.785,0.0,0.145,0.04,0.03,0.0
5,2,,0.0,0.005,0.57,0.0,0.055,0.32,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.195,0.02,0.06,0.0,0.185,0.3,0.23,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.23,0.005,0.02,0.055,0.68,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
2,2,,0.005,0.0,0.83,0.0,0.025,0.115,0.025,0.0
4,7,,0.07,0.0,0.005,0.055,0.105,0.125,0.08,0.56
4,4,,0.01,0.0,0.0,0.005,0.675,0.31,0.0,0.0
0,0,,0.875,0.0,0.0,0.0,0.02,0.08,0.025,0.0
2,2,,0.0,0.0,0.925,0.0,0.06,0.005,0.01,0.0
6,6,,0.02,0.0,0.005,0.0,0.005,0.0,0.97,0.0
5,5,,0.0,0.0,0.0,0.01,0.405,0.585,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.005,0.035,0.0
4,4,,0.01,0.02,0.17,0.045,0.465,0.255,0.03,0.005
3,3,,0.0,0.0,0.0,0.81,0.13,0.06,0.0,0.0
5,5,,0.26,0.06,0.0,0.005,0.2,0.465,0.0,0.01
2,2,,0.0,0.0,0.95,0.0,0.035,0.01,0.005,0.0
5,5,,0.025,0.06,0.005,0.0,0.2,0.695,0.015,0.0
3,4,,0.04,0.0,0.04,0.08,0.44,0.3,0.07,0.03
0,0,,0.41,0.24,0.01,0.01,0.04,0.145,0.08,0.065
4,5,,0.39,0.015,0.0,0.005,0.095,0.395,0.085,0.015
4,3,,0.03,0.0,0.0,0.71,0.17,0.045,0.0,0.045
2,2,,0.0,0.0,0.83,0.015,0.14,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.65,0.0,0.0,0.09,0.235,0.01,0.005
0,0,,0.695,0.005,0.0,0.0,0.1,0.1,0.075,0.025
5,4,,0.07,0.005,0.0,0.02,0.72,0.13,0.0,0.055
2,5,,0.03,0.0,0.355,0.01,0.09,0.45,0.055,0.01
0,0,,0.925,0.0,0.0,0.02,0.0,0.0,0.045,0.01
4,4,,0.025,0.0,0.0,0.075,0.445,0.155,0.0,0.3
3,3,,0.01,0.0,0.0,0.415,0.415,0.155,0.0,0.005
4,2,,0.0,0.0,0.615,0.005,0.32,0.05,0.01,0.0
3,3,,0.04,0.0,0.0,0.445,0.39,0.045,0.0,0.08
0,0,,0.9,0.0,0.0,0.025,0.0,0.005,0.06,0.01
7,0,,0.39,0.025,0.0,0.025,0.05,0.13,0.015,0.365
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.005,0.005
5,4,,0.03,0.01,0.035,0.015,0.46,0.42,0.025,0.005
5,5,,0.005,0.005,0.0,0.005,0.475,0.51,0.0,0.0
3,3,,0.0,0.0,0.0,0.85,0.05,0.1,0.0,0.0
6,6,,0.035,0.0,0.015,0.0,0.005,0.04,0.9,0.005
6,6,,0.01,0.0,0.0,0.0,0.01,0.01,0.97,0.0
3,3,,0.0,0.0,0.0,0.955,0.015,0.03,0.0,0.0
7,7,,0.085,0.0,0.0,0.1,0.16,0.065,0.0,0.59
5,4,,0.07,0.005,0.0,0.015,0.475,0.41,0.0,0.025
4,2,,0.0,0.0,0.505,0.0,0.395,0.075,0.025,0.0
6,6,,0.19,0.0,0.0,0.0,0.01,0.035,0.74,0.025
5,5,,0.025,0.005,0.0,0.06,0.195,0.685,0.0,0.03
3,3,,0.035,0.0,0.0,0.695,0.235,0.03,0.0,0.005
4,0,,0.94,0.0,0.0,0.03,0.0,0.02,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0,,0.7,0.005,0.0,0.05,0.075,0.075,0.015,0.08
3,3,,0.0,0.0,0.0,0.94,0.02,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.005,0.14,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.59,0.0,0.005,0.0,0.005,0.02,0.38,0.0
3,3,,0.005,0.0,0.0,0.63,0.205,0.16,0.0,0.0
4,5,,0.02,0.08,0.0,0.02,0.345,0.525,0.005,0.005
7,7,,0.03,0.005,0.005,0.015,0.035,0.05,0.005,0.855
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.01,0.975
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,0.56,0.0,0.325,0.08,0.035,0.0
5,6,,0.34,0.0,0.005,0.0,0.065,0.1,0.485,0.005
3,7,,0.16,0.0,0.0,0.18,0.07,0.1,0.0,0.49
2,2,,0.0,0.025,0.41,0.01,0.175,0.34,0.035,0.005
7,7,,0.165,0.0,0.0,0.025,0.03,0.005,0.005,0.77
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.465,0.0,0.005,0.02,0.0,0.005,0.425,0.08
2,2,,0.0,0.0,0.89,0.0,0.065,0.02,0.025,0.0
7,7,,0.025,0.01,0.0,0.02,0.095,0.075,0.01,0.765
4,4,,0.02,0.0,0.0,0.2,0.31,0.255,0.0,0.215
0,0,,0.795,0.005,0.01,0.005,0.035,0.065,0.05,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.005,0.0,0.005,0.245,0.195,0.23,0.005,0.315
3,4,,0.02,0.005,0.0,0.305,0.45,0.21,0.0,0.01
5,5,,0.01,0.105,0.01,0.0,0.28,0.57,0.015,0.01
4,4,,0.0,0.0,0.0,0.325,0.45,0.225,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.015,0.005,0.0,0.005
3,3,,0.015,0.0,0.0,0.48,0.35,0.15,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.01
7,7,,0.145,0.0,0.0,0.015,0.015,0.005,0.0,0.82
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
2,2,,0.0,0.0,0.635,0.005,0.185,0.115,0.05,0.01
6,6,,0.215,0.0,0.005,0.005,0.01,0.03,0.7,0.035
5,4,,0.01,0.0,0.0,0.09,0.665,0.225,0.0,0.01
3,3,,0.0,0.0,0.0,0.79,0.085,0.125,0.0,0.0
1,5,,0.085,0.22,0.0,0.0,0.255,0.315,0.115,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
5,4,,0.01,0.0,0.0,0.225,0.595,0.17,0.0,0.0
7,7,,0.035,0.0,0.015,0.0,0.02,0.02,0.005,0.905
5,4,,0.025,0.0,0.0,0.295,0.49,0.15,0.0,0.04
6,6,,0.005,0.0,0.015,0.0,0.01,0.0,0.945,0.025
6,6,,0.16,0.005,0.015,0.0,0.015,0.025,0.78,0.0
7,7,,0.005,0.0,0.0,0.025,0.015,0.02,0.005,0.93
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.01,0.015,0.04,0.0
2,5,,0.06,0.085,0.02,0.035,0.265,0.44,0.02,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.665,0.235,0.0,0.02
3,3,,0.0,0.0,0.0,0.74,0.07,0.185,0.0,0.005
0,0,,0.825,0.0,0.0,0.0,0.0,0.01,0.11,0.055
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
2,2,,0.01,0.0,0.835,0.0,0.025,0.075,0.05,0.005
6,6,,0.02,0.0,0.29,0.005,0.09,0.075,0.43,0.09
4,5,,0.01,0.01,0.08,0.035,0.295,0.465,0.08,0.025
2,5,,0.085,0.055,0.23,0.005,0.085,0.3,0.2,0.04
3,2,,0.005,0.0,0.455,0.065,0.37,0.08,0.02,0.005
7,7,,0.03,0.0,0.005,0.04,0.025,0.025,0.015,0.86
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.02,0.05,0.01,0.0,0.915
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.715,0.005,0.0,0.0,0.005,0.015,0.22,0.04
6,6,,0.195,0.0,0.0,0.01,0.0,0.015,0.76,0.02
7,7,,0.01,0.0,0.0,0.005,0.005,0.01,0.0,0.97
2,2,,0.0,0.0,0.845,0.005,0.145,0.005,0.0,0.0
4,5,,0.0,0.0,0.0,0.06,0.41,0.53,0.0,0.0
3,3,,0.01,0.0,0.0,0.565,0.155,0.26,0.0,0.01
3,3,,0.005,0.0,0.0,0.715,0.255,0.015,0.0,0.01
6,6,,0.025,0.0,0.285,0.02,0.18,0.055,0.29,0.145
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.975,0.005
2,2,,0.0,0.0,0.96,0.0,0.005,0.005,0.03,0.0
7,7,,0.015,0.0,0.0,0.085,0.06,0.025,0.0,0.815
5,5,,0.055,0.005,0.08,0.035,0.33,0.44,0.045,0.01
5,5,,0.0,0.005,0.035,0.145,0.28,0.45,0.07,0.015
7,7,,0.095,0.0,0.02,0.005,0.01,0.015,0.02,0.835
0,0,,0.705,0.0,0.0,0.075,0.0,0.01,0.075,0.135
