UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:22:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.96,0.005,0.0,0.0,0.02,0.0,0.015,0.0
0,4,,0.145,0.015,0.0,0.035,0.335,0.265,0.0,0.205
0,5,,0.22,0.03,0.0,0.015,0.24,0.465,0.01,0.02
0,0,,0.875,0.08,0.0,0.0,0.025,0.015,0.005,0.0
0,0,,0.875,0.0,0.0,0.0,0.0,0.005,0.12,0.0
0,0,,0.84,0.0,0.0,0.0,0.01,0.025,0.125,0.0
0,5,,0.135,0.105,0.01,0.105,0.24,0.315,0.01,0.08
0,0,,0.81,0.0,0.005,0.01,0.01,0.03,0.02,0.115
0,0,,0.94,0.0,0.0,0.0,0.025,0.005,0.03,0.0
0,0,,0.86,0.005,0.0,0.0,0.005,0.0,0.125,0.005
0,0,,0.945,0.025,0.0,0.0,0.005,0.015,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.485,0.0,0.0,0.045,0.03,0.01,0.0,0.43
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.015,0.0
0,3,,0.125,0.0,0.0,0.62,0.155,0.095,0.0,0.005
0,4,,0.095,0.0,0.0,0.28,0.345,0.265,0.0,0.015
0,0,,0.615,0.0,0.0,0.0,0.01,0.085,0.29,0.0
0,0,,0.945,0.015,0.0,0.0,0.01,0.01,0.015,0.005
0,0,,0.935,0.01,0.0,0.0,0.005,0.01,0.04,0.0
0,0,,0.665,0.08,0.005,0.0,0.035,0.17,0.04,0.005
0,0,,0.845,0.01,0.0,0.0,0.005,0.0,0.14,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.0,0.115,0.0
0,0,,0.875,0.1,0.0,0.0,0.0,0.01,0.015,0.0
0,0,,0.815,0.01,0.0,0.0,0.0,0.005,0.17,0.0
0,0,,0.635,0.005,0.005,0.0,0.01,0.09,0.24,0.015
0,0,,0.785,0.0,0.0,0.0,0.005,0.01,0.195,0.005
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.01,0.005
0,0,,0.63,0.0,0.0,0.01,0.115,0.08,0.01,0.155
0,0,,0.98,0.005,0.0,0.0,0.0,0.0,0.015,0.0
0,5,,0.055,0.015,0.0,0.095,0.32,0.465,0.005,0.045
0,0,,0.94,0.015,0.0,0.0,0.0,0.01,0.035,0.0
0,0,,0.98,0.005,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.95,0.0,0.005,0.0,0.0,0.01,0.035,0.0
0,0,,0.875,0.0,0.0,0.0,0.055,0.01,0.06,0.0
0,6,,0.415,0.07,0.0,0.0,0.06,0.01,0.445,0.0
0,0,,0.76,0.055,0.0,0.0,0.055,0.015,0.115,0.0
0,0,,0.585,0.315,0.01,0.0,0.015,0.055,0.005,0.015
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.06,0.0
0,0,,0.89,0.005,0.0,0.0,0.055,0.025,0.0,0.025
0,0,,0.665,0.01,0.025,0.0,0.035,0.08,0.135,0.05
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.605,0.02,0.0,0.0,0.05,0.12,0.205,0.0
0,0,,0.97,0.01,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.815,0.0,0.0,0.0,0.005,0.0,0.18,0.0
0,1,,0.09,0.42,0.015,0.005,0.12,0.3,0.02,0.03
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.035,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.88,0.01,0.0,0.0,0.09,0.005,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.67,0.005,0.0,0.0,0.0,0.045,0.28,0.0
0,0,,0.695,0.0,0.0,0.0,0.025,0.08,0.195,0.005
0,0,,0.7,0.005,0.01,0.005,0.14,0.115,0.01,0.015
0,0,,0.4,0.0,0.0,0.06,0.215,0.075,0.005,0.245
0,1,,0.37,0.515,0.015,0.0,0.04,0.05,0.0,0.01
0,0,,0.86,0.0,0.0,0.0,0.015,0.0,0.125,0.0
0,6,,0.23,0.085,0.0,0.0,0.055,0.01,0.62,0.0
0,0,,0.76,0.0,0.0,0.0,0.035,0.1,0.08,0.025
0,0,,0.77,0.0,0.0,0.0,0.0,0.03,0.175,0.025
0,0,,0.515,0.0,0.0,0.045,0.16,0.07,0.005,0.205
0,0,,0.665,0.01,0.0,0.0,0.09,0.095,0.005,0.135
0,0,,0.875,0.0,0.0,0.0,0.01,0.03,0.085,0.0
0,6,,0.37,0.075,0.0,0.0,0.04,0.0,0.515,0.0
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025,0.0
0,0,,0.57,0.05,0.0,0.0,0.165,0.2,0.01,0.005
0,3,,0.025,0.0,0.0,0.505,0.36,0.075,0.0,0.035
0,0,,0.85,0.115,0.0,0.0,0.005,0.015,0.01,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.73,0.0,0.005,0.025,0.06,0.045,0.005,0.13
0,0,,0.795,0.0,0.0,0.0,0.045,0.08,0.01,0.07
0,0,,0.895,0.0,0.0,0.0,0.01,0.01,0.085,0.0
0,0,,0.63,0.035,0.005,0.0,0.0,0.0,0.33,0.0
1,1,,0.03,0.84,0.0,0.0,0.05,0.08,0.0,0.0
1,1,,0.05,0.765,0.0,0.0,0.085,0.085,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.84,0.005,0.0,0.025,0.04,0.05,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.635,0.005,0.0,0.12,0.165,0.03,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.035,0.005,0.0,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.01,0.97,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.01,0.045,0.0,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.015,0.0,0.005
1,1,,0.005,0.955,0.0,0.0,0.015,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.0,0.0,0.02,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.005,0.92,0.025,0.0,0.005,0.025,0.02,0.0
1,1,,0.21,0.455,0.02,0.0,0.055,0.195,0.06,0.005
1,1,,0.01,0.92,0.0,0.0,0.035,0.035,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.005,0.015,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.805,0.01,0.0,0.055,0.11,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.945,0.0,0.0,0.0,0.015,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.615,0.0,0.015,0.075,0.16,0.0,0.01
1,1,,0.035,0.62,0.005,0.0,0.1,0.225,0.0,0.015
1,1,,0.03,0.935,0.005,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.86,0.02,0.0,0.025,0.035,0.04,0.01
1,1,,0.025,0.84,0.015,0.0,0.015,0.09,0.0,0.015
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.005,0.905,0.01,0.0,0.025,0.045,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.005,0.0,0.015,0.005,0.0
1,1,,0.005,0.955,0.0,0.0,0.01,0.03,0.0,0.0
1,5,,0.13,0.395,0.0,0.0,0.01,0.455,0.005,0.005
1,1,,0.005,0.945,0.0,0.0,0.01,0.04,0.0,0.0
1,1,,0.01,0.84,0.005,0.01,0.045,0.08,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.035,0.0,0.01,0.035,0.005,0.0
1,1,,0.01,0.95,0.005,0.0,0.02,0.01,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.655,0.005,0.0,0.085,0.23,0.0,0.01
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.025,0.015,0.005,0.005
1,1,,0.015,0.965,0.01,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,0,,0.405,0.21,0.02,0.0,0.11,0.185,0.07,0.0
1,1,,0.005,0.97,0.01,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.005,0.0,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.0,0.005,0.01,0.02,0.04,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.15,0.76,0.005,0.0,0.015,0.025,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.65,0.0,0.01,0.16,0.15,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.02,0.0,0.01,0.035,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.265,0.355,0.005,0.0,0.015,0.345,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.76,0.035,0.0,0.015,0.045,0.13,0.0
1,1,,0.005,0.98,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.005,0.0,0.015,0.015,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.005,0.025,0.0,0.0
1,1,,0.0,0.975,0.0,0.005,0.01,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.005,0.0,0.005,0.025,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.825,0.01,0.0,0.03,0.125,0.0,0.0
1,1,,0.01,0.975,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.92,0.035,0.0,0.01,0.025,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.02,0.94,0.0,0.0,0.005,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.835,0.005,0.0,0.06,0.065,0.005,0.01
1,1,,0.0,0.94,0.0,0.0,0.0,0.02,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.84,0.0,0.0,0.035,0.095,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.03,0.81,0.0,0.005,0.045,0.11,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.32,0.005,0.0,0.29,0.32,0.005,0.02
1,1,,0.02,0.88,0.0,0.0,0.025,0.065,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.88,0.0,0.0,0.02,0.08,0.005,0.0
1,1,,0.01,0.96,0.005,0.0,0.0,0.02,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.95,0.0,0.0,0.01,0.03,0.005,0.0
1,1,,0.01,0.935,0.0,0.0,0.01,0.03,0.01,0.005
1,1,,0.09,0.42,0.02,0.01,0.13,0.265,0.0,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.0,0.0,0.02,0.045,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.27,0.32,0.005,0.005,0.12,0.24,0.01,0.03
1,1,,0.025,0.775,0.01,0.0,0.03,0.15,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.95,0.005,0.0,0.005,0.03,0.005,0.005
1,1,,0.14,0.655,0.05,0.005,0.035,0.065,0.045,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.005,0.0,0.01,0.04,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.095,0.6,0.015,0.01,0.075,0.16,0.02,0.025
1,1,,0.025,0.81,0.015,0.0,0.055,0.07,0.005,0.02
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.015,0.005,0.0
1,1,,0.05,0.62,0.0,0.015,0.185,0.1,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.685,0.005,0.0,0.015,0.025,0.18,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.695,0.02,0.0,0.02,0.135,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.0,0.0,0.01,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.045,0.285,0.015,0.0,0.15,0.48,0.02,0.005
1,1,,0.015,0.78,0.075,0.0,0.05,0.065,0.01,0.005
1,1,,0.02,0.965,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.05,0.44,0.0,0.025,0.25,0.2,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.01,0.97,0.005,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.87,0.01,0.0,0.03,0.055,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.89,0.005,0.0,0.03,0.03,0.0,0.0
1,1,,0.01,0.965,0.005,0.0,0.0,0.015,0.0,0.005
1,1,,0.005,0.85,0.01,0.005,0.02,0.105,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.0,0.0,0.01,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.805,0.01,0.0,0.03,0.08,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.005,0.975,0.0,0.005,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.035,0.945,0.005,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.005,0.01,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.745,0.015,0.01,0.105,0.12,0.0,0.0
1,1,,0.005,0.935,0.0,0.0,0.005,0.045,0.01,0.0
1,1,,0.055,0.94,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.045,0.68,0.02,0.005,0.07,0.11,0.015,0.055
1,5,,0.105,0.295,0.01,0.005,0.23,0.33,0.02,0.005
1,1,,0.01,0.885,0.005,0.005,0.035,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.385,0.005,0.0,0.25,0.325,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.92,0.005,0.005,0.015,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.02,0.92,0.005,0.0,0.01,0.045,0.0,0.0
1,1,,0.0,0.93,0.005,0.0,0.005,0.055,0.0,0.005
1,1,,0.05,0.81,0.0,0.005,0.025,0.045,0.065,0.0
1,5,,0.02,0.08,0.0,0.015,0.285,0.595,0.0,0.005
1,1,,0.06,0.575,0.0,0.0,0.155,0.205,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.275,0.195,0.0,0.0,0.1,0.38,0.03,0.02
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.025,0.94,0.0,0.0,0.005,0.02,0.01,0.0
1,1,,0.015,0.905,0.0,0.0,0.025,0.03,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.08,0.5,0.02,0.005,0.015,0.04,0.34,0.0
1,1,,0.02,0.78,0.015,0.0,0.025,0.1,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.065,0.27,0.04,0.03,0.23,0.215,0.005,0.145
1,6,,0.185,0.3,0.025,0.005,0.04,0.085,0.355,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.0,0.005,0.01,0.005,0.0
1,1,,0.22,0.56,0.025,0.0,0.03,0.12,0.03,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.01,0.015,0.005,0.005
1,1,,0.0,0.975,0.01,0.0,0.005,0.01,0.0,0.0
