UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
7,7,,0.005,0.005,0.005,0.02,0.02,0.0,0.065,0.88
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.07,0.175,0.38,0.345,0.0,0.015,0.005,0.01
5,4,,0.0,0.0,0.03,0.0,0.855,0.095,0.0,0.02
3,3,,0.045,0.05,0.13,0.665,0.0,0.08,0.025,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.215,0.78
1,1,,0.01,0.93,0.005,0.015,0.005,0.0,0.03,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
6,6,,0.0,0.015,0.005,0.015,0.0,0.005,0.81,0.15
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.35,0.635
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.78,0.21
5,5,,0.39,0.0,0.05,0.025,0.0,0.535,0.0,0.0
5,5,,0.0,0.0,0.0,0.09,0.0,0.91,0.0,0.0
2,2,,0.02,0.01,0.645,0.31,0.01,0.0,0.0,0.005
0,0,,0.885,0.0,0.01,0.01,0.0,0.095,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.01,0.805,0.075,0.055,0.0,0.005,0.02,0.03
6,7,,0.005,0.0,0.0,0.04,0.0,0.0,0.45,0.505
5,0,,0.47,0.0,0.025,0.04,0.0,0.465,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
5,4,,0.0,0.0,0.07,0.0,0.765,0.145,0.0,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.34,0.655
2,2,,0.0,0.0,0.715,0.15,0.115,0.005,0.0,0.015
5,5,,0.0,0.0,0.045,0.045,0.0,0.9,0.01,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
3,2,,0.01,0.02,0.66,0.225,0.035,0.0,0.005,0.045
7,7,,0.0,0.0,0.02,0.01,0.02,0.005,0.035,0.91
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.065,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
7,7,,0.0,0.0,0.03,0.175,0.23,0.0,0.2,0.365
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.26,0.73
3,0,,0.825,0.0,0.015,0.135,0.0,0.025,0.0,0.0
1,1,,0.01,0.955,0.03,0.0,0.0,0.0,0.0,0.005
0,0,,0.3,0.3,0.145,0.18,0.0,0.03,0.035,0.01
3,3,,0.095,0.0,0.155,0.48,0.0,0.265,0.0,0.005
0,5,,0.13,0.01,0.055,0.15,0.0,0.655,0.0,0.0
6,7,,0.0,0.215,0.005,0.05,0.005,0.0,0.315,0.41
5,5,,0.145,0.0,0.035,0.14,0.0,0.68,0.0,0.0
3,5,,0.055,0.0,0.02,0.17,0.0,0.75,0.005,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
2,6,,0.0,0.005,0.015,0.02,0.0,0.0,0.675,0.285
7,7,,0.01,0.035,0.27,0.16,0.005,0.01,0.03,0.48
1,1,,0.02,0.85,0.045,0.065,0.0,0.0,0.015,0.005
6,6,,0.03,0.005,0.005,0.02,0.0,0.02,0.76,0.16
2,2,,0.02,0.0,0.57,0.375,0.01,0.01,0.0,0.015
3,3,,0.04,0.04,0.305,0.535,0.0,0.015,0.035,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.075,0.04,0.135,0.005,0.135,0.61
5,3,,0.005,0.0,0.055,0.655,0.0,0.28,0.0,0.005
3,5,,0.29,0.0,0.175,0.225,0.0,0.305,0.005,0.0
0,0,,0.68,0.0,0.03,0.26,0.0,0.025,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.01,0.925,0.05
2,3,,0.07,0.01,0.415,0.44,0.05,0.01,0.005,0.0
3,5,,0.01,0.0,0.02,0.41,0.0,0.55,0.01,0.0
5,5,,0.13,0.0,0.015,0.095,0.0,0.76,0.0,0.0
5,5,,0.0,0.0,0.03,0.155,0.0,0.815,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.945,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.065,0.0,0.02,0.0,0.0
5,0,,0.445,0.0,0.035,0.215,0.0,0.3,0.0,0.005
5,5,,0.005,0.0,0.03,0.345,0.0,0.62,0.0,0.0
0,3,,0.11,0.05,0.105,0.295,0.0,0.255,0.175,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.85,0.145
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.0,0.005
3,5,,0.06,0.0,0.07,0.31,0.0,0.56,0.0,0.0
7,7,,0.0,0.0,0.035,0.015,0.13,0.025,0.045,0.75
2,5,,0.005,0.0,0.035,0.19,0.0,0.77,0.0,0.0
3,3,,0.07,0.025,0.15,0.645,0.0,0.11,0.0,0.0
3,2,,0.005,0.0,0.62,0.225,0.135,0.01,0.0,0.005
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.355,0.63
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
7,7,,0.0,0.075,0.005,0.02,0.005,0.0,0.23,0.665
5,5,,0.245,0.0,0.145,0.045,0.0,0.545,0.005,0.015
0,0,,0.415,0.0,0.325,0.08,0.015,0.16,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.005
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
3,3,,0.015,0.0,0.025,0.815,0.0,0.14,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.34,0.655
2,2,,0.015,0.005,0.295,0.295,0.205,0.0,0.035,0.15
2,2,,0.025,0.0,0.565,0.22,0.185,0.005,0.0,0.0
7,7,,0.01,0.005,0.15,0.085,0.14,0.01,0.075,0.525
6,6,,0.0,0.0,0.015,0.0,0.005,0.0,0.775,0.205
6,6,,0.0,0.015,0.0,0.025,0.0,0.0,0.89,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
3,2,,0.0,0.0,0.59,0.285,0.08,0.005,0.0,0.04
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
4,4,,0.005,0.0,0.03,0.005,0.935,0.025,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.015,0.195,0.02,0.01,0.74
6,7,,0.0,0.0,0.0,0.01,0.005,0.005,0.44,0.54
7,7,,0.005,0.005,0.19,0.125,0.04,0.005,0.075,0.555
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.045,0.145,0.1,0.0,0.31,0.395
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.68,0.31
0,5,,0.01,0.0,0.04,0.225,0.0,0.705,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
3,3,,0.04,0.0,0.035,0.675,0.0,0.245,0.005,0.0
0,0,,0.62,0.01,0.1,0.18,0.015,0.035,0.005,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
3,3,,0.045,0.0,0.075,0.5,0.0,0.38,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
2,3,,0.07,0.195,0.28,0.31,0.0,0.015,0.085,0.045
7,7,,0.0,0.025,0.01,0.02,0.0,0.0,0.08,0.865
0,0,,0.82,0.0,0.0,0.025,0.0,0.155,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.81,0.11,0.0,0.01
0,3,,0.37,0.02,0.16,0.4,0.0,0.035,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.24,0.01,0.13,0.335,0.0,0.275,0.005,0.005
3,3,,0.065,0.105,0.23,0.555,0.0,0.035,0.005,0.005
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
5,5,,0.045,0.0,0.155,0.37,0.0,0.43,0.0,0.0
0,5,,0.035,0.0,0.02,0.08,0.0,0.865,0.0,0.0
2,2,,0.02,0.005,0.55,0.375,0.035,0.01,0.0,0.005
3,2,,0.01,0.0,0.565,0.35,0.065,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.905,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.53,0.05,0.415,0.005,0.0,0.0
1,1,,0.0,0.76,0.035,0.055,0.0,0.0,0.11,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.015,0.09,0.0,0.005,0.8,0.085
6,6,,0.0,0.0,0.015,0.03,0.0,0.0,0.71,0.245
3,3,,0.015,0.005,0.43,0.53,0.02,0.0,0.0,0.0
3,3,,0.34,0.005,0.095,0.4,0.0,0.16,0.0,0.0
5,5,,0.055,0.01,0.03,0.21,0.0,0.535,0.15,0.01
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
2,2,,0.035,0.0,0.695,0.21,0.025,0.025,0.0,0.01
0,0,,0.86,0.0,0.01,0.13,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.685,0.3
0,0,,0.92,0.0,0.015,0.045,0.0,0.02,0.0,0.0
0,0,,0.645,0.0,0.02,0.08,0.0,0.255,0.0,0.0
3,3,,0.125,0.015,0.115,0.66,0.0,0.065,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.01,0.22,0.0,0.745,0.0,0.0
3,2,,0.075,0.005,0.515,0.35,0.035,0.015,0.0,0.005
7,7,,0.0,0.0,0.2,0.135,0.17,0.0,0.105,0.39
0,0,,0.62,0.0,0.005,0.04,0.0,0.335,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.0,0.01,0.0,0.135,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
5,5,,0.01,0.0,0.035,0.42,0.0,0.535,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.68,0.04,0.12,0.105,0.0,0.025,0.01,0.02
1,1,,0.04,0.645,0.06,0.19,0.0,0.01,0.04,0.015
4,4,,0.0,0.0,0.115,0.01,0.845,0.01,0.0,0.02
5,2,,0.09,0.045,0.58,0.205,0.03,0.02,0.0,0.03
3,3,,0.08,0.005,0.285,0.425,0.005,0.19,0.01,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.575,0.415
0,0,,0.63,0.0,0.135,0.02,0.0,0.215,0.0,0.0
7,7,,0.0,0.005,0.015,0.125,0.045,0.0,0.375,0.435
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
5,5,,0.14,0.0,0.05,0.105,0.0,0.705,0.0,0.0
4,4,,0.035,0.0,0.225,0.04,0.68,0.005,0.005,0.01
1,1,,0.015,0.955,0.01,0.01,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
1,1,,0.005,0.95,0.015,0.03,0.0,0.0,0.0,0.0
3,2,,0.035,0.0,0.41,0.32,0.21,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.14,0.85
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
5,4,,0.015,0.0,0.13,0.01,0.605,0.225,0.0,0.015
5,5,,0.0,0.0,0.025,0.01,0.0,0.965,0.0,0.0
0,0,,0.915,0.005,0.015,0.05,0.0,0.01,0.0,0.005
5,2,,0.12,0.0,0.45,0.195,0.06,0.175,0.0,0.0
2,0,,0.465,0.01,0.24,0.225,0.005,0.04,0.01,0.005
6,6,,0.0,0.0,0.0,0.04,0.0,0.01,0.815,0.135
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
6,6,,0.0,0.0,0.015,0.045,0.0,0.0,0.8,0.14
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,6,,0.08,0.015,0.025,0.285,0.0,0.1,0.445,0.05
5,5,,0.08,0.0,0.23,0.185,0.0,0.49,0.005,0.01
2,4,,0.015,0.0,0.315,0.29,0.355,0.025,0.0,0.0
5,5,,0.13,0.0,0.025,0.275,0.0,0.57,0.0,0.0
6,6,,0.0,0.0,0.005,0.155,0.0,0.005,0.71,0.125
3,3,,0.06,0.0,0.04,0.675,0.0,0.225,0.0,0.0
3,2,,0.01,0.13,0.535,0.285,0.01,0.005,0.01,0.015
5,5,,0.15,0.0,0.04,0.255,0.0,0.555,0.0,0.0
2,4,,0.015,0.0,0.28,0.07,0.545,0.08,0.0,0.01
6,6,,0.0,0.055,0.005,0.04,0.0,0.0,0.725,0.175
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.755,0.24
0,0,,0.585,0.0,0.075,0.1,0.005,0.03,0.08,0.125
4,4,,0.0,0.0,0.145,0.05,0.775,0.015,0.0,0.015
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,2,,0.255,0.0,0.365,0.275,0.0,0.1,0.005,0.0
5,5,,0.47,0.005,0.015,0.03,0.0,0.475,0.0,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.85,0.13
0,0,,0.79,0.01,0.09,0.075,0.0,0.025,0.01,0.0
7,7,,0.0,0.01,0.0,0.0,0.005,0.0,0.34,0.645
3,2,,0.135,0.02,0.4,0.325,0.015,0.09,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.215,0.0,0.575,0.205,0.0,0.005
3,6,,0.0,0.02,0.025,0.23,0.0,0.01,0.465,0.25
5,3,,0.015,0.0,0.025,0.695,0.0,0.245,0.02,0.0
0,0,,0.94,0.0,0.005,0.05,0.0,0.005,0.0,0.0
2,2,,0.03,0.0,0.505,0.1,0.345,0.02,0.0,0.0
0,0,,0.605,0.23,0.07,0.06,0.0,0.03,0.005,0.0
4,4,,0.0,0.005,0.075,0.005,0.905,0.005,0.005,0.0
6,6,,0.0,0.005,0.0,0.075,0.0,0.145,0.755,0.02
4,4,,0.005,0.0,0.19,0.04,0.43,0.02,0.07,0.245
7,7,,0.0,0.0,0.005,0.04,0.005,0.0,0.385,0.565
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.005,0.635,0.335
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.105,0.885
0,0,,0.67,0.015,0.05,0.12,0.01,0.12,0.0,0.015
2,2,,0.0,0.0,0.6,0.12,0.215,0.065,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
2,4,,0.0,0.0,0.32,0.05,0.545,0.075,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.08,0.025,0.425,0.325,0.0,0.07,0.04,0.035
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.705,0.285
4,2,,0.005,0.0,0.555,0.045,0.335,0.02,0.005,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
3,0,,0.475,0.015,0.065,0.4,0.0,0.04,0.0,0.005
5,5,,0.07,0.0,0.005,0.015,0.0,0.91,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.005,0.315,0.0,0.63,0.025,0.0
0,0,,0.81,0.0,0.04,0.135,0.0,0.015,0.0,0.0
2,2,,0.02,0.0,0.75,0.095,0.115,0.01,0.0,0.01
5,5,,0.015,0.0,0.015,0.145,0.0,0.82,0.005,0.0
0,0,,0.925,0.0,0.02,0.005,0.0,0.05,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
3,3,,0.26,0.0,0.085,0.365,0.0,0.29,0.0,0.0
2,2,,0.16,0.0,0.465,0.145,0.02,0.2,0.01,0.0
4,4,,0.0,0.0,0.025,0.01,0.895,0.07,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.845,0.01,0.0,0.015
0,0,,0.845,0.005,0.015,0.04,0.0,0.09,0.0,0.005
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
3,0,,0.555,0.0,0.105,0.185,0.0,0.135,0.01,0.01
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
2,4,,0.005,0.0,0.37,0.085,0.485,0.04,0.0,0.015
5,5,,0.01,0.0,0.12,0.005,0.145,0.715,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.02,0.185,0.08,0.12,0.0,0.02,0.385,0.19
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.44,0.55
7,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.535,0.445
2,2,,0.015,0.005,0.585,0.18,0.195,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.055,0.0,0.595,0.235,0.09,0.02,0.0,0.005
6,6,,0.0,0.005,0.01,0.09,0.0,0.0,0.745,0.15
5,5,,0.315,0.005,0.105,0.055,0.005,0.515,0.0,0.0
2,2,,0.055,0.05,0.525,0.32,0.025,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.06,0.0,0.015,0.77,0.0,0.155,0.0,0.0
5,5,,0.18,0.0,0.13,0.27,0.0,0.405,0.01,0.005
2,2,,0.055,0.0,0.34,0.25,0.225,0.12,0.0,0.01
5,5,,0.055,0.0,0.025,0.145,0.0,0.745,0.015,0.015
3,4,,0.005,0.005,0.405,0.105,0.46,0.02,0.0,0.0
0,0,,0.665,0.005,0.085,0.195,0.02,0.015,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
2,4,,0.02,0.0,0.245,0.33,0.335,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.185,0.45,0.065,0.23,0.0,0.05,0.015,0.005
0,3,,0.075,0.0,0.045,0.615,0.0,0.25,0.0,0.015
5,5,,0.085,0.0,0.075,0.195,0.0,0.635,0.005,0.005
2,2,,0.005,0.15,0.385,0.19,0.23,0.01,0.005,0.025
0,0,,0.91,0.0,0.0,0.04,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,2,,0.005,0.005,0.45,0.275,0.045,0.005,0.045,0.17
4,4,,0.0,0.0,0.015,0.025,0.95,0.01,0.0,0.0
3,3,,0.105,0.075,0.115,0.65,0.0,0.04,0.01,0.005
0,0,,0.655,0.0,0.02,0.035,0.0,0.29,0.0,0.0
7,7,,0.0,0.0,0.25,0.08,0.19,0.02,0.01,0.45
0,0,,0.84,0.0,0.005,0.12,0.0,0.035,0.0,0.0
5,5,,0.28,0.0,0.115,0.065,0.0,0.54,0.0,0.0
5,5,,0.165,0.0,0.07,0.29,0.0,0.475,0.0,0.0
3,7,,0.0,0.0,0.045,0.175,0.025,0.005,0.275,0.475
6,7,,0.0,0.0,0.035,0.07,0.0,0.0,0.445,0.45
6,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.27,0.72
3,2,,0.015,0.0,0.355,0.21,0.005,0.01,0.12,0.285
7,7,,0.005,0.0,0.24,0.245,0.02,0.005,0.17,0.315
5,0,,0.495,0.01,0.07,0.33,0.0,0.075,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.005,0.035,0.015,0.075,0.0,0.0,0.375,0.495
5,5,,0.01,0.0,0.075,0.41,0.0,0.495,0.0,0.01
3,3,,0.14,0.05,0.18,0.565,0.005,0.045,0.015,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,3,,0.075,0.045,0.105,0.705,0.0,0.055,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.095,0.08,0.255,0.535,0.0,0.015,0.0,0.02
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.03,0.005,0.115,0.0,0.01,0.78,0.06
3,2,,0.0,0.0,0.55,0.3,0.14,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.945,0.045,0.0,0.005
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.065,0.915
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
0,0,,0.975,0.0,0.005,0.0,0.0,0.01,0.0,0.01
2,4,,0.005,0.0,0.17,0.1,0.5,0.0,0.03,0.195
5,5,,0.095,0.0,0.02,0.105,0.0,0.78,0.0,0.0
3,3,,0.135,0.085,0.34,0.415,0.01,0.01,0.0,0.005
2,2,,0.01,0.005,0.755,0.185,0.015,0.03,0.0,0.0
7,7,,0.0,0.0,0.105,0.07,0.05,0.005,0.23,0.54
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
2,2,,0.005,0.06,0.245,0.22,0.235,0.0,0.115,0.12
7,7,,0.0,0.0,0.015,0.025,0.0,0.0,0.23,0.73
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
0,3,,0.24,0.0,0.1,0.53,0.0,0.13,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.075,0.575,0.005,0.02,0.195
3,3,,0.12,0.015,0.18,0.47,0.005,0.2,0.01,0.0
5,0,,0.66,0.0,0.005,0.01,0.0,0.325,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.95,0.005,0.0,0.0
3,3,,0.245,0.0,0.07,0.595,0.0,0.09,0.0,0.0
3,3,,0.205,0.0,0.085,0.335,0.0,0.1,0.23,0.045
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.865,0.125
7,7,,0.0,0.0,0.085,0.1,0.0,0.01,0.24,0.565
7,6,,0.0,0.0,0.015,0.045,0.0,0.0,0.5,0.44
2,2,,0.005,0.01,0.44,0.295,0.095,0.01,0.055,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
5,5,,0.025,0.0,0.335,0.045,0.16,0.425,0.005,0.005
3,3,,0.165,0.0,0.08,0.55,0.0,0.195,0.005,0.005
1,1,,0.03,0.615,0.115,0.19,0.0,0.01,0.01,0.03
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.825,0.16
0,0,,0.84,0.0,0.005,0.015,0.0,0.14,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
7,7,,0.015,0.035,0.025,0.06,0.01,0.0,0.2,0.655
5,5,,0.07,0.0,0.085,0.085,0.01,0.635,0.065,0.05
6,6,,0.02,0.0,0.03,0.02,0.005,0.005,0.645,0.275
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.315,0.68
7,7,,0.0,0.015,0.0,0.04,0.0,0.0,0.47,0.475
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.84,0.14
2,2,,0.145,0.0,0.365,0.365,0.01,0.115,0.0,0.0
2,2,,0.175,0.02,0.405,0.345,0.03,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.255,0.32,0.315,0.02,0.015,0.01,0.0
4,4,,0.0,0.0,0.095,0.04,0.72,0.13,0.0,0.015
3,2,,0.035,0.0,0.42,0.34,0.145,0.06,0.0,0.0
0,0,,0.815,0.0,0.055,0.075,0.0,0.055,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.485,0.51
2,7,,0.0,0.01,0.0,0.06,0.005,0.0,0.415,0.51
6,6,,0.015,0.025,0.28,0.12,0.0,0.005,0.495,0.06
4,4,,0.0,0.0,0.08,0.025,0.78,0.01,0.005,0.1
2,2,,0.08,0.015,0.6,0.26,0.01,0.035,0.0,0.0
3,2,,0.0,0.0,0.36,0.205,0.29,0.145,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.155,0.825
1,1,,0.0,0.93,0.02,0.03,0.01,0.0,0.005,0.005
7,7,,0.0,0.0,0.065,0.125,0.1,0.0,0.095,0.615
6,6,,0.005,0.05,0.0,0.1,0.0,0.01,0.81,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.005,0.025,0.0,0.01,0.635,0.315
7,7,,0.0,0.005,0.0,0.035,0.0,0.01,0.255,0.695
2,3,,0.14,0.0,0.135,0.46,0.0,0.26,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.625,0.22,0.075,0.015,0.0,0.05
3,5,,0.34,0.0,0.025,0.2,0.0,0.425,0.01,0.0
6,7,,0.005,0.0,0.015,0.01,0.185,0.015,0.04,0.73
6,6,,0.0,0.03,0.0,0.02,0.0,0.0,0.7,0.25
6,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.35,0.63
2,3,,0.0,0.0,0.32,0.44,0.21,0.02,0.0,0.01
7,7,,0.0,0.01,0.005,0.04,0.045,0.0,0.21,0.69
5,4,,0.0,0.0,0.01,0.0,0.915,0.07,0.0,0.005
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
7,6,,0.0,0.0,0.03,0.07,0.01,0.0,0.625,0.265
