UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.845,0.0,0.03,0.045,0.0,0.075,0.0,0.005
0,0,,0.395,0.025,0.225,0.255,0.0,0.095,0.0,0.005
0,0,,0.7,0.085,0.035,0.085,0.0,0.085,0.0,0.01
0,0,,0.835,0.005,0.06,0.085,0.0,0.01,0.0,0.005
0,0,,0.955,0.005,0.0,0.03,0.0,0.005,0.0,0.005
0,0,,0.64,0.0,0.03,0.255,0.0,0.075,0.0,0.0
0,5,,0.11,0.01,0.04,0.21,0.0,0.51,0.03,0.09
0,0,,0.405,0.005,0.095,0.365,0.0,0.125,0.0,0.005
0,0,,0.835,0.01,0.015,0.105,0.0,0.02,0.0,0.015
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.635,0.015,0.09,0.245,0.0,0.01,0.005,0.0
0,5,,0.315,0.0,0.085,0.165,0.0,0.435,0.0,0.0
0,0,,0.425,0.005,0.05,0.195,0.0,0.07,0.17,0.085
0,0,,0.755,0.01,0.02,0.145,0.0,0.07,0.0,0.0
0,0,,0.465,0.01,0.295,0.185,0.005,0.02,0.015,0.005
0,5,,0.065,0.0,0.015,0.235,0.0,0.65,0.03,0.005
0,0,,0.94,0.0,0.02,0.02,0.0,0.02,0.0,0.0
0,0,,0.795,0.005,0.01,0.1,0.0,0.09,0.0,0.0
0,0,,0.83,0.005,0.0,0.08,0.0,0.08,0.0,0.005
0,0,,0.74,0.08,0.07,0.085,0.01,0.01,0.005,0.0
0,0,,0.885,0.005,0.025,0.065,0.0,0.02,0.0,0.0
0,0,,0.93,0.01,0.01,0.025,0.0,0.02,0.005,0.0
0,0,,0.83,0.01,0.065,0.085,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.0,0.065,0.0,0.005,0.0,0.0
0,0,,0.44,0.025,0.165,0.19,0.0,0.16,0.005,0.015
0,0,,0.8,0.0,0.025,0.145,0.0,0.025,0.0,0.005
0,0,,0.765,0.005,0.055,0.08,0.0,0.09,0.0,0.005
0,0,,0.565,0.005,0.045,0.31,0.0,0.03,0.005,0.04
0,0,,0.75,0.005,0.0,0.07,0.0,0.175,0.0,0.0
0,0,,0.46,0.0,0.08,0.09,0.0,0.36,0.0,0.01
0,0,,0.94,0.0,0.005,0.055,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.07,0.0,0.02,0.0,0.0
0,0,,0.87,0.0,0.01,0.06,0.0,0.01,0.025,0.025
0,0,,0.945,0.0,0.0,0.055,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.03,0.065,0.0,0.02,0.0,0.0
0,0,,0.745,0.015,0.045,0.08,0.0,0.115,0.0,0.0
0,0,,0.725,0.05,0.115,0.085,0.005,0.01,0.0,0.01
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.795,0.0,0.075,0.1,0.0,0.025,0.005,0.0
0,0,,0.825,0.0,0.06,0.055,0.0,0.06,0.0,0.0
0,0,,0.365,0.005,0.085,0.27,0.0,0.275,0.0,0.0
0,0,,0.645,0.075,0.09,0.095,0.0,0.09,0.005,0.0
0,0,,0.895,0.0,0.015,0.07,0.0,0.02,0.0,0.0
0,0,,0.945,0.0,0.005,0.02,0.0,0.03,0.0,0.0
0,0,,0.385,0.105,0.25,0.2,0.01,0.04,0.005,0.005
0,5,,0.03,0.0,0.045,0.035,0.0,0.89,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.81,0.005,0.035,0.14,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.0,0.015,0.0,0.03,0.0,0.0
0,5,,0.01,0.005,0.08,0.15,0.0,0.495,0.25,0.01
0,0,,0.89,0.0,0.025,0.06,0.0,0.025,0.0,0.0
0,5,,0.39,0.0,0.035,0.16,0.0,0.415,0.0,0.0
0,0,,0.675,0.0,0.17,0.075,0.0,0.08,0.0,0.0
0,0,,0.39,0.025,0.105,0.26,0.0,0.055,0.095,0.07
0,0,,0.705,0.02,0.125,0.125,0.005,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.045,0.0,0.01,0.0,0.0
0,0,,0.365,0.0,0.07,0.31,0.0,0.255,0.0,0.0
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
0,0,,0.815,0.01,0.0,0.01,0.0,0.16,0.0,0.005
0,0,,0.96,0.0,0.025,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.945,0.005,0.005,0.03,0.0,0.015,0.0,0.0
0,0,,0.94,0.0,0.0,0.03,0.0,0.03,0.0,0.0
0,0,,0.955,0.0,0.005,0.015,0.0,0.025,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.89,0.005,0.0,0.04,0.0,0.065,0.0,0.0
0,2,,0.065,0.025,0.48,0.35,0.055,0.015,0.005,0.005
0,0,,0.935,0.005,0.01,0.035,0.0,0.015,0.0,0.0
0,5,,0.205,0.0,0.04,0.09,0.0,0.665,0.0,0.0
0,0,,0.93,0.0,0.005,0.025,0.0,0.04,0.0,0.0
0,3,,0.39,0.005,0.02,0.525,0.0,0.06,0.0,0.0
0,0,,0.385,0.155,0.225,0.135,0.0,0.08,0.02,0.0
0,0,,0.705,0.005,0.07,0.125,0.0,0.065,0.0,0.03
1,1,,0.005,0.955,0.02,0.015,0.005,0.0,0.0,0.0
1,1,,0.005,0.925,0.04,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.005,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.035,0.0,0.0,0.0,0.0
1,1,,0.095,0.62,0.07,0.17,0.0,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.27,0.325,0.185,0.135,0.005,0.055,0.01,0.015
1,1,,0.0,0.96,0.035,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.865,0.05,0.03,0.005,0.005,0.005,0.01
1,1,,0.0,0.91,0.01,0.055,0.005,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.61,0.135,0.165,0.02,0.005,0.015,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.02,0.0,0.0,0.035,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.01,0.0,0.0,0.005
1,1,,0.02,0.745,0.13,0.08,0.01,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.04,0.28,0.075,0.35,0.005,0.08,0.125,0.045
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.02,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.03,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.67,0.115,0.155,0.005,0.005,0.015,0.03
1,1,,0.01,0.965,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.03,0.045,0.0,0.01,0.005,0.005
1,1,,0.015,0.95,0.005,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.18,0.04,0.02,0.0,0.0,0.685,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.415,0.025,0.015,0.0,0.01,0.475,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.03,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.015,0.005,0.0,0.0,0.175,0.05
1,1,,0.0,0.96,0.01,0.02,0.005,0.0,0.0,0.005
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.005,0.015,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.08,0.835,0.025,0.04,0.0,0.02,0.0,0.0
1,1,,0.005,0.65,0.12,0.16,0.0,0.005,0.025,0.035
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.38,0.035,0.12,0.29,0.0,0.17,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.0,0.0,0.005,0.01
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.92,0.01,0.06,0.0,0.005,0.005,0.0
1,1,,0.0,0.84,0.065,0.085,0.005,0.0,0.005,0.0
1,1,,0.02,0.965,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.03,0.02,0.0,0.0,0.04,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.665,0.155,0.095,0.015,0.0,0.02,0.04
1,1,,0.005,0.975,0.005,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.165,0.655,0.075,0.085,0.005,0.005,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.81,0.045,0.05,0.005,0.02,0.02,0.015
1,1,,0.005,0.98,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.025,0.495,0.2,0.235,0.01,0.0,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.04,0.045,0.015,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.73,0.11,0.105,0.01,0.0,0.015,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.015,0.02,0.0,0.005,0.005,0.0
1,1,,0.0,0.925,0.015,0.025,0.005,0.0,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.25,0.03,0.015,0.0,0.0,0.63,0.075
1,1,,0.02,0.88,0.065,0.015,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.005,0.0,0.01,0.0
1,1,,0.005,0.89,0.045,0.055,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.035,0.395,0.195,0.32,0.0,0.035,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.62,0.12,0.2,0.015,0.0,0.025,0.02
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.005,0.825,0.065,0.09,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.035,0.01,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.03,0.14,0.26,0.355,0.07,0.01,0.02,0.115
1,1,,0.015,0.925,0.01,0.035,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.05,0.03,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.9,0.025,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.655,0.145,0.14,0.005,0.0,0.03,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.92,0.03,0.02,0.0,0.005,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.025,0.025,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.385,0.02,0.0,0.0,0.0,0.435,0.16
1,1,,0.02,0.97,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.0,0.005,0.0
1,1,,0.005,0.865,0.015,0.035,0.0,0.0,0.04,0.04
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.92,0.035,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.85,0.055,0.075,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.02,0.835,0.075,0.04,0.02,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.945,0.01,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.97,0.02,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.925,0.02,0.015,0.0,0.005,0.0,0.005
1,1,,0.01,0.98,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.455,0.295,0.2,0.0,0.0,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.005,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.075,0.1,0.005,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.82,0.075,0.06,0.0,0.005,0.0,0.01
1,1,,0.25,0.56,0.035,0.105,0.0,0.045,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.355,0.33,0.21,0.01,0.01,0.02,0.045
1,1,,0.0,0.88,0.065,0.025,0.01,0.0,0.005,0.015
1,1,,0.045,0.685,0.13,0.115,0.01,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,,0.005,0.115,0.075,0.155,0.02,0.005,0.095,0.53
1,1,,0.015,0.96,0.0,0.01,0.0,0.015,0.0,0.0
1,1,,0.0,0.895,0.035,0.03,0.005,0.0,0.01,0.025
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.015,0.01,0.0,0.005,0.0,0.0
1,1,,0.035,0.465,0.245,0.235,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.005,0.0,0.0,0.015,0.01
1,1,,0.0,0.54,0.08,0.04,0.0,0.01,0.275,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
