UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.52,0.05,0.19,0.17,0.005,0.05,0.01,0.005
0,0,,0.88,0.0,0.015,0.03,0.0,0.075,0.0,0.0
0,5,,0.315,0.005,0.045,0.275,0.0,0.355,0.0,0.005
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.45,0.025,0.1,0.12,0.005,0.19,0.025,0.085
0,0,,0.91,0.03,0.025,0.035,0.0,0.0,0.0,0.0
0,0,,0.665,0.025,0.185,0.09,0.0,0.035,0.0,0.0
0,0,,0.625,0.005,0.08,0.235,0.0,0.055,0.0,0.0
0,0,,0.805,0.015,0.09,0.07,0.0,0.015,0.0,0.005
0,3,,0.28,0.04,0.215,0.405,0.005,0.05,0.0,0.005
0,0,,0.43,0.02,0.28,0.205,0.005,0.05,0.0,0.01
0,5,,0.22,0.0,0.005,0.15,0.0,0.615,0.005,0.005
0,3,,0.3,0.155,0.09,0.355,0.0,0.08,0.01,0.01
0,0,,0.895,0.0,0.04,0.06,0.0,0.005,0.0,0.0
0,0,,0.745,0.015,0.05,0.08,0.0,0.105,0.0,0.005
0,5,,0.26,0.005,0.055,0.155,0.0,0.51,0.005,0.01
0,0,,0.92,0.0,0.005,0.065,0.0,0.01,0.0,0.0
0,0,,0.435,0.03,0.245,0.24,0.0,0.05,0.0,0.0
0,0,,0.715,0.055,0.035,0.145,0.0,0.025,0.0,0.025
0,5,,0.31,0.0,0.055,0.265,0.0,0.37,0.0,0.0
0,0,,0.435,0.0,0.055,0.17,0.0,0.34,0.0,0.0
0,0,,0.57,0.01,0.215,0.09,0.01,0.105,0.0,0.0
0,0,,0.825,0.015,0.065,0.085,0.0,0.005,0.0,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.765,0.07,0.075,0.08,0.0,0.005,0.0,0.005
0,0,,0.965,0.005,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.83,0.025,0.02,0.1,0.0,0.025,0.0,0.0
0,0,,0.88,0.005,0.02,0.055,0.0,0.035,0.0,0.005
0,0,,0.72,0.0,0.005,0.03,0.0,0.235,0.0,0.01
0,0,,0.61,0.01,0.07,0.195,0.0,0.065,0.015,0.035
0,0,,0.675,0.05,0.025,0.2,0.0,0.045,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.875,0.0,0.015,0.04,0.0,0.07,0.0,0.0
0,0,,0.9,0.01,0.035,0.045,0.0,0.005,0.0,0.005
0,0,,0.785,0.005,0.1,0.1,0.0,0.01,0.0,0.0
0,0,,0.465,0.015,0.05,0.18,0.005,0.285,0.0,0.0
0,5,,0.36,0.015,0.125,0.04,0.01,0.445,0.0,0.005
0,3,,0.33,0.0,0.085,0.375,0.0,0.205,0.0,0.005
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.025,0.04,0.0,0.005,0.0,0.0
0,0,,0.875,0.0,0.05,0.07,0.0,0.005,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.02,0.14,0.305,0.0,0.06,0.0,0.0
0,5,,0.12,0.005,0.035,0.415,0.0,0.425,0.0,0.0
0,0,,0.955,0.0,0.025,0.01,0.0,0.01,0.0,0.0
0,0,,0.95,0.005,0.005,0.03,0.0,0.01,0.0,0.0
0,0,,0.815,0.005,0.015,0.05,0.0,0.11,0.0,0.005
0,3,,0.32,0.055,0.23,0.37,0.0,0.02,0.0,0.005
0,0,,0.77,0.01,0.015,0.02,0.0,0.185,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.11,0.455,0.055,0.35,0.0,0.01,0.01,0.01
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.68,0.005,0.035,0.065,0.0,0.215,0.0,0.0
0,0,,0.965,0.0,0.01,0.01,0.0,0.01,0.005,0.0
0,5,,0.24,0.0,0.075,0.145,0.005,0.51,0.02,0.005
0,0,,0.875,0.005,0.02,0.025,0.0,0.075,0.0,0.0
0,0,,0.49,0.005,0.02,0.085,0.005,0.04,0.185,0.17
0,0,,0.975,0.005,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.955,0.015,0.005,0.01,0.0,0.015,0.0,0.0
0,0,,0.475,0.22,0.145,0.12,0.01,0.005,0.0,0.025
0,0,,0.925,0.0,0.0,0.05,0.0,0.025,0.0,0.0
0,0,,0.705,0.025,0.06,0.155,0.0,0.055,0.0,0.0
0,0,,0.87,0.005,0.015,0.015,0.005,0.085,0.0,0.005
0,5,,0.16,0.0,0.07,0.165,0.01,0.59,0.005,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,3,,0.155,0.0,0.025,0.455,0.0,0.365,0.0,0.0
0,5,,0.08,0.01,0.04,0.32,0.0,0.345,0.19,0.015
0,3,,0.195,0.005,0.045,0.395,0.0,0.295,0.05,0.015
0,0,,0.44,0.005,0.085,0.13,0.005,0.305,0.02,0.01
0,3,,0.325,0.03,0.245,0.33,0.005,0.06,0.0,0.005
0,0,,0.51,0.005,0.03,0.17,0.0,0.28,0.0,0.005
0,0,,0.56,0.0,0.05,0.105,0.0,0.27,0.005,0.01
0,0,,0.95,0.0,0.01,0.025,0.0,0.015,0.0,0.0
0,3,,0.24,0.0,0.1,0.435,0.0,0.22,0.005,0.0
0,0,,0.93,0.02,0.015,0.01,0.0,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.03,0.085,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.005,0.025,0.0,0.0,0.055,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.925,0.02,0.03,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.02,0.04,0.0,0.01,0.01,0.005
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.12,0.66,0.045,0.155,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.715,0.135,0.135,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.795,0.025,0.08,0.0,0.005,0.05,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.885,0.04,0.05,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.045,0.905,0.02,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.64,0.055,0.24,0.0,0.03,0.0,0.01
1,1,,0.0,0.76,0.03,0.09,0.0,0.005,0.08,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.865,0.035,0.07,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.03,0.005,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.035,0.035,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.875,0.015,0.08,0.0,0.005,0.0,0.0
1,1,,0.015,0.9,0.05,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.005,0.005,0.0,0.0,0.0
1,1,,0.11,0.765,0.045,0.065,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.765,0.05,0.11,0.005,0.015,0.01,0.005
1,1,,0.01,0.905,0.03,0.05,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.01,0.05,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.9,0.025,0.045,0.0,0.005,0.0,0.005
1,1,,0.13,0.72,0.035,0.095,0.0,0.01,0.0,0.01
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.03,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.065,0.05,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.07,0.205,0.185,0.445,0.02,0.025,0.005,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.5,0.255,0.22,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.04,0.06,0.005,0.005,0.0,0.005
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.02,0.03,0.0,0.0,0.005,0.0
1,1,,0.005,0.945,0.0,0.01,0.0,0.015,0.015,0.01
1,1,,0.0,0.58,0.065,0.26,0.01,0.015,0.06,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.11,0.1,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.04,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.055,0.03,0.01,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.83,0.02,0.075,0.0,0.01,0.03,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.05,0.045,0.02,0.005,0.015,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.035,0.84,0.03,0.085,0.0,0.005,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.735,0.095,0.11,0.0,0.005,0.005,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,6,,0.005,0.305,0.025,0.035,0.005,0.01,0.41,0.205
1,1,,0.0,0.965,0.005,0.025,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.02,0.015,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.025,0.03,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.8,0.02,0.115,0.01,0.01,0.035,0.01
1,1,,0.025,0.785,0.08,0.085,0.01,0.005,0.01,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.91,0.005,0.04,0.0,0.005,0.005,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.025,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.0,0.085,0.0,0.005,0.025,0.005
1,1,,0.0,0.94,0.01,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.65,0.03,0.165,0.005,0.01,0.09,0.045
1,1,,0.005,0.875,0.035,0.045,0.0,0.01,0.02,0.01
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.86,0.035,0.07,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.005,0.02,0.0,0.0,0.025,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.03,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.34,0.32,0.275,0.01,0.01,0.005,0.015
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.02,0.035,0.0,0.005,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.02,0.105,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.005,0.005,0.0
1,1,,0.085,0.715,0.06,0.1,0.0,0.02,0.015,0.005
1,1,,0.035,0.805,0.015,0.12,0.0,0.01,0.015,0.0
1,1,,0.05,0.895,0.02,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.775,0.03,0.14,0.005,0.005,0.025,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.015,0.06,0.0,0.0,0.01,0.0
1,1,,0.005,0.895,0.02,0.08,0.0,0.0,0.0,0.0
1,1,,0.065,0.67,0.065,0.16,0.0,0.01,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.025,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.025,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.01,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.65,0.03,0.105,0.0,0.02,0.145,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.86,0.045,0.05,0.02,0.01,0.015,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.9,0.025,0.05,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.025,0.005,0.01,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.765,0.105,0.1,0.0,0.01,0.0,0.0
1,1,,0.0,0.92,0.0,0.07,0.0,0.0,0.01,0.0
1,1,,0.025,0.935,0.005,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.025,0.055,0.0,0.005,0.0,0.0
1,1,,0.03,0.705,0.025,0.22,0.0,0.005,0.01,0.005
1,1,,0.04,0.885,0.03,0.04,0.005,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.035,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.01,0.0,0.005,0.01,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.645,0.145,0.155,0.005,0.01,0.0,0.025
1,1,,0.005,0.64,0.195,0.145,0.005,0.0,0.0,0.01
1,1,,0.005,0.405,0.025,0.06,0.0,0.0,0.345,0.16
1,1,,0.0,0.73,0.035,0.075,0.005,0.01,0.11,0.035
1,1,,0.03,0.78,0.01,0.165,0.005,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.695,0.085,0.17,0.01,0.01,0.01,0.01
1,1,,0.005,0.925,0.005,0.05,0.005,0.0,0.01,0.0
1,3,,0.01,0.245,0.215,0.375,0.0,0.08,0.045,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.025,0.0,0.0,0.0,0.005
1,1,,0.005,0.72,0.03,0.07,0.005,0.01,0.09,0.07
1,1,,0.23,0.495,0.055,0.15,0.0,0.055,0.005,0.01
