UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:54:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
7,7,,0.0,0.0,0.01,0.01,0.01,0.005,0.075,0.89
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
2,2,,0.08,0.14,0.415,0.34,0.01,0.015,0.0,0.0
5,4,,0.0,0.0,0.015,0.0,0.93,0.04,0.0,0.015
3,3,,0.055,0.06,0.19,0.655,0.0,0.03,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.225,0.77
1,1,,0.015,0.92,0.01,0.02,0.0,0.0,0.035,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.005,0.005,0.01,0.02,0.0,0.0,0.835,0.125
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.83,0.135
5,5,,0.37,0.0,0.06,0.04,0.0,0.53,0.0,0.0
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
2,2,,0.02,0.01,0.735,0.23,0.005,0.0,0.0,0.0
0,0,,0.82,0.0,0.005,0.05,0.0,0.12,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.005,0.005
1,1,,0.015,0.88,0.02,0.035,0.005,0.0,0.02,0.025
6,6,,0.0,0.0,0.01,0.01,0.0,0.01,0.565,0.405
5,0,,0.51,0.0,0.045,0.01,0.0,0.435,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.925,0.005,0.0,0.005
5,4,,0.005,0.0,0.03,0.0,0.865,0.095,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.395,0.6
2,2,,0.0,0.0,0.725,0.15,0.115,0.01,0.0,0.0
5,5,,0.02,0.0,0.035,0.095,0.0,0.84,0.005,0.005
5,5,,0.005,0.0,0.045,0.095,0.0,0.855,0.0,0.0
3,2,,0.03,0.02,0.545,0.33,0.03,0.005,0.015,0.025
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.125,0.865
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
0,0,,0.955,0.0,0.01,0.02,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
7,6,,0.0,0.0,0.05,0.145,0.125,0.0,0.34,0.34
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.35,0.635
3,0,,0.685,0.0,0.08,0.195,0.0,0.04,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.35,0.23,0.15,0.165,0.005,0.025,0.065,0.01
3,3,,0.11,0.005,0.155,0.47,0.0,0.255,0.0,0.005
0,5,,0.12,0.0,0.025,0.085,0.005,0.76,0.005,0.0
6,7,,0.005,0.1,0.01,0.025,0.005,0.005,0.345,0.505
5,5,,0.205,0.0,0.005,0.1,0.0,0.69,0.0,0.0
3,5,,0.05,0.0,0.02,0.215,0.0,0.715,0.0,0.0
1,1,,0.005,0.97,0.005,0.01,0.005,0.0,0.0,0.005
2,6,,0.0,0.0,0.0,0.05,0.005,0.005,0.7,0.24
7,7,,0.04,0.055,0.26,0.145,0.07,0.075,0.04,0.315
1,1,,0.01,0.925,0.01,0.045,0.0,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.805,0.175
2,2,,0.035,0.01,0.7,0.225,0.02,0.01,0.0,0.0
3,3,,0.02,0.03,0.335,0.545,0.005,0.025,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.065,0.06,0.19,0.0,0.17,0.51
5,5,,0.02,0.0,0.03,0.395,0.005,0.53,0.01,0.01
3,0,,0.475,0.005,0.14,0.15,0.0,0.225,0.0,0.005
0,0,,0.835,0.005,0.02,0.12,0.0,0.02,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.005,0.905,0.06
2,2,,0.04,0.005,0.585,0.34,0.005,0.025,0.0,0.0
3,5,,0.015,0.0,0.05,0.395,0.0,0.535,0.005,0.0
5,5,,0.12,0.0,0.0,0.095,0.0,0.785,0.0,0.0
5,5,,0.01,0.0,0.07,0.435,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.01,0.195,0.0,0.02,0.005,0.005
5,0,,0.555,0.0,0.035,0.19,0.0,0.22,0.0,0.0
5,5,,0.02,0.0,0.02,0.31,0.0,0.64,0.005,0.005
0,3,,0.16,0.04,0.09,0.3,0.01,0.27,0.115,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
3,5,,0.04,0.0,0.065,0.425,0.0,0.47,0.0,0.0
7,7,,0.0,0.0,0.025,0.005,0.13,0.0,0.06,0.78
2,5,,0.02,0.0,0.08,0.14,0.0,0.75,0.01,0.0
3,3,,0.045,0.015,0.215,0.675,0.0,0.05,0.0,0.0
3,2,,0.01,0.0,0.795,0.075,0.105,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.45,0.54
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
7,7,,0.0,0.05,0.0,0.01,0.01,0.0,0.255,0.675
5,5,,0.265,0.0,0.125,0.045,0.01,0.535,0.0,0.02
0,0,,0.44,0.0,0.205,0.135,0.0,0.22,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.955,0.0,0.015,0.025,0.0,0.0,0.0,0.005
5,5,,0.02,0.0,0.02,0.2,0.0,0.755,0.005,0.0
3,3,,0.005,0.005,0.055,0.835,0.0,0.09,0.01,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.31,0.67
2,7,,0.005,0.0,0.165,0.135,0.105,0.01,0.18,0.4
2,2,,0.02,0.005,0.69,0.225,0.045,0.01,0.0,0.005
7,7,,0.0,0.005,0.14,0.05,0.14,0.01,0.085,0.57
6,6,,0.0,0.0,0.01,0.02,0.005,0.005,0.755,0.205
6,6,,0.0,0.01,0.005,0.035,0.005,0.0,0.85,0.095
6,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.52,0.465
3,2,,0.005,0.0,0.54,0.36,0.025,0.01,0.02,0.04
5,5,,0.005,0.0,0.0,0.07,0.005,0.92,0.0,0.0
4,4,,0.005,0.0,0.015,0.005,0.93,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.015,0.125,0.005,0.065,0.775
6,7,,0.0,0.005,0.0,0.04,0.0,0.01,0.455,0.49
7,7,,0.005,0.0,0.225,0.225,0.06,0.01,0.08,0.395
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.06,0.12,0.085,0.0,0.39,0.345
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
0,5,,0.02,0.0,0.025,0.095,0.0,0.855,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.38,0.615
3,3,,0.025,0.0,0.04,0.665,0.0,0.26,0.01,0.0
0,0,,0.78,0.01,0.075,0.095,0.015,0.015,0.0,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.585,0.405
3,3,,0.055,0.0,0.06,0.5,0.0,0.385,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
2,3,,0.045,0.16,0.325,0.38,0.005,0.02,0.045,0.02
7,7,,0.0,0.0,0.0,0.015,0.01,0.005,0.14,0.83
0,0,,0.695,0.0,0.01,0.045,0.0,0.25,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.04,0.775,0.065,0.0,0.0
0,0,,0.6,0.0,0.125,0.18,0.0,0.06,0.015,0.02
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
2,3,,0.175,0.015,0.145,0.425,0.005,0.215,0.0,0.02
3,3,,0.055,0.09,0.315,0.45,0.0,0.065,0.02,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
5,5,,0.065,0.0,0.05,0.14,0.005,0.74,0.0,0.0
0,5,,0.115,0.0,0.015,0.115,0.0,0.75,0.005,0.0
2,2,,0.015,0.0,0.615,0.33,0.02,0.005,0.01,0.005
3,2,,0.01,0.0,0.575,0.355,0.05,0.005,0.0,0.005
4,4,,0.005,0.0,0.035,0.0,0.895,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.6,0.1,0.295,0.0,0.0,0.0
1,1,,0.0,0.805,0.025,0.08,0.0,0.0,0.065,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.005,0.05,0.105,0.0,0.0,0.77,0.05
6,6,,0.0,0.0,0.07,0.05,0.0,0.0,0.685,0.195
3,3,,0.015,0.0,0.365,0.615,0.0,0.005,0.0,0.0
3,0,,0.41,0.005,0.055,0.275,0.0,0.255,0.0,0.0
5,5,,0.07,0.005,0.035,0.135,0.0,0.615,0.115,0.025
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
2,2,,0.07,0.01,0.735,0.135,0.02,0.03,0.0,0.0
0,0,,0.905,0.0,0.01,0.065,0.0,0.015,0.005,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.56,0.41
0,0,,0.895,0.0,0.025,0.065,0.0,0.015,0.0,0.0
0,0,,0.83,0.0,0.005,0.015,0.0,0.15,0.0,0.0
3,3,,0.025,0.005,0.125,0.83,0.0,0.005,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.01,0.16,0.0,0.79,0.02,0.0
3,2,,0.09,0.0,0.605,0.285,0.02,0.0,0.0,0.0
7,7,,0.0,0.01,0.22,0.135,0.225,0.0,0.06,0.35
0,0,,0.7,0.0,0.005,0.055,0.0,0.24,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.01,0.045,0.0,0.16,0.0,0.01
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.465,0.525
5,5,,0.0,0.0,0.03,0.265,0.0,0.705,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.65,0.02,0.125,0.145,0.015,0.02,0.01,0.015
1,1,,0.075,0.645,0.08,0.145,0.015,0.02,0.015,0.005
4,4,,0.0,0.0,0.055,0.015,0.83,0.075,0.0,0.025
5,2,,0.115,0.06,0.465,0.22,0.06,0.065,0.01,0.005
3,3,,0.065,0.005,0.235,0.53,0.0,0.165,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.635,0.355
0,0,,0.625,0.005,0.05,0.03,0.0,0.27,0.0,0.02
7,7,,0.0,0.0,0.02,0.08,0.02,0.0,0.33,0.55
5,5,,0.01,0.0,0.005,0.035,0.0,0.945,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
5,5,,0.075,0.0,0.015,0.055,0.0,0.85,0.005,0.0
4,4,,0.0,0.015,0.11,0.045,0.785,0.02,0.01,0.015
1,1,,0.05,0.88,0.03,0.04,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.015,0.0,0.0,0.0,0.0
3,2,,0.025,0.0,0.525,0.205,0.22,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.14,0.855
1,1,,0.0,0.98,0.01,0.0,0.0,0.005,0.005,0.0
5,4,,0.01,0.0,0.065,0.005,0.58,0.325,0.0,0.015
5,5,,0.0,0.0,0.035,0.03,0.0,0.935,0.0,0.0
0,0,,0.835,0.01,0.015,0.075,0.0,0.05,0.005,0.01
5,5,,0.23,0.005,0.275,0.135,0.03,0.32,0.0,0.005
2,0,,0.325,0.02,0.255,0.315,0.005,0.07,0.005,0.005
6,6,,0.0,0.0,0.005,0.055,0.0,0.0,0.815,0.125
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,6,,0.0,0.005,0.02,0.05,0.0,0.0,0.87,0.055
4,4,,0.0,0.0,0.005,0.0,0.975,0.015,0.0,0.005
3,3,,0.12,0.01,0.04,0.455,0.01,0.08,0.265,0.02
5,5,,0.185,0.0,0.065,0.21,0.0,0.54,0.0,0.0
2,2,,0.01,0.0,0.49,0.32,0.125,0.05,0.0,0.005
5,5,,0.085,0.0,0.025,0.18,0.0,0.71,0.0,0.0
6,6,,0.01,0.01,0.055,0.28,0.02,0.0,0.495,0.13
3,3,,0.025,0.005,0.09,0.51,0.0,0.35,0.02,0.0
3,2,,0.015,0.175,0.49,0.255,0.03,0.005,0.005,0.025
5,5,,0.135,0.0,0.055,0.195,0.0,0.615,0.0,0.0
2,4,,0.005,0.0,0.315,0.075,0.4,0.195,0.0,0.01
6,6,,0.0,0.015,0.015,0.08,0.005,0.0,0.75,0.135
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.645,0.345
0,0,,0.51,0.0,0.145,0.105,0.01,0.045,0.06,0.125
4,4,,0.005,0.0,0.19,0.05,0.735,0.01,0.0,0.01
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.005,0.005
3,2,,0.165,0.0,0.555,0.185,0.0,0.085,0.0,0.01
5,0,,0.4,0.0,0.05,0.155,0.0,0.38,0.005,0.01
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.825,0.15
0,0,,0.825,0.02,0.075,0.035,0.005,0.03,0.0,0.01
7,7,,0.0,0.01,0.0,0.0,0.005,0.0,0.235,0.75
3,2,,0.09,0.01,0.555,0.31,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.16,0.015,0.44,0.37,0.0,0.015
3,6,,0.0,0.04,0.035,0.14,0.005,0.005,0.555,0.22
5,3,,0.045,0.005,0.04,0.5,0.0,0.39,0.01,0.01
0,0,,0.95,0.0,0.0,0.045,0.0,0.005,0.0,0.0
2,2,,0.04,0.005,0.65,0.095,0.18,0.025,0.0,0.005
0,0,,0.55,0.255,0.1,0.055,0.0,0.035,0.005,0.0
4,4,,0.0,0.0,0.025,0.015,0.915,0.005,0.015,0.025
6,6,,0.005,0.005,0.005,0.05,0.0,0.125,0.79,0.02
4,4,,0.0,0.0,0.145,0.07,0.405,0.025,0.07,0.285
7,7,,0.0,0.0,0.0,0.025,0.01,0.0,0.34,0.625
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.015,0.015,0.0,0.005,0.61,0.355
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.165,0.815
0,0,,0.605,0.03,0.055,0.22,0.0,0.085,0.0,0.005
2,2,,0.01,0.0,0.45,0.065,0.35,0.115,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.385,0.61
2,4,,0.005,0.0,0.325,0.11,0.395,0.145,0.0,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.13,0.04,0.315,0.39,0.005,0.05,0.05,0.02
6,6,,0.0,0.005,0.0,0.005,0.005,0.0,0.72,0.265
4,4,,0.005,0.0,0.415,0.04,0.5,0.015,0.0,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
5,5,,0.01,0.0,0.0,0.1,0.0,0.89,0.0,0.0
3,3,,0.28,0.005,0.095,0.545,0.0,0.05,0.015,0.01
5,5,,0.06,0.0,0.01,0.05,0.0,0.88,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.025,0.35,0.0,0.555,0.055,0.0
0,0,,0.94,0.0,0.015,0.03,0.0,0.015,0.0,0.0
2,2,,0.005,0.005,0.845,0.11,0.02,0.005,0.0,0.01
5,5,,0.025,0.0,0.025,0.16,0.0,0.79,0.0,0.0
0,0,,0.935,0.0,0.005,0.03,0.0,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.155,0.0,0.11,0.43,0.0,0.3,0.005,0.0
2,2,,0.21,0.005,0.4,0.185,0.015,0.17,0.005,0.01
4,4,,0.0,0.0,0.045,0.015,0.885,0.055,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.87,0.035,0.0,0.01
0,0,,0.8,0.0,0.015,0.09,0.0,0.09,0.005,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
3,0,,0.52,0.005,0.125,0.215,0.0,0.085,0.015,0.035
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
2,2,,0.0,0.0,0.415,0.25,0.305,0.03,0.0,0.0
5,5,,0.05,0.0,0.145,0.01,0.21,0.565,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.04,0.16,0.07,0.11,0.005,0.045,0.365,0.205
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.47,0.515
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.45,0.545
2,2,,0.01,0.01,0.53,0.1,0.29,0.03,0.005,0.025
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.085,0.01,0.605,0.27,0.015,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.11,0.01,0.0,0.725,0.15
5,5,,0.355,0.0,0.135,0.13,0.01,0.365,0.005,0.0
2,2,,0.04,0.02,0.67,0.24,0.005,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.01
3,3,,0.035,0.0,0.055,0.83,0.0,0.08,0.0,0.0
5,5,,0.225,0.005,0.075,0.17,0.0,0.505,0.015,0.005
2,2,,0.025,0.0,0.525,0.36,0.035,0.05,0.005,0.0
5,5,,0.025,0.0,0.015,0.075,0.0,0.865,0.015,0.005
3,2,,0.01,0.0,0.53,0.16,0.27,0.02,0.0,0.01
0,0,,0.6,0.01,0.155,0.175,0.01,0.04,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
2,3,,0.01,0.0,0.425,0.435,0.105,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.18,0.485,0.07,0.22,0.0,0.04,0.005,0.0
0,3,,0.1,0.0,0.065,0.47,0.0,0.33,0.01,0.025
5,5,,0.11,0.0,0.05,0.165,0.0,0.65,0.015,0.01
2,2,,0.015,0.26,0.335,0.125,0.185,0.05,0.005,0.025
0,0,,0.895,0.0,0.0,0.05,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.015,0.535,0.31,0.035,0.005,0.025,0.07
4,4,,0.0,0.0,0.03,0.055,0.905,0.01,0.0,0.0
3,3,,0.035,0.055,0.18,0.7,0.005,0.02,0.005,0.0
0,0,,0.61,0.0,0.005,0.045,0.0,0.34,0.0,0.0
7,7,,0.005,0.0,0.155,0.06,0.185,0.02,0.035,0.54
0,0,,0.84,0.0,0.0,0.065,0.0,0.085,0.0,0.01
5,5,,0.335,0.0,0.035,0.075,0.005,0.545,0.005,0.0
5,5,,0.235,0.005,0.055,0.165,0.0,0.535,0.0,0.005
3,7,,0.01,0.0,0.025,0.265,0.015,0.0,0.33,0.355
6,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.405,0.57
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.245,0.745
3,2,,0.015,0.005,0.35,0.15,0.02,0.005,0.205,0.25
7,7,,0.01,0.005,0.13,0.14,0.105,0.01,0.265,0.335
5,0,,0.37,0.03,0.105,0.31,0.0,0.155,0.02,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,7,,0.005,0.015,0.005,0.08,0.01,0.005,0.385,0.495
5,5,,0.065,0.0,0.135,0.295,0.005,0.48,0.015,0.005
3,3,,0.24,0.05,0.255,0.38,0.0,0.06,0.01,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.06,0.02,0.13,0.77,0.0,0.015,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.055,0.03,0.245,0.635,0.0,0.02,0.015,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.025,0.025,0.13,0.0,0.015,0.7,0.105
3,2,,0.0,0.0,0.48,0.435,0.065,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.065,0.93
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.345,0.645
0,0,,0.89,0.0,0.06,0.015,0.0,0.025,0.0,0.01
2,4,,0.0,0.0,0.135,0.045,0.575,0.025,0.05,0.17
5,5,,0.045,0.0,0.02,0.145,0.0,0.785,0.005,0.0
3,3,,0.055,0.035,0.38,0.48,0.015,0.035,0.0,0.0
2,2,,0.04,0.01,0.765,0.16,0.015,0.01,0.0,0.0
7,7,,0.0,0.0,0.06,0.015,0.05,0.015,0.155,0.705
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.005,0.01,0.0,0.0,0.87,0.1
2,4,,0.0,0.045,0.1,0.14,0.31,0.01,0.2,0.195
7,7,,0.0,0.005,0.01,0.015,0.01,0.0,0.185,0.775
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,3,,0.3,0.0,0.09,0.445,0.0,0.165,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.075,0.605,0.0,0.055,0.185
3,3,,0.11,0.015,0.275,0.49,0.0,0.1,0.01,0.0
5,0,,0.635,0.0,0.015,0.015,0.0,0.33,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.93,0.01,0.0,0.01
3,3,,0.115,0.0,0.075,0.705,0.0,0.09,0.005,0.01
3,6,,0.255,0.005,0.045,0.215,0.005,0.135,0.275,0.065
6,6,,0.005,0.0,0.005,0.015,0.0,0.0,0.835,0.14
7,7,,0.0,0.0,0.025,0.02,0.0,0.005,0.37,0.58
7,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.58,0.39
2,2,,0.03,0.01,0.43,0.18,0.115,0.01,0.125,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
5,2,,0.045,0.005,0.45,0.01,0.155,0.32,0.0,0.015
3,3,,0.085,0.005,0.155,0.545,0.0,0.205,0.005,0.0
1,1,,0.04,0.58,0.155,0.145,0.005,0.03,0.015,0.03
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.86,0.13
0,0,,0.83,0.0,0.015,0.025,0.0,0.125,0.0,0.005
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
7,7,,0.02,0.02,0.05,0.03,0.02,0.005,0.23,0.625
5,5,,0.085,0.0,0.14,0.14,0.01,0.435,0.12,0.07
6,6,,0.005,0.0,0.005,0.01,0.0,0.005,0.655,0.32
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
7,6,,0.005,0.01,0.0,0.015,0.0,0.0,0.52,0.45
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.805,0.17
2,3,,0.085,0.0,0.325,0.495,0.0,0.095,0.0,0.0
2,3,,0.195,0.005,0.325,0.37,0.035,0.02,0.02,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.045,0.25,0.46,0.225,0.01,0.01,0.0,0.0
4,4,,0.025,0.0,0.035,0.02,0.745,0.155,0.0,0.02
3,2,,0.005,0.0,0.58,0.305,0.04,0.06,0.0,0.01
0,0,,0.835,0.0,0.04,0.055,0.0,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.305,0.68
2,6,,0.0,0.01,0.005,0.095,0.015,0.015,0.49,0.37
6,6,,0.05,0.015,0.215,0.09,0.01,0.005,0.52,0.095
4,4,,0.0,0.0,0.11,0.015,0.69,0.01,0.01,0.165
2,2,,0.1,0.01,0.615,0.225,0.02,0.02,0.0,0.01
3,4,,0.0,0.0,0.33,0.07,0.35,0.25,0.0,0.0
7,7,,0.005,0.01,0.0,0.0,0.0,0.0,0.22,0.765
1,1,,0.0,0.89,0.045,0.04,0.01,0.0,0.01,0.005
7,7,,0.0,0.0,0.03,0.09,0.05,0.0,0.105,0.725
6,6,,0.005,0.02,0.015,0.1,0.0,0.01,0.81,0.04
0,0,,0.95,0.0,0.01,0.025,0.0,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
7,7,,0.0,0.005,0.015,0.07,0.005,0.005,0.315,0.585
2,5,,0.17,0.005,0.135,0.295,0.0,0.39,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.015,0.005,0.495,0.295,0.145,0.015,0.0,0.03
3,5,,0.355,0.0,0.02,0.18,0.0,0.43,0.005,0.01
6,7,,0.0,0.0,0.03,0.005,0.135,0.0,0.09,0.74
6,6,,0.005,0.005,0.005,0.015,0.0,0.0,0.735,0.235
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.54,0.45
2,3,,0.01,0.0,0.315,0.585,0.075,0.015,0.0,0.0
7,7,,0.0,0.0,0.01,0.03,0.01,0.0,0.205,0.745
5,4,,0.0,0.0,0.005,0.0,0.955,0.025,0.0,0.015
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
7,6,,0.005,0.0,0.0,0.03,0.01,0.0,0.68,0.275
