UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.73,0.005,0.13,0.12,0.0,0.015,0.0,0.0
0,7,,0.255,0.02,0.12,0.125,0.035,0.045,0.115,0.285
0,0,,0.855,0.0,0.005,0.015,0.0,0.125,0.0,0.0
0,0,,0.685,0.0,0.06,0.045,0.005,0.185,0.015,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.005,0.045,0.075,0.0,0.06,0.0,0.0
0,0,,0.965,0.0,0.01,0.015,0.0,0.005,0.005,0.0
0,0,,0.625,0.01,0.045,0.045,0.0,0.04,0.075,0.16
0,0,,0.41,0.0,0.115,0.09,0.105,0.21,0.04,0.03
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.36,0.0,0.21,0.095,0.0,0.33,0.005,0.0
0,0,,0.96,0.0,0.0,0.025,0.0,0.015,0.0,0.0
0,0,,0.905,0.005,0.025,0.045,0.0,0.02,0.0,0.0
0,0,,0.69,0.005,0.14,0.05,0.01,0.105,0.0,0.0
0,0,,0.945,0.0,0.015,0.01,0.0,0.03,0.0,0.0
0,0,,0.76,0.01,0.2,0.01,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.01,0.075,0.05,0.015,0.01,0.0,0.01
0,2,,0.0,0.0,0.675,0.325,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.195,0.06,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.035,0.03,0.0,0.005,0.0,0.0
0,0,,0.945,0.01,0.02,0.01,0.0,0.01,0.0,0.005
0,0,,0.57,0.0,0.075,0.03,0.0,0.32,0.005,0.0
0,0,,0.85,0.0,0.01,0.02,0.0,0.12,0.0,0.0
0,5,,0.11,0.0,0.065,0.27,0.0,0.53,0.025,0.0
0,0,,0.78,0.005,0.05,0.04,0.0,0.02,0.025,0.08
0,0,,0.425,0.0,0.095,0.095,0.005,0.335,0.04,0.005
0,0,,0.8,0.0,0.045,0.07,0.0,0.085,0.0,0.0
0,0,,0.755,0.0,0.005,0.01,0.0,0.22,0.0,0.01
0,5,,0.315,0.005,0.075,0.245,0.0,0.36,0.0,0.0
0,0,,0.855,0.0,0.01,0.02,0.0,0.115,0.0,0.0
0,0,,0.345,0.005,0.31,0.225,0.0,0.1,0.01,0.005
0,0,,0.33,0.005,0.175,0.28,0.0,0.205,0.005,0.0
0,0,,0.74,0.0,0.155,0.075,0.0,0.025,0.0,0.005
0,0,,0.915,0.01,0.045,0.02,0.0,0.01,0.0,0.0
0,0,,0.44,0.0,0.06,0.16,0.0,0.34,0.0,0.0
0,5,,0.035,0.0,0.05,0.02,0.0,0.895,0.0,0.0
0,0,,0.5,0.0,0.09,0.11,0.0,0.295,0.0,0.005
0,0,,0.915,0.01,0.02,0.015,0.0,0.04,0.0,0.0
0,0,,0.66,0.0,0.03,0.03,0.0,0.28,0.0,0.0
0,0,,0.885,0.035,0.04,0.03,0.0,0.005,0.0,0.005
0,0,,0.45,0.005,0.2,0.175,0.015,0.14,0.015,0.0
0,0,,0.685,0.005,0.035,0.045,0.0,0.23,0.0,0.0
0,0,,0.59,0.01,0.145,0.12,0.015,0.045,0.03,0.045
0,0,,0.88,0.0,0.01,0.02,0.0,0.09,0.0,0.0
0,0,,0.91,0.0,0.02,0.02,0.0,0.05,0.0,0.0
0,0,,0.585,0.005,0.255,0.125,0.0,0.015,0.005,0.01
0,0,,0.62,0.0,0.13,0.085,0.005,0.11,0.02,0.03
0,0,,0.59,0.0,0.035,0.085,0.005,0.11,0.09,0.085
0,0,,0.96,0.0,0.02,0.01,0.0,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.005,0.09,0.05,0.0,0.1,0.0,0.0
0,0,,0.825,0.0,0.015,0.035,0.0,0.105,0.005,0.015
0,0,,0.92,0.0,0.045,0.025,0.0,0.01,0.0,0.0
0,0,,0.785,0.0,0.115,0.09,0.0,0.01,0.0,0.0
0,5,,0.325,0.005,0.11,0.195,0.0,0.365,0.0,0.0
0,0,,0.91,0.0,0.025,0.03,0.0,0.035,0.0,0.0
0,0,,0.675,0.0,0.045,0.09,0.0,0.18,0.0,0.01
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.125,0.165,0.0,0.12,0.0,0.0
0,2,,0.235,0.03,0.38,0.285,0.005,0.05,0.0,0.015
0,5,,0.03,0.0,0.045,0.265,0.0,0.655,0.005,0.0
0,0,,0.44,0.05,0.115,0.355,0.005,0.03,0.005,0.0
0,0,,0.755,0.0,0.05,0.015,0.0,0.18,0.0,0.0
0,0,,0.56,0.005,0.065,0.26,0.0,0.11,0.0,0.0
0,0,,0.91,0.0,0.025,0.045,0.0,0.02,0.0,0.0
0,0,,0.88,0.0,0.035,0.065,0.0,0.015,0.0,0.005
0,0,,0.64,0.0,0.01,0.015,0.0,0.335,0.0,0.0
0,0,,0.585,0.22,0.12,0.05,0.005,0.01,0.0,0.01
0,0,,0.945,0.0,0.03,0.015,0.0,0.01,0.0,0.0
0,0,,0.285,0.015,0.21,0.285,0.065,0.075,0.02,0.045
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.92,0.0,0.015,0.015,0.0,0.025,0.005,0.02
0,0,,0.905,0.0,0.01,0.005,0.0,0.055,0.0,0.025
0,0,,0.885,0.005,0.01,0.03,0.0,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.72,0.065,0.165,0.0,0.0,0.04,0.005
1,1,,0.01,0.725,0.02,0.04,0.005,0.01,0.12,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.03,0.03,0.0,0.0,0.005,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.54,0.175,0.215,0.005,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.015,0.035,0.0,0.015,0.055,0.065
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.35,0.065,0.055,0.015,0.005,0.28,0.22
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.705,0.105,0.14,0.005,0.005,0.005,0.025
1,1,,0.035,0.53,0.18,0.195,0.0,0.0,0.025,0.035
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.02,0.01,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.845,0.05,0.03,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.895,0.06,0.03,0.005,0.005,0.0,0.005
1,1,,0.0,0.935,0.03,0.005,0.0,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.045,0.05,0.0,0.0,0.065,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.94,0.015,0.015,0.005,0.0,0.015,0.01
1,1,,0.015,0.97,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.02,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.79,0.095,0.065,0.04,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.04,0.83,0.04,0.085,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.025,0.065,0.0,0.0,0.04,0.01
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.955,0.005,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.045,0.105,0.0,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.825,0.1,0.035,0.02,0.01,0.0,0.01
1,1,,0.07,0.89,0.015,0.015,0.0,0.0,0.005,0.005
1,1,,0.025,0.935,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.075,0.825,0.02,0.055,0.0,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.945,0.005,0.01,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.005,0.005
1,1,,0.01,0.9,0.02,0.04,0.0,0.0,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.845,0.05,0.03,0.01,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.705,0.145,0.085,0.0,0.005,0.005,0.035
1,1,,0.035,0.955,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.84,0.04,0.08,0.01,0.005,0.01,0.005
1,1,,0.0,0.95,0.015,0.03,0.0,0.0,0.0,0.005
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.05,0.1,0.005,0.0,0.025,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,0.96,0.02,0.01,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.355,0.035,0.02,0.0,0.005,0.27,0.305
1,1,,0.035,0.925,0.015,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.825,0.06,0.085,0.0,0.005,0.0,0.005
1,1,,0.005,0.295,0.075,0.26,0.01,0.0,0.135,0.22
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.115,0.09,0.0,0.0,0.005,0.005
1,1,,0.005,0.96,0.02,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.025,0.105,0.0,0.0,0.045,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.01,0.005
1,1,,0.06,0.825,0.055,0.05,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.015,0.02,0.0,0.0,0.0,0.0
1,0,,0.515,0.36,0.035,0.06,0.0,0.0,0.0,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.185,0.03,0.035,0.0,0.005,0.505,0.24
1,1,,0.005,0.785,0.03,0.07,0.0,0.005,0.045,0.06
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.945,0.02,0.01,0.0,0.0,0.01,0.015
1,1,,0.02,0.96,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.04,0.9,0.01,0.025,0.0,0.0,0.01,0.015
1,1,,0.095,0.845,0.01,0.025,0.0,0.01,0.01,0.005
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.82,0.05,0.065,0.005,0.0,0.03,0.02
1,6,,0.0,0.07,0.005,0.02,0.005,0.0,0.625,0.275
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.04,0.025,0.0,0.0,0.005,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.135,0.665,0.045,0.13,0.0,0.01,0.0,0.015
1,1,,0.02,0.955,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.945,0.015,0.025,0.01,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.035,0.025,0.0,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.005,0.0,0.0,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.15,0.525,0.14,0.095,0.015,0.005,0.02,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.45,0.21,0.27,0.005,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.01,0.015,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.015,0.005,0.0,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.06,0.78,0.02,0.085,0.0,0.005,0.01,0.04
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.565,0.035,0.065,0.0,0.01,0.25,0.07
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.02,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.03,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.77,0.035,0.035,0.015,0.005,0.075,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.005,0.01,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.975,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,6,,0.0,0.045,0.015,0.025,0.0,0.0,0.63,0.285
1,1,,0.005,0.815,0.105,0.04,0.01,0.005,0.005,0.015
1,1,,0.005,0.805,0.075,0.07,0.0,0.0,0.01,0.035
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.025,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.015,0.005,0.0,0.02,0.015
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.95,0.02,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,0.885,0.015,0.02,0.0,0.005,0.03,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.03,0.015,0.0,0.0,0.01,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.005,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.93,0.005,0.035,0.0,0.0,0.0,0.0
1,1,,0.07,0.85,0.025,0.045,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.825,0.06,0.04,0.015,0.0,0.01,0.03
1,1,,0.0,0.9,0.01,0.04,0.0,0.0,0.03,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.05,0.055,0.005,0.0,0.005,0.01
1,1,,0.005,0.955,0.03,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.85,0.035,0.075,0.0,0.0,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.02,0.0,0.0,0.0,0.01
1,6,,0.005,0.315,0.035,0.015,0.0,0.005,0.4,0.225
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.555,0.005,0.115,0.05,0.0,0.265,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.02,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.04,0.755,0.08,0.06,0.0,0.0,0.01,0.055
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.015,0.02,0.005,0.005,0.005,0.015
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.93,0.01,0.03,0.0,0.0,0.01,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.02,0.005,0.0,0.0,0.0,0.015
