Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:22:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.0,0.005,0.025,0.965,0.005
7,7,,0.265,0.0,0.005,0.07,0.02,0.01,0.005,0.625
5,5,,0.0,0.0,0.025,0.0,0.0,0.955,0.015,0.005
4,2,,0.02,0.005,0.74,0.01,0.155,0.025,0.01,0.035
4,4,,0.085,0.015,0.085,0.03,0.515,0.025,0.015,0.23
3,3,,0.02,0.0,0.005,0.955,0.005,0.0,0.0,0.015
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
1,1,,0.005,0.805,0.03,0.0,0.005,0.01,0.13,0.015
1,1,,0.01,0.82,0.015,0.0,0.02,0.01,0.105,0.02
3,3,,0.025,0.0,0.0,0.945,0.02,0.0,0.0,0.01
6,6,,0.0,0.015,0.02,0.0,0.005,0.015,0.945,0.0
5,5,,0.02,0.02,0.145,0.005,0.035,0.735,0.025,0.015
0,0,,0.775,0.0,0.0,0.055,0.005,0.005,0.0,0.16
4,2,,0.02,0.005,0.545,0.015,0.32,0.015,0.02,0.06
2,2,,0.005,0.0,0.945,0.0,0.01,0.03,0.005,0.005
3,3,,0.03,0.0,0.0,0.835,0.045,0.0,0.005,0.085
2,2,,0.0,0.005,0.955,0.0,0.025,0.015,0.0,0.0
1,1,,0.0,0.77,0.015,0.005,0.015,0.005,0.185,0.005
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
2,2,,0.0,0.015,0.9,0.005,0.045,0.02,0.01,0.005
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
1,1,,0.0,0.87,0.01,0.0,0.015,0.01,0.09,0.005
1,1,,0.0,0.925,0.02,0.0,0.0,0.0,0.05,0.005
4,4,,0.105,0.0,0.125,0.03,0.5,0.015,0.015,0.21
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.035,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.025,0.94,0.0
3,3,,0.015,0.0,0.0,0.96,0.015,0.0,0.0,0.01
2,2,,0.01,0.0,0.9,0.0,0.05,0.02,0.015,0.005
4,2,,0.05,0.005,0.41,0.015,0.4,0.025,0.035,0.06
5,5,,0.0,0.005,0.025,0.0,0.02,0.94,0.0,0.01
5,5,,0.03,0.01,0.05,0.02,0.065,0.79,0.02,0.015
2,2,,0.005,0.0,0.93,0.0,0.03,0.02,0.01,0.005
6,6,,0.005,0.02,0.0,0.0,0.0,0.015,0.96,0.0
7,7,,0.16,0.025,0.005,0.01,0.02,0.01,0.03,0.74
0,0,,0.975,0.005,0.0,0.0,0.01,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
5,5,,0.025,0.005,0.04,0.0,0.025,0.835,0.05,0.02
2,2,,0.005,0.015,0.92,0.0,0.02,0.035,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
7,7,,0.25,0.01,0.005,0.04,0.045,0.035,0.01,0.605
7,7,,0.11,0.045,0.015,0.035,0.045,0.02,0.01,0.72
0,0,,0.79,0.0,0.0,0.115,0.035,0.01,0.0,0.05
4,4,,0.07,0.01,0.105,0.065,0.55,0.025,0.03,0.145
0,0,,0.7,0.0,0.0,0.215,0.05,0.005,0.0,0.03
4,2,,0.11,0.025,0.315,0.05,0.26,0.03,0.035,0.175
5,5,,0.0,0.025,0.055,0.015,0.015,0.86,0.02,0.01
1,1,,0.0,0.945,0.005,0.0,0.005,0.0,0.035,0.01
1,1,,0.0,0.88,0.01,0.0,0.01,0.0,0.09,0.01
7,7,,0.105,0.01,0.005,0.05,0.045,0.015,0.03,0.74
4,4,,0.08,0.005,0.11,0.03,0.57,0.01,0.025,0.17
0,0,,0.825,0.0,0.0,0.105,0.025,0.005,0.0,0.04
2,2,,0.0,0.005,0.955,0.0,0.01,0.015,0.015,0.0
2,2,,0.005,0.005,0.895,0.0,0.055,0.03,0.01,0.0
0,0,,0.8,0.005,0.0,0.045,0.01,0.0,0.0,0.14
5,5,,0.005,0.01,0.065,0.005,0.015,0.855,0.025,0.02
2,2,,0.005,0.005,0.905,0.0,0.045,0.03,0.01,0.0
1,1,,0.0,0.93,0.0,0.0,0.01,0.0,0.055,0.005
7,7,,0.13,0.045,0.01,0.05,0.055,0.0,0.0,0.71
4,4,,0.055,0.0,0.085,0.085,0.645,0.025,0.02,0.085
4,4,,0.105,0.015,0.145,0.015,0.52,0.045,0.01,0.145
6,6,,0.0,0.04,0.0,0.0,0.0,0.01,0.95,0.0
5,5,,0.02,0.01,0.13,0.005,0.025,0.77,0.015,0.025
0,0,,0.815,0.005,0.0,0.135,0.015,0.005,0.0,0.025
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
0,0,,0.69,0.02,0.005,0.055,0.015,0.005,0.005,0.205
6,6,,0.0,0.025,0.0,0.0,0.015,0.01,0.95,0.0
2,2,,0.005,0.0,0.835,0.005,0.085,0.02,0.035,0.015
4,4,,0.075,0.01,0.285,0.04,0.44,0.025,0.015,0.11
6,6,,0.005,0.035,0.0,0.0,0.0,0.005,0.955,0.0
5,5,,0.0,0.02,0.03,0.0,0.015,0.905,0.02,0.01
3,3,,0.015,0.0,0.0,0.86,0.05,0.0,0.0,0.075
3,3,,0.02,0.0,0.0,0.965,0.01,0.0,0.0,0.005
4,4,,0.035,0.01,0.155,0.07,0.66,0.01,0.01,0.05
6,6,,0.0,0.015,0.015,0.0,0.005,0.035,0.93,0.0
2,2,,0.005,0.0,0.935,0.0,0.025,0.01,0.025,0.0
3,3,,0.035,0.0,0.0,0.925,0.01,0.0,0.0,0.03
3,3,,0.02,0.0,0.0,0.965,0.01,0.005,0.0,0.0
5,5,,0.005,0.025,0.135,0.01,0.035,0.755,0.03,0.005
7,7,,0.12,0.01,0.0,0.06,0.055,0.005,0.01,0.74
2,2,,0.005,0.02,0.905,0.0,0.02,0.035,0.005,0.01
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
0,0,,0.91,0.0,0.0,0.035,0.005,0.0,0.005,0.045
1,1,,0.02,0.895,0.01,0.005,0.015,0.0,0.015,0.04
4,2,,0.045,0.0,0.45,0.015,0.385,0.025,0.03,0.05
4,4,,0.065,0.01,0.305,0.015,0.445,0.035,0.005,0.12
7,7,,0.24,0.0,0.005,0.055,0.02,0.025,0.0,0.655
3,3,,0.01,0.0,0.0,0.96,0.02,0.005,0.0,0.005
2,2,,0.0,0.0,0.94,0.0,0.025,0.02,0.01,0.005
7,7,,0.11,0.005,0.005,0.025,0.0,0.005,0.0,0.85
4,4,,0.105,0.0,0.105,0.04,0.49,0.02,0.025,0.215
7,7,,0.065,0.005,0.0,0.015,0.01,0.01,0.0,0.895
1,1,,0.0,0.96,0.0,0.0,0.0,0.005,0.025,0.01
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
4,4,,0.145,0.0,0.23,0.03,0.385,0.02,0.015,0.175
2,2,,0.0,0.0,0.975,0.0,0.005,0.01,0.01,0.0
5,5,,0.01,0.02,0.26,0.01,0.045,0.615,0.03,0.01
5,5,,0.01,0.01,0.03,0.005,0.02,0.89,0.025,0.01
4,2,,0.035,0.005,0.49,0.025,0.33,0.05,0.035,0.03
2,2,,0.01,0.005,0.945,0.0,0.015,0.005,0.02,0.0
1,1,,0.005,0.94,0.01,0.005,0.0,0.0,0.03,0.01
6,6,,0.0,0.05,0.01,0.0,0.005,0.02,0.91,0.005
6,6,,0.0,0.03,0.015,0.0,0.005,0.02,0.93,0.0
1,1,,0.005,0.95,0.005,0.0,0.0,0.0,0.04,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.035,0.925,0.0
2,2,,0.02,0.015,0.84,0.005,0.045,0.045,0.03,0.0
3,3,,0.02,0.0,0.0,0.955,0.01,0.0,0.0,0.015
4,4,,0.035,0.01,0.155,0.065,0.66,0.01,0.01,0.055
6,6,,0.0,0.05,0.015,0.0,0.01,0.01,0.915,0.0
6,6,,0.0,0.055,0.0,0.005,0.005,0.01,0.92,0.005
3,3,,0.02,0.0,0.0,0.965,0.015,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.01,0.98,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.0,0.03,0.0,0.01,0.0,0.025
7,7,,0.115,0.02,0.01,0.025,0.03,0.005,0.01,0.785
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.97,0.005,0.0,0.0,0.005
5,5,,0.0,0.0,0.005,0.005,0.005,0.975,0.01,0.0
3,3,,0.015,0.0,0.0,0.97,0.005,0.005,0.0,0.005
1,1,,0.0,0.94,0.005,0.0,0.0,0.005,0.045,0.005
2,2,,0.01,0.005,0.91,0.005,0.02,0.035,0.015,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.02,0.96,0.0
6,6,,0.0,0.03,0.0,0.005,0.0,0.02,0.94,0.005
5,5,,0.005,0.005,0.09,0.005,0.015,0.86,0.01,0.01
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
4,4,,0.09,0.01,0.275,0.055,0.36,0.035,0.01,0.165
3,3,,0.02,0.0,0.0,0.965,0.015,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.015,0.965,0.0
1,1,,0.005,0.9,0.0,0.01,0.0,0.0,0.065,0.02
1,1,,0.0,0.92,0.015,0.005,0.0,0.005,0.055,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
7,7,,0.14,0.0,0.015,0.085,0.065,0.005,0.015,0.675
1,1,,0.0,0.92,0.015,0.0,0.0,0.01,0.055,0.0
0,0,,0.73,0.005,0.0,0.14,0.055,0.01,0.0,0.06
2,2,,0.005,0.01,0.87,0.0,0.035,0.045,0.02,0.015
5,5,,0.0,0.01,0.095,0.0,0.01,0.85,0.025,0.01
1,1,,0.0,0.94,0.0,0.0,0.005,0.0,0.05,0.005
0,0,,0.71,0.005,0.0,0.12,0.035,0.005,0.0,0.125
6,6,,0.0,0.015,0.01,0.0,0.005,0.02,0.945,0.005
0,0,,0.785,0.0,0.0,0.03,0.0,0.005,0.0,0.18
3,3,,0.03,0.0,0.0,0.955,0.005,0.0,0.0,0.01
4,4,,0.045,0.005,0.065,0.07,0.74,0.015,0.005,0.055
3,3,,0.005,0.0,0.0,0.97,0.015,0.005,0.0,0.005
7,7,,0.01,0.015,0.0,0.005,0.02,0.0,0.0,0.95
5,5,,0.0,0.0,0.01,0.0,0.01,0.965,0.015,0.0
0,0,,0.925,0.005,0.0,0.01,0.01,0.005,0.0,0.045
1,1,,0.005,0.95,0.01,0.0,0.0,0.0,0.035,0.0
6,6,,0.0,0.085,0.025,0.005,0.01,0.005,0.865,0.005
3,3,,0.015,0.0,0.0,0.965,0.01,0.01,0.0,0.0
2,2,,0.01,0.005,0.94,0.0,0.015,0.015,0.015,0.0
0,0,,0.865,0.005,0.0,0.055,0.005,0.01,0.0,0.06
7,7,,0.03,0.05,0.035,0.005,0.005,0.025,0.005,0.845
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.01,0.98,0.0
2,2,,0.0,0.005,0.915,0.0,0.04,0.035,0.005,0.0
7,7,,0.05,0.055,0.01,0.01,0.045,0.0,0.0,0.83
2,2,,0.0,0.005,0.945,0.0,0.035,0.015,0.0,0.0
0,0,,0.685,0.0,0.0,0.175,0.055,0.005,0.0,0.08
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
0,0,,0.685,0.0,0.0,0.165,0.04,0.01,0.0,0.1
2,2,,0.0,0.01,0.91,0.005,0.045,0.01,0.02,0.0
3,3,,0.03,0.005,0.0,0.935,0.015,0.005,0.0,0.01
7,7,,0.045,0.005,0.0,0.025,0.02,0.005,0.005,0.895
4,4,,0.085,0.015,0.29,0.045,0.38,0.02,0.01,0.155
7,7,,0.115,0.015,0.0,0.025,0.015,0.03,0.0,0.8
1,1,,0.0,0.925,0.005,0.0,0.0,0.0,0.055,0.015
4,4,,0.1,0.02,0.185,0.03,0.415,0.035,0.01,0.205
1,1,,0.0,0.775,0.02,0.0,0.02,0.01,0.15,0.025
5,5,,0.005,0.015,0.07,0.01,0.02,0.86,0.015,0.005
5,5,,0.02,0.02,0.035,0.0,0.005,0.88,0.025,0.015
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.99,0.0,0.0,0.0,0.0
7,7,,0.045,0.06,0.005,0.02,0.03,0.01,0.0,0.83
1,1,,0.0,0.775,0.005,0.005,0.015,0.005,0.195,0.0
1,1,,0.005,0.905,0.015,0.01,0.0,0.0,0.05,0.015
5,5,,0.0,0.0,0.015,0.005,0.0,0.975,0.0,0.005
5,5,,0.0,0.0,0.05,0.005,0.005,0.925,0.01,0.005
4,4,,0.11,0.02,0.19,0.03,0.4,0.035,0.01,0.205
7,7,,0.115,0.025,0.0,0.06,0.025,0.01,0.005,0.76
6,6,,0.0,0.01,0.005,0.0,0.0,0.015,0.97,0.0
1,1,,0.02,0.785,0.02,0.0,0.0,0.01,0.12,0.045
1,1,,0.015,0.97,0.01,0.0,0.0,0.0,0.005,0.0
5,5,,0.005,0.01,0.055,0.005,0.02,0.85,0.025,0.03
7,7,,0.14,0.03,0.01,0.01,0.035,0.005,0.01,0.76
1,1,,0.0,0.965,0.015,0.0,0.0,0.005,0.01,0.005
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
0,0,,0.71,0.0,0.0,0.165,0.035,0.005,0.0,0.085
7,7,,0.225,0.015,0.005,0.05,0.055,0.03,0.01,0.61
6,6,,0.0,0.065,0.02,0.0,0.015,0.01,0.89,0.0
0,0,,0.705,0.005,0.0,0.16,0.05,0.005,0.0,0.075
6,6,,0.0,0.055,0.005,0.0,0.005,0.025,0.91,0.0
0,0,,0.885,0.005,0.0,0.04,0.015,0.0,0.0,0.055
4,4,,0.12,0.015,0.15,0.035,0.445,0.04,0.0,0.195
3,3,,0.005,0.0,0.0,0.98,0.01,0.005,0.0,0.0
5,5,,0.0,0.01,0.145,0.0,0.025,0.79,0.02,0.01
7,7,,0.06,0.0,0.0,0.01,0.005,0.01,0.01,0.905
1,1,,0.0,0.865,0.01,0.005,0.0,0.015,0.095,0.01
0,0,,0.85,0.0,0.0,0.035,0.02,0.005,0.005,0.085
7,7,,0.035,0.025,0.005,0.045,0.04,0.01,0.05,0.79
0,0,,0.555,0.0,0.0,0.335,0.045,0.01,0.0,0.055
6,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.975,0.0
0,0,,0.73,0.005,0.0,0.11,0.055,0.005,0.0,0.095
7,7,,0.045,0.02,0.005,0.025,0.045,0.01,0.01,0.84
5,5,,0.01,0.015,0.275,0.0,0.035,0.63,0.02,0.015
7,7,,0.135,0.02,0.015,0.02,0.025,0.005,0.0,0.78
4,4,,0.1,0.0,0.115,0.035,0.505,0.02,0.025,0.2
2,2,,0.01,0.005,0.94,0.005,0.005,0.015,0.015,0.005
5,5,,0.0,0.01,0.115,0.005,0.02,0.83,0.01,0.01
6,6,,0.0,0.07,0.005,0.0,0.005,0.005,0.915,0.0
6,6,,0.0,0.025,0.0,0.0,0.005,0.025,0.94,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
6,6,,0.005,0.035,0.01,0.0,0.005,0.035,0.91,0.0
7,7,,0.095,0.025,0.02,0.05,0.045,0.02,0.0,0.745
7,7,,0.09,0.0,0.01,0.045,0.02,0.02,0.03,0.785
2,2,,0.0,0.0,0.965,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.02,0.015,0.0
0,0,,0.715,0.0,0.005,0.02,0.01,0.01,0.0,0.24
6,6,,0.0,0.02,0.01,0.0,0.0,0.025,0.945,0.0
7,7,,0.09,0.03,0.02,0.015,0.03,0.01,0.005,0.8
5,5,,0.0,0.0,0.03,0.0,0.005,0.935,0.025,0.005
1,1,,0.0,0.81,0.025,0.0,0.0,0.0,0.155,0.01
7,7,,0.19,0.025,0.01,0.03,0.075,0.025,0.0,0.645
5,5,,0.03,0.015,0.025,0.015,0.03,0.86,0.02,0.005
6,6,,0.0,0.035,0.005,0.0,0.01,0.0,0.95,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
0,0,,0.75,0.0,0.0,0.08,0.005,0.01,0.0,0.155
2,2,,0.005,0.005,0.93,0.0,0.015,0.025,0.02,0.0
4,2,,0.05,0.0,0.435,0.015,0.39,0.025,0.03,0.055
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
0,0,,0.82,0.01,0.01,0.035,0.01,0.01,0.0,0.105
4,4,,0.06,0.0,0.225,0.075,0.575,0.01,0.01,0.045
6,6,,0.0,0.01,0.005,0.0,0.0,0.02,0.965,0.0
5,5,,0.0,0.01,0.21,0.0,0.02,0.715,0.035,0.01
5,5,,0.005,0.0,0.14,0.005,0.015,0.825,0.0,0.01
7,7,,0.13,0.05,0.02,0.02,0.02,0.005,0.005,0.75
1,1,,0.005,0.975,0.005,0.005,0.005,0.0,0.005,0.0
5,5,,0.02,0.005,0.04,0.025,0.04,0.83,0.025,0.015
0,0,,0.865,0.01,0.0,0.01,0.015,0.0,0.0,0.1
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
4,4,,0.065,0.01,0.29,0.035,0.44,0.03,0.015,0.115
1,1,,0.005,0.95,0.005,0.0,0.005,0.0,0.03,0.005
6,6,,0.0,0.02,0.0,0.0,0.005,0.015,0.955,0.005
5,5,,0.01,0.015,0.07,0.0,0.06,0.82,0.01,0.015
2,2,,0.005,0.005,0.815,0.005,0.09,0.03,0.035,0.015
6,6,,0.0,0.04,0.005,0.0,0.0,0.01,0.945,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
0,0,,0.875,0.005,0.0,0.055,0.01,0.005,0.0,0.05
7,7,,0.095,0.03,0.01,0.04,0.025,0.025,0.005,0.77
2,2,,0.005,0.0,0.93,0.0,0.03,0.02,0.01,0.005
4,4,,0.075,0.01,0.245,0.06,0.435,0.03,0.01,0.135
5,5,,0.0,0.0,0.06,0.0,0.0,0.91,0.015,0.015
6,6,,0.005,0.015,0.01,0.0,0.005,0.025,0.94,0.0
1,1,,0.005,0.8,0.02,0.0,0.005,0.005,0.155,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
7,7,,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.955
1,1,,0.015,0.92,0.005,0.0,0.0,0.0,0.03,0.03
4,4,,0.09,0.015,0.075,0.085,0.55,0.015,0.015,0.155
7,7,,0.13,0.02,0.005,0.025,0.025,0.015,0.005,0.775
4,2,,0.02,0.005,0.75,0.01,0.145,0.02,0.01,0.04
6,6,,0.0,0.015,0.0,0.0,0.0,0.025,0.955,0.005
6,6,,0.0,0.015,0.01,0.0,0.005,0.01,0.955,0.005
4,4,,0.055,0.005,0.3,0.055,0.425,0.03,0.015,0.115
4,4,,0.055,0.01,0.045,0.065,0.74,0.015,0.005,0.065
4,4,,0.135,0.0,0.23,0.03,0.395,0.025,0.01,0.175
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
0,0,,0.825,0.005,0.005,0.025,0.02,0.0,0.0,0.12
1,1,,0.005,0.975,0.0,0.005,0.0,0.005,0.01,0.0
4,4,,0.095,0.015,0.105,0.035,0.53,0.035,0.0,0.185
4,4,,0.1,0.005,0.105,0.035,0.555,0.015,0.025,0.16
7,7,,0.105,0.015,0.0,0.03,0.01,0.02,0.0,0.82
5,5,,0.005,0.005,0.02,0.01,0.01,0.905,0.04,0.005
3,3,,0.015,0.0,0.0,0.965,0.005,0.0,0.0,0.015
6,6,,0.0,0.04,0.01,0.0,0.01,0.02,0.92,0.0
4,4,,0.04,0.01,0.155,0.065,0.655,0.01,0.01,0.055
0,0,,0.82,0.005,0.0,0.06,0.025,0.0,0.0,0.09
7,7,,0.055,0.03,0.0,0.005,0.015,0.01,0.01,0.875
0,0,,0.87,0.005,0.0,0.035,0.02,0.0,0.0,0.07
4,2,,0.025,0.0,0.52,0.015,0.38,0.025,0.02,0.015
1,1,,0.0,0.855,0.025,0.0,0.015,0.005,0.09,0.01
1,1,,0.01,0.83,0.01,0.0,0.02,0.005,0.11,0.015
7,7,,0.12,0.14,0.075,0.03,0.035,0.07,0.03,0.5
0,0,,0.895,0.0,0.0,0.03,0.005,0.01,0.0,0.06
6,6,,0.0,0.025,0.005,0.0,0.0,0.01,0.96,0.0
5,5,,0.02,0.005,0.035,0.03,0.055,0.81,0.025,0.02
6,6,,0.0,0.02,0.015,0.0,0.0,0.02,0.945,0.0
3,3,,0.015,0.005,0.0,0.95,0.02,0.0,0.0,0.01
3,3,,0.03,0.0,0.0,0.935,0.02,0.0,0.0,0.015
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.98,0.0
1,1,,0.02,0.86,0.005,0.005,0.01,0.0,0.045,0.055
2,2,,0.0,0.015,0.915,0.005,0.035,0.02,0.005,0.005
4,2,,0.055,0.02,0.395,0.02,0.305,0.075,0.035,0.095
4,2,,0.02,0.005,0.72,0.02,0.16,0.02,0.01,0.045
0,0,,0.825,0.02,0.0,0.015,0.0,0.01,0.0,0.13
6,6,,0.0,0.05,0.01,0.0,0.0,0.0,0.94,0.0
2,2,,0.0,0.01,0.9,0.005,0.04,0.025,0.015,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
5,5,,0.0,0.02,0.05,0.0,0.005,0.915,0.005,0.005
0,0,,0.795,0.005,0.0,0.11,0.015,0.005,0.0,0.07
1,1,,0.0,0.93,0.01,0.005,0.0,0.0,0.045,0.01
7,7,,0.145,0.005,0.015,0.085,0.045,0.0,0.005,0.7
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
2,2,,0.005,0.0,0.96,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.005,0.945,0.0,0.025,0.015,0.01,0.0
2,2,,0.005,0.005,0.89,0.005,0.05,0.03,0.015,0.0
4,4,,0.06,0.01,0.345,0.02,0.38,0.045,0.04,0.1
6,6,,0.0,0.02,0.01,0.0,0.005,0.025,0.94,0.0
5,5,,0.005,0.01,0.18,0.0,0.03,0.74,0.02,0.015
1,1,,0.0,0.95,0.01,0.0,0.0,0.0,0.04,0.0
4,4,,0.115,0.025,0.14,0.01,0.39,0.02,0.04,0.26
1,1,,0.0,0.825,0.015,0.0,0.015,0.01,0.13,0.005
6,6,,0.005,0.03,0.025,0.0,0.005,0.025,0.91,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.005,0.01
4,4,,0.075,0.005,0.175,0.075,0.44,0.025,0.02,0.185
2,2,,0.005,0.02,0.89,0.0,0.04,0.03,0.015,0.0
1,1,,0.0,0.77,0.005,0.005,0.015,0.005,0.2,0.0
1,1,,0.0,0.955,0.0,0.0,0.005,0.0,0.03,0.01
7,7,,0.11,0.02,0.025,0.035,0.02,0.02,0.045,0.725
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
5,5,,0.0,0.01,0.08,0.01,0.02,0.86,0.01,0.01
7,7,,0.095,0.04,0.02,0.06,0.08,0.0,0.0,0.705
5,5,,0.0,0.02,0.055,0.0,0.005,0.895,0.01,0.015
0,0,,0.77,0.005,0.0,0.06,0.005,0.01,0.0,0.15
3,3,,0.025,0.0,0.0,0.95,0.015,0.0,0.0,0.01
5,5,,0.005,0.02,0.065,0.0,0.01,0.855,0.04,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.015,0.965,0.0
1,1,,0.01,0.775,0.015,0.0,0.0,0.01,0.17,0.02
7,7,,0.05,0.03,0.01,0.015,0.015,0.005,0.005,0.87
5,5,,0.0,0.025,0.02,0.015,0.005,0.91,0.02,0.005
6,6,,0.0,0.04,0.005,0.0,0.005,0.06,0.88,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
5,5,,0.015,0.005,0.215,0.01,0.035,0.69,0.015,0.015
2,2,,0.005,0.005,0.95,0.0,0.02,0.01,0.01,0.0
4,4,,0.08,0.0,0.215,0.045,0.46,0.005,0.015,0.18
1,1,,0.0,0.85,0.005,0.005,0.015,0.0,0.1,0.025
7,7,,0.225,0.01,0.01,0.085,0.04,0.005,0.0,0.625
4,4,,0.125,0.01,0.07,0.065,0.5,0.015,0.025,0.19
5,5,,0.0,0.015,0.015,0.0,0.005,0.96,0.0,0.005
0,0,,0.815,0.0,0.0,0.075,0.02,0.005,0.0,0.085
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
1,1,,0.0,0.965,0.0,0.005,0.005,0.0,0.025,0.0
0,0,,0.905,0.0,0.005,0.03,0.0,0.005,0.0,0.055
3,3,,0.015,0.0,0.0,0.97,0.005,0.005,0.0,0.005
6,6,,0.0,0.035,0.02,0.0,0.0,0.01,0.935,0.0
7,7,,0.105,0.005,0.015,0.075,0.045,0.01,0.04,0.705
5,5,,0.0,0.01,0.09,0.0,0.025,0.835,0.03,0.01
4,4,,0.065,0.015,0.365,0.015,0.385,0.035,0.03,0.09
1,1,,0.0,0.785,0.015,0.005,0.02,0.005,0.165,0.005
6,6,,0.005,0.03,0.015,0.0,0.01,0.025,0.915,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.95,0.015,0.01,0.005
5,5,,0.005,0.015,0.065,0.005,0.015,0.865,0.02,0.01
4,2,,0.04,0.02,0.395,0.02,0.325,0.075,0.025,0.1
1,1,,0.0,0.805,0.015,0.0,0.01,0.005,0.165,0.0
7,7,,0.07,0.02,0.005,0.025,0.035,0.0,0.005,0.84
2,2,,0.01,0.005,0.925,0.0,0.02,0.02,0.015,0.005
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
4,4,,0.1,0.015,0.125,0.02,0.53,0.04,0.015,0.155
4,4,,0.06,0.0,0.225,0.035,0.5,0.015,0.015,0.15
0,0,,0.91,0.005,0.0,0.03,0.02,0.01,0.0,0.025
6,6,,0.0,0.04,0.01,0.0,0.005,0.025,0.92,0.0
0,0,,0.845,0.005,0.0,0.045,0.01,0.005,0.0,0.09
0,0,,0.76,0.0,0.0,0.03,0.035,0.005,0.0,0.17
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.0,0.005
1,1,,0.0,0.91,0.005,0.015,0.0,0.0,0.06,0.01
1,1,,0.0,0.825,0.02,0.0,0.0,0.005,0.14,0.01
7,7,,0.22,0.0,0.005,0.08,0.085,0.02,0.0,0.59
7,7,,0.18,0.01,0.015,0.03,0.035,0.01,0.0,0.72
3,3,,0.015,0.0,0.0,0.96,0.005,0.0,0.0,0.02
2,2,,0.0,0.015,0.905,0.005,0.04,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
