Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:25:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.89,0.01,0.0,0.015,0.01,0.035,0.035
1,1,,0.04,0.765,0.025,0.005,0.01,0.03,0.09,0.035
1,1,,0.005,0.92,0.01,0.0,0.01,0.005,0.01,0.04
1,1,,0.015,0.775,0.005,0.005,0.01,0.035,0.105,0.05
1,1,,0.0,0.94,0.015,0.0,0.0,0.0,0.035,0.01
1,1,,0.03,0.73,0.015,0.015,0.0,0.03,0.16,0.02
1,1,,0.005,0.95,0.0,0.0,0.0,0.01,0.02,0.015
1,1,,0.01,0.86,0.01,0.0,0.0,0.015,0.055,0.05
1,1,,0.01,0.88,0.015,0.02,0.005,0.0,0.005,0.065
1,1,,0.005,0.96,0.0,0.015,0.0,0.0,0.0,0.02
1,1,,0.035,0.88,0.01,0.01,0.0,0.01,0.03,0.025
1,1,,0.0,0.955,0.015,0.0,0.0,0.01,0.0,0.02
1,1,,0.035,0.79,0.02,0.015,0.01,0.015,0.07,0.045
1,1,,0.025,0.905,0.01,0.005,0.005,0.01,0.03,0.01
1,1,,0.03,0.875,0.01,0.005,0.0,0.015,0.035,0.03
1,1,,0.01,0.95,0.0,0.0,0.0,0.0,0.01,0.03
1,1,,0.015,0.85,0.03,0.0,0.0,0.005,0.08,0.02
1,1,,0.005,0.64,0.01,0.0,0.005,0.02,0.245,0.075
1,1,,0.005,0.865,0.005,0.0,0.005,0.005,0.065,0.05
1,1,,0.0,0.955,0.005,0.0,0.005,0.005,0.01,0.02
1,1,,0.085,0.85,0.01,0.005,0.0,0.025,0.005,0.02
1,1,,0.055,0.705,0.015,0.04,0.01,0.045,0.11,0.02
1,1,,0.0,0.915,0.005,0.0,0.01,0.005,0.04,0.025
1,1,,0.0,0.845,0.005,0.0,0.0,0.015,0.085,0.05
1,1,,0.015,0.825,0.015,0.01,0.0,0.005,0.1,0.03
1,1,,0.03,0.675,0.03,0.015,0.0,0.02,0.195,0.035
1,1,,0.01,0.955,0.005,0.0,0.0,0.0,0.025,0.005
1,1,,0.02,0.93,0.005,0.0,0.0,0.005,0.015,0.025
1,1,,0.0,0.935,0.01,0.0,0.0,0.0,0.015,0.04
1,1,,0.0,0.67,0.01,0.005,0.015,0.03,0.195,0.075
1,1,,0.005,0.92,0.005,0.0,0.005,0.005,0.04,0.02
1,1,,0.0,0.89,0.02,0.005,0.0,0.0,0.075,0.01
1,1,,0.025,0.885,0.02,0.01,0.0,0.02,0.035,0.005
1,1,,0.005,0.935,0.01,0.0,0.005,0.005,0.01,0.03
1,1,,0.025,0.89,0.01,0.0,0.005,0.01,0.04,0.02
1,1,,0.015,0.85,0.02,0.01,0.0,0.01,0.08,0.015
1,1,,0.005,0.705,0.005,0.0,0.0,0.04,0.19,0.055
1,1,,0.005,0.945,0.015,0.0,0.005,0.0,0.01,0.02
1,1,,0.005,0.885,0.02,0.01,0.005,0.01,0.025,0.04
1,1,,0.025,0.82,0.02,0.005,0.01,0.005,0.06,0.055
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.005,0.015
1,1,,0.005,0.95,0.015,0.0,0.0,0.005,0.025,0.0
1,1,,0.005,0.955,0.01,0.0,0.0,0.0,0.005,0.025
1,1,,0.025,0.8,0.005,0.035,0.0,0.02,0.105,0.01
1,1,,0.025,0.965,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.88,0.005,0.01,0.005,0.005,0.04,0.04
1,1,,0.03,0.94,0.01,0.0,0.0,0.005,0.005,0.01
1,1,,0.0,0.96,0.01,0.0,0.0,0.005,0.015,0.01
1,1,,0.03,0.92,0.005,0.015,0.0,0.005,0.015,0.01
1,1,,0.04,0.71,0.015,0.03,0.0,0.035,0.135,0.035
1,1,,0.045,0.84,0.01,0.005,0.005,0.01,0.045,0.04
1,1,,0.0,0.78,0.005,0.0,0.005,0.02,0.15,0.04
1,1,,0.0,0.86,0.005,0.0,0.0,0.01,0.095,0.03
1,1,,0.005,0.7,0.0,0.005,0.005,0.045,0.175,0.065
1,1,,0.0,0.745,0.005,0.0,0.005,0.02,0.195,0.03
1,1,,0.03,0.875,0.035,0.005,0.0,0.01,0.035,0.01
1,1,,0.01,0.845,0.015,0.0,0.01,0.01,0.06,0.05
1,1,,0.0,0.915,0.01,0.01,0.005,0.0,0.015,0.045
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.015,0.005
1,1,,0.06,0.665,0.02,0.035,0.0,0.035,0.145,0.04
1,1,,0.04,0.74,0.02,0.025,0.005,0.03,0.105,0.035
1,1,,0.045,0.8,0.02,0.03,0.005,0.035,0.03,0.035
1,1,,0.005,0.925,0.0,0.005,0.01,0.01,0.025,0.02
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.02,0.01
1,1,,0.005,0.89,0.015,0.0,0.005,0.02,0.025,0.04
1,1,,0.02,0.9,0.015,0.0,0.0,0.01,0.015,0.04
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.005,0.005
1,1,,0.015,0.845,0.03,0.0,0.01,0.01,0.02,0.07
1,1,,0.0,0.87,0.01,0.005,0.0,0.005,0.05,0.06
1,1,,0.0,0.915,0.025,0.0,0.0,0.0,0.035,0.025
1,1,,0.015,0.935,0.02,0.0,0.0,0.01,0.01,0.01
1,1,,0.005,0.655,0.015,0.005,0.0,0.03,0.235,0.055
1,1,,0.0,0.955,0.01,0.0,0.005,0.0,0.01,0.02
1,1,,0.015,0.94,0.015,0.0,0.0,0.005,0.015,0.01
1,1,,0.03,0.835,0.01,0.005,0.0,0.005,0.08,0.035
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.025,0.02
1,1,,0.015,0.85,0.02,0.005,0.0,0.005,0.07,0.035
1,1,,0.0,0.96,0.0,0.005,0.0,0.0,0.03,0.005
1,1,,0.03,0.685,0.015,0.005,0.0,0.03,0.155,0.08
1,1,,0.005,0.97,0.0,0.0,0.0,0.005,0.01,0.01
1,1,,0.0,0.905,0.01,0.0,0.005,0.0,0.01,0.07
1,1,,0.035,0.81,0.015,0.01,0.0,0.015,0.095,0.02
1,1,,0.0,0.965,0.005,0.0,0.0,0.005,0.005,0.02
1,1,,0.005,0.86,0.02,0.01,0.0,0.015,0.055,0.035
1,1,,0.005,0.76,0.0,0.0,0.0,0.015,0.175,0.045
1,1,,0.005,0.765,0.01,0.0,0.0,0.025,0.13,0.065
1,1,,0.0,0.91,0.01,0.0,0.0,0.005,0.04,0.035
1,1,,0.0,0.95,0.01,0.005,0.0,0.005,0.005,0.025
1,1,,0.015,0.765,0.035,0.0,0.0,0.015,0.055,0.115
1,1,,0.005,0.885,0.01,0.005,0.005,0.0,0.02,0.07
1,1,,0.01,0.955,0.005,0.0,0.0,0.005,0.025,0.0
1,1,,0.005,0.935,0.005,0.0,0.0,0.0,0.025,0.03
1,1,,0.005,0.93,0.0,0.0,0.0,0.005,0.04,0.02
1,1,,0.0,0.945,0.0,0.005,0.0,0.005,0.005,0.04
1,1,,0.01,0.915,0.02,0.0,0.005,0.0,0.02,0.03
1,1,,0.005,0.95,0.005,0.0,0.0,0.0,0.03,0.01
1,1,,0.025,0.905,0.015,0.005,0.005,0.0,0.005,0.04
1,1,,0.01,0.73,0.01,0.015,0.0,0.03,0.17,0.035
1,1,,0.03,0.73,0.0,0.005,0.0,0.03,0.155,0.05
1,1,,0.03,0.725,0.02,0.02,0.005,0.055,0.115,0.03
1,1,,0.0,0.905,0.015,0.005,0.01,0.005,0.02,0.04
1,1,,0.05,0.86,0.005,0.05,0.0,0.01,0.01,0.015
1,1,,0.0,0.945,0.01,0.0,0.0,0.005,0.01,0.03
1,1,,0.0,0.82,0.01,0.0,0.0,0.015,0.1,0.055
1,1,,0.045,0.89,0.015,0.005,0.0,0.01,0.01,0.025
1,1,,0.0,0.97,0.015,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,0.915,0.005,0.0,0.005,0.01,0.015,0.05
1,1,,0.035,0.665,0.02,0.02,0.0,0.03,0.18,0.05
1,1,,0.035,0.635,0.015,0.02,0.0,0.02,0.23,0.045
1,1,,0.07,0.815,0.005,0.01,0.005,0.03,0.045,0.02
1,1,,0.01,0.96,0.005,0.0,0.0,0.005,0.01,0.01
1,1,,0.005,0.89,0.005,0.005,0.005,0.01,0.055,0.025
1,1,,0.015,0.94,0.015,0.0,0.0,0.005,0.02,0.005
1,1,,0.04,0.905,0.01,0.005,0.0,0.01,0.025,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.015,0.005
1,1,,0.005,0.92,0.01,0.015,0.0,0.01,0.025,0.015
1,1,,0.02,0.735,0.005,0.01,0.0,0.03,0.17,0.03
1,1,,0.0,0.845,0.0,0.0,0.0,0.02,0.085,0.05
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.825,0.01,0.0,0.005,0.015,0.08,0.065
1,1,,0.04,0.76,0.025,0.035,0.01,0.035,0.05,0.045
1,1,,0.0,0.935,0.005,0.0,0.005,0.01,0.025,0.02
1,1,,0.0,0.9,0.0,0.0,0.0,0.005,0.045,0.05
1,1,,0.005,0.86,0.01,0.015,0.005,0.005,0.07,0.03
1,1,,0.04,0.78,0.01,0.02,0.0,0.025,0.12,0.005
1,1,,0.005,0.885,0.015,0.0,0.01,0.005,0.035,0.045
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.025,0.005
1,1,,0.025,0.835,0.02,0.0,0.0,0.01,0.08,0.03
1,1,,0.005,0.71,0.005,0.01,0.0,0.02,0.2,0.05
1,1,,0.01,0.85,0.025,0.0,0.0,0.02,0.065,0.03
1,1,,0.065,0.69,0.02,0.015,0.005,0.045,0.125,0.035
1,1,,0.0,0.89,0.015,0.0,0.0,0.01,0.08,0.005
1,1,,0.01,0.86,0.02,0.01,0.0,0.0,0.07,0.03
1,1,,0.005,0.905,0.01,0.0,0.0,0.01,0.02,0.05
1,1,,0.01,0.695,0.03,0.01,0.0,0.025,0.2,0.03
1,1,,0.0,0.945,0.0,0.005,0.005,0.005,0.01,0.03
1,1,,0.005,0.665,0.015,0.01,0.005,0.025,0.22,0.055
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.89,0.005,0.005,0.0,0.005,0.055,0.04
1,1,,0.055,0.845,0.02,0.01,0.005,0.025,0.03,0.01
1,1,,0.06,0.795,0.015,0.015,0.0,0.03,0.03,0.055
1,1,,0.015,0.825,0.025,0.005,0.005,0.005,0.1,0.02
1,1,,0.005,0.88,0.025,0.0,0.0,0.0,0.075,0.015
1,1,,0.01,0.825,0.025,0.01,0.01,0.015,0.07,0.035
1,1,,0.005,0.88,0.025,0.005,0.005,0.01,0.06,0.01
1,1,,0.04,0.765,0.01,0.02,0.005,0.03,0.11,0.02
1,1,,0.03,0.83,0.015,0.0,0.0,0.02,0.065,0.04
1,1,,0.005,0.855,0.02,0.0,0.0,0.0,0.09,0.03
1,1,,0.04,0.8,0.03,0.0,0.005,0.015,0.09,0.02
1,1,,0.005,0.945,0.01,0.0,0.0,0.0,0.01,0.03
1,1,,0.0,0.89,0.0,0.0,0.0,0.005,0.075,0.03
1,1,,0.0,0.89,0.0,0.0,0.0,0.015,0.07,0.025
1,1,,0.02,0.87,0.035,0.005,0.0,0.02,0.04,0.01
1,1,,0.0,0.905,0.015,0.0,0.005,0.0,0.035,0.04
1,1,,0.005,0.855,0.01,0.015,0.0,0.015,0.07,0.03
1,1,,0.005,0.88,0.02,0.005,0.0,0.01,0.045,0.035
1,1,,0.015,0.915,0.015,0.005,0.005,0.005,0.03,0.01
1,1,,0.02,0.89,0.015,0.01,0.0,0.015,0.035,0.015
1,1,,0.005,0.865,0.025,0.0,0.0,0.005,0.025,0.075
1,1,,0.025,0.87,0.005,0.0,0.0,0.01,0.04,0.05
1,1,,0.005,0.905,0.01,0.01,0.0,0.01,0.04,0.02
1,1,,0.035,0.87,0.02,0.01,0.0,0.02,0.03,0.015
1,1,,0.005,0.855,0.0,0.0,0.0,0.015,0.08,0.045
1,1,,0.0,0.915,0.005,0.0,0.005,0.01,0.03,0.035
1,1,,0.055,0.78,0.015,0.02,0.005,0.035,0.06,0.03
1,1,,0.025,0.865,0.02,0.005,0.01,0.015,0.04,0.02
1,1,,0.01,0.9,0.025,0.0,0.0,0.005,0.03,0.03
1,1,,0.01,0.865,0.015,0.005,0.005,0.0,0.025,0.075
1,1,,0.01,0.855,0.03,0.015,0.005,0.015,0.03,0.04
1,1,,0.005,0.885,0.01,0.0,0.005,0.005,0.03,0.06
1,1,,0.075,0.87,0.01,0.01,0.0,0.015,0.005,0.015
1,1,,0.0,0.935,0.01,0.0,0.0,0.0,0.035,0.02
1,1,,0.0,0.905,0.015,0.005,0.01,0.005,0.015,0.045
1,1,,0.005,0.93,0.005,0.015,0.005,0.0,0.0,0.04
1,1,,0.02,0.92,0.02,0.0,0.005,0.01,0.005,0.02
1,1,,0.005,0.94,0.015,0.0,0.005,0.005,0.0,0.03
1,1,,0.01,0.815,0.03,0.0,0.0,0.005,0.1,0.04
1,1,,0.0,0.83,0.0,0.0,0.005,0.005,0.11,0.05
1,1,,0.01,0.96,0.0,0.015,0.0,0.0,0.0,0.015
1,1,,0.005,0.93,0.0,0.005,0.005,0.0,0.035,0.02
1,1,,0.0,0.93,0.015,0.01,0.0,0.0,0.03,0.015
1,1,,0.01,0.905,0.02,0.0,0.0,0.005,0.02,0.04
1,1,,0.005,0.9,0.025,0.005,0.0,0.0,0.015,0.05
1,1,,0.0,0.93,0.01,0.0,0.0,0.0,0.025,0.035
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.04,0.035
1,1,,0.005,0.875,0.02,0.005,0.0,0.005,0.025,0.065
1,1,,0.005,0.88,0.015,0.0,0.0,0.0,0.08,0.02
1,1,,0.0,0.955,0.0,0.0,0.0,0.01,0.015,0.02
1,1,,0.005,0.865,0.025,0.0,0.005,0.0,0.08,0.02
1,1,,0.025,0.78,0.015,0.015,0.0,0.02,0.065,0.08
1,1,,0.04,0.81,0.015,0.02,0.0,0.03,0.075,0.01
1,1,,0.0,0.95,0.01,0.0,0.005,0.005,0.005,0.025
1,1,,0.05,0.87,0.01,0.005,0.005,0.015,0.005,0.04
1,1,,0.0,0.925,0.02,0.005,0.01,0.0,0.01,0.03
1,1,,0.005,0.9,0.01,0.0,0.0,0.005,0.035,0.045
1,1,,0.01,0.78,0.025,0.0,0.005,0.01,0.125,0.045
1,1,,0.0,0.95,0.02,0.005,0.0,0.0,0.015,0.01
1,1,,0.005,0.875,0.02,0.005,0.0,0.005,0.055,0.035
1,1,,0.015,0.965,0.0,0.0,0.0,0.0,0.005,0.015
1,1,,0.04,0.75,0.025,0.025,0.005,0.045,0.085,0.025
1,1,,0.01,0.88,0.005,0.015,0.015,0.005,0.04,0.03
1,1,,0.005,0.94,0.005,0.01,0.0,0.005,0.0,0.035
1,1,,0.005,0.915,0.01,0.015,0.005,0.005,0.005,0.04
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.01,0.0
1,1,,0.01,0.85,0.0,0.015,0.0,0.01,0.075,0.04
1,1,,0.005,0.865,0.02,0.0,0.0,0.01,0.055,0.045
1,1,,0.0,0.92,0.015,0.0,0.01,0.0,0.0,0.055
1,1,,0.0,0.95,0.015,0.01,0.0,0.0,0.01,0.015
1,1,,0.0,0.93,0.005,0.005,0.0,0.01,0.035,0.015
1,1,,0.0,0.885,0.0,0.0,0.005,0.005,0.075,0.03
1,1,,0.005,0.895,0.01,0.0,0.0,0.0,0.06,0.03
1,1,,0.0,0.965,0.01,0.0,0.0,0.005,0.015,0.005
1,1,,0.035,0.91,0.01,0.005,0.005,0.01,0.02,0.005
1,1,,0.015,0.815,0.015,0.0,0.01,0.025,0.06,0.06
1,1,,0.005,0.935,0.01,0.0,0.01,0.0,0.01,0.03
1,1,,0.0,0.915,0.025,0.0,0.0,0.0,0.035,0.025
1,1,,0.0,0.9,0.005,0.0,0.005,0.005,0.055,0.03
1,1,,0.0,0.94,0.01,0.0,0.005,0.005,0.015,0.025
1,1,,0.05,0.74,0.01,0.005,0.0,0.025,0.11,0.06
1,1,,0.04,0.82,0.015,0.025,0.005,0.02,0.035,0.04
1,1,,0.005,0.95,0.005,0.005,0.0,0.0,0.02,0.015
1,1,,0.0,0.96,0.005,0.0,0.005,0.005,0.01,0.015
1,1,,0.01,0.775,0.0,0.0,0.0,0.02,0.15,0.045
2,2,,0.01,0.01,0.605,0.0,0.34,0.015,0.01,0.01
2,2,,0.02,0.02,0.73,0.01,0.155,0.045,0.01,0.01
2,2,,0.0,0.01,0.895,0.0,0.065,0.025,0.005,0.0
2,2,,0.0,0.015,0.725,0.0,0.165,0.075,0.02,0.0
2,2,,0.005,0.02,0.79,0.0,0.14,0.025,0.015,0.005
2,2,,0.0,0.0,0.91,0.0,0.035,0.04,0.015,0.0
2,2,,0.005,0.015,0.785,0.005,0.09,0.06,0.03,0.01
2,2,,0.015,0.005,0.745,0.0,0.055,0.14,0.035,0.005
2,2,,0.0,0.005,0.86,0.005,0.105,0.005,0.015,0.005
2,2,,0.01,0.005,0.725,0.005,0.12,0.075,0.03,0.03
2,2,,0.005,0.01,0.74,0.0,0.18,0.05,0.015,0.0
2,2,,0.0,0.005,0.665,0.01,0.11,0.135,0.05,0.025
2,2,,0.015,0.015,0.7,0.0,0.175,0.075,0.02,0.0
2,2,,0.0,0.005,0.965,0.005,0.015,0.01,0.0,0.0
2,2,,0.0,0.01,0.75,0.0,0.175,0.04,0.025,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.01,0.005,0.0
2,2,,0.0,0.015,0.82,0.005,0.12,0.025,0.01,0.005
2,2,,0.0,0.0,0.875,0.0,0.08,0.01,0.005,0.03
2,2,,0.005,0.005,0.825,0.01,0.12,0.03,0.005,0.0
2,2,,0.015,0.025,0.755,0.0,0.15,0.04,0.015,0.0
2,2,,0.005,0.02,0.84,0.0,0.105,0.025,0.005,0.0
2,2,,0.005,0.02,0.87,0.0,0.055,0.03,0.015,0.005
2,2,,0.0,0.025,0.755,0.0,0.175,0.03,0.015,0.0
2,2,,0.0,0.005,0.845,0.0,0.105,0.035,0.01,0.0
2,2,,0.0,0.0,0.805,0.005,0.14,0.025,0.025,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.01,0.835,0.01,0.065,0.065,0.015,0.0
2,2,,0.0,0.005,0.89,0.005,0.06,0.025,0.015,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
2,2,,0.0,0.01,0.755,0.01,0.195,0.015,0.015,0.0
2,2,,0.0,0.0,0.86,0.0,0.045,0.075,0.02,0.0
2,2,,0.015,0.005,0.82,0.0,0.1,0.03,0.005,0.025
2,2,,0.01,0.01,0.78,0.0,0.13,0.03,0.015,0.025
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.775,0.005,0.1,0.085,0.025,0.005
2,2,,0.0,0.005,0.795,0.0,0.15,0.03,0.015,0.005
2,2,,0.01,0.01,0.93,0.0,0.02,0.02,0.005,0.005
2,2,,0.0,0.015,0.79,0.0,0.145,0.03,0.015,0.005
2,2,,0.01,0.0,0.9,0.0,0.045,0.03,0.015,0.0
2,2,,0.0,0.005,0.89,0.01,0.065,0.02,0.01,0.0
2,2,,0.005,0.005,0.72,0.0,0.155,0.105,0.01,0.0
2,2,,0.0,0.0,0.825,0.005,0.14,0.01,0.02,0.0
2,2,,0.005,0.02,0.845,0.0,0.1,0.025,0.005,0.0
2,2,,0.01,0.005,0.525,0.0,0.355,0.06,0.03,0.015
2,2,,0.005,0.0,0.855,0.0,0.06,0.065,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.005,0.01,0.005
2,2,,0.005,0.015,0.775,0.01,0.13,0.045,0.02,0.0
2,2,,0.01,0.005,0.57,0.015,0.215,0.15,0.035,0.0
2,2,,0.0,0.01,0.7,0.01,0.205,0.045,0.03,0.0
2,2,,0.015,0.0,0.82,0.0,0.095,0.035,0.01,0.025
2,2,,0.0,0.005,0.845,0.0,0.11,0.02,0.015,0.005
2,2,,0.0,0.005,0.82,0.005,0.13,0.025,0.015,0.0
2,2,,0.0,0.005,0.78,0.0,0.115,0.085,0.01,0.005
2,2,,0.0,0.01,0.8,0.0,0.15,0.03,0.01,0.0
2,2,,0.0,0.01,0.9,0.0,0.06,0.02,0.01,0.0
2,2,,0.0,0.005,0.74,0.005,0.17,0.065,0.015,0.0
2,2,,0.0,0.015,0.72,0.005,0.125,0.105,0.025,0.005
2,2,,0.0,0.01,0.785,0.0,0.165,0.03,0.01,0.0
2,2,,0.0,0.01,0.845,0.005,0.105,0.02,0.015,0.0
2,2,,0.005,0.015,0.84,0.005,0.1,0.025,0.005,0.005
2,2,,0.0,0.005,0.73,0.0,0.105,0.115,0.04,0.005
2,2,,0.015,0.01,0.68,0.0,0.16,0.1,0.03,0.005
2,2,,0.005,0.015,0.76,0.0,0.07,0.12,0.025,0.005
2,2,,0.01,0.01,0.855,0.0,0.095,0.015,0.015,0.0
2,2,,0.005,0.005,0.785,0.0,0.07,0.11,0.015,0.01
2,2,,0.01,0.01,0.84,0.0,0.08,0.05,0.01,0.0
2,2,,0.005,0.015,0.86,0.005,0.07,0.03,0.01,0.005
2,2,,0.005,0.02,0.755,0.01,0.15,0.04,0.02,0.0
2,2,,0.015,0.0,0.835,0.0,0.095,0.025,0.005,0.025
2,2,,0.0,0.01,0.815,0.0,0.145,0.025,0.0,0.005
2,2,,0.0,0.005,0.83,0.0,0.07,0.075,0.02,0.0
2,2,,0.0,0.01,0.795,0.0,0.105,0.065,0.02,0.005
2,2,,0.0,0.0,0.87,0.005,0.02,0.08,0.02,0.005
2,2,,0.0,0.0,0.95,0.0,0.035,0.01,0.005,0.0
2,2,,0.0,0.0,0.795,0.005,0.135,0.04,0.025,0.0
2,2,,0.0,0.005,0.835,0.0,0.15,0.01,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.09,0.075,0.03,0.0
2,2,,0.0,0.01,0.7,0.005,0.165,0.1,0.02,0.0
2,2,,0.0,0.02,0.745,0.0,0.18,0.04,0.015,0.0
2,2,,0.0,0.005,0.855,0.005,0.06,0.05,0.02,0.005
2,2,,0.005,0.01,0.745,0.0,0.175,0.055,0.01,0.0
2,2,,0.0,0.0,0.925,0.0,0.06,0.01,0.005,0.0
2,2,,0.01,0.01,0.84,0.0,0.08,0.05,0.01,0.0
2,2,,0.0,0.015,0.725,0.0,0.14,0.085,0.03,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.795,0.0,0.115,0.07,0.005,0.01
2,2,,0.005,0.02,0.875,0.0,0.075,0.01,0.01,0.005
2,2,,0.0,0.015,0.85,0.005,0.095,0.02,0.015,0.0
2,2,,0.01,0.005,0.73,0.005,0.14,0.07,0.015,0.025
2,2,,0.015,0.015,0.74,0.01,0.15,0.05,0.005,0.015
2,2,,0.0,0.0,0.875,0.0,0.055,0.045,0.025,0.0
2,2,,0.0,0.015,0.67,0.0,0.205,0.08,0.03,0.0
2,2,,0.005,0.005,0.815,0.01,0.12,0.035,0.01,0.0
2,2,,0.015,0.01,0.655,0.005,0.155,0.105,0.025,0.03
2,2,,0.0,0.01,0.675,0.0,0.185,0.1,0.03,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.03,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.01,0.03,0.03,0.005
2,2,,0.0,0.0,0.95,0.0,0.03,0.015,0.005,0.0
2,2,,0.005,0.0,0.88,0.0,0.055,0.045,0.015,0.0
2,2,,0.005,0.005,0.855,0.01,0.105,0.015,0.005,0.0
2,2,,0.005,0.015,0.78,0.01,0.13,0.04,0.02,0.0
2,2,,0.0,0.0,0.86,0.0,0.135,0.005,0.0,0.0
2,2,,0.01,0.01,0.865,0.0,0.085,0.015,0.015,0.0
2,2,,0.0,0.005,0.88,0.0,0.01,0.07,0.03,0.005
2,2,,0.0,0.01,0.755,0.01,0.195,0.015,0.015,0.0
2,2,,0.005,0.03,0.735,0.0,0.18,0.035,0.015,0.0
2,2,,0.0,0.005,0.745,0.0,0.155,0.055,0.035,0.005
2,2,,0.015,0.02,0.72,0.01,0.16,0.06,0.005,0.01
2,2,,0.005,0.02,0.865,0.0,0.055,0.05,0.0,0.005
2,2,,0.0,0.01,0.84,0.0,0.13,0.015,0.0,0.005
2,2,,0.0,0.005,0.915,0.0,0.06,0.01,0.005,0.005
2,2,,0.0,0.005,0.885,0.01,0.065,0.025,0.01,0.0
2,2,,0.005,0.01,0.825,0.005,0.105,0.04,0.005,0.005
2,2,,0.0,0.01,0.865,0.0,0.06,0.05,0.015,0.0
2,2,,0.0,0.01,0.855,0.005,0.08,0.025,0.02,0.005
2,2,,0.0,0.01,0.87,0.0,0.065,0.045,0.01,0.0
2,2,,0.005,0.015,0.895,0.0,0.055,0.025,0.005,0.0
2,2,,0.005,0.015,0.76,0.0,0.15,0.045,0.02,0.005
2,2,,0.0,0.01,0.715,0.0,0.175,0.065,0.035,0.0
2,2,,0.005,0.02,0.845,0.0,0.1,0.025,0.005,0.0
2,2,,0.0,0.005,0.64,0.005,0.17,0.14,0.04,0.0
2,2,,0.0,0.01,0.83,0.005,0.065,0.075,0.015,0.0
2,2,,0.0,0.005,0.765,0.0,0.18,0.04,0.01,0.0
2,2,,0.01,0.01,0.885,0.0,0.08,0.01,0.005,0.0
2,2,,0.0,0.005,0.78,0.0,0.075,0.105,0.03,0.005
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
2,2,,0.015,0.0,0.83,0.0,0.1,0.025,0.005,0.025
2,2,,0.005,0.01,0.73,0.01,0.165,0.055,0.025,0.0
2,2,,0.0,0.005,0.84,0.005,0.11,0.025,0.015,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.005,0.005
2,2,,0.0,0.01,0.745,0.01,0.205,0.015,0.015,0.0
2,2,,0.0,0.01,0.76,0.005,0.125,0.075,0.02,0.005
2,2,,0.01,0.015,0.86,0.0,0.035,0.065,0.015,0.0
2,2,,0.01,0.015,0.875,0.0,0.085,0.01,0.005,0.0
2,2,,0.005,0.0,0.905,0.0,0.055,0.03,0.005,0.0
2,2,,0.015,0.005,0.765,0.0,0.09,0.085,0.015,0.025
2,2,,0.01,0.005,0.595,0.0,0.36,0.015,0.01,0.005
2,2,,0.0,0.015,0.85,0.005,0.1,0.015,0.015,0.0
2,2,,0.005,0.01,0.83,0.0,0.08,0.045,0.025,0.005
2,2,,0.005,0.02,0.765,0.0,0.07,0.1,0.03,0.01
2,2,,0.0,0.005,0.865,0.01,0.075,0.035,0.01,0.0
2,2,,0.0,0.01,0.76,0.0,0.115,0.07,0.035,0.01
2,2,,0.0,0.0,0.97,0.0,0.015,0.005,0.005,0.005
2,2,,0.01,0.005,0.76,0.005,0.12,0.05,0.02,0.03
2,2,,0.01,0.005,0.765,0.005,0.12,0.05,0.015,0.03
2,2,,0.0,0.0,0.96,0.0,0.005,0.015,0.015,0.005
2,2,,0.0,0.01,0.62,0.0,0.175,0.16,0.035,0.0
